gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals
-0.6138085884562802,0.39359464904174424,0.6661461761955201,-1.0168606694932754,-0.9047380275799254,-1.578744535516483,0.7096599879871857,3.4749155664258754e-06,3.5870993308412433e-07,3.474915566425875e-06,3.5870993308412475e-07,3.41937146349544e-06,4.142540360145598e-07,3.7311898393018606e-06,1.0243566020813912e-07,3.676240393454315e-06,1.5738510605568473e-07,3.626430440670901e-06,2.0719505883909876e-07,3.6319342201414616e-06,2.0169127936853804e-07,3.582660919114093e-06,2.5096458039590665e-07,3.921292561701569e-06,8.766706219156939e-08,3.873160537457934e-06,3.9535037947934203e-08,3.820721607433857e-06,1.2903892076142809e-08,3.775723345237486e-06,5.7902154272513674e-08,3.651978353046116e-06,1.8164714646388375e-07,3.6432044388407314e-06,1.9042106066926833e-07,3.6889987318122253e-06,1.4462676769777438e-07,3.7279227370203645e-06,1.0570276248963519e-07,3.759884344385922e-06,7.374115512407776e-08,3.6777508070747512e-06,1.5587469243524847e-07,3.8081057623842636e-06,2.5519737125736037e-08,3.763381468700533e-06,7.024403080946665e-08,3.6644294056122323e-06,1.6919609389776738e-07,3.7915810414648178e-06,4.20444580451819e-08,3.757317033025862e-06,7.63084664841378e-08,3.843313762667048e-06,9.68826315704793e-09,3.901925158142383e-06,6.829965863238302e-08,3.85202187310291e-06,1.8396373592910336e-08
-0.1412689891450224,0.6066870919917838,-0.8312201368032859,-0.22066999908279647,0.4857263326809824,1.0645608127151862,0.6287298912453518,3.716759155496349e-06,2.501688755754094e-08,3.716759155496349e-06,2.501688755754094e-08,3.6311434329091648e-06,1.1063261014472508e-07,3.7757410729115447e-06,3.3965029857654846e-08,3.763094373574077e-06,2.131833052018698e-08,3.766748489412908e-06,2.4972446359018273e-08,3.788275209751837e-06,4.6499166697947146e-08,3.7826918884725533e-06,4.091584541866349e-08,3.854226421741681e-06,1.1245037868779115e-07,3.844432810062789e-06,1.0265676700889921e-07,3.847503004854439e-06,1.0572696180054902e-07,3.833400060947902e-06,9.162401789401224e-08,3.835761865890261e-06,9.398582283637123e-08,3.841434981264771e-06,9.965893821088155e-08,3.849509825555052e-06,1.0773378250116206e-07,3.861091217178313e-06,1.1931517412442327e-07,3.966444567233209e-06,2.246685241793189e-07,3.860189135117957e-06,1.1841309206406709e-07,3.980687505967986e-06,2.3891146291409574e-07,3.732288794622031e-06,9.487248431858885e-09,3.999853706747556e-06,2.5807766369366586e-07,3.994589152068632e-06,2.5281310901474213e-07,3.7645910650609953e-06,2.2815022007105425e-08,3.850298487536404e-06,1.0852244448251443e-07,3.87123475626792e-06,1.294587132140298e-07,3.793539290689185e-06,5.176324763529531e-08
-0.49559376491283097,1.3142483849355793,0.6458992735024732,-1.0425887451018252,1.0537528506444462,0.5681750882584283,1.85705894643818,4.51978698794272e-06,6.160483805140197e-07,4.51978698794272e-06,6.160483805140197e-07,4.334320168851696e-06,8.015151996050437e-07,4.72670480260597e-06,4.091305658507699e-07,4.682338198326372e-06,4.534971701303682e-07,4.732901146546969e-06,4.0293422190977134e-07,4.819788626100946e-06,3.1604674235579403e-07,4.758110615790803e-06,3.777247526659371e-07,4.351097348174887e-06,7.847380202818533e-07,4.311940901544774e-06,8.238944669119664e-07,4.36654799711487e-06,7.692873713418697e-07,4.275896299103683e-06,8.599390693530571e-07,4.345825125411085e-06,7.900102430456551e-07,4.3971537641508155e-06,7.386816043059246e-07,4.311843549056382e-06,8.239918194003579e-07,4.407364273358568e-06,7.284710950981717e-07,4.512098763392095e-06,6.237366050646449e-07,4.386546015176164e-06,7.492893532805758e-07,4.61277631296417e-06,5.230590554925703e-07,4.5165589815370895e-06,6.192763869196506e-07,4.648022170357079e-06,4.878131980996607e-07,4.638173317512979e-06,4.976620509437612e-07,4.648547319329376e-06,4.872880491273638e-07,4.717130358374214e-06,4.1870501008252565e-07,4.828960985423925e-06,3.0687438303281523e-07,4.713097386446288e-06,4.2273798201045167e-07
3.8615825804601327,0.7521652742451579,-0.008143433724908203,-0.5276141814314488,0.007402375990859069,0.3068385082647154,-0.350550848117591,3.881865741354268e-06,1.2514982749557582e-06,3.881865741354268e-06,1.2514982749557582e-06,3.7757201280562043e-06,1.1453526616576942e-06,2.26959721567775e-06,3.607702507207601e-07,2.6152942731667605e-06,1.507319323174962e-08,2.6927505196075154e-06,6.238305320900524e-08,2.2643379031083114e-06,3.6602956329019873e-07,2.6869671404265405e-06,5.659967402803033e-08,2.2640074724456594e-06,3.663599939528507e-07,2.5806379279347635e-06,4.972953846374665e-08,2.652827767207422e-06,2.2460300808911998e-08,2.950929046835398e-06,3.205615804368881e-07,3.099035202637655e-06,4.6866773623914506e-07,3.1029146287218445e-06,4.725471623233344e-07,2.8956698169901077e-06,2.6530235059159754e-07,2.4639164318735047e-06,1.6645103452500548e-07,3.0489559647712932e-06,4.185884983727831e-07,2.707400693189374e-06,7.703322679086397e-08,2.5866560615657828e-06,4.371140483272738e-08,2.455807396552398e-06,1.745600698461121e-07,2.449749720442434e-06,1.8061774595607606e-07,2.548221481478883e-06,8.214598491962703e-08,2.504762733215861e-06,1.2560473318264934e-07,2.5923725486098246e-06,3.799491778868549e-08,2.644918592844993e-06,1.4551126446482703e-08,2.5494135710639966e-06,8.095389533451352e-08
0.0814297446668978,-0.7663415612328147,1.401732515554613,0.4205022932206336,-1.2013413354001747,-1.4026765356032966,-0.596288800144011,2.1584768776481e-06,1.929968491782801e-07,2.1584768776481e-06,1.929968491782801e-07,2.2666230495043934e-06,8.48506773219868e-08,2.1244787404479183e-06,2.2699498637846187e-07,2.131768503786366e-06,2.1970522304001403e-07,2.139594557797567e-06,2.1187916902881327e-07,2.1415587653360334e-06,2.099149614903468e-07,2.144444647495856e-06,2.0702907933052413e-07,2.4004972364803607e-06,4.90235096539805e-08,2.4128705039882885e-06,6.139677716190825e-08,2.417112440447652e-06,6.563871362127197e-08,2.4083551552828706e-06,5.6881428456490416e-08,2.4418161874303097e-06,9.034246060392949e-08,2.4350916936354687e-06,8.36179668090885e-08,2.420908205684066e-06,6.943447885768571e-08,2.4283841588729054e-06,7.691043204652519e-08,2.2289340164340443e-06,1.2253971039233586e-07,2.429121360931275e-06,7.764763410489498e-08,2.2387426272252057e-06,1.1273109960117448e-07,2.4790723779121873e-06,1.2759865108580712e-07,2.255221191903185e-06,9.625253492319541e-08,2.2445978129967555e-06,1.0687591382962469e-07,2.3154239019052877e-06,3.6049824921092484e-08,2.293323551531636e-06,5.8150175294744094e-08,2.2379278103357555e-06,1.1354591649062474e-07,2.286427417567155e-06,6.504630925922508e-08
-0.6318047301926005,-1.1897781474493343,-1.813216887895392,1.333714354527423,1.0406736475178389,0.5568219153373257,-1.3589592348906518,1.6779088089889896e-06,1.920075664027497e-07,1.67790880898899e-06,1.9200756640275013e-07,1.8458103799254875e-06,3.5990913733924764e-07,1.941696740397593e-06,4.557954978113532e-07,1.8851362417977687e-06,3.9923499921152883e-07,1.9482563625031947e-06,4.623551199169548e-07,2.058977096670872e-06,5.730758540846323e-07,1.978621162191146e-06,4.927199196049061e-07,1.2757616929659402e-06,2.101395496202997e-07,1.2441644328816038e-06,2.417368097046361e-07,1.3001519371405883e-06,1.8574930544565156e-07,1.371872831626694e-06,1.1402841095954584e-07,1.3624504801259646e-06,1.2345076246027524e-07,1.3175304029458373e-06,1.6837083964040259e-07,1.4694474220628244e-06,1.645382052341549e-08,1.3402716544335288e-06,1.4562958815271104e-07,1.8518342511688215e-06,3.659330085825817e-07,1.3557657512209811e-06,1.3013549136525874e-07,1.7399435058420094e-06,2.5404226325576956e-07,1.0241031385058602e-06,4.617981040803797e-07,1.7852372338231576e-06,2.993359912369177e-07,1.773045093604163e-06,2.871438510179231e-07,1.5482253846357918e-06,6.232414204955199e-08,1.4217983808833473e-06,6.410286170289256e-08,1.3738962655900059e-06,1.1200497699623398e-07,1.2676121879087433e-06,2.1828905467749654e-07
-0.16529724219458103,-0.8213446125072347,0.6961634424852203,0.3514294681873045,-0.4667423863260219,-1.0634518299797815,-0.6396252481189801,2.096052630472184e-06,2.0623754967023597e-07,2.096052630472184e-06,2.0623754967023597e-07,2.211960836565763e-06,9.032934357665711e-08,2.1650667031790524e-06,1.372234769633676e-07,2.1502689436990763e-06,1.5202123644334376e-07,2.141151504951458e-06,1.6113867519096213e-07,2.1509764232578275e-06,1.5131375688459257e-07,2.130086209911763e-06,1.7220397023065683e-07,2.3929674204771538e-06,9.067724033473372e-08,2.3857978821922284e-06,8.350770204980841e-08,2.3723289992641243e-06,7.00388191217043e-08,2.3586809955001706e-06,5.639081535775054e-08,2.3293435465039423e-06,2.7053366361522293e-08,2.3281754436788613e-06,2.5885263536441263e-08,2.380564659611355e-06,7.827447946893482e-08,2.35751593006009e-06,5.5225749917670026e-08,2.200192258672531e-06,1.0209792146988922e-07,2.372389266170303e-06,7.009908602788289e-08,2.1835317571928324e-06,1.1875842294958765e-07,2.40428790901396e-06,1.0199772887154e-07,2.157053148133224e-06,1.452370320091962e-07,2.1814592032163395e-06,1.208309769260805e-07,2.263372749125991e-06,3.891743101642903e-08,2.2302084377804844e-06,7.208174236193566e-08,2.1887376092768462e-06,1.1355257086557382e-07,2.227631679757133e-06,7.465850038528704e-08
2.7739338929200446,-0.050223003684755456,0.8207947005381483,0.6305639866524236,-0.06743938454288313,-0.3945025883843541,-0.6782373770874455,2.9712165495002736e-06,7.127481760916335e-07,2.9712165495002736e-06,7.127481760916335e-07,2.9783040231052458e-06,7.198356496966057e-07,1.8130576302808332e-06,4.454107431278068e-07,2.061386071916084e-06,1.9708230149255585e-07,2.1340265239084462e-06,1.2444184950019382e-07,1.8474719022258228e-06,4.109964711828172e-07,2.262790930137777e-06,4.322556729137167e-09,2.175456944140695e-06,8.301142926794505e-08,2.404346482155411e-06,1.4587810874677087e-07,2.4732449581634445e-06,2.1477658475480442e-07,2.470887147312861e-06,2.124187739042209e-07,2.605445677440946e-06,3.469773040323059e-07,2.650400164995969e-06,3.919317915873291e-07,2.164284270813201e-06,9.418410259543919e-08,2.2024351854709346e-06,5.603318793770547e-08,2.1242561211929496e-06,1.3421225221569048e-07,2.1916679870099642e-06,6.680038639867582e-08,2.1368989747653033e-06,1.2156939864333675e-07,2.3153170573012863e-06,5.6848683892646224e-08,2.318897395141096e-06,6.042902173245609e-08,2.2539593995031318e-06,4.5089739055082495e-09,2.1920680341279448e-06,6.640033928069526e-08,2.2611112218070316e-06,2.6428483983915545e-09,2.1724125741883126e-06,8.605579922032743e-08,2.2060616195262956e-06,5.240675388234443e-08
-0.61548436072942,1.4583903390142274,1.337542410958762,-0.5301962789377394,0.8142068532191905,-0.4602152993405854,2.0908705972348725,4.683377057245106e-06,7.178166130469639e-07,4.683377057245106e-06,7.178166130469639e-07,4.477568916051684e-06,9.23624754240386e-07,4.940350990127291e-06,4.6084268016477895e-07,4.885251525593941e-06,5.159421446981288e-07,4.926023033015341e-06,4.7517063727672844e-07,5.030772127217858e-06,3.704215430742117e-07,4.875914528564412e-06,5.252791417276575e-07,4.46075588217331e-06,9.404377881187597e-07,4.411753951305594e-06,9.894397189864763e-07,4.45601587520166e-06,9.451777950904096e-07,4.379326339318007e-06,1.0218673309740627e-06,4.466993755336099e-06,9.341999149559705e-07,4.522508693401288e-06,8.786849768907816e-07,4.437792037564657e-06,9.634016327274132e-07,4.569075308600653e-06,8.32118361691417e-07,4.641092096261273e-06,7.60101574030797e-07,4.559359172102118e-06,8.418344981899519e-07,4.777671187850559e-06,6.235224824415109e-07,4.8231093110745466e-06,5.780843592175233e-07,4.730177985610071e-06,6.710156846819985e-07,4.741477202390808e-06,6.59716467901262e-07,4.963453515848568e-06,4.3774015444350203e-07,5.025317794243401e-06,3.7587587604866905e-07,5.113720639365165e-06,2.8747303092690477e-07,5.013953812695624e-06,3.872398575964462e-07
2.4363309003191747,-0.3675347488878047,-0.11714009644877649,1.2438000084686485,1.2279237875217668,1.2344095574257918,-2.1301225526157457,2.6110920408516347e-06,2.0004020537009368e-06,2.6110920408516347e-06,2.0004020537009368e-06,2.662958568947068e-06,2.0522685817963703e-06,1.5938874241243423e-06,9.831974369736444e-07,1.8119929302895196e-06,1.2013029431388217e-06,1.4894030596032048e-06,8.78713072452507e-07,1.066188193878363e-06,4.55498206727665e-07,7.915819421852733e-07,1.8089195503457543e-07,2.0012833348214527e-06,1.3905933476707548e-06,2.2034623932547803e-06,1.5927724061040824e-06,1.8480390441771916e-06,1.2373490570264937e-06,1.4386214411281042e-06,8.279314539774064e-07,1.445532938918223e-06,8.34842951767525e-07,1.3192777228740462e-06,7.085877357233483e-07,1.2713466940086897e-06,6.606567068579918e-07,1.4428026143897452e-06,8.321126272390473e-07,1.1476844231423909e-06,5.36994435991693e-07,1.4282817942220749e-06,8.17591807071377e-07,1.3034924161230187e-06,6.928024289723208e-07,1.449912524862914e-06,8.392225377122161e-07,9.012476754086055e-07,2.905576882579076e-07,9.64427026249577e-07,3.5373703909887913e-07,1.2746043683103995e-06,6.639143811597016e-07,1.3174722683159175e-06,7.067822811652196e-07,1.1659869703569235e-06,5.552969832062256e-07,1.2361312985784114e-06,6.254413114277135e-07
-0.5418145505047746,-0.5007942541828753,-0.15708854751687554,0.6295579145412877,1.4503770199019086,-0.7551239015357449,-0.04434845049343831,2.459852716771655e-06,5.180310003123448e-07,2.459852716771655e-06,5.180310003123448e-07,2.530524835076683e-06,4.4735888200731696e-07,2.6860684012303125e-06,2.918153158536873e-07,2.637564014256433e-06,3.403197028275669e-07,2.7340485980381075e-06,2.4383511904589237e-07,2.822614938857315e-06,1.552687782266847e-07,2.646942872028977e-06,3.3094084505502275e-07,3.0808887625058948e-06,1.0300504542189493e-07,3.0406491954523313e-06,6.276547836833141e-08,3.1436591232717766e-06,1.6577540618777673e-07,3.13577028713997e-06,1.5788657005597023e-07,3.0845393423152988e-06,1.066556252312989e-07,3.2416392914905036e-06,2.637555744065037e-07,3.213460068200841e-06,2.355763511168412e-07,3.163918262811068e-06,1.8603454572706794e-07,3.0309348703741642e-06,5.3051153290164386e-08,3.1711174786803446e-06,1.9323376159634473e-07,2.9883904166063977e-06,1.0506699522397825e-08,3.1281232276668727e-06,1.5023951058287283e-07,2.9222176733798174e-06,5.566604370418244e-08,2.939178388841715e-06,3.870532824228488e-08,2.9307546690025463e-06,4.712904808145351e-08,2.9499686254623382e-06,2.7915091621661602e-08,2.8532885894939505e-06,1.2459512759004934e-07,2.920854805229631e-06,5.702891185436867e-08
-0.3706368043457894,-1.14031632020275,-1.6837673423264417,-1.8719000436237376,-1.1427695032751644,-1.303100574324533,-1.2900497173283494,1.734044191631828e-06,1.6993592857283816e-07,1.734044191631828e-06,1.6993592857283816e-07,1.8949657062327015e-06,3.308574431737116e-07,1.888790604961888e-06,3.24682341902898e-07,1.8556104126470048e-06,2.915021495880149e-07,1.8210302159014754e-06,2.569219528424855e-07,1.8144536316898905e-06,2.5034536863090063e-07,1.799484898786163e-06,2.3537663572717308e-07,1.4577323515029895e-06,1.0637591155600039e-07,1.4429602259974745e-06,1.2114803706151542e-07,1.3970805922709924e-06,1.6702767078799756e-07,1.3401212126038362e-06,2.239870504551537e-07,1.190384744407374e-06,3.73723518651616e-07,1.1407139679491537e-06,4.2339429510983624e-07,1.2642090212797522e-06,2.998992417792377e-07,1.1994513414403797e-06,3.6465692161861017e-07,1.4728756890907313e-06,9.123257396825858e-08,1.2803851365236247e-06,2.8372312653536523e-07,1.4247285592908587e-06,1.3937970376813125e-07,1.3525191308465884e-06,2.1158913221240154e-07,1.3567900138614236e-06,2.0731824919756634e-07,1.461282310426229e-06,1.0282595263276094e-07,1.6753739509864876e-06,1.1126568792749773e-07,1.5657594872113021e-06,1.6512241523122052e-09,1.8031798720392945e-06,2.390716089803046e-07,1.7609873446931946e-06,1.968790816342047e-07
-0.15028512607580463,-0.6563383308400036,-0.863651313885304,-1.6764339469973288,1.4287491458150874,1.4401230791689232,-0.3741241162302492,2.283322112322992e-06,3.2029150167436836e-07,2.2833221123229914e-06,3.202915016743688e-07,2.3759446210235627e-06,2.2766899297379749e-07,2.346068401856045e-06,2.5754521214131535e-07,2.33261455883022e-06,2.7099905516714e-07,2.35865038185889e-06,2.449632321384702e-07,2.3834355800653823e-06,2.2017803393197793e-07,2.436549893058657e-06,1.6706372093870326e-07,2.6904706078639487e-06,8.685699386658853e-08,2.6830459175575052e-06,7.943230356014501e-08,2.70832967850035e-06,1.0471606450298962e-07,2.6593622690646664e-06,5.574865506730624e-08,2.6508577844537798e-06,4.724417045641955e-08,2.6726932880335434e-06,6.90796740361832e-08,2.6755047010345946e-06,7.189108703723437e-08,2.658672391255651e-06,5.5058777258290814e-08,2.4774587337568465e-06,1.261548802405137e-07,2.6697081058964888e-06,6.609449189912856e-08,2.4657181404682785e-06,1.3789547352908174e-07,2.599032852812631e-06,4.5807611847293225e-09,2.49517842739623e-06,1.0843518660113001e-07,2.4777662926026804e-06,1.2584732139467982e-07,2.405781961924399e-06,1.9783165207296138e-07,2.4018300930855743e-06,2.0178352091178592e-07,2.506058971140466e-06,9.755464285689424e-08,2.5729679873951275e-06,3.0645626602232685e-08
-0.5762867562628406,1.2655403102843912,0.18802968572564255,0.5176372787134909,-0.1772349584320395,-1.5279947577154882,1.3800669598702928,4.464507056720017e-06,1.299789687359526e-07,4.464507056720017e-06,1.299789687359526e-07,4.285913924348454e-06,3.085721011075158e-07,4.705115403046274e-06,1.1062937759030446e-07,4.6535249911467545e-06,5.9038965690784573e-08,4.633499715465268e-06,3.901369000929817e-08,4.686342510348322e-06,9.185648489235178e-08,4.579508793635488e-06,1.4977231820481806e-08,4.363918233239036e-06,2.3056779221693362e-07,4.318202651975445e-06,2.762833734805251e-07,4.297447539352985e-06,2.9703848610298473e-07,4.289860050896636e-06,3.04625974559334e-07,4.36166728437461e-06,2.3281874108135987e-07,4.3688255158201e-06,2.256605096358702e-07,4.347565459071896e-06,2.4692056638407394e-07,4.453577876368095e-06,1.4090814908787503e-07,4.5447884053683385e-06,4.969762008763146e-08,4.4457836315721685e-06,1.4870239388380143e-07,4.655983953688423e-06,6.149792823245323e-08,4.483122723610565e-06,1.1136330184540503e-07,4.522858500634335e-06,7.162752482163528e-08,4.5692066827515525e-06,2.5279342704417395e-08,4.610452661891157e-06,1.5966636435186923e-08,4.680492762867641e-06,8.600673741167144e-08,4.707837250424925e-06,1.1335122496895544e-07,4.595264177734975e-06,7.781522790054572e-10
0.19366008759813744,0.8706834918743598,1.3534269163479133,-1.4769418119768716,0.6912549392209099,-1.3566031739736777,1.3868938145683318,4.016374833863015e-06,5.858591483922654e-07,4.016374833863015e-06,5.858591483922654e-07,3.8935039218467e-06,7.087300604085798e-07,3.935518848678559e-06,6.667151335767207e-07,3.952855710196037e-06,6.493782720592432e-07,3.943154306869955e-06,6.590796753853249e-07,3.911237584846692e-06,6.909963974085877e-07,3.969081335690126e-06,6.331526465651545e-07,3.857409056171879e-06,7.448249260834015e-07,3.874733385279091e-06,7.275005969761888e-07,3.862899339783771e-06,7.393346424715093e-07,3.892380571188431e-06,7.09853411066849e-07,3.887030916075823e-06,7.152030661794569e-07,3.894507206015131e-06,7.077267762401488e-07,3.898021284505848e-06,7.042126977494316e-07,3.872192978980065e-06,7.30041003275215e-07,4.060550054021999e-06,5.416839282332809e-07,3.890301280583878e-06,7.119327016714022e-07,4.035066596282324e-06,5.671673859729563e-07,4.02838493853831e-06,5.738490437169698e-07,4.073896049182192e-06,5.283379330730879e-07,4.0551447766265775e-06,5.470892056287025e-07,4.108667575874416e-06,4.935664063808643e-07,4.193434920578595e-06,4.087990616766854e-07,4.3161808298774364e-06,2.860531523778436e-07,4.200872609451246e-06,4.013613728040343e-07
