gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals
-0.29828165313445715,-1.0349426822996781,0.4596754983524661,1.3766972562529813,1.0754533900048893,0.6511468946086982,-1.1364875728036266,1.8044921231280762e-06,1.2352729112099608e-07,1.804492123128076e-06,1.2352729112099587e-07,1.961038629764251e-06,2.800737977571708e-07,1.9379784864994877e-06,2.570136544924076e-07,1.9093568007830573e-06,2.2839196877597714e-07,1.9431156549933853e-06,2.621508229863052e-07,1.9991897188706313e-06,3.182248868635512e-07,1.96537427338472e-06,2.844094413776397e-07,1.8261935088784277e-06,1.452286768713476e-07,1.8113216972786486e-06,1.3035686527156847e-07,1.8408719146615965e-06,1.5990708265451634e-07,1.88203998224955e-06,2.0107515024246989e-07,1.8874262654587192e-06,2.0646143345163905e-07,1.8628188241996409e-06,1.8185399219256074e-07,1.928796794445453e-06,2.478319624383729e-07,1.8703766141036883e-06,1.8941178209660814e-07,1.9080837677184217e-06,2.2711893571134154e-07,1.878684941133933e-06,1.9772010912685295e-07,1.859661987755194e-06,1.7869715574811393e-07,1.952584755157507e-06,2.7161992315042694e-07,1.8867498542189253e-06,2.0578502221184515e-07,1.8831366208805815e-06,2.0217178887350134e-07,2.0280876577290215e-06,3.4712282572194135e-07,1.9400192186018373e-06,2.590543865947572e-07,1.8462831347956687e-06,1.6531830278858856e-07,1.811183250394629e-06,1.3021841838754885e-07
-0.6209409622036385,-0.21830318307516583,-0.3932140679597483,1.4150283572802576,-0.5332359082177854,-0.88167979475989,0.12001446920491793,2.7979174413393197e-06,4.1155653344221026e-07,2.7979174413393197e-06,4.1155653344221026e-07,2.8309382078826774e-06,3.785357668988525e-07,3.0757996041941214e-06,1.3367437058740854e-07,3.0162170690904987e-06,1.9325690569103126e-07,2.97664907159979e-06,2.3282490318173975e-07,3.011133715852238e-06,1.9834025892929213e-07,2.937879240876849e-06,2.715947339046811e-07,3.501497530148648e-06,2.9202355536711797e-07,3.450397636238756e-06,2.409236614572261e-07,3.4079666536032203e-06,1.9849267882169036e-07,3.4451463639260014e-06,2.3567238914447145e-07,3.5589335151127855e-06,3.494595403312555e-07,3.416571016165089e-06,2.0709704138355924e-07,3.53960597964412e-06,3.3013200486259005e-07,3.5113587358666734e-06,3.0188476108514345e-07,3.423651285036782e-06,2.1417731025525217e-07,3.5217344864027524e-06,3.122605116212224e-07,3.4036876875757385e-06,1.9421371279420854e-07,3.448493753610626e-06,2.390197788290959e-07,3.311356094873607e-06,1.018821200920769e-07,3.351723839044016e-06,1.422498642624859e-07,3.282186924671347e-06,7.271294988981703e-08,3.337690022667376e-06,1.2821604788584588e-07,3.1683402591558878e-06,4.1133715625642174e-08,3.2268807012745964e-06,1.7406726493066432e-08
2.3119997257684286,-0.9278007803592488,0.5910758465292082,1.4625666951176604,-0.17414631724286175,1.0381981295031733,-1.874185409929759,1.9348280646665428e-06,1.1512576267423995e-06,1.9348280646665428e-06,1.1512576267423995e-06,2.0751681757699135e-06,1.2915977378457702e-06,9.001669238775366e-07,1.1659648595339332e-07,1.1220153977345189e-06,3.3844495981037563e-07,1.2075474430156211e-06,4.2397700509147787e-07,9.794899455400267e-07,1.959195076158834e-07,1.0327923641764898e-06,2.492219262523466e-07,1.005533172478294e-06,2.2196273455415085e-07,1.2161283001364768e-06,4.325578622123335e-07,1.2954334684494706e-06,5.118630305253274e-07,1.0717617855179545e-06,2.881913475938113e-07,8.539351900159301e-07,7.036475209178685e-08,1.4863050376543728e-06,7.027345997302295e-07,7.209833014823766e-07,6.258713644176661e-08,1.088384157877309e-06,3.048137199531657e-07,6.001099771866107e-07,1.834604607375325e-07,1.0396562322761565e-06,2.5608579435201324e-07,9.427630346612046e-07,1.5919259673706131e-07,1.1658883609032518e-06,3.823179229791086e-07,5.958793732690944e-07,1.876910646550488e-07,7.736095123356024e-07,9.96092558854087e-09,1.0874059822166522e-06,3.03835544292509e-07,1.028959454307729e-06,2.4538901638358584e-07,9.003235625203228e-07,1.1675312459617957e-07,9.076266700052232e-07,1.2405623208107996e-07
-0.2902113822869802,-1.1709604799381546,-0.8346873991787789,-0.6163764533688229,0.6330751916850859,-1.3542124916041411,-1.4044277784671948,1.6390292425917926e-06,2.8400821360389255e-07,1.6390292425917926e-06,2.8400821360389255e-07,1.8161499427797643e-06,4.611289137918643e-07,1.7689040157244761e-06,4.138829867365761e-07,1.7410567147327371e-06,3.860356857448371e-07,1.7544033964999175e-06,3.9938236751201747e-07,1.8047024719314606e-06,4.4968144294356053e-07,1.7140932293029377e-06,3.5907220031503764e-07,1.1604906742912531e-06,1.945303546966469e-07,1.1543692662385444e-06,2.0065176274935562e-07,1.1565418838677224e-06,1.984791451201776e-07,1.0883101863164694e-06,2.667108426714306e-07,1.0371614398079665e-06,3.178595891799335e-07,1.0354731782392097e-06,3.195478507486903e-07,1.1484568824681362e-06,2.065641465197638e-07,1.0860881575898646e-06,2.689328713980354e-07,1.4806478825997047e-06,1.256268536118047e-07,1.1288716025885486e-06,2.2614942639935145e-07,1.4334009391898582e-06,7.837991020195821e-08,1.0325308177002253e-06,3.2249021128767467e-07,1.3726139337864098e-06,1.759290479850975e-08,1.4311317218982256e-06,7.611069291032561e-08,1.5042587724950618e-06,1.4923774350716182e-07,1.3767522855898281e-06,2.173125660192811e-08,1.5156584447678292e-06,1.6063741577992918e-07,1.4391944521470897e-06,8.41734231591897e-08
-0.5858586141352632,-0.8876361192586864,-0.5411288164174979,0.7008329789942782,0.05158868364628427,0.9764215397388495,-0.7633968475973048,1.9836875568568707e-06,1.5113454357980948e-07,1.9836875568568707e-06,1.5113454357980948e-07,2.1179523195442807e-06,1.6869780892399464e-08,2.245869742817463e-06,1.1104764238078292e-07,2.1896535426193096e-06,5.483144218262942e-08,2.1794042748891494e-06,4.4582174452469215e-08,2.2518296797663657e-06,1.1700757932968552e-07,2.2249494181822853e-06,9.012731774560508e-08,2.4107163656610457e-06,2.758942652243655e-07,2.3672067234938523e-06,2.3238462305717209e-07,2.352639977383977e-06,2.1781787694729698e-07,2.3432811857864166e-06,2.0845908534973643e-07,2.2616417660586572e-06,1.26819665621977e-07,2.2369504309023776e-06,1.0212833046569734e-07,2.4372171390961007e-06,3.023950386594205e-07,2.3462274287396085e-06,2.1140532830292826e-07,2.269910768004144e-06,1.3508866756746364e-07,2.3761234671127567e-06,2.413013666760765e-07,2.191967840898325e-06,5.7145740461644984e-08,2.2852886634044362e-06,1.5046656296775602e-07,2.2751171916485086e-06,1.4029509121182837e-07,2.2319170955863633e-06,9.709499514968305e-08,2.1774978589006107e-06,4.267575846393051e-08,2.125878410877122e-06,8.943689559558026e-09,2.058993718464399e-06,7.582838197228129e-08,2.0823387513358973e-06,5.248334910078292e-08
-0.6192696653337458,2.173229995829,1.4287054692338592,-0.7639073629003019,1.281420606473635,1.4244296437608621,2.657096996929581,5.707168844830952e-06,5.886143518611681e-07,5.707168844830952e-06,5.886143518611681e-07,5.378443815143302e-06,9.173393815488182e-07,5.98430307250794e-06,3.1148012418418033e-07,5.924880907085946e-06,3.709022896061743e-07,6.019548747047989e-06,2.762344496441312e-07,6.133820421576256e-06,1.6196277511586443e-07,6.297482744337506e-06,1.6995476453853919e-09,4.875724456248431e-06,1.4200587404436894e-06,4.822608337561162e-06,1.4731748591309582e-06,4.925534619675473e-06,1.3702485770166471e-06,4.800293586828895e-06,1.495489609863225e-06,4.987309436474786e-06,1.3084737602173342e-06,5.139297507795703e-06,1.1564856888964171e-06,4.8748076063078196e-06,1.4209755903843008e-06,5.087040200020779e-06,1.208742996671341e-06,5.051535862172053e-06,1.244247334520067e-06,5.1194985444283535e-06,1.1762846522637668e-06,5.268749579737591e-06,1.0270336169545295e-06,5.44245490726506e-06,8.5332828942706e-07,5.397779078634951e-06,8.980041180571692e-07,5.407284627791291e-06,8.884985689008296e-07,5.588862701745868e-06,7.069204949462527e-07,5.6079617026337735e-06,6.878214940583469e-07,5.639528393245346e-06,6.562548034467739e-07,5.774875691494645e-06,5.209075051974755e-07
0.4439411344071079,0.9326712561576913,-0.7293638508540188,-1.0468634025620014,1.2974322052642706,-0.4000381429278101,0.6434865290706292,4.198054404630585e-06,3.5178733064112533e-07,4.198054404630585e-06,3.5178733064112533e-07,4.056977580291842e-06,2.107105063023816e-07,3.999382823726241e-06,1.5311574973678115e-07,4.041981298999771e-06,1.9571422501031085e-07,3.972619186562342e-06,1.2635211257288152e-07,3.890971953035464e-06,4.470487904600425e-08,4.022976822885225e-06,1.7670974889576501e-07,3.8736111178482815e-06,2.7344043858821456e-08,3.914020713484477e-06,6.775363949501672e-08,3.8370442042781475e-06,9.222869711312544e-09,3.934345971826007e-06,8.807889783654673e-08,3.8895112270137295e-06,4.324415302426944e-08,3.7980127746452505e-06,4.8254299344209575e-08,3.895515758995697e-06,4.924868500623733e-08,3.830690458803501e-06,1.557661518595919e-08,4.080156963988152e-06,2.3388988999869214e-07,3.843551174757518e-06,2.715899231942357e-09,4.0146940419620504e-06,1.6842696797259038e-07,3.7013231708233626e-06,1.4494390316609744e-07,4.046719287254872e-06,2.0045221326541206e-07,4.04415254971074e-06,1.9788547572128008e-07,3.796710410097633e-06,4.9556663891826955e-08,3.8849098181294145e-06,3.864274413995439e-08,3.985877391917072e-06,1.3961031792761156e-07,3.861975395262037e-06,1.5708321272576603e-08
-0.30771668015698195,2.035041319229777,-0.11158086732071634,-1.0677380590762149,-1.6890519920773028,0.4572590440687136,1.441562044607486,5.5390651342534754e-06,7.219554501139056e-07,5.5390651342534754e-06,7.219554501139056e-07,5.231242667527297e-06,4.141329833877275e-07,5.676773840609489e-06,8.596641564699191e-07,5.647246814670732e-06,8.301371305311622e-07,5.6086168730065e-06,7.9150718886693e-07,5.584674570015963e-06,7.675648858763933e-07,5.610861440290356e-06,7.937517561507861e-07,4.687751595891812e-06,1.2935808824775755e-07,4.661919661357014e-06,1.551900227825562e-07,4.621336895619379e-06,1.9577278852019074e-07,4.602208368574591e-06,2.1490131556497866e-07,4.584355087210319e-06,2.327545969292508e-07,4.6118095551930935e-06,2.0530012894647632e-07,4.5202434724430555e-06,2.9686621169651435e-07,4.623814190290329e-06,1.9329549384924114e-07,4.716285123856836e-06,1.0082456028273377e-07,4.478506992541697e-06,3.3860269159787243e-07,4.826920774898319e-06,9.811090758748917e-09,4.617285108553454e-06,1.9982457558611554e-07,4.848469890588181e-06,3.136020644861077e-08,4.844015952596731e-06,2.6906268457161452e-08,4.777622916968378e-06,3.948676717119146e-08,4.807376360692702e-06,9.73332344686743e-09,4.868816525186613e-06,5.1706841047042946e-08,4.937706504262282e-06,1.2059682012271227e-07
-0.4532482914677843,-0.35913514443782624,1.3345850114309967,-0.5177910425238461,0.990492371686794,-0.2363664286461072,0.3017815359589222,2.6265982286832205e-06,8.039916807327396e-07,2.6265982286832205e-06,8.039916807327396e-07,2.680921384190822e-06,7.496685252251382e-07,2.8294349284820753e-06,6.011549809338848e-07,2.7859433827782834e-06,6.446465266376766e-07,2.8306188610142274e-06,5.999710484017327e-07,2.9155035445775524e-06,5.150863648384076e-07,2.7974126116109185e-06,6.331772978050416e-07,3.266151105575784e-06,1.6443880384017612e-07,3.230163598535031e-06,2.0042631088092883e-07,3.2767982747353466e-06,1.5379163468061347e-07,3.2053010023263297e-06,2.2528890708963036e-07,3.153507790810181e-06,2.770821186057789e-07,3.206703421198381e-06,2.2388648821757925e-07,3.264031837839837e-06,1.6655807157612287e-07,3.2336421652507516e-06,1.9694774416520843e-07,3.106716256530808e-06,3.238736528851521e-07,3.2448367427423387e-06,1.857531666736213e-07,3.08385798782583e-06,3.4673192159013004e-07,3.401885807885159e-06,2.8704101530801017e-08,3.061831283686442e-06,3.6875862572951805e-07,3.0727169337247978e-06,3.5787297569116227e-07,3.2104810357688073e-06,2.2010887364715278e-07,3.252338942647658e-06,1.7825096676830193e-07,3.2464547347434625e-06,1.8413517467249754e-07,3.3125756018633686e-06,1.1801430755259147e-07
1.5117666581106566,-1.068165498663388,0.7066962331566253,-0.21099444216260652,-0.11641305151314674,-0.20999618706423126,-1.3383284387374121,1.7640772436747391e-06,3.286477141587992e-07,1.7640772436747391e-06,3.286477141587992e-07,1.9256490680713112e-06,4.902195385553713e-07,1.0875346828542873e-06,3.478948466616526e-07,1.2325966057393557e-06,2.0283292377658425e-07,1.2813169537327243e-06,1.541125757832157e-07,1.122226344755239e-06,3.1320318476070095e-07,1.337229827976451e-06,9.819970153948888e-08,8.845828180963416e-07,5.508467114195983e-07,1.0292553946941801e-06,4.061741348217598e-07,1.0688570022377119e-06,3.665725272782281e-07,1.1404863653980901e-06,2.949431641178498e-07,1.6559398869286975e-06,2.205103574127575e-07,1.6636066240910494e-06,2.2817709457510945e-07,1.1090930417493346e-06,3.2633648776660533e-07,1.3687021259472618e-06,6.672740356867814e-08,1.1540710282746166e-06,2.813585012413234e-07,1.253789294093758e-06,1.81640235422182e-07,1.3950296666701054e-06,4.03998628458346e-08,1.3748288925413148e-06,6.06006369746252e-08,1.4536628368934834e-06,1.8233307377543447e-08,1.410666243859975e-06,2.4763285655965048e-08,1.508170731871526e-06,7.274120235558604e-08,1.409976465438517e-06,2.545306407742305e-08,1.4766452024874736e-06,4.121567297153368e-08,1.4443032478073926e-06,8.873718291452589e-09
0.404384518121696,-0.1780935793392982,-1.5151766934431967,1.1893794476781596,1.7258215189664927,-0.6507299342806745,-0.9933381970703953,2.8468316053301436e-06,9.917284732842236e-07,2.8468316053301436e-06,9.917284732842236e-07,2.8737702253877774e-06,1.0186670933418575e-06,2.6658623162018135e-06,8.107591841558935e-07,2.7046651271177502e-06,8.495619950718303e-07,2.5967650582986587e-06,7.416619262527387e-07,2.538582160627381e-06,6.834790285814611e-07,2.6776052452717644e-06,8.225021132258445e-07,3.084788555460074e-06,1.2296854234141542e-06,3.12323433982949e-06,1.2681312077835698e-06,3.002620839844389e-06,1.1475177077984691e-06,2.8866296751904513e-06,1.0315265431445314e-06,2.954164306835771e-06,1.0990611747898512e-06,2.7987157943031856e-06,9.436126622572656e-07,2.926777930716791e-06,1.071674798670871e-06,2.945033693545094e-06,1.089930561499174e-06,2.832108192309911e-06,9.770050602639912e-07,2.940123729844e-06,1.0850205977980802e-06,2.8496827555260268e-06,9.945796234801068e-07,2.5583165806171483e-06,7.032134485712284e-07,2.894828847110913e-06,1.039725715064993e-06,2.8987363526231075e-06,1.0436332205771876e-06,2.4051422025335613e-06,5.500390704876414e-07,2.465329233206585e-06,6.10226101160665e-07,2.3075957859518435e-06,4.524926539059236e-07,2.3641097039144204e-06,5.090065718685005e-07
-0.6182256779580036,-0.4496202568523457,-1.2222631796832921,-1.2938328864470734,-0.037929952025185384,0.9121777320687287,-0.16023479411926278,2.516524932352178e-06,3.52031521466102e-07,2.5165249323521774e-06,3.520315214661024e-07,2.584534960083079e-06,2.84021493735201e-07,2.7931919570459136e-06,7.536449677236626e-08,2.7338699676764746e-06,1.3468648614180524e-07,2.718099058757469e-06,1.5045739506081084e-07,2.788567714326321e-06,7.998873949195885e-08,2.7585194327275485e-06,1.1003702109073135e-07,3.224589384935322e-06,3.5603293111704236e-07,3.1745383109380315e-06,3.0598185711975167e-07,3.156670655634573e-06,2.8811420181629327e-07,3.07785225163182e-06,2.0929579781354015e-07,2.9281616511686672e-06,5.960519735038739e-08,2.863827870537922e-06,4.7285832803579115e-09,3.035680668255427e-06,1.6712421443714737e-07,2.991240821127678e-06,1.226843673093981e-07,2.856337745163549e-06,1.2218708654730804e-08,3.0174903355028277e-06,1.4893388168454783e-07,2.8243937589516576e-06,4.41626948666222e-08,2.966145714566744e-06,9.758926074846428e-08,2.907025979356741e-06,3.8469525538460986e-08,2.8385759466449686e-06,2.9980507173311247e-08,2.7615322602769534e-06,1.0702419354132645e-07,2.790679980654601e-06,7.787647316367876e-08,2.8494502843556688e-06,1.9106169462611058e-08,2.9213416153281873e-06,5.278516150990749e-08
-0.5925298671221276,1.1929151374379707,-1.7022894040162633,0.854039326815775,1.7190380409591293,1.5143117557561483,1.037729824370187,4.514635785789463e-06,1.8877977266893293e-07,4.514635785789463e-06,1.8877977266893293e-07,4.334194201271595e-06,8.33818815106454e-09,4.779803476527132e-06,4.53947463406602e-07,4.722947134689966e-06,3.9709112156943596e-07,4.879789993511321e-06,5.539339803907904e-07,4.965670839821665e-06,6.398148267011345e-07,5.477435918700832e-06,1.1515799055803018e-06,4.468298288993886e-06,1.4244227587335602e-07,4.417916789301503e-06,9.20607761809732e-08,4.589276104308749e-06,2.634200911882192e-07,4.637035047510628e-06,3.111790343900981e-07,4.702279101802238e-06,3.764230886817076e-07,4.990475425701096e-06,6.646194125805658e-07,4.670108799586642e-06,3.4425278646611193e-07,4.773251958109273e-06,4.473959449887431e-07,4.8733909200973485e-06,5.475349069768183e-07,4.879378078031152e-06,5.535220649106217e-07,4.979320166546902e-06,6.534641534263715e-07,4.223656980424115e-06,1.021990326964156e-07,5.107219070837458e-06,7.813630577169278e-07,5.141895096426588e-06,8.160390833060575e-07,4.353536783478771e-06,2.7680770358240814e-08,4.42857831730246e-06,1.0272230418192944e-07,4.422787528192566e-06,9.693151507203586e-08,4.302993045024544e-06,2.2862968095986357e-08
-0.6061232998101989,-1.0816860486277273,0.44235220182337326,0.14346230518905762,0.9085960040447781,1.5301370189644126,-1.0024006030865469,1.7476297700177955e-06,9.644912968459454e-08,1.7476297700177955e-06,9.644912968459454e-08,1.911246726865581e-06,6.71678271631911e-08,2.0188807644927105e-06,1.7480186479032048e-07,1.960720061646019e-06,1.1664116194362879e-07,2.012439276936943e-06,1.6836037723455306e-07,2.1249111810370013e-06,2.808322813346113e-07,2.2254062404703202e-06,3.8132734076793015e-07,1.7744669326426812e-06,6.961196705970888e-08,1.734556867169878e-06,1.095220325325121e-07,1.7827815134129288e-06,6.129738628946122e-08,1.7177778360567787e-06,1.2630106364561138e-07,1.6027290319361856e-06,2.413498677662045e-07,1.6661341035030873e-06,1.7794479619930272e-07,1.8354768668074767e-06,8.60203289491336e-09,1.7197666288212303e-06,1.2431227088115975e-07,1.8994349156966273e-06,5.535601599423725e-08,1.7559384865772323e-06,8.814041312515781e-08,1.799969356252387e-06,4.4109543450003114e-08,1.7703866695155037e-06,7.36922301868864e-08,1.9385078894135718e-06,9.442898971118169e-08,1.8736453965112338e-06,2.956649680884374e-08,1.949001547734475e-06,1.0492264803208501e-07,1.8483724880060735e-06,4.29358830368348e-09,1.8855514150829515e-06,4.14725153805614e-08,1.8432557487192716e-06,8.231509831184997e-10
0.12960281837214638,-0.3580475319286494,-0.188388540274833,-0.7069407638758243,-0.8563973670697004,-1.1198166773390106,-0.0951117642003552,2.6279212871490987e-06,3.198560061969114e-07,2.6279212871490987e-06,3.198560061969114e-07,2.682079929257265e-06,2.6569736408874494e-07,2.5699217128360755e-06,3.778555805099346e-07,2.5823577815531113e-06,3.654195117928987e-07,2.5932663260206975e-06,3.5451096732531256e-07,2.591251438771236e-06,3.56525854574774e-07,2.601460473935884e-06,3.4631681941012625e-07,3.0066373495974348e-06,5.8860056251424714e-08,3.0216103173715943e-06,7.383302402558418e-08,3.0303779460516792e-06,8.260065270566918e-08,3.032537920104241e-06,8.476062675823099e-08,3.0808056458690916e-06,1.3302835252308157e-07,3.079096272194711e-06,1.313189788487011e-07,3.054215286647098e-06,1.0643799330108804e-07,3.059973200060843e-06,1.1219590671483285e-07,2.8995021102980033e-06,4.827518304800676e-08,3.060363909481538e-06,1.1258661613552796e-07,2.9051732824330443e-06,4.260401091296574e-08,3.0519082018604952e-06,1.0413090851448514e-07,2.9267771901768136e-06,2.1000103169196465e-08,2.907397767811052e-06,4.0379525534957865e-08,2.855733581914766e-06,9.204371143124394e-08,2.8964378560919454e-06,5.1339437254064625e-08,2.902433258514089e-06,4.5344034831921115e-08,2.9688876988670963e-06,2.1110405521086247e-08
