gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals,Model_29_Y_pred,Model_29_Residuals,Model_30_Y_pred,Model_30_Residuals
0.7343599699602857,-0.7231488913869322,0.2893542724356855,-1.75573719448941,-0.6562666864917966,-0.6644707543645901,0.033934658329677084,-2.5983147585647064e-09,2.3373197566747713e-09,-3.7591240670965195e-10,1.1491740481971694e-10,-2.7401467497379844e-10,1.3019673083863431e-11,-2.2183206366030275e-09,1.9573256347130924e-09,7.113769214508318e-10,9.72371923340767e-10,-3.656917902393977e-10,1.0469678834946271e-10,-4.800967679256089e-10,2.1910176603567387e-10,-1.280556430616371e-09,1.019561428726436e-09,-1.3755273744476966e-09,1.1145323725577615e-09,-1.0881430854135666e-09,8.271480835236316e-10,-1.1421329099958988e-09,8.811379081059638e-10,-1.8084205056124893e-09,1.5474255037225544e-09,-4.087410988254849e-10,1.477460969355499e-10,-1.193679895417463e-09,9.32684893527528e-10,-1.7382508976579524e-10,8.716991212413977e-11,-4.421006334838848e-10,1.8110563159394978e-10,-1.8489760012049735e-10,7.609740176943766e-11,-1.2508108119527274e-09,9.898158100627925e-10,-1.2870725602396258e-09,1.0260775583496908e-09,-6.169114745886702e-10,3.559164726987352e-10,-3.2319133034281345e-11,2.2867586885565367e-10,-9.435738982467019e-10,6.825788963567668e-10,-1.4239923801574909e-09,1.162997378267556e-09,-1.5050464297853407e-09,1.2440514278954056e-09,-1.2398526363123085e-09,9.788576344223736e-10,-1.4099987260033443e-09,1.1490037241134092e-09,-1.3604555979608301e-09,1.099460596070895e-09,-1.2516303434228792e-09,9.90635341532944e-10,-4.77776166175772e-10,2.1678116428583694e-10,-6.140140698704806e-10,3.5301906798054563e-10
-0.6138085884562802,0.39359464904174424,0.6661461761955201,-1.0168606694932754,2.077431433457761,-0.8651888008738216,4.783031777193949,6.659167384121473e-09,9.162330940859529e-09,-3.7591240670965195e-10,1.6197410731690652e-08,-2.7401467497379844e-10,1.60955129999548e-08,1.4236129236183413e-09,1.439788540136266e-08,1.0398166435984238e-09,1.4781681681382577e-08,3.289999833296236e-09,1.2531498491684765e-08,1.8288397418738378e-09,1.3992658583107164e-08,4.054681728428294e-09,1.1766816596552708e-08,4.519812426943775e-09,1.1301685898037228e-08,5.346946548154927e-09,1.0474551776826074e-08,6.0949983508429116e-09,9.72649997413809e-09,6.334662077427406e-09,9.486836247553596e-09,6.191109057737744e-09,9.630389267243258e-09,6.780728574954738e-09,9.040769750026265e-09,6.25012351894204e-09,9.571374806038962e-09,6.288716267099644e-09,9.532782057881358e-09,6.660368782643335e-09,9.161129542337666e-09,7.029486201216647e-09,8.792012123764356e-09,7.009381256705384e-09,8.812117068275617e-09,8.720347976227405e-09,7.101150348753597e-09,1.0550422450369975e-08,5.271075874611027e-09,1.3266891993710043e-08,2.554606331270958e-09,1.159190463371695e-08,4.229593691264051e-09,1.1358845901469089e-08,4.4626524235119125e-09,1.351887449189021e-08,2.3026238330907913e-09,1.4549653797788587e-08,1.2718445271924143e-09,1.4486879753777644e-08,1.3346185712033573e-09,1.4109259423935195e-08,1.7122389010458069e-09,1.4635431870319926e-08,1.1860664546610754e-09,1.4940569154722525e-08,8.809291702584766e-10
-0.1412689891450224,0.6066870919917838,-0.8312201368032859,-0.22066999908279647,0.828271652000887,-0.13362353760629206,-0.35192345200882635,2.428973023665842e-09,3.996650186252892e-09,-3.7591240670965195e-10,1.1917647558773981e-09,-2.7401467497379844e-10,1.2936624876132516e-09,9.797177200137507e-11,1.6656489345884252e-09,-1.5726102818614467e-10,1.4104161344009054e-09,8.224152973016426e-10,2.3900924598886927e-09,3.38718791564772e-11,1.6015490417435271e-09,9.984080096462015e-10,2.5660851722332515e-09,1.1426863153871945e-09,2.7103634779742445e-09,1.0737467324566156e-09,2.641423895043666e-09,1.2248677161425333e-09,2.7925448787295835e-09,1.2593871703345968e-09,2.827064332921647e-09,1.3794600647785663e-09,2.9471372273656164e-09,1.167861659669647e-09,2.735538822256697e-09,8.536503610843794e-10,2.4213275236714292e-09,1.0134408625817083e-09,2.581118025168758e-09,2.3579565676456534e-10,1.8034728193516154e-09,8.259106625991673e-10,2.3935878251862173e-09,8.211632311105559e-10,2.388840393697606e-09,-6.728700368849652e-10,8.948071257020848e-10,-9.805587430579219e-10,5.871184195291282e-10,-1.1889559563092032e-09,3.787212062778468e-10,-1.514527593565297e-09,5.314956902175296e-11,-1.8654950419368906e-09,2.9781787934984057e-10,-1.4388743914606245e-09,1.2880277112642555e-10,-1.7297326552729495e-09,1.6205549268589942e-10,-1.8295748017717818e-09,2.6189763918473175e-10,-1.6539024874260656e-09,8.622532483901554e-11,-1.853983947503981e-09,2.8630678491693087e-10,-1.691346109742054e-09,1.2366894715500402e-10
-0.49559376491283097,1.3142483849355793,0.6458992735024732,-1.0425887451018252,-0.9980827640816566,-0.9447501161928675,0.1714275782283951,-3.755851580673488e-09,3.960466969857623e-09,-3.7591240670965195e-10,5.805277958937869e-10,-2.7401467497379844e-10,4.786300641579335e-10,1.1431771623738786e-09,9.385617731897436e-10,1.1700047196162054e-09,9.653893304320704e-10,-4.423541460841e-10,6.46969535268235e-10,1.7712186764663846e-09,1.5666032872822496e-09,1.7505588449608998e-10,2.955950468804498e-11,2.328973970182988e-10,2.8282007834163833e-11,2.9790553410035844e-10,9.329014491622348e-11,3.8072211706497106e-10,1.761067278808361e-10,1.0529797590263782e-09,8.483643698422432e-10,1.282149820846091e-10,7.640040709952585e-11,3.06944603704591e-10,1.0232921452045601e-10,1.1795007403822e-10,8.666531514591496e-11,1.0454176640490491e-09,8.408022748649141e-10,1.5688015764328192e-09,1.3641861872486842e-09,1.2051583393933975e-09,1.0005429502092625e-09,1.1590479936437608e-09,9.544326044596258e-10,2.6096327047992397e-12,2.0200575647933572e-10,1.5368412001389574e-10,5.0931269170239225e-11,-1.9184203932905242e-10,3.964574285131874e-10,-3.029136522929896e-10,5.075290414771246e-10,6.92898749055002e-10,4.882833598708669e-10,5.559882168038801e-11,1.4901656750374695e-10,-1.24257514823448e-10,3.2887290400758297e-10,-3.915105509919556e-12,2.0853049469405452e-10,-6.072904461897155e-11,2.653444338031065e-10,5.492002935244158e-10,3.445849043402808e-10,4.5996808100935214e-10,2.553526918252172e-10
3.8615825804601327,0.7521652742451579,-0.008143433724908203,-0.5276141814314488,-0.8855919727648279,4.035440052043795,-3.212655567489414,-3.374909191961089e-09,7.880442070705111e-09,-3.7591240670965195e-10,1.0879438855956549e-08,-2.7401467497379844e-10,1.0981336587692402e-08,-6.753011764176068e-10,1.0580050086248594e-08,-6.979199119026131e-09,4.27615214364007e-09,-6.506527333750926e-09,4.748823928915275e-09,-1.2148061392254263e-08,8.927101295880623e-10,-1.131728160042167e-08,6.193033775546968e-11,-1.2465923642676476e-08,1.210572380010275e-09,-4.896024556348068e-09,6.359326706318133e-09,-5.0695662303720065e-09,6.185785032294194e-09,-6.883449386341024e-09,4.371901876325176e-09,-1.4431940272665677e-08,3.176589009999476e-09,-9.247609182752578e-09,2.007742079913622e-09,-1.4394921242937274e-08,3.139569980271073e-09,-1.1336754224500127e-08,8.140296183392652e-11,-1.098943693757252e-08,2.6591432509367996e-10,-1.1324638257498874e-08,6.928699483267318e-11,-1.1131961451295117e-08,1.2338981137108382e-10,-8.108696116568743e-09,3.146655146097458e-09,-1.5731784435418417e-08,4.476433172752216e-09,-9.097648311268561e-09,2.1577029513976397e-09,-9.378085727321728e-09,1.8772655353444725e-09,-9.518032323805743e-09,1.7373189388604572e-09,-9.118863006179765e-09,2.1364882564864354e-09,-9.378177118952448e-09,1.8771741437137526e-09,-9.073105108993346e-09,2.182246153672855e-09,-8.646401776932179e-09,2.608949485734022e-09,-8.889330307238542e-09,2.3660209554276585e-09,-8.813261290135811e-09,2.442089972530389e-09
0.0814297446668978,-0.7663415612328147,1.401732515554613,0.4205022932206336,-0.9209892127655428,0.08747176229160673,-0.5351107984196558,-3.494779529806967e-09,1.3067509188326267e-09,-3.7591240670965195e-10,1.8121162042646884e-09,-2.7401467497379844e-10,1.914013936000542e-09,-6.50732299110258e-10,1.5372963118640825e-09,-5.190445355962005e-10,1.6689840753781398e-09,-1.632251702177739e-09,5.557769087966013e-10,-6.276951096760318e-10,1.5603335012983086e-09,-1.7336967660674535e-09,4.5433184490688683e-10,-1.876239090694493e-09,3.1178952027984735e-10,-1.694205543201319e-09,4.938230677730214e-10,-1.8196604927690769e-09,3.683681182052635e-10,-1.7927000725682816e-09,3.9532853840605876e-10,-1.965595273894001e-09,2.2243333708033949e-10,-1.5884021631131895e-09,5.996264478611509e-10,-2.569852045751656e-09,3.8182343477731546e-10,-1.4511984367827875e-09,7.368301741915528e-10,-1.8081087308966346e-10,2.007217737884677e-09,-2.5163025703179754e-09,3.282739593436351e-10,-2.519601192780329e-09,3.3157258180598864e-10,-1.6241201222014762e-09,5.639084887728642e-10,-2.432179803885802e-09,2.4415119291146147e-10,-2.2261750330645936e-09,3.8146422090253245e-11,-2.6191313415998095e-09,4.3110273062546916e-10,-2.3636822053240927e-09,1.7565359434975239e-10,-2.2517181645346904e-09,6.368955356035004e-11,-2.505354363735194e-09,3.173257527608535e-10,-2.427384374552758e-09,2.393557635784177e-10,-2.5762190549987523e-09,3.881904440244119e-10,-2.4092334065452653e-09,2.21204795570925e-10,-2.5431961697878647e-09,3.551675588135244e-10
-0.6318047301926005,-1.1897781474493343,-1.813216887895392,1.333714354527423,-0.39922019595538466,-0.875041264487994,0.2781614536050844,-1.7278443585540075e-09,2.2939067334563846e-09,-3.7591240670965195e-10,9.41974781612029e-10,-2.7401467497379844e-10,8.400770498761756e-10,1.4630913832850309e-09,8.970290083826538e-10,1.055938464571603e-09,4.898760896692259e-10,2.168648259197553e-10,3.491975489826218e-10,1.87035386010319e-09,1.304291485200813e-09,1.003966289671086e-09,4.379039147687088e-10,1.148828112338176e-09,5.827657374357989e-10,1.4218064318848194e-09,8.557440569824423e-10,1.659085863572073e-09,1.093023488669696e-09,2.4472495617645676e-09,1.8811871868621903e-09,1.2940237760228876e-09,7.279614011205105e-10,1.781126559038861e-09,1.215064184136484e-09,2.061128954322551e-09,1.4950665794201738e-09,2.192401558645336e-09,1.626339183742959e-09,5.110078606868642e-10,5.505451421551295e-11,1.7731412658830412e-09,1.2070788909806641e-09,1.7315524614614187e-09,1.1654900865590416e-09,1.7260122325521979e-09,1.1599498576498208e-09,1.0607490769905049e-09,4.946867020881278e-10,5.6910800880861865e-09,5.125017713183809e-09,5.2293411529352144e-09,4.663278778032837e-09,2.571169170230013e-10,3.089454578793758e-10,-4.858415367968004e-10,1.0519039116991776e-09,2.446239663826996e-09,1.8801772889246186e-09,1.98836272638825e-09,1.422300351485873e-09,2.283489960685816e-09,1.717427585783439e-09,1.6134100745765091e-09,1.047347699674132e-09,1.5107248824992641e-09,9.44662507596887e-10
-0.16529724219458103,-0.8213446125072347,0.6961634424852203,0.3514294681873045,-0.8366207200109946,-0.7601006316740568,0.008479393486193995,-3.2090713861824653e-09,2.8618738669018242e-09,-3.7591240670965195e-10,2.871488742901095e-11,-2.7401467497379844e-10,7.318284430684256e-11,1.767051316430705e-10,5.239026509237115e-10,8.678583683300242e-10,1.2150558876106653e-09,-4.712410274973192e-10,1.240435082166782e-10,1.0035849239993603e-09,1.3507824432800014e-09,-2.6531395055734236e-10,8.188356872329864e-11,-2.5370315173537915e-10,9.349436754526185e-11,-2.5815306917509135e-10,8.904445010554965e-11,-2.4574943547949206e-10,1.0144808380114894e-10,-3.8892900412113945e-11,3.0830461886852706e-10,-5.785865521589657e-11,2.8933886406474443e-10,-2.27910004022193e-10,1.19287515258448e-10,-1.1951626114964323e-10,2.2768125813099777e-10,4.380295976979331e-10,7.852271169785741e-10,1.0253649306673033e-09,1.3725624499479443e-09,1.6056023738282515e-10,5.077577566634661e-10,1.2123263554518493e-10,4.684301548258259e-10,-1.9828952370022326e-10,1.4890799558041774e-10,1.7644315359974505e-10,5.23640672880386e-10,-6.883773198233146e-10,3.4117980054267364e-10,-1.0709829128387508e-09,7.237853935581097e-10,-8.281062721281143e-10,4.809087528474733e-10,-7.971571472127658e-10,4.499596279321248e-10,-9.882204512036111e-10,6.410229319229701e-10,-8.834763626759223e-10,5.362788433952813e-10,-1.0511044984637674e-09,7.039069791831264e-10,-8.878130818822732e-10,5.406155626016321e-10,-9.719206401020694e-10,6.247231208214283e-10
2.7739338929200446,-0.050223003684755456,0.8207947005381483,0.6305639866524236,0.1133638611345065,-0.6085546410307711,-0.258075195599836,7.986573364276069e-12,1.2578530195857264e-09,-3.7591240670965195e-10,8.739540395117985e-10,-2.7401467497379844e-10,9.75851771247652e-10,-1.085002014476593e-09,1.6486443174485734e-10,6.198800528516838e-10,1.869746499073134e-09,5.234526702030199e-10,1.7733191164244703e-09,-3.6038589822363217e-09,2.3539925360148715e-09,-2.9323103577205166e-09,1.6824439114990662e-09,-3.200685010954287e-09,1.9508185647328366e-09,-1.6411595217297224e-09,3.9129307550827203e-10,-1.699802217155893e-09,4.4993577093444254e-10,-3.3515325876854048e-09,2.101666141463954e-09,-4.909506748771636e-10,7.589157713442868e-10,-2.962401885428757e-09,1.7125354392073067e-09,-5.715764134288988e-10,6.782900327925516e-10,-1.9453762995665754e-09,6.95509853345125e-10,-1.1710958535433224e-09,7.8770592678128e-11,-2.9478961500348203e-09,1.69802970381337e-09,-2.9824768617947246e-09,1.7326104155732742e-09,-1.7816224611865715e-09,5.317560149651211e-10,-1.7050707914879998e-10,1.0793593670726504e-09,-1.0501834451348159e-09,1.996830010866345e-10,-1.5611783153166712e-09,3.1131186909522084e-10,-1.692080740840833e-09,4.4221429461938263e-10,-1.350864686587188e-09,1.0099824036573768e-10,-1.5307393091374697e-09,2.808728629160193e-10,-1.971900570518066e-09,7.220341242966158e-10,-1.6459976451530295e-09,3.961311989315791e-10,-1.866576725758928e-09,6.167102795374777e-10,-2.170941437869461e-09,9.210749916480104e-10
-0.61548436072942,1.4583903390142274,1.337542410958762,-0.5301962789377394,-0.7683343143449668,0.3903640864493186,0.28055701466163396,-2.9778241330830113e-09,3.5519989120364736e-09,-3.7591240670965195e-10,9.50087185663114e-10,-2.7401467497379844e-10,8.481894539272606e-10,1.4273246286999717e-09,8.531498497465095e-10,-1.0146744628355627e-09,1.5888492417890249e-09,-1.8194172804916005e-09,2.3935920594450626e-09,-4.032397904273874e-11,6.144987579962008e-10,-1.0526477105668894e-09,1.6268224895203516e-09,-1.1236924406848743e-09,1.6978672196383364e-09,-1.2507266992805837e-09,1.8249014782340459e-09,-1.3651793105757736e-09,1.9393540895292355e-09,-2.595253018430559e-10,8.33700080796518e-10,-1.2243076793966725e-09,1.7984824583501347e-09,-4.3996512994498727e-10,1.0141399088984494e-09,-8.935068108159186e-10,1.4676815897693807e-09,-7.841098123547717e-10,1.3582845913082339e-09,4.081199471125725e-10,1.6605483184088965e-10,2.6190157365428895e-10,3.122732052991732e-10,2.884450405120199e-10,2.8572973844144225e-10,-1.5150779287649802e-09,2.089252707718442e-09,2.4395440440024535e-10,3.302203745532168e-10,-5.039597487978693e-10,1.0781345277513314e-09,-2.972352941210354e-11,6.038983083655656e-10,4.393614349787567e-09,3.819439570834104e-09,2.0058962827034056e-09,1.4317215037499434e-09,1.6768169279243147e-09,1.1026421489708526e-09,1.1983219758824502e-09,6.241471969289881e-10,1.798778026499637e-09,1.2246032475461748e-09,1.3963125663424685e-09,8.221377873890064e-10,1.459188854090082e-09,8.850140751366199e-10
2.4363309003191747,-0.3675347488878047,-0.11714009644877649,1.2438000084686485,-0.7325604532588523,2.7631368302675603,-2.4136396943493823,-2.856678393631081e-09,5.69286013743287e-09,-3.7591240670965195e-10,8.173626124354299e-09,-2.7401467497379844e-10,8.275523856090152e-09,-1.2931721681099113e-09,7.2563663629540396e-09,-4.897299041205007e-09,3.652239489858944e-09,-4.730847273779145e-09,3.818691257284806e-09,-8.126796710632548e-09,4.227418204314028e-10,-7.766024957933619e-09,7.835135731303326e-10,-8.541850526292025e-09,7.688004771926149e-12,-4.273083681305233e-09,4.276454849758718e-09,-4.466129308395858e-09,4.083409222668093e-09,-5.873682752292491e-09,2.67585577877146e-09,-1.0022342373226566e-08,1.4728038421626148e-09,-6.45172102874993e-09,2.097817502314021e-09,-9.982622235269282e-09,1.4330837042053305e-09,-7.881980454738916e-09,6.675580763250349e-10,-7.742476757459473e-09,8.070617736044781e-10,-8.355022875650192e-09,1.9451565541375951e-10,-8.224330926174727e-09,3.252076048892243e-10,-6.216024329445515e-09,2.333514201618436e-09,-1.1402288890904153e-08,2.8527503598402016e-09,-6.891941301654432e-09,1.6575972294095196e-09,-7.229023067544729e-09,1.3205154635192225e-09,-7.370998628902021e-09,1.17853990216193e-09,-6.999945651275028e-09,1.5495928797889236e-09,-7.231255336590325e-09,1.318283194473626e-09,-7.013179574952422e-09,1.5363589561115296e-09,-7.863429600320697e-09,6.861089307432547e-10,-7.490474636443935e-09,1.059063894620016e-09,-7.455192229545081e-09,1.09434630151887e-09
-0.5418145505047746,-0.5007942541828753,-0.15708854751687554,0.6295579145412877,-0.5658233442353737,-1.111474514479055,0.3728847510754241,-2.292034551634199e-09,3.178870909745886e-09,-3.7591240670965195e-10,1.262748764821339e-09,-2.7401467497379844e-10,1.1608510330854854e-09,1.2572052226382794e-09,3.703688645265924e-10,1.442819825186802e-09,5.559834670751149e-10,3.0385907057179177e-10,5.829772875398953e-10,2.0886576084569727e-09,1.2018212503452857e-09,9.788508922602326e-10,9.201453414854558e-11,1.1210760612450194e-09,2.3423970313333236e-10,1.3161086472041396e-09,4.2927228909245256e-10,1.5290411291317428e-09,6.422047710200558e-10,2.159134417377334e-09,1.2722980592656471e-09,1.2182491101102613e-09,3.314127519985743e-10,1.412449029896243e-09,5.256126717845561e-10,1.890813607264654e-09,1.003977249152967e-09,2.1050507446492636e-09,1.2182143865375766e-09,1.886339716887716e-09,9.99503358776029e-10,2.1291527389690274e-09,1.2423163808573404e-09,2.07653920263982e-09,1.189702844528133e-09,1.1849437646787733e-09,2.9810740656708626e-10,9.023666087629353e-10,1.5530250651248317e-11,9.12394470994688e-10,2.5558112883001044e-11,9.132277239670641e-10,2.639136585537706e-11,1.2232672890175092e-09,3.364309309058222e-10,7.216674914828582e-10,1.6516886662882882e-10,8.301621856592632e-10,5.6674172452423775e-11,9.712626984479832e-10,8.442634033629619e-11,7.852807423210518e-10,1.0155561579063517e-10,7.72288636866793e-10,1.1454772124489396e-10,7.726204494592411e-10,1.1421590865244588e-10
-0.3706368043457894,-1.14031632020275,-1.6837673423264417,-1.8719000436237376,-0.7716706360867084,0.02016897870971985,-0.16128251834269883,-2.9891223589994116e-09,2.0670377094261106e-09,-3.7591240670965195e-10,5.461722428636491e-10,-2.7401467497379844e-10,6.480699745995025e-10,8.071388555733647e-10,1.7292235051466657e-09,-4.089153871522522e-10,5.131692624210488e-10,-1.3623851095533982e-09,4.403004599800972e-10,1.4653252602311854e-10,1.0686171755964195e-09,-9.006462885544556e-10,2.1438361018845407e-11,-9.557336717705249e-10,3.36490221972239e-11,-9.834891745535343e-10,6.140452498023329e-11,-1.0537300851128658e-09,1.3164543553956483e-10,-4.4885287574187104e-10,4.732317738314299e-10,-1.10789407434586e-09,1.8580942477255907e-10,-6.31619726936262e-10,2.90464922637039e-10,-7.465417742996102e-10,1.7554287527369078e-10,-6.042525847922937e-10,3.1783206478100727e-10,-2.0810886283158857e-09,1.1590039787425847e-09,-4.3291469302011165e-10,4.891699565531894e-10,-4.3196700962679387e-10,4.90117639946507e-10,-1.296483886720597e-09,3.74399237147296e-10,-1.918091407672511e-09,9.960067580992099e-10,-1.8633039835945695e-09,9.412193340212685e-10,-2.097528981583958e-09,1.1754443320106572e-09,-2.763560434881581e-09,1.8414757853082802e-09,-2.6856869193668135e-09,1.7636022697935125e-09,-2.349383624990441e-09,1.42729897541714e-09,-2.0668989663573155e-09,1.1448143167840145e-09,-1.929107871758419e-09,1.007023222185118e-09,-1.28928975355438e-09,3.6720510398107895e-10,-1.2744322635200343e-09,3.523476139467333e-10
