gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals,Model_29_Y_pred,Model_29_Residuals,Model_30_Y_pred,Model_30_Residuals
-0.19412445656799548,-1.1594650749580537,-0.41953846566741515,1.6882556689226293,-0.36660076477377146,0.4237455565557659,-0.7987420533171745,-1.2586823191681053e-09,1.4824646414873847e-09,-1.055043720285335e-12,2.740091916935205e-09,1.0216897639755899e-10,2.843315937053049e-09,6.533213971700062e-10,3.3944683578254963e-09,-7.034650082872445e-10,2.0376819523682455e-09,-9.984829973644599e-10,1.7426639632910302e-09,-3.47808191684438e-10,2.3933387689710523e-09,-7.534952568747175e-10,1.9876517037807725e-09,-8.324876067178296e-10,1.9086593539376607e-09,-8.113629037596184e-10,1.929784056895872e-09,-8.977916343287931e-10,1.843355326326697e-09,-5.475339798642779e-10,2.193612980791212e-09,-1.0480991535146485e-09,1.6930478071408416e-09,-4.94474719430095e-10,2.246672241225395e-09,-1.183519442192299e-09,1.5576275184631911e-09,-7.972487951984383e-10,1.943898165457052e-09,-1.1461300011504102e-09,1.5950169595050799e-09,-7.027649291759249e-10,2.038382031479565e-09,-6.817870195049817e-10,2.0593599411505085e-09,-1.5293641469259483e-09,1.2117828137295417e-09,-2.7302640453158703e-09,1.088291533961981e-11,-2.1830612725682624e-09,5.580856880872277e-10,-2.489197162344448e-09,2.5194979831104203e-10,-2.6146515734767994e-09,1.264953871786907e-10,-2.4239958395598257e-09,3.171511210956643e-10,-2.5581813276024417e-09,1.8296563305304838e-10,-2.426407015385996e-09,3.1473994526949395e-10,-3.018746355098146e-09,2.775993944426559e-10,-3.0339661569271624e-09,2.928191962716724e-10,-3.0525638297025686e-09,3.114168690470785e-10
2.251592503195881,1.1132829491630467,-1.1681126395001074,0.1879670144315066,-1.1642384914160435,-0.9918294538712709,-0.11510645062986204,-3.9949858333480155e-09,3.5990570583046817e-09,-1.055043720285335e-12,3.948737313230487e-10,1.0216897639755899e-10,4.98097751440893e-10,-1.0662635381996925e-09,6.703347631563585e-10,1.6430232970953129e-09,2.0389520721386467e-09,-2.1863762602263613e-10,1.7729114902069787e-10,-1.903435979381224e-09,1.5075072043378899e-09,-3.0601784066835714e-09,2.6642496316402375e-09,-3.381329959558959e-09,2.9854011845156252e-09,-1.6742481455242524e-09,1.2783193704809183e-09,-1.7603688502172627e-09,1.3644400751739287e-09,-3.2284340571675926e-09,2.8325052821242588e-09,8.958330321835784e-11,4.855120782616918e-10,-1.820786439379195e-09,1.424857664335861e-09,1.0287246561082513e-09,1.4246534311515854e-09,-5.800118081952366e-10,1.840830331519026e-10,-1.6043668339546348e-09,1.2084380589113007e-09,-1.261268760717655e-09,8.65339985674321e-10,-1.3133931985673496e-09,9.174644235240155e-10,7.211707815761851e-10,1.1170995566195191e-09,1.4040296371911895e-09,1.7999584122345236e-09,-8.322364753887598e-11,3.12705127504458e-10,-6.221168317690719e-10,2.261880567257379e-10,-8.327330585366012e-10,4.3680428349326724e-10,-5.159807741132773e-10,1.2005199906994333e-10,-6.336088476340234e-10,2.3768007259068936e-10,-3.242776682386725e-10,7.165110680466151e-11,-7.099009665552046e-10,3.1397219151187056e-10,-3.5766539815895233e-10,3.8263376884381667e-11,-3.482642708008228e-10,4.766450424251119e-11
0.07213403770809543,-0.8350079848872367,0.9768391451079729,-0.7513142100064052,-0.21625054943560235,0.13943275157773208,-0.5177177403620544,-7.429045307736422e-10,1.0341859548375579e-09,-1.055043720285335e-12,1.7760354418909146e-09,1.0216897639755899e-10,1.879259462008759e-09,-2.4785371222608066e-10,1.5292367733851193e-09,-2.321818427627183e-10,1.5449086428484816e-09,-4.4993227323447606e-10,1.3271582123767239e-09,-3.2054419429676313e-10,1.4565462913144368e-09,-5.409664232995312e-10,1.2361240623116687e-09,-5.976471639542677e-10,1.1794433216569322e-09,-5.270093682649012e-10,1.2500811173462986e-09,-5.772443099157497e-10,1.1998461756954502e-09,-6.156902272334085e-10,1.1614002583777913e-09,-6.935261944005144e-10,1.0835642912106855e-09,-5.403626730714981e-10,1.2367278125397018e-09,-7.288467146720706e-10,1.0482437709391293e-09,-5.725626289800633e-10,1.2045278566311367e-09,3.1820085113776363e-10,2.0952913367489638e-09,-7.870612137521645e-10,9.900292718590355e-10,-7.818688059707078e-10,9.952216796404923e-10,-1.3993057165617894e-09,3.777847690494105e-10,-2.031639648036232e-09,2.5454916242503206e-10,-1.7870557133020696e-09,9.965227690869658e-12,-2.1699052707817153e-09,3.9281478517051535e-10,-2.036097759743602e-09,2.590072741324022e-10,-1.8204425942653237e-09,4.335210865412374e-11,-2.0269809741026537e-09,2.498904884914537e-10,-2.1955417543574384e-09,4.184512687462384e-10,-1.8159203985205134e-09,3.8829912909313506e-11,-1.6534547308875746e-09,1.2363575472362532e-10,-1.8425294559923698e-09,6.543897038116989e-11
-0.6112568072349314,-0.2712273202982865,0.7986753408396301,0.7650317029002398,-0.2613008756624924,-1.1476122143414236,0.7231486257196743,-8.974500867975687e-10,3.377163015476059e-09,-1.055043720285335e-12,2.480767972398775e-09,1.0216897639755899e-10,2.377543952280931e-09,1.8161528943792842e-09,6.635600342992057e-10,1.90125223087195e-09,5.784606978065398e-10,1.1174820848425683e-09,1.3622308438359216e-09,2.655030873996828e-09,1.75317945318338e-10,1.888896602677971e-09,5.908163260005191e-10,2.0873066810189277e-09,3.924062476595623e-10,2.437179512263278e-09,4.253341641521201e-11,2.755451988479094e-09,2.7573905980060405e-10,3.432384621324216e-09,9.52671692645726e-10,2.328804582420162e-09,1.5090834625832805e-10,2.700361594443965e-09,2.2064866576547522e-10,2.1625100205440593e-09,3.1720290813443065e-10,3.276165696161576e-09,7.964527674830861e-10,3.883360152928581e-09,1.4036472242500906e-09,3.840763642646651e-09,1.3610507139681608e-09,3.791582474045413e-09,1.3118695453669227e-09,2.816468759131197e-09,3.367558304527071e-10,1.7493671570915299e-09,7.303457715869601e-10,4.3314351860078195e-09,1.8517222573293295e-09,4.379993458570775e-09,1.9002805298922854e-09,6.854660305127766e-09,4.374947376449276e-09,5.534476670329334e-09,3.054763741650844e-09,5.7288548538762515e-09,3.2491419251977615e-09,5.461254887036315e-09,2.981541958357825e-09,5.533991598675077e-09,3.0542786699965866e-09,5.168732193742203e-09,2.689019265063713e-09,5.205652078745353e-09,2.725939150066863e-09
-0.6254090905909098,-0.789745278633539,-0.4063303831535872,-0.7644003982497678,0.26220180795870907,-1.0368733716866234,0.798964150179029,8.984306558365422e-10,1.8413681226936377e-09,-1.055043720285335e-12,2.740853822250465e-09,1.0216897639755899e-10,2.637629802132621e-09,1.8477696858478108e-09,8.92029092682369e-10,1.7176890870420093e-09,1.0221096914881705e-09,1.6383957427196024e-09,1.1014030358105774e-09,2.509174532878018e-09,2.3062424565216198e-10,2.427670637261004e-09,3.121281412691757e-10,2.682642056001019e-09,5.715672252916067e-11,3.1534420097643043e-09,4.1364323123412447e-10,3.5683617669583867e-09,8.285629884282069e-10,4.178574386268126e-09,1.438775607737946e-09,3.2527097394772315e-09,5.129109609470517e-10,3.731466052256534e-09,9.916672737263541e-10,3.3686548219020715e-09,6.288560433718917e-10,4.020639038295599e-09,1.2808402597654188e-09,3.5277319777814986e-09,7.879331992513188e-10,3.5333208713825326e-09,7.935220928523528e-10,3.4862832827643183e-09,7.464845042341385e-10,4.376492179129102e-09,1.636693400598922e-09,4.417263778478933e-09,1.6774649999487533e-09,8.898068365162523e-09,6.158269586632342e-09,7.883216954469008e-09,5.1434181759388275e-09,6.6523210532668766e-09,3.912522274736696e-09,6.5272774474243674e-09,3.787478668894187e-09,6.876812600094081e-09,4.137013821563901e-09,6.272074364409834e-09,3.5322755858796543e-09,6.726880609817393e-09,3.9870818312872125e-09,6.623283837602457e-09,3.883485059072278e-09,6.630339060519813e-09,3.890540281989633e-09
-0.6036458537204187,1.8811637179456144,-1.6425644408781332,1.4453428765685394,0.6187894934853485,-0.883459528838129,0.40304186776909473,2.121707971375837e-09,7.40124202635817e-10,-1.055043720285335e-12,1.3826388124603054e-09,1.0216897639755899e-10,1.279414792342461e-09,1.7989312033332402e-09,4.1734743459322014e-10,1.463386923273808e-09,8.180315453378794e-11,1.894803933239907e-09,5.132201644998868e-10,2.244637851157737e-09,8.630540824177168e-10,2.6566133228114226e-09,1.2750295540714026e-09,2.9356195025794325e-09,1.5540357338394125e-09,3.4152736828854903e-09,2.0336899141454703e-09,3.859406986503181e-09,2.477823217763161e-09,4.394549853895342e-09,3.012966085155322e-09,3.7095550190761376e-09,2.3279712503361176e-09,4.182603716466002e-09,2.8010199477259824e-09,3.320964394485184e-09,1.939380625745164e-09,4.249507333549106e-09,2.8679235648090857e-09,2.645288757346591e-09,1.263704988606571e-09,2.9988302490039337e-09,1.6172464802639136e-09,2.9576639407265447e-09,1.5760801719865246e-09,4.779904778294467e-09,3.398321009554447e-09,4.688905198556026e-09,3.3073214298160057e-09,6.2696486124061075e-09,4.8880648436660875e-09,5.967916203298119e-09,4.586332434558099e-09,2.4646211835094556e-09,1.0830374147694356e-09,3.3671626539714213e-09,1.9855788852314013e-09,3.2406384959593915e-09,1.8590547272193715e-09,3.269920718304507e-09,1.888336949564487e-09,3.134497905166556e-09,1.752914136426536e-09,2.738466895658956e-09,1.356883126918936e-09,2.74126170694195e-09,1.3596779382019301e-09
-0.35897182399786187,-0.8582286599346378,1.1585480546923064,-0.40389267351821057,-0.6216881427216119,-0.9799206282522462,0.18625865283695556,-2.1337619015242383e-09,2.7716688693547833e-09,-1.055043720285335e-12,6.389620115508304e-10,1.0216897639755899e-10,5.35737991432986e-10,1.163590212074253e-09,5.25683244243708e-10,1.6232829655409634e-09,9.853759977104184e-10,4.510392917991243e-10,1.868676760314207e-10,2.020820004469518e-09,1.3829130366389729e-09,9.040666826570801e-10,2.6615971482653507e-10,9.990877764405518e-10,3.611808086100068e-10,1.0417820301287575e-09,4.0387506229821253e-10,1.1616780282010532e-09,5.237710603705082e-10,1.56373807746245e-09,9.258311096319049e-10,1.1801031035304377e-09,5.421961356998927e-10,1.080883634239951e-09,4.4297666640940594e-10,3.909189379078194e-10,2.469880299227256e-10,1.7916276122982238e-09,1.1537206444676788e-09,2.768187499965873e-09,2.130280532135328e-09,1.8731589342016554e-09,1.2352519663711104e-09,1.8256054163728768e-09,1.1876984485423318e-09,8.469725885755158e-10,2.0906562074497076e-10,1.2388144913532542e-09,6.009075235227092e-10,3.137604321717791e-10,3.241465356587659e-10,1.7482293270076912e-11,6.204246745604681e-10,7.146989317456703e-10,7.67919639151253e-11,5.576707303188638e-10,8.02362375116812e-11,3.2049604972685417e-10,3.1741091810369083e-10,3.4527535032865146e-10,2.9263161750189354e-10,3.1588774828884904e-10,3.2201921954169596e-10,6.953811019825231e-10,5.747413415197808e-11,5.58843216071451e-10,7.906375175909396e-11
-0.6245789394428962,-0.5121007574187573,-1.6899794629337912,0.20776788124369694,-0.15773743066843107,0.5903447970672896,-0.1628544458140718,-5.421747418477431e-10,1.7553967242835906e-11,-1.055043720285335e-12,5.586736653702937e-10,1.0216897639755899e-10,6.618976854881381e-10,1.8459296493157282e-09,2.4056583584063074e-09,-9.796235775374721e-10,4.198948684468931e-10,-9.451451285742417e-10,3.8541641948366267e-10,5.064228129569459e-11,6.103709903862736e-10,-1.569178962265296e-10,4.0281081286404945e-10,-1.7328062213813857e-10,3.864480869524405e-10,-2.0341382247642821e-10,3.5631488661415087e-10,-2.3001869352437888e-10,3.2971001556620017e-10,8.199518965221211e-10,1.3796806056127002e-09,1.2046593347627136e-10,6.801946425668504e-10,1.0171861928537376e-09,1.5769149019443166e-09,-1.1237181562526985e-09,5.639894471621195e-10,2.9027229491501253e-10,8.500010040055916e-10,-1.2282364628694941e-09,6.685077537789151e-10,-1.2351037003137753e-10,4.362183390592015e-10,-9.288636152907257e-11,4.668423475615064e-10,4.1314630020920853e-10,9.728750092997876e-10,4.628834693562726e-09,5.188563402653305e-09,3.528372940920849e-09,4.0881016500114284e-09,3.2196314676037352e-09,3.7793601766943146e-09,-1.0193018045916952e-09,4.595730955011162e-10,-1.2300566166097962e-09,6.703279075192171e-10,5.377651268098313e-10,1.0974938359004104e-09,2.8938489095021903e-10,8.491136000407981e-10,5.598575069090001e-10,1.1195862159995792e-09,2.3158557896876148e-10,7.913142880593405e-10,2.5745082299497564e-10,8.171795320855547e-10
-0.4934148003678752,1.3800436173974653,0.6928539898633655,-1.5359105623763543,0.05444716259694468,-0.3962238774682222,1.0451629713106303,1.8572644538794197e-10,3.398659640070718e-09,-1.055043720285335e-12,3.5854411291789453e-09,1.0216897639755899e-10,3.4822171090611014e-09,1.5322206877129493e-09,2.052165397745711e-09,6.55734379619451e-10,2.9286517058392093e-09,5.676980220277942e-10,3.016688063430866e-09,1.3423973311127036e-09,2.2419887543459565e-09,1.1903943025656483e-09,2.393991782893012e-09,1.3154745174940992e-09,2.2689115679645607e-09,1.4546252583592092e-09,2.1297608270994507e-09,1.6333410489330687e-09,1.9510450365255916e-09,2.2154185833820128e-09,1.3689675020766474e-09,1.6439246069648327e-09,1.9404614784938275e-09,2.0072171327872416e-09,1.5771689526714186e-09,1.6526343084269772e-09,1.931751777031683e-09,2.0136222272254312e-09,1.570763858233229e-09,2.567155478780882e-09,1.0172306066777782e-09,2.4835730620378814e-09,1.1008130234207788e-09,2.4703949005755073e-09,1.1139911848831529e-09,1.3563946349721066e-09,2.2279914504865533e-09,6.889688063787776e-10,2.8954172790798825e-09,4.017132963371977e-10,3.1826727891214626e-09,3.1054876766330553e-10,3.273837317795355e-09,1.0538376657346822e-09,2.5305484197239782e-09,9.54065243534462e-10,2.6303208419241984e-09,7.86666645644374e-10,2.797719439814286e-09,8.952642378491751e-10,2.689121847609485e-09,1.038996990089644e-09,2.5453890953690163e-09,1.6025961765239058e-09,1.981789908934754e-09,1.563189636592658e-09,2.021196448866002e-09
-0.3556357900910986,1.1774909272622929,1.6103441315265719,-0.2243921532259266,0.28427426436818903,-0.8427745129377889,0.2368456168148027,9.741504193613812e-10,1.6270440907985718e-10,-1.055043720285335e-12,8.125010540018094e-10,1.0216897639755899e-10,7.09277033883965e-10,1.1538615564204567e-09,3.4241554613893263e-10,1.3959465451156404e-09,5.845005348341164e-10,1.4212960513216977e-09,6.098500410401737e-10,1.808676488573886e-09,9.972304782923619e-10,1.8701133213970164e-09,1.0586673111154924e-09,2.066551501505785e-09,1.2551054912242608e-09,2.151769747757708e-09,1.340323737476184e-09,2.398892516545637e-09,1.587446506264113e-09,2.668144951547052e-09,1.856698941265528e-09,2.5347285482315875e-09,1.7232825379500634e-09,2.372054814464979e-09,1.560608804183455e-09,2.185010362315968e-09,1.373564352034444e-09,2.7252789902611734e-09,1.9138329799796495e-09,4.07507923412363e-09,3.2636332238421064e-09,4.293652078330193e-09,3.4822060680486695e-09,4.268742776370054e-09,3.45729676608853e-09,1.5374826920483829e-09,7.260366817668588e-10,1.5135303969702731e-09,7.020843866887491e-10,6.214936892339617e-10,1.8995232104756236e-10,3.4908743524690135e-10,4.623585750346227e-10,1.1203565241297967e-09,3.0891051384827263e-10,1.188614540324345e-09,3.77168530042821e-10,1.1701448978969514e-09,3.5869888761542734e-10,9.120298180678597e-10,1.0058380778633563e-10,1.154305727963386e-09,3.428597176818619e-10,1.393135947547373e-09,5.81689937265849e-10,1.0535516372109825e-09,2.421056269294585e-10
-0.5860642142861172,-0.9699941120392412,-0.22285017197001813,1.1943188157522528,4.083848707836974,0.06358057791544537,0.17126002429436127,1.4008625287818311e-08,1.3422171252338076e-08,-1.055043720285335e-12,5.875090792005203e-10,1.0216897639755899e-10,4.842850590826759e-10,1.7585618097986779e-09,1.172107774318443e-09,-1.0644760958866032e-10,6.929016450688953e-10,5.072578761752405e-09,4.48612472627217e-09,7.87952785616554e-10,2.0149875013631905e-10,5.812199879968187e-09,5.225745844487952e-09,6.422484469535899e-09,5.836030434055664e-09,7.410038982623718e-09,6.823584947143483e-09,8.364536493469209e-09,7.778082457988974e-09,8.3529533606997e-09,7.766499325219465e-09,9.178340568935636e-09,8.591886533455401e-09,1.001665178097474e-08,9.430197745494504e-09,6.050960470361516e-09,5.464506434881281e-09,8.16604505442292e-09,7.579591018942685e-09,7.702908011811319e-09,7.1164539763310835e-09,6.332688955697462e-09,5.746234920217227e-09,6.351899019089932e-09,5.765444983609697e-09,1.190438786049739e-08,1.1317933825017156e-08,1.2368356257234178e-08,1.1781902221753943e-08,1.188336096273441e-08,1.1296906927254175e-08,1.101035680302491e-08,1.0423902767544675e-08,8.343424960805622e-09,7.756970925325387e-09,1.227947058563621e-08,1.1693016550155975e-08,1.0108286868113323e-08,9.521832832633088e-09,1.0577617692241163e-08,9.991163656760928e-09,9.797635987408537e-09,9.211181951928302e-09,1.0322891792293515e-08,9.73643775681328e-09,1.0149712100165424e-08,9.563258064685189e-09
0.2853257440937048,0.9390764802301135,-0.9205018601029382,1.1010235424092327,-0.38559422093821366,-0.6934331897028676,-0.2274908982476902,-1.323839544200534e-09,5.423748940546571e-10,-1.055043720285335e-12,7.804096064255916e-10,1.0216897639755899e-10,8.83633626543436e-10,-9.378347642866536e-10,1.5637011414077663e-10,1.1483950795275429e-09,1.92985972967342e-09,3.8744197888917077e-10,1.1689066290350478e-09,6.152321419090987e-10,1.3966967920549757e-09,2.7356956193501214e-11,8.088216063393782e-10,3.033969236003797e-11,8.11804342505915e-10,2.4657976775993087e-11,8.0612262692187e-10,2.6924198672058976e-11,8.083888488179359e-10,-3.012210038333192e-10,4.802436463125578e-10,5.771430622795683e-10,1.3586077124254454e-09,-1.0924617779007247e-10,6.722184723558045e-10,1.2523542842574814e-09,2.0338189344033586e-09,5.500116663702761e-10,1.331476316516153e-09,-2.8978368659862883e-10,4.916809635472481e-10,4.3208680462850666e-10,1.2135514547743836e-09,3.9663236141193617e-10,1.1780970115578131e-09,-1.8037376109773308e-10,6.010908890481439e-10,5.047547508916942e-10,1.286219401037571e-09,-4.3131203910216505e-10,3.501526110437119e-10,-8.869586062878003e-10,1.054939561419233e-10,-1.1264744819501505e-09,3.4500983180427354e-10,-8.402122926959938e-10,5.874764255011683e-11,-9.560469474466443e-10,1.7458229730076732e-10,-8.455041678653666e-10,6.403951771948968e-11,-1.1198066380353375e-09,3.383419878894605e-10,-1.2778988458728092e-09,4.964341957269322e-10,-1.235963876219678e-09,4.54499226073801e-10
-0.6216276926741914,-0.43967150511430103,0.6968853641211016,-0.9291431680815015,-1.0029451534338523,-0.7216733481550345,0.031239317516946204,-3.4416675626684553e-09,3.5477792833162982e-09,-1.055043720285335e-12,1.0716676436812834e-10,1.0216897639755899e-10,3.9427442502840144e-12,1.8393735171557173e-09,1.7332617965078743e-09,1.1952065879690277e-09,1.0890948673211847e-09,-3.560239397418541e-10,4.621356603896971e-10,2.0274774587190157e-09,1.921365738071173e-09,4.2847877849632637e-10,3.2236705784848335e-10,4.735719106293639e-10,3.6746018998152085e-10,5.558293578183121e-10,4.4971763717046913e-10,6.289284620355926e-10,5.228167413877497e-10,1.5729258101930385e-09,1.4668140895451955e-09,2.388436734952863e-10,1.3273195284744329e-10,7.106747064985267e-10,6.045629858506837e-10,1.596625101309459e-10,5.35507894831029e-11,1.2493280406930672e-09,1.143216320045224e-09,1.8311799626368858e-09,1.7250682419890428e-09,1.6785405660665808e-09,1.5724288454187377e-09,1.6445860290496951e-09,1.538474308401852e-09,-2.8598592158080537e-11,1.3471031280592354e-10,-1.2014905616111265e-09,1.3076022822589696e-09,1.0204588027358213e-09,9.143470820879784e-10,1.7089424469895461e-09,1.602830726341703e-09,5.202686126823135e-09,5.096574406175292e-09,2.394905356606217e-09,2.288793635958374e-09,2.393757894541261e-09,2.287646173893418e-09,1.8222552937560445e-09,1.7161435731082015e-09,2.4637420229665434e-09,2.3576303023187005e-09,2.3183432854725957e-09,2.212231564824753e-09,2.2466427245128668e-09,2.140531003865024e-09
-0.6234467466329943,-0.37277798353039354,1.0832743329721968,-0.922994970570558,-0.03231555323553853,-0.0276962288336273,0.9753964080595128,-1.1191384456124576e-10,3.456965096899726e-09,-1.055043720285335e-12,3.3461062960587654e-09,1.0216897639755899e-10,3.2428822759409214e-09,1.8434172150189916e-09,1.5016340373194887e-09,4.4854835009278024e-11,3.300196417329202e-09,-6.884694799911011e-12,3.3519359471383913e-09,9.82242556238174e-10,2.3628086961003063e-09,7.799136946127045e-10,2.5651375577257757e-09,8.619010136268094e-10,2.483150238711671e-09,1.0123388737401023e-09,2.3327123785983778e-09,1.1454921193951813e-09,2.199559132943299e-09,2.033297412746827e-09,1.311753839591653e-09,1.237292177877482e-09,2.1077590744609982e-09,1.9699347251911344e-09,1.3751165271473458e-09,1.644869013823391e-09,1.7001822385150893e-09,1.6429288939482402e-09,1.70212235839024e-09,2.5570814589569123e-09,7.879697933815679e-10,2.9093500189222682e-09,4.3570123341621204e-10,2.921748072460331e-09,4.2330317987814934e-10,1.7944645919482124e-09,1.5505866603902679e-09,4.2167930386109985e-09,8.717417862725182e-10,5.064487751245147e-09,1.7194364989066671e-09,4.626290749633271e-09,1.2812394972947904e-09,8.004272059018558e-09,4.659220806680078e-09,6.639447277768269e-09,3.2943960254297887e-09,7.401186075951327e-09,4.056134823612847e-09,6.708691638292794e-09,3.3636403859543135e-09,7.2713007001632045e-09,3.926249447824724e-09,6.945333269944022e-09,3.6002820176055415e-09,7.130611369659908e-09,3.785560117321428e-09
