gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals
-0.4499839917076469,-0.38324884910962365,0.9022239745592673,1.0905170490775118,-1.2734678879117334,0.6262488175690037,-0.3637438673636141,1.2018940718785613e-06,5.308145416906865e-08,2.2448792171234574e-06,9.899036910758274e-07,2.1962200380018405e-06,9.412445119542105e-07,3.370821694803676e-06,2.1158461687560463e-06,3.791433065176728e-06,2.5364575391290984e-06,3.3850858759885956e-06,2.130110349940966e-06,2.718419245613798e-06,1.4634437195661682e-06,2.3081786567246933e-06,1.0532031306770634e-06,2.8866202814578783e-06,1.6316447554102483e-06,1.5595562118453517e-06,3.045806857977218e-07,2.7677200221527994e-06,1.5127444961051695e-06,2.367557743675899e-06,1.112582217628269e-06,2.9112040190608454e-06,1.6562284930132154e-06,1.2624777503890216e-06,7.502224341391708e-09,1.2894964480035265e-06,3.452092195589661e-08,1.274579386244919e-06,1.9603860197289025e-08,1.6041964847017331e-06,3.492209586541032e-07,1.6424249869626355e-06,3.874494609150056e-07
-0.5931077325122687,-1.1580623042087579,0.24480609135748738,1.7701058827208178,-1.1759836679273388,-0.2057524802223569,-0.17065138499027255,-9.067069738433474e-07,2.6871702899828174e-06,2.2448792171234574e-06,4.644159009839874e-07,2.1962200380018405e-06,4.157567218623705e-07,3.6536951492460228e-06,1.8732318331065528e-06,4.448158817735901e-06,2.6676955015964315e-06,3.978808682989433e-06,2.1983453668499626e-06,3.718778267446822e-06,1.938314951307352e-06,4.1767310259641195e-06,2.3962677098246496e-06,2.3905630200673753e-06,6.100997039279053e-07,4.5827793725962414e-06,2.8023160564567715e-06,1.214071452227355e-06,5.66391863912115e-07,9.436077227100275e-07,8.368555934294425e-07,1.1212090421651176e-06,6.592542739743524e-07,3.5040462459504732e-06,1.7235829298110033e-06,3.5581815347973488e-06,1.7777182186578788e-06,2.521820657255068e-06,7.413573411155979e-07,3.4927853217495253e-06,1.7123220056100554e-06,3.556554860625483e-06,1.7760915444860132e-06
0.6012280878528584,-0.7085767630215636,1.561433438212185,-1.607666738167708,-0.13655632641131535,-1.1191157680265515,-0.5998423082515775,3.1653673204058146e-07,2.959132724465387e-07,2.2448792171234574e-06,1.6324292126363372e-06,2.1962200380018405e-06,1.5837700335147203e-06,9.071630536869963e-07,2.947130491998762e-07,1.0151683091873336e-06,4.0271830470021343e-07,1.4749851408124784e-06,8.625351363253583e-07,-9.896921056411646e-08,7.114192150512366e-07,-8.341954661512507e-07,1.4466454706383709e-06,-4.2244073410245894e-07,1.034890738589579e-06,-9.871784186476582e-08,7.11167846351886e-07,4.128458758095316e-07,1.9960412867758857e-07,2.050154758081343e-07,4.0743452867898585e-07,1.5730290133927185e-07,4.551471031478483e-07,-7.611259104813489e-07,1.373575914968469e-06,-7.733612873269237e-07,1.3858112918140439e-06,-2.0444758965134065e-07,8.168975941384608e-07,-4.753134637701526e-07,1.0877634682572727e-06,9.10844143559015e-08,5.213655901312186e-07
-0.12572275032241567,-0.6269258122388773,-1.0392470132498643,1.4213249958121332,-0.04585019637772199,0.09637296221855214,-0.8226490305506048,5.387441279905289e-07,5.32647155374144e-07,2.2448792171234574e-06,2.2387822445070725e-06,2.1962200380018405e-06,2.1901230653854556e-06,2.5844503090637266e-06,2.5783533364473417e-06,2.609463103736067e-06,2.603366131119682e-06,2.4895701322317392e-06,2.4834731596153544e-06,1.1858767960401426e-06,1.1797798234237578e-06,-3.9790960898401104e-08,4.588793351478598e-08,1.0012203955977478e-06,9.95123422981363e-07,3.8847175159046125e-07,3.8237477897407637e-07,1.2687127532572016e-06,1.2626157806408167e-06,6.953060679307378e-07,6.892090953143529e-07,1.416742424733548e-06,1.410645452117163e-06,-1.7686576766399926e-07,1.8296274028038414e-07,-1.7779842585746238e-07,1.8389539847384726e-07,1.7728652394241088e-07,1.71189551326026e-07,-3.6882229417213186e-07,3.7491926678851674e-07,1.3819017397354668e-07,1.320932013571618e-07
-0.6172273753780024,-0.5852100343355456,-1.3531928193016818,0.4618728961475556,-0.6068428130359531,2.2052059674765605,0.10271745278618229,6.522707224645675e-07,1.8721469137885924e-06,2.2448792171234574e-06,2.795384191297025e-07,2.1962200380018405e-06,3.281975982513194e-07,3.697106858269784e-06,1.1726892220166242e-06,4.5683851485771006e-06,2.0439675123239407e-06,4.097318760047754e-06,1.5729011237945941e-06,3.911767501330661e-06,1.3873498650775007e-06,4.559289169854337e-06,2.0348715336011767e-06,3.793776117748582e-06,1.269358481495422e-06,6.2712368153867455e-06,3.7468191791335856e-06,3.63736234804197e-06,1.11294471178881e-06,3.5899064256311116e-06,1.0654887893779517e-06,3.1469020672459672e-06,6.224844309928073e-07,5.852841979596217e-06,3.3284243433430573e-06,5.957433136842435e-06,3.433015500589275e-06,5.252588566203715e-06,2.7281709299505555e-06,2.702973404649981e-06,1.785557683968213e-07,2.780975529894371e-06,2.56557893641211e-07
1.7793346566754535,-0.07024704288354464,1.2100563323632847,1.6867966155425675,1.8983813555909554,-0.5155181325477897,-0.8230103813232225,2.0537067650857445e-06,2.048593183519166e-06,2.2448792171234574e-06,2.239765635556879e-06,2.1962200380018405e-06,2.191106456435262e-06,1.0770882938649606e-06,1.0719747122983822e-06,-1.7308915992826874e-08,2.2422497559405298e-08,7.789860258609964e-07,7.73872444294418e-07,-1.9251469214848635e-08,2.436505078142706e-08,1.6027884329621037e-07,1.5516526172963195e-07,4.926244637127554e-07,4.87510882146177e-07,-2.7901674319593615e-07,2.8413032476251457e-07,2.56080498111803e-07,2.509669165452246e-07,3.3708006700785573e-07,3.319664854412773e-07,1.3817424667559747e-07,1.3306066510901905e-07,-3.3417968081445193e-07,3.3929326238103035e-07,-3.3219152012439454e-07,3.3730510169097296e-07,-2.899856540546959e-07,2.9509923562127433e-07,-4.765510886153985e-07,4.816646701819769e-07,9.08669077049209e-08,8.575332613834248e-08
0.6779303700860612,-0.2236420616615197,-0.21772679565555256,-0.08858347804725113,0.5306863487216087,0.04601222842945912,-0.8243988274592334,1.636252867150549e-06,1.6349178453844668e-06,2.2448792171234574e-06,2.243544195357375e-06,2.1962200380018405e-06,2.1948850162357583e-06,8.167590434718974e-07,8.154240217058153e-07,9.05028003963791e-07,9.036929821977088e-07,1.4070051050971958e-06,1.4056700833311136e-06,-1.3872005748865612e-07,1.4005507925473832e-07,-7.782065080950493e-07,7.795415298611315e-07,2.181285073248573e-07,2.167934855587751e-07,-1.1991138524836786e-07,1.2124640701445006e-07,6.692844769497788e-07,6.679494551836966e-07,5.647931540037907e-07,5.634581322377085e-07,6.977649747449609e-07,6.964299529788787e-07,-3.0719050053340253e-07,3.0852552229948473e-07,-3.0596517170170294e-07,3.0730019346778513e-07,-1.5777306249852707e-07,1.5910808426460927e-07,-4.7602368648012107e-07,4.773587082462033e-07,9.094793280777431e-08,8.961291104169212e-08
2.52177520436043,0.029228473923435888,1.1859860432295108,1.2467881624872261,-0.057998118860935664,-1.1260424680406722,-0.8241590497632448,2.3244224804395635e-06,2.322434920314506e-06,2.2448792171234574e-06,2.2428916569984e-06,2.1962200380018405e-06,2.194232477876783e-06,1.5536814814606924e-06,1.5516939213356349e-06,-2.5797450990354664e-07,2.599620700286042e-07,5.485822505567307e-07,5.465946904316732e-07,2.4669282968357913e-07,2.447052695585216e-07,3.622537543752594e-07,3.6026619425020183e-07,8.471122297007323e-07,8.451246695756747e-07,-3.24686365533829e-07,3.2667392565888654e-07,1.2005383172277262e-07,1.1806627159771507e-07,2.2486629676080403e-07,2.2287873663574647e-07,2.3743856056169863e-08,2.1756295931112307e-08,-2.961526604826699e-07,2.9814022060772745e-07,-2.928208247523297e-07,2.9480838487738726e-07,-3.2809889274160327e-07,3.300864528666608e-07,-4.7655138102406965e-07,4.785389411491272e-07,9.086689752465595e-08,8.88793373995984e-08
0.03962870323585155,0.7294028682519903,1.3447357007107146,-1.4946284695999337,0.2964895779984758,3.4511625969154385,-0.8201605832729325,4.229898502251802e-06,4.217029393068361e-06,2.2448792171234574e-06,2.2320101079400167e-06,2.1962200380018405e-06,2.1833509288184e-06,2.1371181962052896e-06,2.124249087021849e-06,2.139141414996075e-06,2.126272305812634e-06,2.175907110518459e-06,2.1630380013350184e-06,6.942380536643687e-07,6.813689444809281e-07,-5.761001229313899e-07,5.889692321148305e-07,1.7209041493009635e-06,1.708035040117523e-06,1.9230222493235104e-07,1.794331157489104e-07,1.8448946701907894e-06,1.8320255610073487e-06,1.717353692125016e-06,1.7044845829415753e-06,1.7659911589346992e-06,1.7531220497512585e-06,7.620074089983728e-07,7.491382998149322e-07,7.863574171506639e-07,7.734883079672232e-07,3.351835018371239e-07,3.2231439265368325e-07,-3.9171067839876106e-07,4.045797875822017e-07,1.237475419307962e-07,1.1087843274735557e-07
-0.3222447292486984,0.9997582859539786,-1.514301160845168,-0.5416383086376854,-0.010796779158867283,-1.2703420262185037,-0.5911413340542377,4.9656520087652605e-06,4.329522906850796e-06,2.2448792171234574e-06,1.6087501152089926e-06,2.1962200380018405e-06,1.5600909360873757e-06,3.082666280545823e-06,2.446537178631358e-06,3.279628405335349e-06,2.6434993034208846e-06,2.974617366058582e-06,2.338488264144117e-06,2.0083037060400054e-06,1.3721746041255406e-06,1.1239057214227762e-06,4.877766195083115e-07,3.134539810481567e-06,2.498410708567102e-06,8.513543067803448e-07,2.152252048658801e-07,3.1920323010985958e-06,2.5559031991841312e-06,3.0744032273291978e-06,2.438274125414733e-06,2.947690937959635e-06,2.3115618360451706e-06,1.6116941899938066e-06,9.755650880793418e-07,1.6509997280654386e-06,1.0148706261509739e-06,1.2632855081476357e-06,6.27156406233171e-07,1.7135504729701449e-07,4.6477405461745027e-07,4.857587951236643e-07,1.5037030679080048e-07
-0.5507700597360817,0.493789291016867,1.3116049354340036,-1.4784855232266885,-0.1668745858615118,0.04132944583021685,2.1652436821710004,3.5886925034727863e-06,4.5487471259945335e-06,2.2448792171234574e-06,5.8925604123438624e-06,2.1962200380018405e-06,5.941219591465479e-06,3.574529470721905e-06,4.562910158745415e-06,4.244010132314236e-06,3.893429497153084e-06,3.784990584357512e-06,4.352449045109808e-06,3.3978385148061234e-06,4.739601114661196e-06,3.5553638482754213e-06,4.5820757811918986e-06,4.31283222236494e-06,3.82460740710238e-06,3.0387702742783223e-06,5.0986693551889975e-06,4.713694718761694e-06,3.4237449107056255e-06,4.6134218927622136e-06,3.5240177367051062e-06,6.180784865250142e-06,1.9566547642171776e-06,3.5039701781137217e-06,4.633469451353598e-06,3.5755708516386285e-06,4.561868777828691e-06,3.7124217547127233e-06,4.4250178747545965e-06,4.992184191631463e-06,3.1452554378358566e-06,4.865693598577043e-06,3.271746030890277e-06
2.171074917407324,2.0014726610885196,-0.1861662824125808,1.6936432761457736,-0.15709033186613675,-1.0048926372269251,-0.8229258154129999,7.691748161358676e-06,7.686404439536332e-06,2.2448792171234574e-06,2.2395354953011126e-06,2.1962200380018405e-06,2.1908763161794957e-06,1.3492050694030528e-06,1.343861347580708e-06,-1.6615874789560198e-07,1.7150246971794674e-07,6.458778852383106e-07,6.405341634159658e-07,1.2400890371323668e-07,1.1866518189089192e-07,3.1261921529941483e-07,3.0727549347707007e-07,1.4531988753796081e-06,1.4478551535572634e-06,-3.060680434927116e-07,3.1141176531505634e-07,3.544338680636547e-07,3.4909014624130996e-07,3.675594588199711e-07,3.622157369976263e-07,3.700146629854039e-07,3.6467094116305916e-07,9.605756627829254e-07,9.552319409605807e-07,9.864274755309582e-07,9.810837537086134e-07,-2.088019709704581e-07,2.1414569279280287e-07,-4.7655136220381834e-07,4.818950840261631e-07,9.08668979200378e-08,8.552317609769304e-08
1.137037027795173,-1.1651800368239447,0.02762811222684159,1.140573944311729,0.50680871562072,-0.7650146036480076,-0.8247878776919118,-9.260773891823937e-07,9.263536377404669e-07,2.2448792171234574e-06,2.244602968565384e-06,2.1962200380018405e-06,2.1959437894437673e-06,6.824466019073059e-07,6.821703533492327e-07,3.963965822426235e-07,3.961203336845503e-07,1.0820365629072591e-06,1.081760314349186e-06,-1.9467959197975898e-07,1.949558405378322e-07,-3.4053196986648314e-07,3.4080821842455635e-07,-1.5427184360194424e-06,1.5429946845775156e-06,-2.0955413251323222e-07,2.0983038107130543e-07,-1.6145360992373625e-07,1.6172985848180946e-07,-1.4359185607961463e-07,1.4386810463768784e-07,-1.6579976470459478e-07,1.66076013262668e-07,-1.393263295331957e-06,1.3935395438900303e-06,-1.4245409884590035e-06,1.4248172370170767e-06,-3.307667408251337e-07,3.310429893832069e-07,-4.765352544617543e-07,4.768115030198275e-07,9.086817679187376e-08,9.059192823380055e-08
-0.6248459409923607,-0.9562764153782195,0.4274508260994347,1.2648065371951325,-0.9820820086639249,-0.44778589676888986,0.23112700253734664,-3.575606814037575e-07,3.2314359956361174e-06,2.2448792171234574e-06,6.289960971089026e-07,2.1962200380018405e-06,6.776552762305194e-07,3.710565959595219e-06,8.36690645362859e-07,4.6069671115516725e-06,1.7330917973193125e-06,4.136073331017674e-06,1.2621980167853143e-06,3.9743104642732715e-06,1.1004351500409116e-06,4.684635094592014e-06,1.8107597803596539e-06,3.1532077832217207e-06,2.793324689893608e-07,7.066368133150834e-06,4.192492818918474e-06,2.3475907087148386e-06,5.262846055175214e-07,2.3332564364955504e-06,5.406188777368095e-07,2.366364929416814e-06,5.07510384815546e-07,6.2565346067292984e-06,3.3826592924969385e-06,6.362500151322638e-06,3.488624837090278e-06,4.8455065295678194e-06,1.9716312153354595e-06,5.108836119822554e-06,2.234960805590194e-06,5.257996304558704e-06,2.3841209903263443e-06
-0.6255900862508865,-1.1752186180433208,1.4593281232460045,1.563109258871274,0.5864399058604471,0.5170720325186173,0.14867501994080923,-9.533966912898056e-07,3.6028846570827157e-06,2.2448792171234574e-06,4.046087486694528e-07,2.1962200380018405e-06,4.5326792779106967e-07,3.7118740878182073e-06,1.062386122025297e-06,4.610751395589546e-06,1.9612634297966357e-06,4.13989392867294e-06,1.4904059628800295e-06,3.980460751034915e-06,1.3309727852420053e-06,4.696996654608183e-06,2.047508688815273e-06,2.6042225325980074e-06,4.5265433194902795e-08,7.154195317757322e-06,4.504707351964412e-06,1.2667584937615523e-06,1.3827294720313579e-06,1.2557572979757823e-06,1.3937306678171279e-06,3.1694578791980457e-07,2.3325421778731056e-06,6.086580578595039e-06,3.4370926128021287e-06,6.185316119181003e-06,3.5358281533880928e-06,4.1908834739100095e-06,1.5413955081170993e-06,6.430518537210586e-06,3.781030571417676e-06,6.623850928086105e-06,3.974362962293195e-06
-0.5708680574070825,0.18262416913949744,-1.663482570400183,-1.4153208750895871,-0.9133562295321029,-0.6114722488077725,0.5156143525376,2.741878219254066e-06,9.062096744803342e-07,2.2448792171234574e-06,1.403208676610943e-06,2.1962200380018405e-06,1.4518678557325598e-06,3.6125823331033885e-06,3.550556063101177e-08,4.339843772973993e-06,6.91755879239593e-07,3.874850609709477e-06,2.2676271597507686e-07,3.5474207134147524e-06,1.006671803196479e-07,3.842591413428284e-06,1.9450351969388363e-07,4.2682299619178625e-06,6.201420681834622e-07,3.6343175183589403e-06,1.377037537546004e-08,4.625201622248524e-06,9.771137285141238e-07,4.516976636853011e-06,8.688887431186106e-07,3.7235857070422934e-06,7.549781330789305e-08,3.872606148232794e-06,2.2451825449839384e-07,3.949399622092734e-06,3.0131172835833407e-07,4.027400144686524e-06,3.7931225095212357e-07,2.300002419594503e-06,1.3480854741398971e-06,2.3746607830228733e-06,1.273427110711527e-06
0.5739430256574973,1.557535550380289,-0.0879852732189558,-0.36591198029790534,-0.40395266220285825,0.9737353193051377,-0.8202089106752538,6.483604123960191e-06,6.47086653444823e-06,2.2448792171234574e-06,2.2321416276114952e-06,2.1962200380018405e-06,2.1834824484898783e-06,9.446769657936076e-07,9.319393762816455e-07,1.05643033234199e-06,1.043692742830028e-06,1.5003660948061864e-06,1.4876285052942242e-06,-8.194959641198235e-08,9.468718592394451e-08,-8.514151248007212e-07,8.641527143126834e-07,1.1814128868157473e-06,1.1686752973037852e-06,-9.055822449626993e-08,1.0329581400823209e-07,1.1670159604978988e-06,1.1542783709859366e-06,1.143997068193352e-06,1.1312594786813898e-06,1.175420652209721e-06,1.162683062697759e-06,9.651489286923727e-07,9.524113391804105e-07,9.924551775557218e-07,9.797175880437596e-07,8.460006716688024e-08,7.186247765491809e-08,-4.748588292307855e-07,4.875964187427477e-07,9.117845278339435e-08,7.84408632714322e-08
3.4533202199658017,-0.8839965652670657,0.637858629726898,-1.4644523242409784,1.1501333167594503,-0.4170998426236129,-0.6565238474679381,-1.6085608557365376e-07,6.190512148025048e-07,2.2448792171234574e-06,1.7866840878946063e-06,2.1962200380018405e-06,1.7380249087729894e-06,1.9110476354914105e-06,1.4528525062625594e-06,-3.90444206183675e-07,8.486393354125261e-07,3.567203481637603e-07,1.0147478106509078e-07,5.005389141684272e-07,4.2343784939576176e-08,2.5295725381276136e-07,2.052378754160897e-07,-1.6241122367133595e-07,6.20606352900187e-07,-3.588343835762443e-07,8.170295128050954e-07,-2.12619153725766e-07,6.708142829546171e-07,6.451859813185454e-08,3.9367653109699653e-07,-2.6059087393147824e-07,7.187860031603293e-07,-1.2183245528725057e-06,1.6765196821013568e-06,-1.2412481208061494e-06,1.6994432500350004e-06,-3.997873801886024e-07,8.579825094174535e-07,-4.7655138251814387e-07,9.347465117469949e-07,9.08668975060208e-08,3.6732823172283027e-07
-0.6183356893727207,1.7741474200978808,0.7582766833340773,-0.9763778222674528,-0.7468340187696524,2.143279417758726,2.763006121552911,7.073098294455531e-06,2.6911103288629696e-06,2.2448792171234574e-06,7.519329406195043e-06,2.1962200380018405e-06,7.56798858531666e-06,3.699072361055977e-06,6.065136262262524e-06,4.573979621980894e-06,5.1902290013376065e-06,4.1029160704745275e-06,5.661292552843973e-06,3.9208181376593515e-06,5.843390485659149e-06,4.577387286587159e-06,5.186821336731341e-06,5.219942424613885e-06,4.544266198704616e-06,6.3763269655928415e-06,3.387881657725659e-06,6.370003994025274e-06,3.394204629293227e-06,6.366023413639502e-06,3.3981852096789985e-06,7.845065143297112e-06,1.9191434800213886e-06,7.658451718413414e-06,2.1057569049050866e-06,7.80169081069914e-06,1.9625178126193607e-06,1.105295025222142e-05,1.2887416289029192e-06,9.475208917017908e-06,2.889997063005922e-07,9.698528045786192e-06,6.568057753230877e-08
-0.36074554162305494,-1.1231422617430022,0.6544159856293391,-0.9115168800988018,-1.3107394842446742,-0.03641404462932593,-0.26832035341823723,-8.116745017362067e-07,2.326338498560247e-06,2.2448792171234574e-06,7.302152202994174e-07,2.1962200380018405e-06,6.815560411778005e-07,3.1728895949499456e-06,1.6582255981259057e-06,3.427064369048238e-06,1.9124003722241984e-06,3.0888424175977295e-06,1.5741784207736896e-06,2.2061065458808807e-06,6.914425490568407e-07,1.4396667890037213e-06,7.499720782031864e-08,9.731288691550533e-07,5.415351276689867e-07,1.0068668678783186e-06,5.077971289457214e-07,7.087148767900211e-07,8.059491200340188e-07,-2.5191671483292555e-07,1.7665807116569655e-06,4.6548749713691196e-07,1.049176499687128e-06,-9.697266069859213e-08,1.611636657522632e-06,-1.0480948250264388e-07,1.6194734793266838e-06,3.7358933256434074e-07,1.1410746642596992e-06,3.8710284172552766e-07,1.1275611550985123e-06,6.467948148138266e-07,8.678691820102133e-07
