gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals
2.539404396833533,-0.8406745157774308,-0.05788075112726897,-1.6342084550858063,0.6151015542859447,0.8234165126411995,-0.8971470734631616,2.040815391019164e-06,6.869771624128416e-08,2.040815391019164e-06,6.869771624128416e-08,2.168760159141912e-06,1.966424843640322e-07,9.04386601314556e-07,1.067731073463324e-06,1.148055743513951e-06,8.240619312639291e-07,1.021265137524207e-06,9.50852537253673e-07,8.108110307599943e-07,1.1613066440178857e-06,1.0794253371950908e-06,8.926923375827891e-07,1.3521842128205205e-06,6.199334619573595e-07,1.2372865145419408e-06,7.348311602359392e-07,2.1763597703016924e-06,2.0424209552381238e-07,1.0319489854302152e-06,9.401686893476648e-07,1.1042775086171189e-06,8.678401661607611e-07,1.8810626842512205e-06,9.105499052665952e-08,2.1316376624805257e-06,1.595199877026457e-07,2.0979226393165086e-06,1.258049645386286e-07,1.6300741329395946e-06,3.4204354183828536e-07,1.7932917031195108e-06,1.7882597165836924e-07,1.879888107810231e-06,9.2229566967649e-08,1.8895555557048444e-06,8.25621190730356e-08,1.895406634875578e-06,7.671103990230202e-08
-0.39673409724843856,-1.1264672439673713,-1.634498783592472,-0.45381528524770764,0.5152823680595043,-1.5457770788923437,-1.3369579068179633,1.6931543579511361e-06,2.560576042689761e-07,1.6931543579511361e-06,2.560576042689761e-07,1.8645947758802952e-06,4.2749802219813515e-07,1.8706999471974909e-06,4.3360319351533083e-07,1.8326312342038764e-06,3.955344805217164e-07,1.8473596268373854e-06,4.1026287315522537e-07,1.7900561673078848e-06,3.529594136257247e-07,1.6141465955126054e-06,1.770498418304453e-07,1.448125809677305e-06,1.1029055995144943e-08,1.4553379609985944e-06,1.8241207316434324e-08,1.3810743809609113e-06,5.602237272124879e-08,1.4852402941443666e-06,4.814354046220659e-08,1.4743449918893554e-06,3.724823820719538e-08,1.4384443858744065e-06,1.347632192246497e-09,1.3671829299523374e-06,6.991382372982267e-08,1.352990416736939e-06,8.410633694522109e-08,1.3666917094596093e-06,7.040504422255079e-08,1.5163736506415638e-06,7.92768969594038e-08,1.3021662173339596e-06,1.349305363482004e-07,1.46452019543431e-06,2.7423441752149963e-08,1.393016729405676e-06,4.408002427648414e-08
-0.28035275954375677,-0.23121288689696567,0.010496004442438542,1.024505800228823,-0.29063916377432636,-1.5539516609232,0.067866578241344,2.782213049573598e-06,3.6382407795314183e-07,2.782213049573598e-06,3.6382407795314183e-07,2.8174020301431666e-06,3.286350973835732e-07,2.907675913076525e-06,2.3836121445021477e-07,2.8807745985334605e-06,2.6526252899327937e-07,2.868868204635979e-06,2.771689228907608e-07,2.8410685291620546e-06,3.049685983646852e-07,2.866502704363099e-06,2.795344231636409e-07,3.314448962923935e-06,1.6841183539719513e-07,3.299357579570702e-06,1.5332045204396223e-07,3.2957590792549533e-06,1.4972195172821342e-07,3.3011770132590796e-06,1.5513988573233977e-07,3.2957866067675827e-06,1.4974947924084285e-07,3.3447010718911525e-06,1.986639443644126e-07,3.3348176732919793e-06,1.8878054576523947e-07,3.3841849940715736e-06,2.381478665448337e-07,3.209904843867971e-06,6.386771634123117e-08,3.101110464025569e-06,4.49266635011708e-08,3.27571403637637e-06,1.2967690884963026e-07,3.2144139911915977e-06,6.837686366485785e-08,3.2475317316195905e-06,1.014946040928506e-07
-0.5321712608345194,1.8488617801085998,1.588867079561833,0.26473436518799387,-0.015562496807379018,-0.3880875865892544,1.8984963007125228,5.312581516853738e-06,6.037938340239205e-08,5.312581516853738e-06,6.037938340239205e-08,5.0311977145527375e-06,3.417631857033927e-07,5.550737654025061e-06,1.7777675376893065e-07,5.4996730363562825e-06,1.267121361001523e-07,5.489432888896539e-06,1.1647198864040868e-07,5.461278699127913e-06,8.831779887178245e-08,4.921423452633362e-06,4.515374476227681e-07,4.675120512932637e-06,6.978403873234933e-07,4.660729914693155e-06,7.122309855629751e-07,4.594346462754672e-06,7.786144375014581e-07,4.678855206495196e-06,6.941056937609338e-07,4.667127173891413e-06,7.05833726364717e-07,4.686985909022482e-06,6.859749912336484e-07,4.8569570563054624e-06,5.160038439506677e-07,5.006585689234781e-06,3.66375211021349e-07,5.1890043862919445e-06,1.8395651396418562e-07,5.0758501866312686e-06,2.971107136248616e-07,5.4265411728932194e-06,5.358027263708928e-08,5.398363539166808e-06,2.5402638910677563e-08,5.412619418834174e-06,3.965851857804355e-08
-0.5971404299155003,-1.1445761135033614,-0.4068409195516265,-0.6202182638336834,-0.27440360589692,-0.5016129055475788,-1.3088632945640768,1.6711252869861386e-06,1.9985200970348867e-07,1.6711252869861386e-06,1.9985200970348867e-07,1.845321747914418e-06,3.74048470631768e-07,1.9383562868610462e-06,4.6708300957839627e-07,1.8810575373938393e-06,4.0978426011118933e-07,1.8564619463360425e-06,3.851886690533925e-07,1.8248296105325827e-06,3.535563332499327e-07,1.6518870551710248e-06,1.8061377788837484e-07,1.423324627709424e-06,4.794864957322592e-08,1.3886434567538799e-06,8.262982052877009e-08,1.2157228092568072e-06,2.555504680258428e-07,1.3935460143627134e-06,7.772726291993656e-08,1.381965592305483e-06,8.930768497716692e-08,1.306411128204862e-06,1.6486214907778803e-07,1.2100484028042464e-06,2.612248744784035e-07,1.20335364440603e-06,2.679196328766199e-07,1.512941045615278e-06,4.166776833262807e-08,1.6104622990107436e-06,1.391890217280936e-07,1.303649093365003e-06,1.6762418391764696e-07,1.4706726230696454e-06,6.006542130045222e-10,1.3981059860951679e-06,7.316729118748209e-08
-0.5877608741877933,-1.0534067672122407,-1.5950559062052578,0.5726181652377311,-1.6398856289621337,-0.6325243535525634,-1.1857632652564039,1.7820309398921927e-06,1.6100898414993288e-07,1.7820309398921927e-06,1.6100898414993288e-07,1.9423520654175274e-06,3.2133010967526764e-07,2.045064421176955e-06,4.2404246543469527e-07,1.9886656891710207e-06,3.676437334287609e-07,1.9173222560437413e-06,2.9630030030148153e-07,1.896938047341216e-06,2.7591609159895627e-07,1.792974293591358e-06,1.7195233784909823e-07,1.8459115232450021e-06,2.2488956750274234e-07,1.765470536473393e-06,1.444485807311333e-07,1.705303294150825e-06,8.428133840856512e-08,1.668697670531255e-06,4.7675714788995286e-08,1.6655002224984394e-06,4.447826675617966e-08,1.7138278698723914e-06,9.280591413013163e-08,1.6312529855134665e-06,1.0231029771206697e-08,1.6184875519508676e-06,2.5344037913921412e-09,1.4929773018352421e-06,1.2804465390701767e-07,1.5269414599714918e-06,9.408049577076796e-08,1.5529807634077786e-06,6.804119233448119e-08,1.6524273054191035e-06,3.1405349676843757e-08,1.6194632499767367e-06,1.5587057655231085e-09
-0.1665958437837209,-0.455269870427589,-1.622730343457034,-0.9022539510559863,-0.5537225834641588,-0.02575582793213213,-0.28247265837225427,2.5096522925042565e-06,2.102042890836135e-07,2.5096522925042565e-06,2.102042890836135e-07,2.5789411753143466e-06,1.4091540627352343e-07,2.5842069059234613e-06,1.3564967566440874e-07,2.568221162810083e-06,1.5163541877778705e-07,2.55791946111486e-06,1.6193712047300995e-07,2.5543948505823155e-06,1.6546173100555456e-07,2.5305767312604117e-06,1.8927985032745828e-07,3.004656794487285e-06,2.848002128994149e-07,2.9917033392860803e-06,2.718467576982103e-07,2.9338262054991585e-06,2.1396962391128845e-07,2.9879045448022158e-06,2.6804796321434575e-07,2.985149227969727e-06,2.652926463818569e-07,2.9551398134340097e-06,2.352832318461397e-07,2.9491161445519775e-06,2.2925956296410743e-07,2.9824201827283558e-06,2.6256360114048574e-07,2.4985278169219297e-06,2.2132876466594032e-07,2.693078161855585e-06,2.6778419732285038e-08,2.7950750916406907e-06,7.521851005282071e-08,2.7348186238845548e-06,1.4962042296684743e-08,2.7772400234160574e-06,5.7383441828187354e-08
0.1751961482411943,1.8273774304565171,-0.39383000058517553,-1.6623018850488014,-1.1058950537475398,-0.6148790884019611,1.3895971012482577,5.2864462430763245e-06,5.325508541569743e-07,5.2864462430763245e-06,5.325508541569743e-07,5.0083322081857974e-06,2.5443681926644723e-07,5.208042839918123e-06,4.5414745099877254e-07,5.2248538272550756e-06,4.7095843833572535e-07,5.241586791608085e-06,4.876914026887347e-07,5.248863623710443e-06,4.949682347910924e-07,4.673324574852083e-06,8.057081406726704e-08,4.410987111621519e-06,3.4290827729783117e-07,4.428809340439194e-06,3.250860484801566e-07,4.513357664260173e-06,2.4053772465917683e-07,4.44482792014162e-06,3.0906746877772985e-07,4.446736961415834e-06,3.071584275035165e-07,4.503356615511852e-06,2.5053877340749857e-07,4.437803642004935e-06,3.16091746914415e-07,4.591734176392365e-06,1.6216121252698517e-07,4.666109350551115e-06,8.77860383682355e-08,4.87238509662707e-06,1.1848970770771958e-07,4.6160164176415445e-06,1.3787897127780567e-07,4.618209458390597e-06,1.3568593052875335e-07,4.619849017026117e-06,1.3404637189323317e-07
0.4259310469723559,-0.7574311998466801,-1.1784744357831323,0.9568084679235542,-1.3802838142629295,-1.0593543935363419,-0.6914718593073508,2.1420791894222463e-06,8.023819436423385e-08,2.1420791894222463e-06,8.023819436423385e-08,2.2573549084009516e-06,3.5037524614471415e-08,1.9514674440807103e-06,2.708499397057699e-07,1.9923377572065986e-06,2.2997962657988163e-07,2.0389732828101325e-06,1.8334410097634766e-07,2.0609890827836082e-06,1.6132830100287198e-07,1.9051916066237443e-06,3.171257771627359e-07,2.29717138303622e-06,7.485399924973963e-08,2.345454984254179e-06,1.2313760046769872e-07,2.362447800696434e-06,1.401304169099539e-07,2.400124003999408e-06,1.7780662021292767e-07,2.4035709667740086e-06,1.8125358298752843e-07,2.3378103700235674e-06,1.1549298623708724e-07,2.3770345015258185e-06,1.5471711773933834e-07,2.3767568229132846e-06,1.544394391268044e-07,1.9304369760524555e-06,2.9188040773402465e-07,1.888826987858516e-06,3.3349039592796425e-07,2.11877156538139e-06,1.0354581840509003e-07,2.0979083460117656e-06,1.2440903777471464e-07,2.129260633531508e-06,9.30567502549722e-08
0.4117117945484155,-0.3034726663696118,-1.6489022548618573,0.46575823422550844,1.6137745684618308,-0.6538482165157737,-0.8585884445416282,2.6943104995687854e-06,6.752870380361153e-07,2.6943104995687854e-06,6.752870380361153e-07,2.7404969120287196e-06,7.214734504960494e-07,2.5100621234656393e-06,4.910386619329691e-07,2.5495680249030313e-06,5.305445633703612e-07,2.4477406186939657e-06,4.287171571612955e-07,2.526809938835027e-06,5.077864773023569e-07,2.5421776426593635e-06,5.231541811266933e-07,2.983689399993812e-06,9.646659384611418e-07,2.880627742584541e-06,8.616042810518707e-07,2.7503248361607436e-06,7.313013746280734e-07,2.85442211252404e-06,8.3539865099137e-07,2.8703501485856226e-06,8.513266870529524e-07,2.8351010954932332e-06,8.160776339605631e-07,2.8619595894939288e-06,8.429361279612586e-07,2.9101655740715027e-06,8.911421125388325e-07,2.4312925848227817e-06,4.122691232901115e-07,2.4669427859856615e-06,4.479193244529913e-07,2.4343742487066386e-06,4.1535078717396846e-07,2.394971194696829e-06,3.759477331641587e-07,2.425012237832364e-06,4.0598877629969376e-07
-0.622567053375767,-1.1423412966493665,0.8736065704546911,0.9496466375568663,0.36716673057756893,1.6482944074243835,-1.1262409281029189,1.6738438961722384e-06,1.9585770418601605e-08,1.6738438961722384e-06,1.9585770418601605e-08,1.8477002336415396e-06,1.542705670506996e-07,1.9524537638482955e-06,2.590240972574555e-07,1.8927151967863345e-06,1.9928553019549453e-07,1.9048929088227967e-06,2.1146324223195666e-07,2.0653274457717545e-06,3.7189777918091446e-07,1.6639052795014417e-06,2.952438708939834e-08,1.44496535399865e-06,2.484643125921899e-07,1.4476766630083658e-06,2.457530035824742e-07,1.4655319776345239e-06,2.2789768895631613e-07,1.4886040150539008e-06,2.0482565153693918e-07,1.4724490406415797e-06,2.209806259492603e-07,1.575428279905974e-06,1.1800138668486608e-07,1.450199529513204e-06,2.432301370776361e-07,1.4355219547496774e-06,2.579077118411626e-07,1.9528650210982893e-06,2.594353545074493e-07,1.8092684856954735e-06,1.1583881910463346e-07,1.6451160165734172e-06,4.8313650017422825e-08,1.8022755518931893e-06,1.0884588530234928e-07,1.7322498053593426e-06,3.882013876850256e-08
-0.4952510643335487,-1.02069104930924,-0.15104428163971578,-1.576543518807103,0.8182014977265444,-0.30220038025544954,-0.9848594582786339,1.8218289443962126e-06,4.358840070238741e-08,1.8218289443962126e-06,4.358840070238741e-08,1.9771709669958476e-06,1.1175362189724753e-07,2.043462634698667e-06,1.7804528960006683e-07,1.9959407031110987e-06,1.305233580124987e-07,2.03495444040838e-06,1.6953709530977987e-07,1.9972695468928005e-06,1.3185220179420043e-07,1.8133030218136867e-06,5.211432328491337e-08,1.9350135672718547e-06,6.959622217325465e-08,1.9680311144807963e-06,1.0261376938219625e-07,1.8098809032686269e-06,5.553644182997316e-08,2.012176343354466e-06,1.4675899825586614e-07,1.9970425417074417e-06,1.3162519660884163e-07,1.8514870809368666e-06,1.3930264161733395e-08,1.781525237838144e-06,8.389210726045608e-08,1.7675163059279718e-06,9.790103917062823e-08,1.812269933035475e-06,5.3147412063124924e-08,1.9998851751262475e-06,1.344678300276475e-07,1.6843724396799337e-06,1.8104490541866635e-07,1.7592048562369525e-06,1.0621248886164757e-07,1.7424480735897628e-06,1.229692715088372e-07
-0.624303643046068,2.2673192134904223,-0.7336998533541854,1.2109283968503786,-0.6235174942000463,-0.18595979989279632,1.6059308019784242,5.821626461789606e-06,8.045655320266364e-07,5.821626461789606e-06,8.045655320266364e-07,5.476556371539499e-06,4.5949544177652877e-07,6.101013484336976e-06,1.083952554574006e-06,6.041108282407468e-06,1.0240473526444986e-06,5.9995460011916855e-06,9.824850714287156e-07,5.981192863638056e-06,9.641319338750862e-07,5.174867013474038e-06,1.578060837110678e-07,4.857485043123744e-06,1.5957588663922623e-07,4.8106311468902954e-06,2.0642978287267441e-07,4.8152611318975525e-06,2.017997978654173e-07,4.791287336831103e-06,2.2577359293186705e-07,4.781407273023575e-06,2.3565365673939512e-07,4.910173856548205e-06,1.0688707321476499e-07,5.14883177241152e-06,1.3177084264855032e-07,5.308334552160743e-06,2.912736223977729e-07,4.988465512073252e-06,2.859541768971757e-08,4.906862996420678e-06,1.101979333422922e-07,5.150329938940926e-06,1.332690091779563e-07,5.109920873647322e-06,9.2859943884352e-08,5.168848695652627e-06,1.5178776588965687e-07
-0.4323896494091678,2.0814535439951247,1.3688055254248324,0.45103170098458434,-0.35217994497187094,0.27012784649875726,1.8485172416792344,5.59552466039713e-06,2.8336226752545957e-07,5.59552466039713e-06,2.8336226752545957e-07,5.27874202211476e-06,3.342037075690987e-08,5.789026745599305e-06,4.768643527276351e-07,5.747536695767618e-06,4.3537430289594767e-07,5.727115734408112e-06,4.149533415364415e-07,5.725977637969814e-06,4.138152450981435e-07,5.019298133772956e-06,2.928642590987143e-07,4.72408891600734e-06,5.880734768643305e-07,4.7000255179161974e-06,6.121368749554728e-07,4.651475915432052e-06,6.60686477439618e-07,4.699970254090164e-06,6.121921387815064e-07,4.691928507891929e-06,6.202338849797411e-07,4.721784474997233e-06,5.903779178744376e-07,4.87759971737933e-06,4.3456267549233987e-07,5.035924861698016e-06,2.7623753117365434e-07,5.178130185490601e-06,1.3403220738106948e-07,5.055526120995425e-06,2.566362718762456e-07,5.409933837809738e-06,9.777144493806814e-08,5.358667131869233e-06,4.650473899756291e-08,5.404123132363129e-06,9.19607394914588e-08
-0.5367782884235222,-1.1776488291374732,-1.3295299350395624,0.25500718236950404,-0.8971446836053091,1.677481366616204,-1.4230685349597227,1.630893002013238e-06,2.9854807363995794e-07,1.630893002013238e-06,2.9854807363995794e-07,1.8101228984193168e-06,4.777779700460367e-07,1.8711108662547492e-06,5.387659378814691e-07,1.8196041801772923e-06,4.872592518040122e-07,1.7746532520105237e-06,4.4230832363724364e-07,1.836902218114844e-06,5.04557289741564e-07,1.57883155956325e-06,2.4648663118997e-07,1.2007552332240058e-06,1.3158969514927424e-07,1.1447777737391817e-06,1.8756715463409837e-07,1.059924344383886e-06,2.7242058398939414e-07,1.1101549477940927e-06,2.221899805791874e-07,1.1031608905828316e-06,2.2918403779044847e-07,1.1188968182049008e-06,2.1344811016837932e-07,1.0252728723523958e-06,3.070720560208843e-07,1.0260577226554095e-06,3.062872057178706e-07,1.2936309281082594e-06,3.871400026502063e-08,1.3478259295030914e-06,1.54810011298113e-08,1.1793302589059025e-06,1.5301466946737755e-07,1.3818524019683315e-06,4.950747359505146e-08,1.285606529558211e-06,4.673839881506917e-08
1.4221004869821186,1.971002291169774,1.5609917792548726,0.46879987984413385,-1.3853716711396193,-0.888645767225953,1.4155603647073982,5.461162960909106e-06,6.75683790788636e-07,5.461162960909106e-06,6.75683790788636e-07,5.161190229036874e-06,3.7571105891640383e-07,4.824747611989252e-06,3.9268441868782175e-08,4.961205596474262e-06,1.757264263537919e-07,5.1172606826248964e-06,3.3178151250442655e-07,5.183214466154318e-06,3.97735296033848e-07,4.342989033203489e-06,4.4249013691698114e-07,4.013368264265985e-06,7.72110905854485e-07,4.181289534964257e-06,6.041896351562131e-07,4.355073594366829e-06,4.304055757536405e-07,4.364813170756477e-06,4.20665999363993e-07,4.3762479706365155e-06,4.092311994839544e-07,4.28379439087482e-06,5.016847792456503e-07,3.7691474214028726e-06,1.0163317487175973e-06,3.936769573239028e-06,8.487095968814416e-07,4.751636333361077e-06,3.384283675939252e-08,4.598276694888644e-06,1.8720247523182557e-07,4.276355251450316e-06,5.091239186701535e-07,4.241408611216744e-06,5.440705589037263e-07,4.276167055587557e-06,5.093121145329125e-07
-0.5805869317544126,0.14906200049938065,-0.648606934756551,1.3063151420718884,-1.0990948799307518,0.6324771213445658,0.44471450355428194,3.2448097049866632e-06,3.596552483760267e-07,3.2448097049866632e-06,3.596552483760267e-07,3.222123513444186e-06,3.823414399185041e-07,3.5046327189952635e-06,9.98322343674265e-08,3.448922364311629e-06,1.555425890510611e-07,3.393683662078632e-06,2.1078129128405817e-07,3.4047221575012597e-06,1.9974279586143027e-07,3.4340710280771366e-06,1.7039392528555342e-07,3.7757469778947397e-06,1.7128202453204974e-07,3.7148322134199503e-06,1.1036726005726034e-07,3.7254558915913606e-06,1.2099093822867067e-07,3.6622668758626182e-06,5.7801922499928254e-08,3.6559001125655927e-06,5.1435159202902724e-08,3.7838407373895847e-06,1.7937578402689474e-07,3.8067799484936663e-06,2.023149951309763e-07,3.882845670870239e-06,2.7838071750754933e-07,3.6607005511308644e-06,5.623559776817444e-08,3.5621517951732023e-06,4.231315818948771e-08,3.743352311708636e-06,1.388873583459462e-07,3.7198179681264043e-06,1.1535301476371435e-07,3.714423340324187e-06,1.0995838696149699e-07
-0.620929283519157,1.347440486875669,1.3286046578292698,0.3372194381612864,1.0584031273729877,0.752534420218184,2.0611481425350053,4.702612726143956e-06,8.682108269395041e-07,4.702612726143956e-06,8.682108269395041e-07,4.497541729679788e-06,1.0732818234036724e-06,4.9804896625790165e-06,5.903338905044437e-07,4.920908248106292e-06,6.499153049771685e-07,4.994636518043211e-06,5.761870350402495e-07,5.055733704920749e-06,5.150898481627108e-07,4.6072741578770595e-06,9.635493952064006e-07,4.500683437772803e-06,1.070140115310657e-06,4.571575735573971e-06,9.992478175094893e-07,4.612788852111091e-06,9.580347009723693e-07,4.629231496096915e-06,9.415920569865448e-07,4.608733179281715e-06,9.620903738017448e-07,4.644849201697371e-06,9.259743513860894e-07,4.778803425779118e-06,7.920201273043424e-07,4.906546679353367e-06,6.642768737300933e-07,5.0732305206809405e-06,4.975930324025196e-07,4.971115355454603e-06,5.997081976288571e-07,5.2997567310354444e-06,2.710668220480157e-07,5.3057006729121865e-06,2.6512288017127366e-07,5.272376742196431e-06,2.9844681088702873e-07
