gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals
-0.16529724219458103,-0.8213446125072347,0.6961634424852203,0.3514294681873045,-0.8366207200109946,-0.7601006316740568,0.008479393486193995,-3.2090713861824653e-09,2.8618738669018242e-09,-3.7591240670965195e-10,2.871488742901095e-11,-2.8495284956691265e-10,6.224466971372836e-11,1.767051316430705e-10,5.239026509237115e-10,8.678583683300242e-10,1.2150558876106653e-09,1.0144144580140664e-09,1.3616119772947074e-09,-2.531319399655117e-10,9.406557931512932e-11,-2.455763044613402e-10,1.0162121481930078e-10,-1.2010642875486486e-10,2.2709109052577614e-10,-2.758822898332719e-10,7.131522944736908e-11,-1.4502818689995536e-10,2.0216933238068564e-10,-6.255658187592374e-10,2.783682994785964e-10,-3.064126784333058e-10,4.078484084733522e-11,-1.052543673725346e-09,7.05346154444705e-10,-1.148480572687143e-09,8.012830534065019e-10,-4.674947945859777e-10,1.2029727530533666e-10
2.7739338929200446,-0.050223003684755456,0.8207947005381483,0.6305639866524236,0.1133638611345065,-0.6085546410307711,-0.258075195599836,7.986573364276069e-12,1.2578530195857264e-09,-3.7591240670965195e-10,8.739540395117985e-10,-2.8495284956691265e-10,9.649135966545377e-10,-1.085002014476593e-09,1.6486443174485734e-10,6.198800528516838e-10,1.869746499073134e-09,-3.6291994859539716e-09,2.379333039732521e-09,-3.2138881301377186e-09,1.9640216839162685e-09,-1.7005765022680867e-09,4.507100560466363e-10,-1.6223820839687283e-09,3.725156377472779e-10,-1.7781579450471353e-09,5.282914988256849e-10,-1.114615421341868e-09,1.352510248795824e-10,-1.563528343688187e-09,3.1366189746673654e-10,-1.2772343379073776e-09,2.7367891685927253e-11,-1.6210232177632068e-09,3.711567715417564e-10,-1.6987817565677218e-09,4.489153103462714e-10,-1.6433602364644022e-09,3.934937902429518e-10
-0.61548436072942,1.4583903390142274,1.337542410958762,-0.5301962789377394,-0.7683343143449668,0.3903640864493186,0.28055701466163396,-2.9778241330830113e-09,3.5519989120364736e-09,-3.7591240670965195e-10,9.50087185663114e-10,-2.8495284956691265e-10,8.591276285203748e-10,1.4273246286999717e-09,8.531498497465095e-10,-1.0146744628355627e-09,1.5888492417890249e-09,-3.768949312423926e-11,6.118642720777014e-10,-1.1271875995152628e-09,1.701362378468725e-09,-1.366814232584533e-09,1.9409890115379954e-09,1.1364170232831107e-09,5.622422443296486e-10,9.806411622047038e-10,4.064663832512416e-10,-1.3443373797858831e-09,1.9185121587393452e-09,6.773595388680993e-10,1.0318475991463719e-10,-1.621043323954149e-09,2.195218102907611e-09,-2.209794680223361e-10,7.951542469757982e-10,-3.2486826256875236e-10,8.990430415222145e-10,-7.405335228664738e-10,1.314708301819936e-09
2.4363309003191747,-0.3675347488878047,-0.11714009644877649,1.2438000084686485,-0.7325604532588523,2.7631368302675603,-2.4136396943493823,-2.856678393631081e-09,5.69286013743287e-09,-3.7591240670965195e-10,8.173626124354299e-09,-2.8495284956691265e-10,8.264585681497039e-09,-1.2931721681099113e-09,7.2563663629540396e-09,-4.897299041205007e-09,3.652239489858944e-09,-8.187643849184273e-09,3.6189468187967865e-10,-8.580018502742717e-09,3.047997167876528e-11,-4.468686037857498e-09,4.080852493206453e-09,-7.443989446377465e-09,1.1055490846864859e-09,-7.599765307455873e-09,9.497732236080779e-10,-7.32953124880401e-09,1.2200072822599415e-09,-7.879131347884188e-09,6.704071831797631e-10,-6.886312103073638e-09,1.6632264279903129e-09,-7.555295565975744e-09,9.942429650882072e-10,-7.634355407141962e-09,9.151831239219896e-10,-7.162153489019989e-09,1.3873850420439624e-09
-0.5418145505047746,-0.5007942541828753,-0.15708854751687554,0.6295579145412877,-0.5658233442353737,-1.111474514479055,0.3728847510754241,-2.292034551634199e-09,3.178870909745886e-09,-3.7591240670965195e-10,1.262748764821339e-09,-2.8495284956691265e-10,1.1717892076785996e-09,1.2572052226382794e-09,3.703688645265924e-10,1.442819825186802e-09,5.559834670751149e-10,2.1080053405741154e-09,1.2211689824624284e-09,1.1280730553141802e-09,2.4123669720249323e-10,1.5320692061300722e-09,6.452328480183852e-10,2.966361702591111e-09,2.079525344479424e-09,2.8105858415127036e-09,1.9237494834010166e-09,1.4657350980658158e-09,5.788987399541288e-10,2.639217730417486e-09,1.7523813723057988e-09,1.4035485816379194e-09,5.167122235262324e-10,2.0521256527986348e-09,1.1652892946869478e-09,1.9564498492847954e-09,1.0696134911731084e-09,1.8167132096950916e-09,9.298768515834046e-10
-0.3706368043457894,-1.14031632020275,-1.6837673423264417,-1.8719000436237376,-0.7716706360867084,0.02016897870971985,-0.16128251834269883,-2.9891223589994116e-09,2.0670377094261106e-09,-3.7591240670965195e-10,5.461722428636491e-10,-2.8495284956691265e-10,6.371318000063883e-10,8.071388555733647e-10,1.7292235051466657e-09,-4.089153871522522e-10,5.131692624210488e-10,1.50633900519387e-10,1.072718550092688e-09,-9.584437834645363e-10,3.635913389123536e-11,-1.0547197589439373e-09,1.3263510937063632e-10,-2.7810755908880164e-10,6.439770904844993e-10,-4.3388342016720866e-10,4.882012294060923e-10,-1.1104334566571633e-09,1.8834880708386238e-10,-7.394091421007508e-10,1.8267550747255014e-10,-7.386824627699049e-10,1.8340218680339603e-10,-1.3443356469243258e-09,4.222509973510248e-10,-1.4426660574975063e-09,5.205814079242053e-10,-1.1713534082460245e-09,2.4926875867272353e-10
-0.15028512607580463,-0.6563383308400036,-0.863651313885304,-1.6764339469973288,-0.26013611925568747,-0.8972271764152783,0.28724272164849424,-1.256845623549866e-09,1.8536610929988952e-09,-3.7591240670965195e-10,9.72727876158681e-10,-2.8495284956691265e-10,8.817683190159418e-10,1.2760623665875486e-10,4.692092327902743e-10,1.0922418008969346e-09,4.954263314479054e-10,1.1978803762729974e-09,6.010649068239682e-10,7.130436037058415e-10,1.1622813425681233e-10,7.725808608576682e-10,1.75765391408639e-10,4.2228377572516885e-11,5.545870918765123e-10,-1.1354748350589008e-10,7.103629529549192e-10,9.75611911049761e-10,3.7879644160073184e-10,-1.0099401184586104e-10,6.978094812948902e-10,9.819050025866095e-10,3.8508953313758037e-10,-2.437774430330477e-10,8.405929124820768e-10,-3.271938408929029e-10,9.240093103419321e-10,-7.074978928788371e-11,6.675652587369129e-10
-0.5762867562628406,1.2655403102843912,0.18802968572564255,0.5176372787134909,-0.9934502322452893,-0.3814933609316466,-0.04887568518630774,-3.740163827721678e-09,3.198737248279543e-09,-3.7591240670965195e-10,1.655141727324831e-10,-2.8495284956691265e-10,2.564737298752224e-10,1.3385834149924352e-09,1.88000999443457e-09,2.483342698829205e-10,7.897608493250556e-10,1.0630658587869403e-09,1.6044924382290754e-09,-4.2524484399162955e-10,1.161817354505055e-10,-4.396344643492468e-10,1.0179211509288823e-10,2.053646295523601e-09,2.5950728749657364e-09,1.897870434445194e-09,2.4392970138873293e-09,-5.42856229419545e-10,1.4296499774099625e-12,1.4377836323651524e-09,1.9792102118072876e-09,-4.462593315447234e-10,9.516724789741167e-11,3.810456374742132e-10,9.224722169163482e-10,2.708310821362184e-10,8.122576615783534e-10,-7.846979511798817e-11,4.629567843241469e-10
0.19366008759813744,0.8706834918743598,1.3534269163479133,-1.4769418119768716,-0.8014258321971361,2.2521576337169575,-1.6216239012110518,-3.0898863002093843e-09,2.777544792510636e-09,-3.7591240670965195e-10,5.491518686010368e-09,-2.8495284956691265e-10,5.582478243153108e-09,-1.0188550653103087e-09,4.848576027409711e-09,-4.061171606442626e-09,1.8062594862773943e-09,-4.05053299984539e-09,1.8168980928746302e-09,-4.866911068048319e-09,1.0005200246717017e-09,-4.501288183073511e-09,1.3661429096465097e-09,-6.40084316743011e-09,5.334120747100897e-10,-6.5566190285085165e-09,6.89187935788496e-10,-5.54672178469883e-09,3.2070930802119026e-10,-6.882262989714904e-09,1.014831896994884e-09,-6.099322083336776e-09,2.3189099061675515e-10,-7.066544598940224e-09,1.1991135062202033e-09,-7.156507717954781e-09,1.2890766252347605e-09,-6.17427497989557e-09,3.068438871755495e-10
-0.597941769834426,-0.3188977085560664,0.20160490591318836,-0.00969441760401318,0.5486674037231878,0.6129328977830234,0.672785828461076,1.4821123163475972e-09,4.2031857585304284e-10,-3.7591240670965195e-10,2.278343298910292e-09,-2.8495284956691265e-10,2.1873837417675527e-09,1.388106202472153e-09,5.14324689728487e-10,-1.3788691121183806e-09,3.2813000043190204e-09,-3.9843522474068203e-10,2.300866116941322e-09,3.621718794226796e-10,1.5402590127779605e-09,5.884780881427531e-10,1.313952804057887e-09,5.859702758983997e-10,1.3164606163022403e-09,4.301944148199924e-10,1.4722364773806477e-09,8.511169663365502e-10,1.0513139258640898e-09,8.523504237208096e-10,1.0500804684798304e-09,5.61524352117514e-10,1.340906540083126e-09,1.503367367675715e-09,3.990635245249251e-10,1.4437237730323032e-09,4.5870711916833685e-10,1.5868915045024946e-09,3.1553938769814547e-10
0.806721098515682,-0.8348766706491826,-1.052574977108983,0.49515188870073545,0.2046740715133949,-0.6633400920523411,-0.18013919529781003,3.172023700386635e-10,1.3031438693893515e-09,-3.7591240670965195e-10,6.10029092641036e-10,-2.8495284956691265e-10,7.009886497837753e-10,-2.281235359706122e-09,1.2952938603554341e-09,7.095267917682436e-10,1.6954682911189315e-09,-5.91329440621495e-10,3.9461205872919293e-10,-2.9114294961383094e-10,6.94798549736857e-10,-3.126044625797702e-10,6.733370367709177e-10,-2.1629719797747485e-09,1.1770304804240606e-09,-2.3187478408531557e-09,1.3328063415024678e-09,9.649907311733206e-11,1.08244057246802e-09,-2.058210651994989e-09,1.0722691526443012e-09,2.689353562509339e-10,1.2548768556016218e-09,-2.0815328808296414e-09,1.0955913814789535e-09,-2.1577503193843072e-09,1.1718088200336193e-09,-2.2643380647340313e-09,1.2783965653833434e-09
-0.22659432595093584,-1.0283958941866869,0.013696847887490735,-0.49509082053685743,-0.3055016834222942,-0.07548281189257874,-0.295809698498896,-1.4104730109707547e-09,3.282124558698469e-11,-3.7591240670965195e-10,1.0017393586741181e-09,-2.8495284956691265e-10,1.0926989158168574e-09,3.735673693207224e-10,1.7512191347044925e-09,-2.523980830298561e-10,1.125253682353914e-09,7.793125537585863e-11,1.4555830207596288e-09,-3.8064861739312777e-10,9.970031479906422e-10,-3.8107732709191714e-10,9.96574438291853e-10,-9.725595440419815e-10,4.0509222134178855e-10,-1.1283354051203886e-09,2.493163602633814e-10,-3.7597758062207327e-10,1.0016741847616968e-09,-1.141976230181531e-09,2.3567553520223906e-10,-3.570176106020863e-10,1.0206341547816837e-09,-1.3458353417979605e-09,3.1816423585809526e-11,-1.4307306957813072e-09,5.307893039753719e-11,-1.1918504857629773e-09,1.8580127962079273e-10
-0.04343259168613921,-0.8629506388382457,-1.233110067819899,-0.6591437002756733,0.8430919750553669,1.0933810016160572,-1.099068086036232,2.479161036389141e-09,6.576992518883371e-09,-3.7591240670965195e-10,3.721919075784578e-09,-2.8495284956691265e-10,3.812878632927317e-09,-2.2896751143203757e-10,3.8688639710621925e-09,-2.1650377923820242e-09,1.932793690112206e-09,-1.9533652214615624e-09,2.1444662610326676e-09,-6.619987309418139e-10,3.435832751552416e-09,-6.643642882081943e-10,3.4334671942860358e-09,-3.752669784340535e-09,3.4516169815369503e-10,-3.908445645418941e-09,1.8938583707528869e-10,-9.082750576666509e-10,3.189556424827579e-09,-3.361142489787263e-09,7.366889927069669e-10,-1.4077156624658683e-09,2.6901158200283618e-09,-2.952083253712365e-09,1.1457482287818652e-09,-3.013869415723665e-09,1.0839620667705648e-09,-3.7122747405823216e-09,3.8555674191190847e-10
0.5464077516139378,1.099475515700494,1.1486198060088728,1.5796271282430305,-0.11944732319647423,-0.4126094541942264,-0.32676942946540677,-7.804126159366418e-10,7.020821657528681e-10,-3.7591240670965195e-10,1.106582374979858e-09,-2.8495284956691265e-10,1.1975419321225973e-09,-1.943187771174984e-09,4.606929894854741e-10,2.9925027471266176e-10,1.7817450564021716e-09,-5.769322843318534e-10,9.055624973576565e-10,-7.261558437770791e-10,7.563389379124308e-10,-6.600417976407087e-10,8.224529840488012e-10,-2.437927072632628e-09,9.554322909431182e-10,-2.5937029337110353e-09,1.1112081520215254e-09,-4.645818844312697e-10,1.0179128972582403e-09,-2.5022430916944515e-09,1.0197483100049416e-09,-7.270229617680334e-10,7.554718199214765e-10,-2.510995800536147e-09,1.0285010188466372e-09,-2.5901484984057456e-09,1.1076537167162357e-09,-2.3306784470876865e-09,8.481836653981766e-10
-0.6147809836404271,0.1255875760361753,0.5334084406800127,-0.24554220353689957,2.050286705302093,-0.662165410510798,3.3560499178599934,6.567243614508681e-09,4.42187801740682e-09,-3.7591240670965195e-10,1.1365034038625153e-08,-2.8495284956691265e-10,1.1274074481482413e-08,1.425767593556752e-09,9.563354038358749e-09,7.076046323718857e-10,1.0281516999543615e-08,1.5425844115060205e-09,9.44653722040948e-09,4.2257132950165335e-09,6.763408336898967e-09,5.691148493043215e-09,5.297973138872286e-09,2.904331199628449e-09,8.084790432287052e-09,2.748555338550042e-09,8.240566293365459e-09,6.072487358241082e-09,4.916634273674419e-09,3.703693214484181e-09,7.28542841743132e-09,6.155209572911131e-09,4.8339120590043694e-09,6.469175448481622e-09,4.519946183433879e-09,6.4606215845091406e-09,4.52850004740636e-09,7.303207929315363e-09,3.6859137026001377e-09
-0.6309463918041947,0.12465384631869621,0.013127492588826685,0.04365251054633658,-0.2753176054456355,-0.4254453156439836,0.7249390925174657,-1.3082566905865853e-09,3.3873010527096956e-09,-3.7591240670965195e-10,2.4549567688327624e-09,-2.8495284956691265e-10,2.363997211690023e-09,1.4612275082549624e-09,6.178168538681479e-10,3.2025390065164447e-10,1.7587904614714659e-09,1.2112208815877559e-09,8.678234805353544e-10,7.043277073112588e-10,1.3747166548118514e-09,1.0608474716500469e-09,1.0181968904730634e-09,2.6707420013004793e-09,5.916976391773691e-10,2.514966140222072e-09,4.359217780989619e-10,1.063882773359957e-09,1.0151615887631533e-09,2.5187951689894014e-09,4.3975080686629113e-10,8.756916127727556e-10,1.2033527493503547e-09,2.1758373518092535e-09,9.679298968614319e-11,2.0884873414202954e-09,9.442979297185123e-12,1.8702108789093186e-09,2.0883348321379167e-10
-0.6333697361319226,-0.8543166008490635,-1.6751749772928355,-0.9186982142191491,1.0559676169437127,-0.5992846818527053,0.9639936962408074,3.2000498715581766e-09,3.1146340639678654e-10,-3.7591240670965195e-10,3.264498871871042e-09,-2.8495284956691265e-10,3.1735393147283027e-09,1.4664848745722124e-09,1.4221015905891777e-09,6.047113977670331e-10,2.283875067394357e-09,1.47603971101013e-09,1.4125467541512601e-09,2.789294737687143e-09,9.929172747424704e-11,3.839480690528051e-09,9.508942253666605e-10,2.989115791726348e-09,1.0052932656495795e-10,2.833339930647941e-09,5.524653451344922e-11,4.053956592948973e-09,1.165370127787583e-09,3.464199926170244e-09,5.756134610088538e-10,2.0892586932421667e-09,7.993277719192234e-10,4.856553814379294e-09,1.967967349217904e-09,4.815045295408719e-09,1.926458830247329e-09,5.288305896272239e-09,2.399719431110849e-09
-0.27845743244185345,-1.0172902668179322,-0.3415311773131639,0.8102633167262095,-0.541792531757161,-1.1953029632910963,0.24709640783494588,-2.2106558449775184e-09,2.6715185621780812e-09,-3.7591240670965195e-10,8.36775123910215e-10,-2.8495284956691265e-10,7.458155667674757e-10,5.348176298143447e-10,7.39549126137817e-11,1.5799903134150451e-09,1.119127596214482e-09,1.8382797026664706e-09,1.3774169854659075e-09,9.130166066373472e-10,4.5215388943678424e-10,1.0629215481726502e-09,6.020588309720872e-10,1.1992128684464959e-09,7.383501512459328e-10,1.0434370073680887e-09,5.825742901675257e-10,1.2151233352489837e-09,7.542606180484207e-10,8.871739804405213e-10,4.2631126323995833e-10,1.2628492547182827e-09,8.019865375177196e-10,5.280247850042113e-10,6.71620678036483e-11,4.370480002851314e-10,2.3814716915431583e-11,7.644816739513068e-10,3.0361895675074377e-10
-0.5045740608726176,2.3864011086054377,0.7366639196224818,0.4797384553764988,2.090694758327004,-0.8425084552317531,0.47305401255352675,6.704082728736016e-09,5.4780300019212965e-09,-3.7591240670965195e-10,1.601965133524372e-09,-2.8495284956691265e-10,1.5110055763816327e-09,1.165772130837269e-09,6.028059597745098e-11,1.0027042536043845e-09,2.233484732103356e-10,1.6479576107455506e-09,4.219048839308305e-10,4.378597959706459e-09,3.152545232891739e-09,5.541566247560632e-09,4.315513520745912e-09,2.1885818539252897e-09,9.625291271105696e-10,2.0328059928468826e-09,8.067532660321625e-10,5.9228663850325936e-09,4.696813658217874e-09,2.999104867257043e-09,1.773052140442323e-09,6.622711353950139e-09,5.396658627135419e-09,5.446402618656304e-09,4.2203498918415836e-09,5.431837537584473e-09,4.205784810769753e-09,5.4893461917160475e-09,4.263293464901328e-09
-0.2941139623550626,0.39413616757462266,0.8545504238304023,-0.8846313673003905,-0.24444072716883603,0.7602745527654345,-0.6115833268756299,-1.2036942492608987e-09,1.2433033610411014e-09,-3.7591240670965195e-10,2.071085203592348e-09,-2.8495284956691265e-10,2.1620447607350875e-09,5.824168235417635e-10,3.029414433843764e-09,-1.6199677729752846e-09,8.270298373267155e-10,-1.0762766612908238e-09,1.3707209490111764e-09,-1.3586873397885035e-09,1.0883102705134967e-09,-1.4808729294895602e-09,9.6612468081244e-10,-2.007950266031849e-09,4.3904734427015136e-10,-2.163726127110256e-09,2.832714831917442e-10,-1.5836501932660979e-09,8.633474170359023e-10,-2.142196410207206e-09,3.0480120009479406e-10,-1.5144664619097369e-09,9.325311483922633e-10,-2.3406054653599363e-09,1.0639214494206388e-10,-2.42449188296315e-09,2.2505727338850328e-11,-2.271854970902707e-09,1.7514263939929322e-10
