gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals
-0.038186650488244246,1.6443652789223895,-1.1392710217701298,0.4153474044923069,-0.4592918515230221,-0.973748268858329,0.3309400194119408,-2.532725542659545e-11,9.660051066776424e-11,9.370689580584403e-11,2.2433640564675247e-11,9.370689580584402e-11,2.2433640564675234e-11,7.735367663319991e-11,6.0804213920311206e-12,7.433713817735594e-11,3.063882936187151e-12,9.089675782675993e-11,1.962350258559114e-11,8.319939313518814e-11,1.1926137894019356e-11,8.383861570040632e-11,1.256536045923753e-11,8.30242142639227e-11,1.1750959022753919e-11,6.10567428767813e-11,1.0216512364387491e-11,7.490832038652779e-11,3.6350651453590024e-12,7.545189935769716e-11,4.178644116528369e-12,7.001928444200355e-11,1.2539707991652328e-12,6.149467088526553e-11,9.778584355903261e-12,7.678698820706843e-11,5.5137329658996395e-12,8.381159529199245e-11,1.2538340050823658e-11,7.406033934855928e-11,2.7870841073904882e-12,6.707418109984288e-11,4.1990741413259056e-12,6.700125382560638e-11,4.272001415562408e-12,8.359279988709177e-11,1.2319544645922978e-11,7.866666590111474e-11,7.393410659945958e-12
-0.0886996191617097,-1.003174340419017,-0.18737528800906536,0.4069498215813667,-0.2785627605383871,0.6073818235127468,-0.5289484799503649,-3.2343443156065735e-12,3.060796362274692e-11,-7.748267126833979e-11,4.3640363329986296e-11,-7.748267126833979e-11,4.3640363329986296e-11,-5.735767619101782e-11,2.3515368252664323e-11,-4.412604223797925e-11,1.0283734299625755e-11,-2.597837183234845e-11,7.863936106005047e-12,-3.5928874828547705e-11,2.0865668901942083e-12,-3.299145491384008e-11,8.508530245134169e-13,-3.101752162882592e-11,2.8247863095275794e-12,-4.554406217847202e-11,1.1701754240118525e-11,-4.4179717804168236e-11,1.033740986581474e-11,-4.4794780053710997e-11,1.09524721153575e-11,-4.508437425519007e-11,1.1242066316836575e-11,-4.55886606643865e-11,1.1746352726033005e-11,-4.5036110967179636e-11,1.119380302882614e-11,-3.2360226408651863e-11,1.482081529701633e-12,-4.553181586242248e-11,1.1689507924068982e-11,-3.5761181083785335e-11,1.918873145431839e-12,-3.2005144660791464e-11,1.837163277562032e-12,-3.266846194210827e-11,1.1738459962452249e-12,-3.494006564331501e-11,1.097757704961516e-12
-0.6316631299984667,-1.0032567547480467,1.0460719816810684,0.3519379710564575,1.031718615073181,-0.1366694919855391,0.9017270590288438,1.5693870698487085e-10,1.589059003849484e-11,1.7364562960352787e-10,3.259751265715186e-11,1.7364562960352787e-10,3.259751265715186e-11,1.723817548647406e-10,3.133363791836459e-11,1.2965474196535315e-10,1.1393374981022863e-11,1.0571751989392554e-10,3.5330597052450474e-11,1.1884341285681607e-10,2.2204704089559943e-11,1.149688254932504e-10,2.607929145312561e-11,1.1236446642971588e-10,2.8683650516660137e-11,1.5036753931704827e-10,9.319422370672262e-12,1.456493896947561e-10,4.6012727483800785e-12,1.4772469796189287e-10,6.676581015516855e-12,1.613209247323913e-10,2.0272807786015294e-11,1.5650755791338034e-10,1.5459440967004332e-11,1.5854521993847998e-10,1.7497102992103972e-11,1.2347569752876056e-10,1.757241941761545e-11,1.6053050997688367e-10,1.948239303050766e-11,1.3503758787302013e-10,6.010529073355878e-12,1.2915599291890947e-10,1.189212402746654e-11,1.3160558781010496e-10,9.442529136271054e-12,1.4627347342550877e-10,5.225356479132762e-12
-0.18612413725863036,0.019115774566462428,-0.09669290980019922,-0.0664112438989776,-0.9792968835406752,-0.6299963248848985,-0.305897272114544,-8.889435957702601e-11,8.23185557806894e-11,-1.1881562522040365e-11,5.305758725703755e-12,-1.1881562522040365e-11,5.305758725703755e-12,-5.909950269554366e-12,6.658535267822439e-13,1.269925014459939e-12,7.84572881079655e-12,-3.0333487259418435e-12,3.5424550703947667e-12,1.1557699448219932e-12,7.731573741158603e-12,4.804635638673847e-13,7.056267360203995e-12,-4.30015860247934e-13,6.145787936088676e-12,2.2733891720021082e-12,8.849192968338718e-12,1.620434044202931e-12,8.196237840539541e-12,7.376335073485655e-13,7.313437303685176e-12,1.3078722096786071e-12,7.883676006015217e-12,1.8490337771043548e-13,6.760707174047046e-12,1.1063474741956078e-12,7.682151270532218e-12,2.9306866616420344e-12,9.506490457978645e-12,9.569052812107825e-13,7.532709077547393e-12,2.328577816377142e-12,8.904381612713752e-12,7.172458898931858e-13,7.293049686229796e-12,6.568725358604461e-13,7.232676332197056e-12,7.636014417481711e-13,7.339405238084781e-12
-0.6089636308257662,-0.6873674953314624,-0.6235756878648966,-1.152370133319873,0.35298763447156595,-0.6626303333196026,0.67150666959323,7.396842731926556e-11,3.8936801440002434e-11,1.5497051156434984e-10,4.206528280508184e-11,1.5497051156434984e-10,4.206528280508184e-11,1.361995458790696e-10,2.3294317119801598e-11,1.1673156028224195e-10,3.826331522973953e-12,1.0836291371477319e-10,4.542315044494811e-12,1.1025209131080701e-10,2.6531374484609904e-12,1.0901834808032581e-10,3.88688067894219e-12,1.0965775104392946e-10,3.2474777153385423e-12,1.1680195711941108e-10,3.896728360143083e-12,1.248684152400268e-10,1.19631864807588e-11,1.2877391469091624e-10,1.586868593164824e-11,1.171282300964956e-10,4.223001337227596e-12,1.1908580285866796e-10,6.180574099399961e-12,1.1670965581086118e-10,3.804427051593186e-12,1.1683004241229226e-10,3.9248136530242654e-12,1.171755947203561e-10,4.270365961088112e-12,1.0913796532872952e-10,3.767263430538481e-12,1.0949509321160586e-10,3.410135547662142e-12,1.1951160993997628e-10,6.606381180708282e-12,1.0991072741607545e-10,2.9945013431925457e-12
-0.24409219115826875,-1.229016521548086,0.5524835601159136,-1.1389240393679783,-0.6886749897412022,-0.3855922116105927,-0.22538272728660727,-5.3367795305395424e-11,5.6634350989395945e-11,-6.2317509099379095e-12,9.498306593938431e-12,-6.231750909937903e-12,9.498306593938425e-12,-3.949600961658478e-12,7.216156645659e-12,5.179594650034834e-12,1.9130389660343124e-12,1.43193075278825e-11,1.1052751843881979e-11,8.592142002651723e-12,5.3255863186512014e-12,1.0127762900435326e-11,6.861207216434804e-12,1.1751515859027813e-11,8.484960175027291e-12,1.4804145321267946e-11,1.1537589637267425e-11,6.013738455048392e-12,2.74718277104787e-12,5.630678619128909e-12,2.364122935128387e-12,7.659260757019026e-12,4.392705073018504e-12,1.2394185475190777e-11,9.127629791190255e-12,5.7630428899127555e-12,2.496487205912234e-12,1.2933063681816682e-11,9.66650799781616e-12,1.7265354160874353e-13,3.093902142391778e-12,1.72951719750239e-11,1.402861629102338e-11,1.8937516273719075e-11,1.5670960589718553e-11,1.0836026710644605e-11,7.569471026644083e-12,1.1957589192569935e-11,8.691033508569413e-12
-0.6260495810644158,-0.8892011901801,0.5493698689306254,1.7337759080125619,0.8586725835918391,1.0010472872240066,0.23026238411445413,1.35784998023032e-10,7.68189039332521e-11,1.3413726115197513e-11,4.555236797458238e-11,1.3413726115197513e-11,4.555236797458238e-11,2.0699753804592484e-11,3.826634028518741e-11,1.8774264751428546e-11,4.019182933835135e-11,2.1033498593659745e-11,3.793259549612015e-11,1.9945246755640432e-11,3.902084733413946e-11,2.030253949028922e-11,3.866355459949068e-11,2.0446365926105646e-11,3.851972816367425e-11,3.305069036899445e-11,2.5915403720785445e-11,3.131626938844485e-11,2.7649824701335045e-11,3.3160334590600486e-11,2.5805759499179408e-11,3.699754556728805e-11,2.1968548522491844e-11,3.847199275591522e-11,2.0494101333864675e-11,4.420390171620973e-11,1.4762192373570166e-11,2.805339813428462e-11,3.091269595549527e-11,5.463921307616389e-11,4.326881013616002e-12,3.278585228617516e-11,2.6180241803604735e-11,3.272526432707464e-11,2.6240829762705256e-11,3.475956284413336e-11,2.4206531245646534e-11,3.73940452926938e-11,2.157204879708609e-11
-0.4859156179744566,0.9554345986951847,1.0651315824456076,0.876575401356514,-1.5104805253866576,-1.0368562431373578,-0.45156654315586237,-1.538279733022914e-10,1.294450846631942e-10,-2.7079298311971207e-11,2.6964096728740073e-12,-2.7079298311971207e-11,2.6964096728740073e-12,-1.0792088854892086e-11,1.3590799784205114e-11,-9.246908152172203e-12,1.5135980486924997e-11,-2.204103359364943e-11,2.3418550454477713e-12,-1.3894699815630465e-11,1.0488188823466735e-11,-1.522442934966297e-11,9.158459289434231e-12,-1.5573609228650816e-11,8.809279410446384e-12,9.521959863462505e-12,3.390484850255971e-11,-8.664611983390367e-12,1.5718276655706833e-11,-1.3151464768155492e-11,1.1231423870941708e-11,-7.2368031363836024e-12,1.7146085502713597e-11,1.2889030099810937e-13,2.451177894009531e-11,-1.7419572576600652e-11,6.963316062496548e-12,-8.771588895281848e-12,1.5611299743815352e-11,-8.874868261576569e-12,1.550802037752063e-11,7.086498924913223e-12,3.146938756401042e-11,6.2125322749746895e-12,3.0595420914071886e-11,-1.7927759547219287e-11,6.4551290918779124e-12,-1.2504850323758547e-11,1.1878038315338653e-11
-0.6285962525072673,-1.1322094014865596,0.7282055837957536,0.7670775646260332,0.8663496538100729,-1.4922379359224178,1.2661435419725158,1.3672346802252243e-10,4.8872103465846576e-11,3.1913948027138783e-10,1.3354390878301883e-10,3.1913948027138783e-10,1.3354390878301883e-10,1.9872924146735448e-10,1.3133669978985473e-11,2.3033648662751224e-10,4.474091513914324e-11,1.6916179508899569e-10,1.6433776399373318e-11,2.057977885724602e-10,2.0202217084091206e-11,1.9567582226583074e-10,1.008025077746174e-11,1.8649346492332209e-10,8.978934349530825e-13,2.4743277184989853e-10,6.183720036152953e-11,2.4480096086232975e-10,5.920538937396074e-11,2.490005534972807e-10,6.340498200891168e-11,2.528608013329302e-10,6.72652298445612e-11,2.523236285970808e-10,6.672805710871179e-11,2.3819155671218976e-10,5.259598522382076e-11,2.051208979479707e-10,1.9525326459601697e-11,2.447417241993049e-10,5.914615271093589e-11,2.162241302434405e-10,3.062855875507149e-11,1.9933549061906861e-10,1.373991913069961e-11,2.1191454348924894e-10,2.6318972000879933e-11,2.2043021531548732e-10,3.483464382711831e-11
-0.6200360728126848,-1.2352333575668988,1.4401892433834582,-0.47136486121836124,1.128654749352352,-0.6619163968627134,0.993665438517835,1.6878849489895204e-10,1.6501531817333008e-11,2.497033052325979e-10,9.741634215097885e-11,2.497033052325979e-10,9.741634215097885e-11,2.1666396013433653e-10,6.437699705271749e-11,1.8228665350066957e-10,2.999969041905054e-11,1.277999884402179e-10,2.448697464140113e-11,1.6202786791082486e-10,9.740904829205824e-12,1.528642995565764e-10,5.773364749573623e-13,1.4309125234143314e-10,9.195710740185895e-12,2.0780854796289484e-10,5.552158488127581e-11,1.9995862595177477e-10,4.767166287015574e-11,2.018494361288812e-10,4.956247304726216e-11,2.25240509523477e-10,7.295354644185797e-11,2.1412310282755571e-10,6.183613974593668e-11,2.146022442611134e-10,6.231528117949437e-11,1.6202846007617472e-10,9.741496994555693e-12,2.0720899464730251e-10,5.492203156568348e-11,1.8005114049066025e-10,2.7764177409041217e-11,1.6161582988817127e-10,9.32886680655224e-12,1.7075849458304168e-10,1.8471531501422645e-11,1.9652376547730625e-10,4.423680239568722e-11
0.27851682351472357,-1.2073878929940665,1.4172026674615503,-0.5522675796614127,1.0793276478880478,0.549132416869021,0.380626982658809,1.6275858979581485e-10,8.541143877833545e-11,9.563085951203232e-11,1.8283708494552918e-11,9.563085951203232e-11,1.8283708494552918e-11,8.562259409922564e-11,8.275443081746236e-12,7.566852106203822e-11,1.6786299554411747e-12,6.018397058841658e-11,1.716318042906282e-11,6.97998149568566e-11,7.547336060622803e-12,6.720696875940719e-11,1.0140182258072213e-11,6.454872948188359e-11,1.2798421535595812e-11,8.966213358869092e-11,1.2314982571211524e-11,6.903116785720621e-11,8.315983160273189e-12,6.927230499599233e-11,8.074846021487073e-12,9.80499901556487e-11,2.0702839138169297e-11,8.533489729635116e-11,7.987746278871763e-12,1.0129477582026713e-10,2.3947624802787732e-11,6.413855884217055e-11,1.3208592175308847e-11,9.596075031364931e-11,1.8613599296169916e-11,8.063199672585185e-11,3.2848457083724536e-12,7.493697147960577e-11,2.410179537873626e-12,6.038846077028916e-11,1.695869024719024e-11,8.923252322816176e-11,1.188537221068236e-11
0.7168739652394398,2.547217023581535,-0.14303564269354,-0.42772105556435,1.2604870666204675,0.12688570063671858,0.7369130801208029,1.849041055684473e-10,6.40033847386893e-11,1.6939318538315796e-10,4.8492464553399966e-11,1.6939318538315796e-10,4.8492464553399966e-11,1.6823864000873722e-10,4.7337919178979223e-11,1.267120505648572e-10,5.811329735099192e-12,1.66848661802447e-10,4.5947940972689004e-11,1.578747021607054e-10,3.697398133094741e-11,1.5420848919875297e-10,3.3307768368994974e-11,1.4905299941609764e-10,2.8152278586339647e-11,1.1651943369239748e-10,4.381287137360516e-12,1.0587922156028635e-10,1.5021499269471646e-11,1.0823268418978011e-10,1.2668036639977888e-11,1.0730137368258868e-10,1.3599347147169313e-11,1.064815523052399e-10,1.4419168524518094e-11,1.065367073801877e-10,1.4364013449570297e-11,1.4411315312107648e-10,2.3212432291318483e-11,1.1052759888068642e-10,1.037312194907158e-11,1.4309523407603377e-10,2.2194513246275777e-11,1.3619162504128606e-10,1.529090421152806e-11,1.3284068301344928e-10,1.1939962183691278e-11,1.3325580573451898e-10,1.235508490476098e-11
-0.6210322127876259,1.0846764733590426,1.5975871045124679,-1.6132382084747627,0.5275027302824723,-0.4281743273028762,1.0727971786581054,9.530171947644154e-11,6.665856454898445e-11,1.4764314000576922e-10,1.4317144019656772e-11,1.4764314000576917e-10,1.4317144019656824e-11,1.3900224074791622e-10,2.295804327750977e-11,1.1166101916370415e-10,5.029926486172184e-11,1.3866075185666758e-10,2.3299532168758417e-11,1.2234173854347133e-10,3.961854548195466e-11,1.248729729559996e-10,3.7087311069426384e-11,1.251816972392814e-10,3.6778586786144595e-11,1.3890730797430639e-10,2.3052976051119606e-11,1.2134453468983318e-10,4.0615749335592816e-11,1.251708793462096e-10,3.678940467921638e-11,1.369644780052963e-10,2.4995806020129686e-11,1.409970944087552e-10,2.0963189616670795e-11,1.29799610144949e-10,3.2160673880476987e-11,1.317938970259812e-10,3.016638699944478e-11,1.0743230751912549e-10,5.45279765063005e-11,1.5288145662735493e-10,9.078827398071064e-12,1.5659585328458106e-10,5.364430740844935e-12,1.358806343984077e-10,2.6079649627018284e-11,1.4704466140483683e-10,1.4915622620589157e-11
-0.37281298441628996,-1.1780277654489753,-1.4508139618141103,-0.38953394404741337,0.4128829588521732,-0.8490763586929776,0.5680530577346782,8.129022631850414e-11,1.896849689785686e-11,1.8508407830352212e-10,8.482535508716113e-11,1.8508407830352217e-10,8.482535508716118e-11,1.516322841224594e-10,5.137356090609841e-11,1.375701484657492e-10,3.7311425249388195e-11,1.0233364187167084e-10,2.0749186553098467e-12,1.239286534799311e-10,2.3669930263570096e-11,1.1805562884441827e-10,1.779690562805727e-11,1.1229798917769459e-10,1.2039265961333592e-11,1.2475355771914412e-10,2.449483450278312e-11,1.4328577596343398e-10,4.302705274707299e-11,1.4628751412259555e-10,4.6028790906234556e-11,1.2748793937201484e-10,2.722921615565384e-11,1.2700216204170466e-10,2.674343882534366e-11,1.3303643121475108e-10,3.2777707998390084e-11,1.2363025970658806e-10,2.3371536490227065e-11,1.3631676827582544e-10,3.605804505946444e-11,1.1070276397481351e-10,1.0444040758452512e-11,1.0231700129174797e-10,2.058278075386971e-12,1.255505013246041e-10,2.52917781082431e-11,1.1051486413925187e-10,1.025614092289087e-11
-0.5801697568537986,-0.13796319666594484,1.273321758006656,0.6961318941170996,1.1659907771743805,-1.1407766597847626,1.9138170604435523,1.7335257221166098e-10,9.141671389323604e-11,3.128048164785137e-10,4.803553037361666e-11,3.1280481647851363e-10,4.803553037361661e-11,2.2391373338493047e-10,4.085555271996655e-11,2.2595289928284333e-10,3.881638682205369e-11,2.4571416906231823e-10,1.9055117042578788e-11,2.2318963716048617e-10,4.157964894441085e-11,2.2646889031484724e-10,3.830039579004978e-11,2.3234188415410051e-10,3.24274019507965e-11,2.4908392435504727e-10,1.568536174984975e-11,2.4352009480177724e-10,2.1249191303119776e-11,2.455796480870652e-10,1.9189638017831815e-11,2.6640018279668463e-10,1.630896691787611e-12,2.55168097834567e-10,9.601188270330003e-12,2.507486633895594e-10,1.4020622715337604e-11,2.3311406380532925e-10,3.165522229956777e-11,2.576190226251228e-10,7.150263479774241e-12,2.444070990543264e-10,2.036218705057064e-11,2.555618892452343e-10,9.207396859662737e-12,2.415530075414793e-10,2.321627856341772e-11,2.6360989469623067e-10,1.1593914086663486e-12
0.19588227953640489,-0.1487094699851737,1.0850838515112138,-1.098086932936842,0.7735147376710497,0.22234836414741835,0.6279934390525095,1.2537502633512462e-10,1.7788996213168618e-11,9.819444008849579e-11,9.391590033460211e-12,9.819444008849579e-11,9.391590033460211e-12,9.644495555187331e-11,1.1141074570082693e-11,7.744251882095095e-11,3.0143511301005057e-11,8.201365954282333e-11,2.5572370579132676e-11,7.672517472003757e-11,3.086085540191843e-11,7.748723726600713e-11,3.0098792855948874e-11,7.888476155778447e-11,2.870126856417153e-11,8.84036808398924e-11,1.9182349282063597e-11,7.420042008101093e-11,3.338561004094508e-11,7.39931971531421e-11,3.3592832968813906e-11,9.044471554410072e-11,1.7141314577855284e-11,8.595511158283527e-11,2.1630918539120736e-11,9.11510178915149e-11,1.6435012230441106e-11,7.49064547895408e-11,3.26795753324152e-11,8.455423821049618e-11,2.3031791911459825e-11,8.708958987419693e-11,2.049644024775907e-11,9.000491728137497e-11,1.758111284058103e-11,7.301628145504307e-11,3.4569748666912934e-11,8.952565654259132e-11,1.8060373579364683e-11
-0.6304683919340346,2.4572791444800464,-0.5746565711079789,1.5933858811033288,0.7273200320661749,-0.7576771575202883,1.3068474982491438,1.197280354762287e-10,7.084331983856132e-11,2.1234895223470212e-10,2.1777596919912092e-11,2.1234895223470212e-10,2.1777596919912092e-11,1.788336197483764e-10,1.1737735566413625e-11,1.5643744122612574e-10,3.413391408866429e-11,2.087051584930908e-10,1.813380317830077e-11,1.9570074647363965e-10,5.1293911588496226e-12,1.9172405478184394e-10,1.1526994670539146e-12,1.8537949110320343e-10,5.191864211586597e-12,1.5748003576472104e-10,3.3091319550068985e-11,1.6865528404283985e-10,2.191607127195018e-11,1.7259155493947113e-10,1.7979800375318895e-11,1.5797991719631315e-10,3.2591438118476876e-11,1.6242683006842006e-10,2.814452524636997e-11,1.5698146324726345e-10,3.358989206752658e-11,1.9807605123710711e-10,7.504695922317087e-12,1.5800912499016093e-10,3.2562230324629096e-11,1.9533497285216652e-10,4.7636175373764945e-12,1.8621250223784093e-10,4.358853076949099e-12,2.0379645597490404e-10,1.3225100660114018e-11,1.897743704091001e-10,7.969849056899308e-13
1.368606719889109,1.2604961379063215,0.16524107881833103,-1.8832923346358619,-1.3256136325620105,-0.5815111688141648,-0.6222866523122698,-1.3122924385431966e-10,8.597697455324877e-11,-6.014342976282502e-11,1.4891160461754136e-11,-6.014342976282502e-11,1.4891160461754136e-11,-4.8933257921979484e-11,3.680988620908595e-12,-3.212728711616304e-11,1.3124982184907847e-11,-5.423975305759535e-11,8.98748375652446e-12,-4.183839420219909e-11,3.4138750988717987e-12,-4.357229373751241e-11,1.6799755635584803e-12,-4.3376503894433266e-11,1.8757654066376227e-12,-4.6960701254059745e-11,1.7084319529888565e-12,-3.5765827239629375e-11,9.486442061441514e-12,-2.7764218917924247e-11,1.7488050383146642e-11,-3.4626990216704384e-11,1.0625279084366505e-11,-2.5136686347985426e-11,2.0115582953085463e-11,-2.9716322600408025e-11,1.5535946700662864e-11,-5.996865427902022e-11,1.4716384977949332e-11,-1.655310520412886e-11,2.869916409694203e-11,-5.870762689095526e-11,1.3455357589884376e-11,-6.058275175316875e-11,1.533048245209786e-11,-3.7336102647062004e-11,7.916166654008885e-12,-4.449420472673094e-11,7.580645743399461e-13
