gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals
-0.5757207057211892,0.9258531716404046,-0.7787047312166857,-0.7147556958675865,-1.085902717383101,1.3574378974698957,-1.8498314789816115,-1.2490776747548678e-10,9.235187633965622e-11,-2.890093737346682e-10,7.17497299195252e-11,-2.890093737346682e-10,7.17497299195252e-11,-1.1043815399896507e-10,1.0682148981617793e-10,-1.980332156009028e-10,1.9226428214240193e-11,-2.6256936087003363e-10,4.530971705489063e-11,-2.2099569480117886e-10,3.736050986035853e-12,-2.2784546465805287e-10,1.0585820842909869e-11,-2.2984955145801437e-10,1.2589907642871366e-11,-2.0106804224584535e-10,1.6191601569297658e-11,-1.9810164807783412e-10,1.9157995737308887e-11,-2.0266496188735662e-10,1.4594681927786383e-11,-1.9975035538694319e-10,1.7509288428199817e-11,-2.0757236865736566e-10,9.68727515777734e-12,-2.003421358154979e-10,1.69175079996451e-11,-2.1877104538053654e-10,1.5114015653935399e-12,-2.0018833656513078e-10,1.7071307250012223e-11,-2.2386609835664076e-10,6.60645454149776e-12,-2.3266364627311976e-10,1.5404002457976756e-11,-2.2648378447333194e-10,9.224140658188939e-12,-2.2534176809020284e-10,8.082124275059834e-12
-0.4865505614986714,-0.8994534375206215,0.7041324158851983,1.5252479052921417,1.6122796174580611,-0.1709970566889686,1.2338048005502187,2.0127736110598673e-10,4.5754082377535715e-11,2.2194931355445914e-10,6.642603482600813e-11,2.2194931355445912e-10,6.64260348260081e-11,2.190103566963664e-10,6.348707796791538e-11,1.5555019600317325e-10,2.6917274722239064e-14,1.268487035462521e-10,2.8674575182198913e-11,1.4088187737630752e-10,1.4641401352143493e-11,1.363322025143745e-10,1.9191076214076502e-11,1.3437361729237703e-10,2.1149661436073984e-11,1.703180309725596e-10,1.4794752244108584e-11,1.7744595567630438e-10,2.1922676947853372e-11,1.7427761377876118e-10,1.8754335050310173e-11,1.954233966149932e-10,3.990011788654219e-11,1.7810523733239974e-10,2.258195860394873e-11,1.9235515165730917e-10,3.6831872928858156e-11,1.4308525432797474e-10,1.243802440047627e-11,2.0124382894325495e-10,4.5720550214803934e-11,1.514038545315921e-10,4.1194241968589155e-12,1.4662983309863585e-10,8.893445629815163e-12,1.5276300018234785e-10,2.760278546103158e-12,1.7569364208537715e-10,2.0170363356926136e-11
-0.10556530069257211,-0.2034938021665806,-1.513502520623658,1.6747269758445285,-0.40963586996568535,-0.13548098092761926,-0.28202084818843065,-4.315340057010003e-11,1.5427468244021335e-11,-2.6775011084119957e-11,9.50921241958739e-13,-2.6775011084119957e-11,9.50921241958739e-13,-2.6486655964222816e-11,1.2392763618558806e-12,-1.6567036646723477e-11,1.1158895679355219e-11,-1.8429119270232798e-11,9.296813055845899e-12,-1.607134553304153e-11,1.1654586793037166e-11,-1.6390254522897354e-11,1.1335677803181342e-11,-1.7059605756700878e-11,1.0666326569377818e-11,-3.3585890021103274e-11,5.8599576950245776e-12,-1.616618990628845e-11,1.1559742419790248e-11,-1.6243268198975553e-11,1.1482664127103143e-11,-2.280696193191771e-11,4.918970394160985e-12,-3.308865393437429e-11,5.362721608295596e-12,-2.1317380028880013e-11,6.408552297198683e-12,-1.5031619403857195e-11,1.2694312922221501e-11,-3.5077088976956826e-11,7.35115665087813e-12,-3.23967287366724e-11,4.670796410593705e-12,-3.431242057872961e-11,6.586488252650914e-12,-1.5565107875703173e-11,1.2160824450375523e-11,-2.2188383981002082e-11,5.537548345076614e-12
-0.625089599053101,1.4305376009003403,1.159722343134973,0.28247436357915273,-0.5402258723976631,-1.458208109012,0.7068580849514283,-5.894051628303319e-11,1.507608421147538e-10,1.173432705443782e-10,2.552294471265761e-11,1.173432705443782e-10,2.552294471265761e-11,7.200031010115287e-11,1.9820015730567718e-11,8.316281424019723e-11,8.65751159152336e-12,1.1123526955130598e-10,1.9414943719585383e-11,9.667715123489166e-11,4.856825403171067e-12,9.841410756939224e-11,6.593781737671649e-12,9.764727003085333e-11,5.8269441991327345e-12,1.0487517340576634e-10,1.305484757404575e-11,8.688835456136273e-11,4.9319712703578664e-12,8.824376308817913e-11,3.5765627435414677e-12,9.042329527576945e-11,1.3970305559511474e-12,9.966939945736137e-11,7.849073625640776e-12,7.325658390375863e-11,1.8563741927961965e-11,1.0526799535815704e-10,1.3447669526436452e-11,7.724929096856718e-11,1.4571034863153415e-11,1.2181641447779925e-10,2.999608864607866e-11,1.230968502165619e-10,3.127652438484131e-11,1.0110195451440369e-10,9.281628682683096e-12,1.0343584871146866e-10,1.1615522879748064e-11
0.4846794481688655,0.1964791592638764,-1.716131982817911,-1.2131262446925661,-1.5058403809095242,0.5960921402175625,-1.5720022731290435,-1.7567432205736368e-10,7.998356909444325e-12,-2.477363131587611e-10,6.406363419195308e-11,-2.477363131587611e-10,6.406363419195308e-11,-2.0209881586742476e-10,1.842613690061675e-11,-1.694722576823751e-10,1.4200421284432895e-11,-2.0282879517966629e-10,1.915611621285828e-11,-1.737782020162281e-10,9.89447695057991e-12,-1.7873033921466294e-10,4.942339752145066e-12,-1.8392201239018437e-10,2.493334233763653e-13,-1.9647980439059134e-10,1.2807125423783336e-11,-1.7185590616971995e-10,1.1816772797088055e-11,-1.6988120204719618e-10,1.3791476919611827e-11,-1.7374961210595406e-10,9.923066860853948e-12,-1.8630728438296098e-10,2.6346054161529738e-12,-1.8103566165014775e-10,2.637017316660255e-12,-1.8371190477968071e-10,3.92258128727071e-14,-1.651512451619728e-10,1.8521433804835205e-11,-2.004987196794546e-10,1.6826040712646597e-11,-2.1249322470225257e-10,2.882054573544456e-11,-1.7470782332611528e-10,8.964855640692723e-12,-1.8079511902430915e-10,2.8775599424988573e-12
-0.2897583843396571,-0.22565249452878944,-0.8797125706876555,-0.404499376908714,-0.027668626742908837,1.1167436014080525,-0.8031746361627702,3.0228836400872927e-12,9.375145783585977e-11,-1.3198102269868397e-10,4.1252448502911496e-11,-1.3198102269868395e-10,4.125244850291147e-11,-6.501424521945302e-11,2.5714328976319453e-11,-8.936959668400178e-11,1.358977511770693e-12,-9.647188968527522e-11,5.743315489502744e-12,-8.70600235687979e-11,3.668550626974575e-12,-8.829256437746506e-11,2.436009818307417e-12,-9.104846621339988e-11,3.198920176274072e-13,-9.674976322897662e-11,6.021189033204145e-12,-8.77868977324936e-11,2.9416764632788806e-12,-8.774978403053917e-11,2.9787901652333066e-12,-9.370790096676692e-11,2.9793267709944447e-12,-9.622734770417441e-11,5.498773508401932e-12,-9.727380976315639e-11,6.545235567383915e-12,-8.450217741089774e-11,6.226396784874733e-12,-9.572293521206077e-11,4.994361016288289e-12,-9.34274215034589e-11,2.698847307686425e-12,-9.824985509952606e-11,7.52128090375358e-12,-8.460108497070285e-11,6.127489225069628e-12,-9.201838439112167e-11,1.289810195349193e-12
-0.6230960391064448,-0.741818035564849,0.8209110833417572,1.0733767785296549,-1.3433439330837083,-0.8780808949158913,-0.33028560333715695,-1.5603001409356671e-10,1.2246932213658732e-10,-4.9878207407034466e-11,1.6317515450055066e-11,-4.987820740703448e-11,1.631751545005508e-11,-3.711038817202537e-11,3.549696215045972e-12,-3.255444850218032e-11,1.0062434547990817e-12,-2.7849925095945036e-11,5.710766861034364e-12,-2.938856477669948e-11,4.172127180279921e-12,-2.8676708136921854e-11,4.883983820057546e-12,-2.8790522591892418e-11,4.770169365086982e-12,-1.5280065277017158e-11,1.828062667996224e-11,-3.150460985666766e-11,2.056082100311738e-12,-3.5978099881387745e-11,2.417407924408345e-12,-3.0338049194301004e-11,3.222642762678396e-12,-2.5672113974380245e-11,7.888577982599155e-12,-3.8250924901741523e-11,4.6902329447621235e-12,-2.1111501086008937e-11,1.2449190870970463e-11,-2.8831671814543833e-11,4.729020142435567e-12,-1.3217749094718271e-11,2.034294286226113e-11,-1.314292658855688e-11,2.041776536842252e-11,-3.143788055061815e-11,2.1228114063612474e-12,-2.686692339936594e-11,6.6937685576134584e-12
1.2312364392194786,-0.7249442268219078,-0.6406785222302993,-0.4294954064900467,-0.8566243335457895,-0.26695575634545576,-0.4315233118367641,-9.719014507939749e-11,5.139075652366429e-11,-6.491767906229525e-11,1.911829050656205e-11,-6.491767906229525e-11,1.911829050656205e-11,-6.266294928713937e-11,1.686356073140617e-11,-4.296176288762077e-11,2.837625668112429e-12,-3.736144346114113e-11,8.437945094592066e-12,-3.903971928623295e-11,6.759669269500246e-12,-3.8198368235894614e-11,7.601020319838585e-12,-3.841431549101245e-11,7.38507306472075e-12,-6.564352436887447e-11,1.9844135813141272e-11,-4.7799116821434356e-11,1.9997282657011573e-12,-4.6125074474742205e-11,3.2568591900900595e-13,-4.845299107032598e-11,2.6536025145927784e-12,-5.228668182854319e-11,6.4872932728099915e-12,-4.48691654893971e-11,9.302230663361012e-13,-5.3532755930929375e-11,7.733367375196176e-12,-4.017818293845151e-11,5.62120561728169e-12,-5.8874476103953e-11,1.3075087548219802e-11,-5.880029244411297e-11,1.3000903888379769e-11,-4.052094516981672e-11,5.278443385916481e-12,-4.372960904305874e-11,2.0697795126744598e-12
1.9507386795161967,0.27420461318867667,-1.378566626250237,-1.4086375906844595,-0.6180097753437389,1.1775632031056382,-1.3959458448927804,-6.83438661072504e-11,9.404522948555961e-11,-2.1070029615942327e-10,4.8311200566613246e-11,-2.1070029615942327e-10,4.8311200566613246e-11,-9.855227459452856e-11,6.383682099828146e-11,-1.4384333391883336e-10,1.854576167397666e-11,-1.7495597465779462e-10,1.2566879064984604e-11,-1.488930156146833e-10,1.3496079978126725e-11,-1.5339699653520812e-10,8.9920990576019e-12,-1.5766012873414502e-10,4.728966858664997e-12,-1.8436467933238688e-10,2.197558373957686e-11,-1.5400031556872135e-10,8.388780024088666e-12,-1.560560210483329e-10,6.333074544477107e-12,-1.5648304116207128e-10,5.906054430738735e-12,-1.6808931574118858e-10,5.700220148378561e-12,-1.8031945968214394e-10,1.7930364089333916e-11,-1.765300939706253e-10,1.4140998377815272e-11,-1.50641444191652e-10,1.174765140115802e-11,-1.8995993446163304e-10,2.7570838868823024e-11,-2.0127327482573347e-10,3.888417923292345e-11,-1.6165703461445772e-10,7.320609783522966e-13,-1.6347775347900264e-10,1.0886578861926208e-12
-0.6241403259256477,2.334399853992004,-0.48935526018219816,0.23192169030596338,1.097864585538687,1.310000871277619,0.06535296089850456,1.390893721164503e-10,1.2482104441060702e-10,-1.9277539237851146e-11,3.354586694369445e-11,-1.9277539237851146e-11,3.354586694369445e-11,-4.3348320514075686e-12,1.860315975725087e-11,-1.1378786129105462e-11,2.5647113834948763e-11,-1.8696235283769445e-11,3.2964562989612743e-11,-1.6626711442874122e-11,3.089503914871742e-11,-1.6216512342186392e-11,3.0484840048029696e-11,-1.5400941502982946e-11,2.966926920882625e-11,-9.807168455829383e-12,2.4075496161672684e-11,4.3057068214783836e-12,9.962620884364918e-12,4.544615219027528e-12,9.723712486815772e-12,-8.853317640111868e-12,2.312164534595517e-11,-2.060801327121918e-12,1.632912903296522e-11,-7.692045416609583e-12,2.1960373122452884e-11,-8.302533493593604e-12,2.2570861199436905e-11,-7.833671898456743e-12,2.2101999604300044e-11,-1.4397838135883902e-11,2.8666165841727203e-11,-1.3417549531501446e-11,2.7685877237344747e-11,1.5097300166940176e-13,1.4117354704173899e-11,-1.3350437427019107e-11,2.7618765132862408e-11
-0.6007466664795394,0.24185907344601767,-0.7985866534152449,1.238870892576644,1.3304077195581367,-0.8831840724202517,1.681550012741833,1.6720167242003168e-10,4.2449834680746316e-11,2.7397040576453634e-10,6.431889866375835e-11,2.7397040576453634e-10,6.431889866375835e-11,2.127480321202426e-10,3.096525019464618e-12,1.9154879181254668e-10,1.8102715288231308e-11,2.2858630562666447e-10,1.8934798525886482e-11,1.9706927581563216e-10,1.2582231285145829e-11,2.0248830852092996e-10,7.163198579848028e-12,2.078392099972342e-10,1.8122971035437995e-12,1.8970186261797328e-10,1.9949644482804716e-11,2.1233052046599436e-10,2.6790133652163733e-12,2.1258658556534595e-10,2.935078464567955e-12,1.8781782226603168e-10,2.1833684834746314e-11,1.984972248846999e-10,1.1154282216078095e-11,1.8800343084565088e-10,2.1648076255127108e-11,2.0879017078719715e-10,8.613363135808419e-13,1.8757517200097108e-10,2.2076335099806915e-11,1.943823920444682e-10,1.526911505630978e-11,2.0525707350328836e-10,4.394433597489634e-12,2.1865028616904282e-10,8.998779068264832e-12,1.967511225659121e-10,1.2900384534865884e-11
0.5382597876791195,-0.14604734051144763,1.171333617296296,1.0670701571623935,-0.6685085402176616,0.18026678487004294,-0.6282687151389208,-7.444869671892059e-11,4.8646202845211935e-12,-9.624127301835192e-11,2.665719658395252e-11,-9.624127301835192e-11,2.665719658395252e-11,-9.449929684218261e-11,2.491522040778321e-11,-6.4637689905212e-11,4.946386529187402e-12,-7.165613527593676e-11,2.072058841537364e-12,-6.35667668804716e-11,6.017309553927804e-12,-6.47354668609871e-11,4.8486095734122955e-12,-6.686602058306741e-11,2.7180558513319856e-12,-5.7220247759592316e-11,1.2363828674807083e-11,-6.75671040280792e-11,2.0169724063201965e-12,-6.825060452113755e-11,1.3334719132618518e-12,-6.296254852036746e-11,6.621527914031935e-12,-5.3383629763485846e-11,1.6200446670913553e-11,-6.188631661828055e-11,7.697759816118844e-12,-7.11653722986784e-11,1.5812958642790043e-12,-5.836740422217772e-11,1.1216672212221683e-11,-5.580551733819584e-11,1.377855909620356e-11,-5.90331267680637e-11,1.0550949666335695e-11,-6.672617173685348e-11,2.8579046975459224e-12,-6.276714882181374e-11,6.816927612585662e-12
0.1526048694971386,0.5544454824677238,-0.6507368432036731,-1.1009472364231487,1.2718360726926212,-1.0585405826837369,1.7058849287169044,1.6012090552101425e-10,5.247246640255576e-11,2.880886086717091e-10,7.549523674813907e-11,2.8808860867170913e-10,7.549523674813912e-11,2.0680914862240324e-10,5.784223301166761e-12,2.013185882243102e-10,1.1274783699259798e-11,2.5227726636704035e-10,3.968389444347034e-11,2.1437920986246872e-10,1.7858379388987168e-12,2.2101490719540593e-10,8.421535271835921e-12,2.2530269606708447e-10,1.2709324143514464e-11,1.9220922300390186e-10,2.0384148919668144e-11,1.9834564900591205e-10,1.4247722917657957e-11,2.0084143951670795e-10,1.175193240686206e-11,1.8383537356360134e-10,2.8757998359968666e-11,1.9008469729250282e-10,2.2508674631067184e-11,1.8859815736523065e-10,2.399521455833935e-11,2.17589613458416e-10,4.996241534845992e-12,1.955388661414143e-10,1.7054505782155716e-11,2.0412776441837991e-10,8.465607505190092e-12,2.144799265261669e-10,1.8865546025968827e-12,2.1519516550407106e-10,2.60179358050105e-12,2.013330350021361e-10,1.1260336921433897e-11
-0.6149872714354572,-0.42111182868081815,0.9862248559498056,0.6369550332637922,1.2667179864763285,-1.3720307479228304,1.9858137706531296,1.595021765385451e-10,8.69319866916679e-11,3.2536792258171953e-10,7.893375935150653e-11,3.2536792258171953e-10,7.893375935150653e-11,2.0260041709128882e-10,4.383374613892418e-11,2.2711587345003744e-10,1.9318289780175562e-11,2.2878528290893139e-10,1.7648880321281614e-11,2.1694429772344518e-10,2.948986550676782e-11,2.1753641674770836e-10,2.889774648250464e-11,2.2262303712154847e-10,2.381112610866453e-11,2.4703360926379843e-10,5.994460335854263e-13,2.474368724696119e-10,1.0027092393989194e-12,2.487783322530812e-10,2.34416902286822e-12,2.655592573745146e-10,1.9125094144301594e-11,2.5432049977172303e-10,7.88633654151003e-12,2.4944047146751084e-10,3.006308237297838e-12,2.2504200118005056e-10,2.139216205016244e-11,2.5489856068887453e-10,8.46439745866153e-12,2.3347373292958064e-10,1.296043030063236e-11,2.4144074368170655e-10,4.993419548506453e-12,2.3465263290662064e-10,1.1781530323592359e-11,2.538824920552295e-10,7.448328825016477e-12
-0.6120025298949308,-1.1232734490150802,1.3405431377281563,-0.9424637472666524,0.9437643585321045,1.4276276257509954,0.0887966136394196,1.2046008909450234e-10,1.0335764199466155e-10,-5.212680196134823e-11,6.922924906118903e-11,-5.212680196134823e-11,6.922924906118903e-11,-1.4971507260752977e-11,3.2073954360593775e-11,-3.4110475933765434e-11,5.121292303360623e-11,-2.1883327658682753e-11,3.898577475852355e-11,-2.917003239530664e-11,4.627247949514744e-11,-2.714985029989127e-11,4.425229739973207e-11,-2.534706179120506e-11,4.244950889104586e-11,-1.0717423284019276e-11,2.7819870383860075e-11,-2.1141653076944275e-11,3.824410017678507e-11,-2.012231332588073e-11,3.722476042572153e-11,-1.6326317449061457e-12,1.8735078844746943e-11,-5.351564315532567e-12,2.2454011415373365e-11,1.5561985195494164e-11,1.5404619043466342e-12,-1.9920096571017422e-11,3.702254367085822e-11,1.079351107297828e-12,1.602309599254297e-11,-8.29188826359946e-12,2.539433536344026e-11,-6.994782268399021e-12,2.4097229368239818e-11,-1.279447652979229e-11,2.989692362963309e-11,2.8531408215340193e-12,1.4249306278306779e-11
-0.573303481919699,-0.13107957687896674,-0.23608090255499786,-0.9504845625437629,-1.2118967704446495,1.1141422670693804,-1.6333104604461903,-1.401392756903686e-10,5.09449924433064e-11,-2.748287049217975e-10,8.37444367881225e-11,-2.748287049217975e-10,8.37444367881225e-11,-1.3911796815564636e-10,5.196629997802865e-11,-1.882201927823963e-10,2.8640753512786974e-12,-2.0832587456560013e-10,1.724160643192512e-11,-1.8561744797859743e-10,5.46682015507758e-12,-1.889442832713641e-10,2.1399848623109173e-12,-1.9481512164423838e-10,3.730853510563369e-12,-1.8472218546170781e-10,6.362082671967193e-12,-1.8840717150248402e-10,2.6770966311909857e-12,-1.9355417948226378e-10,2.469911348588773e-12,-1.8877460890909247e-10,2.3096592245825412e-12,-1.924002308738123e-10,1.3159627401372856e-12,-1.8530130693647553e-10,5.782961197199472e-12,-1.8126911139273131e-10,9.815156740943693e-12,-1.882253582658363e-10,2.8589098678386987e-12,-1.8080878328170525e-10,1.0275484851969761e-11,-1.9063258428168892e-10,4.516838519860834e-13,-1.8984059657771048e-10,1.2436715559645233e-12,-1.8835902801417308e-10,2.725240119501922e-12
-0.5042178980532486,2.018840019700426,1.4027435036551683,1.3399755539078457,0.6844801281057162,0.9049308287884723,0.17988825623254223,8.911503915155302e-11,6.100046037763672e-11,-2.0282674610843145e-11,4.8397253384759436e-11,-2.0282674610843145e-11,4.8397253384759436e-11,-1.0641380073452572e-11,3.875595884736887e-11,-1.2074339807215924e-11,4.018891858113222e-11,-1.945795405403657e-11,4.757253282795286e-11,-1.674164551855679e-11,4.4856224292473085e-11,-1.6675033483398782e-11,4.4789612257315077e-11,-1.6051786822289557e-11,4.416636559620585e-11,1.0833534039253644e-11,1.728104473466265e-11,-3.768820022054084e-12,3.188339879597038e-11,-1.8814968127878792e-12,2.999607558670417e-11,1.2475582203780998e-11,1.5638996570135296e-11,1.353434046634699e-11,1.4580238307569305e-11,2.297774303544731e-11,5.1368357384689844e-12,-1.0233832925925979e-11,3.834841169984227e-11,3.5662116897588924e-11,7.54753812367263e-12,1.1903567608635682e-11,1.6211011165280613e-11,1.1758563495992552e-11,1.6356015277923744e-11,-5.976035715920776e-12,3.409061448983707e-11,7.014957813557314e-12,2.109962096035898e-11
-0.31175040535523507,-0.984945688238896,-0.43055167903522745,-0.8406125504582123,1.5729732568063397,-1.5557789352188476,1.79464791089874,1.9652558798165254e-10,2.679840224831946e-11,3.8460477947134917e-10,1.6128078924137716e-10,3.8460477947134917e-10,1.6128078924137716e-10,2.2044756042511196e-10,2.8764298048600427e-12,2.6810777841766114e-10,4.478378818768913e-11,2.0705378607236347e-10,1.627020415760854e-11,2.399859676927864e-10,1.6661977462814372e-11,2.3013704900663506e-10,6.813058776663059e-12,2.2389336865671934e-10,5.693784267473318e-13,2.6743380042365756e-10,4.410981019368555e-11,2.830199254395912e-10,5.969593520961917e-11,2.8322026655560147e-10,5.989627632562946e-11,2.6599808886835487e-10,4.267409863838286e-11,2.7248602742605775e-10,4.9162037196085744e-11,2.6578914313358263e-10,4.246515290361063e-11,2.3558183504533935e-10,1.225784481536735e-11,2.6764726524307945e-10,4.4323275013107445e-11,2.345792730966865e-10,1.125528286671452e-11,2.2270893846937306e-10,6.150517605989448e-13,2.416315405922664e-10,1.8307550362294388e-11,2.3166012304551086e-10,8.336132815538857e-12
