gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals
-0.4655240695453881,-0.49744416406554326,1.0043923848586822,-0.30902414619138163,0.3926420095911111,-0.2539349376507055,-0.7039259388670877,8.911194474216506e-07,5.619258202135198e-07,2.2448792171234574e-06,1.9156855899153265e-06,2.2043026868827803e-06,1.8751090596746494e-06,3.4036248487310066e-06,3.0744312215228758e-06,3.858275901974199e-06,3.5290822747660685e-06,3.445182711666897e-06,3.1159890844587663e-06,2.8052474262085765e-06,2.4760537990004457e-06,2.205491666610867e-06,1.8762980394027361e-06,1.7030044730353493e-06,1.3738108458272185e-06,2.2926676457235787e-06,1.963474018515448e-06,2.5513166202749187e-06,2.222122993066788e-06,1.3013457417120317e-06,9.721521145039009e-07,1.8379197113283873e-06,1.5087260841202565e-06,1.9182741240558106e-06,1.5890804968476798e-06,1.759734878089933e-06,1.4305412508818022e-06,1.685483204819873e-06,1.3562895776117423e-06,1.6524997769817898e-06,1.323306149773659e-06
-0.28620897257540784,1.028706966777047,-0.7800883790307346,-1.1757940738405508,-1.177608735187454,0.197815356058029,0.4684949961948767,5.044433834576458e-06,1.5245779990286277e-06,2.2448792171234574e-06,1.2749766184243726e-06,2.2043026868827803e-06,1.3155531486650496e-06,2.9957583111977308e-06,5.240975243500992e-07,3.1466814333438714e-06,3.731744022039585e-07,2.8756724757071802e-06,6.441833598406497e-07,1.824282729584434e-06,1.6955731059633959e-06,2.834672501232664e-06,6.851833343151658e-07,7.3606744803365e-07,2.78378838751418e-06,1.68705193904129e-06,1.8328038965065399e-06,5.870882485855172e-07,2.9327675869623125e-06,9.851176496793372e-07,2.534738185868493e-06,7.122948954237339e-07,2.807560940124096e-06,9.65175165976632e-07,2.554680669571198e-06,1.1031057106578018e-06,2.416750124890028e-06,1.589843013972686e-06,1.930012821575144e-06,1.5970143772001391e-06,1.922841458347691e-06
-0.08577150528273153,-1.055701440270538,1.2896650056089194,0.28717763390462314,0.07470469668357906,-0.4434946342476023,-0.8203467493940334,-6.281389865159813e-07,6.405014575208411e-07,2.2448792171234574e-06,2.2325167461185975e-06,2.2043026868827803e-06,2.1919402158779204e-06,2.477468809326951e-06,2.4651063383220913e-06,2.48860330742107e-06,2.47624083641621e-06,2.407516176961584e-06,2.395153705956724e-06,1.04160676910702e-06,1.0292442981021602e-06,-1.0962766587270488e-06,1.1086391297319087e-06,3.3407804576251493e-07,3.2171557475765507e-07,-2.8248210879659017e-07,2.9484457980145003e-07,1.147447718639186e-06,1.1350852476343261e-06,4.786011827689376e-08,3.54976472720339e-08,3.080196254595448e-07,2.9565715445468494e-07,3.4313058102127876e-07,3.307681100164189e-07,4.244635194765482e-07,4.1210104847168833e-07,3.8570774585504144e-07,3.733452748501816e-07,4.2210009139637496e-07,4.097376203915151e-07
-0.5279236339789126,-0.18924204301605935,1.520112065337862,-0.7451212026183397,1.3420768969763968,-1.1823138706456495,-0.5762073847220819,1.729870130520595e-06,1.0530993219200829e-06,2.2448792171234574e-06,1.5681084085229453e-06,2.2043026868827803e-06,1.5275318782822682e-06,3.530233651495587e-06,2.853462842895075e-06,4.1373848156223905e-06,3.4606140070218785e-06,3.691603337184171e-06,3.014832528583659e-06,3.2230869526246044e-06,2.5463161440240924e-06,3.16900979317812e-06,2.492238984577608e-06,2.540069822142875e-06,1.863299013542363e-06,3.2356195916689714e-06,2.5588487830684593e-06,3.582869091765024e-06,2.906098283164512e-06,2.281965199582547e-06,1.6051943909820348e-06,3.3663216880489964e-06,2.6895508794484843e-06,3.386575483182983e-06,2.7098046745824708e-06,3.065825871348669e-06,2.389055062748157e-06,2.702684668702957e-06,2.025913860102445e-06,2.695012114139726e-06,2.0182413055392138e-06
-0.29056418691447083,-1.1768918664044556,-1.2171245324550153,1.504935875948148,-0.0578180407391125,-0.5298275427967825,-0.8194548167800515,-9.579503205806006e-07,9.727401242939703e-07,2.2448792171234574e-06,2.2300894134100877e-06,2.2043026868827803e-06,2.1895128831694106e-06,3.0063833763310577e-06,2.991593572617688e-06,3.162495801341322e-06,3.147705997627952e-06,2.887537908474849e-06,2.8727481047614793e-06,1.8446577740765915e-06,1.8298679703632218e-06,-7.564669801499705e-07,7.712567838633402e-07,7.492759069705522e-07,7.344861032571825e-07,4.90731397583214e-07,4.7594159386984436e-07,3.2657809527103257e-07,3.117882915576629e-07,2.834774595725269e-07,2.6868765585915724e-07,1.1514947003654021e-08,3.27485670971566e-09,8.218302602849321e-08,6.739322231512353e-08,-1.2954512293365272e-06,1.3102410330498969e-06,-1.0088770986631433e-06,1.023666902376513e-06,-1.2688023976751549e-06,1.2835922013885245e-06
-0.3784598888379525,-0.7413320718840231,-0.13675104851314968,0.32413840526201315,0.25121580378104047,-1.2230177841885272,-0.7439528782960748,2.2739543220152617e-07,7.1323427654980955e-09,2.2448792171234574e-06,2.0246161276874293e-06,2.2043026868827803e-06,1.9840395974467522e-06,3.2134481608759894e-06,2.9931850714399613e-06,3.496830480058993e-06,3.276567390622965e-06,3.1463375660767894e-06,2.9260744766407613e-06,2.2910466459768745e-06,2.0707835565408464e-06,1.1230471012514313e-06,9.027840118154032e-07,1.0946785858543846e-06,8.744154964183565e-07,1.335389105608213e-06,1.115126016172185e-06,1.3564521702195933e-06,1.1361890807835652e-06,6.872550437860411e-07,4.6699195435001304e-07,6.837039102896418e-07,4.634408208536137e-07,7.832084010325268e-07,5.629453115964987e-07,4.142659524489111e-07,1.9400286301288303e-07,4.0768523341208496e-07,1.8742214397605688e-07,2.791904812134882e-07,5.892739177746012e-08
1.62204866226501,-0.6565575781694686,1.6472777078961434,0.35783670759328656,0.6094680352283146,-0.20553995274435422,-0.7955244869914149,4.5810333346555877e-07,3.781887980058446e-07,2.2448792171234574e-06,2.164964681663743e-06,2.2043026868827803e-06,2.124388151423066e-06,9.62178195604119e-07,8.822636601444048e-07,6.091397914469283e-08,1.900055631502135e-08,8.404170729017112e-07,7.60502537441997e-07,-8.451398294660538e-08,1.6442851840631956e-07,-1.0391034651583961e-06,1.1190180006181103e-06,-2.6459871996157265e-07,3.445132554212868e-07,-8.170624235629054e-07,8.969769590226196e-07,5.386027264419851e-07,4.5868819098227095e-07,-3.1898971631587235e-07,3.9890425177558653e-07,-2.397622709477235e-07,3.196768064074377e-07,-2.2005534196686726e-07,2.9996987742658145e-07,1.8858592613696413e-07,1.0867139067724995e-07,-9.061588590168473e-08,1.705304213613989e-07,4.905073375332221e-07,4.1059280207350793e-07
-0.6248363469378044,-0.5912546693269065,-0.06539210119187344,-0.4730303783084764,-0.8118646213498626,-0.11168421405064706,0.6849149637277397,6.358206678354051e-07,3.4730070897301045e-06,2.2448792171234574e-06,1.8639485404420525e-06,2.2043026868827803e-06,1.9045250706827296e-06,3.7105490867295586e-06,3.982786708359512e-07,4.60691834023186e-06,4.980905826663501e-07,4.142354916472851e-06,3.352715890734108e-08,3.963617639287587e-06,1.452101182779229e-07,3.1615178347571317e-06,9.473099228083782e-07,6.99907921620189e-06,2.89025145863638e-06,4.6214435321442746e-06,5.126157745787647e-07,6.225272762040938e-06,2.1164450044754285e-06,6.132199363780128e-06,2.0233716062146183e-06,6.390534350340098e-06,2.281706592774588e-06,5.5526938267021976e-06,1.4438660691366877e-06,6.657380312363201e-06,2.548552554797691e-06,6.560701162197372e-06,2.451873404631862e-06,6.828522642959562e-06,2.719694885394052e-06
-0.5998824007328736,0.3884388676634631,1.2430498078181147,-1.5309646304000826,0.006153618181309735,-0.20513249161622021,2.2338666132119567,3.301988637673487e-06,5.022203536165882e-06,2.2448792171234574e-06,6.079312956715912e-06,2.2043026868827803e-06,6.119889486956589e-06,3.6660118635289624e-06,4.658180310310407e-06,4.481635363634184e-06,3.842556810205185e-06,4.01722438004365e-06,4.306967793795719e-06,3.7616099565192793e-06,4.56258221732009e-06,4.370858485620014e-06,3.953333688219355e-06,4.938192876762941e-06,3.3859992970764284e-06,4.694081145741137e-06,3.630111028098232e-06,5.459289192108455e-06,2.864902981730914e-06,5.634103182697823e-06,2.6900889911415463e-06,7.260310137635798e-06,1.0638820362035714e-06,6.855199168429109e-06,1.4689930054102602e-06,6.781369768885405e-06,1.5428224049539643e-06,6.6871445142597615e-06,1.6370476595796076e-06,6.8985090070297294e-06,1.4256831668096397e-06
2.5351222812034058,-0.6084190709164609,0.2971333288709321,-1.6016678429131501,-0.30631989408605087,-1.1816253205542624,-0.7711889930417171,5.891089401250308e-07,4.4296704677318177e-07,2.2448792171234574e-06,2.0987373237716084e-06,2.2043026868827803e-06,2.0581607935309313e-06,1.5606323640298677e-06,1.4144904706780187e-06,-2.608724894193507e-07,4.0701438277119973e-07,5.439543259101594e-07,3.9781243255831035e-07,2.405086204710549e-07,9.436672711920591e-08,-6.00712333668316e-07,7.46854227020165e-07,-3.245978046906477e-07,4.707396980424967e-07,-7.91845655424944e-07,9.379875487767931e-07,-1.2515330374022823e-07,2.7129519709207724e-07,-3.618200028819722e-07,5.079618962338212e-07,-3.495501568283741e-07,4.956920501802231e-07,-3.33068041313654e-07,4.79209934665503e-07,3.579654809018469e-07,2.118235875499979e-07,3.527860295152532e-07,2.0664413616340417e-07,1.0435510321450166e-06,8.974091387931676e-07
1.4587233179066186,-0.4643021412781897,-0.4373948763110921,-0.23412196673048943,-0.5004545996983252,-0.774908023469977,-0.8162399317108315,9.813131623692205e-07,9.577742720541402e-07,2.2448792171234574e-06,2.221340326808377e-06,2.2043026868827803e-06,2.1807637965677e-06,8.479143457425985e-07,8.243754554275182e-07,1.5627091927354099e-07,1.327320289584607e-07,9.12603079299758e-07,8.890641889846777e-07,-1.358316597622621e-07,1.5937055007734238e-07,-6.685200593212547e-07,6.92058949636335e-07,-2.4849110933191375e-07,2.72029999646994e-07,-7.093712916640256e-07,7.329101819791059e-07,-4.1405928597325313e-07,4.375981762883334e-07,-2.9554382871892866e-07,3.1908271903400894e-07,-3.1459187849763725e-07,3.3813076881271753e-07,-2.865242681510053e-07,3.100631584660856e-07,-3.993061188226817e-07,4.2284500913776197e-07,-2.0889688531212386e-07,2.3243577562720414e-07,3.442508487550901e-07,3.207119584400098e-07
-0.5271266261611315,-0.8934323945157562,-0.7456133579159678,-1.4172000977871562,-0.6885149019434939,1.2991393682473134,-0.09427339806516909,-1.865350400240463e-07,2.1748557469206265e-06,2.2448792171234574e-06,2.565585102268772e-07,2.2043026868827803e-06,2.1598197998620013e-07,3.528668404027768e-06,1.5403476971311876e-06,4.133708937448132e-06,2.1453882305515515e-06,3.688260806853075e-06,1.699940099956495e-06,3.2174719561437657e-06,1.2291512492471855e-06,1.6181469968838336e-06,3.7017371001274657e-07,2.525344391860697e-06,5.370236849641167e-07,2.8346187502456344e-06,8.462980433490543e-07,2.4646048324018293e-06,4.762841255052491e-07,1.6860552090609325e-06,3.022654978356477e-07,1.2935309248693776e-06,6.947897820272026e-07,1.3933678257590937e-06,5.949528811374865e-07,1.896798615946269e-06,9.152209095031122e-08,2.209213192629325e-06,2.2089248573274494e-07,2.2238725847825865e-06,2.3555187788600636e-07
-0.3075830405396878,-0.6420244719560934,-1.0297864181243275,0.4067522569941346,1.413723034473957,-0.12873377811673875,-0.8224634459914354,4.976541734225e-07,4.910521453079704e-07,2.2448792171234574e-06,2.2382771890089277e-06,2.2043026868827803e-06,2.1977006587682506e-06,3.0475853961179983e-06,3.0409833680034686e-06,3.2249582244823795e-06,3.2183561963678498e-06,2.934721148151224e-06,2.928119120036694e-06,1.925802567463181e-06,1.919200539348651e-06,1.0060161545518573e-06,9.994141264373277e-07,8.037723828817543e-07,7.971703547672247e-07,8.892050567538174e-07,8.826030286392877e-07,5.098752439608946e-07,5.032732158463649e-07,5.001562885185717e-07,4.93554260404042e-07,2.3798023381333402e-07,2.3137820569880435e-07,3.554947000486056e-07,3.488926719340759e-07,-2.740199469193992e-07,2.8062197503392886e-07,-8.893068231515354e-07,8.959088512660651e-07,-1.1770529831147191e-06,1.1836550112292488e-06
-0.6006414606035586,-0.9094570617747499,0.8928286820103584,1.3640765743362937,-0.4910406299574101,0.9812643947353485,0.23706459505911792,-2.3014505985176935e-07,3.120179120061089e-06,2.2448792171234574e-06,6.451548430858624e-07,2.2043026868827803e-06,6.857313733265395e-07,3.6673858641031663e-06,7.773518038938465e-07,4.485400352969938e-06,1.5953662927606183e-06,4.020930593115195e-06,1.1308965329058752e-06,3.7676349258034316e-06,8.776008655941118e-07,2.1189291910673894e-06,7.711048691419304e-07,4.983983673993833e-06,2.093949613784513e-06,3.988964928187706e-06,1.0989308679783862e-06,5.344084376721215e-06,2.454050316511895e-06,3.639140454225759e-06,7.491063940164391e-07,5.1275136374205974e-06,2.2374795772112776e-06,4.5659406440755505e-06,1.6759065838662307e-06,3.4479776889219532e-06,5.579436287126334e-07,3.664181827740632e-06,7.741477675313121e-07,3.7199474208504535e-06,8.299133606411337e-07
-0.6145855584179466,-1.1093730803335455,-0.3988080028145344,1.3708579173481419,0.7701735667831654,0.0743916931879183,-0.11934466553955941,-7.742026301164757e-07,2.6942936225364155e-06,2.2448792171234574e-06,3.247882247035175e-07,2.2043026868827803e-06,2.8421169446284043e-07,3.6924114582699505e-06,1.7723204658500107e-06,4.555074938996763e-06,2.6349839465768233e-06,4.0901189529975e-06,2.17002796057756e-06,3.879645860514205e-06,1.959554868094265e-06,1.543514476744936e-06,3.765765156750039e-07,5.988307300970748e-06,4.0682163085508075e-06,4.136275944263639e-06,2.216184951843699e-06,5.4008422979331995e-06,3.4807513055132597e-06,4.120694168331446e-06,2.200603175911506e-06,3.9101148795283575e-06,1.9900238871084176e-06,3.452932918339805e-06,1.532841925919865e-06,3.300398399094552e-06,1.3803074066746123e-06,2.868775991476285e-06,9.486849990563453e-07,2.724736210503873e-06,8.046452180839331e-07
-0.5211966101090025,0.012811853138414481,0.03052962537304153,0.589043760813454,-0.0014066956165733144,-0.17671957566546462,-0.5686699108808784,2.279745786292471e-06,1.5824622657364989e-06,2.2448792171234574e-06,1.5475956965674853e-06,2.2043026868827803e-06,1.5070191663268082e-06,3.516980157849604e-06,2.819696637293632e-06,4.106450919864647e-06,3.409167399308675e-06,3.663558547001991e-06,2.966275026446019e-06,3.17592625207906e-06,2.4786427315230877e-06,3.3984087582969098e-06,2.7011252377409377e-06,2.420137929151169e-06,1.7228544085951968e-06,3.2555679612990974e-06,2.5582844407431253e-06,2.7987319141726278e-06,2.1014483936166557e-06,2.3265361328779004e-06,1.6292526123219283e-06,2.346082027339787e-06,1.6487985067838147e-06,2.534841766229373e-06,1.837558245673401e-06,2.0068962213462196e-06,1.3096127007902475e-06,2.1837331206026553e-06,1.4864496000466832e-06,2.0724442345779547e-06,1.3751607140219826e-06
-0.5797320187409022,0.2687760609699639,-0.034696199954929875,-0.9748456555004218,-0.8778693621497727,-0.8651453279961189,1.0218354083776116,2.9763346138986324e-06,2.0493987513823672e-06,2.2448792171234574e-06,2.7808541481575422e-06,2.2043026868827803e-06,2.8214306783982193e-06,3.6290935705135966e-06,1.396639794767403e-06,4.38272588532399e-06,6.430074799570093e-07,3.921022979374753e-06,1.104710385906247e-06,3.604359608063374e-06,1.4213737572176257e-06,4.1057686963103305e-06,9.199646689706691e-07,3.952278396603336e-06,1.0734549686776637e-06,4.2783367034368556e-06,7.47396661844144e-07,4.105817342103914e-06,9.199160231770854e-07,4.268024142705395e-06,7.577092225756048e-07,4.212191948427726e-06,8.135414168532733e-07,4.312655809765573e-06,7.130775555154263e-07,4.687017413544501e-06,3.387159517364983e-07,5.037283832038902e-06,1.1550466757902758e-08,5.146931962148022e-06,1.2119859686702228e-07
-0.37960523284209097,0.07270224269461066,0.25771385641548594,1.3012987800860607,-0.8244824215644732,-0.221291914830377,-0.5685978225260864,2.442733325055243e-06,1.7452536210446622e-06,2.2448792171234574e-06,1.5473995131128765e-06,2.2043026868827803e-06,1.5068229828721994e-06,3.216049370371187e-06,2.5185696663606063e-06,3.501383976313489e-06,2.803904272302908e-06,3.1499729902563363e-06,2.4524932862457554e-06,2.2973260660752647e-06,1.5998463620646838e-06,2.5916086079358646e-06,1.8941289039252837e-06,1.100468898348563e-06,4.029891943379822e-07,1.7954199072904316e-06,1.0979402032798507e-06,1.5659781765807747e-06,8.684984725701938e-07,1.0349360579481535e-06,3.3745635393757263e-07,1.1118333396167404e-06,4.143536356061595e-07,1.2879864201248434e-06,5.905067161142625e-07,4.679098781287027e-07,2.295698258818782e-07,9.898549712807851e-07,2.9237526727020426e-07,8.938946419378281e-07,1.964149379272472e-07
-0.6233111077510459,-0.42566543576592486,1.2500357691272455,1.3819585371776586,2.5050860185148682,-0.8070001495246226,1.5294559780803174,1.0864602750196938e-06,5.320727241658466e-06,2.2448792171234574e-06,4.162308299554703e-06,2.2043026868827803e-06,4.20288482979538e-06,3.707864239131453e-06,2.6993232775467074e-06,4.599170742977458e-06,1.8080167737007021e-06,4.134507056319942e-06,2.272680460358218e-06,3.951034968634696e-06,2.4561525480434643e-06,3.4937780912637417e-06,2.9134094254144186e-06,6.8291237384368106e-06,4.219362217586503e-07,4.683182713219604e-06,1.7240048034585562e-06,6.7345277540167104e-06,3.2734023733855015e-07,6.322269646191023e-06,8.491787048713759e-08,8.993959603763228e-06,2.586772087085068e-06,7.605110907290721e-06,1.197923390612561e-06,6.617120169893711e-06,2.0993265321555047e-07,5.057945041364885e-06,1.3492424753132749e-06,4.958571564098114e-06,1.4486159525800459e-06
3.105598270155099,-0.6278236848960047,1.6464239730497716,-1.0257569420881485,-0.3651499097461982,-0.49259475204481556,-0.8230971262997286,5.363006298668397e-07,5.314231187336903e-07,2.2448792171234574e-06,2.240001705990308e-06,2.2043026868827803e-06,2.199425175749631e-06,1.8050768215300001e-06,1.8001993103968508e-06,-3.5463752534283195e-07,3.595150364759813e-07,4.181223497468666e-07,4.1324483861371723e-07,4.0866552399870476e-07,4.037880128655554e-07,-4.775987396466733e-07,4.824762507798226e-07,-3.474339235235339e-07,3.5231143465668323e-07,-8.026390695124311e-07,8.075165806455805e-07,4.3005479281113064e-07,4.251772816779813e-07,-3.797563247481983e-07,3.8463383588134764e-07,-3.31809540382309e-07,3.3668705151545833e-07,-3.190789071340602e-07,3.2395641826720954e-07,5.784476481086992e-07,5.735701369755499e-07,5.583891605823812e-07,5.535116494492318e-07,1.278112813494516e-06,1.2732353023613666e-06
3.4233727724263114,1.3167117392339696,-0.32637559627210994,0.8627708537736125,0.7160692718093128,0.5329662844188646,-0.824885773071578,5.828218835183949e-06,5.828209002107663e-06,2.2448792171234574e-06,2.2448693840471715e-06,2.2043026868827803e-06,2.2042928538064944e-06,1.9029818259994147e-06,1.9029719929231288e-06,-3.878265150909248e-07,3.878363481672107e-07,3.606217297386838e-07,3.606118966623979e-07,4.835426925623682e-07,4.835328594860823e-07,1.6058427967574552e-06,1.6058329636811693e-06,-3.574077938699951e-07,3.57417626946281e-07,2.742616885890102e-07,2.742518555127243e-07,-4.940888476231714e-07,4.940986806994573e-07,-3.270385062458616e-07,3.270483393221475e-07,-3.4374459160809455e-07,3.4375442468438044e-07,-3.1174580976195946e-07,3.1175564283824535e-07,-9.196215838343195e-07,9.196314169106054e-07,-1.2581603055051628e-06,1.2581701385814487e-06,1.968562803109716e-07,1.9684644723468572e-07
