gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals
-0.5732357403232766,-0.4769163924553669,1.140142425458167,1.764494524271845,-0.33060277899084345,1.5735769111372617,-0.5266598542064517,1.1989414089803432e-07,1.1840853003131272e-07,1.2551381908810482e-06,1.2536525800143266e-06,1.1790135172636395e-06,1.177527906396918e-06,2.455314078692045e-06,2.4538284678253236e-06,1.6250245908466246e-06,1.623538979979903e-06,1.8056710876380197e-06,1.804185476771298e-06,2.0470633678167575e-06,2.045577756950036e-06,2.6581429024174187e-06,2.6566572915506973e-06,1.5342641362476214e-06,1.5327785253808998e-06,2.0015514500624063e-06,2.000065839195685e-06,1.8302095962559153e-06,1.8287239853891937e-06,1.4367112043853012e-06,1.4352255935185796e-06,2.4339780359222973e-06,2.4324924250555755e-06,2.185204559379916e-06,2.183718948513194e-06,1.819856820981651e-06,1.8183712101149294e-06
0.5927843397859217,1.3489499121788173,-0.21328133764702334,1.7138103925056296,-0.29453198242427053,-1.4730968578479782,-0.5269934416302823,4.466156695910584e-06,4.465465151140234e-06,1.2551381908810482e-06,1.2544466461106985e-06,1.1790135172636395e-06,1.1783219724932898e-06,9.495499964660893e-08,9.426345487625927e-08,1.4984233202565079e-06,1.4977317754861582e-06,1.0734710780570594e-06,1.0727795332867097e-06,-3.239340634878245e-08,3.30849511191321e-08,-7.744440250439766e-07,7.751355698143262e-07,1.2551381986393927e-06,1.254446653869043e-06,-2.1474521530140275e-07,2.154367600717524e-07,1.2551381911907751e-06,1.2544466464204255e-06,1.2551381908810482e-06,1.2544466461106985e-06,-7.1792691897457405e-09,7.870813960095396e-09,-7.179275621648921e-09,7.870820391998577e-09,2.6860202663563237e-08,2.616865789321358e-08
2.466698491888892,-0.9824148243058811,-0.6886493234734411,0.5557397219992325,1.6887754299217967,-1.035706244853713,-0.5272828759021062,-1.0833861323581348e-06,1.0833887124794448e-06,1.2551381908810482e-06,1.2551356107597382e-06,1.1790135172636395e-06,1.1790109371423295e-06,6.249109459365948e-07,6.249083658152848e-07,1.2551381908810482e-06,1.2551356107597382e-06,-1.2759832945238193e-06,1.2759858746451292e-06,6.789244125889859e-07,6.789218324676759e-07,-9.82532515067603e-07,9.82535095188913e-07,1.255138190881062e-06,1.255135610759752e-06,-2.985670010186701e-07,2.985695811399801e-07,1.2551381908810482e-06,1.2551356107597382e-06,1.2551381908810482e-06,1.2551356107597382e-06,-7.179333174965671e-09,7.181913296275654e-09,-7.1793331749663065e-09,7.181913296276289e-09,2.686015502794033e-08,2.685757490663035e-08
3.4175046639989173,0.37561058120524227,-0.8366496207639645,1.0967114674700345,-1.0926055834093389,-0.5211626071411317,-0.5272817647071693,2.1492355298896236e-06,2.149230304697898e-06,1.2551381908810482e-06,1.2551329656893223e-06,1.1790135172636395e-06,1.1790082920719136e-06,9.546855581537812e-07,9.546803329620553e-07,1.2691880776729847e-06,1.2691828524812588e-06,-1.6097032646326769e-07,1.609755516549936e-07,9.582497672818822e-07,9.582445420901563e-07,-1.0155484832330449e-06,1.0155537084247708e-06,1.2551381908810482e-06,1.2551329656893223e-06,-3.115362842264509e-07,3.115415094181768e-07,1.2551381908810482e-06,1.2551329656893223e-06,1.2551381908810482e-06,1.2551329656893223e-06,-7.1793331749802825e-09,7.1845583667061914e-09,-7.179333174980494e-09,7.184558366706403e-09,2.686015502792572e-08,2.685492983619981e-08
0.1808045195772922,1.1533638653297293,-1.05938504562239,0.7848025234716612,1.0641377555701983,0.42127758827651274,-0.5272818634213876,4.000586840360052e-06,4.000581850146051e-06,1.2551381908810482e-06,1.2551332006670476e-06,1.1790135172636395e-06,1.1790085270496389e-06,8.321048465784969e-07,8.320998563644962e-07,1.2551382289328486e-06,1.255133238718848e-06,4.968371643301261e-07,4.968321741161254e-07,1.2968364919804677e-07,1.2967865898404612e-07,-6.089350676963505e-07,6.089400579103511e-07,1.255140066883429e-06,1.2551350766694284e-06,-1.4539871063115103e-07,1.4540370084515168e-07,1.2551382637525948e-06,1.2551332735385941e-06,1.2551381908813817e-06,1.255133200667381e-06,-7.176060212431936e-09,7.181050426432582e-09,-7.176216131041106e-09,7.181206345041752e-09,2.686323836550378e-08,2.6858248151503133e-08
-0.5709525601691672,1.9126557937991233,-1.530857216750943,0.358947386493778,-0.5578349999279202,0.16030641188177058,-0.42627611295348045,5.8079930390800454e-06,5.567555597713735e-06,1.2551381908810482e-06,1.0147007495147382e-06,1.1790135172636395e-06,9.385760758973295e-07,2.4515805625994935e-06,2.2111431212331834e-06,1.8112197130393095e-06,1.5707822716729995e-06,1.9426887566115954e-06,1.7022513152452854e-06,2.0356379064121668e-06,1.7952004650458567e-06,2.5870161865725308e-06,2.3465787452062207e-06,2.0008165114132376e-06,1.7603790700469275e-06,1.9303623906837186e-06,1.6899249493174085e-06,2.7964399996482694e-06,2.5560025582819594e-06,1.8520088451174932e-06,1.6115714037511832e-06,2.525854343190097e-06,2.285416901823787e-06,2.2463882279397652e-06,2.005950786573455e-06,2.4037670560162987e-06,2.1633296146499887e-06
-0.6230010915477161,0.33385992575234913,-0.5505744529645464,-1.5262198645984537,0.8259249726375598,-1.2898141277903443,3.1422182681349358,2.0498529464104373e-06,6.684970675878712e-06,1.2551381908810482e-06,7.479685431408101e-06,1.1790135172636395e-06,7.5558101050255095e-06,2.5343056288805934e-06,6.200517993408556e-06,1.2552158577751964e-06,7.479607764513953e-06,1.1315361649767584e-06,7.603287457312391e-06,2.308342570495624e-06,6.426481051793525e-06,5.371177758685701e-06,3.3636458636034486e-06,6.1986807484032915e-06,2.5361428738858577e-06,6.9900770982169174e-06,1.7447465240722318e-06,9.46665759185668e-06,7.318339695675309e-07,1.1152582375183945e-05,2.4177587528947957e-06,4.0750179129058786e-06,4.659805709383271e-06,3.846207853238979e-06,4.888615769050171e-06,4.5829763656364975e-06,4.151847256652652e-06
0.32564947095403257,-0.3326755386999537,-0.7990877887336496,-0.12436247509715388,-0.25846870013000134,-0.7221462740657756,-0.5271273340674071,4.632427310927561e-07,4.628699017093972e-07,1.2551381908810482e-06,1.2547653614976893e-06,1.1790135172636395e-06,1.1786406878802806e-06,5.233482368995368e-07,5.229754075161779e-07,1.506338829819648e-06,1.505966000436289e-06,1.2142180225348413e-06,1.2138451931514824e-06,3.24879752394846e-08,3.2115145856125704e-08,-6.823941441093547e-07,6.827669734927136e-07,1.2551387201594492e-06,1.2547658907760903e-06,-1.7647934769677e-07,1.768521770801289e-07,1.2551382265536616e-06,1.2547653971703027e-06,1.255138190881094e-06,1.254765361497735e-06,-7.178123620285254e-09,7.550953003644148e-09,-7.1782435161700936e-09,7.551072899528988e-09,2.6861387873987778e-08,2.6488558490628884e-08
-0.41983582455964413,0.06646567347012487,1.5971278047174202,0.6440153285154747,0.2939110074836115,-0.8985039358620709,-0.20704499830202155,1.4133520026282188e-06,6.510603695913958e-07,1.2551381908810482e-06,4.928465578442252e-07,1.1790135172636395e-06,4.167218842268165e-07,2.18306686711188e-06,1.420775234075057e-06,1.301026805663021e-06,5.38735172626198e-07,1.3318396733218144e-06,5.695480402849914e-07,1.3787869504516233e-06,6.164953174148003e-07,5.288407791193626e-07,2.3345085391746034e-07,1.2815787004721632e-06,5.192870674353402e-07,4.07379873169053e-07,3.5491175986777e-07,1.2713096603963402e-06,5.090180273595172e-07,1.255469507905879e-06,4.93177874869056e-07,6.297077045646555e-08,6.993208625803574e-07,5.757814947455733e-08,7.047134835622657e-07,9.16722776280396e-08,6.706193554087834e-07
-0.5473895901293523,1.3540963380985465,0.19035323158931614,0.653602719658052,1.180837132484738,-0.9857168800163641,-0.4230215311058067,4.478407164748468e-06,4.2302225695073835e-06,1.2551381908810482e-06,1.0069535956399632e-06,1.1790135172636395e-06,9.308289220225545e-07,2.4124862090150666e-06,2.164301613773982e-06,1.2551381908875873e-06,1.0069535956465023e-06,8.693018904972891e-07,6.211172952562041e-07,1.92049916267993e-06,1.672314567438845e-06,1.983804918333533e-06,1.735620323092448e-06,1.6229594804348849e-06,1.3747748851937999e-06,1.3872671484219737e-06,1.1390825531808887e-06,1.4580690952447367e-06,1.2098845000036517e-06,1.29283055285002e-06,1.044645957608935e-06,5.444631981910275e-07,2.962786029499425e-07,5.203014989466618e-07,2.7211690370557677e-07,5.542228556089029e-07,3.060382603678179e-07
1.7043893275553903,-0.10310102459301937,-0.5339528311861199,-0.4094780552883859,1.0816061163163284,-0.30209341098869075,-0.5257950755914398,1.0097181831648498e-06,1.006174067300658e-06,1.2551381908810482e-06,1.2515940750168564e-06,1.1790135172636395e-06,1.1754694013994477e-06,1.8568957197730275e-07,1.8214545611311093e-07,1.255138267532347e-06,1.2515941516681551e-06,-4.4182659795129336e-07,4.4537071381548517e-07,3.502290986271423e-07,3.4668498276295047e-07,-9.371420041425319e-07,9.406861200067237e-07,1.2551381908836342e-06,1.2515940750194424e-06,-2.8059166010516246e-07,2.841357759693543e-07,1.2551381908810541e-06,1.2515940750168623e-06,1.2551381908810482e-06,1.2515940750168564e-06,-7.1793331723229284e-09,1.072344903651474e-08,-7.179333172447866e-09,1.0723449036639678e-08,2.6860155030656766e-08,2.3316039166464954e-08
-0.621327071941116,-1.1534399465675425,0.2686889181601355,1.5761241233817893,1.2987839798541443,0.7111809042325963,-0.5247850550242503,-1.4904915611432002e-06,1.4964399135935135e-06,1.2551381908810482e-06,1.249189838430735e-06,1.1790135172636395e-06,1.1730651648133262e-06,2.5317223352090025e-06,2.5257739827586894e-06,1.2551381908810482e-06,1.249189838430735e-06,8.424955495556888e-07,8.365471971053755e-07,2.2991636503897173e-06,2.293215297939404e-06,5.2181639407461745e-06,5.212215588295861e-06,2.24628129979892e-06,2.2403329473486063e-06,6.501690084955228e-06,6.495741732504914e-06,1.880176444499503e-06,1.8742280920491898e-06,1.7290680451647269e-06,1.7231196927144136e-06,2.7537195712658417e-06,2.747771218815528e-06,2.6429390579402017e-06,2.6369907054898882e-06,2.5014499262840994e-06,2.495501573833786e-06
-0.4969233322079177,1.8045032281515856,-1.250165206326168,-1.1280686425606556,-1.51565667234484,-0.9721895477671167,1.3177657326365118,5.550548424921066e-06,1.1586220445103163e-06,1.2551381908810482e-06,3.136788189529702e-06,1.1790135172636395e-06,3.21291286314711e-06,2.3252944158604696e-06,2.06663196455028e-06,2.709793414465652e-06,1.6821329659450978e-06,2.4810114815020217e-06,1.910914898908728e-06,1.6903031802952145e-06,2.7016232001155353e-06,1.1811406050035199e-06,3.21078577540723e-06,1.530637861512619e-06,2.8612885188981307e-06,7.997737814756298e-07,3.59215259893512e-06,1.6191453475423708e-06,2.7727810328683788e-06,1.3054962691957673e-06,3.0864301112149823e-06,6.396240286855939e-07,3.752302351725156e-06,5.504674053844996e-07,3.84145897502625e-06,8.538564141178412e-07,3.538069966292909e-06
-0.6261171638653792,0.3617130323897436,-0.20088188321630943,0.0348682929104262,0.6905070134376345,-0.4559264162259011,3.1641992848684106,2.116154029962737e-06,6.670992848255575e-06,1.2551381908810482e-06,7.532008687337264e-06,1.1790135172636395e-06,7.608133360954672e-06,2.5391006351066836e-06,6.248046243111628e-06,1.2561307043315451e-06,7.531016173886767e-06,1.2159179876597254e-06,7.571228890558587e-06,2.325502657266541e-06,6.461644220951771e-06,5.676586008707587e-06,3.110560869510725e-06,4.4383702856052536e-06,4.348776592613058e-06,8.112819737806646e-06,6.743271404116659e-07,5.645594317907025e-06,3.1415525603112867e-06,5.599434447265182e-06,3.18771243095313e-06,4.817060413572203e-06,3.970086464646109e-06,4.52213647189761e-06,4.265010406320702e-06,4.835694255834127e-06,3.951452622384185e-06
-0.5173696022792288,0.3044285359846655,0.42621793750124587,0.7002328792892986,-1.2352958674281258,-0.37207056903310454,-0.34365281893272875,1.9797949432781157e-06,1.5426823521142787e-06,1.2551381908810482e-06,8.180255997172112e-07,1.1790135172636395e-06,7.419009260998025e-07,2.361188341934771e-06,1.924075750770934e-06,2.439184657697673e-06,2.002072066533836e-06,2.322696142290471e-06,1.885583551126634e-06,1.7809414471277002e-06,1.3438288559638633e-06,1.4505623502589318e-06,1.0134497590950948e-06,1.4414540508183355e-06,1.0043414596544986e-06,9.824604016740942e-07,5.453478105102572e-07,1.6732844393876088e-06,1.2361718482237718e-06,1.317772881667815e-06,8.806602905039781e-07,9.375620344360392e-07,5.004494432722022e-07,8.135676042941893e-07,3.764550131303523e-07,8.386642871267649e-07,4.015516959629279e-07
-0.6243609526918356,-0.9270909277232309,-0.0464941626650751,0.7220660040646558,-0.273093486217786,1.6536646053003137,0.9941957359728323,-9.516940257103076e-07,4.573399630998837e-06,1.2551381908810482e-06,2.3665674144074814e-06,1.1790135172636395e-06,2.4426920880248897e-06,2.536400358625095e-06,1.0853052466634345e-06,1.5871146418650426e-06,2.0345909634234867e-06,1.8017825099738535e-06,1.8199230953146759e-06,2.31581938919621e-06,1.3058862160923194e-06,5.50101840240574e-06,1.8793127971172104e-06,3.2870667824335337e-06,3.3463882285499564e-07,7.441177213233245e-06,3.819471607944716e-06,6.2364268678109505e-06,2.614721262522421e-06,6.22148212315442e-06,2.5997765178658908e-06,7.857782888695037e-06,4.236077283406508e-06,7.0737079058445705e-06,3.452002300556041e-06,7.023223036569778e-06,3.4015174312812486e-06
-0.6208074649874511,0.2295182653579461,-0.3463578062249529,0.5527015348248291,0.19005740825031658,1.5782791719336864,-0.3981022282334768,1.8014797493428194e-06,1.4939776494760475e-06,1.2551381908810482e-06,9.476360910142762e-07,1.1790135172636395e-06,8.715114173968675e-07,2.530919453824263e-06,2.223417353957491e-06,1.3292686258655712e-06,1.0217665259987994e-06,1.5175103640582661e-06,1.210008264191494e-06,2.296320209991654e-06,1.988818110124882e-06,5.172124507912916e-06,4.864622408046144e-06,3.342080843967624e-06,3.034578744100852e-06,6.363040283025191e-06,6.055538183158419e-06,4.971601872421882e-06,4.664099772555109e-06,4.545956699193015e-06,4.238454599326243e-06,5.750285376392214e-06,5.442783276525441e-06,5.28333169480169e-06,4.975829594934918e-06,5.387822101604224e-06,5.080320001737452e-06
-0.6208974750572007,-0.5964897072629879,1.6915452977566028,-0.7511429751928622,-0.3187182214364673,1.043670344258841,1.8805159490827337,-1.6473623943598093e-07,5.896224113126741e-06,1.2551381908810482e-06,4.476349682809712e-06,1.1790135172636395e-06,4.55247435642712e-06,2.5310585700443706e-06,3.2004293036463895e-06,1.6215937730429158e-06,4.109894100647844e-06,1.8274631584222907e-06,3.904024715268469e-06,2.2968125798468154e-06,3.4346752938439446e-06,5.180051874436878e-06,5.514359992538822e-07,5.145599125443851e-06,5.858887482469093e-07,6.386655195162919e-06,6.551673214721586e-07,9.860646318039067e-06,4.1291584443483065e-06,1.1900145765315389e-05,6.168657891624629e-06,7.37376457077056e-06,1.6422766970797998e-06,6.624948827069418e-06,8.934609533786577e-07,8.298187488873696e-06,2.5666996151829357e-06
-0.23565034973764049,0.1979334052208478,1.3007626347805201,-1.1670091588024691,0.08897570180293823,-0.8884463403139267,-0.5220342447910797,1.726295660250008e-06,1.713799323710153e-06,1.2551381908810482e-06,1.2426418543411933e-06,1.1790135172636395e-06,1.1665171807237846e-06,1.8020177120002335e-06,1.7895213754603786e-06,1.3731374299774053e-06,1.3606410934375504e-06,1.3444785067480654e-06,1.3319821702082105e-06,8.030495259382464e-07,7.905531893983915e-07,-1.3817382039594842e-07,1.5067015693580332e-07,1.2572138370363952e-06,1.2447175004965403e-06,6.604979325602564e-08,5.355345671617074e-08,1.2558511868910061e-06,1.2433548503511512e-06,1.2551393203175442e-06,1.2426429837776893e-06,-4.433287293877505e-09,1.69296238337324e-08,-4.667319761716894e-09,1.716365630157179e-08,3.001903029887952e-08,1.7522693759024625e-08
0.14070835340526344,-1.0718480123701593,0.41648271315518376,0.5083543914720082,1.752632351166185,-1.489108865180256,-0.5168213845878576,-1.2962714435513027e-06,1.3211763880205965e-06,1.2551381908810482e-06,1.2302332464117544e-06,1.1790135172636395e-06,1.1541085727943457e-06,9.236394414532648e-07,8.987344969839709e-07,1.2551381908810482e-06,1.2302332464117544e-06,1.0189419832959995e-07,7.69892538603061e-08,1.6655682693321802e-07,1.4165188246392418e-07,-5.84085871554898e-07,6.089908160241918e-07,1.2551419830833095e-06,1.2302370386140157e-06,-1.3477361740910386e-07,1.596785618783977e-07,1.2551382866494545e-06,1.2302333421801607e-06,1.2551381908817275e-06,1.2302332464124337e-06,-7.176162246889606e-09,3.208110671618345e-08,-7.1762510266930206e-09,3.2081195495986866e-08,2.6863257506277654e-08,1.9583130369838082e-09
-0.3801036186801479,0.22519233867430158,0.23051632057316024,0.3804035819006501,-1.2519356316409054,-0.6281274616903391,-0.4610750259374136,1.7911823835865568e-06,1.6335797106111948e-06,1.2551381908810482e-06,1.0975355179056862e-06,1.1790135172636395e-06,1.0214108442882775e-06,2.1055916640383156e-06,1.9479889910629534e-06,2.2673117668648257e-06,2.1097090938894635e-06,2.2492220641620272e-06,2.091619391186665e-06,1.2356562964054958e-06,1.0780536234301338e-06,3.183980571726907e-07,1.607953841973287e-07,1.2696733408339717e-06,1.1120706678586097e-06,2.938222060349248e-07,1.362195330595628e-07,1.2710191201728691e-06,1.1134164471975072e-06,1.2553692277246404e-06,1.0977665547492785e-06,5.212262418585958e-08,1.054800487895024e-07,4.431420681312602e-08,1.1328846616223595e-07,8.149747911832272e-08,7.610519385703926e-08
2.803078671624309,2.3822144532747456,0.4070327786684327,-1.0861648779651178,0.6326191627123844,-0.8014869437713829,-0.49142449091784113,6.925722860743888e-06,6.840363562255643e-06,1.2551381908810482e-06,1.1697788923928038e-06,1.1790135172636395e-06,1.093654218775395e-06,7.678266500475276e-07,6.824673515592832e-07,1.2747898266925752e-06,1.1894305282043308e-06,-8.375638136256591e-07,9.229231121139036e-07,7.949772404881529e-07,7.096179419999084e-07,-9.96266214372487e-07,1.0816255128607313e-06,1.2551381908810529e-06,1.1697788923928084e-06,-3.039725838143296e-07,3.89331882302574e-07,1.2551381908810482e-06,1.1697788923928038e-06,1.2551381908810482e-06,1.1697788923928038e-06,-7.1793331749752e-09,9.253863166321961e-08,-7.179333174975624e-09,9.253863166322004e-08,2.686015502793165e-08,5.8499143460312765e-08
-0.5715253866002665,-1.135617380745831,-1.0363640211662255,0.7500158894974321,-0.3422246942995109,0.025813203570717615,-0.5230365022158678,-1.4480670143576287e-06,1.4581775935696968e-06,1.2551381908810482e-06,1.24502761166898e-06,1.1790135172636395e-06,1.1689029380515714e-06,2.452518169107539e-06,2.4424075898954705e-06,1.6336442882298357e-06,1.6235337090177676e-06,1.8117082730362231e-06,1.801597693824155e-06,2.0384999208380254e-06,2.0283893416259575e-06,2.604608645488684e-06,2.5944980662766163e-06,1.8444269906379614e-06,1.8343164114258933e-06,1.947815550001436e-06,1.937704970789368e-06,2.3932999512182223e-06,2.383189372006154e-06,1.6535594036446022e-06,1.643448824432534e-06,2.352318375686309e-06,2.342207796474241e-06,2.1108188986983604e-06,2.100708319486292e-06,2.1088034793099713e-06,2.0986929000979034e-06
-0.5988466693881022,2.184481796913568,-0.36921632106426433,-0.12293885091488449,-1.2596362690939922,0.9661416839170861,1.3644650236909523,6.455043250706431e-06,1.951954634845911e-06,1.2551381908810482e-06,3.2479504249794723e-06,1.1790135172636395e-06,3.3240750985968806e-06,2.4965344226108025e-06,2.0065541932497177e-06,2.5962249022341438e-06,1.9068637136263765e-06,2.3871501308815478e-06,2.1159384849789725e-06,2.1785625762503054e-06,2.324526039610215e-06,3.693874008026817e-06,8.092146078337032e-07,3.0711003385346975e-06,1.4319882773258228e-06,3.2675257769760182e-06,1.235562838884502e-06,6.155163243766452e-06,1.6520746279059316e-06,5.350280480306363e-06,8.471918644458428e-07,5.889623798123308e-06,1.3865351822627879e-06,5.112027181297096e-06,6.089385654365754e-07,6.079751805067914e-06,1.5766631892073933e-06
