gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals
-0.6138085884562802,0.39359464904174424,0.6661461761955201,-1.0168606694932754,2.077431433457761,-0.8651888008738216,4.783031777193949,6.659167384121473e-09,9.162330940859529e-09,-3.7591240670965195e-10,1.6197410731690652e-08,-3.0977539438658054e-10,1.613127371936758e-08,1.4236129236183413e-09,1.439788540136266e-08,1.0398166435984238e-09,1.4781681681382577e-08,3.289999833296236e-09,1.2531498491684765e-08,1.8288397418738378e-09,1.3992658583107164e-08,4.054681728428294e-09,1.1766816596552708e-08,4.5077688234169526e-09,1.1313729501564049e-08,6.217705908335797e-09,9.603792416645204e-09,6.695530468030162e-09,9.12596785695084e-09,5.627049320435904e-09,1.0194449004545099e-08,8.073697646036237e-09,7.747800678944765e-09,5.003546648600572e-09,1.081795167638043e-08,7.954881692871641e-09,7.86661663210936e-09,5.597741382174379e-09,1.0223756942806623e-08,8.575537286384916e-09,7.245961038596085e-09,8.696388348190357e-09,7.125109976790645e-09,8.514897305672483e-09,7.306601019308519e-09,1.0772072960083439e-08,5.049425364897563e-09,9.003240509577056e-09,6.818257815403946e-09,1.3333700005760966e-08,2.4877983192200353e-09,1.1124175765958287e-08,4.697322559022714e-09,1.3224791764848628e-08,2.5967065601323735e-09,1.5053240359577036e-08,7.682579654039652e-10,1.5181835818260234e-08,6.396625067207674e-10,1.52107246802076e-08,6.107736447734025e-10
-0.1412689891450224,0.6066870919917838,-0.8312201368032859,-0.22066999908279647,0.828271652000887,-0.13362353760629206,-0.35192345200882635,2.428973023665842e-09,3.996650186252892e-09,-3.7591240670965195e-10,1.1917647558773981e-09,-3.0977539438658054e-10,1.2579017682004696e-09,9.797177200137507e-11,1.6656489345884252e-09,-1.5726102818614467e-10,1.4104161344009054e-09,8.224152973016426e-10,2.3900924598886927e-09,3.38718791564772e-11,1.6015490417435271e-09,9.984080096462015e-10,2.5660851722332515e-09,1.1389505251729346e-09,2.7066276877599846e-09,1.147987824403538e-09,2.715664986990588e-09,1.1494833969746552e-09,2.7171605595617053e-09,-3.545471207859857e-10,1.2131300418010643e-09,2.6206060773174534e-10,1.8297377703187953e-09,-6.966819222631635e-10,8.709952403238866e-10,8.698677395547083e-10,2.437544902141758e-09,-1.4335535098580924e-09,1.3412365272895763e-10,2.4880354182695123e-10,1.8164807044140013e-09,-7.677478826015159e-10,7.999292799855341e-10,-7.166205835278985e-10,8.510565790591516e-10,-1.5597732560935239e-09,7.903906493526158e-12,-1.3717752160433515e-09,1.9590194654369852e-10,-1.5173547406827499e-09,5.032242190430017e-11,-1.8475602088406047e-09,2.7988304625355467e-10,-1.669619158675606e-09,1.0194199608855589e-10,-1.5732653393329467e-09,5.588176745896634e-12,-1.672045226948531e-09,1.0436806436148097e-10,-1.5756145324250905e-09,7.93736983804046e-12
-0.49559376491283097,1.3142483849355793,0.6458992735024732,-1.0425887451018252,-0.9980827640816566,-0.9447501161928675,0.1714275782283951,-3.755851580673488e-09,3.960466969857623e-09,-3.7591240670965195e-10,5.805277958937869e-10,-3.0977539438658054e-10,5.143907835707154e-10,1.1431771623738786e-09,9.385617731897436e-10,1.1700047196162054e-09,9.653893304320704e-10,-4.423541460841e-10,6.46969535268235e-10,1.7712186764663846e-09,1.5666032872822496e-09,1.7505588449608998e-10,2.955950468804498e-11,2.3139970992425709e-10,2.6784320740122124e-11,-6.2143166213731e-10,8.26047051321445e-10,2.98815353580612e-10,9.419996439647703e-11,4.693269423332369e-10,2.6471155314910196e-10,1.064673711248892e-09,8.600583220647569e-10,1.3257718248151216e-09,1.1211564356309866e-09,5.417482817806972e-10,3.371328925965623e-10,1.9019683103658913e-09,1.6973529211817563e-09,1.0418083618502145e-09,8.371929726660795e-10,-2.707058173660892e-11,2.3168597092074388e-10,-3.441599710361322e-11,2.390313862877482e-10,4.119007944712523e-11,1.6342530973700973e-10,1.1165926944678374e-11,1.934494622394566e-10,-1.3634312075550904e-10,3.40958509939644e-10,1.5269024327334854e-11,1.893463648568001e-10,-3.197379570295463e-10,5.243533462136812e-10,-1.718748756067359e-10,3.7649026479087085e-10,-2.1452028300645236e-10,4.191356721905873e-10,2.7180201882232744e-10,6.718662963819248e-11
3.8615825804601327,0.7521652742451579,-0.008143433724908203,-0.5276141814314488,-0.8855919727648279,4.035440052043795,-3.212655567489414,-3.374909191961089e-09,7.880442070705111e-09,-3.7591240670965195e-10,1.0879438855956549e-08,-3.0977539438658054e-10,1.094557586827962e-08,-6.753011764176068e-10,1.0580050086248594e-08,-6.979199119026131e-09,4.27615214364007e-09,-6.506527333750926e-09,4.748823928915275e-09,-1.2148061392254263e-08,8.927101295880623e-10,-1.131728160042167e-08,6.193033775546968e-11,-1.243618191761875e-08,1.1808306549525493e-09,-1.0192200476365573e-08,1.0631507863006279e-09,-9.141993744942544e-09,2.113357517723657e-09,-9.177348201420263e-09,2.078003061245938e-09,-6.564059694411416e-09,4.691291568254785e-09,-1.0458339384065365e-08,7.970118786008352e-10,-1.0153574828416006e-08,1.1017764342501945e-09,-1.0463546535446213e-08,7.918047272199881e-10,-1.025833513294704e-08,9.970161297191609e-10,-8.424247694510093e-09,2.831103568156108e-09,-8.07494662171459e-09,3.1804046409516104e-09,-7.0501382251526265e-09,4.205213037513574e-09,-9.873636672082197e-09,1.3817145905840033e-09,-9.55031774430624e-09,1.7050335183599604e-09,-9.090160762713048e-09,2.165190499953153e-09,-6.971808445761306e-09,4.2835428169048945e-09,-9.15102868906168e-09,2.10432257360452e-09,-9.185187750596679e-09,2.070163512069522e-09,-9.31286727625291e-09,1.942483986413291e-09
0.0814297446668978,-0.7663415612328147,1.401732515554613,0.4205022932206336,-0.9209892127655428,0.08747176229160673,-0.5351107984196558,-3.494779529806967e-09,1.3067509188326267e-09,-3.7591240670965195e-10,1.8121162042646884e-09,-3.0977539438658054e-10,1.8782532165877597e-09,-6.50732299110258e-10,1.5372963118640825e-09,-5.190445355962005e-10,1.6689840753781398e-09,-1.632251702177739e-09,5.557769087966013e-10,-6.276951096760318e-10,1.5603335012983086e-09,-1.7336967660674535e-09,4.5433184490688683e-10,-1.8725482501434848e-09,3.1548036083085555e-10,-1.6381808267087807e-09,5.498477842655596e-10,-1.5739677612512427e-09,6.140608497230977e-10,-3.838057901941277e-09,1.6500292909669364e-09,-5.071185553467304e-10,1.68091005562761e-09,-3.44992577820276e-09,1.2618971672284197e-09,-1.3239046019888718e-09,8.641240089854685e-10,-2.201840146902133e-09,1.3811535927792545e-11,-2.633082745683963e-10,1.924720336405944e-09,-1.7218797510228576e-09,4.661488599514827e-10,-1.6502517428601944e-09,5.37776868114146e-10,-1.0957169878486933e-09,1.092311623125647e-09,-2.993665218226529e-09,8.056366072521888e-10,-2.491947724293561e-09,3.039191133192205e-10,-2.52160275735767e-09,3.335741463833296e-10,-1.5943395627217716e-09,5.936890482525687e-10,-2.4087947415003236e-09,2.2076613052598325e-10,-2.4880219424844893e-09,2.9999333151014897e-10,-2.7314394703582947e-09,5.434108593839543e-10
-0.6318047301926005,-1.1897781474493343,-1.813216887895392,1.333714354527423,-0.39922019595538466,-0.875041264487994,0.2781614536050844,-1.7278443585540075e-09,2.2939067334563846e-09,-3.7591240670965195e-10,9.41974781612029e-10,-3.0977539438658054e-10,8.758377692889577e-10,1.4630913832850309e-09,8.970290083826538e-10,1.055938464571603e-09,4.898760896692259e-10,2.168648259197553e-10,3.491975489826218e-10,1.87035386010319e-09,1.304291485200813e-09,1.003966289671086e-09,4.379039147687088e-10,1.1450772131523267e-09,5.790148382499496e-10,5.61502515847007e-10,4.559859055370111e-12,1.7554475237323312e-09,1.1893851488299541e-09,2.458262355260371e-09,1.892199980357994e-09,2.465692237827254e-09,1.8996298629248765e-09,3.003839490873981e-09,2.4377771159716038e-09,2.027625855176206e-09,1.4615634802738287e-09,1.3940333437603051e-09,8.27970968857928e-10,6.689640427332731e-10,1.0290166783089599e-10,1.7016547242486874e-09,1.1355923493463103e-09,1.656992090165022e-09,1.0909297152626449e-09,1.8128612494061183e-09,1.2467988745037412e-09,3.6644455774147403e-09,3.098383202512363e-09,7.434834652228742e-09,6.868772277326364e-09,4.510496943606444e-09,3.9444345687040666e-09,1.163710972484037e-09,5.976485975816598e-10,2.399038661098907e-09,1.8329762861965297e-09,2.509817356489869e-09,1.943754981587492e-09,1.7299101089260263e-09,1.1638477340236492e-09
-0.16529724219458103,-0.8213446125072347,0.6961634424852203,0.3514294681873045,-0.8366207200109946,-0.7601006316740568,0.008479393486193995,-3.2090713861824653e-09,2.8618738669018242e-09,-3.7591240670965195e-10,2.871488742901095e-11,-3.0977539438658054e-10,3.742212489406046e-11,1.767051316430705e-10,5.239026509237115e-10,8.678583683300242e-10,1.2150558876106653e-09,-4.712410274973192e-10,1.240435082166782e-10,1.0035849239993603e-09,1.3507824432800014e-09,-2.6531395055734236e-10,8.188356872329864e-11,-2.540037895089936e-10,9.319372977164742e-11,-4.523034869057263e-10,1.0510596762508531e-10,-2.296719373875199e-10,1.175255818931211e-10,-1.6566838504008587e-09,1.3094863311202176e-09,8.229540969653206e-10,1.1701516162459617e-09,-9.534741728174113e-10,6.062766535367702e-10,2.3008049047989582e-10,5.772780097605368e-10,-3.325959404464683e-10,1.4601578834172718e-11,7.669795365705673e-10,1.1141770558512083e-09,-2.4849861120964766e-10,9.869890807099334e-11,-2.3768555156316065e-10,1.0951196771748036e-10,1.0278660993190686e-10,4.4998412921254786e-10,-1.304614898394124e-09,9.57417379113483e-10,-8.935050995175546e-10,5.463075802369135e-10,-9.6337987995891e-10,6.161823606782689e-10,-1.6021660401443608e-10,1.8698091526620492e-10,-9.145486083826079e-10,5.673510891019668e-10,-1.0037260080348025e-09,6.565284887541615e-10,-1.1536378607618792e-09,8.064403414812381e-10
2.7739338929200446,-0.050223003684755456,0.8207947005381483,0.6305639866524236,0.1133638611345065,-0.6085546410307711,-0.258075195599836,7.986573364276069e-12,1.2578530195857264e-09,-3.7591240670965195e-10,8.739540395117985e-10,-3.0977539438658054e-10,9.4009105183487e-10,-1.085002014476593e-09,1.6486443174485734e-10,6.198800528516838e-10,1.869746499073134e-09,5.234526702030199e-10,1.7733191164244703e-09,-3.6038589822363217e-09,2.3539925360148715e-09,-2.9323103577205166e-09,1.6824439114990662e-09,-3.193736000857745e-09,1.943869554636295e-09,-3.0524490340402166e-09,1.8025825878187662e-09,-2.931610344015434e-09,1.6817438977939836e-09,-1.8180573055632406e-09,5.681908593417902e-10,-6.886866778374208e-10,5.611797683840296e-10,-1.625128517867795e-09,3.752620716463445e-10,-2.0979543973493638e-09,8.480879511279134e-10,-8.934607821408519e-10,3.564056640805985e-10,-1.4882662067700212e-09,2.3839976054857077e-10,-1.893069950136878e-09,6.432035039154277e-10,-1.808852454556823e-09,5.589860083353726e-10,-1.3066882196007514e-09,5.682177337930106e-11,-2.2838464831723036e-09,1.0339800369508532e-09,-1.3994661434017793e-09,1.4959969718032895e-10,-1.5220980044435813e-09,2.722315582221309e-10,-1.4882367433484265e-09,2.383702971269761e-10,-1.4023499315871624e-09,1.5248348536571205e-10,-1.509523660856464e-09,2.596572146350136e-10,-1.8242947686736658e-09,5.744283224522154e-10
-0.61548436072942,1.4583903390142274,1.337542410958762,-0.5301962789377394,-0.7683343143449668,0.3903640864493186,0.28055701466163396,-2.9778241330830113e-09,3.5519989120364736e-09,-3.7591240670965195e-10,9.50087185663114e-10,-3.0977539438658054e-10,8.839501733400427e-10,1.4273246286999717e-09,8.531498497465095e-10,-1.0146744628355627e-09,1.5888492417890249e-09,-1.8194172804916005e-09,2.3935920594450626e-09,-4.032397904273874e-11,6.144987579962008e-10,-1.0526477105668894e-09,1.6268224895203516e-09,-1.1218528834057226e-09,1.6960276623591848e-09,-1.8599819858114843e-09,2.4341567647649465e-09,-4.3920259752551897e-10,1.0133773764789812e-09,6.90129764538279e-11,5.051618024996342e-10,-3.9456803139865765e-10,9.687428103521198e-10,2.585604860534779e-10,3.156142928999842e-10,-8.75372125385944e-10,1.4495469043394061e-09,1.4495850724794405e-09,8.754102935259784e-10,1.4007181892941095e-10,4.341029600240512e-10,-1.6059336554345923e-09,2.1801084343880547e-09,-1.5411924149052976e-09,2.1153671938587595e-09,-1.8052328834054875e-09,2.3794076623589496e-09,8.222036874805159e-11,4.919544102054106e-10,4.864410781027681e-10,8.773370085069406e-11,9.942332348976707e-11,4.747514554636951e-10,-2.125543170579136e-09,2.699717949532598e-09,1.2094856471838204e-09,6.353108682303582e-10,1.442388437878047e-09,8.682136589245848e-10,1.4956589697049994e-09,9.214841907515373e-10
2.4363309003191747,-0.3675347488878047,-0.11714009644877649,1.2438000084686485,-0.7325604532588523,2.7631368302675603,-2.4136396943493823,-2.856678393631081e-09,5.69286013743287e-09,-3.7591240670965195e-10,8.173626124354299e-09,-3.0977539438658054e-10,8.23976313667737e-09,-1.2931721681099113e-09,7.2563663629540396e-09,-4.897299041205007e-09,3.652239489858944e-09,-4.730847273779145e-09,3.818691257284806e-09,-8.126796710632548e-09,4.227418204314028e-10,-7.766024957933619e-09,7.835135731303326e-10,-8.521762117633766e-09,2.7776413430185666e-11,-6.9033040551040005e-09,1.6462344759599507e-09,-6.379389973725641e-09,2.1701485573383104e-09,-7.686562087036256e-09,8.629764440276955e-10,-4.802782840703131e-09,3.74675569036082e-09,-8.506996517596943e-09,4.254201346700863e-11,-7.113217907119274e-09,1.4363206239446768e-09,-8.609094981151743e-09,5.955645008779225e-11,-7.270763340308469e-09,1.2787751907554821e-09,-6.469627583661403e-09,2.079910947402548e-09,-6.200245595648298e-09,2.3492929354156535e-09,-5.319631741185573e-09,3.229906789878378e-09,-7.759587030421268e-09,7.899515006426832e-10,-7.30935283865852e-09,1.240185692405431e-09,-7.054072680050025e-09,1.4954658510139265e-09,-5.25515908785921e-09,3.2943794432047416e-09,-7.032813506298564e-09,1.5167250247653868e-09,-7.086223497784668e-09,1.4633150332792834e-09,-7.86496475171413e-09,6.845737793498205e-10
-0.5418145505047746,-0.5007942541828753,-0.15708854751687554,0.6295579145412877,-0.5658233442353737,-1.111474514479055,0.3728847510754241,-2.292034551634199e-09,3.178870909745886e-09,-3.7591240670965195e-10,1.262748764821339e-09,-3.0977539438658054e-10,1.1966117524982676e-09,1.2572052226382794e-09,3.703688645265924e-10,1.442819825186802e-09,5.559834670751149e-10,3.0385907057179177e-10,5.829772875398953e-10,2.0886576084569727e-09,1.2018212503452857e-09,9.788508922602326e-10,9.201453414854558e-11,1.1173934327875664e-09,2.3055707467587939e-10,4.68068752156633e-10,4.18767605955054e-10,1.3911590127937917e-09,5.043226546821047e-10,1.6829381711085263e-09,7.961018129968393e-10,2.0629252297782565e-09,1.1760888716665695e-09,2.4058435268837698e-09,1.5190071687720828e-09,1.6682233441165959e-09,7.813869860049089e-10,2.2682333536437744e-09,1.3813969955320874e-09,1.5685799722885054e-09,6.817436141768184e-10,1.1685174146893678e-09,2.816810565776808e-10,1.1289222035577246e-09,2.4208584544603764e-10,9.14477187703083e-10,2.7640829591396037e-11,1.4139470591801683e-09,5.271107010684813e-10,1.053947041603195e-09,1.6711068349150805e-10,1.2847056376895899e-09,3.9786927957790285e-10,8.911642439584227e-10,4.327885846735692e-12,8.268140206072696e-10,6.002233750441744e-11,7.799906711233659e-10,1.0684568698832114e-10,6.260766379429001e-10,2.6075972016878686e-10
-0.3706368043457894,-1.14031632020275,-1.6837673423264417,-1.8719000436237376,-0.7716706360867084,0.02016897870971985,-0.16128251834269883,-2.9891223589994116e-09,2.0670377094261106e-09,-3.7591240670965195e-10,5.461722428636491e-10,-3.0977539438658054e-10,6.123092551867204e-10,8.071388555733647e-10,1.7292235051466657e-09,-4.089153871522522e-10,5.131692624210488e-10,-1.3623851095533982e-09,4.403004599800972e-10,1.4653252602311854e-10,1.0686171755964195e-09,-9.006462885544556e-10,2.1438361018845407e-11,-9.543072971947294e-10,3.2222647621428433e-11,-1.327596289697157e-09,4.0551164012385607e-10,-6.285755921716595e-10,2.9350905740164144e-10,-1.4711483833187415e-09,5.490637337454406e-10,-1.939316477278455e-10,7.281530018454555e-10,-1.1250815878991189e-09,2.0299693832581791e-10,-6.740069356309942e-10,2.480777139423068e-10,-2.6198150711618582e-09,1.6977304215885572e-09,-1.9649365213948662e-09,1.0428518718215653e-09,-1.3812653303059805e-09,4.5918068073267956e-10,-1.325027369316202e-09,4.0294271974290107e-10,-1.1341981587666133e-09,2.121135091933123e-10,-1.970371490721698e-09,1.048286841148397e-09,-2.0144762925134107e-09,1.0923916429401097e-09,-1.903255595096665e-09,9.81170945523364e-10,-8.733239360508059e-10,4.876071352249508e-11,-2.239240112479202e-09,1.3171554629059009e-09,-2.319377999150321e-09,1.39729334957702e-09,-1.6024610480570348e-09,6.803763984837339e-10
-0.15028512607580463,-0.6563383308400036,-0.863651313885304,-1.6764339469973288,-0.26013611925568747,-0.8972271764152783,0.28724272164849424,-1.256845623549866e-09,1.8536610929988952e-09,-3.7591240670965195e-10,9.72727876158681e-10,-3.0977539438658054e-10,9.065908638356097e-10,1.2760623665875486e-10,4.692092327902743e-10,1.0922418008969346e-09,4.954263314479054e-10,4.1777475590518316e-10,1.79040713543846e-10,1.1856217895277888e-09,5.888063200787597e-10,6.049997592353408e-10,8.184289786311692e-12,7.05311056129434e-10,1.0849558668040487e-10,5.482074609376756e-10,4.860800851135358e-11,6.324130878878237e-10,3.559761843879452e-11,-7.555837346786699e-10,1.352399204127699e-09,1.1679920492145925e-09,5.711765797655633e-10,-2.661421222606722e-10,8.629575917097014e-10,9.879698118419724e-10,3.911543423929433e-10,-1.0318430264997564e-09,1.6286584959487855e-09,3.415556023191695e-10,2.5525986712985967e-10,1.7213328070059746e-10,4.246821887484317e-10,1.7272303881773137e-10,4.240924306312978e-10,7.850627672406285e-11,5.183091927249664e-10,-7.66224801706314e-10,1.363040271155343e-09,-4.902705606127034e-10,1.0870860300617326e-09,-6.825930102906514e-10,1.2794084797396806e-09,9.122894161656144e-11,5.055865278324677e-10,-6.530656262456419e-10,1.249881095694671e-09,-7.564131477455613e-10,1.3532286171945904e-09,-5.764347187557488e-11,6.544589413246041e-10
-0.5762867562628406,1.2655403102843912,0.18802968572564255,0.5176372787134909,-0.9934502322452893,-0.3814933609316466,-0.04887568518630774,-3.740163827721678e-09,3.198737248279543e-09,-3.7591240670965195e-10,1.655141727324831e-10,-3.0977539438658054e-10,2.316511850555545e-10,1.3385834149924352e-09,1.88000999443457e-09,2.483342698829205e-10,7.897608493250556e-10,-1.1382874351726693e-09,5.968608557305342e-10,1.0518573692813343e-09,1.5932839487234694e-09,-4.203501869714519e-10,1.2107639247068313e-10,-4.2489454020093967e-10,1.1653203924119538e-10,-1.380382523808464e-09,8.38955944366329e-10,-1.3971501797082153e-10,4.017115614713135e-10,4.277419024257005e-10,9.691684818678356e-10,2.337682632595369e-10,7.751948427016719e-10,1.0462493380030548e-09,1.5876759174451899e-09,-2.6956451570650396e-10,2.718620637356311e-10,1.2154279933232347e-09,1.7568545727653697e-09,-1.2824897336637157e-10,4.131776060757635e-10,-9.673217000752863e-10,4.2589512063315126e-10,-9.399113058127962e-10,3.9848472637066114e-10,-1.156666979162463e-09,6.152403997203279e-10,-8.69488031489176e-12,5.327316991272433e-10,-3.980302753144408e-10,1.4339630412769423e-10,-1.834555409797728e-10,3.5797103846236227e-10,-1.2524295308558482e-09,7.110029514137131e-10,-6.019218896880684e-10,6.049531024593335e-11,-5.830410551689095e-10,4.1614475726774435e-11,-7.674114879326049e-10,2.2598490849046986e-10
