gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals
-0.6152704663454138,-0.999115971082764,0.8824271748583934,0.6476355037772643,-1.1145475012798467,1.285558871390201,-0.255529536696552,-3.824520437352855e-09,2.946868981646251e-09,-1.055043720285335e-12,8.765964119863185e-10,6.594279984573327e-11,9.435942555523371e-10,1.8251731903502638e-09,2.702824646056868e-09,-2.1320257343429624e-09,1.2543742786363586e-09,-3.0300223751472255e-09,2.1523709194406216e-09,-1.0132643507287873e-09,1.3561289502218342e-10,-2.253542564179998e-09,1.375891108473394e-09,-2.4838893294251793e-09,1.6062378737185754e-09,-3.4336093297255185e-09,2.5559578740189147e-09,-1.7711541126097029e-09,8.93502656903099e-10,-1.2619584956316102e-09,3.843070399250063e-10,-2.1978899902059997e-09,1.3202385344993958e-09,-1.284546438064297e-09,4.0689498235769313e-10,-2.738147724287443e-09,1.860496268580839e-09,-4.878548285519678e-10,3.89796627154636e-10,-2.0878854226906334e-09,1.2102339669840296e-09,-3.778418941047817e-09,2.900767485341213e-09,-3.631436096812706e-09,2.753784641106102e-09,-4.1683766935219464e-09,3.2907252378153425e-09,-1.8632096707667635e-09,9.855582150601597e-10,-2.1103784477838754e-09,1.2327269920772716e-09,-2.1655488723174197e-09,1.2878974166108158e-09,-4.77944939006561e-09,3.901797934359006e-09,-2.1864362498774753e-09,1.3087847941708714e-09,-1.9769324649189295e-09,1.0992810092123256e-09,-2.388958928987967e-09,1.511307473281363e-09
1.0855520989114262,-1.041639842809423,-0.7569288946322794,0.5859510490689664,-0.5951664274636933,-0.25205334876623675,-0.5052146350999377,-2.0427789148395213e-09,3.085804461479712e-10,-1.055043720285335e-12,1.7331434249712647e-09,6.594279984573327e-11,1.8001412685372833e-09,-1.98663359351518e-09,2.524351248236299e-10,4.1675413689958574e-10,2.1509526055911358e-09,-4.340684793722019e-10,1.3001299893193481e-09,-1.2597299453404949e-09,4.744685233510552e-10,-1.8040501941854253e-09,6.985172549387527e-11,-1.988430394692654e-09,2.542319260011041e-10,-1.3006426087480932e-09,4.335558599434569e-10,-1.5569181005219018e-09,1.7728036816964827e-10,-3.592225644189413e-09,1.858027175497863e-09,6.585652550412619e-11,1.8000549941956763e-09,-3.2103330965048746e-09,1.4761346278133246e-09,-1.0875346724277877e-09,6.466637962637624e-10,-3.889895808131513e-09,2.1556973394399632e-09,-1.6848059024136252e-09,4.93925662779249e-11,-1.1205945824069805e-09,6.136038862845696e-10,-1.0538955781570623e-09,6.803028905344878e-10,-5.086996650181588e-10,1.2254988036733912e-09,-2.4070488307764234e-09,6.728503620848733e-10,-1.6272675614747892e-09,1.0693090721676087e-10,-1.7761965003063052e-09,4.199803161475517e-11,-4.309126967991645e-10,1.3032857718923857e-09,-1.675974893562139e-09,5.82235751294111e-11,-1.7767262699908e-09,4.252780129924988e-11,-2.1016680352480837e-09,3.674695665565337e-10
2.442547038893184,0.5316262430019143,-0.5140809557242648,-1.4676887906001899,-0.5908741132091211,0.8109149857917682,-1.041437997336977,-2.0280540915438727e-09,1.5456635240806873e-09,-1.055043720285335e-12,3.572662571904275e-09,6.594279984573327e-11,3.6396604154702932e-09,-9.259345338433084e-10,2.6477830817812514e-09,-1.3452455788766162e-09,2.228472036747944e-09,-1.7701322124545103e-09,1.8035854031700497e-09,-4.9141409879188705e-09,1.3404233722943105e-09,-4.852660249764193e-09,1.2789426341396329e-09,-5.3488013183863225e-09,1.7750837027617625e-09,-4.1527584692823626e-09,5.790408536578026e-10,-3.906733589693179e-09,3.3301597406861915e-10,-4.520857403275014e-09,9.471397876504536e-10,-1.6718437470911878e-09,1.9018738685333722e-09,-4.5917203257439626e-09,1.0180027101194026e-09,-3.8063749471047064e-09,2.3265733148014644e-10,-5.052596367729617e-09,1.4788787521050574e-09,-4.242854881538668e-09,6.691372659141083e-10,-3.046053565222235e-09,5.276640504023248e-10,-2.9000745701241017e-09,6.736430455004583e-10,-2.180185427286469e-09,1.393532188338091e-09,-4.293146747856918e-09,7.194291322323577e-10,-3.5598485880105764e-09,1.386902761398356e-11,-3.4984198227051424e-09,7.529779291941756e-11,-2.1047393898038117e-09,1.4689782258207483e-09,-3.485672698914313e-09,8.80449167102469e-11,-3.5710577782445034e-09,2.659837380056556e-12,-3.108577353189843e-09,4.6514026243471703e-10
-0.5721627250140913,1.0284134666681863,1.3481918030373703,-0.33217055990645594,2.932219003467346,1.0254698477968454,0.6453743217644604,1.0057949057437533e-08,7.845041589580722e-09,-1.055043720285335e-12,2.2139625115770954e-09,6.594279984573327e-11,2.146964668011077e-09,1.7260610799182251e-09,4.868463879385851e-10,-1.7008964422003518e-09,3.913803910057162e-09,2.4052886781735058e-09,1.9238121031669553e-10,-6.85598719488167e-10,2.8985061873449772e-09,3.1273659252748155e-09,9.144584574180053e-10,3.447288519290406e-09,1.2343810514335958e-09,5.957180568764888e-09,3.744273100908078e-09,6.391607907337979e-09,4.178700439481169e-09,4.2417852219466206e-09,2.0288777540898103e-09,6.231869595647233e-09,4.018962127790423e-09,2.401202855488929e-09,1.8829538763211878e-10,6.492425087704906e-09,4.279517619848096e-09,3.6173195415781387e-09,1.4044120737213284e-09,7.629885498734224e-09,5.416978030877414e-09,6.65197529755481e-09,4.439067829697999e-09,6.579113471810522e-09,4.366206003953712e-09,6.698450533791982e-09,4.485543065935172e-09,5.619507471432562e-09,3.4066000035757515e-09,5.0711887061356214e-09,2.858281238278811e-09,5.748292657999517e-09,3.5353851901427064e-09,1.349210322459887e-08,1.127919575674206e-08,1.0637392454215e-08,8.42448498635819e-09,1.056754422806647e-08,8.35463676020966e-09,1.1049616437998864e-08,8.836708970142054e-09
-0.6019991129274118,-0.930329989243885,1.5284224949468679,-1.0777035885185688,-0.053033795725973304,-0.3761800040143268,0.67333002869768,-1.8298796485499838e-10,2.4917977409498687e-09,-1.055043720285335e-12,2.3098648198151554e-09,6.594279984573327e-11,2.242866976249137e-09,1.795184880670458e-09,5.136248954244122e-10,6.225092136567197e-10,1.6863005624381507e-09,4.067599262016615e-10,1.902049849893209e-09,1.4761031446622627e-09,8.327066314326075e-10,1.1664911061895757e-09,1.1423186699052946e-09,1.285888206712163e-09,1.0229215693827074e-09,1.1061453949845675e-09,1.2026643811103028e-09,2.1981591740934356e-09,1.1065060200143464e-10,2.3533714342836955e-09,4.4561658188825236e-11,2.711152044401376e-09,4.0234226830650575e-10,2.5295700775567367e-09,2.2076030146186644e-10,2.342237471605523e-09,3.342769551065264e-11,3.907986060720514e-09,1.5991762846256434e-09,3.5542688844507768e-09,1.2454591083559065e-09,2.00096360313267e-09,3.078461729622004e-10,1.9756632295530788e-09,3.331465465417915e-10,2.135345422892469e-09,1.7346435320240129e-10,2.9900604489629778e-09,6.812506728681075e-10,3.4823397066974214e-09,1.1735299306025511e-09,3.278622431900934e-09,9.698126558060639e-10,3.5394833760893986e-09,1.2306735999945284e-09,5.7349212654473914e-09,3.426111489352521e-09,5.869254118184302e-09,3.560444342089432e-09,6.2802190162618854e-09,3.971409240167015e-09
-0.24962565172119308,-0.30752494696710975,1.3429046338128001,-1.164892361309142,-0.5556434952545873,-0.2882259789913712,0.004450288053228819,-1.9071951345314805e-09,1.9214068446675158e-09,-1.055043720285335e-12,1.5266753856320834e-11,6.594279984573327e-11,5.1731089709697766e-11,8.313820808131657e-10,8.171703706771302e-10,4.767146852089263e-10,4.6250297507289077e-10,-3.3853963600171586e-10,3.5275134613775136e-10,8.111601494704434e-10,7.969484393344079e-10,-2.35086220602358e-11,3.77203321962713e-11,-2.5804798661352372e-11,4.001650879738787e-11,-2.2132849258441177e-10,2.3554020272044727e-10,1.600321273456719e-10,1.458204172096364e-10,-1.131187140066127e-09,1.1453988502021626e-09,6.673439696066173e-10,6.531322594705818e-10,-7.52789588880625e-10,7.670012990166605e-10,2.8441916465045755e-10,2.7020745451442205e-10,4.5856595558741794e-10,4.4435424545138244e-10,1.3261319256710168e-09,1.3119202155349813e-09,-4.595299583616485e-10,4.737416684976839e-10,-4.2115355376714386e-10,4.3536526390317936e-10,-3.175539907120297e-10,3.317657008480652e-10,-1.3393153030776924e-09,1.3535270132137279e-09,-1.1931950714882705e-09,1.207406781624306e-09,-1.2248258800787272e-09,1.2390375902147627e-09,-5.532778499765106e-10,5.674895601125461e-10,-9.461245198002858e-10,9.603362299363213e-10,-1.023874571693736e-09,1.0380862818297715e-09,-5.266231693609624e-10,5.408348794969979e-10
-0.5558668244295512,1.1696921788172374,-0.2855404553731332,1.1766430361180436,0.42103434256017347,0.062184093039721375,-0.1621942151019667,1.443307118018987e-09,2.000770899615091e-09,-1.055043720285335e-12,5.564087378758186e-10,6.594279984573327e-11,6.234065814418372e-10,1.6873067858710314e-09,2.2447705674671355e-09,-1.0413276551088768e-10,4.533310160852163e-10,4.518189184710906e-10,1.0092827000671945e-09,7.444602474009662e-10,1.3019240289970701e-09,1.1533305143709321e-09,1.710794295967036e-09,1.2713817695884506e-09,1.8288455511845547e-09,1.5412909704366932e-09,2.098754752032797e-09,2.4384638273058613e-09,2.9959276089019652e-09,1.9566315252966387e-09,2.5140953068927426e-09,2.555441014694194e-09,3.1129047962902978e-09,1.7210666130462396e-09,2.2785303946423434e-09,2.361681579271351e-09,2.919145360867455e-09,1.4659932685205944e-09,2.0234570501166985e-09,2.1716787913576506e-09,2.7291425729537545e-09,1.897198313361165e-09,2.454662094957269e-09,1.8890909439830895e-09,2.4465547255791934e-09,1.6070018731129093e-09,2.1644656547090134e-09,1.8821344523288635e-09,2.4395982339249674e-09,1.2064875834965357e-09,1.7639513650926398e-09,1.6638308600610626e-09,2.2212946416571665e-09,1.3858832830077608e-09,1.943347064603865e-09,1.0604339921438615e-09,1.6178977737399654e-09,1.0185774881515956e-09,1.5760412697476995e-09,6.585091695132239e-10,1.2159729511093278e-09
-0.625626206693903,0.5650376542904096,0.9567373555057217,-1.5661463092608803,0.4015106820714441,-0.17744525804866862,2.084370647784692,1.3763310222043455e-09,5.773066499046166e-09,-1.055043720285335e-12,7.150452564970797e-09,6.594279984573327e-11,7.083454721404778e-09,1.8482506266270623e-09,5.3011468946234496e-09,2.930821230068835e-10,6.856315398243628e-09,7.295953344996275e-10,6.419802186750884e-09,1.2116713061426013e-09,5.93772621510791e-09,1.5191442325562822e-09,5.63025328869423e-09,1.6746047989912546e-09,5.474792722259257e-09,1.9507367116946034e-09,5.198660809555908e-09,3.022958024320939e-09,4.126439496929573e-09,2.9472915806782183e-09,4.202105940572293e-09,3.751410803933583e-09,3.3979867173169285e-09,2.822635112169578e-09,4.3267624090809335e-09,3.3859494997906473e-09,3.763448021459864e-09,3.6862436821439005e-09,3.463153839106611e-09,4.1722434304936625e-09,2.977154090756849e-09,3.340301537329496e-09,3.8090959839210155e-09,3.2962928598165255e-09,3.853104661433986e-09,4.508241014620397e-09,2.6411565066301145e-09,4.847745338811262e-09,2.3016521824392497e-09,9.243081166258598e-09,2.0936836450080863e-09,6.3065343314060075e-09,8.428631898445042e-10,6.085350011654077e-09,1.0640475095964348e-09,1.0152752602485096e-08,3.0033550812345843e-09,1.0471202423913677e-08,3.3218049026631656e-09,1.036722208413304e-08,3.217824562882529e-09
-0.6178262511196997,-0.1964286261033467,-0.08973289678738755,-0.24862284093577003,1.0138884001838635,-0.7538247627138124,1.8531768586475232,3.4770983832597126e-09,2.879186730512708e-09,-1.055043720285335e-12,6.357340157492706e-09,6.594279984573327e-11,6.290342313926687e-09,1.8308949201749335e-09,4.5253901935974875e-09,1.2485014806507795e-09,5.107783633121641e-09,2.2298233384715415e-09,4.126461775300879e-09,2.070289039991201e-09,4.28599607378122e-09,3.0095285850592988e-09,3.346756528713122e-09,3.3174007459882724e-09,3.038884367784148e-09,4.084659917032734e-09,2.2716251967396867e-09,4.88306806761648e-09,1.4732170461559402e-09,4.5034119659347276e-09,1.852873147837693e-09,5.9755346294716525e-09,3.8075048430076804e-10,4.331350120836395e-09,2.0249349929360255e-09,5.70816354727824e-09,6.481215664941809e-10,4.252603176568435e-09,2.1036819372039855e-09,5.713675479304087e-09,6.426096344683332e-10,5.993808717705398e-09,3.624763960670224e-10,5.8770428759114284e-09,4.792422378609921e-10,7.396547291903653e-09,1.0402621781312328e-09,6.925686760226131e-09,5.694016464537103e-10,1.0667358029160329e-08,4.311072915387908e-09,8.525134417121949e-09,2.1688493033495283e-09,6.836343593951672e-09,4.800584801792516e-10,8.953357027080607e-09,2.597071913308186e-09,9.080742188095568e-09,2.7244570743231477e-09,8.90407824471764e-09,2.5477931309452197e-09
-0.004035453083466032,-0.03448442880489488,-0.0167483347201368,-1.125111998008426,1.2694141453535792,0.27112665107494194,-0.5329035347595072,4.353681788378553e-09,6.182867280516444e-09,-1.055043720285335e-12,1.828130448417605e-09,6.594279984573327e-11,1.8951282919836237e-09,1.2788502410577718e-11,1.841973994548468e-09,-4.504805502026068e-10,1.3787049419352836e-09,1.2587975369710381e-09,3.0879830291089288e-09,-4.043921660578827e-10,1.4247933260800078e-09,1.2638903343972316e-09,3.093075826535122e-09,1.3932477996060714e-09,3.222433291743962e-09,1.2645639707976876e-09,3.093749462935578e-09,1.1221795910059711e-09,2.9513650831438615e-09,-4.735583781002211e-10,1.3556271140376693e-09,-4.1267796445674127e-10,1.4165075276811491e-09,-1.2019682604325547e-09,6.272172317053357e-10,6.469682107306341e-10,2.4761537028685246e-09,-1.214991975236589e-09,6.141935169013015e-10,6.420359367126522e-10,2.4712214288505424e-09,-1.575423096354129e-09,2.5376239578376147e-10,-1.4761673671946934e-09,3.53018124943197e-10,-2.4347990689388788e-09,6.056135768009883e-10,-1.8083766335915446e-09,2.080885854634582e-11,-1.9502364982703953e-09,1.210510061325049e-10,-2.4423200600297216e-09,6.131345678918312e-10,-2.260511463934432e-09,4.313259717965416e-10,-1.7346406432622248e-09,9.454484887566557e-11,-1.8324875637697454e-09,3.302071631854982e-12,-1.3650991744268111e-09,4.640863177110793e-10
-0.20821649457357702,-0.30016252625187284,-1.0247713632979882,1.3583394954357098,-1.07824300933572,-0.6610109988784397,-0.20923157289934427,-3.699977545800557e-09,2.981151678210211e-09,-1.055043720285335e-12,7.177708238700607e-10,6.594279984573327e-11,7.847686674360793e-10,6.99057860292799e-10,1.417883727883145e-09,1.094651342145904e-09,1.81347720973625e-09,-5.276075930953221e-10,1.9121827449502397e-10,1.3115741949147078e-09,2.030400062505054e-09,-2.6483550636235543e-10,4.539903612279906e-10,-2.918105620519325e-10,4.2701530553841353e-10,-5.77181131665214e-10,1.4164473592513207e-10,-2.2558092542512857e-10,4.932449421652175e-10,-1.5570054582681795e-09,8.381795906778335e-10,9.868582734549802e-10,1.7056841410453262e-09,-7.715255071495172e-10,5.2699639559171136e-11,2.405520838369025e-10,9.593779514272487e-10,-1.692282678668648e-09,9.73456811078302e-10,-5.519867335273532e-10,1.6683913406299285e-10,-1.4351982302346062e-10,5.753060445668855e-10,-1.2520699591530624e-10,5.936188716750398e-10,3.9196866095124413e-10,1.1107945285415902e-09,-1.1850406030168862e-09,4.662147354265401e-10,-7.561767845446933e-10,3.735091695434729e-11,-7.623015352915225e-10,4.347566770117645e-11,5.889952893344687e-10,1.3078211569248148e-09,-9.261771909310887e-10,2.073513233407426e-10,-1.0204455826539164e-09,3.016197150635704e-10,-1.6270218349368595e-09,9.081959673465134e-10
-0.6255630743482338,-0.7918811243881655,0.30538993181413293,0.2328143247057887,-0.8318187637560572,-0.39474750459989677,0.0560942137632079,-2.854616918241909e-09,3.045993587714978e-09,-1.055043720285335e-12,1.9243171319335435e-10,6.594279984573327e-11,1.2543386962733575e-10,1.848110792933914e-09,1.656734123460845e-09,6.532871114461703e-10,4.6191044197310127e-10,-5.526449984675313e-10,7.440216679406004e-10,1.5397262920116423e-09,1.3483496225385732e-09,2.368242256985136e-10,4.5447556225444606e-11,2.6115054037586374e-10,6.977387090279472e-11,-6.726560839658345e-10,8.640327534389035e-10,7.038147621835962e-10,5.124380927105273e-10,1.5475575199946685e-09,1.3561808505215994e-09,1.0412158165112998e-09,8.498391470382308e-10,2.102718248085983e-09,1.911341578612914e-09,5.542855388132063e-10,3.6290886934013727e-10,2.3797828288181237e-09,2.1884061593450547e-09,7.939317315091627e-10,6.025550620360937e-10,-8.831599120967241e-11,2.7969266068274144e-10,-7.382607064499908e-11,2.652027401180681e-10,-5.258549564016693e-10,7.172316258747382e-10,1.882649056866859e-09,1.6912723873937898e-09,3.110208041115448e-09,2.9188313716423787e-09,2.026369416500928e-09,1.8349927470278591e-09,-5.811419889622449e-10,7.72518658435314e-10,2.1011759988585556e-09,1.9097993293854866e-09,2.3138822775173246e-09,2.1225056080442556e-09,2.0228160452930183e-09,1.8314393758199492e-09
-0.610277093949286,-0.12196647987663503,-1.0886005254901872,-0.9044804315718689,0.4579487607144967,-0.8591579130482466,0.8121226228788743,1.5699423670120206e-09,1.2149966724250697e-09,-1.055043720285335e-12,2.7859940831573755e-09,6.594279984573327e-11,2.718996239591357e-09,1.813944631115074e-09,9.709944083220163e-10,1.4231040298680698e-09,1.3618350095690205e-09,1.6611517368873503e-09,1.12378730254974e-09,2.2179536381136517e-09,5.669854013234386e-10,2.4313298430494305e-09,3.536091963876598e-10,2.6800735032959124e-09,1.0486553614117789e-10,2.9040185154525044e-09,1.1907947601541404e-10,3.814444747219945e-09,1.0295057077828547e-09,3.805681509229116e-09,1.0207424697920257e-09,4.700692214177825e-09,1.9157531747407346e-09,3.943186041830752e-09,1.1582470023936614e-09,4.390536945062696e-09,1.6055979056256058e-09,2.9649501576301293e-09,1.8001111819303895e-10,3.6029814343438268e-09,8.180423949067364e-10,4.380971762056554e-09,1.596032722619464e-09,4.291674202695005e-09,1.5067351632579146e-09,4.9617451499952006e-09,2.1768061105581102e-09,5.312610911077069e-09,2.5276718716399783e-09,7.031721159807798e-09,4.246782120370707e-09,6.142116801478501e-09,3.3571777620414103e-09,3.335314854078046e-09,5.503758146409556e-10,4.2707841962369326e-09,1.4858451567998423e-09,4.2992447156101914e-09,1.5143056761731011e-09,4.66894131596138e-09,1.88400227652429e-09
-0.6089360867660892,0.35884899060263353,-0.5880346942268234,0.04208976794314569,-0.701293907273257,-0.7796703682456729,0.16592838634360313,-2.4068502046673222e-09,2.9750140074094344e-09,-1.055043720285335e-12,5.692188464623974e-10,6.594279984573327e-11,5.022210028963788e-10,1.810917905590775e-09,1.242754102848663e-09,1.2913437254483523e-09,7.231799227062403e-10,9.785713056564272e-11,4.703066721764693e-10,2.0958936233852895e-09,1.5277298206431775e-09,8.663428671747046e-10,2.9817906443259264e-10,9.550458238571508e-10,3.8688202111503876e-10,1.2368526315167023e-10,4.444785395904418e-10,1.3523784558093186e-09,7.842146530672066e-10,2.0863195695760437e-09,1.5181557668339317e-09,1.896988691444378e-09,1.328824888702266e-09,2.7424970025812145e-09,2.1743331998391023e-09,1.43621807875893e-09,8.68054276016818e-10,2.2150249793681853e-09,1.6468611766260733e-09,9.945463647564115e-10,4.263825620142995e-10,9.039486459683935e-10,3.357848432262815e-10,8.861330551987089e-10,3.179692524565969e-10,6.091601287237442e-10,4.099632598163222e-11,2.342334241688664e-09,1.774170438946552e-09,2.6752942020590786e-09,2.107130399316967e-09,2.4026779909090857e-09,1.8345141881669737e-09,6.777720760613911e-10,1.0960827331927908e-10,1.5292400347024892e-09,9.610762319603772e-10,1.579756871641975e-09,1.011593068899863e-09,1.5614972470734174e-09,9.933334443313054e-10
-0.16859853487016324,1.3840842311478025,1.213733195322998,0.8420276803292642,1.4853242612086721,-0.3656833482086914,-0.29310591477947845,5.094363414921332e-09,6.100920979208451e-09,-1.055043720285335e-12,1.0055025205668346e-09,6.594279984573327e-11,1.0725003641328532e-09,5.696497625620584e-10,1.5762073268491782e-09,6.051097258781673e-10,1.6116672901652872e-09,2.3349420783200387e-09,3.341499642607159e-09,8.057694374257214e-10,1.8123270017128412e-09,2.547715753713457e-09,3.554273318000577e-09,2.8083614190978406e-09,3.81491898338496e-09,2.8787508047821628e-09,3.885308369069283e-09,2.7661331907769796e-09,3.7726907550641e-09,1.3713381223192916e-09,2.3778956866064116e-09,1.2953670266239718e-09,2.3019245909110917e-09,8.100619621503637e-10,1.8166195264374837e-09,2.365940921713991e-09,3.372498486001111e-09,1.9050975089149477e-09,2.911655073202068e-09,3.3321948825444457e-09,4.338752446831565e-09,3.746399924005427e-10,1.3811975566876626e-09,4.04308047688975e-10,1.410865611976095e-09,-1.0069634964381258e-09,4.059321510059107e-13,-1.341397865124419e-10,8.72417777774678e-10,-4.926306991322872e-10,5.139268651548327e-10,-9.391099542871223e-10,6.744760999999764e-11,7.999653911935573e-11,1.0865541034064756e-09,3.00761128749426e-10,1.3073186930365459e-09,1.8722657754710854e-10,1.1937841418342286e-09,-2.9994383667021904e-11,9.765631806200981e-10
