gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals
-0.6184875041789611,1.9003099569551927,0.25717537904959903,-1.1495050128711573,-1.0988740592696309,1.2975940168562914,-1.842968550740589,-1.2647588196741606e-10,8.995409770611693e-11,-2.8334292010986856e-10,6.691294043633557e-11,-2.8334292010986856e-10,6.691294043633557e-11,-2.732496971004603e-10,5.6819717426927303e-11,-1.9469145105888776e-10,2.1738528614645237e-11,-1.9411806278354252e-10,2.231191688999047e-11,-2.419546399103711e-10,2.5524660236838128e-11,-1.8490223627808709e-10,3.152774339544591e-11,-1.8360059036525864e-10,3.282938930827435e-11,-1.939110632817886e-10,2.25189163917444e-11,-1.9506383474062236e-10,2.1366144932910628e-11,-1.9381559018698385e-10,2.2614389486549142e-11,-1.9126958323815915e-10,2.516039643537384e-11,-1.8518204498593908e-10,3.1247934687593915e-11,-1.9148204196675137e-10,2.4947937706781624e-11,-2.2506137006856647e-10,8.63139039503348e-12,-2.3257943527116064e-10,1.6149455597627646e-11,-2.341245012468977e-10,1.76945215733647e-11,-2.3722859084952684e-10,2.0798611175993844e-11,-2.343663122483984e-10,1.7936332574865394e-11,-2.3533812781976044e-10,1.8908148146227444e-11,-2.3119844576348214e-10,1.4768466089949143e-11,-2.3616168764058644e-10,1.9731707967053444e-11,-2.3319848467055775e-10,1.6768504997024754e-11,-2.3022926565851693e-10,1.379928598498394e-11,-2.2203620867690113e-10,5.606229003368132e-12
-0.552749362130166,-0.8884453252368762,-0.5000693761793454,0.5798387918464296,-0.35542181680707025,-0.9063809726536363,0.3022429404091583,-3.65994261881179e-11,7.95055473553486e-11,7.297359646908948e-11,3.006747530185878e-11,7.297359646908948e-11,3.006747530185878e-11,6.655966976808341e-11,2.3653548600852717e-11,5.259221144690909e-11,9.686090279678392e-12,4.817320875662404e-11,5.267087589393345e-12,4.795799990138714e-11,5.0518787341564396e-12,6.068989757640485e-11,1.7783776409174148e-11,5.305464032255568e-11,1.014851915532498e-11,5.610647903173096e-11,1.3200357864500265e-11,5.716012496389963e-11,1.4254003796668931e-11,5.304896804222427e-11,1.014284687499357e-11,5.064677168883935e-11,7.740650521608654e-12,5.242484614867844e-11,9.518724981447745e-12,5.254701264180459e-11,9.640891474573896e-12,4.884485977002852e-11,5.938738602797825e-12,5.121260034733598e-11,8.306479180105284e-12,5.283808910077329e-11,9.931967933542594e-12,5.296242879978662e-11,1.0056307632555926e-11,4.675741794763479e-11,3.851296780404095e-12,4.894675747109001e-11,6.0406363038593096e-12,4.2802188205418544e-11,1.0393296181215412e-13,4.422550371130536e-11,1.319382544074662e-12,4.4491203732777335e-11,1.5850825655466377e-12,4.4103869922204606e-11,1.1977487549739088e-12,4.294027199644718e-11,3.415082921648197e-14
-0.6228990384876888,-1.0541424732838134,0.9814632426011455,1.679002857994362,1.5825859369239685,-0.9927610038356116,1.5622665021340805,1.9768767152941467e-10,2.456430525119667e-12,3.177032358985494e-10,1.2247199489425438e-10,3.177032358985494e-10,1.2247199489425438e-10,1.9092907057971493e-10,4.3021704245800724e-12,2.2243458121095425e-10,2.7203340206659246e-11,2.246505442592515e-10,2.941930325495651e-11,1.9695685662475034e-10,1.725615620455342e-12,2.310873950952471e-10,3.585615409095211e-11,2.407025724558179e-10,4.5471331451522895e-11,2.4923491430837046e-10,5.400367330407546e-11,2.430435416431473e-10,4.7812300638852316e-11,2.7289013771489606e-10,7.765889671060106e-11,2.5163454462354464e-10,5.6403303619249644e-11,2.615040168501165e-10,6.627277584582149e-11,2.745970551422305e-10,7.936581413793548e-11,2.166862106713445e-10,2.145496966704949e-11,2.221243348286044e-10,2.689309382430941e-11,2.2012014476583513e-10,2.4888903761540132e-11,2.2062905556547284e-10,2.5397814561177838e-11,2.284885908741793e-10,3.325734986988429e-11,2.3795713464468243e-10,4.272589364038743e-11,2.2884518617354848e-10,3.361394516925348e-11,2.4168873149970145e-10,4.6457490495406455e-11,2.4212279229775725e-10,4.6891551293462255e-11,2.3323571403837354e-10,3.800447303407854e-11,2.2296061682881007e-10,2.7729375824515073e-11
3.733291457016213,-0.9538455247131828,-0.8653335702464386,0.2507936107495937,-1.2310690505349573,0.8219019859810669,-1.4018022573118865,-1.4245702589045848e-10,2.0640055450121528e-11,-2.41817325421285e-10,7.872024408070501e-11,-2.41817325421285e-10,7.872024408070501e-11,-1.8658548234279568e-10,2.348840100221567e-11,-1.658726883450108e-10,2.775607004430786e-12,-1.6742405967726889e-10,4.3269783366888756e-12,-1.4739892149322882e-10,1.569815984735119e-11,-2.2096813343148798e-10,5.7871052090907966e-11,-2.1980467164562395e-10,5.670759030504394e-11,-1.7596432578088868e-10,1.2867244440308668e-11,-1.5420720792084245e-10,8.889873419737556e-12,-1.7520000010374016e-10,1.2102918763160148e-11,-1.6494401444981345e-10,1.8469331092334446e-12,-1.9807767672714424e-10,3.498059538656423e-11,-2.0254108363633473e-10,3.9444002295754723e-11,-1.9912610135804844e-10,3.602902001746843e-11,-1.5711609219551157e-10,5.980989145068439e-12,-1.3811622307301658e-10,2.4980858267563426e-11,-1.3899962764858033e-10,2.4097453691999677e-11,-1.4919735527701376e-10,1.3899726063566254e-11,-1.621571806855145e-10,9.399006550655164e-13,-1.494993148259612e-10,1.3597766514618812e-11,-1.4530944714189848e-10,1.7787634198681534e-11,-1.599257391047054e-10,3.1713422358746226e-12,-1.5515670600015655e-10,7.940375340423458e-12,-1.9078063356054813e-10,2.7683552219968118e-11
-0.4877645246608312,1.4783502342640207,0.21226225437965032,0.783591105248936,0.9398046816726102,-0.6173612499475918,1.3393001135893399,1.199814010203581e-10,4.8295279064281937e-11,1.9461462950720496e-10,2.633794942256494e-11,1.9461462950720496e-10,2.633794942256494e-11,1.9016492621144477e-10,2.1888246126804743e-11,1.370110883753612e-10,3.126559170927882e-11,1.382304245289752e-10,3.004625555566481e-11,1.604924295271162e-10,7.784250557523826e-12,1.438978141524442e-10,2.4378865932195826e-11,1.4485419938017314e-10,2.3422480704466887e-11,1.4824737549429172e-10,2.0029304590348302e-11,1.4912487163283698e-10,1.9151808451803042e-11,1.4897859994610697e-10,1.929808013853306e-11,1.498810011938431e-10,1.8395678890796936e-11,1.4537771599917436e-10,2.289896408546566e-11,1.4788503743055647e-10,2.0391642654083555e-11,1.6717497779275157e-10,1.1017022918884522e-12,1.6763159601157072e-10,6.450840730693078e-13,1.6707870847327078e-10,1.197971611369247e-12,1.6858301616817694e-10,3.063360835369198e-13,1.695414175279414e-10,1.264737443301385e-12,1.7093759687507878e-10,2.6609167904387547e-12,1.692505901406431e-10,9.739100560030673e-13,1.7189744101469074e-10,3.620760930050715e-12,1.7181574733108324e-10,3.539067246443218e-12,1.6795783552614485e-10,3.188445584951696e-13,1.669424007810977e-10,1.3342793035423318e-12
-0.3583942901945551,0.1758884835568575,-0.49505334295378467,-1.4734778943613793,-1.3444988509529963,0.026224524084153683,-1.0238013489447266,-1.5616963291355167e-10,3.876934281925866e-11,-1.5933993376754536e-10,4.193964367325235e-11,-1.5933993376754536e-10,4.193964367325235e-11,-1.436493804744992e-10,2.6249090380206193e-11,-1.0863337853731549e-10,8.766911556977522e-12,-1.133534275698529e-10,4.046862524440108e-12,-1.1084630841500322e-10,6.553981679289789e-12,-1.0296517403908887e-10,1.4435116055204136e-11,-1.0985022885598323e-10,7.550061238309783e-12,-1.0839486343760341e-10,9.005426656689601e-12,-1.1000533612569172e-10,7.394953968601287e-12,-1.0941391224907081e-10,7.986377845222196e-12,-1.152527618460206e-10,2.147528248272414e-12,-1.0863756969672578e-10,8.762720397567233e-12,-1.0726642701891639e-10,1.0133863075376622e-11,-1.1073195586290352e-10,6.6683342313894905e-12,-1.0780043968490453e-10,9.599850409388476e-12,-1.100287096941592e-10,7.371580400133813e-12,-1.1084596486181213e-10,6.554325232480883e-12,-1.1587404866348731e-10,1.5262414308056941e-12,-1.097882569683298e-10,7.61203312596321e-12,-1.1927942349059302e-10,1.879133396300016e-12,-1.1360091391946348e-10,3.799376174829525e-12,-1.1494729400794209e-10,2.4529960863509216e-12,-1.1330222124632429e-10,4.098068847968721e-12,-1.1526918181640013e-10,2.131108277892881e-12
-0.623852633340409,-0.8126956624081587,0.5308435373734369,-0.2539167152944439,1.699369304123268,-1.1622668148016937,1.9353626308243856,2.1180569356009535e-10,2.8529396483097664e-11,3.523129326508842e-10,1.1197784260769118e-10,3.5231293265088424e-10,1.1197784260769123e-10,3.0216811997306385e-10,6.183302992987084e-11,2.4645371075707457e-10,6.11862071388156e-12,2.484990020974567e-10,8.163912054263705e-12,2.243427055457611e-10,1.5992384497431906e-11,2.5505150506844976e-10,1.4716415025256752e-11,2.5930459596657525e-10,1.896950592338224e-11,2.766050195354245e-10,3.626992949223148e-11,2.679979425453604e-10,2.7662852502167394e-11,2.8758144274550764e-10,4.724635270231463e-11,2.7111430383458974e-10,3.077921379139673e-11,2.77575326757639e-10,3.7240236714446e-11,2.73415726408025e-10,3.308063636483197e-11,2.382866279419241e-10,2.0484621012688914e-12,2.5153541910614673e-10,1.1200329062953718e-11,2.4703969780958677e-10,6.7046077663937625e-12,2.4776376069447027e-10,7.428670651277258e-12,2.5047442418741026e-10,1.0139334144217253e-11,2.546678746932494e-10,1.4332784650056372e-11,2.5054287891170825e-10,1.020778886851524e-11,2.5755948013923414e-10,1.722439009604113e-11,2.583715287840477e-10,1.8036438740854695e-11,2.5076813420723513e-10,1.0433044164042125e-11,2.4232800831011256e-10,1.9929182669195535e-12
0.16186469695438724,1.0174002170745209,-0.9018272657569093,-1.306169735994473,-0.3924030972594625,1.5958517771682645,-1.5174200100761461,-4.1070118759078345e-11,1.3600407267696567e-10,-2.33993743827303e-10,5.691955239125901e-11,-2.33993743827303e-10,5.691955239125901e-11,-1.7744338232128459e-10,3.6919088524058006e-13,-1.604431227187873e-10,1.6631068717256705e-11,-1.563061007937393e-10,2.0768090642304704e-11,-1.8065202164411754e-10,3.577830208073538e-12,-1.623726996867691e-10,1.4701491749274907e-11,-1.7247206927255226e-10,4.602122163491743e-12,-1.6217712144639188e-10,1.4897069989652122e-11,-1.6137567353453638e-10,1.5698517901507623e-11,-1.657942932400938e-10,1.1279898195950212e-11,-1.7125374331887996e-10,5.820448117164045e-12,-1.7545021376635095e-10,1.6239776696930543e-12,-1.6595459604369364e-10,1.1119595392350365e-11,-1.9077957522730011e-10,1.3705383791256108e-11,-1.7607558290551841e-10,9.986085305255926e-13,-1.7578942721771937e-10,1.2847642183246338e-12,-1.7755007172657624e-10,4.758802905322308e-13,-1.8718400498374347e-10,1.0109813547699464e-11,-1.8672903870809484e-10,9.654847272050837e-12,-1.812876326304889e-10,4.213441194444901e-12,-1.7843060907499285e-10,1.3564176389488418e-12,-1.803725024937517e-10,3.2983110577077046e-12,-1.842290818780282e-10,7.1548904419842e-12,-1.8926976347263568e-10,1.2195572036591676e-11
-0.6119296193903762,1.303649183734189,-1.069817370197602,0.4275273985007838,0.9806838744955273,1.221645734244131,-0.09248427855057902,1.249233149136736e-10,1.297360402485526e-10,-2.276228281628431e-11,1.7949557481405313e-11,-2.276228281628431e-11,1.7949557481405313e-11,-1.4249607039515644e-11,9.436881704636646e-12,-1.384848877714032e-11,9.035763442261322e-12,-6.09739507467293e-12,1.2846697397939308e-12,-1.7028545422143023e-11,1.2215820087264025e-11,-4.678087630482306e-12,1.3463770439669336e-13,-1.9207760272060873e-11,1.4395034937181875e-11,-8.547617163626354e-14,4.7272491632427355e-12,2.069038193673963e-12,6.881763528552962e-12,-2.1670946850439533e-11,1.6858221515560535e-11,-1.206632011620522e-11,7.253594781326221e-12,-2.5125634956626554e-11,2.0312909621747556e-11,-2.5513628127830558e-11,2.070090279295156e-11,-2.2827887247886547e-11,1.801516191300755e-11,-9.938267365797888e-13,3.81889859829921e-12,-8.33809470564562e-13,3.978915864314437e-12,-1.3250623457451967e-12,3.4876629891338023e-12,-1.486758170751948e-11,1.0054856372640483e-11,-2.5337048260658636e-11,2.0524322925779638e-11,-6.628656590859654e-12,1.815931255980655e-12,-1.5999880470413293e-11,1.1187155135534294e-11,-1.5490855675905918e-11,1.067813034102692e-11,-1.8174632141872625e-11,1.3361906806993626e-11,-1.61253195961468e-11,1.13125942612678e-11
1.5742592751608886,1.2067173590763725,1.4312981329776486,1.5649145107867657,-0.5285383483641722,1.2638813877343293,-1.5696216541279406,-5.7527603419274594e-11,1.258572808700014e-10,-2.1031909851077383e-10,2.6934214221497843e-11,-2.1031909851077383e-10,2.6934214221497843e-11,-7.234648130246953e-11,1.1103840298680646e-10,-1.4401291886911603e-10,3.937196542015996e-11,-1.4151571994834216e-10,4.1869164340933826e-11,-1.658143787162301e-10,1.7570505573045885e-11,-1.67021575271164e-10,1.6363309018111998e-11,-1.45180268361695e-10,3.8204615927580993e-11,-1.5262216923709206e-10,3.076271505218393e-11,-1.534132423020095e-10,2.997164198726649e-11,-1.4527205112443144e-10,3.8112833164844545e-11,-1.3508564935743432e-10,4.829923493184167e-11,-1.4537721007571368e-10,3.800767421356231e-11,-1.4638727636925082e-10,3.699760792002517e-11,-1.6405422055972474e-10,1.933066372955125e-11,-1.6913838388244995e-10,1.4246500406826035e-11,-1.6936633627881752e-10,1.4018548010458467e-11,-1.709561405710667e-10,1.2428743718209293e-11,-1.5388454054278886e-10,2.9500343746487127e-11,-1.6377807417086433e-10,1.960681011841166e-11,-1.4983652398272168e-10,3.354836030655431e-11,-1.5935477506457313e-10,2.4030109224702862e-11,-1.5969164710676197e-10,2.3693237182514015e-11,-1.592161238672513e-10,2.4168760422024693e-11,-1.5961253939062504e-10,2.377234489865095e-11
-0.6125453052716001,1.7121301924313894,-1.3788719491984103,0.5985857894436465,0.4659196433594332,-0.31721392748082455,0.5914549238154431,6.269311098931401e-11,1.5176046877300983e-11,1.0104132207463271e-10,2.3172164208017718e-11,1.0104132207463271e-10,2.3172164208017718e-11,6.442354196472072e-11,1.3445615901894278e-11,7.207121301715609e-11,5.7979448494589106e-12,7.263699986126066e-11,5.232158005354336e-12,8.588164468734035e-11,8.012486820725354e-12,8.100317502895045e-11,3.134017162335454e-12,6.27523306784294e-11,1.5116827188185598e-11,8.068038027658035e-11,2.811222409965351e-12,8.369178567962582e-11,5.8226278130108246e-12,6.466180439344496e-11,1.3207353473170034e-11,6.605954558668558e-11,1.1809612279929414e-11,6.571198569313119e-11,1.215717217348381e-11,6.33071232321942e-11,1.45620346344208e-11,7.337037675339543e-11,4.498781113219569e-12,9.303350503763752e-11,1.5164347171022524e-11,9.447734402799607e-11,1.660818616138107e-11,9.523574029005724e-11,1.736658242344224e-11,7.86831960105744e-11,8.140381439593986e-13,7.292770933672061e-11,4.9414485298943886e-12,7.855803485721382e-11,6.88876990598825e-13,7.34769340002268e-11,4.392223866388193e-12,7.302487453853032e-11,4.8442833280846756e-12,7.512976205658666e-11,2.739395810028339e-12,7.480918738333848e-11,3.0599704832765206e-12
-0.614293013471541,-0.8698412024887742,0.012226606662693136,-1.4443083097123706,-1.053800270388784,0.9129789537198734,-1.1607902334761218,-1.2102688045558208e-10,1.2934090634250916e-11,-2.3139753760719637e-10,9.743656651736337e-11,-2.3139753760719637e-10,9.743656651736337e-11,-2.3137969453821054e-10,9.741872344837755e-11,-1.586413556020333e-10,2.4680384512200292e-11,-1.5924215337617755e-10,2.5281182286344556e-11,-1.4242825769695228e-10,8.467286607119287e-12,-1.4901849104197986e-10,1.5057519952146866e-11,-1.5063177317227412e-10,1.6670802082441127e-11,-1.576186421421087e-10,2.36576710522757e-11,-1.5872250166498643e-10,2.4761530575153432e-11,-1.5805590639801005e-10,2.409493530817705e-11,-1.5796589625844344e-10,2.4004925168610442e-11,-1.5326354531707784e-10,1.930257422724484e-11,-1.587418255380329e-10,2.478085444819991e-11,-1.3654335928039177e-10,2.582388190558775e-12,-1.418426763416682e-10,7.881705251835213e-12,-1.4403316365474123e-10,1.0072192564908235e-11,-1.4473719806827025e-10,1.077622697843725e-11,-1.439844355709885e-10,1.0023464481155496e-11,-1.4161325959224446e-10,7.652288502411458e-12,-1.4351752212272464e-10,9.556551032891645e-12,-1.4331824628578075e-10,9.357275195947756e-12,-1.4320966247786918e-10,9.248691388036184e-12,-1.4237352949671274e-10,8.412558406879742e-12,-1.3580696871376415e-10,1.8459976239311512e-12
-0.6252001899030417,0.6776854341617892,-0.9691050311530947,-0.473932978080413,-1.2142482649945685,-1.2267362794425372,-0.04506092119455321,-1.404235494928539e-10,1.4134386662778673e-10,7.877447766872875e-12,6.957130631940037e-12,7.877447766872875e-12,6.957130631940037e-12,7.487269129207904e-12,6.566951994275066e-12,7.415484247570762e-12,6.495167112637924e-12,-1.1890635755439781e-12,2.109380710476816e-12,7.498486381708321e-12,6.578169246775483e-12,1.6722215766871233e-11,1.5801898631938397e-11,3.3333079313520444e-12,2.4129907964192065e-12,8.99761825733884e-12,8.077301122406002e-12,5.6588935426244125e-12,4.738576407691575e-12,6.774406376641194e-12,5.854089241708356e-12,-5.538529926946759e-12,6.458847061879597e-12,9.446581240913727e-12,8.52626410598089e-12,1.027904069778456e-11,9.358723562851721e-12,3.06119475090338e-12,2.140877615970542e-12,9.099708192654495e-12,8.179391057721657e-12,5.765574841759076e-12,4.845257706826238e-12,5.802546445478397e-12,4.882229310545559e-12,-4.759916153658183e-12,5.680233288591021e-12,6.4946135001272105e-12,5.5742963651943725e-12,-1.3011329308629013e-11,1.3931646443561851e-11,-2.0559139708858077e-12,2.9762311058186457e-12,-3.4810284206417207e-12,4.401345555574559e-12,7.920652174143131e-13,1.2825191751852485e-13,-3.3516352710082127e-12,4.271952405941051e-12
-0.5146656021847109,-0.43348386672885847,-1.5952832476744383,0.21054360183142545,1.5486944347195644,-1.6946728711906849,2.125551516473935,1.9359050438781242e-10,6.97366515803906e-11,3.9846067985925973e-10,1.3513352389105672e-10,3.9846067985925973e-10,1.3513352389105672e-10,2.244231743909668e-10,3.890398157723621e-11,2.784802473196872e-10,1.515309135148419e-11,2.781377265037747e-10,1.4810570535571663e-11,2.6475012231721766e-10,1.422966349014642e-12,2.8535986041755346e-10,2.2032704449350446e-11,2.647092384214774e-10,1.3820824532743988e-12,3.003664038200089e-10,3.7039247851805877e-11,2.950803111852294e-10,3.1753155217026355e-11,2.4762104346857174e-10,1.5706112499631276e-11,2.736347484167548e-10,1.0307592448551761e-11,2.572126134923565e-10,6.114542475846495e-12,2.568504987916295e-10,6.47665717657353e-12,2.5127320063900895e-10,1.2053955329194065e-11,2.824040441180057e-10,1.907688814980268e-11,2.7996757981869296e-10,1.664042385048994e-11,2.8118059878644755e-10,1.7853442818244533e-11,2.608046690599642e-10,2.5224869082388408e-12,2.396652175622573e-10,2.366193840594573e-11,2.5874342164744446e-10,4.583734320758562e-12,2.356937734332952e-10,2.7633382534907807e-11,2.3890262577042385e-10,2.4424530197779165e-11,2.463633864716867e-10,1.696376949651631e-11,2.5005460843295766e-10,1.3272547535245362e-11
-0.41023736559530605,1.1779034023155996,-1.6053034068233012,-0.30441239695074757,1.4774727834720682,-1.6553927356059404,2.2960133922448507,1.849804697100348e-10,9.895394031531422e-11,3.8510204242363266e-10,1.0116763239828364e-10,3.8510204242363266e-10,1.0116763239828364e-10,2.160613376335377e-10,6.787307239181132e-11,2.69209352939362e-10,1.472505708598702e-11,2.687483652251747e-10,1.5186044800174347e-11,3.063560942358519e-10,2.2421684210502862e-11,2.7456066000261335e-10,9.373750022735675e-12,2.5411361329121617e-10,2.982079673413285e-11,2.8574917378409927e-10,1.8147637587502428e-12,2.819605832959672e-10,1.9738267293818265e-12,2.3734391828639136e-10,4.659049173895766e-11,2.6083067830614023e-10,2.3103731719208797e-11,2.4793004102622525e-10,3.600436899912377e-11,2.5109479885884896e-10,3.283961116650006e-11,2.836855063283413e-10,2.489036970077351e-13,3.138080672074373e-10,2.987365718208826e-11,3.090857991725243e-10,2.515138914717529e-11,3.118846011247136e-10,2.795019109936456e-11,2.9236716910345166e-10,8.432759078102639e-12,2.736429767057687e-10,1.0291433319580316e-11,2.8925941510943705e-10,5.325005084088029e-12,2.6930878922286243e-10,1.4625620802486593e-11,2.707804672497029e-10,1.3153942775646138e-11,2.7882349371331594e-10,5.110916312033085e-12,2.8478608103441853e-10,8.516710090695095e-13
-0.6239192888348178,0.543862638485473,-1.1261669382496076,1.198790575541643,1.3721994521580765,0.3049202403210164,0.874047140347981,1.7225390387812414e-10,6.022197750786914e-11,1.353918851361403e-10,2.3359958765885313e-11,1.353918851361403e-10,2.3359958765885313e-11,9.532287526240994e-11,1.6709051107845056e-11,9.591050378184236e-11,1.612142258841264e-11,1.0187949035019228e-10,1.0152436020062719e-11,1.0155152400710363e-10,1.0480402363151364e-11,1.0494313274400491e-10,7.088793626250085e-12,8.963971910648102e-11,2.2392207263773978e-11,1.1724735176894465e-10,5.215425398689654e-12,1.1510444737200755e-10,3.072521001752547e-12,8.38089325325096e-11,2.82229938377454e-11,9.956550605839598e-11,1.2466420311859019e-11,8.214974598646533e-11,2.9882180383789673e-11,7.934533427676647e-11,3.2686592093488524e-11,9.335868926313369e-11,1.867323710712131e-11,1.204970707256968e-10,8.465144355441796e-12,1.1777584803693748e-10,5.74392166668248e-12,1.182500563901905e-10,6.218130019935491e-12,1.0350423700965615e-10,8.527689360598853e-12,8.90291435842114e-11,2.3002782786043604e-11,1.0841763325586495e-10,3.6142931143900484e-12,9.444038572918654e-11,1.7591540641068462e-11,9.555785570760289e-11,1.6474070662652107e-11,9.402569115301755e-11,1.8006235217237445e-11,9.684060684747551e-11,1.5191319522779485e-11
