gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals
3.8615825804601327,0.7521652742451579,-0.008143433724908203,-0.5276141814314488,0.007402375990859069,0.3068385082647154,-0.47682182344107277,3.172296282162432e-11,5.919313895486212e-11,-5.7859730756801585e-12,2.1684203057557643e-11,-5.7859730756801585e-12,2.1684203057557643e-11,-5.7847626955705104e-12,2.168541343766729e-11,5.414864820516387e-12,3.288504095375419e-11,6.518987237141473e-12,3.3989163370379275e-11,3.171187925372138e-12,3.064136405860994e-11,-5.265745320349784e-11,2.518727707026004e-11,-4.0901925402428514e-11,1.3431749269190712e-11,-2.8126274629890312e-11,6.560984966525107e-13,-4.6051719801919514e-11,1.8581543668681712e-11,-1.9651045043889364e-11,7.819131089348438e-12,-4.0715765021528274e-11,1.3245588888290473e-11,-2.7233033048706403e-11,2.3714308453139873e-13,-1.277843403663499e-11,1.4691742096602812e-11,-4.688399790841322e-11,1.941382177517542e-11,-3.090070490740945e-11,3.43052877417165e-12,-4.5936268777760697e-11,1.8466092644522895e-11,-4.537519878206251e-11,1.7905022648824706e-11,-3.9918065827231876e-11,1.2447889693994074e-11,-4.2868574701271956e-11,1.5398398568034154e-11,-3.820669720421373e-11,1.073652107097593e-11,-3.631207958345007e-11,8.841903450212266e-12,-4.0697889345134275e-11,1.3227713211896473e-11,-3.596078848264152e-11,8.49061234940372e-12,-4.6440067025496967e-11,1.8969890892259165e-11
0.0814297446668978,-0.7663415612328147,1.401732515554613,0.4205022932206336,-1.2013413354001747,-1.4026765356032966,-0.0024239466562193776,-1.160377945984373e-10,1.465595558226483e-10,5.542994116961375e-11,2.490817994540275e-11,5.542994116961375e-11,2.490817994540275e-11,4.0068918374330065e-11,9.547157150119066e-12,4.7898709306750355e-11,1.7376948082539356e-11,3.862685190390181e-11,8.105090679690814e-12,4.6411367012767305e-11,1.5889605788556307e-11,4.6623362536260666e-11,1.6101601312049668e-11,6.367188204685057e-11,3.315012082263957e-11,4.777075670786268e-11,1.7248995483651683e-11,4.8079437778898554e-11,1.7557676554687555e-11,5.0522111380118424e-11,2.0000350155907426e-11,6.463640860492618e-11,3.411464738071518e-11,3.8507797068030945e-11,7.986035843819947e-12,4.243570373093521e-11,1.1913942506724214e-11,6.133007301166487e-11,3.080831178745387e-11,4.628014937162991e-11,1.5758388147418913e-11,4.6692666223123314e-11,1.6170904998912315e-11,4.67672073604266e-11,1.6245446136215602e-11,6.240606820211455e-11,3.188430697790355e-11,5.049726365296391e-11,1.9975502428752914e-11,5.431038873432414e-11,2.3788627510113144e-11,3.626307019846357e-11,5.7413089742525726e-12,3.962865590422646e-11,9.10689468001546e-12,2.4615259548670327e-11,5.906501675540672e-12,3.116183009947993e-11,6.400688752689297e-13
-0.6318047301926005,-1.1897781474493343,-1.813216887895392,1.333714354527423,1.0406736475178389,0.5568219153373257,0.235813128817368,1.580333992378888e-10,9.83887640861628e-11,8.996567968495875e-11,3.0321044533232754e-11,8.996567968495875e-11,3.0321044533232754e-11,6.074584050039887e-11,1.1012053486728671e-12,7.186651183639979e-11,1.222187668467379e-11,7.758713744450857e-11,1.794250229278257e-11,6.644052258294528e-11,6.795887431219285e-12,8.126157485591085e-11,2.161693970418485e-11,5.755479650964587e-11,2.0898386420801317e-12,8.74302307431503e-11,2.77855955914243e-11,8.885438998014614e-11,2.920975482842014e-11,5.066440991291141e-11,8.980225238814589e-12,6.541896450999018e-11,5.7743293582641835e-12,4.6042579294129476e-11,1.3602055857596523e-11,3.8220593358389434e-11,2.1424041793336565e-11,5.4235550885843914e-11,5.4090842658820845e-12,8.044499939839069e-11,2.080036424666469e-11,8.368041915073413e-11,2.403578399900813e-11,8.356101347792578e-11,2.3916378326199782e-11,6.125186312650752e-11,1.6072279747815224e-12,4.388658334279749e-11,1.575805180892851e-11,6.574987236080545e-11,6.1052372090794534e-12,4.8205470717472866e-11,1.1439164434253133e-11,4.927211532361517e-11,1.0372519828110828e-11,4.65799531077267e-11,1.30646820439993e-11,4.83721997277547e-11,1.12724354239713e-11
-0.16529724219458103,-0.8213446125072347,0.6961634424852203,0.3514294681873045,-0.4667423863260219,-1.0634518299797815,0.30498414044061467,-2.6238033001114413e-11,9.43383572891261e-11,1.0376177291037115e-10,3.5661448622359453e-11,1.0376177291037115e-10,3.5661448622359453e-11,8.650546466229004e-11,1.8405140374278344e-11,8.144100053483599e-11,1.3340676246824289e-11,7.601826459147725e-11,7.917940303465551e-12,7.673152980635648e-11,8.631205518344786e-12,8.378406550295038e-11,1.568374121493868e-11,9.159392228563289e-11,2.3493597997621194e-11,8.257573380949126e-11,1.4475409521479568e-11,8.250049155369103e-11,1.4400167265679333e-11,8.51414997922599e-11,1.7041175504248203e-11,9.046840205211865e-11,2.2368077764106958e-11,7.891574225033865e-11,1.081541796232695e-11,8.082356090952122e-11,1.2723236621509523e-11,8.6628841972618e-11,1.8528517684606305e-11,7.778220426590806e-11,9.681879977896363e-12,7.815430598510884e-11,1.005398169709714e-11,7.836016389552198e-11,1.025983960751028e-11,8.586927695554152e-11,1.7768952667529826e-11,8.450379808142626e-11,1.6403473793414568e-11,8.092068790931053e-11,1.2820363621298832e-11,7.688823642194012e-11,8.787912133928425e-12,7.858539157710937e-11,1.0485067289097669e-11,7.108940205108987e-11,2.9890777630781713e-12,7.266657931162237e-11,4.566255023610675e-12
2.7739338929200446,-0.050223003684755456,0.8207947005381483,0.6305639866524236,-0.06743938454288313,-0.3945025883843541,0.004409910565891729,2.257406291927017e-11,8.78309120893173e-12,7.079934071348841e-11,3.944218658528651e-11,7.079934071348841e-11,3.944218658528651e-11,5.836267228648595e-11,2.700551815828405e-11,5.856507259019937e-11,2.7207918461997474e-11,5.693591576659267e-11,2.557876163839077e-11,5.837024344410388e-11,2.701308931590198e-11,1.6716782625264673e-11,1.4640371502937226e-11,3.504546798950102e-11,3.688313861299122e-12,3.6424175221422383e-11,5.067021093220484e-12,2.4245968348526847e-11,7.1111857796750525e-12,4.70173881384127e-11,1.56602340102108e-11,3.7447496131918615e-11,6.090342003716715e-12,5.172070790495588e-11,2.036355377675398e-11,4.473339861232894e-11,1.337624448412704e-11,3.451830955423702e-11,3.161155426035122e-12,3.649963898372552e-11,5.142484855523621e-12,2.474176204846546e-11,6.615392079736438e-12,2.545809622788827e-11,5.89905790031363e-12,3.824584663391179e-11,6.888692505709892e-12,3.577522574921874e-11,4.418071621016838e-12,3.6752368565992957e-11,5.395214437791057e-12,3.6739837198594184e-11,5.3826830703922845e-12,3.443746768750449e-11,3.0803135593025885e-12,4.3716557345625995e-11,1.2359403217424095e-11,3.841723936132265e-11,7.060085233120748e-12
-0.61548436072942,1.4583903390142274,1.337542410958762,-0.5301962789377394,0.8142068532191905,-0.4602152993405854,1.3976565606103608,1.303493627124353e-10,7.132278734374571e-11,1.8660757573644204e-10,1.5064574319738977e-11,1.8660757573644204e-10,1.5064574319738977e-11,9.383647905825864e-11,1.0783567099792238e-10,1.3893598769612918e-10,6.273616236005184e-11,1.4026625649546054e-10,6.140589356072048e-11,1.5809004541180563e-10,4.3582104644375396e-11,1.4789202403210538e-10,5.378012602407564e-11,1.619771375020019e-10,3.969501255417913e-11,1.5139308935319108e-10,5.0279060702989945e-11,1.534938157288293e-10,4.817833432735173e-11,1.6766589627821363e-10,3.4006253777967395e-11,1.6746367401582298e-10,3.420847604035804e-11,1.6127430508878884e-10,4.039784496739218e-11,1.5341728900028424e-10,4.825486105589678e-11,1.8312580281540783e-10,1.8546347240773194e-11,1.6753161794173038e-10,3.414053211445064e-11,1.6794901447176808e-10,3.3723135584412946e-11,1.6911156636450875e-10,3.256058369167227e-11,1.8246808217898494e-10,1.9204067877196086e-11,1.9109416854276292e-10,1.0577981513418102e-11,1.8241623352208457e-10,1.9255916534096448e-11,1.9255154959850602e-10,9.120600457675001e-12,1.926157990214271e-10,9.056351034753928e-12,1.8480388027763856e-10,1.6868269778542462e-11,1.828084779303369e-10,1.886367212584413e-11
2.4363309003191747,-0.3675347488878047,-0.11714009644877649,1.2438000084686485,1.2279237875217668,1.2344095574257918,-1.119530525844709,1.8092346456211877e-10,2.869604400695078e-10,3.002523075712672e-11,1.3606220626451573e-10,3.002523075712672e-11,1.3606220626451573e-10,3.0030429726558997e-11,1.36067405233948e-10,3.0267840280484353e-11,1.3630481578787336e-10,3.904508310542034e-11,1.4508205861280933e-10,3.029154444059087e-11,1.3632851994797986e-10,-6.415466573865767e-12,9.962150893352324e-11,-3.5161165394123985e-13,1.0568536385344776e-10,-4.118836188587849e-11,6.484861362151051e-11,-4.161797968500358e-11,6.441899582238542e-11,-2.551372970951283e-11,8.052324579787617e-11,-3.5548423831668646e-11,7.048855167572036e-11,-4.605451397749197e-11,5.998246152989703e-11,-6.009322196601882e-11,4.594375354137018e-11,4.664210477262741e-13,1.0650339655511528e-10,-3.6549318899131315e-11,6.948765660825769e-11,-3.937536860292448e-11,6.666160690446453e-11,-3.82585433730451e-11,6.77784321343439e-11,-3.189203345762905e-11,7.414494204975995e-11,-2.3679915977407887e-11,8.235705952998111e-11,-2.3617631525234338e-11,8.241934398215466e-11,-1.752696219685711e-11,8.851001331053189e-11,-1.5590424375474335e-11,9.044655113191467e-11,-3.014001447770004e-11,7.589696102968896e-11,-2.4596262085974437e-11,8.144071342141457e-11
-0.5418145505047746,-0.5007942541828753,-0.15708854751687554,0.6295579145412877,1.4503770199019086,-0.7551239015357449,1.6366583865763058,2.0811687024213987e-10,2.2771639325740144e-11,3.004256686957914e-10,6.95371591279114e-11,3.004256686957914e-10,6.95371591279114e-11,2.973032807587722e-10,6.641477119089217e-11,2.1792574420991762e-10,1.2962765357962397e-11,2.2052248054932435e-10,1.0366029018555665e-11,2.0708369231676174e-10,2.3804817251118275e-11,2.2554486603041996e-10,5.343643537460054e-12,2.218823505525615e-10,9.006159015318521e-12,2.386783943887871e-10,7.789884820907059e-12,2.3511010861690713e-10,4.2215990490271095e-12,2.293268108653131e-10,1.5616987025669165e-12,2.3077701821877617e-10,1.1149134910384991e-13,2.2620892972917412e-10,4.6795798387059005e-12,2.2683259146571487e-10,4.055918102165148e-12,2.1106008634214362e-10,1.98284232257364e-11,2.2473942655905706e-10,6.1490830088229604e-12,2.2348694635837518e-10,7.401563209504841e-12,2.241964152586005e-10,6.692094309279508e-12,2.1996258780507892e-10,1.0925921762801093e-11,2.1617678916349126e-10,1.4711720404388753e-11,2.2088318482613567e-10,1.0005324741744347e-11,2.1823303111244453e-10,1.2655478455435485e-11,2.19531905012519e-10,1.1356604555361028e-11,2.168691368944088e-10,1.4019372673471216e-11,2.144433148706738e-10,1.6445194697206224e-11
-0.3706368043457894,-1.14031632020275,-1.6837673423264417,-1.8719000436237376,-1.1427695032751644,-1.303100574324533,-0.0623436432539268,-1.0887778359137908e-10,1.3207476647736938e-10,5.0417463235696645e-11,2.7220480349706346e-11,5.0417463235696645e-11,2.7220480349706346e-11,4.130216682884562e-11,1.8105183942855324e-11,4.4420049620611883e-11,2.1223066734621585e-11,3.5709748718533194e-11,1.2512765832542895e-11,4.269258263692469e-11,1.9495599750934393e-11,4.996169018050184e-11,2.6764707294511543e-11,2.86251409104994e-11,5.4281580245091005e-12,4.550115543410003e-11,2.230417254810973e-11,4.3690251898038154e-11,2.0493269012047855e-11,4.1806121026764255e-11,1.8609138140773956e-11,2.3730108773589028e-11,5.331258875987292e-13,5.270078773336922e-11,2.9503804847378916e-11,6.689640302347188e-11,4.369942013748158e-11,2.8587119016069757e-11,5.390136130079458e-12,4.377094309684279e-11,2.0573960210852495e-11,4.222172469970459e-11,1.902474181371429e-11,4.228270566204978e-11,1.908572277605948e-11,2.342525235205443e-11,2.282694660641317e-13,3.842445037055164e-11,1.522746748456134e-11,1.6394426050256434e-11,6.802556835733864e-12,3.476208185332516e-11,1.156509896733486e-11,3.0851687382217944e-11,7.654704496227645e-12,4.588549404509254e-11,2.2688511159102243e-11,3.608772902240525e-11,1.289074613641495e-11
-0.15028512607580463,-0.6563383308400036,-0.863651313885304,-1.6764339469973288,1.4287491458150874,1.4401230791689232,0.20224670820537924,2.0547300866392597e-10,1.4993164179543267e-10,2.9427685779700604e-11,2.611368108879268e-11,2.9427685779700604e-11,2.611368108879268e-11,2.973628769244973e-11,2.5805079176043553e-11,2.9853144066150633e-11,2.5688222802342652e-11,4.0079332112568115e-11,1.546203475592517e-11,2.99255993267714e-11,2.5615767541721886e-11,3.211883325591476e-11,2.3422533612578526e-11,2.1301800522833044e-11,3.423956634566024e-11,3.523640269536469e-11,2.0304964173128598e-11,3.468926450612222e-11,2.0852102362371066e-11,1.0799626167595123e-11,4.474174070089816e-11,2.3939680087472256e-11,3.160168678102103e-11,4.105955685346845e-12,5.143541118314644e-11,1.2988371326497786e-11,4.25529955419955e-11,2.181556385023474e-11,3.372580301825855e-11,3.483572294602697e-11,2.0705643922466317e-11,3.460969316581717e-11,2.0931673702676116e-11,3.4529711294708365e-11,2.101165557378492e-11,2.4331052330034794e-11,3.1210314538458495e-11,1.3772214349233977e-11,4.176915251925931e-11,3.3128392273169556e-11,2.241297459532373e-11,2.2920864444337092e-11,3.262050242415619e-11,2.406736549389247e-11,3.147400137460082e-11,1.857844722307307e-11,3.6962919645420216e-11,2.2006075809198714e-11,3.353529105929457e-11
-0.5762867562628406,1.2655403102843912,0.18802968572564255,0.5176372787134909,-0.1772349584320395,-1.5279947577154882,1.0107738303139755,9.152295338314604e-12,1.452260531265034e-10,1.9593933762546494e-10,4.156098916064693e-11,1.9593933762546494e-10,4.156098916064693e-11,1.9288603301638073e-10,3.8507684551562726e-11,1.454122304471111e-10,8.966118017706903e-12,1.394059961334598e-10,1.4972352331358202e-11,1.628815811561117e-10,8.503232691293683e-12,1.5375938790416356e-10,6.189605606544509e-13,1.54175549382046e-10,2.027990827720123e-13,1.5011181984510428e-10,4.266528619713725e-12,1.5144752411934425e-10,2.9308243454737605e-12,1.5006139526847972e-10,4.316953196338281e-12,1.5263333351857767e-10,1.745014946240335e-12,1.4177491522369672e-10,1.2603433241121286e-11,1.4421672497932052e-10,1.0161623485497485e-11,1.70640948372244e-10,1.6262599907425984e-11,1.6335852184695815e-10,8.980173382140144e-12,1.6442196921087215e-10,1.0043620746054145e-11,1.656847061277563e-10,1.1306357662938288e-11,1.6701316638388476e-10,1.263481791906675e-11,1.685959221537777e-10,1.4217573688959706e-11,1.5953660714101027e-10,5.15825867619226e-12,1.5917616234819367e-10,4.797813883375667e-12,1.600270651390952e-10,5.648716674277191e-12,1.5162108265090448e-10,2.7572658139135305e-12,1.5186865290952622e-10,2.5096955552917845e-12
0.19366008759813744,0.8706834918743598,1.3534269163479133,-1.4769418119768716,0.6912549392209099,-1.3566031739736777,1.7213907779065063,1.1531932138322339e-10,1.259271509214846e-10,2.8115489977405315e-10,3.9908427469345147e-11,2.8115489977405315e-10,3.9908427469345147e-11,1.3026698905493665e-10,1.1097948324977135e-10,2.0455183057823127e-10,3.669464172647674e-11,2.0228991153377364e-10,3.8956560770934365e-11,2.2243084590669967e-10,1.881562639800833e-11,2.0113513287202124e-10,4.011133943268676e-11,2.1784973922200081e-10,2.339673308270719e-11,2.020695800801375e-10,3.917689222457049e-11,1.9984379226462927e-10,4.140268004007874e-11,2.2020328762652047e-10,2.1043184678187537e-11,2.1576053663423322e-10,2.548593567047478e-11,2.0895133068711326e-10,3.2295141617594747e-11,1.981094831444279e-10,4.3136989160280105e-11,2.3372770208398014e-10,7.518770220727865e-12,2.1342957922836477e-10,2.7816893076343236e-11,2.122430382528399e-10,2.900343405186811e-11,2.1405080374637745e-10,2.719566855833055e-11,2.2941256716239399e-10,1.1833905142314019e-11,2.388734511467157e-10,2.3730211579922916e-12,2.2543447819180041e-10,1.581199411290759e-11,2.3509245213159627e-10,6.154020173111732e-12,2.3570787703647705e-10,5.538595268230954e-12,2.252569133763652e-10,1.5989558928342816e-11,2.2342940669263333e-10,1.7817065612074674e-11
-0.597941769834426,-0.3188977085560664,0.20160490591318836,-0.00969441760401318,-0.1072966750987922,-1.4616564929859515,0.8913562925389968,1.7701778260618186e-11,1.220785825045878e-10,1.9637941559286007e-10,5.659905482765407e-11,1.9637941559286007e-10,5.659905482765407e-11,1.928535776683745e-10,5.30732169031685e-11,1.4571764455648327e-10,5.937283791277274e-12,1.4019739456395186e-10,4.170337987458622e-13,1.4139583228118428e-10,1.6154715159782761e-12,1.5438999080236864e-10,1.4609630037162635e-11,1.5490237416165336e-10,1.5122013396447364e-11,1.5088617968903285e-10,1.1105818923826848e-11,1.5254209662926477e-10,1.276173586405877e-11,1.508674828890926e-10,1.1087122123886598e-11,1.5380604908986666e-10,1.4025688324660656e-11,1.4257627076225005e-10,2.7959099970440543e-12,1.4256221605461926e-10,2.7818552894132616e-12,1.5004791310539862e-10,1.0267552340192621e-11,1.4477554045607976e-10,4.995179690873757e-12,1.472858941757921e-10,7.505533410586098e-12,1.4783838290733745e-10,8.05802214213145e-12,1.4899758926676857e-10,9.217228501562565e-12,1.5006703599014171e-10,1.0286675224935713e-11,1.4327696302097113e-10,3.496602255765128e-12,1.4238854387026409e-10,2.608183105058086e-12,1.4398424069005844e-10,4.2038799248524375e-12,1.3561975048830807e-10,4.1606102768979265e-12,1.3538509544712395e-10,4.395265318082048e-12
0.806721098515682,-0.8348766706491826,-1.052574977108983,0.49515188870073545,-1.39321133072484,0.31536281079268447,-1.1397745830020949,-1.3949260604289957e-10,3.098093123354857e-11,-1.7804358036914523e-10,6.953190555979423e-11,-1.7804358036914523e-10,6.953190555979423e-11,-1.1819715651956176e-10,9.685481710210763e-12,-1.1413191464114836e-10,5.620239831797358e-12,-1.1806584346843103e-10,9.554168659080035e-12,-1.0043550105684968e-10,8.076173752501319e-12,-1.258613412991969e-10,1.73496664898459e-11,-1.359196996437943e-10,2.7408024834443306e-11,-1.165521622270371e-10,8.040487417686113e-12,-1.0962186011396939e-10,1.110185304618392e-12,-1.1778515779624812e-10,9.273482986897121e-12,-1.2205248218629325e-10,1.3540807376942256e-11,-1.2056142094560332e-10,1.204974613625232e-11,-1.2544598421483548e-10,1.693430940548448e-11,-1.2199736594564367e-10,1.3485691136292673e-11,-1.0275222605805681e-10,5.75944875129419e-12,-9.725582747302114e-11,1.1255847336329862e-11,-9.795797952441047e-11,1.0553695284940533e-11,-1.0971303407823631e-10,1.2013592688853162e-12,-1.0472228155838316e-10,3.789393250967838e-12,-1.1208809290087971e-10,3.5764180915287132e-12,-1.0001926979953534e-10,8.492405009815661e-12,-1.0723056924153012e-10,1.281105567820877e-12,-9.954236824727221e-11,8.969306562078786e-12,-1.1443708758390014e-10,5.9254127745491396e-12
-0.22659432595093584,-1.0283958941866869,0.013696847887490735,-0.49509082053685743,0.6684034427202991,1.251271815685976,-0.20390526818619023,1.1252588022668048e-10,1.0663385018096941e-10,-4.0433650798604996e-11,4.632568084431607e-11,-4.0433650798604996e-11,4.632568084431607e-11,-4.0426937270591644e-11,4.631896731630272e-11,-1.8630623519193452e-11,2.4522653564904523e-11,-1.1818744282017604e-11,1.7710774327728675e-11,-1.2934714230481963e-11,1.8826744276193033e-11,-1.5076190890384216e-11,2.0968220936095286e-11,-1.557539143240826e-11,2.146742147811933e-11,-1.5071453064442576e-11,2.0963483110153647e-11,-1.3518384998983389e-11,1.941041504469446e-11,-1.5869604340555593e-11,2.1761634386266664e-11,-1.3704986226756376e-11,1.9597016272467447e-11,-1.3577303848438282e-11,1.9469333894149353e-11,-1.4549955237735415e-11,2.0441985283446486e-11,-1.0797271158611125e-11,1.6689301204322196e-11,-1.0119258292766733e-11,1.6011288338477804e-11,-8.6716006118467e-12,1.456363065755777e-11,-8.944106866866162e-12,1.4836136912577233e-11,-9.148804656476412e-12,1.5040834702187483e-11,-9.57363381178509e-12,1.546566385749616e-11,-3.2765556461829826e-12,9.168585691894053e-12,-2.68040628949941e-12,8.572436335210481e-12,-2.7309177932913647e-12,8.622947839002436e-12,-1.7672690257217476e-12,7.659299071432819e-12,2.8065402347065606e-13,5.611376022240415e-12
-0.04343259168613921,-0.8629506388382457,-1.233110067819899,-0.6591437002756733,0.23949244455622423,1.93163640753053,-1.0259747225488585,6.009440665848759e-11,1.546948168909032e-10,-1.7603510197689863e-10,8.143469174448303e-11,-1.7603510197689863e-10,8.143469174448303e-11,-1.0486828494337951e-10,1.0267874710963915e-11,-1.1273803063692924e-10,1.813762040451365e-11,-1.0508930161325817e-10,1.0488891380842582e-11,-9.87392072280382e-11,4.138796995622607e-12,-1.1167034089120973e-10,1.706993065879414e-11,-1.265006022474228e-10,3.190019201500721e-11,-1.1295694355787118e-10,1.8356533325455592e-11,-1.117190749562086e-10,1.7118664723793007e-11,-1.2310259783129065e-10,2.850218759887506e-11,-1.2593553109986005e-10,3.133512086744446e-11,-1.369279714391336e-10,4.232756120671801e-11,-1.304042855806541e-10,3.580387534823852e-11,-1.1287103927004313e-10,1.827062903762754e-11,-9.919333407795788e-11,4.592923845542285e-12,-9.905028095633548e-11,4.449870723919893e-12,-9.968215292622905e-11,5.0817426938134625e-12,-1.1309114390080563e-10,1.8490733668390042e-11,-1.1657567097462563e-10,2.1975260742210037e-11,-1.057075766638858e-10,1.110716643147021e-11,-1.0715910244838449e-10,1.2558692215968897e-11,-1.0898682951736305e-10,1.4386419284947458e-11,-1.172435830734902e-10,2.2643172841074605e-11,-1.179123047965298e-10,2.33118945641142e-11
