gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals,Model_29_Y_pred,Model_29_Residuals
2.159288948139117,0.48521828169298326,-1.477733469099148,0.14638520816489572,-1.1505302378876219,-1.2548639301041349,-0.526273774947883,2.4101439234350884e-06,2.4077392957594554e-06,1.2551381908810482e-06,1.252733563205415e-06,1.1790135172636395e-06,1.1766088895880063e-06,4.6506978224148367e-07,4.6266515456585046e-07,-7.822522508515101e-07,7.846568785271433e-07,1.3054588741205035e-06,1.3030542464448703e-06,6.361003538187944e-07,6.336957261431612e-07,7.578045898847683e-07,7.55399962209135e-07,-2.051714673289947e-07,2.075760950046279e-07,1.2106997529706257e-06,1.2082951252949925e-06,1.2077215117446736e-06,1.2053168840690404e-06,-4.867652201854136e-07,4.891698478610468e-07,5.429310838266472e-07,5.40526456151014e-07,-8.670803830363833e-08,8.911266597927153e-08,1.2258856645045304e-06,1.2234810368288972e-06,1.2271613508435454e-06,1.2247567231679121e-06,1.2131455168896345e-06,1.2107408892140013e-06,1.2124897027425903e-06,1.2100850750669571e-06,1.2042975321933986e-06,1.2018929045177654e-06,1.2068682889615512e-06,1.204463661285918e-06,6.558839741704295e-07,6.534793464947963e-07,6.789246830561826e-07,6.765200553805494e-07,6.754113962872894e-07,6.730067686116562e-07,-2.2040250421304765e-07,2.2280713188868086e-07,-1.155108075313979e-07,1.179154352070311e-07,-1.0013880627974455e-07,1.0254343395537775e-07,-2.776356394414563e-07,2.800402671170895e-07,-2.1569758078871665e-07,2.1810220846434986e-07,-1.6531121811304434e-07,1.6771584578867755e-07
-0.4097916670091201,-1.1105731188143841,0.4128249227345759,-1.3518957924779036,1.0083358392567234,1.6570607450030161,-0.45395036761101687,-1.3884520592131545e-06,1.5630141533809026e-06,1.2551381908810482e-06,1.0805760967133002e-06,1.1790135172636395e-06,1.0044514230958915e-06,2.1637442261399585e-06,1.9891821319722105e-06,1.3224360046357543e-06,1.1478739104680063e-06,1.2551384821615627e-06,1.0805763879938147e-06,8.878338137203314e-07,7.132717195525834e-07,1.1595577797910883e-06,9.849956856233402e-07,1.5441429069784776e-06,1.3695808128107296e-06,1.1164183926845208e-06,9.418562985167728e-07,1.7534574902232923e-06,1.5788953960555442e-06,5.000984483613057e-07,3.2553635419355767e-07,1.1675332554684286e-06,9.929711613006806e-07,3.6160826575956544e-07,1.8704617159181742e-07,1.3933004310257153e-06,1.2187383368579673e-06,1.3032085179526198e-06,1.1286464237848718e-06,1.4162922724126211e-06,1.241730178244873e-06,1.347190451986796e-06,1.1726283578190479e-06,1.368240213820352e-06,1.193678119652604e-06,1.3641826804027227e-06,1.1896205862349747e-06,9.351394898587706e-07,7.605773956910226e-07,5.3305986539544e-07,3.58497771227692e-07,5.837314483895666e-07,4.091693542218186e-07,4.0555485858407794e-07,2.3099276441632993e-07,4.640428366325785e-07,2.8948074246483047e-07,4.358829246160271e-07,2.6132083044827906e-07,7.867787092044056e-07,6.122166150366575e-07,6.377514875356113e-07,4.6318939336786326e-07,7.45842417229961e-07,5.71280323062213e-07
-0.08236355332488014,-1.1114645884688568,1.6479332662612896,-1.1100245855196813,-1.2963058375664445,1.6117919598914492,-0.5255387906813065,-1.3905740991283063e-06,1.3947282714383066e-06,1.2551381908810482e-06,1.2509840185710478e-06,1.1790135172636395e-06,1.1748593449536391e-06,1.4505500735837954e-06,1.446395901273795e-06,1.3302294006927873e-06,1.326075228382787e-06,1.9664955050409462e-06,1.9623413327309456e-06,2.1011765041943735e-06,2.097022331884373e-06,1.4650623742096888e-06,1.4609082018996884e-06,1.4138659574851421e-06,1.4097117851751417e-06,1.4502376814729579e-06,1.4460835091629575e-06,2.2203196251323282e-06,2.216165452822328e-06,5.992330088214195e-07,5.950788365114191e-07,1.7018632516955817e-06,1.6977090793855813e-06,7.143857963571002e-08,6.728440732570964e-08,1.3731508699926896e-06,1.3689966976826892e-06,1.334256721656572e-06,1.3301025493465716e-06,1.3607282752369654e-06,1.356574102926965e-06,1.3807012159981034e-06,1.376547043688103e-06,1.3767219501915032e-06,1.3725677778815028e-06,1.364508493449031e-06,1.3603543211390306e-06,8.491234773976692e-07,8.449693050876689e-07,3.779343939831932e-07,3.7378022167319284e-07,4.32986786108223e-07,4.2883261379822263e-07,1.9322170780702078e-07,1.890675354970204e-07,2.6419152815456967e-07,2.600373558445693e-07,3.21811418037343e-07,3.176572457273426e-07,6.478982423813626e-07,6.437440700713622e-07,6.084860207797852e-07,6.043318484697848e-07,6.865960485306073e-07,6.824418762206069e-07
1.979917273178643,-1.1709720306841334,-1.0749297578107602,0.2709981359096472,0.4911677345445299,-1.1580533851084978,-0.5272830684976462,-1.5322246499864906e-06,1.5322267716564992e-06,1.2551381908810482e-06,1.2551360692110397e-06,1.1790135172636395e-06,1.179011395593631e-06,3.59516741892641e-07,3.5951462022263244e-07,2.38165976116075e-07,2.3816385444606646e-07,1.2925509669810036e-06,1.292548845310995e-06,-2.612751028356872e-07,2.612772245056957e-07,1.3175005430655341e-06,1.3174984213955256e-06,2.4336906061544553e-07,2.43366938945437e-07,1.0231355070734978e-06,1.0231333854034893e-06,1.0962969806699203e-06,1.0962948589999118e-06,1.1758066048086789e-07,1.1757853881085936e-07,4.1540420850962107e-07,4.1540208683961254e-07,-8.404509703304145e-08,8.404721870304998e-08,1.2105830796906072e-06,1.2105809580205986e-06,1.2140860662758335e-06,1.214083944605825e-06,1.2001728992506201e-06,1.2001707775806116e-06,1.2300165753735178e-06,1.2300144537035092e-06,1.2212080485411942e-06,1.2212059268711856e-06,1.2220176263231281e-06,1.2220155046531196e-06,6.398286449755948e-07,6.398265233055863e-07,6.066643800207414e-07,6.066622583507329e-07,5.994698457543055e-07,5.99467724084297e-07,-2.5154038227385697e-07,2.515425039438655e-07,-1.4396198187880945e-07,1.4396410354881799e-07,-6.449529376323635e-08,6.449741543324488e-08,3.850614548312257e-07,3.8505933316121715e-07,4.849889142512e-07,4.849867925811915e-07,5.008126224664352e-07,5.008105007964267e-07
-0.04073808355909037,2.0095418607146516,0.9988316757708873,-0.677562777239061,-1.2916029346176494,-0.6886048962341709,-0.43261915499524306,6.038619062282641e-06,5.813280495374451e-06,1.2551381908810482e-06,1.0297996239728583e-06,1.1790135172636395e-06,9.536749503554496e-07,1.3520311440487978e-06,1.126692577140608e-06,1.2923220989258803e-06,1.0669835320176904e-06,1.9278571796525347e-06,1.7025186127443448e-06,2.072746498734792e-06,1.8474079318266023e-06,1.3542469000538738e-06,1.128908333145684e-06,1.3310108886423163e-06,1.1056723217341263e-06,1.3605286471650645e-06,1.1351900802568746e-06,2.076535578192857e-06,1.8511970112846672e-06,4.310700066171618e-07,2.0573143970897188e-07,1.537300474991359e-06,1.311961908083169e-06,5.757499122977347e-08,1.6776357567841644e-07,1.3424527283303711e-06,1.1171141614221812e-06,1.3213626924792895e-06,1.0960241255710996e-06,1.3323584868548306e-06,1.1070199199466407e-06,1.3553511354776178e-06,1.130012568569428e-06,1.3515027626764206e-06,1.1261641957682307e-06,1.3416120009867035e-06,1.1162734340785136e-06,8.129682799975799e-07,5.8762971308939e-07,3.0841383828022655e-07,8.307527137203664e-08,3.430086547080239e-07,1.1767008779983401e-07,1.206202637533044e-07,1.0471830315488552e-07,1.9741545558099076e-07,2.792311132719915e-08,2.6563936071374945e-07,4.030079380555954e-08,-3.599704116983563e-07,5.853089786065462e-07,-3.242226170232756e-07,5.495611839314655e-07,-2.432370236566968e-07,4.685755905648867e-07
-0.6181495508557422,0.5883988647699008,1.3957068521437266,1.5643332925203097,-1.4775695147803638,-1.377994303020675,2.3360572787756855,2.655753310876748e-06,4.1600977598783116e-06,1.2551381908810482e-06,5.560712879874012e-06,1.1790135172636395e-06,5.63683755349142e-06,2.5268048091133932e-06,4.289046261641666e-06,1.7933566904550726e-06,5.022494380299987e-06,2.944405025757329e-06,3.871446044997731e-06,2.5412033165621572e-06,4.274647754192902e-06,4.466173173543804e-06,2.3496778972112554e-06,3.5048912493637075e-06,3.310959821391352e-06,5.256601506243774e-06,1.5592495645112852e-06,2.9691460984963624e-06,3.846704972258697e-06,5.178934174721911e-06,1.6369168960331485e-06,2.5589052278356194e-06,4.25694584291944e-06,7.68913949544708e-06,8.732884246920201e-07,-1.1843826025138015e-05,1.8659677095893075e-05,-3.1562082891406426e-05,3.837793396216148e-05,-8.901279547537303e-05,9.582864654612808e-05,7.592188092334063e-05,6.910602985258557e-05,3.899996451349954e-05,3.2184113442744485e-05,-9.769596798728669e-05,0.00010451181905804174,4.3153753047074064e-05,3.633790197631901e-05,6.172143698919435e-06,6.437073718356243e-07,6.221489577731985e-06,5.943614930230746e-07,6.6223014024096005e-06,1.935496683454591e-07,7.377247329810983e-06,5.613962590559231e-07,7.694923326398985e-06,8.790722556439259e-07,7.697643670366767e-06,8.817925996117074e-07,1.1053387364912303e-05,4.2375362941572434e-06,1.0221358531611563e-05,3.405507460856503e-06
-0.39207678682932945,-0.6841882439948415,1.5189400611188735,1.146742432149352,1.4488061128014906,-0.7844551274148786,-0.45337865004869515,-3.734924147154268e-07,5.494154161012198e-07,1.2551381908810482e-06,1.0792151894952552e-06,1.1790135172636395e-06,1.0030905158778465e-06,2.1292300368241254e-06,1.9533070354383326e-06,1.2686208653756869e-06,1.0926978639898939e-06,1.2551381908810482e-06,1.0792151894952552e-06,6.066625646859877e-07,4.3073956330019473e-07,1.226819892098189e-06,1.050896890712396e-06,1.445220171602803e-06,1.26929717021701e-06,1.2215766051246987e-06,1.0456536037389057e-06,1.2842711761849935e-07,4.749588376729365e-08,4.1342012550565366e-07,2.3749712411986067e-07,-6.923358749165187e-07,8.682588763023117e-07,3.256434742320966e-07,1.497204728463036e-07,1.0569962561312473e-06,8.810732547454543e-07,1.1200534396313977e-06,9.441304382456047e-07,1.1211385190793922e-06,9.452155176935992e-07,1.0058978480901815e-06,8.299748467043885e-07,1.040811721831688e-06,8.64888720445895e-07,1.0689789273078227e-06,8.930559259220297e-07,5.666836620500863e-07,3.9076066066429326e-07,-2.5765233661894856e-07,4.3357533800474156e-07,-2.909355089011614e-07,4.668585102869544e-07,-2.8069179992236416e-07,4.5661480130815716e-07,-1.7126051750900114e-07,3.4718351889479414e-07,-1.9811115200148534e-07,3.7403415338727834e-07,1.6116449296641968e-07,1.4758508419373313e-08,4.093605416405642e-07,2.3343754025477118e-07,3.0549253542408483e-07,1.2956953403829184e-07
-0.33620650420637227,-0.7937143123657558,1.5755059173717747,1.7223640237753943,-1.060383943071155,1.098395122656097,-0.5258569615375431,-6.342064924932206e-07,6.376032960544536e-07,1.2551381908810482e-06,1.2517413873198152e-06,1.1790135172636395e-06,1.1756167137024065e-06,2.016834377542038e-06,2.0134375739808047e-06,1.5785908769930457e-06,1.5751940734318127e-06,2.0820235224626614e-06,2.078626718901428e-06,2.1121739923651766e-06,2.1087771888039434e-06,2.0952223185635257e-06,2.0918255150022924e-06,2.014352808346992e-06,2.0109560047857594e-06,1.8838101606285028e-06,1.8804133570672698e-06,2.156641424896958e-06,2.153244621335725e-06,1.6047446558828255e-06,1.6013478523215925e-06,1.6289826945731956e-06,1.6255858910119626e-06,2.404332089180745e-07,2.3703640535684147e-07,1.25605152765178e-06,1.252654724090547e-06,1.367147277643061e-06,1.363750474081828e-06,1.281370088354456e-06,1.277973284793223e-06,1.230484930926522e-06,1.227088127365289e-06,1.247246101069326e-06,1.243849297508093e-06,1.2524981231302395e-06,1.2491013195690065e-06,7.603004814865671e-07,7.569036779253341e-07,1.5672469231729993e-07,1.5332788875606693e-07,9.158515524764209e-08,8.818835168640908e-08,5.8609943491203854e-08,5.521313992997085e-08,1.4190759802964562e-07,1.3851079446841262e-07,1.4995731473398814e-07,1.4656051117275513e-07,4.588117791296171e-07,4.554149755683841e-07,4.2370338930872855e-07,4.2030658574749555e-07,4.797933739726036e-07,4.763965704113706e-07
-0.5474422891171438,-0.6914676372608506,0.06558355375429843,-0.8056831853547403,1.1412035559480789,-0.4156679125153342,-0.5219137951161891,-3.908201644498766e-07,4.036032174434016e-07,1.2551381908810482e-06,1.2423551378875232e-06,1.1790135172636395e-06,1.1662304642701145e-06,2.4125747917206253e-06,2.3997917387271005e-06,1.3150656817956558e-06,1.3022826288021308e-06,1.255138191027595e-06,1.24235513803407e-06,8.907689055256546e-07,8.779858525321296e-07,1.1428003628155396e-06,1.1300173098220145e-06,1.6144130317944548e-06,1.6016299788009297e-06,1.1055377667749592e-06,1.0927547137814341e-06,1.338715449880586e-06,1.325932396887061e-06,5.752315761736485e-07,5.624485231801235e-07,6.928554088815797e-07,6.800723558880547e-07,1.1545413857133487e-06,1.1417583327198237e-06,1.5264421764155518e-06,1.5136591234220268e-06,1.4103492598849262e-06,1.3975662068914012e-06,1.6512222483305048e-06,1.6384391953369798e-06,1.400291478157363e-06,1.387508425163838e-06,1.4918926300555957e-06,1.4791095770620706e-06,1.5004224342652136e-06,1.4876393812716885e-06,1.2746387746151756e-06,1.2618557216216505e-06,1.1944923035267792e-06,1.1817092505332542e-06,1.189732733330862e-06,1.176949680337337e-06,1.0651770281645684e-06,1.0523939751710434e-06,1.101750609039532e-06,1.088967556046007e-06,9.74957115561822e-07,9.62174062568297e-07,1.210507768911533e-06,1.197724715918008e-06,1.3833649554068733e-06,1.3705819024133483e-06,1.2937651228963446e-06,1.2809820699028196e-06
0.09119348622277354,0.7819193070565191,1.6346129741693503,1.6740184187074545,0.1762520144796332,-1.4186724670846012,-0.2898618952068006,3.116406234809374e-06,2.551250600736994e-06,1.2551381908810482e-06,6.899825568086682e-07,1.1790135172636395e-06,6.138578831912595e-07,1.0389894234636334e-06,4.738337893912534e-07,1.185559222464886e-06,6.20403588392506e-07,1.3447058648390585e-06,7.795502307666784e-07,1.0910167983177328e-06,5.258611642453528e-07,1.2657341498661235e-06,7.005785157937435e-07,1.1618899827747536e-06,5.967343487023736e-07,1.2700209371571478e-06,7.048653030847678e-07,1.1536761399235726e-06,5.885205058511925e-07,2.1259346670470335e-07,3.525621673676767e-07,4.810754284587285e-07,8.408020561365149e-08,2.4179621518129627e-08,5.409760125542504e-07,1.1847356564363567e-06,6.195800223639766e-07,1.2472144748099734e-06,6.820588407375934e-07,1.1913128362844145e-06,6.261572022120345e-07,1.1746415776660717e-06,6.094859435936916e-07,1.1767747921092613e-06,6.116191580368812e-07,1.1845914114124656e-06,6.194357773400856e-07,6.351311428531369e-07,6.997550878075691e-08,-3.274367073335047e-08,5.978993048057305e-07,-1.1162304791030057e-07,6.767786819826806e-07,-2.32246018996873e-07,7.97401653069253e-07,-1.263647288523194e-07,6.915203629246994e-07,-9.733340043856183e-08,6.624890345109419e-07,-4.126509646416716e-07,9.778065987140515e-07,-2.4578005456090935e-07,8.109356886332894e-07,-2.6745392999756684e-07,8.326095640699469e-07
2.2029698985027744,0.23989571903660356,0.8773810434193233,-0.20653742258785598,-1.4520315396330703,-0.5405254139370668,-0.5268960469214427,1.8261820718652576e-06,1.825258690308714e-06,1.2551381908810482e-06,1.2542148093245047e-06,1.1790135172636395e-06,1.178090135707096e-06,4.894788979223243e-07,4.885555163657808e-07,-6.757563045391132e-07,6.766796860956567e-07,1.282591086841052e-06,1.2816677052845084e-06,7.943151489408349e-07,7.933917673842914e-07,5.895155396709104e-07,5.885921581143669e-07,-2.512729636085844e-07,2.521963451651279e-07,8.31776315560578e-07,8.308529340040345e-07,1.1753515551435485e-06,1.174428173587005e-06,-7.325438518700916e-07,7.334672334266351e-07,5.058832328761255e-07,5.04959851319582e-07,-8.73055009650935e-08,8.822888252163699e-08,1.231266168984011e-06,1.2303427874274674e-06,1.2222159408119371e-06,1.2212925592553936e-06,1.2177488450458142e-06,1.2168254634892707e-06,1.2236062324348203e-06,1.2226828508782768e-06,1.2148496860013813e-06,1.2139263044448378e-06,1.2162741488434417e-06,1.2153507672868982e-06,6.616015554689722e-07,6.606781739124287e-07,6.974073401088387e-07,6.964839585522952e-07,7.025215954916144e-07,7.015982139350709e-07,-2.0921667335940843e-07,2.1014005491595193e-07,-1.0529112970556296e-07,1.0621451126210646e-07,-7.906438116573055e-08,7.998776272227405e-08,-1.6479765538073555e-07,1.6572103693727904e-07,-1.120828452177712e-07,1.1300622677431469e-07,-5.866620221702633e-08,5.958958377356982e-08
2.0358605002558408,-0.9712626866475654,-1.1728071847263601,-0.49889371815559236,1.6093365108583306,1.6707094136626035,-0.5272839368294211,-1.0568397646478254e-06,1.0568398193549522e-06,1.2551381908810482e-06,1.2551381361739214e-06,1.1790135172636395e-06,1.1790134625565127e-06,3.932944704508508e-07,3.93294415743724e-07,1.2221103464607967e-06,1.2221102917536699e-06,1.2551381908810482e-06,1.2551381361739214e-06,-9.817841280978224e-07,9.817841828049493e-07,1.2620029713528928e-06,1.262002916645766e-06,6.553217175078522e-07,6.553216628007254e-07,1.2535683709903892e-06,1.2535683162832624e-06,8.826824421073257e-07,8.826823874001989e-07,2.2879425929836573e-07,2.2879420459123893e-07,1.7091949439491653e-07,1.7091943968778972e-07,-8.491405129748926e-08,8.491410600461607e-08,1.2072726666066956e-06,1.2072726118995688e-06,1.1863884828422255e-06,1.1863884281350987e-06,1.1971881068605552e-06,1.1971880521534284e-06,1.2223481409193415e-06,1.2223480862122147e-06,1.2138318217256477e-06,1.2138317670185209e-06,1.215415555535668e-06,1.215415500828541e-06,6.360488014339469e-07,6.360487467268201e-07,6.207859531834269e-07,6.207858984763001e-07,6.340888262646753e-07,6.340887715575485e-07,-2.5926410167196554e-07,2.5926415637909234e-07,-1.5101837817209876e-07,1.5101843287922556e-07,-7.988710922575864e-08,7.988716393288544e-08,2.9560146915413195e-07,2.9560141444700514e-07,3.6365061730239046e-07,3.6365056259526366e-07,3.9624018103009855e-07,3.9624012632297174e-07
-0.5305244218883892,-0.9865756552149175,-0.0877903247461872,-1.536691354861744,-0.8621312690331988,0.4539665370496523,-0.20113934205531447,-1.0932905068086548e-06,1.8696398682468907e-06,1.2551381908810482e-06,4.787888294428122e-07,1.1790135172636395e-06,4.026641558254035e-07,2.383872783358052e-06,1.607523421919816e-06,1.784072877567266e-06,1.00772351612903e-06,2.073244130997391e-06,1.296894769559155e-06,2.1097593782070097e-06,1.3334100167687736e-06,2.4683702970928662e-06,1.6920209356546301e-06,2.6047183331697883e-06,1.8283689717315522e-06,1.7318134466888995e-06,9.554640852506634e-07,4.507765147117405e-06,3.7314157856791688e-06,2.361852521973372e-06,1.5855031605351359e-06,4.319875435035852e-06,3.543526073597616e-06,9.411372659936632e-07,1.647879045554272e-07,2.2466097881003854e-06,1.4702604266621493e-06,2.1204862591208632e-06,1.3441368976826271e-06,2.229970729718715e-06,1.4536213682804788e-06,2.159640607621471e-06,1.383291246183235e-06,2.189032494942046e-06,1.4126831335038099e-06,2.127078958787884e-06,1.3507295973496477e-06,1.9706931737543817e-06,1.1943438123161456e-06,2.5508249601994675e-06,1.7744755987612314e-06,2.5403542275924855e-06,1.7640048661542494e-06,2.2072585400596425e-06,1.4309091786214064e-06,2.1695752316533385e-06,1.3932258702151024e-06,2.073273464064507e-06,1.296924102626271e-06,1.993589695233659e-06,1.2172403337954229e-06,1.6833718435586283e-06,9.070224821203923e-07,1.8884100007875056e-06,1.1120606393492698e-06
-0.6211906045087637,-1.0813275477224544,0.7432152436621163,-1.5282549515190107,1.2751403447292382,-0.28473791220422345,0.8728826810706546,-1.3188363758445534e-06,4.651770351678453e-06,1.2551381908810482e-06,2.0777957849528517e-06,1.1790135172636395e-06,2.15392045857026e-06,2.531511517485696e-06,8.014224583482038e-07,1.2979116547755065e-06,2.035022321058393e-06,1.2551381908810484e-06,2.0777957849528513e-06,8.538334699209892e-07,2.4791005059129102e-06,1.1572385528980055e-06,2.1756954229358942e-06,1.6246202519017123e-06,1.7083137239321874e-06,1.1056675894915037e-06,2.227266386342396e-06,2.9548113606788797e-06,3.7812261515501996e-07,5.953932755577007e-07,2.737540700276199e-06,2.5424989274929594e-06,7.904350483409402e-07,9.887661196914274e-06,6.554727221080375e-06,-5.802016247204664e-06,9.134950223038564e-06,-4.303109006529911e-06,7.63604298236381e-06,-1.1784635461217964e-05,1.5117569437051865e-05,-7.728285809999644e-06,1.1061219785833543e-05,-1.5228863245319296e-05,1.8561797221153195e-05,-6.939021432309307e-06,1.0271955408143208e-05,-3.4235683800001844e-05,3.756861777583575e-05,8.138999498087948e-06,4.806065522254049e-06,7.335349008608858e-06,4.002415032774958e-06,8.980509292865403e-06,5.647575317031504e-06,1.0342919631741537e-05,7.009985655907637e-06,6.9172163605960025e-06,3.584282384762103e-06,6.434639769258444e-06,3.1017057934245444e-06,6.310264101432227e-06,2.9773301255983273e-06,6.8993402775217575e-06,3.566406301687858e-06
