gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals,Model_29_Y_pred,Model_29_Residuals
0.0814297446668978,-0.7663415612328147,1.401732515554613,0.4205022932206336,-1.201341335400092,-1.4026765356030348,-0.507185037867189,-5.116627275384895e-07,5.594458220101281e-07,1.1426525067323332e-06,1.0948694122606946e-06,1.0736167087692518e-06,1.0258336142976132e-06,9.674655670626154e-07,9.196824725909768e-07,1.0737789113164507e-06,1.025995816844812e-06,1.6496563420548347e-06,1.601873247583196e-06,1.765902872681193e-06,1.7181197782095543e-06,9.985573948583782e-07,9.507743003867396e-07,1.0194009617673982e-06,9.716178672957596e-07,9.910724555959468e-07,9.432893611243082e-07,1.694271699069299e-06,1.6464886045976603e-06,3.8327892308757356e-08,9.455202162881252e-09,1.1773184723879254e-06,1.1295353779162868e-06,2.818067200211375e-08,1.9602422469524856e-08,1.1623352172231064e-06,1.1145521227514678e-06,1.1805991584929606e-06,1.132816064021322e-06,1.1574794317691978e-06,1.1096963372975592e-06,1.1665887600402238e-06,1.1188056655685852e-06,1.1640731882955863e-06,1.1162900938239477e-06,1.1614134982858902e-06,1.1136304038142516e-06,6.711821143850704e-07,6.233990199134318e-07,1.5966020085646294e-07,1.1187710638482433e-07,1.428780747732331e-07,9.50949803015945e-08,-2.9094530987073248e-08,7.687762545871186e-08,5.2179102121484966e-08,4.396007649846358e-09,1.0094778142943253e-07,5.3164686957793926e-08,3.4573431635329194e-07,2.9795122188165333e-07,4.521949870136745e-07,4.044118925420359e-07,4.567614851282565e-07,4.089783906566179e-07
-0.6318047301926005,-1.1897781474493343,-1.813216887895392,1.333714354527423,1.040673647517459,0.5568219153368291,-0.45531839548138825,-1.42574285937778e-06,1.585491402403813e-06,1.1426525067323332e-06,9.829039637063001e-07,1.0736167087692518e-06,9.138681657432188e-07,2.314945542712979e-06,2.1551969996869458e-06,1.2283032310603707e-06,1.0685546880343376e-06,1.1426525547115127e-06,9.829040116854796e-07,9.151098109906103e-07,7.553612679645772e-07,9.852754959818339e-07,8.255269529558008e-07,1.5631748932348505e-06,1.4034263502088174e-06,8.715977128245373e-07,7.118491697985043e-07,2.8539610551100355e-07,1.2564756248497047e-07,6.298590335357816e-07,4.7011049050974855e-07,-4.351586044630594e-07,5.949071474890925e-07,0.0005025638129469818,0.0005024040644039557,2.7038277635921915e-06,2.5440792205661584e-06,2.155859794169498e-06,1.996111251143465e-06,1.8002546908134495e-06,1.6405061477874164e-06,4.643284582545962e-06,4.483536039519929e-06,4.064328602405686e-06,3.9045800593796525e-06,3.2831385532042086e-06,3.1233900101781755e-06,1.1317225515750213e-06,9.719740085489882e-07,3.8875318392284546e-07,2.2900464089681238e-07,1.0956958591800634e-06,9.359473161540303e-07,1.8639175679328115e-06,1.7041690249067784e-06,4.0586463373834716e-06,3.898897794357438e-06,-4.069369107965907e-06,4.22911765099194e-06,1.7814317148588207e-06,1.6216831718327877e-06,1.527451219322158e-06,1.3677026762961249e-06,-1.44352238513169e-07,3.0410078153920207e-07
-0.16529724219458103,-0.8213446125072347,0.6961634424852203,0.3514294681873045,-0.46674238632627857,-1.063451829979661,-0.3720241453967497,-6.303987980554957e-07,9.699561284589357e-07,1.1426525067323332e-06,8.030951763288932e-07,1.0736167087692518e-06,7.340593783658118e-07,1.494924587571023e-06,1.155367257167583e-06,1.295221827619179e-06,9.55664497215739e-07,1.501306067122367e-06,1.161748736718927e-06,1.4943936022164086e-06,1.1548362718129686e-06,1.2476081298728544e-06,9.080507994694144e-07,1.3796317192059822e-06,1.0400743888025422e-06,1.2170786440593662e-06,8.775213136559262e-07,1.5012549169344902e-06,1.1616975865310502e-06,5.337265168088951e-07,1.941691864054551e-07,9.564081677003018e-07,6.168508372968618e-07,1.009160867298278e-07,2.386412436736122e-07,1.1646293712624603e-06,8.250720408590203e-07,1.1830958464824224e-06,8.435385160789824e-07,1.1687530333320531e-06,8.291957029286131e-07,1.1595008469717263e-06,8.199435165682863e-07,1.1630193592095155e-06,8.234620288060755e-07,1.1621205983063214e-06,8.225632679028815e-07,6.894894797883858e-07,3.4993214938494585e-07,1.5355925556074238e-07,1.8599807484269762e-07,1.413977539384594e-07,1.981595764649806e-07,2.2646490838050885e-08,3.169108395653891e-07,1.0009200150320152e-07,2.394653289002385e-07,1.343962370633957e-07,2.051610933400443e-07,4.020283197527249e-07,6.247098934928488e-08,5.182803930733933e-07,1.787230626699533e-07,5.111899393776278e-07,1.7163260897418783e-07
2.7739338929200446,-0.050223003684755456,0.8207947005381483,0.6305639866524236,-0.06743938454335865,-0.3945025883844749,-0.5292900057748205,1.0342352104384037e-06,1.0341705055368603e-06,1.1426525067323332e-06,1.1425878018307898e-06,1.0736167087692518e-06,1.0735520038677084e-06,6.90635597580756e-07,6.905708926792126e-07,-1.1480526266317294e-06,1.1481173315332728e-06,1.2829174474837523e-06,1.2828527425822089e-06,-3.6355897169339084e-07,3.6362367659493425e-07,1.1327549109455553e-06,1.1326902060440119e-06,-1.1728767087660041e-07,1.1735237577814383e-07,1.1123086026390571e-06,1.1122438977375137e-06,1.0968012443187634e-06,1.09673653941722e-06,9.518262968342741e-08,9.5117924781884e-08,4.935054964332751e-07,4.934407915317317e-07,-8.058448684105561e-08,8.064919174259903e-08,1.1026090299560017e-06,1.1025443250544583e-06,1.1154756324250518e-06,1.1154109275235084e-06,1.0920397905974407e-06,1.0919750856958973e-06,1.0992973406820278e-06,1.0992326357804844e-06,1.0916047296456362e-06,1.0915400247440928e-06,1.0943361451587674e-06,1.094271440257224e-06,5.831773637110016e-07,5.831126588094582e-07,7.62767675018588e-07,7.627029701170446e-07,7.527398246603027e-07,7.526751197587593e-07,-2.28945388222755e-07,2.290100931242984e-07,-1.3092548349982323e-07,1.3099018840136665e-07,-9.975777934795132e-08,9.982248424949473e-08,-7.979538308587595e-08,7.986008798741937e-08,-2.0732256962669017e-08,2.079696186421243e-08,1.8189379033655163e-08,1.812467413211175e-08
-0.61548436072942,1.4583903390142274,1.337542410958762,-0.5301962789377394,0.8142068532200761,-0.4602152993407118,-0.5292932915404923,4.29090581490919e-06,4.290848203048768e-06,1.1426525067323332e-06,1.1425948948719113e-06,1.0736167087692518e-06,1.07355909690883e-06,2.2921456346606876e-06,2.2920880228002657e-06,1.2946058209334187e-06,1.2945482090729968e-06,1.1427448798371508e-06,1.142687267976729e-06,1.0320599678284497e-06,1.0320023559680278e-06,9.332029313667417e-07,9.331453195063198e-07,1.6373310190633648e-06,1.637273407202943e-06,1.1641090980344111e-06,1.1640514861739892e-06,1.3661508471581032e-06,1.3660932352976813e-06,7.047931138576235e-07,7.047355019972017e-07,8.017797416705155e-07,8.017221298100936e-07,5.83386606223721e-06,5.833808450376788e-06,4.193663112448454e-05,4.193657351262412e-05,1.6238526112650074e-05,1.6238468500789653e-05,1.457116868475449e-05,1.4571111072894068e-05,1.5271620218050952e-05,1.527156260619053e-05,1.406666350725684e-05,1.4066605895396418e-05,2.2466162439127536e-05,2.2466104827267114e-05,1.1689260891035944e-05,1.1689203279175522e-05,4.589651011328355e-06,4.589593399467933e-06,4.32943538471928e-06,4.329377772858858e-06,4.833447255454194e-06,4.833389643593772e-06,5.277763723132097e-06,5.277706111271675e-06,6.855765402191033e-06,6.855707790330611e-06,6.628059530262974e-06,6.628001918402552e-06,7.881897581069621e-06,7.8818399692092e-06,7.675709851863318e-06,7.675652240002896e-06
2.4363309003191747,-0.3675347488878047,-0.11714009644877649,1.2438000084686485,1.2279237875216806,1.2344095574259615,-0.5293199794688387,3.492486709402659e-07,3.492486707880797e-07,1.1426525067323332e-06,1.142652506580147e-06,1.0736167087692518e-06,1.0736167086170656e-06,5.579352612730938e-07,5.579352611209076e-07,9.623072907653848e-07,9.623072906131986e-07,1.1426525067350558e-06,1.1426525065828696e-06,-8.96569244362762e-07,8.965692445149482e-07,1.1612424935101303e-06,1.1612424933579441e-06,3.798157399972557e-07,3.798157398450695e-07,1.1476861567829873e-06,1.1476861566308011e-06,1.0546186975555187e-06,1.0546186974033325e-06,2.0370195306105715e-07,2.0370195290887095e-07,4.45227003988717e-07,4.452270038365308e-07,-7.741354173719584e-08,7.741354188938204e-08,1.0892040559763256e-06,1.0892040558241394e-06,1.1178172701842209e-06,1.1178172700320347e-06,1.0807780258930308e-06,1.0807780257408446e-06,1.0906583077949638e-06,1.0906583076427776e-06,1.0836094924963243e-06,1.083609492344138e-06,1.0872657695641506e-06,1.0872657694119644e-06,5.692882341050134e-07,5.692882339528272e-07,6.684493428390404e-07,6.684493426868542e-07,6.443958732230067e-07,6.443958730708205e-07,-2.5566698396547116e-07,2.5566698411765735e-07,-1.5534009585402233e-07,1.5534009600620853e-07,-1.1430803901443466e-07,1.1430803916662086e-07,1.8740453994543758e-08,1.874045384235756e-08,7.342364006354484e-08,7.342363991135864e-08,1.1027070826889704e-07,1.1027070811671084e-07
-0.5418145505047746,-0.5007942541828753,-0.15708854751687554,0.6295579145412877,1.4503770199026473,-0.7551239015357633,-0.13087312238303192,6.157899351028918e-08,7.985553632648018e-07,1.1426525067323332e-06,2.8251814995724223e-07,1.0736167087692518e-06,2.1348235199416086e-07,2.183701162661061e-06,1.32356680588597e-06,1.1594346093370665e-06,2.9930025256197555e-07,1.1426525067323332e-06,2.8251814995724223e-07,6.370216192362066e-07,2.2311273753888434e-07,1.101661436305516e-06,2.4152707953042496e-07,1.3880159313593643e-06,5.278815745842733e-07,1.0939927963029243e-06,2.3385843952783335e-07,1.0151548373194166e-07,7.586188730431493e-07,4.518971440609729e-07,4.082372127141181e-07,-6.456124506731327e-07,1.5057468074482237e-06,9.789856993786616e-07,1.1885134260357062e-07,8.443305594942165e-07,1.5803797280874463e-08,9.092171344053885e-07,4.908277763029752e-08,1.026987802807497e-06,1.6685344603240594e-07,7.365511016330975e-07,1.2358325514199353e-07,8.419119252729361e-07,1.8222431502154845e-08,8.92455307529951e-07,3.232095075486006e-08,5.745845839651267e-07,2.8554977280996433e-07,-3.6722356195269255e-09,8.638065923946179e-07,1.3959710131757623e-08,8.461746466433334e-07,2.1616150579177056e-08,8.385182061959139e-07,1.0477286869231738e-07,7.553614880827736e-07,1.1288915276770476e-08,8.488454414983205e-07,3.1111656246924717e-07,5.490177943058438e-07,7.487367607549346e-07,1.1139759602015639e-07,4.812803684666045e-07,3.788539883084865e-07
-0.3706368043457894,-1.14031632020275,-1.6837673423264417,-1.8719000436237376,-1.1427695032751541,-1.3031005743242787,0.020109799105131995,-1.3189687282745895e-06,2.5050326179994195e-06,1.1426525067323332e-06,4.341138299249675e-08,1.0736167087692518e-06,1.1244718095557812e-07,1.8968014451564909e-06,7.107375554316609e-07,1.460350464032348e-06,2.7428657430751813e-07,1.9757585718953273e-06,7.896946821704974e-07,1.9848895572807096e-06,7.988256675558797e-07,2.105499096689554e-06,9.19435206964724e-07,1.948963249907617e-06,7.628993601827869e-07,1.7493987985085465e-06,5.633349087837166e-07,3.825334352106202e-06,2.6392704623813724e-06,1.7467135711409098e-06,5.606496814160798e-07,3.616348357685649e-06,2.430284467960819e-06,2.6615361000306325e-07,9.199102797217667e-07,1.4826853413696177e-06,2.966214516447878e-07,1.401373043065812e-06,2.1530915334098194e-07,1.4653118657922036e-06,2.792479760673736e-07,1.4736262919739417e-06,2.8756240224911175e-07,1.4750677102866623e-06,2.890038205618323e-07,1.446271430736935e-06,2.6020754101210495e-07,1.067736513959335e-06,1.1832737576549489e-07,9.516695524333545e-07,2.343943372914755e-07,1.0174315609958193e-06,1.6863232872901068e-07,7.619811112151238e-07,4.240827785097062e-07,7.842314783767296e-07,4.018324113481003e-07,8.068239272859684e-07,3.7923996243886156e-07,9.712186080341296e-07,2.148452816907004e-07,1.0444225377054224e-06,1.4164135201940756e-07,1.060785377139564e-06,1.2527851258526596e-07
-0.15028512607580463,-0.6563383308400036,-0.863651313885304,-1.6764339469973288,1.4287491458148083,1.4401230791690474,-0.47013794048105045,-2.741967866790649e-07,4.019541128664028e-07,1.1426525067323332e-06,1.0148951805449953e-06,1.0736167087692518e-06,9.458593825819139e-07,1.4636259611203269e-06,1.335868634932989e-06,1.1477605669198546e-06,1.0200032407325167e-06,1.1426525067323332e-06,1.0148951805449953e-06,4.3116494401041723e-07,3.034076178230793e-07,1.1343574666802392e-06,1.0066001404929013e-06,1.2066767814352252e-06,1.0789194552478873e-06,1.1337847942551074e-06,1.0060274680677695e-06,7.638270946504349e-07,6.36069768463097e-07,2.958587653372265e-07,1.6810143914988858e-07,1.1241210111929584e-07,1.5345225068042082e-08,9.436169588137903e-08,3.3395630305958886e-08,1.1688026335387206e-06,1.0410453073513827e-06,1.0962575772655562e-06,9.685002510782183e-07,1.1715245638384739e-06,1.043767237651136e-06,1.1662950253368964e-06,1.0385376991495584e-06,1.1689702957369511e-06,1.0412129695496132e-06,1.1672980803576292e-06,1.0395407541702913e-06,6.925563922771556e-07,5.647990660898177e-07,1.6234753443322535e-07,3.4590208245887425e-08,2.3630686577827398e-07,1.0854953959093605e-07,2.709087145366232e-08,1.006664547336756e-07,1.0413206309428846e-07,2.3625263093049457e-08,1.4288766556970015e-07,1.513033938236223e-08,3.54835015621817e-07,2.2707768943447907e-07,3.199062570019876e-07,1.9214893081464968e-07,3.869872440677841e-07,2.5922991788044616e-07
-0.5762867562628406,1.2655403102843912,0.18802968572564255,0.5176372787134909,-0.17723495843247214,-1.5279947577151927,-0.3809699713824707,3.874597008762617e-06,3.5543511929108694e-06,1.1426525067323332e-06,8.224066908805854e-07,1.0736167087692518e-06,7.53370892917504e-07,2.2355765795016897e-06,1.915330763649942e-06,1.64266679550334e-06,1.3224209796515922e-06,1.37978829333861e-06,1.0595424774868623e-06,1.5620005055567783e-06,1.2417546897050304e-06,1.312439499108805e-06,9.921936832570572e-07,2.0957239399153625e-06,1.7754781240636148e-06,2.011105564112701e-06,1.6908597482609534e-06,1.625650333471633e-06,1.305404517619885e-06,1.3408869305502455e-06,1.0206411146984975e-06,1.0987803959854622e-06,7.785345801337143e-07,1.6524196361949842e-06,1.3321738203432364e-06,1.596932367681012e-06,1.2766865518292643e-06,1.7729823095484478e-06,1.4527364936967e-06,1.7899042844534153e-06,1.4696584686016676e-06,2.0378511944666806e-06,1.717605378614933e-06,2.1412075172954243e-06,1.8209617014436766e-06,2.1169213822677715e-06,1.7966755664160238e-06,1.5509806703735843e-06,1.2307348545218366e-06,1.6662059066777075e-06,1.3459600908259598e-06,1.6729390772212072e-06,1.3526932613694595e-06,1.5429780768151531e-06,1.2227322609634054e-06,1.5752259771903769e-06,1.2549801613386291e-06,2.226337891370778e-06,1.9060920755190304e-06,1.8616274163021494e-06,1.5413816004504017e-06,3.246893592806198e-06,2.9266477769544504e-06,2.5727879361251165e-06,2.252542120273369e-06
0.19366008759813744,0.8706834918743598,1.3534269163479133,-1.4769418119768716,0.691254939222151,-1.3566031739734044,0.2002652768987801,3.0222125328370377e-06,1.4472437911139378e-06,1.1426525067323332e-06,4.323162349907667e-07,1.0736167087692518e-06,5.013520329538481e-07,7.328016922244356e-07,8.421670494986644e-07,1.0799744373913095e-06,4.949943043317904e-07,1.144220766713625e-06,4.3074797500947494e-07,6.501818341694096e-07,9.247869075536904e-07,1.174998598610139e-06,3.9997014311296094e-07,1.0133781983785094e-06,5.615905433445905e-07,1.1828887257721508e-06,3.920800159509491e-07,4.814146439922345e-07,1.0935540977308654e-06,1.882302411774738e-07,1.3867385005456261e-06,-2.1081274924064856e-07,1.7857814909637485e-06,9.479077751346696e-09,1.5654896639717532e-06,1.1535817868895447e-06,4.213869548335552e-07,1.1010663129303237e-06,4.739024287927762e-07,1.1475268917878834e-06,4.274418499352165e-07,1.149618588738123e-06,4.253501529849769e-07,1.1464585873280736e-06,4.285101543950263e-07,1.1452495796494028e-06,4.297191620736971e-07,6.576809193660752e-07,9.172878223570247e-07,1.5679362751463307e-07,1.4181751142084668e-06,2.2273559720243437e-07,1.3522331445206655e-06,-5.974681502748741e-08,1.6347155567505873e-06,2.4001726255059637e-08,1.5509670154680403e-06,5.6629150763248774e-08,1.5183395909598511e-06,-2.2098078981995792e-07,1.7959495315430578e-06,-1.2384456160755403e-07,1.698813303330654e-06,-1.0044863493415849e-07,1.6754173766572584e-06
-0.597941769834426,-0.3188977085560664,0.20160490591318836,-0.00969441760401318,-0.10729667509920778,-1.4616564929856903,-0.12422810143560055,4.5424231977904396e-07,4.202367625616291e-07,1.1426525067323332e-06,2.681734243916602e-07,1.0736167087692518e-06,1.991376264285788e-07,2.2671454208497493e-06,1.3926663385090762e-06,1.646350573708377e-06,7.71871491367704e-07,1.3402242744961037e-06,4.657451921554306e-07,1.53513002238902e-06,6.606509400483469e-07,1.245221210918251e-06,3.7074212857757804e-07,2.102833204496559e-06,1.2283541221558858e-06,1.0629412630352714e-06,1.8846218069459836e-07,1.816721140736276e-06,9.422420583956029e-07,1.328627075934941e-06,4.541479935942679e-07,1.3174635062461135e-06,4.429844239054405e-07,2.772627928813034e-06,1.8981488464723609e-06,2.7576034601193964e-06,1.8831243777787234e-06,2.8659570785823077e-06,1.9914779962416345e-06,3.008083890723625e-06,2.133604808382952e-06,2.474205709011098e-06,1.599726626670425e-06,2.7019161154068833e-06,1.8274370330662103e-06,2.7554438376227937e-06,1.8809647552821206e-06,3.053332976006643e-06,2.1788538936659703e-06,3.210926659176896e-06,2.336447576836223e-06,3.1459340994598156e-06,2.2714550171191428e-06,3.0762184058556676e-06,2.2017393235149944e-06,3.1522832207993374e-06,2.277804138458664e-06,2.95150267392247e-06,2.0770235915817968e-06,2.9750091948978926e-06,2.1005301125572194e-06,4.078617995844699e-06,3.2041389135040257e-06,3.61788811557913e-06,2.7434090332384566e-06
0.806721098515682,-0.8348766706491826,-1.052574977108983,0.49515188870073545,-1.3932113307246778,0.31536281079224066,-0.5293092931464709,-6.596106939877092e-07,6.596337628951159e-07,1.1426525067323332e-06,1.1426294378249265e-06,1.0736167087692518e-06,1.073593639861845e-06,-7.191640348089639e-08,7.193947238830313e-08,4.916370348884407e-07,4.91613965981034e-07,1.3373646315944035e-06,1.3373415626869968e-06,1.4690445673863171e-06,1.4690214984789104e-06,2.978473230964675e-07,2.9782425418906075e-07,3.1297881932475036e-07,3.129557504173436e-07,-1.1055228160632382e-07,1.1057535051373056e-07,1.3524207768795035e-06,1.3523977079720967e-06,-1.0227977640561199e-06,1.0228208329635266e-06,7.860654914634556e-07,7.860424225560489e-07,-4.117875864859785e-08,4.1201827556004585e-08,1.131483103773322e-06,1.1314600348659152e-06,1.1457618711060449e-06,1.1457388021986382e-06,1.1220075038244657e-06,1.121984434917059e-06,1.141928999857714e-06,1.1419059309503072e-06,1.135240280613569e-06,1.1352172117061623e-06,1.1341225680761616e-06,1.1340994991687549e-06,6.228929014795222e-07,6.228698325721154e-07,2.535783860958685e-07,2.5355531718846177e-07,2.3502053687056493e-07,2.349974679631582e-07,-1.402456039296933e-07,1.4026867283710003e-07,-4.9835460069070266e-08,4.9858528976477004e-08,8.731242645642663e-09,8.708173738235926e-09,2.8626202843158353e-07,2.862389595241768e-07,3.4364877885146483e-07,3.436257099440581e-07,3.754904111453322e-07,3.7546734223792547e-07
-0.22659432595093584,-1.0283958941866869,0.013696847887490735,-0.49509082053685743,0.6684034427195124,1.2512718156856835,-0.5172451127623241,-1.0773641029341605e-06,1.103430333804986e-06,1.1426525067323332e-06,1.1165862758615078e-06,1.0736167087692518e-06,1.0475504778984264e-06,1.6204165694433091e-06,1.5943503385724837e-06,1.2194648516969898e-06,1.1933986208261643e-06,1.1442836006520915e-06,1.118217369781266e-06,8.967780145098855e-07,8.7071178363906e-07,1.084370872716645e-06,1.0583046418458197e-06,1.319336173201346e-06,1.2932699423305205e-06,1.0640518691752692e-06,1.0379856383044438e-06,9.486736213489694e-07,9.226073904781439e-07,3.876145881043897e-07,3.615483572335643e-07,3.2397143850842616e-07,2.9790520763760075e-07,1.3271633181524197e-07,1.0665010094441655e-07,1.1586177188674692e-06,1.1325514879966438e-06,1.1361301667748314e-06,1.110063935904006e-06,1.1676699494528748e-06,1.1416037185820494e-06,1.1455953252848976e-06,1.1195290944140722e-06,1.1523091857259552e-06,1.1262429548551298e-06,1.1532580102227137e-06,1.1271917793518883e-06,6.900230672215362e-07,6.639568363507107e-07,1.4664010471546226e-07,1.2057387384463684e-07,1.7015645380308695e-07,1.4409022293226153e-07,3.067193097506686e-08,4.6057001042414384e-09,1.076836752395926e-07,8.161744436876718e-08,1.2896987976656488e-07,1.0290364889573946e-07,4.7116414949318304e-07,4.450979186223576e-07,4.601191582802327e-07,4.3405292740940726e-07,5.093510872983278e-07,4.832848564275024e-07
