gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals
-0.5797320187409022,0.2687760609699639,-0.034696199954929875,-0.9748456555004218,-0.8778693621497727,-0.8651453279961189,0.11600903404533536,-3.012593917079784e-09,3.409508925341798e-09,-1.055043720285335e-12,3.979700519822993e-10,8.933887220212071e-11,3.075761360598933e-10,1.7438213444662964e-09,1.3469063362042825e-09,1.4330289007164305e-09,1.0361138924544165e-09,-1.7112950242362856e-11,4.1402795850437683e-10,2.285229526728881e-09,1.888314518466867e-09,7.145168498964106e-10,3.176018416343966e-10,7.91000294172127e-10,3.94085285910113e-10,1.0214749544384534e-09,6.245599461764395e-10,4.822200467489067e-10,8.530503848689276e-11,1.7828063457766278e-09,1.3858913375146139e-09,3.170075624950266e-09,2.773160616688252e-09,2.002929418986951e-09,1.6060144107249369e-09,1.6594776170195573e-09,1.2625626087575434e-09,2.4239731040930878e-09,2.027058095831074e-09,2.3597165639224398e-09,1.962801555660426e-09,1.6943791225912948e-09,1.2974641143292808e-09
-0.37960523284209097,0.07270224269461066,0.25771385641548594,1.3012987800860607,-0.8244824215644732,-0.221291914830377,-0.33962698384430134,-2.8294495292762903e-09,1.6633010122124703e-09,-1.055043720285335e-12,1.1650934733435347e-09,8.933887220212071e-11,1.2554873892659408e-09,1.2231569904659361e-09,2.389305507529756e-09,3.6576330670294493e-10,1.531911823766765e-09,-7.622897791174111e-10,4.038587379464089e-10,9.497674466820945e-10,2.1159159637459148e-09,-2.8322274183510984e-10,8.829257752287101e-10,-3.133820558155616e-10,8.527664612482584e-10,-3.658824958930844e-10,8.002660211707356e-10,-6.240038826807838e-10,5.421446343830362e-10,6.058341854738184e-10,1.7719827025376383e-09,4.061900530569864e-10,1.5723385701208064e-09,-3.8983324830783516e-10,7.763152687559849e-10,-7.99646936512271e-10,3.6650158055154907e-10,-3.14095776727642e-10,8.52052740336178e-10,-9.406445456487618e-11,1.0720840624989438e-09,-6.993070923340021e-10,4.668414247298179e-10
-0.6233111077510459,-0.42566543576592486,1.2500357691272455,1.3819585371776586,2.5050860185148682,-0.8070001495246226,4.112263322180298,8.592665447210566e-09,5.513436434912034e-09,-1.055043720285335e-12,1.4107156925842886e-08,8.933887220212071e-11,1.401676300992048e-08,1.8431159944721605e-09,1.226298588765044e-08,1.3366461726428479e-09,1.2769455709479753e-08,4.178843362491657e-09,9.927258519630943e-09,2.2621810474496674e-09,1.1843920834672933e-08,4.965470573765266e-09,9.140631308357335e-09,5.496314488538068e-09,8.609787393584533e-09,7.262353261395392e-09,6.843748620727208e-09,9.64366352944693e-09,4.46243835267567e-09,9.510748500390405e-09,4.595353381732195e-09,3.5062675911656554e-09,1.0599834290956945e-08,6.635888605983522e-09,7.470213276139079e-09,6.666108615445932e-09,7.439993266676669e-09,5.746972432523925e-09,8.359129449598676e-09,6.692330465627266e-09,7.413771416495335e-09,8.15596505767315e-09,5.95013682444945e-09
3.105598270155099,-0.6278236848960047,1.6464239730497716,-1.0257569420881485,-0.3651499097461982,-0.49259475204481556,-0.3439728926452247,-1.253705147730608e-09,7.264795078985793e-11,-1.055043720285335e-12,1.1800021532204647e-09,8.933887220212071e-11,1.2703960691428708e-09,-5.554495373617098e-10,6.256076595790402e-10,8.154808632093584e-10,1.9965380601501083e-09,1.5978210428158734e-10,1.3408393012223375e-09,-4.135710237447435e-09,2.9546530405066848e-09,-3.759525728050474e-09,2.578468531109724e-09,-4.161247463785476e-09,2.980190266844726e-09,-1.8294940384455083e-09,6.484368415047582e-10,4.884786475117041e-10,1.669535844452454e-09,-2.6148268030881923e-09,1.4337696061474423e-09,-1.5041885460793408e-09,3.2313134913859077e-10,-1.8485192129241814e-09,6.674620159834314e-10,-2.1762175869408747e-09,9.951603900001247e-10,-1.8096725511382156e-09,6.286153541974656e-10,-4.286294729576127e-10,7.524277239831373e-10,-1.4490640881438557e-09,2.6800689120310565e-10
3.4233727724263114,1.3167117392339696,-0.32637559627210994,0.8627708537736125,0.7160692718093128,0.5329662844188646,-1.0153290159159054,2.4554271403612916e-09,5.939577656502132e-09,-1.055043720285335e-12,3.4830954724205554e-09,8.933887220212071e-11,3.5734893883429614e-09,-4.320350313889962e-10,3.0521154847518446e-09,-8.845116916126435e-10,2.5996388245281972e-09,2.3002345071967395e-10,3.7141739668605145e-09,-6.261321329684038e-09,2.777170813543197e-09,-4.090320184483563e-09,6.061696683427227e-10,-4.527398674167413e-09,1.0432481580265722e-09,-1.883370615023459e-09,1.6007799011173815e-09,-9.031654083124726e-10,2.580985107828368e-09,-3.905429800291623e-09,4.212792841507825e-10,-3.187898378987265e-09,2.9625213715357567e-10,-1.683891181995345e-09,1.8002593341454955e-09,-2.005334197470498e-09,1.4788163186703425e-09,-2.572164758440822e-09,9.119857577000185e-10,-2.852947303692639e-09,6.312032124482016e-10,-3.0705862035867526e-09,4.13564312554088e-10
-0.07660815114314971,-0.26820388518941674,1.1190393906952558,-0.7119200317229007,-0.19083889979657723,-0.020606750694229892,-0.3761586145584658,-6.55729634344053e-10,6.35740975899447e-10,-1.055043720285335e-12,1.2904155665232146e-09,8.933887220212071e-11,1.3808094824456208e-09,2.6100020934726065e-10,1.5524708195907607e-09,3.3103159949442866e-11,1.324573770192943e-09,-2.1589036279657675e-10,1.0755802474469232e-09,1.5277180572853814e-10,1.4442424159720382e-09,-1.1920981989402353e-10,1.1722607903494764e-09,-1.318387175911074e-10,1.1596318926523925e-09,-1.3457922655617396e-10,1.156891383687326e-09,-1.502167475322649e-10,1.141253862711235e-09,1.4300459570294706e-09,2.7215165672729705e-09,-1.5615172788466615e-09,2.7004666860316157e-10,-1.4631973762887863e-09,1.7172676604528637e-10,-1.8243513444095884e-09,5.328807341660884e-10,-1.7286532138960596e-09,4.3718260365255965e-10,-7.777999463249029e-10,5.13670663918597e-10,-1.6818668443662111e-09,3.9039623412271116e-10
-0.4499839917076469,-0.38324884910962365,0.9022239745592673,1.0905170490775118,-1.2734678879117334,0.6262488175690037,-0.710973424859075,-4.369698276728909e-09,1.929642398482009e-09,-1.055043720285335e-12,2.439000834526615e-09,8.933887220212071e-11,2.529394750449021e-09,1.4182558014164156e-09,3.858311679663315e-09,-1.0391388724550283e-09,1.4009170057918717e-09,-2.398523716521571e-09,4.1532161725329254e-11,-2.7996560494529765e-10,2.1600902733016024e-09,-1.8306377152726886e-09,6.094181629742115e-10,-2.0261914891922257e-09,4.138643890546744e-10,-2.4485364166273246e-09,8.480538380424493e-12,-2.7858249901836998e-09,3.4576911193679967e-10,-1.4854869847065698e-10,2.291507179776243e-09,-5.458270041378744e-10,1.8942288741090256e-09,-1.5086356474051186e-09,9.314202308417815e-10,-2.064164508443264e-09,3.7589136980363615e-10,-1.6908803627717375e-09,7.491755154751626e-10,-8.601267679795631e-10,1.579929110267337e-09,-2.4094687953303537e-09,3.058708291654642e-11
-0.5931077325122687,-1.1580623042087579,0.24480609135748738,1.7701058827208178,-1.1759836679273388,-0.2057524802223569,-0.16776819862999445,-4.035277768758105e-09,3.4586923857052488e-09,-1.055043720285335e-12,5.755303393325707e-10,8.933887220212071e-11,6.659242552549767e-10,1.7748329531360012e-09,2.3514183361888573e-09,3.400047977497696e-10,9.165901808026256e-10,-1.225500178716791e-09,6.489147956639349e-10,1.2630119599222986e-09,1.8395973429751547e-09,-4.769900433939917e-10,9.959533965886427e-11,-5.278600514967775e-10,4.8725331556078496e-11,-6.859672980657283e-10,1.0938191501287231e-10,-1.2339489414498883e-09,6.573635583970323e-10,7.427642865849252e-10,1.3193496696377813e-09,2.1576858085814642e-09,2.7342711916343203e-09,9.25394057999992e-10,1.5019794410528481e-09,4.743290658756061e-10,1.0509144489284622e-09,1.1263443539834074e-09,1.7029297370362633e-09,1.3458690620868482e-09,1.922454445139704e-09,1.4673127706473722e-10,7.233166601175932e-10
0.6012280878528584,-0.7085767630215636,1.561433438212185,-1.607666738167708,-0.13655632641131535,-1.1191157680265515,0.3009990054575219,-4.695127700313699e-10,1.50103756661678e-09,-1.055043720285335e-12,1.0325798403056954e-09,8.933887220212071e-11,9.421859243832893e-10,-1.6873179711051641e-09,2.718842767690574e-09,1.854015894026305e-09,8.224910974408949e-10,1.2389485176746948e-09,2.074237210892847e-10,8.184183981471171e-10,2.1310639843829292e-10,4.801903819606205e-10,5.513344146247895e-10,5.316279915514259e-10,4.998968050339841e-10,4.232277723358047e-10,6.082970242496054e-10,1.0367971873966249e-09,5.272390811214807e-12,1.38534055243884e-09,3.538157558534299e-10,-1.0712191429006484e-09,2.1027439394860585e-09,-1.422632578005703e-09,2.454157374591113e-09,-1.6542255499468317e-09,2.685750346532242e-09,-1.1539735696024467e-09,2.185498366187857e-09,1.135008579184382e-10,9.180239386669718e-10,-1.0876898445626057e-09,2.1192146411480156e-09
-0.12572275032241567,-0.6269258122388773,-1.0392470132498643,1.4213249958121332,-0.04585019637772199,0.09637296221855214,-0.6298522609972624,-1.5834456160998584e-10,2.0034244223047543e-09,-1.055043720285335e-12,2.160713940194455e-09,8.933887220212071e-11,2.251107856116861e-09,4.269925191345356e-10,2.5887615030492757e-09,-1.608049878314692e-10,2.000963996083271e-09,-1.8054263063137151e-10,1.981226353283369e-09,4.538624615068719e-11,2.2071552300654276e-09,-2.1878786445122848e-11,2.1398901974696175e-09,-2.4104518870494067e-11,2.137664465044246e-09,-2.5078023807699683e-11,2.1366909601070406e-09,-9.477515904981007e-12,2.152291468009759e-09,-1.2316762337371021e-09,9.300927501776382e-10,-1.5589911074675109e-09,6.027778764472294e-10,-1.2225064655249088e-09,9.392625183898315e-10,-1.5805125335905975e-09,5.812564503241427e-10,-1.6019128879088313e-09,5.59856096005909e-10,-2.4959188732634963e-09,3.34149889348756e-10,-1.525506023243569e-09,6.362629606711712e-10
-0.6172273753780024,-0.5852100343355456,-1.3531928193016818,0.4618728961475556,-0.6068428130359531,2.2052059674765605,-0.8574896148477744,-2.082834862304282e-09,8.59846145320598e-10,-1.055043720285335e-12,2.941625963904595e-09,8.933887220212071e-11,3.032019879827001e-09,1.8295557392860435e-09,4.772236746910924e-09,-3.6564530095847633e-09,7.137720019598832e-10,-3.5498993730971485e-09,6.072183654722684e-10,-2.51377417625944e-09,4.289068313654399e-10,-2.7709499159518255e-09,1.7173109167305456e-10,-3.067008358156927e-09,1.2432735053204682e-10,-4.038734918742655e-09,1.096053911117775e-09,-3.1753561400554995e-09,2.3267513243061945e-10,-4.786314686857662e-09,1.8436336792327817e-09,-1.779110817931194e-09,1.163570189693686e-09,-1.1557318625890649e-09,1.7869491450358152e-09,-1.8137967357213018e-09,1.1288842719035783e-09,-2.387577090430742e-09,5.55103917194138e-10,-3.4186263678584414e-09,4.759453602335613e-10,-2.750956562030832e-09,1.9172444559404812e-10
1.7793346566754535,-0.07024704288354464,1.2100563323632847,1.6867966155425675,1.8983813555909554,-0.5155181325477897,-0.38488283627015174,6.511359553849053e-09,7.832758686441493e-09,-1.055043720285335e-12,1.3203440888721546e-09,8.933887220212071e-11,1.4107380047945607e-09,-1.4731180976409884e-09,1.5171896504854848e-10,8.53479163457564e-10,2.174878296050004e-09,3.0453193895872302e-09,4.36671852217967e-09,-2.0008401642476644e-09,6.794410316552245e-10,7.997745220278775e-10,2.1211736546203174e-09,8.853706780712213e-10,2.2067698106636615e-09,5.097897107173551e-10,1.831188843309795e-09,7.767188190703194e-10,2.098117951662759e-09,4.874154530581457e-11,1.3701406778982545e-09,-2.017235755523341e-09,6.958366229309009e-10,4.842267798550038e-10,1.8056259124474437e-09,4.135005628353006e-10,1.7348996954277405e-09,-3.2220053323585954e-10,9.991985993565804e-10,6.21717770753109e-10,1.943116903345549e-09,-1.6321595405642804e-09,3.1076040797184044e-10
0.6779303700860612,-0.2236420616615197,-0.21772679565555256,-0.08858347804725113,0.5306863487216087,0.04601222842945912,-0.6288862763347809,1.8194693277222102e-09,3.97792449242015e-09,-1.055043720285335e-12,2.157400120977655e-09,8.933887220212071e-11,2.2477940369000608e-09,-1.8012770717570013e-09,3.571780929409387e-10,-7.732592666116616e-11,2.081129238036774e-09,6.10610378058432e-10,2.769065542756372e-09,-1.1465770471032878e-09,1.0118781175946522e-09,-2.449470952915826e-10,1.9135080694063575e-09,-2.7101534126664816e-10,1.887439823431292e-09,-2.1085945528831547e-10,1.9475957094096245e-09,-1.7641930758536909e-10,1.982035857112571e-09,-1.1009649462023046e-09,1.0574902184956353e-09,-3.141402042669559e-09,9.82946877971619e-10,-2.10107879086884e-09,5.7376373829099936e-11,-2.3886285539014985e-09,2.301733892035585e-10,-2.6733019343370572e-09,5.148467696391172e-10,-2.8828167565675316e-09,7.243615918695916e-10,-2.7936088746866225e-09,6.351537099886825e-10
2.52177520436043,0.029228473923435888,1.1859860432295108,1.2467881624872261,-0.057998118860935664,-1.1260424680406722,-0.04702538671196267,-2.0001812075911386e-10,3.764205796255586e-11,-1.055043720285335e-12,1.6132101907627266e-10,8.933887220212071e-11,2.517149349986787e-10,-8.723468386451021e-10,7.099707758485441e-10,1.8654977444816365e-09,2.0278738072781946e-09,1.3468316495605827e-09,1.5092077123571408e-09,-2.2095762214693956e-09,2.0472001586728375e-09,-1.8356834248495448e-09,1.6733073620529867e-09,-2.031776506210718e-09,1.86940044341416e-09,-9.977099266281061e-10,8.353338638315481e-10,1.3332286953701328e-09,1.4956047581666909e-09,-1.8272706480666132e-09,1.6648945852700551e-09,-6.234842439744053e-10,4.611081811778473e-10,-8.79023916440518e-10,7.1664785364396e-10,-1.101009332365828e-09,9.3863326956927e-10,-6.366052728015779e-10,4.742292100050199e-10,3.0697168287403295e-10,4.69347745670591e-10,-5.712190638023125e-10,4.0884300100575446e-10
0.03962870323585155,0.7294028682519903,1.3447357007107146,-1.4946284695999337,0.2964895779984758,3.4511625969154385,-2.1164867248130808,1.0160551644567119e-09,8.277737269036283e-09,-1.055043720285335e-12,7.260627060859286e-09,8.933887220212071e-11,7.351020976781691e-09,-1.3689358672229933e-10,7.1247885178572715e-09,-5.7217781519876566e-09,1.5399039525919142e-09,-3.982295885559882e-09,3.2793862190196887e-09,-5.5246673463268066e-09,1.7370147582527643e-09,-4.032307855385483e-09,3.2293742491940875e-09,-4.4631857343697544e-09,2.7984963702098164e-09,-4.346691357984994e-09,2.914990746594577e-09,-4.654103159619311e-09,2.6075789449602597e-09,-2.3509861606824085e-09,4.910695943897162e-09,-7.995192989519632e-09,7.335108849400608e-10,-5.643996707711383e-09,1.6176853968681881e-09,-6.3405687472737196e-09,9.211133573058513e-10,-7.846906971324686e-09,5.852248667451156e-10,-6.5249869001899385e-09,7.366952043896323e-10,-7.555032781419112e-09,2.9335067683954156e-10
-0.3222447292486984,0.9997582859539786,-1.514301160845168,-0.5416383086376854,-0.010796779158867283,-1.2703420262185037,0.26204713454482226,-3.809349334151628e-11,9.359935406175152e-10,-1.055043720285335e-12,8.989550909962843e-10,8.933887220212071e-11,8.085611750738782e-10,1.0550204562292835e-09,1.5712040895328455e-10,2.1046918693016325e-09,1.2067918220256336e-09,1.5885084228162012e-09,6.906083755402024e-10,2.5189557615907017e-09,1.6210557143147028e-09,1.9951857137618434e-09,1.0972856664858445e-09,2.20855263062622e-09,1.3106525833502212e-09,2.511426370160167e-09,1.6135263228841681e-09,2.4678778619909997e-09,1.5699778147150008e-09,5.569431980318588e-10,3.409568492441401e-10,1.8473042803606971e-09,9.494042330846982e-10,1.5832577911584272e-09,6.853577438824283e-10,1.382794953380289e-09,4.8489490610429e-10,1.8806688695729444e-09,9.827688222969455e-10,5.037758667270001e-10,3.9412418054899883e-10,1.8862484236876983e-09,9.883483764116994e-10
-0.5507700597360817,0.493789291016867,1.3116049354340036,-1.4784855232266885,-0.1668745858615118,0.04132944583021685,1.0122111175455046,-5.73519836280127e-10,4.0448642861132776e-09,-1.055043720285335e-12,3.4723994935534353e-09,8.933887220212071e-11,3.3820055776310293e-09,1.675040371970236e-09,1.796304077862914e-09,-6.956364311926036e-11,3.5409080929524106e-09,-2.638114021245395e-10,3.735155851957689e-09,8.050522828036173e-10,2.666292167029533e-09,4.312680064654893e-10,3.0400764433676607e-09,4.774765792349828e-10,2.9938678705981673e-09,6.074565927466707e-10,2.8638878570864793e-09,9.059062525660687e-10,2.5654381972670813e-09,3.48869317791634e-09,1.7348728083189747e-11,1.324738513606555e-09,2.146605936226595e-09,1.4825210735892043e-09,1.9888233762439456e-09,1.1170994867811118e-09,2.3542449630520385e-09,1.176720609876963e-09,2.294623839956187e-09,2.2951464997195767e-09,1.1761979501135734e-09,1.1239118494669111e-09,2.3474326003662392e-09
2.171074917407324,2.0014726610885196,-0.1861662824125808,1.6936432761457736,-0.15709033186613675,-1.0048926372269251,-0.11790148606036255,-5.399548634899412e-10,1.3443769384680422e-10,-1.055043720285335e-12,4.0446212592285167e-10,8.933887220212071e-11,4.948560418452577e-10,-1.1301003162525735e-09,7.245831466094365e-10,1.6646771174505223e-09,2.0701942870936593e-09,1.0688831538894685e-09,1.4744003235326055e-09,-1.8463497737738984e-09,1.4408326041307614e-09,-1.6710433234489057e-09,1.2655261538057688e-09,-1.8495389528512278e-09,1.4440217832080908e-09,-9.766462119483013e-10,5.711290423051643e-10,1.0725862234663957e-09,1.4781033931095327e-09,-2.5834062484730448e-09,2.1778890788299078e-09,-9.88180980084492e-10,5.82663810441355e-10,-1.3116220768195563e-09,9.061049071764193e-10,-1.5583602571019242e-09,1.1528430874587872e-09,-1.0928639891010055e-09,6.873468194578685e-10,-1.3143269454717544e-09,9.088097758286174e-10,-9.461858024937414e-10,5.406686328506044e-10
1.137037027795173,-1.1651800368239447,0.02762811222684159,1.140573944311729,0.50680871562072,-0.7650146036480076,-0.22313505474965878,1.737556889052465e-09,2.5040787782521478e-09,-1.055043720285335e-12,7.654668454793976e-10,8.933887220212071e-11,8.558607614018037e-10,-1.970585103675445e-09,1.2040632144757621e-09,1.2670500073609672e-09,2.0335718965606502e-09,1.6040035192159767e-09,2.3705254084156597e-09,-5.897203239321745e-10,1.7680156526750855e-10,1.6904711435340284e-10,9.355690035530859e-10,1.872283747470328e-10,9.537502639467158e-10,1.2670977374970167e-10,8.932316629493846e-10,8.162897648977566e-10,1.5828116540974395e-09,-8.682859908231564e-10,1.017641016234734e-10,-1.8058004852052282e-09,1.0392785960055452e-09,-1.1782256424431282e-09,4.1170375324344517e-10,-1.3773085610065666e-09,6.107866718068836e-10,-1.3319033520190432e-09,5.653814628193602e-10,-1.375450127111342e-09,6.08928237911659e-10,-1.5812338003823341e-09,8.147119111826511e-10
-0.6248459409923607,-0.9562764153782195,0.4274508260994347,1.2648065371951325,-0.9820820086639249,-0.44778589676888986,-0.02123078214623997,-3.370096353780038e-09,3.296208917790525e-09,-1.055043720285335e-12,7.283239226922716e-11,8.933887220212071e-11,1.6322630819163322e-10,1.8465216579325635e-09,1.920409093922076e-09,7.412047181036175e-10,8.150921540931301e-10,-6.753441030164826e-10,6.0145666702697e-10,1.6962112508785083e-09,1.7700986868680207e-09,1.1322008896767627e-10,1.8710752495718878e-10,1.2543431345162668e-10,1.9932174944113918e-10,1.6620734096115397e-10,2.4009477695066644e-10,-3.1982199487286455e-10,2.45934558883352e-10,1.8717253556863963e-09,1.945612791675909e-09,2.8994303721369305e-09,2.973317808126443e-09,1.7976621646671183e-09,1.871549600656631e-09,1.3955914427528754e-09,1.4694788787423878e-09,2.0474203591472143e-09,2.121307795136727e-09,2.4045932548027087e-09,2.4784806907922214e-09,1.1711315203440743e-09,1.2450189563335867e-09
-0.6255900862508865,-1.1752186180433208,1.4593281232460045,1.563109258871274,0.5864399058604471,0.5170720325186173,0.7919479239047678,2.0107324152509855e-09,7.049971348948245e-10,-1.055043720285335e-12,2.716784593866095e-09,8.933887220212071e-11,2.626390677943689e-09,1.84817062367506e-09,8.6755892647075e-10,-8.581650297035132e-10,3.5738945798493233e-09,8.64881687787589e-11,2.629241381367051e-09,1.7065721436414935e-10,2.545072335781661e-09,8.759914823383517e-10,1.8397380678074583e-09,9.69734039447433e-10,1.745995510698377e-09,1.2831762119098876e-09,1.4325533382359223e-09,2.5381977218325462e-09,1.7753182831326374e-10,4.5559422543465076e-09,1.8402127042006976e-09,1.2343324128047017e-09,1.4813971373411083e-09,2.567247202588997e-09,1.484823475568131e-10,2.2330216210408418e-09,4.827079291049682e-10,1.7360695642329885e-09,9.796599859128215e-10,2.9863942681759405e-09,2.706647180301305e-10,2.4043173544033175e-09,3.1141219574249243e-10
