gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals
-0.0886996191617097,-1.003174340419017,-0.18737528800906536,0.4069498215813667,-0.34545129052692214,-0.7063266998755943,-0.05096499865951145,-1.545759629372221e-09,9.97257732422455e-10,-3.7591240670965195e-10,1.7258949024011406e-10,-2.866799297658254e-10,2.618219671839406e-10,-7.668027658952849e-11,4.718216203602375e-10,7.798668024203873e-10,1.3283686993701533e-09,7.366568182984268e-11,6.221675787796086e-10,8.659244839131644e-10,1.4144263808629304e-09,1.8416754536461632e-10,7.326694423143824e-10,2.440313328981221e-10,7.925332298478882e-10,2.6021967616514077e-10,8.087215731149068e-10,2.344055844335816e-10,7.829074813833476e-10,7.598323390897774e-11,6.244851308587438e-10,-6.945613016688512e-10,1.4605940471908517e-10,-1.109463095206538e-09,5.609611982567719e-10,-1.4070530664721587e-09,8.585511695223927e-10,-9.71944841400998e-10,4.2344294445123197e-10,-1.1702189792756292e-09,6.217170823258632e-10,-9.948105433859992e-10,4.4630864643623323e-10
-0.6316631299984667,-1.0032567547480467,1.0460719816810684,0.3519379710564575,-0.05397181572814899,-0.8915922678052014,0.7873327575952362,-5.5868427777525e-10,2.84902052910113e-09,-3.7591240670965195e-10,2.6662486580355323e-09,-2.866799297658254e-10,2.5770161810917057e-09,1.4627840309173813e-09,8.275522204084989e-10,1.0830212656714903e-09,1.2073149856543898e-09,6.675940002413047e-10,1.6227422510845755e-09,2.0034235995794295e-09,2.8691265174645063e-10,1.4545190586655716e-09,8.358171926603086e-10,1.6501635553700984e-09,6.401726959557817e-10,2.313126908906973e-09,2.279065758109282e-11,2.4596146951510133e-09,1.692784438251331e-10,4.73147212397095e-09,2.4411358726450698e-09,3.317337692393221e-09,1.027001441067341e-09,3.179281713692685e-09,8.889454623668048e-10,2.934584159330151e-09,6.44247908004271e-10,3.300222604300066e-09,1.009886352974186e-09,4.1261041905115784e-09,1.8357679391856983e-09,3.2803389455348877e-09,9.900026942090075e-10
-0.18612413725863036,0.019115774566462428,-0.09669290980019922,-0.0664112438989776,-0.0060856481713381354,0.19548971164095227,-0.5243948807527081,-3.9652103897292217e-10,1.755218848048938e-09,-3.7591240670965195e-10,1.7758274803122084e-09,-2.866799297658254e-10,1.8650599572560347e-09,2.4427847722899304e-10,2.3960183642508534e-09,-6.957968799332107e-10,1.4559430070886495e-09,-6.270347126729021e-10,1.5247051743489583e-09,-3.905415019878092e-10,1.7611983850340511e-09,-3.9516151851200584e-10,1.7565783685098545e-09,-3.9721894751812747e-10,1.7545209395037329e-09,-3.987030600178136e-10,1.7530368270040467e-09,-3.4526529094899815e-10,1.8064745960728621e-09,-2.7697376664172857e-10,1.8747661203801315e-09,-1.807020556712211e-09,3.447193303096492e-10,-1.3791616001717067e-09,7.725782868501536e-10,-1.7391525990383067e-09,4.1258728798355353e-10,-1.8179558000583978e-09,3.3378408696346245e-10,-1.899783757320097e-09,2.519561297017633e-10,-1.7284792229127255e-09,4.2326066410913476e-10
-0.6089636308257662,-0.6873674953314624,-0.6235756878648966,-1.152370133319873,0.21311470595562368,0.732053069908811,0.558606629548544,3.457860026101036e-10,1.1699848237678764e-09,-3.7591240670965195e-10,1.891683233087632e-09,-2.866799297658254e-10,1.8024507561438054e-09,1.4128405694078091e-09,1.029302569701709e-10,-1.573788288124648e-09,3.089559114502628e-09,-1.0224051066610432e-09,2.538175933039023e-09,-5.681790054865191e-10,2.083949831864499e-09,-2.637590530802637e-10,1.7795298794582437e-09,-2.517716135942141e-10,1.7675424399721941e-09,-2.1314758901104364e-10,1.7289184153890236e-09,7.412797689884941e-10,7.744910573894859e-10,-2.5483930859472607e-10,1.7706101349727062e-09,3.0684388065355697e-10,1.208926945724423e-09,1.2576620328167493e-09,2.5810879356123075e-10,8.624612366367447e-10,6.533095897412353e-10,4.695142102917918e-10,1.0462566160861882e-09,-3.4260371898363e-11,1.550031198276343e-09,7.840947709464965e-10,7.316760554314835e-10
-0.24409219115826875,-1.229016521548086,0.5524835601159136,-1.1389240393679783,2.540830253420703,-0.7792904705543525,0.3178174668799283,8.22843586678332e-09,7.528081108949953e-09,-3.7591240670965195e-10,1.076267164543019e-09,-2.866799297658254e-10,9.870346875991925e-10,4.285600377264165e-10,2.7179472010695066e-10,8.992591589391113e-10,1.989044011057442e-10,3.760289423997217e-09,3.0599346661638495e-09,1.222618751450499e-09,5.222639936171318e-10,4.064379139964324e-09,3.364024382130957e-09,4.538976862579585e-09,3.8386221047462176e-09,5.0175018245187565e-09,4.317147066685389e-09,5.836973066894157e-09,5.13661830906079e-09,5.592713856678154e-09,4.892359098844786e-09,1.5720613345477504e-10,5.43148624378592e-10,3.3040503979276674e-09,2.6036956400943003e-09,3.334773514101746e-09,2.634418756268379e-09,2.3993871339395066e-09,1.6990323761061394e-09,2.7437592598036936e-09,2.0434045019703264e-09,3.3633346757895088e-09,2.6629799179561417e-09
-0.6260495810644158,-0.8892011901801,0.5493698689306254,1.7337759080125619,0.3455259474905984,-0.835347278113007,1.0775315929489302,7.94187636666008e-10,2.478887168163622e-09,-3.7591240670965195e-10,3.6489872115392822e-09,-2.866799297658254e-10,3.5597547345954557e-09,1.4505576274100561e-09,1.822517177419574e-09,9.909862488507737e-10,2.2820885559788564e-09,1.0952178333156368e-09,2.1778569715139933e-09,1.906800112499018e-09,1.366274692330612e-09,1.875149540199967e-09,1.3979252646296632e-09,2.1157528569505157e-09,1.1573219478791144e-09,2.921061867274137e-09,3.520129375554933e-10,3.426234341699498e-09,1.5315953686986784e-10,4.451227867706389e-09,1.1781530628767585e-09,3.1630014485558568e-09,1.1007335627377332e-10,3.5488327497450295e-09,2.757579449153994e-10,3.342217329800937e-09,6.914252497130677e-11,3.4924542819838904e-09,2.1937947715426034e-10,3.890856858591118e-09,6.177820537614882e-10,3.851686722691432e-09,5.786119178618016e-10
-0.4859156179744566,0.9554345986951847,1.0651315824456076,0.876575401356514,-0.745702466765635,-0.9622217784002997,0.2811593836400224,-2.9011829255946273e-09,3.477397585989293e-09,-3.7591240670965195e-10,9.521270671043179e-10,-2.866799297658254e-10,8.628945901604913e-10,1.1185892825524265e-09,5.423746221577606e-10,1.1985940167953292e-09,6.223793564006633e-10,-1.0617294612327254e-10,6.823876065179385e-10,1.886088735197533e-09,1.3098740748028671e-09,4.991800623145336e-10,7.703459808013232e-11,5.927137612870121e-10,1.6499100892346126e-11,8.15794706571776e-10,2.3958004617711007e-10,3.9801579786624655e-10,1.781988625284194e-10,3.0425515646955304e-09,2.4663369043008646e-09,2.0902288827773603e-09,1.5140142223826944e-09,1.057523365787602e-09,4.81308705392936e-10,7.439178259927406e-10,1.6770316559807463e-10,1.4721553305703329e-09,8.959406701756669e-10,2.329113144684706e-09,1.75289848429004e-09,9.75488455999651e-10,3.9927379560498507e-10
-0.6285962525072673,-1.1322094014865596,0.7282055837957536,0.7670775646260332,-0.03553976464301584,0.38891442050724323,0.6009274619328658,-4.962653945311674e-10,2.1553528319139876e-09,-3.7591240670965195e-10,2.034999844092472e-09,-2.866799297658254e-10,1.9457673671486456e-09,1.4561144377997012e-09,2.0297299958311906e-10,-1.0123023399123747e-09,2.6713897772951947e-09,-9.046968466825895e-10,2.56378428406541e-09,-1.527642504476016e-12,1.6606150798872962e-09,-1.2159250001800422e-10,1.7806799374008244e-09,-9.440967941650743e-11,1.7534971167993278e-09,-2.915868901574336e-12,1.6620033062843946e-09,6.605666913057212e-10,9.98520746077099e-10,2.153669113009203e-09,4.945816756263826e-10,1.0939547622506967e-09,5.651326751321236e-10,1.575198479387204e-09,8.388895799561619e-11,1.190480218164228e-09,4.686072192185922e-10,1.051000868544673e-09,6.080865688381472e-10,1.6774677348192819e-09,1.8380297436461594e-11,1.119360481823557e-09,5.397269555592634e-10
-0.6200360728126848,-1.2352333575668988,1.4401892433834582,-0.47136486121836124,0.6639980907617461,-0.5257085858084989,1.0184917733546421,1.8726718181344597e-09,1.200468666364431e-09,-3.7591240670965195e-10,3.4490528912085428e-09,-2.866799297658254e-10,3.3598204142647162e-09,1.4373694390977546e-09,1.635771045401136e-09,4.843170786625359e-10,2.588823405836355e-09,1.1062225343784128e-09,1.966917950120478e-09,1.4137490802619125e-09,1.6593914042369782e-09,1.8786626209550337e-09,1.194477863543857e-09,2.1196414310956424e-09,9.534990534032483e-10,2.9155425130729713e-09,1.5759797142591938e-10,3.7994060398203235e-09,7.262655553214328e-10,5.8699635790550314e-09,2.7968230945561408e-09,2.5714249294765643e-09,5.017155550223264e-10,3.4982083626331808e-09,4.250678781342901e-10,3.292572968760353e-09,2.1943248426146228e-10,3.1684877166999897e-09,9.534723220109902e-11,4.32774139335764e-09,1.2546009088587492e-09,3.836878097092501e-09,7.637376125936107e-10
0.27851682351472357,-1.2073878929940665,1.4172026674615503,-0.5522675796614127,0.06798567807983467,1.1263291214078708,-1.13910243008597,-1.4568354705996464e-10,4.087721509718116e-09,-3.7591240670965195e-10,3.857492650068429e-09,-2.866799297658254e-10,3.946725127012255e-09,-1.2805078133890304e-09,2.9528972433890505e-09,-2.218951585874485e-09,2.0144534709035957e-09,-1.6943952125303366e-09,2.539009844247744e-09,-2.5702919866954658e-09,1.663113070082615e-09,-2.0413710881319363e-09,2.1920339686461444e-09,-2.2193825743157436e-09,2.014022482462337e-09,-2.015890120736219e-09,2.2175149360418616e-09,-2.218906435397039e-09,2.014498621381042e-09,-5.998527637912212e-10,3.6335522929868596e-09,-4.873289059029621e-09,6.398840022515406e-10,-3.9196565204286705e-09,3.137485363494102e-10,-4.374701543146741e-09,1.4129648636866036e-10,-4.850093772934829e-09,6.16688716156748e-10,-3.6041823309651925e-09,6.292227258128882e-10,-4.716984519875726e-09,4.835794630976452e-10
0.7168739652394398,2.547217023581535,-0.14303564269354,-0.42772105556435,-1.1065672930011103,-0.4382648623482432,-0.2829181969034921,-4.12322703515421e-09,2.78923146024039e-09,-3.7591240670965195e-10,9.580831682041683e-10,-2.866799297658254e-10,1.0473156451479948e-09,-2.1996363729859055e-09,8.656407980720854e-10,3.412308303838271e-10,1.6752264052976473e-09,-1.2084826554874514e-09,1.2551291942636875e-10,-8.111018510698978e-10,5.228937238439223e-10,-2.1015632552372756e-09,7.675676803234554e-10,-2.286008342712167e-09,9.520127677983468e-10,-1.8423050795033291e-09,5.08309504589509e-10,-1.0239558851749043e-09,3.100396897389159e-10,-2.5891542535601502e-09,1.25515867864633e-09,-2.6669468167459133e-09,1.3329512418320932e-09,-3.905208412279542e-09,2.571212837365722e-09,-4.316980385458068e-09,2.982984810544248e-09,-3.6168870819486648e-09,2.2828915070348446e-09,-3.742413879295162e-09,2.408418304381342e-09,-3.1189521082448302e-09,1.78495653333101e-09
-0.6210322127876259,1.0846764733590426,1.5975871045124679,-1.6132382084747627,0.1753170297114725,-0.028292064385954083,2.2351979029517057,2.1778675122541904e-10,6.97564601625952e-09,-3.7591240670965195e-10,7.569345174194591e-09,-2.866799297658254e-10,7.480112697250764e-09,1.439560556893835e-09,5.7538722105911035e-09,-3.2961742762077774e-10,7.523050195105716e-09,-1.2225647737162273e-10,7.315689244856561e-09,6.383368351865912e-10,6.555095932298348e-09,6.514245990154704e-10,6.542008168469468e-09,7.612308579402346e-10,6.432201909544704e-09,1.1247000883348065e-09,6.068732679150132e-09,1.788890693414806e-09,5.404542074070133e-09,4.538044597989676e-09,2.6553881694952633e-09,1.7302627837544917e-09,5.463169983730447e-09,2.279896881228097e-09,4.913535886256842e-09,1.9648590190237957e-09,5.228573748461144e-09,1.884856822718943e-09,5.308575944765996e-09,3.2174493016044492e-09,3.97598346588049e-09,2.126983449937157e-09,5.066449317547782e-09
-0.37281298441628996,-1.1780277654489753,-1.4508139618141103,-0.38953394404741337,-0.6017704308326894,-1.1416161389554165,0.2410343458472707,-2.413766907459349e-09,2.8541008653981563e-09,-3.7591240670965195e-10,8.16246364648459e-10,-2.866799297658254e-10,7.270138877046324e-10,8.133277806910132e-10,3.7299382275220617e-10,1.492141283522328e-09,1.051807325583521e-09,2.9662663384761115e-10,1.4370732409119588e-10,1.989636894744748e-09,1.5493029368059408e-09,7.610765369847886e-10,3.207425790459816e-10,8.826028731823096e-10,4.422689152435026e-10,1.0894182453226969e-09,6.490842873838898e-10,7.840751595550457e-10,3.4374120161623866e-10,-6.146366884516835e-10,1.0549706463904906e-09,1.5551239772930287e-09,1.1147900193542217e-09,6.18184123461602e-10,1.7785016552279492e-10,3.404499887702915e-10,9.988396916851554e-11,1.0684480146747624e-09,6.281140567359553e-10,-2.140357486280193e-10,6.543697065668263e-10,7.644320364738945e-10,3.2409807853508746e-10
-0.5801697568537986,-0.13796319666594484,1.273321758006656,0.6961318941170996,-0.7233466148852868,-0.7887707922812821,0.3604442615414439,-2.825476358707615e-09,3.670183847919461e-09,-3.7591240670965195e-10,1.220619895921498e-09,-2.866799297658254e-10,1.1313874189776714e-09,1.347553978871906e-09,5.0284648966006e-10,9.147720352749186e-10,7.006454606307261e-11,-2.944070565084646e-10,1.1391145457203106e-09,1.7623826840037316e-09,9.176751947918856e-10,4.283676284874386e-10,4.1633986072440743e-10,5.143325857514233e-10,3.303749034604227e-10,7.736432976164702e-10,7.106419159537582e-11,3.8814208125502963e-10,4.565654079568164e-10,3.582244162650995e-09,2.737536673439149e-09,2.6279411504402634e-09,1.7832336612284174e-09,1.7038633390016035e-09,8.591558497897574e-10,1.3734945691447299e-09,5.287870799328838e-10,2.023687103997119e-09,1.178979614785273e-09,3.0653759839666217e-09,2.2206684947547756e-09,1.439681735968812e-09,5.94974246756966e-10
0.19588227953640489,-0.1487094699851737,1.0850838515112138,-1.098086932936842,1.2874499830532187,0.2858057382122902,-0.533612040929175,3.983949108627205e-09,6.166902279631386e-09,-3.7591240670965195e-10,1.8070407642945289e-09,-2.866799297658254e-10,1.8962732412383552e-09,-1.0259281317952966e-09,1.1570250392088842e-09,-8.435831462328905e-10,1.3393700247712903e-09,8.719346156322905e-10,3.0548877866364713e-09,-1.128312592574744e-09,1.0546405784294368e-09,6.279047412452291e-10,2.8108579122494097e-09,7.351970952120288e-10,2.9181502662162096e-09,6.430487079117582e-10,2.826001878915939e-09,5.007759199244102e-10,2.683729090928591e-09,1.5937358856769686e-09,3.776689056681149e-09,-3.2661736918378276e-09,1.0832205208336468e-09,-1.184769291537126e-09,9.981838794670548e-10,-1.4112692474951902e-09,7.716839235089906e-10,-2.1519502738884722e-09,3.1002897115708565e-11,-1.2655438143470758e-09,9.174093566571049e-10,-2.1530485269306516e-09,2.990464407352916e-11
-0.6304683919340346,2.4572791444800464,-0.5746565711079789,1.5933858811033288,2.781494136605995,0.187802721809905,2.7963045246291314,9.043427684906405e-09,5.015436841759574e-11,-3.7591240670965195e-10,9.469494460033653e-09,-2.866799297658254e-10,9.380261983089825e-09,1.4601887085759957e-09,7.633393344748005e-09,-6.832184753095667e-10,9.776800528633568e-09,2.855304789912044e-09,6.238277263411957e-09,3.155345884515494e-10,8.778047464872451e-09,3.6407414452991463e-09,5.452840608024854e-09,4.070058923815868e-09,5.0235231295081325e-09,5.5210418389326646e-09,3.572540214391336e-09,8.542513070848209e-09,5.510689824757915e-10,4.944199010134815e-09,4.149383043189186e-09,1.4575465422537397e-09,7.63603551107026e-09,5.354588698198748e-09,3.738993355125252e-09,5.304718208927398e-09,3.788863844396603e-09,3.877959671731287e-09,5.215622381592714e-09,3.3160532692327158e-09,5.7775287840912845e-09,6.605311392313747e-09,2.4882706610102536e-09
1.368606719889109,1.2604961379063215,0.16524107881833103,-1.8832923346358619,-0.7522736453705773,-0.21170983253812478,-0.2566481858160047,-2.923435773539951e-09,1.6784017985759708e-09,-3.7591240670965195e-10,8.691215682543281e-10,-2.866799297658254e-10,9.583540451981547e-10,-2.1854454785765337e-09,9.404115036125537e-10,-2.9486563174267807e-11,1.2155474117897122e-09,-1.0493460611264524e-09,1.956879138375276e-10,-2.1829937560401126e-09,9.379597810761326e-10,-2.754354430082854e-09,1.5093204551188739e-09,-3.008572684852834e-09,1.7635387098888542e-09,-2.0549402073895733e-09,8.099062324255933e-10,-8.460526301413285e-10,3.9898134482265154e-10,-2.954987230110782e-09,1.709953255146802e-09,-3.0486849160228902e-09,1.8036509410589102e-09,-3.740060391731403e-09,2.495026416767423e-09,-4.137660420531201e-09,2.892626445567221e-09,-3.697055165477089e-09,2.452021190513109e-09,-3.5594256454322584e-09,2.3143916704682782e-09,-3.1576055375341086e-09,1.912571562570129e-09
0.1728993945774388,0.1049943088946755,0.77871166359979,0.7349877262175127,-0.15744203154635475,-0.5553451053232671,-0.1845435483735959,-9.090791031024152e-10,9.177743739770472e-11,-3.7591240670965195e-10,6.24944133790468e-10,-2.866799297658254e-10,7.141766107342945e-10,-9.522904814011148e-10,4.856605909900509e-11,5.328120217139294e-10,1.5336685622140493e-09,1.1979469523858446e-10,1.1206512357387044e-09,2.2147057406981523e-10,1.222327114569935e-09,-9.560313268229112e-11,9.052534078178287e-10,-6.564245517205591e-11,9.35214085328064e-10,-8.891109604100517e-11,9.119454444591147e-10,2.1812188851185804e-11,1.0226687293513056e-09,5.972197835155513e-10,1.5980763240156712e-09,-1.773748132535851e-09,7.72891592035731e-10,-1.8841155191030333e-09,8.832589786029134e-10,-2.1775974609433712e-09,1.1767409204432513e-09,-1.8921074809834317e-09,8.912509404833118e-10,-1.2710177993417881e-09,2.7016125884166823e-10,-1.833205175762161e-09,8.32348635262041e-10
2.3525364852910173,0.6035410282303915,0.732077376542809,-0.886253386465553,-0.46836628966701144,0.22913071502629753,-0.7177971446557198,-1.962002886556983e-09,8.446805698997671e-10,-3.7591240670965195e-10,2.430771049747098e-09,-2.866799297658254e-10,2.5200035266909245e-09,-1.3522644687845936e-09,1.4544189876721565e-09,-7.508444553595731e-10,2.055839001097177e-09,-1.2448532156664222e-09,1.5618302407903279e-09,-4.408495343771555e-09,1.6018118873148053e-09,-4.1756399328480095e-09,1.3689564763912594e-09,-4.58177137973793e-09,1.7750879232811796e-09,-2.5123592654359223e-09,2.9432419102082786e-10,-1.0890330684486196e-09,1.7176503880081305e-09,-3.4949956600629304e-09,6.883122036061803e-10,-3.381688019050181e-09,5.750045625934311e-10,-3.5140709003117986e-09,7.073874438550485e-10,-3.929081861718956e-09,1.122398405262206e-09,-3.796887383288423e-09,9.902039268316725e-10,-3.164068604070583e-09,3.5738514761383276e-10,-3.338459515523966e-09,5.31776059067216e-10
-0.6185168714712632,-0.6521326068696094,-1.282180693681896,-1.3104273204410746,0.4344877628094794,-1.1172777719832385,0.9201712999051085,1.0954507537181144e-09,1.6447341565799557e-09,-3.7591240670965195e-10,3.116097317007722e-09,-2.866799297658254e-10,3.0268648400638957e-09,1.4340228253489948e-09,1.3061620849490753e-09,1.452315833719036e-09,1.2878690765790342e-09,1.5572749618969136e-09,1.1829099484011564e-09,2.3354114465653678e-09,4.047734637327023e-10,2.3278224295322333e-09,4.123624807658368e-10,2.6168093985967133e-09,1.2337551170135677e-10,3.56805314994694e-09,8.278682396488701e-10,4.027493374244426e-09,1.2873084639463558e-09,2.053912422085367e-09,6.862724882127031e-10,3.5684222634059837e-09,8.282373531079136e-10,3.933785916288148e-09,1.1936010059900776e-09,3.768319095460073e-09,1.028134185162003e-09,3.984688428524869e-09,1.244503518226799e-09,2.8178244723067904e-09,7.763956200872029e-11,4.40609400670015e-09,1.6659090964020797e-09
-0.5660140760148418,-0.9912848206867597,0.7552736593708334,1.4740758913465104,-0.7688327072468543,0.9614922324413321,-0.4600929026747702,-2.9795119066362045e-09,1.0455262805738141e-09,-3.7591240670965195e-10,1.5580732193527385e-09,-2.866799297658254e-10,1.647305696296565e-09,1.314660150180909e-09,3.2486457762432994e-09,-1.9492250567785896e-09,1.5239430716199222e-11,-2.531548836305277e-09,5.975632102428865e-10,-9.936521623954914e-10,9.40333463666899e-10,-1.8264092790257219e-09,1.075763470366685e-10,-1.981444709700858e-09,4.745908363846745e-11,-2.4337872798467652e-09,4.998016537843749e-10,-2.26624236649417e-09,3.322567404317798e-10,-1.2892108151210023e-10,1.80506454455029e-09,-5.013985350988424e-10,1.432587090963548e-09,-6.670383864256993e-10,1.266947239636691e-09,-1.1966363090611616e-09,7.373493170012288e-10,-1.202611638308059e-09,7.313739877543313e-10,-5.021820363268584e-10,1.431803589735532e-09,-1.7105588426418742e-09,2.2342678342051617e-10
