gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals
-0.07694826823392069,0.0056746187429795505,1.0224560194669503,1.2859878468925974,1.692445480623671,0.01961603594443775,-0.6111530366010987,2.117497695170664e-06,1.5817316156299848e-06,2.1029462661051004e-06,1.5671801865644214e-06,2.0625585293842563e-06,1.5267924498435772e-06,2.2996969410218297e-06,1.7639308614811507e-06,2.31614085385974e-06,1.7803747743190611e-06,2.2415075957914453e-06,1.7057415162507663e-06,9.133750187146887e-07,3.776089391740097e-07,-2.8505837290929856e-07,8.208244524499776e-07,2.799865206031727e-07,2.5577955893750635e-07,2.8525869593889137e-07,2.5050738360178765e-07,8.038416251752758e-07,2.680755456345968e-07,2.5670355705870965e-07,2.7906252248196937e-07,4.5283833440444877e-07,8.292774513623026e-08,-3.598762536597136e-07,8.956423332003926e-07,-6.895696484153504e-07,1.2253357279560294e-06,-1.0028876784659958e-06,1.5386537580066748e-06,-3.064596720470461e-07,8.422257515877251e-07,-6.152453620257876e-08,5.972906157432578e-07,-3.3202170044008095e-07,8.6778777998076e-07,-3.516678339934761e-07,8.874339135341551e-07,-3.449962140730436e-07,8.807622936137226e-07,-2.9426949025488656e-07,8.300355697955656e-07,-2.9088512651712725e-07,8.266512060578063e-07,-3.1813401961402204e-07,8.539000991547011e-07
-0.5366211335867002,-1.147343008010839,0.4886319060536651,-1.495542882176064,-0.603504619389905,-0.3368466124876416,0.16153887074765375,-8.391862631674849e-07,3.356366775744885e-06,2.1029462661051004e-06,4.1423424647229977e-07,2.0625585293842563e-06,4.546219831931439e-07,3.330099342891881e-06,8.129188303144807e-07,3.1352635929764527e-06,6.180830803990526e-07,3.529831508123327e-06,1.012650995545927e-06,3.0536335447687565e-06,5.364530321913563e-07,3.5095546226759113e-06,9.923741100985111e-07,2.5237110697368106e-06,6.530557159410385e-09,2.134792065873572e-06,3.823884467038282e-07,2.7067575034741493e-06,1.8957699089674914e-07,1.5267679348543863e-06,9.904125777230138e-07,2.015399649144348e-06,5.017808634330521e-07,2.1561135009599414e-06,3.6106701161745875e-07,2.1601892900191823e-06,3.5699122255821785e-07,2.39463618749455e-06,1.2254432508285025e-07,2.5088165233996042e-06,8.363989177795942e-09,2.158801036438249e-06,3.5837947613915133e-07,2.4964733883507794e-06,2.070712422662078e-08,2.5305794016281856e-06,1.339888905078539e-08,2.424477945687715e-06,9.270256688968505e-08,2.3506873432851864e-06,1.6649316929221378e-07,2.3458774938505014e-06,1.713030187268988e-07,2.3487902794547875e-06,1.6839023312261266e-07
1.2349914785981642,2.2315190195206616,-1.6222661798703881,-0.6569565127299927,0.21379737727342102,0.016763300830864473,-0.8181170732973776,7.825232148515062e-06,7.820184102293268e-06,2.1029462661051004e-06,2.0978982198833074e-06,2.0625585293842563e-06,2.0575104831624633e-06,6.656446846842058e-07,6.605966384624128e-07,1.996650825683207e-06,1.991602779461414e-06,9.454537839835671e-07,9.404057377617741e-07,-2.2077566440620936e-07,2.2582371062800235e-07,-7.83080266564633e-07,7.88128312786426e-07,-2.2565373460167366e-07,2.3070178082346666e-07,2.4766965194547035e-08,1.9718918972754037e-08,-2.616600278989776e-07,2.667080741207706e-07,-9.002150831244851e-08,9.506955453424151e-08,-1.9619797829975182e-07,2.0124602452154482e-07,-4.468165169532156e-07,4.518645631750086e-07,-1.835474478407525e-07,1.885954940625455e-07,-1.834747872431562e-08,2.3395524946108618e-08,-5.332048239860574e-07,5.382528702078504e-07,-1.976858929559367e-07,2.027339391777297e-07,-2.643259225072219e-07,2.693739687290149e-07,-4.449195103390491e-08,4.953999725569791e-08,-5.102341695246509e-08,5.607146317425809e-08,2.507226000321051e-07,2.456745538103121e-07,2.1634862255196365e-07,2.1130057633017065e-07,2.2679297361547565e-07,2.2174492739368265e-07
-0.49459739402968744,1.5558012684909417,-1.6727038400599012,0.8542646158780285,-0.5301085405708791,0.4790453914308279,-0.5509141516905466,6.09248861669352e-06,5.402251919748103e-06,2.1029462661051004e-06,1.4127095691596843e-06,2.0625585293842563e-06,1.3723218324388401e-06,3.2513351243049865e-06,2.5610984273595704e-06,3.0536600013403155e-06,2.3634233043948994e-06,3.3631739901353763e-06,2.67293729318996e-06,2.780074368700553e-06,2.089837671755137e-06,2.8953310654918555e-06,2.2050943685464393e-06,1.8767697018570958e-06,1.1865330049116796e-06,4.301220088633747e-06,3.610983391688331e-06,2.750659726883084e-06,2.060423029937668e-06,2.863457933851105e-06,2.173221236905689e-06,1.7865380671449668e-06,1.0963013701995507e-06,3.091556878251703e-06,2.4013201813062867e-06,2.9705820453976125e-06,2.2803453484521963e-06,3.007201345552264e-06,2.316964648606848e-06,2.985534014763826e-06,2.2952973178184098e-06,2.9593876307018517e-06,2.2691509337564356e-06,2.988361661349838e-06,2.298124964404422e-06,3.0405207810733135e-06,2.3502840841278974e-06,2.953571526110476e-06,2.26333482916506e-06,2.889018258827987e-06,2.198781561882571e-06,2.878724809246663e-06,2.188488112301247e-06,2.870518750623704e-06,2.180282053678288e-06
-0.6176576051416,0.44980617977696974,0.49495684240797644,-1.1578134612872943,0.15084186539297953,-0.727499665352627,2.267031239643414,3.25638458764421e-06,4.65991157335913e-06,2.1029462661051004e-06,5.813349894898239e-06,2.0625585293842563e-06,5.853737631619083e-06,3.4720444547650356e-06,4.444251706238304e-06,6.105895181585033e-06,1.8104009794183071e-06,3.895976766772167e-06,4.020319394231172e-06,3.6376666618736145e-06,4.278629499129725e-06,4.932421794056094e-06,2.9838743669472453e-06,5.938321485411085e-06,1.977974675592255e-06,4.592945073032117e-06,3.3233510879712227e-06,4.941526198999834e-06,2.974769962003506e-06,6.9822205674120786e-06,9.340755935912611e-07,7.654876324703485e-06,2.6141983629985486e-07,6.296409607661439e-06,1.6198865533419008e-06,6.623678206690168e-06,1.2926179543131716e-06,6.686650883199063e-06,1.2296452778042771e-06,6.732638100092812e-06,1.1836580609105275e-06,6.674762247951367e-06,1.2415339130519727e-06,7.055915575952905e-06,8.603805850504345e-07,7.602127950238883e-06,3.1416821076445653e-07,7.2817946802453665e-06,6.345014807579732e-07,7.488555746077105e-06,4.2774041492623435e-07,7.352560167392829e-06,5.637359936105107e-07,7.423994823351657e-06,4.92301337651683e-07
-0.604745881295851,-0.517862613002425,-0.367673835432744,-1.571759835711105,0.5595500406197995,-0.349400281762998,1.1236399036164642,7.749907821996798e-07,4.2093061249401205e-06,2.1029462661051004e-06,2.8813506410346996e-06,2.0625585293842563e-06,2.9217383777555438e-06,3.4503011134509696e-06,1.5339957936888304e-06,3.94186984808046e-06,1.0424270590593401e-06,3.833203657490092e-06,1.1510932496497084e-06,3.5393671375614482e-06,1.4449297695783518e-06,4.6825702072616755e-06,3.0172669987812454e-07,4.951733004494715e-06,3.256390264508509e-08,3.4321525736655876e-06,1.5521443334742124e-06,3.1916531955051095e-06,1.7926437116346905e-06,4.2371897620000845e-06,7.471071451397155e-07,3.8021922068600414e-06,1.1821047002797587e-06,3.921237447104516e-06,1.063059460035284e-06,3.898683300213939e-06,1.085613606925861e-06,3.828813431814455e-06,1.155483475325345e-06,3.9287792776849715e-06,1.0555176294548285e-06,3.866957935790691e-06,1.1173389713491092e-06,3.995849090393603e-06,9.884478167461966e-07,4.164376101030236e-06,8.199208061095644e-07,4.030817056521972e-06,9.534798506178282e-07,3.998228905645551e-06,9.860680014942488e-07,3.9598021898648435e-06,1.0244947172749565e-06,3.962172021408584e-06,1.0221248857312159e-06
4.2339976051899955,-0.7847392144574564,1.0180148751989202,1.4915369024761596,-0.6093435897843694,-0.00825773374159276,-0.8200696054850799,9.06389144841572e-08,9.05977480043257e-08,2.1029462661051004e-06,2.102905099625269e-06,2.0625585293842563e-06,2.0625173629044248e-06,1.935288814236075e-06,1.9352476477562436e-06,1.766410480451377e-06,1.7663693139715454e-06,2.097906002645342e-07,2.097494337847027e-07,5.429052717690683e-07,5.428641052892368e-07,-5.174857447980212e-07,5.175269112778527e-07,-3.69253189678082e-07,3.692943561579135e-07,1.7515783487176833e-06,1.7515371822378518e-06,1.759579880635474e-06,1.7595387141556424e-06,-3.9276234696995846e-07,3.9280351344978996e-07,-3.6639389986788054e-07,3.6643506634771204e-07,-1.205687028763707e-07,1.206098693562022e-07,-3.2406196786521556e-07,3.2410313434504706e-07,2.55451851263901e-07,2.554106847840695e-07,-6.516415641592814e-07,6.516827306391129e-07,-2.818484081271683e-07,2.818895746069998e-07,8.891945480338847e-08,8.887828832355697e-08,5.15688197400931e-07,5.156470309210995e-07,5.012104827871878e-07,5.011693163073563e-07,9.008042883798272e-07,9.007631218999957e-07,8.555154066397647e-07,8.554742401599332e-07,8.500480370049384e-07,8.500068705251069e-07
-0.6324655206454798,-0.3013103087928191,-0.9173898809971435,0.9351683070136806,0.037462509250906405,1.0947276950734366,1.1094452669762596,1.3302960170383927e-06,3.6176015728015575e-06,2.1029462661051004e-06,2.84495132373485e-06,2.0625585293842563e-06,2.885339060455694e-06,3.496576879601032e-06,1.4513207102389183e-06,4.438610701363477e-06,5.092868884764732e-07,3.970266267569041e-06,9.776313222709096e-07,3.7529595034080256e-06,1.1949380864319246e-06,5.230699450902061e-06,2.8280186106211117e-07,7.629527721485003e-06,2.681630131645053e-06,3.9689287370943414e-06,9.789688527456087e-07,3.1918655517559472e-06,1.756032038084003e-06,7.310932912940252e-06,2.363035323100302e-06,5.343614479431528e-06,3.95716889591578e-07,4.809984279881108e-06,1.3791330995884202e-07,4.640429681355294e-06,3.0746790848465623e-07,4.0622483831008855e-06,8.856492067390646e-07,4.260377468178778e-06,6.875201216611721e-07,4.670479826712106e-06,2.774177631278438e-07,4.330101290105373e-06,6.177962997345771e-07,4.532853315179611e-06,4.15044274660339e-07,4.4158530048934645e-06,5.320445849464857e-07,4.354690216500321e-06,5.932073733396289e-07,4.307723909827339e-06,6.401736800126111e-07,4.297090008704821e-06,6.508075811351289e-07
-0.5945897176908987,0.42335287019793855,-0.35200674496910667,0.5601184432103994,-0.5707156636134779,2.910683030032675,-0.179861526306214,3.1885503462046605e-06,1.5468231258560404e-06,2.1029462661051004e-06,4.6121904575648033e-07,2.0625585293842563e-06,4.208313090356362e-07,3.4329665757215268e-06,1.7912393553729067e-06,5.739529145847233e-06,4.097801925498613e-06,3.785083908754817e-06,2.143356688406197e-06,3.4634805426968615e-06,1.8217533223482414e-06,4.492519610125028e-06,2.8507923897764083e-06,4.36632104821978e-06,2.7245938278711597e-06,4.2944920242718756e-06,2.6527648039232555e-06,3.910261013686245e-06,2.2685337933376253e-06,5.016183525958051e-06,3.3744563056094307e-06,4.505197072087882e-06,2.863469851739262e-06,4.7795358764321594e-06,3.1378086560835394e-06,4.7503938586568595e-06,3.1086666383082394e-06,4.672208111597487e-06,3.030480891248867e-06,4.657889283313609e-06,3.016162062964989e-06,4.700466483670572e-06,3.058739263321952e-06,4.770322495874183e-06,3.1285952755255627e-06,5.002874575932002e-06,3.361147355583382e-06,4.84003609642873e-06,3.1983088760801098e-06,4.839880559393363e-06,3.1981533390447432e-06,4.785670419425431e-06,3.143943199076811e-06,4.789546862225677e-06,3.147819641877057e-06
-0.6197367668052683,-1.220409531280171,0.36882308264416624,-0.3949844217709913,-0.8325884982823331,-0.7514530689866549,0.002747193588944852,-1.026550803161721e-06,3.136541699831361e-06,2.1029462661051004e-06,7.044630564539415e-09,2.0625585293842563e-06,4.7432367285383564e-08,3.475515034018942e-06,1.365524137349302e-06,3.2551991379603832e-06,1.1452082412907434e-06,3.906257005115198e-06,1.7962661084455583e-06,3.6536887744064136e-06,1.5436978777367738e-06,4.973536188571875e-06,2.8635452919022348e-06,6.13182548900411e-06,4.02183459233447e-06,2.8525111218906465e-06,7.425202252210066e-07,3.3809578808484907e-06,1.2709669841788509e-06,3.971944373084817e-06,1.861953476415177e-06,4.839617311750475e-06,2.7296264150808348e-06,3.455536975207813e-06,1.3455460785381731e-06,3.5418434899559303e-06,1.4318525932862904e-06,3.5178292498087535e-06,1.4078383531391137e-06,3.638911680456473e-06,1.528920783786833e-06,3.4613719867994113e-06,1.3513810901297715e-06,3.6922912663683014e-06,1.5823003696986616e-06,3.846406318419172e-06,1.7364154217495318e-06,3.7167594993019764e-06,1.6067686026323366e-06,3.673244291197182e-06,1.5632533945275423e-06,3.638421706114984e-06,1.528430809445344e-06,3.654291897925572e-06,1.5443010012559322e-06
-0.6245701361607778,0.4895525907766766,-1.5801269585108058,-0.21454618201634704,-0.4763098547153034,0.06431719802182193,0.8802904679930836,3.3583063389492656e-06,1.0019694293255743e-06,2.1029462661051004e-06,2.2573295021697395e-06,2.0625585293842563e-06,2.2977172388905837e-06,3.4835501252610134e-06,8.767256430138265e-07,6.272135487323948e-06,1.911859719049108e-06,3.9303436780717205e-06,4.299320902031194e-07,3.6911437598310513e-06,6.691320084437887e-07,5.070074568747116e-06,7.097988004722762e-07,6.630297910099591e-06,2.270022141824751e-06,4.71863664319435e-06,3.5836087491951015e-07,3.2213765459340937e-06,1.1388992223407463e-06,7.93762084560709e-06,3.5773450773322508e-06,4.821952331701348e-06,4.6167656342650816e-07,6.135469235568626e-06,1.7751934672937863e-06,5.664957198078536e-06,1.304681429803696e-06,5.171013677116436e-06,8.107379088415963e-07,5.1931957834692835e-06,8.329200151944436e-07,5.634550014277627e-06,1.2742742460027874e-06,5.312794106440441e-06,9.525183381656009e-07,5.5678776709636204e-06,1.2076019026887805e-06,5.429787812040969e-06,1.0695120437661289e-06,5.423948227894942e-06,1.0636724596201025e-06,5.363677331202497e-06,1.0034015629276569e-06,5.328990374013764e-06,9.687146057389237e-07
0.43484014084709677,0.3513274892820042,-1.1575172496170034,0.791570586999779,-0.2434164830507915,1.4727234390518267,-0.819856141974803,3.0038556083220403e-06,3.0032670572039506e-06,2.1029462661051004e-06,2.1023577149870108e-06,2.0625585293842563e-06,2.0619699782661666e-06,1.0982746310789563e-06,1.0976860799608667e-06,1.4981316751717646e-06,1.497543124053675e-06,1.526937496968892e-06,1.5263489458508023e-06,-2.158114697451134e-08,2.2169698092600986e-08,-9.825106662725827e-07,9.830992173906723e-07,-5.776490169904671e-08,5.8353452817136355e-08,-5.585331795208558e-07,5.591217306389455e-07,-9.39200793520127e-07,9.397893446382166e-07,-3.34375142332698e-08,3.4026065351359445e-08,-1.4789165964144092e-07,1.4848021075953056e-07,-6.541559258427445e-07,6.547444769608342e-07,-4.454763152202315e-07,4.4606486633832114e-07,-4.617106443110066e-07,4.6229919542909625e-07,-8.57679894421963e-07,8.582684455400526e-07,-4.600071696620506e-07,4.6059572078014023e-07,-7.313914029838138e-07,7.319799541019034e-07,-6.13419768333964e-07,6.140083194520536e-07,-6.023616588059116e-07,6.029502099240012e-07,-3.706603289354058e-07,3.7124888005349543e-07,-3.9264483515014757e-07,3.932333862682372e-07,-3.8173114034122e-07,3.8231969145930964e-07
-0.038186650488244246,1.6443652789223895,-1.1392710217701298,0.4153474044923069,-0.14071309651173336,-0.5180279322618403,-0.7924629355249415,6.319593374550499e-06,6.248760403747537e-06,2.1029462661051004e-06,2.0321132953021384e-06,2.0625585293842563e-06,1.9917255585812942e-06,2.2007978773013887e-06,2.1299649064984267e-06,2.132269823506616e-06,2.061436852703654e-06,2.1698871757552975e-06,2.0990542049523355e-06,8.020074441382066e-07,7.311744733352446e-07,-4.0951111161781845e-07,4.803440824207805e-07,2.3579924314446087e-07,1.6496627234149886e-07,1.1161402558999035e-06,1.0453072850969415e-06,3.885001025625367e-07,3.176671317595747e-07,5.293482885411867e-07,4.585153177382247e-07,3.0774881851179243e-07,2.3691584770883042e-07,2.503970037991038e-07,1.7956403299614178e-07,3.9362903744394343e-07,3.227960666409814e-07,3.925636797204876e-07,3.217307089175256e-07,1.80350878961647e-07,1.0951790815868498e-07,3.7758152433049605e-07,3.0674855352753403e-07,1.639706843938716e-07,9.313771359090957e-08,1.55716641696091e-07,8.488367089312898e-08,1.453771342359607e-07,7.454416343299868e-08,1.9433834194622775e-07,1.2350537114326574e-07,1.9540021712760097e-07,1.2456724632463895e-07,2.0526313466820975e-07,1.3443016386524773e-07
-0.0886996191617097,-1.003174340419017,-0.18737528800906536,0.4069498215813667,-0.34545129052692214,-0.7063266998755943,-0.7997855627864282,-4.694944415742523e-07,5.215499938412269e-07,2.1029462661051004e-06,2.0508907138381258e-06,2.0625585293842563e-06,2.0105029771172816e-06,2.329533195282296e-06,2.2774776430153212e-06,2.272843982653971e-06,2.2207884303869964e-06,2.2639973445519524e-06,2.211941792284978e-06,9.488230157444213e-07,8.967674634774467e-07,-2.436020055811316e-07,2.956575578481062e-07,2.9451094991489586e-07,2.424553976479212e-07,-2.9738527865638453e-07,3.4944083092335917e-07,-2.976788803174745e-07,3.497344325844491e-07,5.99799198846399e-08,7.92436761766526e-09,5.533937969291778e-08,3.283827425943143e-09,-2.8992920053485304e-07,3.419847528018277e-07,-3.0177680847637467e-07,3.538323607433493e-07,-4.2920043741921466e-07,4.812559896861893e-07,-6.269959564332792e-07,6.790515087002538e-07,-3.0373400117191904e-07,3.5578955343889367e-07,-6.630811281888703e-07,7.15136680455845e-07,-6.938778514269106e-07,7.459334036938852e-07,-6.730835796832632e-07,7.251391319502378e-07,-6.057546327681966e-07,6.578101850351712e-07,-6.003624293783808e-07,6.524179816453555e-07,-6.074143827579227e-07,6.594699350248974e-07
-0.6316631299984667,-1.0032567547480467,1.0460719816810684,0.3519379710564575,-0.05397181572814899,-0.8915922678052014,0.5590379189128823,-4.6970577669951424e-07,4.006193394298084e-06,2.1029462661051004e-06,1.4335413514934696e-06,2.0625585293842563e-06,1.4739290882143138e-06,3.4952585800391316e-06,4.122903755943848e-08,3.4547579697419922e-06,8.172964785657781e-08,3.966175918752467e-06,4.296883011538971e-07,3.746641291866041e-06,2.1015367426747098e-07,5.2142079530833645e-06,1.6777203354847945e-06,7.515305242259168e-06,3.978817624660598e-06,3.2088268516013135e-06,3.276607659972565e-07,4.310618198509683e-06,7.741305809111126e-07,5.509967669906244e-06,1.973480052307674e-06,7.89761242769956e-06,4.36112481010099e-06,4.070617045671181e-06,5.341294280726108e-07,4.356483577084093e-06,8.199959594855231e-07,4.201896498119267e-06,6.654088805206966e-07,4.498026713516461e-06,9.615390959178911e-07,4.38877844221051e-06,8.522908246119403e-07,4.644005888039925e-06,1.107518270441355e-06,4.965806496354215e-06,1.4293188787556445e-06,4.7507787368241405e-06,1.2142911192255704e-06,4.774421455710058e-06,1.2379338381114883e-06,4.6964922820656675e-06,1.1600046644670975e-06,4.759502635978857e-06,1.223015018380287e-06
-0.18612413725863036,0.019115774566462428,-0.09669290980019922,-0.0664112438989776,-0.0060856481713381354,0.19548971164095227,-0.8064167777536775,2.1519648610514685e-06,2.1169137382598325e-06,2.1029462661051004e-06,2.0678951433134644e-06,2.0625585293842563e-06,2.0275074065926203e-06,2.5725721309443304e-06,2.5375210081526944e-06,2.680012732720525e-06,2.644961609928889e-06,2.465929782044927e-06,2.430878659253291e-06,1.2751896882694733e-06,1.2401385654778374e-06,1.773227124388285e-07,1.4227158964719253e-07,4.4109407726947666e-07,4.060429544778407e-07,7.592449936832914e-07,7.241938708916555e-07,6.955678844814753e-07,6.605167616898393e-07,4.176485868335417e-07,3.8259746404190575e-07,4.0538675084192954e-07,3.703356280502936e-07,3.3732123201310876e-07,3.022701092214728e-07,3.130862893071995e-07,2.7803516651556355e-07,2.7594534946815855e-07,2.408942266765226e-07,1.0315056889266978e-07,6.809944610103381e-08,2.9088046735864097e-07,2.55829344567005e-07,4.3661910046809795e-08,8.610787255173829e-09,-7.686450805408608e-09,4.2737573597044575e-08,-1.1638909503562811e-08,4.669003229519878e-08,-6.998647625433841e-09,4.204977041706981e-08,3.5263111421794477e-09,3.152481164945652e-08,-4.21874814106204e-09,3.926987093269801e-08
-0.6089636308257662,-0.6873674953314624,-0.6235756878648966,-1.152370133319873,0.21311470595562368,0.732053069908811,0.7348033027264469,3.4032928630108684e-07,3.646873635811793e-06,2.1029462661051004e-06,1.8842566560077794e-06,2.0625585293842563e-06,1.9246443927286235e-06,3.4574399956130855e-06,5.297629264997943e-07,3.7280521574502818e-06,2.59150764662598e-07,3.853509298810795e-06,1.336936233020845e-07,3.571251722003118e-06,4.1595120010976184e-07,4.763160024336935e-06,7.759571022240549e-07,5.2387846693121764e-06,1.2515817471992967e-06,3.300291722256669e-06,6.869111998562108e-07,2.864387775201103e-06,1.122815146911777e-06,4.220257001132966e-06,2.3305407902008602e-07,3.413893134734937e-06,5.733097873779428e-07,3.7003519270583377e-06,2.868509950545421e-07,3.6422439595119746e-06,3.4495896260090516e-07,3.5049047617546076e-06,4.822981603582722e-07,3.6900863709167335e-06,2.9711655119614624e-07,3.6543914809159125e-06,3.3281144119696725e-07,3.7390521084375334e-06,2.4815081367534635e-07,3.88626160011607e-06,1.0094132199681e-07,3.7654227162813837e-06,2.2178020583149605e-07,3.713664805825527e-06,2.7353811628735275e-07,3.680627684920734e-06,3.0657523719214563e-07,3.6780727032298383e-06,3.0913021888304144e-07
