gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals
-0.47807219773883713,0.25478567357927495,-1.71426178285669,-0.11193257825467505,-0.7260341762480035,-0.5390235383016806,-0.14875236559000277,2.9382607455527514e-06,1.0982007679152113e-06,2.2448792171234574e-06,4.048192394859173e-07,2.20201668517908e-06,3.619567075415398e-07,3.4297439715827717e-06,1.5896839939452317e-06,4.631671387401995e-06,2.7916114097644547e-06,3.516758136524347e-06,1.676698158886807e-06,2.8547851667401577e-06,1.0147251891026176e-06,2.8511451373465816e-06,1.0110851597090415e-06,1.8099759909865778e-06,3.008398665096226e-08,3.1278657204268444e-06,1.2878057427893043e-06,1.6839081859775523e-06,1.5615179165998776e-07,1.932775377074016e-06,9.271539943647612e-08,9.496051258660794e-07,8.904548517714607e-07,2.072437278393843e-06,2.3237730075630293e-07,2.0940436411157504e-06,2.539836634782104e-07,2.135924073833334e-06,2.95864096195794e-07,2.169005970831641e-06,3.289459931941008e-07,2.0989925662237794e-06,2.5893258858623936e-07,2.1311994679531208e-06,2.911394903155807e-07,2.1249763986147017e-06,2.8491642097716164e-07,2.0650117053407886e-06,2.2495172770324855e-07,1.9853592750369385e-06,1.4529929739939848e-07,1.988507415878221e-06,1.4844743824068108e-07,1.991200160414959e-06,1.511401827774191e-07
-0.45489474170999356,0.8977152073280764,-1.1546277405217331,-0.48597022276940943,-0.011247729325552347,0.88390655163987,-0.6777019123449927,4.687948852110953e-06,4.287388356679743e-06,2.2448792171234574e-06,1.8443187216922473e-06,2.20201668517908e-06,1.8014561897478698e-06,3.3812420599591557e-06,2.9806815645279456e-06,4.122353615927378e-06,3.721793120496168e-06,3.428282569602434e-06,3.027722074171224e-06,2.7072979513350407e-06,2.3067374559038306e-06,2.541154226273953e-06,2.140593730842743e-06,1.583115140138801e-06,1.182554644707591e-06,3.5204379804428393e-06,3.1198774850116293e-06,2.4536828955329076e-06,2.0531224001016976e-06,2.059653999609581e-06,1.6590935041783708e-06,1.4253487697687666e-06,1.0247882743375565e-06,2.4053260256467104e-06,2.0047655302155004e-06,2.3922581190483014e-06,1.9916976236170913e-06,2.5059796717642074e-06,2.1054191763329973e-06,2.5024925495911944e-06,2.1019320541599844e-06,2.3939553933465133e-06,1.9933948979153032e-06,2.4787789776223365e-06,2.0782184821911264e-06,2.4925683510687305e-06,2.0920078556375205e-06,2.409092166772498e-06,2.008531671341288e-06,2.333847628813085e-06,1.933287133381875e-06,2.332693365833246e-06,1.932132870402036e-06,2.3321236880027813e-06,1.9315631925715712e-06
-0.6215907092939965,1.7752537554879118,0.7250238480530657,-1.385032209617475,-0.3089092868458246,-0.9444350912547351,2.800341741719263,7.076109109439429e-06,2.7897058130564306e-06,2.2448792171234574e-06,7.620935705372402e-06,2.20201668517908e-06,7.663798237316779e-06,3.7048300322130713e-06,6.160984890282788e-06,3.457916742563394e-06,6.407898179932465e-06,4.168461324572457e-06,5.697353597923402e-06,3.905855167187451e-06,5.9599597553084084e-06,5.330496343486293e-06,4.5353185790095666e-06,6.714511696164563e-06,3.151303226331296e-06,6.427344543501338e-06,3.438470378994521e-06,6.769621011082035e-06,3.0961939114138244e-06,1.0745465053307988e-05,8.796501308121288e-07,1.1578696551405571e-05,1.7128816289097117e-06,9.696821632728337e-06,1.6899328976752207e-07,1.0479899092591484e-05,6.140841700956247e-07,1.076494870609963e-05,8.991337836037708e-07,1.0487807210209707e-05,6.219922877138478e-07,1.050919622139506e-05,6.433812988992002e-07,1.1138704078375515e-05,1.2728891558796554e-06,1.215650535544799e-05,2.2906904329521302e-06,1.161071541180068e-05,1.7449004893048205e-06,1.2143745871211808e-05,2.2779309487159485e-06,1.1883956088607732e-05,2.0181411661118726e-06,1.2051966438242207e-05,2.1861515157463477e-06
-0.5328736459716688,-0.89799706910427,0.5644179683080661,-0.014823191614585143,-0.41063346957210695,0.30431944175394143,-0.38585778364018,-1.989574851266407e-07,1.3937515227412807e-06,2.2448792171234574e-06,1.0500851795088174e-06,2.20201668517908e-06,1.0072226475644398e-06,3.539924861566154e-06,2.345130823951514e-06,3.520212577128007e-06,2.325418539513367e-06,3.7428021275540076e-06,2.5480080899393676e-06,3.2271021769428547e-06,2.0323081393282147e-06,3.676178158632797e-06,2.481384121018157e-06,2.6151417501827175e-06,1.4203477125680775e-06,2.500236697601533e-06,1.305442659986893e-06,3.127894684081233e-06,1.933100646466593e-06,1.7992851946449647e-06,6.044911570303247e-07,2.340520235753536e-06,1.1457261981388959e-06,2.1167688288001105e-06,9.219747911854705e-07,2.1058436210994006e-06,9.110495834847606e-07,2.20365656777281e-06,1.0088625301581699e-06,2.3430513295262273e-06,1.1482572919115873e-06,2.1064400690623618e-06,9.116460314477218e-07,2.2994879995819438e-06,1.1046939619673038e-06,2.3043938722834275e-06,1.1095998346687875e-06,2.2112523789427957e-06,1.0164583413281557e-06,2.0951036130643626e-06,9.003095754497226e-07,2.0981142480746468e-06,9.033202104600068e-07,2.0961326833027925e-06,9.013386456881525e-07
-0.4542810357998158,-0.584081158215317,1.5958546754797591,1.5029527445486672,0.8473402650602184,-0.06974461750109809,-0.8169688249828317,6.55342880481364e-07,6.337876226205789e-07,2.2448792171234574e-06,2.2233239592626723e-06,2.20201668517908e-06,2.1804614273182947e-06,3.3799425500101797e-06,3.3583872921493946e-06,3.562728352809297e-06,3.541173094948512e-06,3.4259931110594613e-06,3.404437853198676e-06,2.703470386425556e-06,2.681915128564771e-06,2.533239178070725e-06,2.51168392020994e-06,1.5777183546040895e-06,1.5561630967433044e-06,2.1056275678485114e-06,2.0840723099877263e-06,3.4559642738713237e-06,3.4344090160105386e-06,1.1999873141958942e-06,1.1784320563351091e-06,2.0720026345869657e-06,2.0504473767261806e-06,1.1002065199762388e-06,1.0786512621154537e-06,8.523897328907408e-07,8.308344750299557e-07,6.614520919640367e-07,6.398968341032516e-07,8.852143341924699e-07,8.636590763316848e-07,9.429727579263513e-07,9.214175000655662e-07,7.478299191025868e-07,7.262746612418017e-07,6.282086903062657e-07,6.066534324454806e-07,6.097681811396943e-07,5.882129232789092e-07,4.4207427721499405e-07,4.2051901935420895e-07,4.7358384653420384e-07,4.5202858867341874e-07,4.2417899717454897e-07,4.0262373931376387e-07
-0.6071339266916909,-1.01543224795918,0.8902113818693357,-1.5726283179206215,0.8162896230162812,-0.24218936105260708,0.4475902183202497,-5.185491743369426e-07,3.9815141076980224e-06,2.2448792171234574e-06,1.2180857162376225e-06,2.20201668517908e-06,1.260948248182e-06,3.679088672074958e-06,2.1612373871387795e-07,3.607214707941517e-06,1.4424977458043712e-07,4.09333604473849e-06,6.303711113774102e-07,3.7884485546940357e-06,3.254836213329558e-07,5.030868368285277e-06,1.5679034349241975e-06,5.436833772417607e-06,1.973868839056527e-06,3.1315871156955146e-06,3.3137781766556526e-07,4.130538603647074e-06,6.675736702859941e-07,3.806764584197341e-06,3.43799650836261e-07,5.344277630433274e-06,1.8813126970721938e-06,3.665294197050791e-06,2.023292636897111e-07,3.843023694317317e-06,3.800587609562374e-07,3.943669448436934e-06,4.807045150758538e-07,4.018157031148921e-06,5.551920977878408e-07,3.75313146916513e-06,2.901665358040503e-07,4.09497291342264e-06,6.3200798006156e-07,4.285979370718776e-06,8.230144373576958e-07,4.120889932634002e-06,6.579249992729219e-07,4.093114782931965e-06,6.301498495708854e-07,4.04957161400659e-06,5.8660668064551e-07,4.082488543019421e-06,6.195236096583408e-07
-0.6022977298602434,2.319508087134266,1.5432788336416783,-0.6946634139778572,-0.4718064625478069,-0.20034111377530062,3.1355536539235676,8.557259501570072e-06,2.220811376163428e-06,2.2448792171234574e-06,8.533191660610042e-06,2.20201668517908e-06,8.57605419255442e-06,3.6703797325277653e-06,7.107691145205734e-06,2.749304516726067e-06,8.028766361007433e-06,4.068744057124683e-06,6.7093268206088165e-06,3.7497829268770215e-06,7.028287950856478e-06,4.933406546704899e-06,5.8446643310286005e-06,5.105075751392523e-06,5.6729951263409765e-06,6.755624637251289e-06,4.022446240482211e-06,7.74621827720544e-06,3.0318526005280595e-06,8.966051784347123e-06,1.812019093386376e-06,1.0718993924587746e-05,5.907695314575376e-08,9.40773210341173e-06,1.3703387743217688e-06,1.0931195706765012e-05,1.5312482903151262e-07,1.2058343193561837e-05,1.2802723158283371e-06,1.1430956349941194e-05,6.528854722076941e-07,1.083426152396389e-05,5.619064623039099e-08,1.225649533937296e-05,1.4784244616394597e-06,1.3513151062937484e-05,2.735080185203985e-06,1.2787426592317299e-05,2.0093557145837995e-06,1.352068131589733e-05,2.7426104381638303e-06,1.3197380102726958e-05,2.419309224993459e-06,1.3564727385399515e-05,2.786656507666015e-06
-0.5705264877850293,1.7738881997101037,0.6888637554829106,-0.9877352870797536,-0.2743197789090383,-0.5604429520890865,2.3574783127453003,7.0723928441601825e-06,1.5881999912631053e-06,2.2448792171234574e-06,6.4157136182998305e-06,2.20201668517908e-06,6.458576150244208e-06,3.6119427561952582e-06,5.048650079228029e-06,3.2418225119673134e-06,5.4187703234559745e-06,3.913543850111224e-06,4.747048985312064e-06,3.5031992585677533e-06,5.157393576855534e-06,4.326184627515161e-06,4.334408207908127e-06,3.6018974233457604e-06,5.0586954120775275e-06,5.725950321585258e-06,2.93464251383803e-06,6.019166374209092e-06,2.641426461214196e-06,5.675986262973589e-06,2.984606572449699e-06,6.16225291310956e-06,2.4983399223137275e-06,6.746064389747509e-06,1.9145284456757788e-06,7.197058215750318e-06,1.4635346196729702e-06,7.83715060757777e-06,8.23442227845518e-07,7.706680977529009e-06,9.539118578942792e-07,7.225386059199285e-06,1.4352067762240032e-06,8.088573167832005e-06,5.720196675912833e-07,8.683841227835005e-06,2.324839241171756e-08,8.28483478974151e-06,3.7575804568177854e-07,8.532834202661191e-06,1.2775863276209644e-07,8.388048770256393e-06,2.725440651668947e-07,8.48742996960933e-06,1.7316286581395775e-07
-0.6258177861360809,-0.20366728319727112,-0.7033846625764224,-0.8808516196445784,2.656911431753069,0.3976548300106133,1.6110496539167902,1.6906128404842453e-06,4.938626202352644e-06,2.2448792171234574e-06,4.384359825713432e-06,2.20201668517908e-06,4.4272223576578094e-06,3.7122741293532607e-06,2.916964913483629e-06,4.906248375451865e-06,1.7229906673850243e-06,4.190896453319702e-06,2.4383425895171875e-06,3.940706257376085e-06,2.688532785460805e-06,5.42050089976098e-06,1.2087381430759093e-06,7.199452707914157e-06,5.702136650772672e-07,4.254628923689302e-06,2.374610119147588e-06,3.6190632042115377e-06,3.010175838625352e-06,7.046052570595414e-06,4.168135277585244e-07,5.616221810647437e-06,1.0130172321894526e-06,4.805093888271161e-06,1.8241451545657284e-06,4.693252574864227e-06,1.935986467972663e-06,4.10581952970262e-06,2.5234195131342693e-06,3.3424783035708836e-06,3.286760739266006e-06,3.7256724237369917e-06,2.903566619099898e-06,3.331276489111546e-06,3.2979625537253436e-06,3.380504013353991e-06,3.248735029482899e-06,3.3491761964092957e-06,3.280062846427594e-06,3.2639834912391423e-06,3.3652555515977473e-06,3.25348669982047e-06,3.3757523430164197e-06,3.2522435055242665e-06,3.376995537312623e-06
-0.5896811156801742,1.1781239362792606,-1.3666141660420605,1.4599799224404004,-0.6276232983354522,-0.9263137948640607,0.5295526975638284,5.451061747485708e-06,1.7650416150885479e-06,2.2448792171234574e-06,1.4411409152737025e-06,2.20201668517908e-06,1.48400344721808e-06,3.647428594115527e-06,3.8591538281632894e-08,4.820526169437631e-06,1.134506037040471e-06,4.005817413242811e-06,3.1979728084565077e-07,3.6503313891858287e-06,3.568874321133119e-08,4.685511234674064e-06,9.99491102276904e-07,4.3924464140924084e-06,7.064262816952485e-07,5.332760591377081e-06,1.6467404589799213e-06,3.869063144562571e-06,1.830430121654115e-07,6.093527541339284e-06,2.4075074089421243e-06,4.199820190946185e-06,5.138000585490248e-07,5.5721225785622265e-06,1.8861024461650666e-06,5.2405985933957665e-06,1.5545784609986066e-06,4.961605548011037e-06,1.2755854156138772e-06,4.89893795642733e-06,1.2129178240301698e-06,5.171760481260518e-06,1.485740348863358e-06,4.98847091802724e-06,1.3024507856300802e-06,5.19280914717661e-06,1.5067890147794498e-06,5.0575687133206985e-06,1.3715485809235386e-06,5.0253891369424755e-06,1.3393690045453156e-06,4.978436396998285e-06,1.2924162646011251e-06,4.955259203753959e-06,1.2692390713567995e-06
-0.6117259829971429,-0.26252963220893805,0.9617570307578325,-0.07789872594443518,0.3219152879297444,-0.7882892606289057,1.4703807609194095,1.5304230427170284e-06,4.715995370298881e-06,2.2448792171234574e-06,4.001539195892452e-06,2.20201668517908e-06,4.04440172783683e-06,3.6873125701282106e-06,2.559105842887699e-06,4.6941432027252e-06,1.5522752102907093e-06,4.116934148331208e-06,2.129484264684702e-06,3.82544410319695e-06,2.42097430981896e-06,5.124685334877084e-06,1.1217330781388259e-06,5.790528924076598e-06,4.558894889393114e-07,4.0195984324746974e-06,2.226819980541212e-06,4.951784549051261e-06,1.2946338639646485e-06,5.463056879862281e-06,7.83361533153629e-07,7.0425847327373585e-06,7.961663197214489e-07,4.904667865189285e-06,1.3417505478266244e-06,5.261549866647205e-06,9.848685463687047e-07,5.308725959877319e-06,9.376924531385907e-07,5.432102582858769e-06,8.143158301571407e-07,5.2697738681001926e-06,9.76644544915717e-07,5.6405917114146e-06,6.058267016013099e-07,6.0375660760220396e-06,2.0885233699387005e-07,5.771779675166151e-06,4.746387378497586e-07,5.856193863653895e-06,3.9022454936201436e-07,5.7595928686217856e-06,4.868255443941241e-07,5.835848505624152e-06,4.1056990739175796e-07
-0.5881076180479415,0.08834959874761013,0.4878810108191958,-0.08407880493931728,-0.21884364669715972,-0.10626067121860812,1.1856640421207632,2.4853165186213852e-06,2.9862651036259347e-06,2.2448792171234574e-06,3.2267024051238626e-06,2.20201668517908e-06,3.26956493706824e-06,3.644542714876015e-06,1.8270389073713048e-06,5.332681802979967e-06,1.3889981926735318e-07,3.998091424039303e-06,1.4734901982080167e-06,3.6380707797566176e-06,1.8335108424907023e-06,4.655229092379517e-06,8.163525298678026e-07,4.316132291891645e-06,1.155449330355675e-06,4.128060688008221e-06,1.3435209342390986e-06,4.545453251468833e-06,9.261283707784873e-07,4.478983594707007e-06,9.925980275403132e-07,5.05928049706354e-06,4.123011251837799e-07,4.62404017557755e-06,8.475414466697698e-07,4.807215974226248e-06,6.643656480210723e-07,4.955038281175552e-06,5.165433410717679e-07,5.051412144588336e-06,4.2016947765898395e-07,4.829107716197526e-06,6.424739060497939e-07,5.2112001755458734e-06,2.603814467014465e-07,5.516095469887275e-06,4.451384763995467e-08,5.286895851357089e-06,1.8468577089023073e-07,5.32908238854981e-06,1.424992336975096e-07,5.257087726381883e-06,2.1449389586543707e-07,5.296624507328925e-06,1.7495711491839472e-07
-0.6207411572816114,-1.0918354548570282,-1.5634239333302786,0.9436155365092266,-0.9705990459885336,0.1576966584231677,-0.22199441799868327,-7.264751994996021e-07,2.367212014531502e-06,2.2448792171234574e-06,6.041424020915574e-07,2.20201668517908e-06,5.612798701471799e-07,3.7033294283961274e-06,2.0625926133642273e-06,3.5727022078846117e-06,1.9319653928527116e-06,4.163978347859973e-06,2.523241532828073e-06,3.8988795334091815e-06,2.258142718377282e-06,5.312539702542704e-06,3.671802887510804e-06,6.624351034255464e-06,4.983614219223564e-06,3.1957201292882193e-06,1.5549833142563193e-06,1.920678182233886e-06,2.799413672019861e-07,4.573556554010616e-06,2.9328197389787164e-06,1.910501059768711e-06,2.6976424473681114e-07,3.1184456048349012e-06,1.4777087898030013e-06,3.0176759167490624e-06,1.3769391017171624e-06,2.6438543539935503e-06,1.0031175389616503e-06,2.839773344456446e-06,1.199036529424546e-06,2.966472843736432e-06,1.3257360287045323e-06,2.810004533520114e-06,1.1692677184882139e-06,2.8509411396384387e-06,1.2102043246065388e-06,2.7987289459392548e-06,1.1579921309073548e-06,2.67772462736898e-06,1.0369878123370802e-06,2.6705760320631283e-06,1.0298392170312283e-06,2.6664877242112845e-06,1.0257509091793845e-06
1.4625303285787066,0.6788729457840917,-0.4899867049323526,-1.1729961965100673,-0.9584730524890892,-0.35469279168327156,-0.6830118650903082,4.092384825050074e-06,3.7062749975026245e-06,2.2448792171234574e-06,1.8587693895760075e-06,2.20201668517908e-06,1.81590685763163e-06,8.504493675392796e-07,4.6433953999182974e-07,1.7367177438903567e-06,1.3506079163429068e-06,9.018274012816039e-07,5.157175737341541e-07,-1.657483568942161e-07,5.51858184441666e-07,-7.472833232641838e-07,1.1333931508116337e-06,-2.528683764622625e-07,6.389782040097124e-07,-1.5790305076249276e-08,4.019001326236991e-07,-8.991065923934821e-08,4.7602048678679806e-07,-2.197362933590971e-07,6.05846120906547e-07,-2.481622728224702e-07,6.342721003699201e-07,-6.222719539080542e-09,3.923325470865304e-07,3.885997925494754e-08,3.472498482925023e-07,2.9051282274599266e-07,9.55970048014572e-08,-1.0376171175297278e-07,4.898715393004226e-07,1.702734489627581e-07,2.1583637858469175e-07,1.7577727147080199e-07,2.1033255607664786e-07,3.9630413310641294e-07,1.019430555896309e-08,3.7862843263767613e-07,7.481394909773722e-09,6.669363909938862e-07,2.8082656344643637e-07,6.338380619518616e-07,2.4772823440441176e-07,6.33908882995946e-07,2.4779905544849616e-07
-0.3617483098682915,-1.0465835272008623,1.5640241342644754,-0.0108599142086897,-1.0331862987786955,3.231771483484537,-0.8244570913440521,-6.033252188832809e-07,6.045016795303635e-07,2.2448792171234574e-06,2.2437027564763748e-06,2.20201668517908e-06,2.2008402245319972e-06,3.175201828218677e-06,3.1740253675715946e-06,3.0073659914058374e-06,3.006189530758755e-06,3.1090191858172015e-06,3.107842725170119e-06,2.1697998253514035e-06,2.168623364704321e-06,1.495916846741011e-06,1.4947403860939284e-06,9.959702433760642e-07,9.947937827289816e-07,9.939390462229286e-07,9.92762585575846e-07,2.267849114246124e-06,2.2666726535990412e-06,5.28311181417206e-07,5.271347207701234e-07,1.1612196230268102e-06,1.1600431623797276e-06,1.0734774946668441e-06,1.0723010340197615e-06,8.278729979808298e-07,8.266965373337472e-07,9.158125034340611e-07,9.146360427869785e-07,1.0647680338860995e-06,1.063591573239017e-06,9.673645475936967e-07,9.66188086946614e-07,9.820065348852187e-07,9.808300742381361e-07,9.099971864856111e-07,9.088207258385285e-07,8.641542408232789e-07,8.629777801761963e-07,7.911730567412458e-07,7.899965960941632e-07,8.088646304576809e-07,8.076881698105983e-07,7.742012221441728e-07,7.730247614970902e-07
-0.1449899920125025,1.0786124826045889,-0.006899764296244284,-0.21089807505747968,-0.5341880150482509,0.5319066337991513,-0.7605836135029878,5.180248232440498e-06,5.005244534691123e-06,2.2448792171234574e-06,2.0698755193740825e-06,2.20201668517908e-06,2.027012987429705e-06,2.6355445829392746e-06,2.4605408851898997e-06,2.514199850909507e-06,2.339196153160132e-06,2.535865418243337e-06,2.3608617204939623e-06,1.2124024398850945e-06,1.0373987421357196e-06,-6.38415326720042e-09,1.8138785101657532e-07,4.0871093638139487e-07,2.3370723863201997e-07,1.3568003779223446e-06,1.1817966801729697e-06,1.2226280100079068e-06,1.0476243122585319e-06,6.447052187063751e-07,4.697015209570002e-07,6.254719626044562e-07,4.504682648550813e-07,9.031466993741586e-07,7.281430016247837e-07,8.730503866662759e-07,6.98046688916901e-07,9.650053920060331e-07,7.900016942566582e-07,8.205162806911128e-07,6.455125829417379e-07,8.935156403171505e-07,7.185119425677756e-07,7.824017038063068e-07,6.073980060569319e-07,7.55158122370003e-07,5.80154424620628e-07,7.200500094363045e-07,5.450463116869296e-07,7.261515452798392e-07,5.511478475304643e-07,7.316487417272386e-07,5.566450439778637e-07,7.250639872383777e-07,5.500602894890028e-07
0.40849798098278867,0.8223483162444997,-0.2398267737878702,0.3720520594085242,-1.0250669880863328,-1.2155496312411327,-0.2862540083931729,4.482843088516145e-06,3.0169842891043347e-06,2.2448792171234574e-06,7.790204177116474e-07,2.20201668517908e-06,7.361578857672698e-07,1.2306092898459443e-06,2.3524950956586567e-07,1.8175948826707299e-06,3.5173608325891984e-07,1.6626848831096684e-06,1.968260836978584e-07,1.7368431385955197e-08,1.4484903680258548e-06,-1.0248018840723467e-06,2.4906606834841568e-06,-3.7946263496608524e-08,1.5038050629084185e-06,-3.708145776975771e-07,1.8366733771093871e-06,-5.091069507912668e-07,1.9749657502030768e-06,4.546760056561559e-08,1.4203911988461944e-06,1.4647995008484698e-08,1.4512108044033253e-06,-5.565874052306994e-08,1.52151753993488e-06,-5.5694391077603714e-08,1.5215531904894137e-06,-7.978790689893619e-09,1.4738375901017036e-06,-1.5114062025006074e-07,1.6169994196618707e-06,1.1973817559844316e-07,1.3461206238133669e-06,-5.6365166001642035e-08,1.522223965413452e-06,3.366032795788115e-08,1.4321984714539289e-06,2.4123278279234006e-08,1.441735521132576e-06,2.0630968755880302e-07,1.259549111853007e-06,1.8919577641300369e-07,1.2766630229988063e-06,1.8596913168028428e-07,1.2798896677315257e-06
