gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals
-0.3706368043457894,-1.14031632020275,-1.6837673423264417,-1.8719000436237376,-1.1427695032751644,-1.303100574324533,-1.2900497173283494,1.734044191631828e-06,1.6993592857283816e-07,1.734044191631828e-06,1.6993592857283816e-07,1.893874386383683e-06,3.297661233246932e-07,1.888790604961888e-06,3.24682341902898e-07,1.8551897682836304e-06,2.9108150522464054e-07,1.8218472811118676e-06,2.577390180528777e-07,1.8165053260375798e-06,2.523970629785899e-07,1.799484898786163e-06,2.3537663572717308e-07,1.2633292754510622e-06,3.0077898760792767e-07,1.4433388059245113e-06,1.2076945713447858e-07,1.4019726810030525e-06,1.6213558205593743e-07,1.340379029270771e-06,2.2372923378821893e-07,1.1607833880924973e-06,4.033248749664926e-07,1.19725668413797e-06,3.6685157892101994e-07,1.2201803595071004e-06,3.439279035518895e-07,1.2027226061474996e-06,3.6138565691149036e-07
-0.15028512607580463,-0.6563383308400036,-0.863651313885304,-1.6764339469973288,1.4287491458150874,1.4401230791689232,-0.3741241162302492,2.283322112322992e-06,3.2029150167436836e-07,2.2833221123229914e-06,3.202915016743688e-07,2.375316483869488e-06,2.282971301278723e-07,2.346068401856045e-06,2.5754521214131535e-07,2.3324439967315792e-06,2.71169617265781e-07,2.3601778216806314e-06,2.434357923167288e-07,2.382407737684631e-06,2.2120587631272904e-07,2.436549893058657e-06,1.6706372093870326e-07,2.0772472694224764e-06,5.263663445748838e-07,2.683199423446282e-06,7.958580944892167e-08,2.709432556503445e-06,1.0581894250608461e-07,2.6596368210309976e-06,5.6023207033637354e-08,2.7205464807175496e-06,1.1693286672018944e-07,2.5218162787757387e-06,8.179733522162148e-08,2.548848256805458e-06,5.476535719190241e-08,2.6597770212094678e-06,5.616340721210755e-08
-0.5762867562628406,1.2655403102843912,0.18802968572564255,0.5176372787134909,-0.1772349584320395,-1.5279947577154882,1.3800669598702928,4.464507056720017e-06,1.299789687359526e-07,4.464507056720017e-06,1.299789687359526e-07,4.287125087633481e-06,3.073609378224892e-07,4.705115403046274e-06,1.1062937759030446e-07,4.65287094985116e-06,5.8384924395190096e-08,4.635487742273079e-06,4.1001716817108955e-08,4.686913365720481e-06,9.242734026451126e-08,4.579508793635488e-06,1.4977231820481806e-08,4.3137033505937205e-06,2.8078267486224943e-07,4.318791289141479e-06,2.7569473631449076e-07,4.297236236607555e-06,2.9724978884841453e-07,4.291257083384713e-06,3.032289420712567e-07,4.172367224080798e-06,4.221188013751717e-07,4.403537142301082e-06,1.9094888315488815e-07,4.421535553622099e-06,1.729504718338712e-07,4.457157066962897e-06,1.3732895849307287e-07
0.19366008759813744,0.8706834918743598,1.3534269163479133,-1.4769418119768716,0.6912549392209099,-1.3566031739736777,1.3868938145683318,4.016374833863015e-06,5.858591483922654e-07,4.016374833863015e-06,5.858591483922654e-07,3.894337194299318e-06,7.078967879559621e-07,3.935518848678559e-06,6.667151335767207e-07,3.953075499551286e-06,6.491584827039941e-07,3.942039931552856e-06,6.601940507024244e-07,3.9119580430356325e-06,6.902759392196476e-07,3.969081335690126e-06,6.331526465651545e-07,4.088721831905927e-06,5.135121503493533e-07,3.874535574859367e-06,7.27698407395913e-07,3.863772943048194e-06,7.384610392070864e-07,3.892098864720979e-06,7.101351175343012e-07,3.954628685918224e-06,6.476052963370557e-07,4.159916219258101e-06,4.423177629971787e-07,4.104795780951967e-06,4.974382013033128e-07,3.870856483571434e-06,7.313774986838459e-07
-0.597941769834426,-0.3188977085560664,0.20160490591318836,-0.00969441760401318,-0.1072966750987922,-1.4616564929859515,0.10905538363587514,2.66629135356659e-06,4.856939567480198e-07,2.66629135356659e-06,4.856939567480198e-07,2.710989023819502e-06,4.409962864951081e-07,2.9159409921809444e-06,2.360443181336656e-07,2.8617333594910987e-06,2.9025195082351124e-07,2.8470009312217067e-06,3.0498437909290323e-07,2.904500462374509e-06,2.4748484794010106e-07,2.7885438849027372e-06,3.6344142541187275e-07,2.791982913927332e-06,3.60002396387278e-07,3.277590424855507e-06,1.2560511454089685e-07,3.257970775715795e-06,1.059854654011849e-07,3.2258461449334474e-06,7.386083461883746e-08,3.085324712051118e-06,6.666059826349219e-08,3.3036877149938288e-06,1.5170240467921878e-07,3.2974409646599097e-06,1.4545565434529975e-07,3.2369717429761706e-06,8.498643266156063e-08
0.806721098515682,-0.8348766706491826,-1.052574977108983,0.49515188870073545,-1.39321133072484,0.31536281079268447,-0.836326153227304,2.0806947817223517e-06,1.6450516223618641e-09,2.0806947817223517e-06,1.6450516223618641e-09,2.197713628598027e-06,1.1866389849803709e-07,1.743876648473719e-06,3.351730816262708e-07,1.817011597724038e-06,2.620381323759518e-07,1.8990783901370354e-06,1.7997133996295436e-07,1.931379818116108e-06,1.476699119838818e-07,1.8997473467352007e-06,1.7930238336478912e-07,1.620270893136373e-06,4.587788369636167e-07,2.0296691275510192e-06,4.938060254897057e-08,2.116056894482938e-06,3.700716438294822e-08,2.106561022982576e-06,2.751129288258635e-08,2.242131491020213e-06,1.6308176092022303e-07,1.956535082732308e-06,1.2251464736768173e-07,1.943974211108372e-06,1.3507551899161778e-07,2.233971785188128e-06,1.5492205508813807e-07
-0.22659432595093584,-1.0283958941866869,0.013696847887490735,-0.49509082053685743,0.6684034427202991,1.251271815685976,-0.9855502051912078,1.861065296384788e-06,4.862657285924196e-08,1.861065296384788e-06,4.862657285924196e-08,2.0052083846996524e-06,9.551651545562247e-08,1.9556718190255776e-06,4.597994978154763e-08,1.935129447493057e-06,2.5437578249027207e-08,1.9473746964677793e-06,3.7682827223749406e-08,1.982350531132605e-06,7.265866188857528e-08,1.9857630154983276e-06,7.607114625429765e-08,1.7138582343273555e-06,1.9583363491667444e-07,1.8586495536803582e-06,5.1042315563671726e-08,1.8665522659075094e-06,4.3139603336520516e-08,1.822174270809848e-06,8.7517598434182e-08,1.903595652800949e-06,6.09621644308089e-09,1.859057419234831e-06,5.063445000919901e-08,1.8521546815374376e-06,5.753718770659233e-08,1.8230277404091883e-06,8.666412883484166e-08
-0.04343259168613921,-0.8629506388382457,-1.233110067819899,-0.6591437002756733,0.23949244455622423,1.93163640753053,-0.9020751969803686,2.0488329797161436e-06,4.440337456784338e-08,2.0488329797161436e-06,4.440337456784338e-08,2.169786759139586e-06,1.6535715399128566e-07,2.0669667368235154e-06,6.253713167521522e-08,2.063029266495021e-06,5.859966134672076e-08,2.0632946353307637e-06,5.886503018246357e-08,2.0688190910419043e-06,6.438948589360414e-08,2.0760533937602135e-06,7.162378861191331e-08,1.7004306515817053e-06,3.0399895356659483e-07,2.2540220224631284e-06,2.495924173148282e-07,2.2517700738291148e-06,2.473404686808146e-07,2.2340369096705728e-06,2.296073045222726e-07,2.279344877470724e-06,2.7491527232242397e-07,2.0578608086698772e-06,5.343120352157705e-08,2.0770302709083794e-06,7.260066576007922e-08,2.2411630942146945e-06,2.367334890663943e-07
0.5464077516139378,1.099475515700494,1.1486198060088728,1.5796271282430305,1.5116177916543114,-1.362348793736554,-0.1804639775366333,4.276036243844515e-06,1.4526332166086453e-06,4.276036243844515e-06,1.4526332166086453e-06,4.121930420148103e-06,1.298527392912233e-06,4.047902829173929e-06,1.2244998019380588e-06,4.097438540162265e-06,1.274035512926395e-06,3.985764721669853e-06,1.1623616944339835e-06,3.908909010295819e-06,1.085505983059949e-06,4.114237538110545e-06,1.2908345108746755e-06,4.1667739133057384e-06,1.3433708860698685e-06,3.8663936009511185e-06,1.0429905737152486e-06,3.7533901964448316e-06,9.299871692089617e-07,3.485440922809896e-06,6.620378955740263e-07,3.7756329807112494e-06,9.522299534753795e-07,4.0666180763885925e-06,1.2432150491527227e-06,4.075452034746719e-06,1.2520490075108494e-06,3.521876940857705e-06,6.984739136218351e-07
-0.6147809836404271,0.1255875760361753,0.5334084406800127,-0.24554220353689957,-1.2677622290235537,0.06472116956965296,0.504187206902376,3.170748081485381e-06,4.2968156111901895e-07,3.170748081485381e-06,4.2968156111901895e-07,3.1531453458403223e-06,4.4728429676407765e-07,3.427428343905097e-06,1.730012986993029e-07,3.3716941178865496e-06,2.287355247178504e-07,3.3126852339660468e-06,2.877444086383532e-07,3.2958322215252254e-06,3.045974210791746e-07,3.305313899780579e-06,2.9511574282382093e-07,3.3747103854923023e-06,2.257192571120977e-07,3.6861129489966877e-06,8.568330639228773e-08,3.62147183398739e-06,2.1042191382989906e-08,3.5958345838341095e-06,4.595058770290486e-09,3.4370141250394643e-06,1.6341551756493567e-07,3.7393072597206134e-06,1.3887761711621342e-07,3.7254348342221737e-06,1.250051916177737e-07,3.5573993467859093e-06,4.303029581849063e-08
-0.6309463918041947,0.12465384631869621,0.013127492588826685,0.04365251054633658,0.3133635684698167,0.5773369114095181,0.7305739896739725,3.1696883698270476e-06,6.876729185252824e-07,3.1696883698270476e-06,6.876729185252824e-07,3.1522165085717932e-06,7.051447797805368e-07,3.43311793211129e-06,4.2424335624104e-07,3.3759181979910667e-06,4.814430903612634e-07,3.3844271597789066e-06,4.729341285734234e-07,3.468285476909562e-06,3.890758114427681e-07,3.4013306896913565e-06,4.5603059866097346e-07,3.2828953312175876e-06,5.744659571347424e-07,3.6908474316800727e-06,1.6651385667225732e-07,3.6952233258563923e-06,1.6213796249593775e-07,3.659464079971593e-06,1.9789720838073694e-07,3.6799039256169083e-06,1.7745736273542165e-07,3.7152722783701875e-06,1.4208900998214246e-07,3.709834452198707e-06,1.475268361536232e-07,3.735486734357207e-06,1.2187455399512307e-07
-0.6333697361319226,-0.8543166008490635,-1.6751749772928355,-0.9186982142191491,1.1651620677401253,-0.44865931392002795,-0.7308210950372769,2.0586319510290973e-06,1.4015793308352266e-07,2.0586319510290973e-06,1.4015793308352266e-07,2.1783755574953893e-06,2.0414326617230716e-08,2.323073295841633e-06,1.2428341172901318e-07,2.2656538684906876e-06,6.68639843780676e-08,2.3481498824886486e-06,1.4935999837602858e-07,2.450044801188303e-06,2.512549170756831e-07,2.2787595604270528e-06,7.99696763144328e-08,1.7395337531958143e-06,4.592561309168057e-07,2.472273854873486e-06,2.7348397076086607e-07,2.5515998251556507e-06,3.5280994104303075e-07,2.4251457997199514e-06,2.2635591560733144e-07,2.3407121887871342e-06,1.4192230467451424e-07,2.1844751332886916e-06,1.4314750823928376e-08,2.1956829087423857e-06,3.1069753702343074e-09,2.410759093705413e-06,2.1196920959279289e-07
-0.27845743244185345,-1.0172902668179322,-0.3415311773131639,0.8102633167262095,-1.0916799626719993,-0.11451203170992277,-1.0224707700500901,1.8736693321945826e-06,5.8794740794725435e-09,1.8736693321945826e-06,5.8794740794725435e-09,2.0162558220869375e-06,1.484659639718274e-07,1.989929478057681e-06,1.2213961994257096e-07,1.964685350654196e-06,9.68954925390861e-08,1.9403463746030533e-06,7.255651648794325e-08,1.937840385276628e-06,7.005052716151793e-08,1.934582236384688e-06,6.6792378269578e-08,1.6759144112961884e-06,1.9187544681892172e-07,1.9132914462755225e-06,4.5501588160412443e-08,1.8834960971120595e-06,1.57062389969494e-08,1.86677713455442e-06,1.0127235606900299e-09,1.8416667759963225e-06,2.6123082118787617e-08,1.8477157639801292e-06,2.0074094134980916e-08,1.8499090248227178e-06,1.7880833292392282e-08,1.8527929248348243e-06,1.4996933280285803e-08
-0.5045740608726176,2.3864011086054377,0.7366639196224818,0.4797384553764988,-0.8328005756252433,1.5155406235764333,1.9399592727592483,5.736598148086934e-06,5.06677263621064e-07,5.736598148086934e-06,5.06677263621064e-07,5.402112929216583e-06,1.7219204475071277e-07,5.947265370726201e-06,7.17344486260331e-07,5.901522178434783e-06,6.716012939689125e-07,5.864399614250678e-06,6.34478729784808e-07,5.874003703141065e-06,6.44082818675195e-07,5.910168249102055e-06,6.802473646361846e-07,4.934436833692546e-06,2.954840507733245e-07,4.6978440133406365e-06,5.320768711252338e-07,4.656647644382894e-06,5.732732400829766e-07,4.6516133667870495e-06,5.783075176788208e-07,4.845390951023448e-06,3.845299334424226e-07,4.924937867251883e-06,3.0498301721398695e-07,4.9496896395348e-06,2.802312449310702e-07,4.851449568765938e-06,3.784713156999322e-07
-0.2941139623550626,0.39413616757462266,0.8545504238304023,-0.8846313673003905,-0.8251748592332747,0.04345773033329403,0.8090603883547175,3.4755301484529357e-06,4.7090718636725404e-07,3.4755301484529357e-06,4.7090718636725404e-07,3.420286827537384e-06,5.26150507282806e-07,3.5983271298943046e-06,3.481102049258852e-07,3.5716636277865437e-06,3.7477370703364607e-07,3.5501520476064397e-06,3.9628528721375005e-07,3.5559959562659367e-06,3.904413785542531e-07,3.5456008084458756e-06,4.008365263743142e-07,3.654439525877767e-06,2.9199780894242284e-07,3.7664136180137796e-06,1.8002371680641012e-07,3.7420601500232225e-06,2.043771847969673e-07,3.719306155389437e-06,2.2713117943075271e-07,3.637300596432665e-06,3.0913673838752456e-07,3.9021005360058036e-06,4.43367988143862e-08,3.870827863758516e-06,7.560947106167407e-08,3.707448132328187e-06,2.3898920249200265e-07
