gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals
-0.1665958437837209,-0.455269870427589,-1.622730343457034,-0.9022539510559863,-0.5537225834641588,-0.02575582793213213,-0.28247265837225427,2.5096522925042565e-06,2.102042890836135e-07,2.5096522925042565e-06,2.102042890836135e-07,2.578049868321835e-06,1.41806713266035e-07,2.5842069059234613e-06,1.3564967566440874e-07,2.5680185023591977e-06,1.5183807922867235e-07,2.55788499870023e-06,1.6197158288764006e-07,2.566742071248923e-06,1.531145103389472e-07,2.554080969482951e-06,1.6577561210491923e-07,2.1885230818575138e-06,5.313334997303562e-07,3.0045426795677646e-06,2.846860979798946e-07,2.9917970373586164e-06,2.719404557707464e-07,2.970807980360713e-06,2.509513987728429e-07,2.9301328157592243e-06,2.1027623417135423e-07,2.7366531044415656e-06,1.6796522853695577e-08,2.7628367681696078e-06,4.2980186581737746e-08,2.950909170281007e-06,2.3105258869313697e-07
0.1751961482411943,1.8273774304565171,-0.39383000058517553,-1.6623018850488014,-1.1058950537475398,-0.6148790884019611,1.3895971012482577,5.2864462430763245e-06,5.325508541569743e-07,5.2864462430763245e-06,5.325508541569743e-07,5.011909765998252e-06,2.580143770789018e-07,5.208042839918123e-06,4.5414745099877254e-07,5.22506694980117e-06,4.7117156088181974e-07,5.2416151006794645e-06,4.877197117601143e-07,5.243588896640604e-06,4.896935077212536e-07,5.249074511217072e-06,4.951791222977221e-07,4.5319214993785855e-06,2.2197388954076467e-07,4.4111071175826675e-06,3.427882713366827e-07,4.42873254622906e-06,3.251628426902899e-07,4.441103358417102e-06,3.1279203050224807e-07,4.5367608311401766e-06,2.1713455777917364e-07,4.318868553053351e-06,4.3502683586599897e-07,4.356360444531936e-06,3.9753494438741395e-07,4.4366212410329406e-06,3.1727414788640965e-07
0.4259310469723559,-0.7574311998466801,-1.1784744357831323,0.9568084679235542,-1.3802838142629295,-1.0593543935363419,-0.6914718593073508,2.1420791894222463e-06,8.023819436423385e-08,2.1420791894222463e-06,8.023819436423385e-08,2.255872043470453e-06,3.355465968397269e-08,1.9514674440807103e-06,2.708499397057699e-07,1.992855893650251e-06,2.294614901362291e-07,2.039034798375137e-06,1.8328258541134317e-07,2.0567307460609793e-06,1.6558663772550094e-07,2.0613931671197956e-06,1.6092421666668458e-07,1.7215839529275714e-06,5.007334308589088e-07,2.2974631375364667e-06,7.514575374998646e-08,2.345288267050464e-06,1.229708832639836e-07,2.3249428927037918e-06,1.0262550891731156e-07,2.454544367647908e-06,2.3222698386142766e-07,2.166774852455547e-06,5.554253133093318e-08,2.139087986260594e-06,8.322939752588604e-08,2.3737369349507574e-06,1.514195511642772e-07
0.4117117945484155,-0.3034726663696118,-1.6489022548618573,0.46575823422550844,1.6137745684618308,-0.6538482165157737,-0.8585884445416282,2.6943104995687854e-06,6.752870380361153e-07,2.6943104995687854e-06,6.752870380361153e-07,2.7399027868138944e-06,7.208793252812243e-07,2.5100621234656393e-06,4.910386619329691e-07,2.5500688639157156e-06,5.310454023830455e-07,2.448104250782699e-06,4.290807892500288e-07,2.391092829768512e-06,3.72069368235842e-07,2.5285835613762683e-06,5.095600998435982e-07,2.27871844276906e-06,2.5969498123638967e-07,2.983971414582131e-06,9.649479530494609e-07,2.8796182272296362e-06,8.605947656969661e-07,2.8878482500267235e-06,8.688247884940533e-07,2.95940060921788e-06,9.4037714768521e-07,2.557912719703366e-06,5.38889258170696e-07,2.525571094004347e-06,5.065476324716768e-07,2.863807387182811e-06,8.44783925650141e-07
-0.622567053375767,-1.1423412966493665,0.8736065704546911,0.9496466375568663,0.36716673057756893,1.6482944074243835,-1.1262409281029189,1.6738438961722384e-06,1.9585770418601605e-08,1.6738438961722384e-06,1.9585770418601605e-08,1.845463808936821e-06,1.5203414234598094e-07,1.9524537638482955e-06,2.590240972574555e-07,1.8919578566458013e-06,1.9852819005496128e-07,1.9046816371789702e-06,2.1125197058813017e-07,1.995988079313887e-06,3.025584127230472e-07,2.0589571299700843e-06,3.655274633792443e-07,1.7107618618418565e-06,1.733219525101655e-08,1.4445389076505409e-06,2.488907589402991e-07,1.4482542327619946e-06,2.451754338288454e-07,1.443418174710272e-06,2.5001149188056805e-07,1.8664100876597278e-06,1.729804210688878e-07,1.5718769402793423e-06,1.215527263114977e-07,1.6128497332900037e-06,8.057993330083632e-08,1.4515294149806767e-06,2.419002516101633e-07
-0.4952510643335487,-1.02069104930924,-0.15104428163971578,-1.576543518807103,0.8182014977265444,-0.30220038025544954,-0.9848594582786339,1.8218289443962126e-06,4.358840070238741e-08,1.8218289443962126e-06,4.358840070238741e-08,1.9751727037051345e-06,1.097553586065345e-07,2.043462634698667e-06,1.7804528960006683e-07,1.995338240278175e-06,1.299208951795749e-07,2.034728496233371e-06,1.693111511347709e-07,2.119515127351979e-06,2.5409778225337914e-07,1.9956497831622956e-06,1.3023243806369558e-07,1.6871528915110885e-06,1.7826445358751154e-07,1.9346743299051536e-06,6.92569848065536e-08,1.9686512668109323e-06,1.032339217123323e-07,1.8522221450396248e-06,1.319520005897519e-08,1.7507083440551236e-06,1.1470900104347638e-07,1.9071906999158052e-06,4.1773354817205185e-08,1.8758147971155276e-06,1.0397452016927539e-08,1.786584667956983e-06,7.883267714161697e-08
-0.624303643046068,2.2673192134904223,-0.7336998533541854,1.2109283968503786,-0.6235174942000463,-0.18595979989279632,1.6059308019784242,5.821626461789606e-06,8.045655320266364e-07,5.821626461789606e-06,8.045655320266364e-07,5.480995227700444e-06,4.6393429793747417e-07,6.101013484336976e-06,1.083952554574006e-06,6.0403488297409704e-06,1.0232878999780006e-06,5.999421043581439e-06,9.82360113818469e-07,6.0275166950059966e-06,1.0104557652430267e-06,5.980127195463974e-06,9.630662657010045e-07,4.808060439477953e-06,2.0900049028501717e-07,4.857057407245416e-06,1.600035225175541e-07,4.810970779541638e-06,2.060901502213319e-07,4.839742666866018e-06,1.773182628969515e-07,4.773579051029999e-06,2.4348187873297063e-07,4.759428340460828e-06,2.57632589302142e-07,4.793209660859896e-06,2.2385126890307384e-07,5.143244568459619e-06,1.2618363869664892e-07
-0.4323896494091678,2.0814535439951247,1.3688055254248324,0.45103170098458434,-0.35217994497187094,0.27012784649875726,1.8485172416792344,5.59552466039713e-06,2.8336226752545957e-07,5.59552466039713e-06,2.8336226752545957e-07,5.282816998779938e-06,2.9345394091731976e-08,5.789026745599305e-06,4.768643527276351e-07,5.747010702565644e-06,4.348483096939735e-07,5.727017045542245e-06,4.148546526705751e-07,5.760024380546979e-06,4.478619876753087e-07,5.724950462337913e-06,4.1278806946624284e-07,5.106852676741055e-06,2.053097161306155e-07,4.72379273748978e-06,5.883696553818906e-07,4.700294101518122e-06,6.118682913535485e-07,4.6935615884899826e-06,6.186008043816877e-07,4.665247545903784e-06,6.469148469678863e-07,5.132075891784452e-06,1.8008650108721838e-07,5.164832558980524e-06,1.4732983389114596e-07,4.874936173004899e-06,4.372262198667715e-07
-0.5367782884235222,-1.1776488291374732,-1.3295299350395624,0.25500718236950404,-0.8971446836053091,1.677481366616204,-1.4230685349597227,1.630893002013238e-06,2.9854807363995794e-07,1.6308930020132376e-06,2.985480736399575e-07,1.807817350206457e-06,4.754724218331769e-07,1.8711108662547492e-06,5.387659378814691e-07,1.8189512003220532e-06,4.866062719487732e-07,1.774558363777032e-06,4.422134354037519e-07,1.7814617572994339e-06,4.491168289261538e-07,1.8348431962057411e-06,5.02498267832461e-07,1.2101080076090821e-06,1.2223692076419795e-07,1.200387550514808e-06,1.3195737785847217e-07,1.145035381125484e-06,1.87309547247796e-07,1.0944200936912793e-06,2.3792483468200082e-07,1.406480136218861e-06,7.41352078455809e-08,9.703848728268789e-07,3.619600555464012e-07,9.700974620525395e-07,3.622474663207406e-07,1.0308470175978707e-06,3.0149791077540936e-07
1.4221004869821186,1.971002291169774,1.5609917792548726,0.46879987984413385,-1.3853716711396193,-0.888645767225953,1.4155603647073982,5.461162960909106e-06,6.75683790788636e-07,5.461162960909106e-06,6.75683790788636e-07,5.165048969178685e-06,3.7956979905821484e-07,4.824747611989252e-06,3.9268441868782175e-08,4.962935552752583e-06,1.774563826321127e-07,5.11746565593151e-06,3.3198648581104035e-07,5.177317390067202e-06,3.9183821994673216e-07,5.184636193622277e-06,3.9915702350180686e-07,4.73798570621721e-06,4.7493463903259496e-08,4.014342375497906e-06,7.711367946225637e-07,4.180734033032575e-06,6.04745137087895e-07,4.186969644879115e-06,5.985095252413553e-07,4.643177197224053e-06,1.4230197289641693e-07,4.2659383498486035e-06,5.195408202718664e-07,4.252928294821386e-06,5.325508752990835e-07,3.7712854115690976e-06,1.0141937585513723e-06
-0.5805869317544126,0.14906200049938065,-0.648606934756551,1.3063151420718884,-1.0990948799307518,0.6324771213445658,0.44471450355428194,3.2448097049866632e-06,3.596552483760267e-07,3.2448097049866632e-06,3.596552483760267e-07,3.2224153403626644e-06,3.820496130000256e-07,3.5046327189952635e-06,9.98322343674265e-08,3.448216092134034e-06,1.562488612286561e-07,3.393589578879839e-06,2.1087537448285091e-07,3.3874981949095323e-06,2.1696675845315766e-07,3.403571867960067e-06,2.00893085402623e-07,3.227388492924555e-06,3.770764604381349e-07,3.775349287115146e-06,1.7088433375245595e-07,3.7150874398395258e-06,1.1062248647683581e-07,3.737117762483051e-06,1.326528091203611e-07,3.7599455164900472e-06,1.5548056312735727e-07,3.6488713433387897e-06,4.440638997609974e-08,3.663484947444007e-06,5.901999408131695e-08,3.8075835734450627e-06,2.031186200823727e-07
-0.620929283519157,1.347440486875669,1.3286046578292698,0.3372194381612864,1.0584031273729877,0.752534420218184,2.0611481425350053,4.702612726143956e-06,8.682108269395041e-07,4.702612726143956e-06,8.682108269395041e-07,4.500179688407031e-06,1.070643864676429e-06,4.9804896625790165e-06,5.903338905044437e-07,4.9201529002794325e-06,6.506706528040276e-07,4.994298213890561e-06,5.765253391928991e-07,5.102408416169358e-06,4.684151369141022e-07,5.050528939250227e-06,5.202946138332328e-07,4.728470183900924e-06,8.423533691825359e-07,4.500258113265258e-06,1.0705654398182025e-06,4.572506793341289e-06,9.983167597421709e-07,4.542675505082532e-06,1.0281480480009285e-06,4.626842623810866e-06,9.439809292725942e-07,5.031808242128753e-06,5.39015310954707e-07,5.060285689975048e-06,5.10537863108412e-07,4.773533202061017e-06,7.972903510224432e-07
-0.6189659078929466,-0.4486772756623166,0.34604880048582626,0.3163142209209049,0.6399090268208557,0.3766125668586658,0.08375916779592879,2.517672049764036e-06,6.476980892695639e-07,2.517672049764036e-06,6.476980892695639e-07,2.5850791855600317e-06,5.802909534735684e-07,2.7946703405649427e-06,3.706997984686574e-07,2.734524362838752e-06,4.308457761948483e-07,2.7679834356602357e-06,3.9738670337336444e-07,2.8695287975487363e-06,2.958413414848638e-07,2.7715802956624035e-06,3.9378984337119657e-07,2.665109054370979e-06,5.002610846626211e-07,3.176739146298747e-06,1.1369007265147067e-08,3.2060514513660125e-06,4.068131233241243e-08,3.1763087449364893e-06,1.0938605902889198e-08,3.1921018625722306e-06,2.6731723538630453e-08,3.2565467133503477e-06,9.117657431674756e-08,3.2628511262897476e-06,9.74809872561475e-08,3.22518933098432e-06,5.981919195072004e-08
0.22771107642603403,-0.278681158904053,1.1162459936095628,1.7472009307559264,0.18426831515872588,-1.41804498955034,-0.11723045804444139,2.724468863469009e-06,1.9640148930978085e-07,2.724468863469009e-06,1.9640148930978085e-07,2.76633659277244e-06,1.545337600063498e-07,2.622564092685809e-06,2.9830626009298094e-07,2.644691168112871e-06,2.7617918466591897e-07,2.6444956115379922e-06,2.763747412407977e-07,2.6145493756859927e-06,3.0632097709279723e-07,2.6713596327741255e-06,2.4951072000466443e-07,2.8810119627278893e-06,3.9858390050900616e-08,3.078589819736764e-06,1.5771946695797423e-07,3.0786598001283443e-06,1.5778944734955434e-07,3.030569138918603e-06,1.0969878613981298e-07,3.080109749292505e-06,1.5923939651371518e-07,3.2819461328673274e-06,3.6107578008853744e-07,3.3191636121878855e-06,3.982932594090956e-07,3.015660988331677e-06,9.479063555288714e-08
-0.31183133255626294,-0.356344477652573,1.6576924578905203,0.9301860682113177,-0.06633300204433679,0.6172208263608933,0.134056917299244,2.6299930179896333e-06,5.965633088944069e-07,2.6299930179896333e-06,5.965633088944069e-07,2.6835285142097674e-06,5.430278126742728e-07,2.769543104730749e-06,4.570132221532913e-07,2.7392419198947316e-06,4.873144069893086e-07,2.73212076602393e-06,4.9443556086011e-07,2.7655886737695956e-06,4.609676531144445e-07,2.7405508912170504e-06,4.860054356669897e-07,2.9857056271802345e-06,2.408506997038057e-07,3.1829642600657833e-06,4.3592066818256815e-08,3.1725374283643787e-06,5.4018898519661466e-08,3.1757178199811643e-06,5.083850690287585e-08,3.205413093938244e-06,2.1143232945796367e-08,3.4687530648051914e-06,2.421967379211512e-07,3.516337796842819e-06,2.897814699587788e-07,3.2062931221704217e-06,2.0263204713618455e-08
-0.6219733606805143,0.26304791568503694,-0.7365888409182954,-0.16791305488799785,1.4941716503082294,-1.5027487222840978,0.7009828262852073,3.383471249245104e-06,5.327388992718563e-07,3.383471249245104e-06,5.327388992718563e-07,3.3439521839051872e-06,5.722579646117729e-07,3.661815428844081e-06,2.543947196728792e-07,3.601377211777941e-06,3.148329367390193e-07,3.7347610470460837e-06,1.814491014708764e-07,3.829647556423296e-06,8.656259209366404e-08,3.573072380062661e-06,3.431377684542993e-07,3.34798581187554e-06,5.6822433664142e-07,3.878764918204065e-06,3.744523031289547e-08,4.012332383642814e-06,9.612223512585395e-08,3.9126192730715255e-06,3.590875445434608e-09,3.8082924210725195e-06,1.0791772744444061e-07,3.783088458582778e-06,1.3312168993418232e-07,3.7741848359041445e-06,1.4202531261281563e-07,4.036671446764894e-06,1.2046129824793412e-07
-0.622967781879029,-1.0317504774280775,1.5789475070739638,0.7579009444969709,-1.4698974981106603,0.33792804670390514,-1.0092262080260543,1.808375375338356e-06,2.7400314973043942e-08,1.808375375338356e-06,2.7400314973043942e-08,1.963380650425923e-06,1.2760496011452293e-07,2.0871645761716406e-06,2.513888858602406e-07,2.0266297294939277e-06,1.9085403918252774e-07,1.9564493879334694e-06,1.206736976220694e-07,1.9247214580277565e-06,8.894576771635653e-08,1.9565631237785175e-06,1.207874334671175e-07,2.027957698645746e-06,1.9218200833434613e-07,1.9407318028001512e-06,1.0495611248875123e-07,1.8614606602614106e-06,2.5684969950010582e-08,1.8441091557483067e-06,8.333465436906733e-09,1.7811755121334408e-06,5.460017817795917e-08,2.0956715853470394e-06,2.598958950356394e-07,2.121269165780848e-06,2.854934754694481e-07,1.7595856785616995e-06,7.619001174970048e-08
-0.06575309489072037,-1.1538447417402902,-0.38868374712565146,-0.35322495701705003,-0.7447835986379069,0.8341689801807922,-1.3767966908585794,1.659850189511186e-06,2.712165052131062e-07,1.659850189511186e-06,2.712165052131062e-07,1.8331983250484086e-06,4.445646407503287e-07,1.6892758730057762e-06,3.006421887076963e-07,1.6828865321223855e-06,2.942528478243056e-07,1.6780589855825732e-06,2.894253012844933e-07,1.6800809433462034e-06,2.914472590481234e-07,1.6803986661967705e-06,2.9176498189869055e-07,1.340481028348941e-06,4.8152655949138865e-08,1.1779974877748745e-06,2.1063619652320543e-07,1.1667925690280667e-06,2.2184111527001325e-07,1.1277487789886085e-06,2.608849053094714e-07,1.1611319814721502e-06,2.2750170282592973e-07,1.117188723426763e-06,2.7144496087131685e-07,1.119417776288689e-06,2.6921590800939085e-07,1.1425483317138728e-06,2.460853525842072e-07
-0.6235686738326417,-0.7728431647346035,-0.4023484504673999,-0.9132291947280993,-0.502910063593878,-0.9946183238165854,-0.6210592822443861,2.123330848033439e-06,1.8464200164867106e-07,2.123330848033439e-06,1.8464200164867106e-07,2.239439122243163e-06,6.853372743894678e-08,2.4023889587404085e-06,9.441610905829851e-08,2.341795722362073e-06,3.3822872679962855e-08,2.3060759761613428e-06,1.896873520767208e-09,2.3429117980282387e-06,3.49389483461287e-08,2.261765862470393e-06,4.6206987211716855e-08,2.05072924244957e-06,2.572436072325399e-07,2.6451006731063256e-06,3.3712782342421564e-07,2.602611079215088e-06,2.946382295329779e-07,2.54053259464117e-06,2.3255974495906003e-07,2.312896155542844e-06,4.923305860734015e-09,2.551320990313764e-06,2.4334814063165406e-07,2.535107243390425e-06,2.2713439370831484e-07,2.4224584929959014e-06,1.1448564331379144e-07
0.6718220074291262,0.43062022740532496,-0.5576679818120063,0.3718466657736095,1.0057697260045617,1.187190150388235,-0.4885201659455864,3.5873195534873095e-06,1.1181155682679094e-06,3.5873195534873095e-06,1.1181155682679094e-06,3.5226252225734804e-06,1.0534212373540803e-06,3.2866672147926108e-06,8.174632295732106e-07,3.3519493102675455e-06,8.827453250481454e-07,3.2780135111635644e-06,8.088095259441643e-07,3.1609695585307633e-06,6.917655733113632e-07,3.1305059928670514e-06,6.613020076476512e-07,3.3141609955931446e-06,8.449570103737445e-07,3.5308678214117313e-06,1.0616638361923311e-06,3.4580465395666385e-06,9.888425543472384e-07,3.4786752712310045e-06,1.0094712860116044e-06,3.2698485269071525e-06,8.006445416877523e-07,3.320587449233587e-06,8.513834640141867e-07,3.3035769748289985e-06,8.343729896095984e-07,3.3337118604796834e-06,8.645078752602833e-07
-0.04478646102715143,-0.9475062042046958,0.13424444765657972,1.5289438396286232,1.738638080465672,-1.6194789949317105,-1.1020947489899404,1.910856817901306e-06,1.8805381620767587e-07,1.910856817901306e-06,1.8805381620767587e-07,2.0532056348323484e-06,3.3040263313871834e-07,1.930899558539112e-06,2.0809655684548178e-07,1.9265475813897663e-06,2.0374457969613624e-07,1.9393908622387736e-06,2.165878605451436e-07,1.9447123865986008e-06,2.2190938490497074e-07,1.9249608980005493e-06,2.0215789630691931e-07,1.7721007990145937e-06,4.929779732096371e-08,2.0083041743491826e-06,2.8550117265555255e-07,2.018428572417665e-06,2.9562557072403506e-07,2.030154770682151e-06,3.0735176898852087e-07,2.014150974757033e-06,2.913479730634031e-07,2.0394643213980117e-06,3.1666131970438164e-07,2.0538686465941952e-06,3.310656449005652e-07,2.01915390947338e-06,2.963509077797501e-07
-0.6231182381288126,0.2911157184225899,-1.1987130243103652,1.5322874228741439,-0.8840754173043706,1.1947696515277217,0.5448430201050404,3.4176151596150066e-06,3.0865409480208327e-07,3.4176151596150066e-06,3.0865409480208327e-07,3.3738793213444073e-06,3.5238993307268264e-07,3.696471692305343e-06,2.97975621117469e-08,3.635922225536067e-06,9.034702888102282e-08,3.584869800317807e-06,1.413994540992828e-07,3.5938364197523316e-06,1.3243283466475832e-07,3.6240841093345577e-06,1.021851450825322e-07,3.290132403420834e-06,4.36136850996256e-07,3.900010046070678e-06,1.7374079165358839e-07,3.843190253601108e-06,1.1692099918401805e-07,3.883512147774801e-06,1.5724289335771092e-07,4.07014727120844e-06,3.4387801679134994e-07,3.683058092056845e-06,4.321116236024471e-08,3.6849402086674897e-06,4.132904574960017e-08,3.993200253615909e-06,2.669309991988192e-07
