gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals
2.4363309003191747,-0.3675347488878047,-0.11714009644877649,1.2438000084686485,1.2279237875216806,1.2344095574259615,-0.5293199794688387,3.492486709402659e-07,3.492486707880797e-07,1.1426525067323332e-06,1.142652506580147e-06,1.0734871856961505e-06,1.0734871855439643e-06,5.579352612730938e-07,5.579352611209076e-07,9.623072907653848e-07,9.623072906131986e-07,1.1426525067350558e-06,1.1426525065828696e-06,9.506982559572447e-07,9.506982558050585e-07,9.638409125317448e-07,9.638409123795586e-07,3.563209047538856e-07,3.563209046016994e-07,1.215773989237455e-06,1.2157739890852687e-06,7.549767631807287e-07,7.549767630285425e-07,9.153805470096727e-08,9.153805454878107e-08,3.623950730848201e-08,3.6239507156295814e-08,1.120624603525205e-06,1.1206246033730188e-06,1.0883854271406585e-06,1.0883854269884723e-06,1.085377482205757e-06,1.0853774820535709e-06,7.595274016889422e-08,7.595274001670802e-08,-1.0030518280241044e-06,1.0030518281762906e-06,5.687507480127182e-08,5.6875074649085624e-08,3.677566901759564e-07,3.677566900237702e-07,-6.211091344663613e-08,6.211091359882232e-08,-6.025208490051748e-09,6.025208642237946e-09,3.6400934686685304e-07,3.6400934671466684e-07,-6.566797850474637e-07,6.566797851996499e-07,-4.2555404338472686e-07,4.2555404353691306e-07,-5.122051269077425e-07,5.122051270599287e-07,-5.204006938989258e-07,5.20400694051112e-07,-5.533627865609333e-07,5.533627867131195e-07
-0.5418145505047746,-0.5007942541828753,-0.15708854751687554,0.6295579145412877,1.4503770199026473,-0.7551239015357633,-0.13087312238303192,6.157899351028918e-08,7.985553632648018e-07,1.1426525067323332e-06,2.8251814995724223e-07,1.0734871856961505e-06,2.1335282892105953e-07,2.183701162661061e-06,1.32356680588597e-06,1.1594346093370665e-06,2.9930025256197555e-07,1.1426525067323332e-06,2.8251814995724223e-07,1.1589128821867112e-06,2.9877852541162024e-07,1.1602836385217101e-06,3.0014928174661913e-07,1.3990981260663435e-06,5.389637692912525e-07,7.54500362371235e-07,1.0563399440385595e-07,1.1976526995318001e-06,3.3751834275670915e-07,1.0618993013253693e-06,2.0176494455027836e-07,8.294645309096534e-07,3.066982586543759e-08,6.282784868304485e-07,2.3185586994464244e-07,8.425238860576609e-07,1.7610470717430045e-08,1.033147733050278e-06,1.7301337627518693e-07,4.110425998044702e-07,4.490917569706208e-07,-4.030621705092703e-07,1.2631965272843613e-06,1.1534416809591134e-07,7.447901886791796e-07,-1.7445160517646987e-08,8.77579517292738e-07,8.388811245912365e-08,7.762462443159673e-07,1.5813568277585345e-07,7.019986739992375e-07,-6.195567235765916e-08,9.220900291327501e-07,3.7913904538172267e-07,4.809953113933683e-07,4.013407473543456e-07,4.5879360942074536e-07,1.7324931776478706e-07,6.868850390103039e-07,1.6947615412875592e-07,6.906582026463351e-07,1.4905508508328917e-07,7.110792716918018e-07
-0.3706368043457894,-1.14031632020275,-1.6837673423264417,-1.8719000436237376,-1.1427695032751541,-1.3031005743242787,0.020109799105131995,-1.3189687282745895e-06,2.5050326179994195e-06,1.1426525067323332e-06,4.341138299249675e-08,1.0734871856961505e-06,1.1257670402867945e-07,1.8968014451564909e-06,7.107375554316609e-07,1.460350464032348e-06,2.7428657430751813e-07,1.9757585718953273e-06,7.896946821704974e-07,1.982997966417333e-06,7.969340766925031e-07,2.3088266209314544e-06,1.1227627312066245e-06,2.160206411946454e-06,9.74142522221624e-07,2.255869118614226e-06,1.0698052288893958e-06,1.1508467939589144e-06,3.521709576591553e-08,3.989932245375248e-07,7.870706651873052e-07,2.7594829499011824e-07,9.101155947347117e-07,1.6383900433956142e-06,4.5232615367078423e-07,1.4869901724084692e-06,3.0092628268363923e-07,1.4432650320179529e-06,2.572011422931229e-07,5.713863557083858e-07,6.146775340164441e-07,3.036059373061471e-07,8.824579524186828e-07,1.2755043143691252e-06,8.944042464429523e-08,4.908576478033377e-07,6.952062419214922e-07,6.369135942956909e-07,5.491502954291391e-07,5.129458345804819e-07,6.731180551443481e-07,4.988247088725326e-07,6.872391808522974e-07,1.2595012796851656e-06,7.343738996033568e-08,1.1399647407629822e-06,4.609914896184779e-08,6.993258627842751e-07,4.867380269405548e-07,6.779700697221238e-07,5.080938200027061e-07,6.608622370919912e-07,5.252016526328388e-07
-0.15028512607580463,-0.6563383308400036,-0.863651313885304,-1.6764339469973288,1.4287491458148083,1.4401230791690474,-0.47013794048105045,-2.741967866790649e-07,4.019541128664028e-07,1.1426525067323332e-06,1.0148951805449953e-06,1.0734871856961505e-06,9.457298595088126e-07,1.4636259611203269e-06,1.335868634932989e-06,1.1477605669198546e-06,1.0200032407325167e-06,1.1426525067323332e-06,1.0148951805449953e-06,1.1476317222293305e-06,1.0198743960419926e-06,1.14800452311015e-06,1.020247196922812e-06,1.2093899030227745e-06,1.0816325768354366e-06,1.1271935758133971e-06,9.994362496260592e-07,1.0733302795304728e-06,9.455729533431349e-07,2.4430965533233466e-07,1.1655232914499674e-07,1.5407713457397916e-07,2.6319808386641243e-08,1.0962750839518968e-06,9.685177577645589e-07,1.1691693872574997e-06,1.0414120610701618e-06,1.1694625496550156e-06,1.0417052234676777e-06,1.2808893035211537e-07,3.316041647774473e-10,-6.125884551605619e-07,7.403457813478998e-07,3.760677765930211e-07,2.4831045040568317e-07,-2.976223215152352e-08,1.5751955833886144e-07,1.230411578692894e-07,4.716168318048512e-09,2.938942937933118e-08,9.836789680800674e-08,-5.743989987825381e-08,1.8519722606559173e-07,-5.241612695709199e-07,6.519185957582578e-07,-3.0885908398397725e-07,4.3661641017131517e-07,-4.680329674079271e-07,5.95790293595265e-07,-5.051058115114419e-07,6.328631376987799e-07,-5.408321176658326e-07,6.685894438531705e-07
-0.5762867562628406,1.2655403102843912,0.18802968572564255,0.5176372787134909,-0.17723495843247214,-1.5279947577151927,-0.3809699713824707,3.874597008762617e-06,3.5543511929108694e-06,1.1426525067323332e-06,8.224066908805854e-07,1.0734871856961505e-06,7.532413698444027e-07,2.2355765795016897e-06,1.915330763649942e-06,1.64266679550334e-06,1.3224209796515922e-06,1.37978829333861e-06,1.0595424774868623e-06,1.7059142015325565e-06,1.3856683856808088e-06,2.5296892006717605e-06,2.209443384820013e-06,2.274322495804431e-06,1.9540766799526832e-06,3.492719117673348e-06,3.1724733018216e-06,2.2226410668500215e-06,1.9023952509982738e-06,1.7211983598931175e-06,1.4009525440413695e-06,1.4358992287006953e-06,1.1156534128489474e-06,1.5525334227582527e-06,1.232287606906505e-06,1.5960050442925753e-06,1.2757592284408273e-06,1.7675713155389667e-06,1.447325499687219e-06,1.8532425780871512e-06,1.5329967622354035e-06,1.3965712645569697e-06,1.076325448705222e-06,1.776642617512355e-06,1.4563968016606072e-06,1.3583375722414382e-06,1.0380917563896902e-06,1.3479953935386822e-06,1.0277495776869345e-06,1.5012889739246644e-06,1.1810431580729167e-06,1.4613603340044958e-06,1.141114518152748e-06,2.036349847523841e-06,1.7161040316720934e-06,1.9246956213316003e-06,1.6044498054798526e-06,2.1659332997253606e-06,1.8456874838736128e-06,2.2566370911540076e-06,1.93639127530226e-06,2.255375927467253e-06,1.9351301116155054e-06
0.19366008759813744,0.8706834918743598,1.3534269163479133,-1.4769418119768716,0.691254939222151,-1.3566031739734044,0.2002652768987801,3.0222125328370377e-06,1.4472437911139378e-06,1.1426525067323332e-06,4.323162349907667e-07,1.0734871856961505e-06,5.014815560269494e-07,7.328016922244356e-07,8.421670494986644e-07,1.0799744373913095e-06,4.949943043317904e-07,1.144220766713625e-06,4.3074797500947494e-07,1.084808316113379e-06,4.901604256097209e-07,1.0674435417438707e-06,5.075251999792292e-07,1.0045830959621806e-06,5.703856457609193e-07,1.044981094578959e-06,5.299876471441409e-07,6.739999521432099e-07,9.0096878957989e-07,1.6858277552490086e-07,1.406385966198199e-06,9.53576276095085e-08,1.4796111141135914e-06,1.0767010648849928e-06,4.982676768381071e-07,1.1537421394491654e-06,4.212266022739345e-07,1.1471716422146266e-06,4.2779709950847337e-07,1.3587639132915346e-07,1.4390923503939465e-06,-7.405102764469697e-07,2.31547901817007e-06,2.8887229690672313e-07,1.2860964448163768e-06,-3.497736334905045e-08,1.6099461050721504e-06,6.670132262492848e-08,1.5082674190981714e-06,3.4170951683313975e-09,1.5715516465547685e-06,-4.4902280363783496e-08,1.6198710220868834e-06,6.878308532027873e-07,8.871378885203126e-07,5.851535074321584e-07,9.898152342909417e-07,7.211390117754596e-07,8.538297299476403e-07,7.217676642410946e-07,8.532010774820053e-07,7.190868161901855e-07,8.558819255329144e-07
-0.597941769834426,-0.3188977085560664,0.20160490591318836,-0.00969441760401318,-0.10729667509920778,-1.4616564929856903,-0.12422810143560055,4.5424231977904396e-07,4.202367625616291e-07,1.1426525067323332e-06,2.681734243916602e-07,1.0734871856961505e-06,1.9900810335547747e-07,2.2671454208497493e-06,1.3926663385090762e-06,1.646350573708377e-06,7.71871491367704e-07,1.3402242744961037e-06,4.657451921554306e-07,1.6824672215270537e-06,8.079881391863807e-07,2.4884508097135217e-06,1.6139717273728486e-06,2.2765960131101365e-06,1.4021169307694635e-06,2.7876256978280075e-06,1.9131466154873342e-06,2.2303914073550293e-06,1.3559123250143563e-06,2.8960684572831656e-06,2.0215893749424928e-06,2.683985691143594e-06,1.809506608802921e-06,2.237414079848444e-06,1.362934997507771e-06,2.7215123412108522e-06,1.8470332588701792e-06,3.0339942283881252e-06,2.1595151460474524e-06,3.0326552612355294e-06,2.158176178894856e-06,3.08794507202961e-06,2.213465989688937e-06,3.2034125354491684e-06,2.3289334531084956e-06,3.1069274482551216e-06,2.2324483659144483e-06,3.0259158696434663e-06,2.151436787302793e-06,3.046246372907511e-06,2.1717672905668377e-06,3.1550199393658347e-06,2.280540857025162e-06,3.6913735723544233e-06,2.81689449001375e-06,3.5533159534191277e-06,2.678836871078455e-06,3.3418094569986005e-06,2.4673303746579273e-06,3.3798059750098535e-06,2.5053268926691807e-06,3.3689377544377415e-06,2.4944586720970687e-06
0.806721098515682,-0.8348766706491826,-1.052574977108983,0.49515188870073545,-1.3932113307246778,0.31536281079224066,-0.5293092931464709,-6.596106939877092e-07,6.596337628951159e-07,1.1426525067323332e-06,1.1426294378249265e-06,1.0734871856961505e-06,1.0734641167887438e-06,-7.191640348089639e-08,7.193947238830313e-08,4.916370348884407e-07,4.91613965981034e-07,1.3373646315944035e-06,1.3373415626869968e-06,4.1876805310344365e-07,4.187449841960369e-07,1.963273996727376e-07,1.9630433076533086e-07,2.226919856381534e-07,2.2266891673074666e-07,3.7077761669700014e-07,3.707545477895934e-07,-1.97392924840191e-07,1.9741599374759774e-07,1.2360802537108954e-07,1.235849564636828e-07,6.077176235730218e-08,6.074869344989544e-08,1.164686684765287e-06,1.1646636158578804e-06,1.1313150080876265e-06,1.1312919391802198e-06,1.1235297394469434e-06,1.1235066705395367e-06,1.6136949290453646e-07,1.6134642399712972e-07,-8.52364909141818e-07,8.523879780492248e-07,1.9854224314240044e-07,1.985191742349937e-07,3.574022097653489e-08,3.5717152069128156e-08,1.4180902608048929e-08,1.4157833700642192e-08,4.678421571370397e-08,4.676114680629723e-08,4.162610970597772e-08,4.160304079857098e-08,-2.1528331440566855e-07,2.1530638331307528e-07,-3.626383434022229e-08,3.628690324762903e-08,-3.0519245178794403e-07,3.0521552069535076e-07,-3.0705724951200645e-07,3.070803184194132e-07,-3.364865263283914e-07,3.3650959523579814e-07
-0.22659432595093584,-1.0283958941866869,0.013696847887490735,-0.49509082053685743,0.6684034427195124,1.2512718156856835,-0.5172451127623241,-1.0773641029341605e-06,1.103430333804986e-06,1.1426525067323332e-06,1.1165862758615078e-06,1.0734871856961505e-06,1.047420954825325e-06,1.6204165694433091e-06,1.5943503385724837e-06,1.2194648516969898e-06,1.1933986208261643e-06,1.1442836006520915e-06,1.118217369781266e-06,1.2107036950384742e-06,1.1846374641676488e-06,1.2433251744843951e-06,1.2172589436135697e-06,1.3335396752759558e-06,1.3074734444051303e-06,1.1579969860313642e-06,1.1319307551605388e-06,9.959502134159787e-07,9.698839825451533e-07,2.786788965976642e-07,2.526126657268388e-07,1.8093040484264257e-07,1.5486417397181715e-07,1.1163881033822678e-06,1.0903218725114424e-06,1.1588368699840607e-06,1.1327706391132353e-06,1.165900099090794e-06,1.1398338682199686e-06,2.1398471594785498e-07,1.8791848507702956e-07,-5.979630519708342e-07,6.240292828416596e-07,3.685918174781407e-07,3.425255866073153e-07,-3.651728535981209e-08,6.258351623063751e-08,1.2411263904463123e-07,9.804640817380581e-08,9.933756071328637e-08,7.327132984246095e-08,-4.5727076114119274e-08,7.179330698494469e-08,-4.7187508156926947e-07,4.979413124400949e-07,-2.4345374330060744e-07,2.6951997417143286e-07,-5.196343857896843e-07,5.457006166605098e-07,-5.420806151287938e-07,5.681468459996193e-07,-5.798254418695361e-07,6.058916727403615e-07
-0.04343259168613921,-0.8629506388382457,-1.233110067819899,-0.6591437002756733,0.2394924445556266,1.9316364075314962,-0.5232293905085286,-7.202144712210468e-07,7.333623346921868e-07,1.1426525067323332e-06,1.1295046432611931e-06,1.0734871856961505e-06,1.0603393222250104e-06,1.2363241339166092e-06,1.2231762704454691e-06,1.1708632420732655e-06,1.1577153786021255e-06,1.2032263824711326e-06,1.1900785189999925e-06,1.1688904184779334e-06,1.1557425550067933e-06,1.1843421748243675e-06,1.1711943113532275e-06,1.1880524712326354e-06,1.1749046077614954e-06,1.1467709543970883e-06,1.1336230909259482e-06,5.849783503311432e-07,5.718304868600032e-07,2.1125016880856152e-07,1.9810230533742145e-07,1.2836711516842524e-07,1.1521925169728518e-07,1.133251955494352e-06,1.120104092023212e-06,1.162584396351072e-06,1.1494365328799318e-06,1.1598205992091659e-06,1.1466727357380258e-06,1.9532674012135247e-07,1.821788766502124e-07,-6.675303539631913e-07,6.806782174343314e-07,3.388086052234092e-07,3.2566074175226913e-07,-4.06748105801356e-08,5.382267405127567e-08,9.867245747092273e-08,8.552459399978266e-08,7.215364466568436e-08,5.9005781194544296e-08,-4.397838802144145e-08,5.712625149258152e-08,-6.556188577997757e-07,6.687667212709158e-07,-5.005653613323498e-07,5.137132248034899e-07,-6.938241763484569e-07,7.06972039819597e-07,-7.153561986226163e-07,7.285040620937564e-07,-7.571246217964098e-07,7.702724852675499e-07
0.5464077516139378,1.099475515700494,1.1486198060088728,1.5796271282430305,1.5116177916542761,-1.3623487937363035,-0.5265372201293329,3.51610996662145e-06,3.510102774113354e-06,1.1426525067323332e-06,1.136645314224237e-06,1.0734871856961505e-06,1.0674799931880543e-06,1.4357572112546454e-07,1.3756852861736837e-07,1.129778847221122e-06,1.1237716547130258e-06,1.1426525067323332e-06,1.136645314224237e-06,1.1298744699273893e-06,1.123867277419293e-06,1.1294212898340293e-06,1.123414097325933e-06,9.433542711539061e-07,9.373470786458099e-07,1.4756371317299516e-06,1.4696299392218555e-06,9.122579379748489e-07,9.062507454667527e-07,1.3697133770537052e-07,1.3096414519727435e-07,7.102598055887853e-08,6.501878805078236e-08,1.094100782547837e-06,1.088093590039741e-06,1.0615021977660305e-06,1.0554950052579343e-06,1.0699127483641308e-06,1.0639055558560346e-06,8.692308705297467e-08,8.09158945448785e-08,-1.0128873871893518e-06,1.018894579697448e-06,1.3336538610805756e-08,7.329346102709584e-09,-1.0390975464773392e-07,1.0991694715583009e-07,-7.962539989179331e-08,8.563259239988948e-08,-3.687259145822557e-09,9.694451653918728e-09,-1.0600489708508107e-07,1.1201208959317724e-07,5.362219799893314e-07,5.302147874812352e-07,4.399453887962798e-07,4.3393819628818364e-07,6.415296442021932e-07,6.35522451694097e-07,6.577809211477884e-07,6.517737286396922e-07,6.5606125554032e-07,6.500540630322238e-07
-0.6147809836404271,0.1255875760361753,0.5334084406800127,-0.24554220353689957,-1.2677622290234334,0.06472116956937944,2.6172753550709538,1.4137606532584905e-06,5.378850972499179e-06,1.1426525067323332e-06,5.649959119025337e-06,1.0734871856961505e-06,5.71912444006152e-06,2.291153085615871e-06,4.501458540141799e-06,1.6545027373595558e-06,5.138108888398114e-06,2.393531602883963e-06,4.399080022873707e-06,3.5747888347137485e-06,3.2178227910439217e-06,4.237498176254071e-06,2.5551134495035995e-06,3.7723174167677273e-06,3.020294208989943e-06,3.1738452331766683e-06,3.618766392581002e-06,4.0225351553464405e-06,2.7700764704112298e-06,6.3731181843414186e-06,4.194934414162517e-07,8.432572597503553e-06,1.6399609717458823e-06,1.3454214263279349e-05,6.661602637521678e-06,3.3385854012619526e-05,2.6593242386861858e-05,5.0375139801634067e-05,4.35825281758764e-05,9.967841850157818e-06,3.1752302244001477e-06,8.1363107575861e-06,1.3436991318284294e-06,7.994966079192728e-06,1.2023544534350577e-06,1.12051241951076e-05,4.4125125693499295e-06,1.2556299713824866e-05,5.7636880880671955e-06,1.2601432396598228e-05,5.808820770840557e-06,1.1369368520818788e-05,4.576756895061118e-06,1.2279970461389211e-05,5.487358835631541e-06,1.2102322467061263e-05,5.309710841303593e-06,1.2100387883768576e-05,5.307776258010906e-06,1.238493515054838e-05,5.5923235247907095e-06,1.2373499736159302e-05,5.580888110401632e-06
-0.6309463918041947,0.12465384631869621,0.013127492588826685,0.04365251054633658,0.3133635684698581,0.5773369114090179,0.5231350273631638,1.4117449942175896e-06,8.602084523663506e-07,1.1426525067323332e-06,1.129300939851607e-06,1.0734871856961505e-06,1.1984662608877897e-06,2.31375739523358e-06,4.180394864963964e-08,1.519509335972872e-06,7.524441106110681e-07,1.177535255661817e-06,1.0944181909221232e-06,1.472820673945588e-06,7.991327726383522e-07,1.8488838194676633e-06,4.2306962711627694e-07,2.007397038791284e-06,2.645564077926563e-07,1.5870205267663411e-06,6.849329198175991e-07,1.7303080182536968e-06,5.416454283302434e-07,-3.5321303065416956e-05,3.7593256512000894e-05,-7.87123715713102e-06,1.014319060371496e-05,1.627268312765577e-07,2.1092266153073825e-06,-2.9018421618557043e-07,2.562137662769511e-06,-6.940171799201035e-07,2.965970626504044e-06,-3.033850637448161e-05,3.261045982106555e-05,1.092740163734282e-05,8.65544819075888e-06,8.607728499026505e-06,6.3357750524425655e-06,-3.006400357645718e-05,3.233595702304112e-05,-1.1521138134337245e-05,1.3793091580921184e-05,-1.1495163161577533e-05,1.3767116608161473e-05,-4.059366904353339e-05,4.286562249011733e-05,-1.3052595913070931e-05,1.532454935965487e-05,-1.2851777452174075e-05,1.5123730898758015e-05,-1.2833969745321563e-05,1.5105923191905502e-05,-1.2827989925933475e-05,1.5099943372517415e-05,-1.2852375488028105e-05,1.5124328934612044e-05
-0.6333697361319226,-0.8543166008490635,-1.6751749772928355,-0.9186982142191491,1.1651620677410963,-0.44865931392011116,0.863148143694334,-7.015760189938185e-07,3.7075218609447485e-06,1.1426525067323332e-06,1.8632933352185968e-06,1.0734871856961505e-06,1.9324586562547795e-06,2.3171087607690083e-06,6.888370811819217e-07,1.2007699381163084e-06,1.8051759038346216e-06,1.1426525067518537e-06,1.8632933351990763e-06,1.1964203635372507e-06,1.8095254784136793e-06,1.2082248188159006e-06,1.7977210231350294e-06,1.5434843479369753e-06,1.4624614940139547e-06,1.031470456541542e-06,1.9744753854093883e-06,1.2762028984137435e-06,1.7297429435371866e-06,-1.7712738821194263e-05,2.0718684663145193e-05,-6.0967837112909724e-06,9.102729553241903e-06,-1.0399768055092021e-08,3.016345610006022e-06,-2.3805270226458625e-07,3.243998544215516e-06,-5.590176432800668e-07,3.564963485230997e-06,-8.405270120929759e-06,1.141121596288069e-05,1.405907640326943e-05,1.10531305613185e-05,1.1104888039404435e-05,8.098942197453505e-06,-1.7322403998205096e-05,2.0328349840156026e-05,-8.63268800466376e-06,1.163863384661469e-05,-7.173770607122946e-06,1.0179716449073876e-05,-1.8211521052548112e-05,2.1217466894499042e-05,-9.127451423841617e-06,1.2133397265792547e-05,-9.066815571147947e-06,1.2072761413098877e-05,-9.38338446620969e-06,1.238933030816062e-05,-8.451630730738687e-06,1.1457576572689617e-05,-8.507622091869668e-06,1.1513567933820598e-05
-0.27845743244185345,-1.0172902668179322,-0.3415311773131639,0.8102633167262095,-1.0916799626719735,-0.11451203171013444,-0.5286785973045877,-1.0533901865088132e-06,1.0547747498101038e-06,1.1426525067323332e-06,1.1412679434310426e-06,1.0734871856961505e-06,1.07210262239486e-06,1.7232073078067601e-06,1.7218227445054696e-06,1.3840109670106843e-06,1.3826264037093938e-06,1.8649259672280903e-06,1.8635414039267997e-06,1.6916795815645438e-06,1.6902950182632533e-06,1.908650065434413e-06,1.9072655021331226e-06,1.8141388736098472e-06,1.8127543103085566e-06,1.5327168174256998e-06,1.5313322541244092e-06,6.399472849255927e-07,6.385627216243021e-07,3.1059087949620925e-07,3.0920631619491867e-07,2.0597834617582046e-07,2.0459378287452988e-07,1.2665871552490687e-06,1.2652025919477781e-06,1.1985638219411248e-06,1.1971792586398342e-06,1.201790799433856e-06,1.2004062361325655e-06,4.319088550784759e-07,4.305242917771853e-07,-4.659796593702113e-07,4.6736422267150187e-07,4.914960812574247e-07,4.901115179561341e-07,3.220710560233818e-08,3.0822542301047597e-08,1.9461249313230116e-07,1.9322792983101057e-07,2.64988975261375e-07,2.6360441196008444e-07,6.865908217148678e-08,6.72745188701962e-08,1.8709983394617435e-07,1.8571527064488376e-07,2.9179426679866065e-07,2.9040970349737007e-07,-5.1927338643901894e-08,5.331190194519248e-08,-3.4782703148707125e-08,3.616726644999771e-08,-6.277773103411516e-08,6.416229433540575e-08
