gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals
-0.6228902090818736,0.8321194583492575,-1.5999604873272424,1.2372821073155793,1.453678537686752,0.11967057672743443,-0.37937778401305333,3.2359018612228905e-06,2.8838283978493295e-06,1.2551381908810482e-06,9.030647275074873e-07,1.1788706942362147e-06,8.267972308626538e-07,2.5341346767789302e-06,2.1820612134053693e-06,1.2761095723456504e-06,9.240361089720895e-07,1.2551381908810482e-06,9.030647275074873e-07,1.2754324015283178e-06,9.233589381547569e-07,1.2771847527797529e-06,9.25111289406192e-07,1.5850756926118381e-06,1.2330022292382774e-06,6.000396216393194e-07,2.4796615826575855e-07,1.3444463181720985e-06,9.923728547985378e-07,1.7080444981576416e-05,1.6728371518202856e-05,-0.0002500769324608361,0.0002504290059242097,2.263568840446776e-05,2.22836149410942e-05,7.0625144846758715e-06,6.710441021302311e-06,3.6073148627223583e-06,3.2552413993487973e-06,5.965086483717464e-06,5.6130130203439035e-06,2.5348357828237826e-07,9.858988509118261e-08,-1.6613202321871219e-06,2.0133936955606826e-06,5.700926637792385e-07,2.180192004056776e-07,-4.116431876771611e-06,4.468505340145171e-06,1.2225085476318577e-06,8.704350842582968e-07,2.564827365551124e-07,9.559072681844845e-08,-5.1976008687542695e-06,5.54967433212783e-06,-3.1764175898309283e-06,3.5284910532044892e-06,-2.9552472912411043e-06,3.3073207546146653e-06,-1.8209937419841077e-06,2.1730672053576685e-06,-1.975499182695418e-06,2.327572646068979e-06
-0.6121929627135585,-0.1577339732069326,-1.2891627145370774,-0.2063005185126105,-1.702529856681938,0.46040411637245343,0.9546869785579991,8.796707978618229e-07,2.647988801697077e-06,1.2551381908810482e-06,2.272521408677852e-06,1.1788706942362147e-06,2.3487889053226854e-06,2.5175366611143096e-06,1.0101229384445905e-06,1.7572223347837966e-06,1.7704372647751034e-06,3.2884340581207414e-06,2.392255414381587e-07,1.0501459428112785e-05,6.973799828553885e-06,4.849165240523516e-06,1.3215056409646156e-06,4.82658597573626e-06,1.2989263761773597e-06,2.8977068095781803e-06,6.299527899807198e-07,3.7470950741515933e-06,2.194354745926932e-07,5.918455324866947e-06,2.390795725308047e-06,6.98531306990606e-06,3.4576534703471598e-06,1.2488121076732856e-05,8.960461477173956e-06,1.854782599607743e-05,1.5020166396518531e-05,2.064565886527736e-05,1.711799926571846e-05,1.0396840498727408e-05,6.869180899168508e-06,8.949790282955935e-06,5.422130683397035e-06,8.975976973890359e-06,5.448317374331459e-06,1.1240956458677137e-05,7.713296859118237e-06,1.2136220289540341e-05,8.608560689981441e-06,1.2300378648615084e-05,8.772719049056184e-06,1.1644850966447538e-05,8.117191366888638e-06,1.1785663624097232e-05,8.258004024538332e-06,1.1661664379167511e-05,8.134004779608611e-06,1.159169765230141e-05,8.06403805274251e-06,1.1960619184073296e-05,8.432959584514396e-06,1.1939760856654853e-05,8.412101257095953e-06
-0.625583976013733,-1.177381193818579,0.9057312199126357,-0.38881121991768175,-0.035738754297716314,0.15386932600340691,0.6127046714357928,-1.547480918021838e-06,4.261091377098988e-06,1.2551381908810482e-06,1.4584722681961018e-06,1.1788706942362147e-06,1.5347397648409353e-06,2.53828142239144e-06,1.7532903668571014e-07,1.8149101715283757e-06,8.987002875487743e-07,1.4315585461239836e-06,1.2820519129531664e-06,1.8274078132197478e-06,8.862026458574022e-07,2.6952624993598423e-06,1.8347959717307638e-08,2.5199979408922503e-06,1.936125181848997e-07,1.6121037745584735e-06,1.1015066845186765e-06,2.4736376225350434e-06,2.3997283654210655e-07,3.2799035742503354e-05,3.0085425283426203e-05,-2.4311160991366354e-05,2.7024771450443505e-05,-6.1435939801005865e-06,8.857204439177737e-06,-3.436848947525864e-06,6.150459406603014e-06,-3.477520653780782e-06,6.191131112857932e-06,3.332475040459292e-05,3.061113994551577e-05,1.0991478910443626e-05,8.277868451366476e-06,9.736864528020122e-06,7.023254068942972e-06,5.136122131335424e-05,4.864761085427709e-05,-0.0001767174946611063,0.00017943110512018344,-0.00016929792465453605,0.0001720115351136132,4.0149456809248216e-05,3.743584635017107e-05,-0.0012585990024114573,0.0012613126128705344,-0.0012401435188293649,0.001242857129288442,-0.0012408857806853702,0.0012435993911444473,-0.0012248535384324186,0.0012275671488914956,-0.001226478442782669,0.0012291920532417461
-0.6153237073304092,0.7088070799655204,-1.7292401070872565,1.4831203859366988,-1.2936909657202997,-1.2768851455461658,1.010920356086454,2.9423710745609644e-06,7.191455453468456e-07,1.2551381908810482e-06,2.406378429026762e-06,1.1788706942362147e-06,2.4826459256715953e-06,2.5224160340861565e-06,1.1391005858216534e-06,1.8164911897561611e-06,1.8450254301516488e-06,2.6710136927435425e-06,9.905029271642674e-07,4.074518479511562e-06,4.130018596037517e-07,4.693642265651108e-06,1.032125645743298e-06,4.202631665628621e-06,5.411150457208107e-07,6.212094289461937e-06,2.5505776695541272e-06,4.408131217803138e-06,7.466145978953283e-07,7.309274604794212e-06,3.6477579848864023e-06,9.9859591991371e-06,6.3244425792292905e-06,1.1704849005541509e-05,8.0433323856337e-06,2.007403422310113e-05,1.641251760319332e-05,4.9532665055622904e-05,4.5871148435715096e-05,1.1520796699399784e-05,7.859280079491975e-06,5.405065132479288e-06,1.743548512571478e-06,4.84785318831621e-06,1.1863365684084e-06,7.677418153649445e-06,4.015901533741635e-06,8.312925417836079e-06,4.651408797928269e-06,1.0555869006121e-05,6.894352386213191e-06,8.733780841951556e-06,5.072264222043746e-06,8.655802747343742e-06,4.994286127435932e-06,8.526351032244382e-06,4.864834412336572e-06,8.631504393940622e-06,4.969987774032812e-06,9.92539409286323e-06,6.263877472955421e-06,9.879389283573357e-06,6.217872663665547e-06
-0.38066993146501604,-1.1485892201404626,-0.29546086689965767,-0.8353730343705974,-0.6503244413731558,-0.42429751522903264,-0.523676478236637,-1.478944970584451e-06,1.4875321612504272e-06,1.2551381908810482e-06,1.246551000215072e-06,1.1788706942362147e-06,1.1702835035702385e-06,2.1067153223791387e-06,2.0981281317131627e-06,1.643121990719619e-06,1.6345348000536428e-06,1.820456611725676e-06,1.8118694210596998e-06,1.8854407600791987e-06,1.8768535694132225e-06,2.4129374380507223e-06,2.404350247384746e-06,2.1805206661821734e-06,2.171933475516197e-06,1.79958818120706e-06,1.7910009905410839e-06,1.333119694891573e-06,1.3245325042255968e-06,4.501029094777863e-07,4.415157188118101e-07,3.1138303595141533e-07,3.0279584528543915e-07,1.5001201925660906e-06,1.4915330019001144e-06,1.4919515680371828e-06,1.4833643773712066e-06,1.475216318416683e-06,1.4666291277507068e-06,5.626612937676674e-07,5.540741031016912e-07,1.0957460643764347e-08,2.370269977788163e-09,1.0427522242082396e-06,1.0341650335422634e-06,3.3652578614563855e-07,3.2793859547966237e-07,5.047773419767932e-07,4.96190151310817e-07,4.499395915534713e-07,4.413524008874951e-07,3.511394465168133e-07,3.425522558508371e-07,6.928739487667678e-07,6.842867581007916e-07,7.293906492218934e-07,7.208034585559172e-07,2.910304645815453e-07,2.8244327391556913e-07,2.7835319728212264e-07,2.6976600661614646e-07,2.5073053037927423e-07,2.4214333971329805e-07
-0.5489886410172025,0.6298366926395094,0.06919951982856024,1.2356980666691624,1.5068179697457196,-1.3814846494150992,0.012718365412818013,2.754391244647489e-06,1.4689784628972193e-06,1.2551381908810482e-06,3.027459086922171e-08,1.1788706942362147e-06,1.0654208751405524e-07,2.4151717918793456e-06,1.1297590101290757e-06,1.2697183550074618e-06,1.5694426742808102e-08,1.2551381908810482e-06,3.027459086922171e-08,1.26934830645983e-06,1.60644752904399e-08,1.2703204564042632e-06,1.5092325346006687e-08,1.5273117896775229e-06,2.4189900792725296e-07,3.240692330452037e-07,9.613435487050662e-07,1.3130885978779516e-06,2.767581612768165e-08,1.265446340155147e-06,1.996644159512296e-08,9.973482889211466e-07,2.8806449282912327e-07,5.314370429799461e-07,7.539757387703238e-07,6.509866928456731e-07,6.344260889045968e-07,9.329117727923527e-07,3.5250100895791725e-07,4.525533372757277e-07,8.328594444745422e-07,-8.461066454496592e-07,2.131519427199929e-06,-3.637890006039179e-07,1.6492017823541878e-06,-3.1900340764362265e-07,1.6044161893938926e-06,-2.0965790866165075e-07,1.4950706904119207e-06,-7.418176374697939e-09,1.2928309581249679e-06,-3.397242848763139e-07,1.6251370666265838e-06,4.240938307469437e-07,8.613189510033262e-07,3.759891522332499e-07,9.0942362951702e-07,4.479078266913575e-07,8.375049550589124e-07,4.954081940153115e-07,7.900045877349584e-07,4.853482247093678e-07,8.000645570409021e-07
1.4937721547931666,-0.946593940117405,-1.5412285189054893,-0.022191592901986232,-1.1595731151544826,0.4306849350842775,-0.5272834972608361,-9.98118680277624e-07,9.98119781326685e-07,1.2551381908810482e-06,1.2551370898319871e-06,1.1788706942362147e-06,1.1788695931871536e-06,5.3908444096016007e-08,5.3907343046954935e-08,-1.5144070842556376e-07,1.5144180947462484e-07,1.3623181495333423e-06,1.3623170484842812e-06,1.0830956429502311e-07,1.0830846324596204e-07,-1.4008275272240184e-07,1.400838537714629e-07,-8.899181814330303e-08,8.89929191923641e-08,3.4293380169241644e-07,3.4293270064335537e-07,1.708230755758008e-07,1.7082197452673972e-07,1.0992327460722134e-07,1.0992217355816026e-07,4.568120446533094e-08,4.568010341626987e-08,1.2484482432907936e-06,1.2484471422417325e-06,1.2338544290247127e-06,1.2338533279756517e-06,1.2243136433829306e-06,1.2243125423338695e-06,1.3336010259209146e-07,1.333590015430304e-07,-9.941566527095818e-07,9.941577537586428e-07,1.7554369956045975e-07,1.7554259851139868e-07,1.875912245891267e-07,1.8759012354006564e-07,-1.1617537970005832e-08,1.1618639019066904e-08,-8.785587303531021e-10,8.796597794141738e-10,1.882108787194914e-07,1.8820977767043034e-07,-3.2505425926700496e-07,3.2505536031606603e-07,-1.1067967801902185e-07,1.1068077906808292e-07,-4.3614233995866204e-07,4.361434410077231e-07,-4.4304061411158026e-07,4.4304171516064134e-07,-4.773338292069347e-07,4.773349302559957e-07
0.6326773696158009,2.0225547575264353,1.6200541948049814,0.08283820788316736,1.6455602349088654,-0.1784821418808179,-0.5266755071797081,6.069594750919729e-06,6.068146400136819e-06,1.2551381908810482e-06,1.253689840098138e-06,1.1788706942362147e-06,1.1774223434533045e-06,5.029442156724267e-08,4.88460707843325e-08,1.2466168227845572e-06,1.245168472001647e-06,1.2551381908810482e-06,1.253689840098138e-06,1.246645867560547e-06,1.2451975167776369e-06,1.2464743814368382e-06,1.245026030653928e-06,1.0288260059043906e-06,1.0273776551214805e-06,1.742875821898749e-06,1.7414274711158387e-06,1.0260678907357123e-06,1.024619539952802e-06,1.40632231923644e-07,1.3918388114073384e-07,6.920587931655416e-08,6.775752853364399e-08,1.1867557507821064e-06,1.1853073999991962e-06,1.1955327874400453e-06,1.1940844366571352e-06,1.197897292008947e-06,1.1964489412260367e-06,8.466428374555008e-08,8.321593296263991e-08,-1.0530252852046354e-06,1.0544736359875455e-06,8.901999574044308e-08,8.757164495753291e-08,-6.248488463793656e-08,6.393323542084673e-08,-5.246206879456875e-08,5.391041957747892e-08,-4.145357005241257e-08,4.290192083532274e-08,-7.011648376504836e-08,7.156483454795853e-08,-3.09162727163537e-08,3.236462349926387e-08,7.678791901485459e-08,7.533956823194441e-08,6.600529557755889e-07,6.586046049926787e-07,6.691995826536812e-07,6.67751231870771e-07,6.654536839891316e-07,6.640053332062214e-07
-0.5836539881769084,-0.6534109585988238,-0.9509569236795676,-0.6352689604031203,-1.0057364326876383,0.9670310156911224,-0.38071380266121935,-3.0023066344583077e-07,6.491238896856077e-07,1.2551381908810482e-06,9.062449646412712e-07,1.1788706942362147e-06,8.299774679964377e-07,2.472228025970228e-06,2.123334799730451e-06,1.8228177427417465e-06,1.4739245165019695e-06,2.267851052357687e-06,1.9189578261179102e-06,2.8807798355656065e-06,2.5318866093258293e-06,4.0778018638899265e-06,3.7289086376501493e-06,3.495539810030634e-06,3.1466465837908566e-06,1.7515788071102487e-06,1.4026855808704718e-06,3.9396267326699975e-06,3.5907335064302203e-06,2.1934162780691043e-06,1.8445230518293274e-06,1.8749392378757888e-06,1.5260460116360119e-06,3.449296176606189e-06,3.100402950366412e-06,3.369064229357145e-06,3.0201710031173677e-06,3.3219847883402557e-06,2.9730915621004785e-06,3.155387602889946e-06,2.806494376650169e-06,3.954606645910222e-06,3.605713419670445e-06,4.4851944403765434e-06,4.136301214136766e-06,3.5324126075031612e-06,3.183519381263384e-06,3.4765439161148155e-06,3.1276506898750383e-06,3.3466368384908068e-06,2.9977436122510296e-06,3.6468325053579985e-06,3.2979392791182213e-06,3.0015831017104423e-06,2.6526898754706655e-06,3.162436047848234e-06,2.8135428216084573e-06,2.9617003502739823e-06,2.6128071240342055e-06,2.960146766950721e-06,2.611253540710944e-06,2.92888184598755e-06,2.5799886197477727e-06
-0.6041762151586256,-0.7367962197707845,-0.6822283760726114,0.2886966620733501,0.8632357940911999,-0.9617500148970397,-0.4651584335758871,-4.987195874989227e-07,6.466021831220137e-07,1.2551381908810482e-06,1.1072555952579573e-06,1.1788706942362147e-06,1.0309880986131237e-06,2.5049604082446986e-06,2.3570778126216077e-06,1.4012503067244916e-06,1.2533677111014007e-06,1.2551698510808693e-06,1.1072872554577783e-06,1.3832294065224062e-06,1.2353468108993152e-06,1.4411606663929417e-06,1.2932780707698507e-06,1.8072948423725138e-06,1.6594122467494229e-06,1.4013679364893091e-06,1.2534853408662182e-06,1.4706552519496613e-06,1.3227726563265704e-06,3.989228253357283e-06,3.841345657734192e-06,3.950746613752776e-06,3.8028640181296847e-06,2.935368664513033e-07,1.4565427082821237e-07,1.3672007561063367e-06,1.2193181604832458e-06,2.356314519115186e-06,2.208431923492095e-06,2.466928917979622e-06,2.3190463223565313e-06,2.0720907530343182e-06,1.9242081574112273e-06,1.838118899140611e-06,1.69023630351752e-06,2.344896863086529e-06,2.197014267463438e-06,2.1666989462545344e-06,2.0188163506314434e-06,2.255446218350077e-06,2.107563622726986e-06,2.2122501951832436e-06,2.0643675995601526e-06,2.5460424886628658e-06,2.398159893039775e-06,2.5685400058307905e-06,2.4206574102076995e-06,2.2307683417602143e-06,2.0828857461371234e-06,2.2106790721970857e-06,2.0627964765739947e-06,2.1865739547534287e-06,2.0386913591303378e-06
-0.5695130605893164,-1.0199903958480527,-0.6831102416976751,-0.576798050897431,0.18339060155729156,-1.1551573461908577,-0.4423024421153928,-1.1728304137726252e-06,1.3751190409820953e-06,1.2551381908810482e-06,1.0528495636715781e-06,1.1788706942362147e-06,9.765820670267446e-07,2.4492217007774836e-06,2.2469330735680136e-06,1.6867407800548771e-06,1.484452152845407e-06,1.332322215973246e-06,1.130033588763776e-06,1.6505097406698143e-06,1.4482211134603442e-06,2.1277393305048902e-06,1.92545070329542e-06,2.1774996596589235e-06,1.9752110324494534e-06,2.024255023549215e-06,1.821966396339745e-06,1.86109527002334e-06,1.65880664281387e-06,1.6831585804481039e-06,1.4808699532386338e-06,1.3785394038393475e-06,1.1762507766298774e-06,1.8805034059146643e-06,1.6782147787051942e-06,2.062974041257525e-06,1.8606854140480548e-06,2.14632356789521e-06,1.94403494068574e-06,1.549799380028566e-06,1.347510752819096e-06,1.926304325526973e-06,1.724015698317503e-06,2.4753999453772153e-06,2.273111318167745e-06,1.7639040918824399e-06,1.5616154646729698e-06,1.7658693162000812e-06,1.5635806889906112e-06,1.6256109392118511e-06,1.423322312002381e-06,1.7310818880366312e-06,1.5287932608271611e-06,2.3749165636900193e-06,2.172627936480549e-06,2.261822560574354e-06,2.059533933364884e-06,1.8229077006586633e-06,1.6206190734491933e-06,1.7678353471048934e-06,1.5655467198954234e-06,1.7498018748206578e-06,1.5475132476111877e-06
-0.3678107680023163,-0.7771478096077611,-0.9361861658681935,-1.5753861864885441,1.361768471941798,-0.3187414048863176,-0.5239244016632292,-5.94771857864257e-07,6.027688956243096e-07,1.2551381908810482e-06,1.2471411531209957e-06,1.1788706942362147e-06,1.1708736564761621e-06,2.08106471534222e-06,2.0730676775821675e-06,1.2733051589828854e-06,1.2653081212228329e-06,1.2551381908810482e-06,1.2471411531209957e-06,1.2726291477802415e-06,1.264632110020189e-06,1.2744722293333115e-06,1.266475191573259e-06,1.4553382701324793e-06,1.4473412323724268e-06,1.1158385753931237e-06,1.1078415376330712e-06,1.2545084655604185e-06,1.246511427800366e-06,4.311040738999517e-07,4.2310703613989917e-07,2.962423271304468e-07,2.882452893703943e-07,1.3183978953419085e-06,1.310400857581856e-06,1.3500090546753453e-06,1.3420120169152928e-06,1.359729754253795e-06,1.3517327164937425e-06,2.0703498240498312e-07,1.990379446449306e-07,-3.3874402271303917e-07,3.467410604730917e-07,6.722770328659716e-07,6.64279995105919e-07,1.2111758283757967e-07,1.1312054507752714e-07,2.985732291007952e-07,2.9057619134074267e-07,1.6294589924159234e-07,1.549488614815398e-07,6.80560609127467e-08,6.005902315269418e-08,4.122849730226919e-07,4.0428793526263935e-07,4.828903617187605e-07,4.74893323958708e-07,1.6854295485770696e-07,1.6054591709765443e-07,1.1704278348659711e-07,1.0904574572654459e-07,9.24267942005494e-08,8.442975644049687e-08
-0.6025301718846191,1.4068751734651017,-1.7242072593283218,-0.7626312005355345,0.20891151363667246,1.4811300390714377,-0.3573251884655233,4.604041048931895e-06,4.199473944580459e-06,1.2551381908810482e-06,8.505710865296123e-07,1.1788706942362147e-06,7.743035898847788e-07,2.5023635910567835e-06,2.097796486705348e-06,1.7005142463966226e-06,1.2959471420451867e-06,1.3231656085660982e-06,9.185985042146623e-07,1.658572850709011e-06,1.254005746357575e-06,2.1547147856531544e-06,1.7501476813017185e-06,2.23227908851632e-06,1.8277119841648842e-06,1.953578835901663e-06,1.549011731550227e-06,1.944611700510364e-06,1.5400445961589282e-06,3.740495843845372e-06,3.335928739493936e-06,3.6276568856394415e-06,3.2230897812880054e-06,3.560325262324512e-06,3.1557581579730758e-06,4.342661311624681e-06,3.938094207273245e-06,4.7102993638499806e-06,4.3057322594985445e-06,3.3954354836363866e-06,2.9908683792849506e-06,4.562421234301978e-06,4.157854129950542e-06,4.641715097529676e-06,4.23714799317824e-06,4.76954082921489e-06,4.364973724863454e-06,4.723833542073842e-06,4.319266437722406e-06,4.286938995203745e-06,3.882371890852309e-06,4.573066511203067e-06,4.168499406851631e-06,4.012010207973289e-06,3.607443103621853e-06,4.169768690408841e-06,3.7652015860574047e-06,4.653440398435687e-06,4.248873294084251e-06,4.46934683104376e-06,4.064779726692324e-06,4.456730390283372e-06,4.052163285931936e-06
-0.2984863079175433,2.3542278276047264,0.7811241114928485,-1.6902484981709778,0.14111832476076946,0.733289046754792,-0.5177192753903773,6.859103950650617e-06,6.836336330893202e-06,1.2551381908810482e-06,1.232370571123633e-06,1.1788706942362147e-06,1.1561030744787995e-06,1.9380425569159265e-06,1.9152749371585113e-06,1.4902507243062921e-06,1.467483104548877e-06,1.3516599770343712e-06,1.328892357276956e-06,1.4768096217654095e-06,1.4540420020079944e-06,1.6698954194739947e-06,1.6471277997165795e-06,1.6752923184136906e-06,1.6525246986562755e-06,1.9045751877058197e-06,1.8818075679484045e-06,1.068502773632595e-06,1.0457351538751798e-06,3.5418699169908706e-07,3.314193719416719e-07,2.3531495362914815e-07,2.12547333871733e-07,1.4315133617619195e-06,1.4087457420045044e-06,1.422900707015645e-06,1.4001330872582299e-06,1.406885407342668e-06,1.3841177875852528e-06,3.358447156938317e-07,3.1307709593641657e-07,-2.4692589763550314e-07,2.696935173929183e-07,8.234686832396066e-07,8.007010634821915e-07,1.914003892316468e-07,1.6863276947423165e-07,3.662857721287026e-07,3.4351815237128743e-07,2.4972755648092935e-07,2.269599367235142e-07,1.7378534276455472e-07,1.5101772300713957e-07,-7.891255841731833e-08,1.0168017817473348e-07,1.5623923404305966e-07,1.3347161428564452e-07,8.971038210891545e-07,8.743362013317394e-07,8.780849323196154e-07,8.553173125622002e-07,8.709815396026554e-07,8.482139198452403e-07
-0.5555146658105238,-0.6526248134447926,1.5986013725715889,1.7041608070567469,-1.0417935810873478,-0.2751801307364524,-0.49780322615522316,-2.983593362642631e-07,3.68534796790107e-07,1.2551381908810482e-06,1.1849627303552043e-06,1.1788706942362147e-06,1.1086952337103708e-06,2.4260830266709e-06,2.3559075661450564e-06,1.7916118758806368e-06,1.7214364153547929e-06,2.278319318452702e-06,2.2081438579268584e-06,2.8212489459219456e-06,2.7510734853961015e-06,3.824077692237197e-06,3.7539022317113526e-06,3.336555310765757e-06,3.266379850239913e-06,2.583634022993947e-06,2.5134585624681034e-06,3.403552500292256e-06,3.333377039766412e-06,1.3727897282709678e-06,1.3026142677451239e-06,1.093262002175641e-06,1.023086541649797e-06,1.930593400285845e-06,1.860417939760001e-06,1.437542598508306e-06,1.367367137982462e-06,1.5823563579269982e-06,1.5121808974011543e-06,1.9850665894803114e-06,1.9148911289544673e-06,6.820110726628517e-07,6.118356121370078e-07,1.2574126691843588e-06,1.1872372086585149e-06,7.914266408159155e-07,7.212511802900716e-07,8.506997271680239e-07,7.805242666421801e-07,1.257823986763497e-06,1.1876485262376532e-06,1.0398195156228305e-06,9.696440550969866e-07,9.2591236331792e-07,8.557369027920761e-07,1.0202092833522288e-06,9.500338228263849e-07,7.480678442463016e-07,6.778923837204577e-07,9.377342784254758e-07,8.67558817899632e-07,9.051250202953957e-07,8.349495597695518e-07
