gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals
-0.5904618367115719,-0.9416826408224098,0.6397592788459258,-0.27653088269499315,-1.1350212872613437,-0.5530924033205669,0.1693413901562789,-3.1784473676328576e-07,3.023574794844126e-06,2.2448792171234574e-06,4.608508409573828e-07,2.1884095321808648e-06,5.173205258999754e-07,3.6488585423636275e-06,9.431284842827874e-07,1.8932515700077423e-06,8.124784880730978e-07,4.0272784274763435e-06,1.3215483693955034e-06,3.667312124079993e-06,9.615820659991527e-07,4.006330093014804e-06,1.3006000349339642e-06,4.481513340522341e-06,1.7757832824415012e-06,3.3598510348587443e-06,6.541209767779041e-07,4.5377161041596434e-06,1.8319860460788033e-06,4.335737516053646e-06,1.6300074579728058e-06,4.407881580430271e-06,1.7021515223494308e-06,4.3823150397551e-06,1.6765849816742596e-06,3.550074996448029e-06,8.443449383671886e-07
2.5274874290848706,-1.0655916858534837,-1.2454969389125934,-1.2582480552145194,2.1600462677900474,0.49637021395065534,-0.8248748183009712,-6.550546034833937e-07,6.55094249207621e-07,2.2448792171234574e-06,2.24483957139923e-06,2.1884095321808648e-06,2.1883698864566375e-06,1.5566636866659945e-06,1.5566240409417672e-06,-1.3523620063425596e-06,1.3524016520667869e-06,5.336208163749247e-07,5.335811706506974e-07,2.1783882798743224e-07,2.1779918226320496e-07,9.675600720075437e-07,9.675204262833165e-07,-3.044234498509969e-07,3.0446309557522417e-07,-8.041750742283942e-07,8.042147199526215e-07,-2.0919127146378027e-06,2.09195236036203e-06,-4.259670878506006e-07,4.260067335748279e-07,-3.470678567842063e-07,3.4710750250843357e-07,-5.785208592962672e-07,5.785605050204944e-07,-1.0891236771427527e-06,1.08916332286698e-06
2.539404396833533,-0.8406745157774308,-0.05788075112726897,-1.6342084550858063,1.2202896467595785,-0.37330758524584057,-0.8241744145782833,-4.2958134453312356e-08,4.4903880300566125e-08,2.2448792171234574e-06,2.2429334712762036e-06,2.1884095321808648e-06,2.186463786333611e-06,1.5628496107490137e-06,1.56090386490176e-06,-1.139115071357707e-06,1.1410608172049608e-06,5.306347131885822e-07,5.286889673413285e-07,2.2178675511713794e-07,2.1984100926988417e-07,9.77572991828705e-07,9.756272459814512e-07,-3.050561581299423e-07,3.070019039771961e-07,-1.900417623659055e-07,1.9198750821315926e-07,-1.0170879465357942e-06,1.019033692383048e-06,-2.747536161568258e-07,2.7669936200407957e-07,3.6440821941901673e-07,3.6246247357176296e-07,-5.152845712360295e-07,5.172303170832833e-07,-5.023482367804171e-07,5.042939826276709e-07
-0.39673409724843856,-1.1264672439673713,-1.634498783592472,-0.45381528524770764,2.08707189182687,-1.040378889571341,-0.8166505520670551,-8.207232101048734e-07,8.431446256176907e-07,2.2448792171234574e-06,2.22245780161064e-06,2.1884095321808648e-06,2.1659881166680475e-06,3.254640657478067e-06,3.2322192419652495e-06,1.5143007707448957e-06,1.4918793552320784e-06,3.2306529086637758e-06,3.2082314931509585e-06,2.3725903160331384e-06,2.350168900520321e-06,2.1282067094218346e-06,2.1057852939090173e-06,1.3412003397398147e-06,1.3187789242269974e-06,-7.824816277743898e-07,8.049030432872071e-07,-1.2198426762194158e-06,1.2422640917322331e-06,6.593734211443289e-07,6.369520056315116e-07,-1.7196551237590878e-06,1.7420765392719051e-06,-2.6428656154210804e-06,2.6652870309338977e-06,-5.562663461599221e-08,7.804805012880953e-08
-0.28035275954375677,-0.23121288689696567,0.010496004442438542,1.024505800228823,0.700590936419575,0.45142103689263435,-0.8226767615887611,1.6156493916902568e-06,1.6096278871696703e-06,2.2448792171234574e-06,2.238857712602871e-06,2.1884095321808648e-06,2.182388027660278e-06,2.981420119085521e-06,2.9753986145649343e-06,2.2940760118352652e-06,2.2880545073146787e-06,2.8745679194469545e-06,2.868546414926368e-06,1.7769944607174309e-06,1.7709729561968443e-06,1.3025959107105889e-06,1.2965744061900023e-06,8.401849232199832e-07,8.341634186993967e-07,9.549337099616155e-07,9.489122054410289e-07,-4.5372384688481304e-08,5.139388920906786e-08,3.836979834546081e-07,3.7767647893402155e-07,-5.5448350949657534e-08,6.146985547024409e-08,-8.618559719801626e-08,9.220710171860282e-08,3.516365172777497e-07,3.4561501275716313e-07
-0.5321712608345194,1.8488617801085998,1.588867079561833,0.26473436518799387,0.23482445045665373,-0.940075519497388,-0.1497690652400629,7.2764282400214455e-06,5.439135139922226e-06,2.2448792171234574e-06,4.075861170242373e-07,2.1884095321808648e-06,3.5111643208164467e-07,3.538552882430803e-06,1.7012597823315828e-06,4.628670370985147e-06,2.791377270885927e-06,3.753760014696629e-06,1.916466914597409e-06,3.232998468508073e-06,1.3957053684088529e-06,3.3664016751220565e-06,1.5291085750228364e-06,2.7857403778344377e-06,9.484472777352176e-07,3.714593620863997e-06,1.877300520764777e-06,4.290926143665886e-06,2.453633043566666e-06,5.165709698427559e-06,3.3284165983283392e-06,4.603649498857726e-06,2.766356398758506e-06,4.7949004197155035e-06,2.9576073196162836e-06,5.4901722511550526e-06,3.6528791510558327e-06
-0.5971404299155003,-1.1445761135033614,-0.4068409195516265,-0.6202182638336834,-0.9422560718382784,1.461817890003514,-0.09112389401336116,-8.700052417850602e-07,2.86689710538193e-06,2.2448792171234574e-06,2.4798735352658743e-07,2.1884095321808648e-06,1.9151766858399483e-07,3.661038439232754e-06,1.664146575635884e-06,1.6968094014571972e-06,3.000824621396728e-07,4.060891798966407e-06,2.0639999353695367e-06,3.7197690409651905e-06,1.7228771773683206e-06,4.0841795576767896e-06,2.0872876940799196e-06,4.7954999928234355e-06,2.7986081292265656e-06,3.1366485831033583e-06,1.1397567195064883e-06,3.964690789170028e-06,1.9677989255731582e-06,4.30712723376652e-06,2.31023537016965e-06,3.5606829141566614e-06,1.5637910505597915e-06,2.897972136048643e-06,9.010802724517732e-07,3.0478589994853114e-06,1.0509671358884415e-06
-0.5877608741877933,-1.0534067672122407,-1.5950559062052578,0.5726181652377311,2.0796986697140936,-0.24797967312519267,-0.7811980892147108,-6.218941930389546e-07,7.407970257908487e-07,2.2448792171234574e-06,2.1259763843715632e-06,2.1884095321808648e-06,2.0695066994289706e-06,3.643906066485841e-06,3.5250032337339467e-06,1.7786939347117375e-06,1.6597911019598433e-06,4.013825486563895e-06,3.894922653812001e-06,3.6462589170058505e-06,3.5273560842539564e-06,3.975117846537507e-06,3.856215013785613e-06,4.364901977341958e-06,4.245999144590064e-06,2.8965331155119404e-06,2.7776302827600463e-06,2.6879642147676104e-06,2.5690613820157163e-06,3.930705326297154e-06,3.81180249354526e-06,1.998964259532479e-06,1.880061426780585e-06,2.7869194662086264e-07,1.597891138689685e-07,2.3196839533378667e-06,2.2007811205859726e-06
-0.1665958437837209,-0.455269870427589,-1.622730343457034,-0.9022539510559863,0.2667079122287875,0.4487801681986378,-0.8123306437478279,1.005893860646309e-06,9.717161144458946e-07,2.2448792171234574e-06,2.210701470923043e-06,2.1884095321808648e-06,2.1542317859804504e-06,2.692379203666257e-06,2.6582014574658426e-06,1.9558707996717126e-06,1.9216930534712983e-06,2.586947728769487e-06,2.552769982569073e-06,1.3027085044148068e-06,1.2685307582143925e-06,6.7251206296834e-07,6.383343167679256e-07,5.607321255634043e-07,5.2655437936299e-07,5.93802047186065e-07,5.596243009856507e-07,-1.6482860410742878e-06,1.6824637872747021e-06,-2.026570540108607e-07,2.3683480021127504e-07,-1.908479028018861e-06,1.9426567742192754e-06,-1.9500826353107696e-06,1.984260381511184e-06,-8.804757974397893e-07,9.146535436402036e-07
0.1751961482411943,1.8273774304565171,-0.39383000058517553,-1.6623018850488014,-1.257250478817952,-0.8816861530738773,0.9967900130201657,7.217960073464838e-06,2.260386013489748e-06,2.2448792171234574e-06,2.7126948428516324e-06,2.1884095321808648e-06,2.769164527794225e-06,1.775734494736923e-06,3.1818395652381666e-06,3.898974333569528e-06,1.0585997264055615e-06,1.9588995744364455e-06,2.998674485538644e-06,3.669810906877586e-07,4.590592969287331e-06,-4.336390680734202e-07,5.39121312804851e-06,1.5683972157799867e-07,4.800734338397091e-06,2.0759356757224643e-06,2.8816383842526254e-06,2.2741114820469518e-07,4.730162911770395e-06,1.0320259032087037e-06,3.925548156766386e-06,3.905458762676629e-07,4.567028183707427e-06,1.2446702022354856e-07,4.833107039751541e-06,-5.439520808932628e-07,5.501526140868353e-06
0.4259310469723559,-0.7574311998466801,-1.1784744357831323,0.9568084679235542,-0.7544057905005869,-1.015132383578431,-0.7883948237965971,1.8358277273638292e-07,8.426535369314334e-08,2.2448792171234574e-06,2.145561798080218e-06,2.1884095321808648e-06,2.089092113137625e-06,1.195962012158979e-06,1.0966445931157395e-06,1.0601462011281116e-06,9.60828782084872e-07,1.640508279806199e-06,1.5411908607629595e-06,1.0035756185010643e-08,8.928166285822893e-08,-7.309997560081563e-07,8.303171750513959e-07,1.611408113666102e-08,8.320333790657855e-08,4.4421390534240445e-09,9.487527998981553e-08,-1.7725287523701276e-06,1.8718461714133672e-06,-4.0031051166219333e-07,4.996279307054329e-07,-1.5712490802975106e-06,1.6705664993407502e-06,-1.2531365200580085e-06,1.352453939101248e-06,-1.037382767497104e-06,1.1367001865403436e-06
0.4117117945484155,-0.3034726663696118,-1.6489022548618573,0.46575823422550844,-0.6330317535197264,1.4587737833287218,-0.8244751507382108,1.4189994167099418e-06,1.4178721034507335e-06,2.2448792171234574e-06,2.243751903864249e-06,2.1884095321808648e-06,2.1872822189216564e-06,1.2241469844348703e-06,1.223019671175662e-06,1.528866309280545e-06,1.5277389960213368e-06,1.656321075535761e-06,1.6551937622765527e-06,2.483052024893062e-08,2.370320698972228e-08,-7.223424890464095e-07,7.234698023056178e-07,2.240077272743299e-08,2.127345946822465e-08,8.219573406145321e-07,8.208300273553238e-07,-1.7855336540270377e-06,1.786660967286246e-06,-4.011746036177436e-07,4.0230191687695196e-07,-1.597017863490921e-06,1.5981451767501294e-06,-1.2730782800873745e-06,1.2742055933465829e-06,-1.2970236523939354e-06,1.2981509656531437e-06
-0.622567053375767,-1.1423412966493665,0.8736065704546911,0.9496466375568663,0.13849981911045678,-0.48811757053081145,0.13617610883959577,-8.639233428140004e-07,3.4793963894738506e-06,2.2448792171234574e-06,3.705938295363928e-07,2.1884095321808648e-06,4.270635144789854e-07,3.706552734270434e-06,1.0910796876105838e-06,1.7245028839038296e-06,8.909701627560205e-07,4.193589621950865e-06,1.578116575291015e-06,3.924769448447703e-06,1.3092964017878527e-06,4.389471361220477e-06,1.7739983145606264e-06,6.4704410119691486e-06,3.854967965309298e-06,4.975256396947617e-06,2.3597833502877665e-06,5.906606180747316e-06,3.291133134087466e-06,5.506964465470354e-06,2.891491418810504e-06,5.66872120117707e-06,3.05324815451722e-06,5.7548012090189295e-06,3.1393281623590793e-06,4.148927712229657e-06,1.5334546655698067e-06
-0.4952510643335487,-1.02069104930924,-0.15104428163971578,-1.576543518807103,-0.4466173389701876,-0.7883702173978464,0.05217094042930483,-5.328606372484397e-07,2.91971944806836e-06,2.2448792171234574e-06,1.4197959369646274e-07,2.1884095321808648e-06,1.9844927863905534e-07,3.4649654717475867e-06,1.0781066609276666e-06,1.718830579186814e-06,6.680282316331061e-07,3.597066666495471e-06,1.2102078556755508e-06,2.9787470067860453e-06,5.918881959661252e-07,2.9960065324715786e-06,6.091477216516585e-07,2.2048622920673716e-06,1.8199651875254852e-07,2.7773508398022274e-07,2.1091237268396974e-06,1.4092006763869453e-06,9.776581344329748e-07,1.922760043040396e-06,4.640987677795242e-07,1.258293256903495e-06,1.128565553916425e-06,8.565386072426336e-07,1.5303202035772865e-06,1.6508957750516933e-06,7.359630357682268e-07
-0.624303643046068,2.2673192134904223,-0.7336998533541854,1.2109283968503786,-1.2302140613260297,0.14075139878349338,1.3651807321778846,8.415231103874813e-06,2.4551072681594134e-06,2.2448792171234574e-06,3.7152446185919425e-06,2.1884095321808648e-06,3.771714303534535e-06,3.7096119302117696e-06,2.2505119055036303e-06,5.139851637575737e-06,8.202721981396628e-07,4.202936346253918e-06,1.7571874894614819e-06,3.939080914619246e-06,2.0210429210961543e-06,4.41084527263762e-06,1.5492785630777796e-06,6.6245232158068945e-06,6.643993800914946e-07,8.308959877895933e-06,2.3488360421805336e-06,6.864261494249087e-06,9.041376585336871e-07,6.800510268277327e-06,8.403864325619271e-07,6.853797807007243e-06,8.936739712918428e-07,7.305925109705853e-06,1.3458012739904532e-06,8.938735312590066e-06,2.978611476874666e-06
-0.4323896494091678,2.0814535439951247,1.3688055254248324,0.45103170098458434,-0.7360890796439526,-1.1304313381045397,0.7440507637272844,7.909410583487177e-06,3.639648850268537e-06,2.2448792171234574e-06,2.0248825160951823e-06,2.1884095321808648e-06,2.081352201037775e-06,3.3330769833622044e-06,9.366847498564353e-07,4.7616343665013815e-06,4.918726332827418e-07,3.35539915703806e-06,9.143625761805797e-07,2.5803895019521678e-06,1.689372231266472e-06,2.4230182302013683e-06,1.8467435030172714e-06,1.5810614006005723e-06,2.6887003326180674e-06,2.482007396455393e-06,1.7877543367632466e-06,2.547518097371838e-06,1.722243635846802e-06,3.6647096331924933e-06,6.050521000261465e-07,2.8512199497583657e-06,1.418541783460274e-06,2.9571231992492564e-06,1.3126385339693833e-06,3.3511195741221558e-06,9.18642159096484e-07
-0.5367782884235222,-1.1776488291374732,-1.3295299350395624,0.25500718236950404,0.11318351062814994,0.17160963554283726,-0.7789691245042458,-9.600103421250235e-07,1.0849791476455014e-06,2.2448792171234574e-06,2.1199104116029795e-06,2.1884095321808648e-06,2.063440726660387e-06,3.547532793946468e-06,3.42256398842599e-06,1.6032663123653795e-06,1.4782975068449015e-06,3.77416277677883e-06,3.6491939712583522e-06,3.265830530575286e-06,3.140861725054808e-06,3.414471653060631e-06,3.289502847540153e-06,2.8763766883660388e-06,2.751407882845561e-06,5.835124616408014e-07,4.5854365612032347e-07,1.2549546798433853e-06,1.1299858743229074e-06,2.5923143536094927e-06,2.467345548089015e-06,7.289079580056444e-07,6.039391524851665e-07,-6.401734315468022e-07,7.651422370672801e-07,1.5153173989994933e-06,1.3903485934790154e-06
1.4221004869821186,1.971002291169774,1.5609917792548726,0.46879987984413385,-0.6735178246472848,0.5223373409263593,-0.8232583915055266,7.60882516427936e-06,7.6043865252119265e-06,2.2448792171234574e-06,2.2404405780560242e-06,2.1884095321808648e-06,2.1839708931134316e-06,8.23973571389773e-07,8.195349323223399e-07,2.7944168516969676e-06,2.7899782126295345e-06,9.168029210831864e-07,9.123642820157533e-07,-1.6636368645926846e-07,1.708023255267016e-07,-1.6191341961282597e-07,1.663520586802591e-07,-2.1487296011904625e-07,2.1931159918647939e-07,2.098530422610771e-06,2.0940917835433377e-06,9.097722604963487e-07,9.053336214289156e-07,2.2406653841627034e-06,2.2362267450952702e-06,1.3533970294939332e-06,1.3489583904265001e-06,-5.15616497107091e-08,5.6000288778142233e-08,1.349517230648466e-07,1.3051308399741346e-07
-0.5805869317544126,0.14906200049938065,-0.648606934756551,1.3063151420718884,-0.6862941880344701,-0.9857699417155134,0.49567016760212534,2.6505411065264734e-06,9.432700720395867e-07,2.2448792171234574e-06,1.3489319614426028e-06,2.1884095321808648e-06,1.4054016463851954e-06,3.630677275589328e-06,3.6866097023267745e-08,2.9753733514855226e-06,6.184378270805376e-07,3.978480694739703e-06,3.8466951617364245e-07,3.590788220981295e-06,3.022957584765252e-09,3.89296965059373e-06,2.9915847202766976e-07,4.080241422559127e-06,4.864302439930672e-07,4.644383415272217e-06,1.0505722367061572e-06,4.064021921925444e-06,4.702107433593841e-07,3.969508682527675e-06,3.756975039616149e-07,3.926089737464706e-06,3.3227855889864575e-07,3.80939941797624e-06,2.1558823941017984e-07,3.846383901947785e-06,2.525727233817249e-07
-0.620929283519157,1.347440486875669,1.3286046578292698,0.3372194381612864,0.7950385097620735,-0.5321110277912169,3.243465914359797,5.911844989304777e-06,5.159901616056523e-06,2.2448792171234574e-06,8.826867388237843e-06,2.1884095321808648e-06,8.883337073180436e-06,3.703661854540345e-06,7.368084750820955e-06,4.215529084433738e-06,6.856217520927562e-06,4.18480891561035e-06,6.88693768975095e-06,3.911309126100578e-06,7.160437479260722e-06,4.3693757105393756e-06,6.702370894821924e-06,6.3311306786202136e-06,4.7406159267410864e-06,7.856097999921116e-06,3.2156486054401837e-06,7.116296155812872e-06,3.955450449548428e-06,7.6218737243076345e-06,3.4498728810536654e-06,7.211598863862358e-06,3.860147741498942e-06,7.67663363880614e-06,3.3951129665551595e-06,7.737505912097958e-06,3.334240693263342e-06
-0.6189659078929466,-0.4486772756623166,0.34604880048582626,0.3163142209209049,-1.0318557539551079,-0.1980684684117153,0.7558935158938318,1.0238351497715676e-06,3.2781558115771027e-06,2.2448792171234574e-06,2.057111744225213e-06,2.1884095321808648e-06,2.1135814291678055e-06,3.7001888563769313e-06,6.01802104971739e-07,2.415365106287681e-06,1.8866258550609895e-06,4.174325933013136e-06,1.2766502833553457e-07,3.89521966121399e-06,4.067713001346805e-07,4.3453639365357555e-06,4.3372975187085215e-08,6.17131502577947e-06,1.8693240644307994e-06,6.321978643593037e-06,2.0199876822443666e-06,5.833848131675076e-06,1.5318571703264058e-06,5.423835166727005e-06,1.121844205378335e-06,5.638858845452255e-06,1.3368678841035843e-06,5.768185752625427e-06,1.4661947912767569e-06,4.6119737842709335e-06,3.099828229222632e-07
0.22771107642603403,-0.278681158904053,1.1162459936095628,1.7472009307559264,-0.49395349536298294,0.5985439683426242,-0.8241876820336972,1.4864677837379916e-06,1.4845581443498804e-06,2.2448792171234574e-06,2.242969577735346e-06,2.1884095321808648e-06,2.1864998927927536e-06,1.6420649895429425e-06,1.6401553501548313e-06,1.7379003931395757e-06,1.7359907537514646e-06,1.884528051303592e-06,1.8826184119154808e-06,2.7364172088062156e-07,2.7173208149251037e-07,-5.242296114577556e-07,5.261392508458668e-07,1.2108556451433803e-07,1.1917592512622684e-07,8.568030292843406e-07,8.548933898962294e-07,-3.9410347482850227e-08,4.131998687096142e-08,4.996162483050144e-07,4.977066089169032e-07,1.3245145513957852e-07,1.3054181575146732e-07,-1.2356001559941798e-07,1.2546965498752918e-07,2.738949958350328e-08,2.5479860195392087e-08
-0.31183133255626294,-0.356344477652573,1.6576924578905203,0.9301860682113177,-0.7227261748202962,-0.5400330285102442,-0.6049817860055129,1.2751124516259409e-06,6.76649179164565e-07,2.2448792171234574e-06,1.6464159446620814e-06,2.1884095321808648e-06,1.5899462597194888e-06,3.0577902192643327e-06,2.4593269468029568e-06,2.200314509416119e-06,1.601851236954743e-06,2.963952137593553e-06,2.365488865132177e-06,1.926303082344511e-06,1.3278398098831349e-06,1.5064909786537949e-06,9.080277061924189e-07,9.462553003809344e-07,3.477920279195585e-07,8.007916042724357e-07,2.023283318110598e-07,8.478555039867072e-07,2.493922315253313e-07,1.485590545464136e-06,8.871272730027601e-07,9.811009648181874e-07,3.8263769235681145e-07,1.0297532239809526e-06,4.3128995151957665e-07,1.1163810657157973e-06,5.179177932544214e-07
