gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals
1.4714549716924847,-0.5729693343005192,0.7563363517747098,0.7308098425398322,-0.48371883006707067,0.702648866478238,-0.931230909085522,-5.210934085416874e-11,5.410004474178327e-11,-1.3705304829020565e-10,3.0843662694253646e-11,-1.3705304829020565e-10,3.0843662694253646e-11,-9.800505665768458e-11,8.204328938267426e-12,-9.287943839333479e-11,1.3329947202617215e-11,-9.071923374934894e-11,1.5490151846603065e-11,-1.1515144681657173e-10,8.942061220619723e-12,-1.0161547964898685e-10,4.59390594696516e-12,-1.0768464020980937e-10,1.4752546138573675e-12,-9.699719015090577e-11,9.212195445046234e-12,-1.0617360213124893e-10,3.5783464703072024e-14,-9.350256923733972e-11,1.2706816358612288e-11
-0.4601795987642886,-0.7365993164407009,0.10663624504964536,1.2145441167386382,0.6108621197444155,-1.6904917632347103,1.4540109814367548,8.021530720491402e-11,1.0192884903037101e-10,2.84580025643817e-10,1.0243586940853194e-10,2.84580025643817e-10,1.0243586940853194e-10,2.829500576704103e-10,1.0080590143512527e-10,1.988906487690089e-10,1.674649253372385e-11,1.8207935264235767e-10,6.480359292736498e-14,2.063926738591262e-10,2.4248517623841172e-11,2.0597952610456426e-10,2.383536986927922e-11,1.996543946860983e-10,1.7510238450813273e-11,1.9130809338950298e-10,9.16393715421794e-12,1.8797938405255886e-10,5.835227817273826e-12,1.8689384042602056e-10,4.749684190735527e-12
3.6170101031759305,0.2661427957499516,1.2651530782884863,1.0911129101460264,-0.03593996023931771,-0.308880291622801,-0.1733145011238757,2.0229564130694032e-12,1.66073032588023e-11,3.936370849578493e-11,5.394805534151783e-11,3.936370849578493e-11,5.394805534151783e-11,2.0849310172333084e-11,3.5433657018065985e-11,2.92009573025707e-11,4.37853041483036e-11,3.424448931573278e-11,4.882883616146568e-11,-2.4659524937653858e-11,1.007517809192096e-11,9.748446312555487e-13,1.5559191476988447e-11,-1.4678553275324543e-11,9.420642959164466e-14,1.7678615089280905e-12,1.635220835466099e-11,-2.486138200514551e-11,1.0277035159412613e-11,5.502028253159037e-13,1.51345496710488e-11
-0.623515853966145,0.9694210865159295,-1.2795748788744377,1.6432742005025165,-0.264124997267083,-0.5849684092255343,0.2120519550134877,-2.5562490531031028e-11,5.756536109570063e-11,4.515474503732187e-11,1.3151874472652272e-11,4.515474503732187e-11,1.3151874472652272e-11,3.1267438818975685e-11,7.354317456939142e-13,3.320835458931426e-11,1.2054840246446626e-12,4.2049468741623276e-11,1.0046598176953676e-11,4.259535001710986e-11,1.0592479452440261e-11,2.5364160995643716e-11,6.638709569025883e-12,3.7751403535647166e-11,5.748532970977566e-12,3.221911536394217e-11,2.1624479927256961e-13,4.6711090945082454e-11,1.4708220380412855e-11,2.7433667715612795e-11,4.5692028490568045e-12
-0.42636766813785515,0.7156353282498529,0.9916539988753307,0.15910828475156222,-0.4754447137994321,0.6743225485979858,-0.7786929243329289,-5.110907721601227e-11,3.6659885904557825e-11,-1.326283964923981e-10,4.4859433371828e-11,-1.326283964923981e-10,4.4859433371828e-11,-7.520105588688498e-11,1.2567907233685116e-11,-8.981757934925195e-11,2.048616228681859e-12,-1.18454695078787e-10,3.0685731958216914e-11,-8.377933263619195e-11,3.989630484378145e-12,-7.29181127600166e-11,1.4850850360553494e-11,-8.909343310162256e-11,1.3244699810524687e-12,-7.879924699765149e-11,8.9697161229186e-12,-9.16691367959857e-11,3.9001736754156114e-12,-7.92618187761266e-11,8.507144344443498e-12
2.9764460090330394,0.9112307556048163,-1.2996470005163834,-0.006563439714471603,0.34770476676070317,0.9264169635048396,-1.052138235688915,4.840203279727265e-11,1.6922798872848765e-10,-6.359315465127072e-11,5.723280127994427e-11,-6.359315465127072e-11,5.723280127994427e-11,-3.8128853041732004e-11,8.2697102889483e-11,-4.20451919951918e-11,7.87807639360232e-11,-5.767111453524829e-11,6.315484139596671e-11,-8.659046856451177e-11,3.423548736670323e-11,-9.34952221660344e-11,2.7330733765180596e-11,-7.444149570269269e-11,4.638446022852231e-11,-1.0426565470103394e-10,1.6560301230181053e-11,-9.617455661609437e-11,2.4651399315120632e-11,-1.046496813870493e-10,1.61762745441657e-11
-0.4655240695453881,-0.49744416406554326,1.0043923848586822,-0.30902414619138163,0.2842609979693511,-0.6724433035261878,0.7273340749776441,4.073227170897366e-11,5.3563410718663335e-11,1.2202440774890242e-10,2.772872532126542e-11,1.2202440774890242e-10,2.772872532126542e-11,7.338186038603002e-11,2.0913822041606983e-11,8.6402161185728e-11,7.893521241909004e-12,8.691413184877894e-11,7.381550578858053e-12,9.361000439115314e-11,6.8567803648386e-13,1.0417983057310455e-10,9.884148145467555e-12,9.059662401434506e-11,3.699058413291936e-12,1.0042979240976476e-10,6.134109982127758e-12,8.808495839055616e-11,6.210724037080841e-12,9.782648898380404e-11,3.5308065561670467e-12
-0.28620897257540784,1.028706966777047,-0.7800883790307346,-1.1757940738405508,-1.160398880312726,1.0834192624943608,-1.7184310616941203,-1.339136601352416e-10,6.74608963545844e-11,-2.6488896409488754e-10,6.351440760506154e-11,-2.6488896409488754e-10,6.351440760506154e-11,-2.1266076261299975e-10,1.1286206123173747e-11,-1.813418921301746e-10,2.0032664359651404e-11,-2.443737427907264e-10,4.2999186300900404e-11,-1.7769787252331313e-10,2.3676683966512874e-11,-1.8754743467611628e-10,1.3827121813709722e-11,-1.9296502762423514e-10,8.40952886559086e-12,-2.0146017540768124e-10,8.56189178552339e-14,-2.007451675991166e-10,6.293888907094125e-13,-2.1100670821398293e-10,9.632151724156926e-12
-0.08577150528273153,-1.055701440270538,1.2896650056089194,0.28717763390462314,-0.07801917855740398,-0.707654752669093,0.35541680639922846,-3.0640293923212734e-12,5.239837599531228e-11,8.24848430875096e-11,3.31504964845186e-11,8.24848430875096e-11,3.31504964845186e-11,3.8869972513456966e-11,1.0464374089534036e-11,5.904078244004417e-11,9.70643583705317e-12,4.68148570173734e-11,2.5194895856176014e-12,6.049486498710524e-11,1.1160518384114234e-11,7.564367361620537e-11,2.630932701321437e-11,6.12537263636387e-11,1.1919379760647703e-11,6.683185469352918e-11,1.7497508090538175e-11,5.3402135960224493e-11,4.067789357233491e-12,6.642472433338585e-11,1.7090377730394853e-11
-0.5279236339789126,-0.18924204301605935,1.520112065337862,-0.7451212026183397,0.20709239878147193,-0.18037743641770626,0.44320638123949835,3.140330638164253e-11,2.854398264099857e-11,5.320925942319993e-11,6.738029599441169e-12,5.320925942319993e-11,6.738029599441169e-12,2.171242150458782e-11,3.8234867518053284e-11,3.878207854434188e-11,2.116521047829922e-11,4.227490227475331e-11,1.7672386747887786e-11,4.676214090255159e-11,1.3185148120089512e-11,6.343741565311656e-11,3.490126630475461e-12,4.48134349080289e-11,1.51338541146122e-11,6.329901746270485e-11,3.3517284400637524e-12,4.566600344072967e-11,1.4281285581911428e-11,6.202522871504077e-11,2.0779396923996745e-12
-0.29056418691447083,-1.1768918664044556,-1.2171245324550153,1.504935875948148,0.26574997605768336,0.7907071476653541,-0.3236681454433171,3.849446146744035e-11,7.125516436285334e-11,-5.709467248436015e-11,2.4333969588947153e-11,-5.709467248436015e-11,2.4333969588947153e-11,-3.55713278153123e-11,2.8106249198993e-12,-3.7548242335689695e-11,4.7875394402766956e-12,-2.4716686866960607e-11,8.044016028452393e-12,-3.336135148196397e-11,6.006485865509701e-13,-4.874493658232269e-11,1.598423368690969e-11,-3.7963214905527404e-11,5.202512010114404e-12,-3.764552492878375e-11,4.884822033370752e-12,-2.7627470890661192e-11,5.1332320047518076e-12,-4.057310163240937e-11,7.812398736996372e-12
-0.3784598888379525,-0.7413320718840231,-0.13675104851314968,0.32413840526201315,-0.9906917173628784,0.6727404381649489,-1.049399708956221,-1.1339764383301055e-10,7.097249707463462e-12,-1.94725700684924e-10,7.423080714445e-11,-1.94725700684924e-10,7.423080714445e-11,-1.9294417485469093e-10,7.244928131421692e-11,-1.3278891385047989e-10,1.2294020310005875e-11,-1.2036103378108704e-10,1.3385975938697227e-13,-1.2760788536122166e-10,7.112991820747645e-12,-1.300857166621662e-10,9.590823121692181e-12,-1.1976278294995484e-10,7.321105905191698e-13,-1.2427711476460793e-10,3.7822212241339135e-12,-1.1532580423954892e-10,5.169089300925093e-12,-1.1689406200920807e-10,3.6008315312659386e-12
1.62204866226501,-0.6565575781694686,1.6472777078961434,0.35783670759328656,0.8656960877745099,1.6914156391901214,-1.1173997294830484,1.1102236184887558e-10,2.397378249011546e-10,-9.345404459325004e-11,3.526141845902896e-11,-9.345404459325004e-11,3.526141845902896e-11,-2.1786375751799415e-11,1.0692908730047958e-10,-6.27089278350415e-11,6.60065352172375e-11,-5.894549978109676e-11,6.976996327118224e-11,-8.712629160625809e-11,4.1589171446020906e-11,-6.250560607009025e-11,6.620985698218874e-11,-8.9487295874799e-11,3.922816717748e-11,-4.9172929524247886e-11,7.95425335280311e-11,-7.917008900076861e-11,4.954537405151039e-11,-5.657357532703484e-11,7.214188772524415e-11
-0.6248363469378044,-0.5912546693269065,-0.06539210119187344,-0.4730303783084764,-1.6357203359618577,-0.9455225787814712,-0.4952289112409185,-1.9137559965148718e-10,1.378747971235855e-10,-7.707072115828614e-11,2.3569918630384445e-11,-7.707072115828614e-11,2.3569918630384445e-11,-7.68965146934331e-11,2.3395712165531408e-11,-5.137166801804647e-11,2.1291345098552217e-12,-4.970969588882498e-11,3.79110663907671e-12,-4.224610014718176e-11,1.1254702380719932e-11,-4.4733016027271854e-11,8.767786500629838e-12,-3.2268402662890236e-11,2.1232399865011455e-11,-5.155873316173579e-11,1.9420693661659034e-12,-3.877793158876279e-11,1.47228709391389e-11,-4.068360914997324e-11,1.2817193377928452e-11
-0.5998824007328736,0.3884388676634631,1.2430498078181147,-1.5309646304000826,-0.48583795391185364,0.5668684528021788,-0.6713216249845242,-5.2365523201397434e-11,2.2423249280580762e-11,-1.2089464251940107e-10,4.610587003742287e-11,-1.2089464251940107e-10,4.610587003742287e-11,-5.087722593200392e-11,2.3911546549974274e-11,-8.169782159993801e-11,6.909049117959812e-12,-1.0325728750173509e-10,2.8468515019756894e-11,-7.304515867043527e-11,1.743613811542928e-12,-5.968104170038207e-11,1.510773078159613e-11,-7.700706836016566e-11,2.218295878187462e-12,-6.232234915111544e-11,1.2466423330862752e-11,-7.685455703866787e-11,2.065784556689678e-12,-6.224050725528651e-11,1.2548265226691688e-11
2.5351222812034058,-0.6084190709164609,0.2971333288709321,-1.6016678429131501,0.998049383174994,0.38476856087949746,0.36954041793385883,1.2702264326830386e-10,7.598088349868957e-11,8.050770582914235e-11,2.9465946059528055e-11,8.050770582914235e-11,2.9465946059528055e-11,7.705388179444302e-11,2.6012122024828724e-11,5.767260345725404e-11,6.630843687639744e-12,5.5854224331645615e-11,4.8124645620313195e-12,2.0039719517227037e-11,3.100204025238726e-11,3.085583454892958e-11,2.0185925220684715e-11,1.9756653801949363e-11,3.1285105967664936e-11,3.355527432959986e-11,1.7486485440014438e-11,1.9485854240992295e-11,3.1555905528622e-11,2.8654919982137877e-11,2.238683978747642e-11
1.4587233179066186,-0.4643021412781897,-0.4373948763110921,-0.23412196673048943,0.24344525045932663,1.441389780109298,-1.1381969444082252,3.5798027763413906e-11,1.6702768051181092e-10,-1.3845257965102195e-10,7.2229269026249365e-12,-1.3845257965102195e-10,7.2229269026249365e-12,-1.2733995976003826e-10,3.8896929883587474e-12,-9.384791409501966e-11,3.738173865337735e-11,-9.568553142749994e-11,3.5544121320897075e-11,-1.1593328871484042e-10,1.5296364033556594e-11,-1.1677584133308361e-10,1.4453811415313397e-11,-1.1323124450638277e-10,1.7998408242014243e-11,-1.09051203070418e-10,2.2178449677979006e-11,-1.0852765159278932e-10,2.2702001155607687e-11,-1.092835500907456e-10,2.1946102657651417e-11
-0.5271266261611315,-0.8934323945157562,-0.7456133579159678,-1.4172000977871562,-0.8125919423372966,-1.1835396740729927,0.18051388192313247,-9.186703885242802e-11,1.2005724994877632e-10,5.1211890908447724e-11,2.3021679812099425e-11,5.1211890908447724e-11,2.3021679812099425e-11,4.3123540728089e-11,1.49333296317407e-11,3.7399899532133354e-11,9.209688435785055e-12,3.2564166733063714e-11,4.3739556367154155e-12,4.5363483068332576e-11,1.7173271971984277e-11,3.4819481912073765e-11,6.629270815725466e-12,5.2691339154435246e-11,2.4501128058086947e-11,2.203867954774369e-11,6.1515315486046075e-12,4.0943788503884094e-11,1.2753577407535795e-11,3.1520994743928345e-11,3.3307836475800457e-12
-0.3075830405396878,-0.6420244719560934,-1.0297864181243275,0.4067522569941346,0.7006322505262557,0.8764349516514612,-0.1752824733693146,9.106768040213681e-11,1.058899367737139e-10,-1.488514706478777e-11,6.289069321067192e-14,-1.488514706478777e-11,6.289069321067192e-14,-8.956611744744322e-12,5.865644626832777e-12,-8.339250745345606e-12,6.483005626231493e-12,-7.62335245397988e-12,7.19890391759722e-12,-3.801495104609752e-12,1.1020761266967348e-11,-1.703825212171944e-11,2.21599575014234e-12,-1.0112132704329978e-11,4.710123667247121e-12,-1.0321459584867156e-11,4.500796786709943e-12,-3.046140927995205e-12,1.1776115443581895e-11,-1.514117752244181e-11,3.189211508647118e-13
-0.6006414606035586,-0.9094570617747499,0.8928286820103584,1.3640765743362937,0.2556476636134495,0.24149484622595793,0.13717062951295161,3.7273185929074395e-11,1.4322770593743996e-11,8.078706945646299e-12,1.48717083896841e-11,8.078706945646299e-12,1.48717083896841e-11,7.472168605547853e-12,1.5478246729782548e-11,7.551736229874768e-12,1.539867910545563e-11,7.358596238896805e-12,1.5591819096433593e-11,1.6512356862840798e-11,6.438058472489601e-12,2.549847296800843e-11,2.548057632678032e-12,1.2017671842288846e-11,1.0932743493041553e-11,2.8319053710287867e-11,5.368638374957468e-12,1.5257769823737336e-11,7.692645511593062e-12,2.3409990055146413e-11,4.59574719816014e-13
-0.6145855584179466,-1.1093730803335455,-0.3988080028145344,1.3708579173481419,1.053971371904445,-0.7742552688258652,0.9864256681372432,1.3378309116269033e-10,8.165646844518334e-12,2.2738334610310207e-10,1.0176590178493007e-10,2.2738334610310204e-10,1.0176590178493004e-10,2.129383706723008e-10,8.732092635412881e-11,1.5931054652683413e-10,3.3693102208662135e-11,1.197871954854773e-10,5.83024883269471e-12,1.6898350035927822e-10,4.336605604110622e-11,1.6212427132490162e-10,3.650682700672963e-11,1.5309617982042094e-10,2.7478735502248938e-11,1.5202354620247466e-10,2.6406101884302662e-11,1.4654107643789972e-10,2.0923632119727718e-11,1.4008430186897036e-10,1.4466857550798365e-11
-0.5211966101090025,0.012811853138414481,0.03052962537304153,0.589043760813454,0.8404186102879884,-0.0831328858649606,0.7861164424075536,1.0796655011306799e-10,6.564626631644986e-12,1.1801654218182397e-10,1.6614618700400965e-11,1.1801654218182397e-10,1.6614618700400965e-11,1.1796400178034e-10,1.6562078298917007e-11,8.36287182133097e-11,1.7773205268113305e-11,9.621929581470461e-11,5.182627666718391e-12,9.165752483787779e-11,9.744398643545214e-12,9.036972049912902e-11,1.103220298229399e-11,9.033310525300342e-11,1.106881822841959e-11,9.058554076051705e-11,1.081638272090596e-11,9.157327612539569e-11,9.828647356027319e-12,9.009904766381329e-11,1.130287581760972e-11
-0.5797320187409022,0.2687760609699639,-0.034696199954929875,-0.9748456555004218,0.40466046249671606,-0.569755383327375,0.7867454796884777,5.528744624661699e-11,4.619052198675301e-11,1.2416556859247654e-10,2.2687600359106542e-11,1.2416556859247654e-10,2.2687600359106542e-11,1.2409551919474726e-10,2.2617550961377267e-11,8.788384448948128e-11,1.3594123743888718e-11,1.0593373660075176e-10,4.455768367381764e-12,9.679966609207449e-11,4.678302141295508e-12,9.455060604582689e-11,6.927362187543104e-12,9.6499588134845e-11,4.978380098524992e-12,9.661688126210621e-11,4.8610869712637816e-12,9.953946763879747e-11,1.9385005945725213e-12,9.703347735374487e-11,4.444490879625124e-12
-0.37960523284209097,0.07270224269461066,0.25771385641548594,1.3012987800860607,-0.0206778510903101,0.27970546691179826,-0.1742104415082411,3.868003343704872e-12,1.8560661042155873e-11,-2.9945784001744084e-11,1.5253126303293084e-11,-2.9945784001744084e-11,1.5253126303293084e-11,-2.86753097176871e-11,1.39826520192361e-11,-1.8761211505719372e-11,4.068553807268372e-12,-2.3227602562178045e-11,8.534944863727044e-12,-1.3184109990846672e-11,1.5085477076043279e-12,-1.1139717126420968e-11,3.5529405720300326e-12,-1.426200107559968e-11,4.306566228513198e-13,-1.1366665398987601e-11,3.3259922994633986e-12,-1.3412083797747012e-11,1.2805739007039884e-12,-1.1125004756610774e-11,3.567652941840226e-12
-0.6233111077510459,-0.42566543576592486,1.2500357691272455,1.3819585371776586,-1.2590351288886974,1.3511014976124294,-1.7023841536160842,-1.4583786444459988e-10,5.3596770229276123e-11,-3.09173458942618e-10,1.09738824268742e-10,-3.09173458942618e-10,1.09738824268742e-10,-1.3447168967723576e-10,6.496294499664024e-11,-2.119867625648041e-10,1.2552127890928105e-11,-2.1895985805846928e-10,1.952522338459328e-11,-2.0341777515445212e-10,3.983140480576115e-12,-1.8979280924256478e-10,9.641825431311221e-12,-1.986621141421081e-10,7.725205317678895e-13,-1.8303623887492368e-10,1.6398395798952325e-11,-1.9231728858363724e-10,7.117346090238765e-12,-1.7825782604942878e-10,2.1176808624447217e-11
3.105598270155099,-0.6278236848960047,1.6464239730497716,-1.0257569420881485,-0.8119968767365031,0.24508027270287797,-0.7119416288191751,-9.179510096038759e-11,1.20957481211462e-11,-1.214230246303707e-10,4.172367179112932e-11,-1.214230246303707e-10,4.172367179112932e-11,-2.9711263781387977e-11,4.9988089057853415e-11,-8.206346202072901e-11,2.3641091814876196e-12,-7.825625523113189e-11,1.4430976081094994e-12,-1.286676486072682e-10,4.896829576802681e-11,-9.972419146766759e-11,2.0024838628426198e-11,-1.1381950348656523e-10,3.412015064732384e-11,-9.81781740126987e-11,1.8478821173457314e-11,-1.1750520309317333e-10,3.780585025393194e-11,-9.111893700666894e-11,1.141958416742755e-11
3.4233727724263114,1.3167117392339696,-0.32637559627210994,0.8627708537736125,-0.26164846257391977,0.46102006359160697,-0.9543272327272062,-2.526310053914841e-11,8.37384155957746e-11,-8.099613487840108e-11,2.800538125652192e-11,-8.099613487840108e-11,2.800538125652192e-11,-7.700191627828341e-11,3.199959985663959e-11,-5.4088054312366e-11,5.4913461822557e-11,-7.599379465170043e-11,3.300772148322257e-11,-1.0533787010646193e-10,3.663646028461076e-12,-9.92311105058852e-11,9.770405629037798e-12,-9.99571584311622e-11,9.044357703760796e-12,-1.0709472414490686e-10,1.9067919900161426e-12,-1.2240918264562894e-10,1.3407666510705943e-11,-1.1620202121356258e-10,7.200505078639582e-12
-0.07660815114314971,-0.26820388518941674,1.1190393906952558,-0.7119200317229007,0.3669559000994535,0.07017244693440829,0.3312485114725879,5.072931562110339e-11,4.316690907120794e-12,4.224611997838785e-11,4.166504735594744e-12,4.224611997838785e-11,4.166504735594744e-12,2.4834422262327933e-11,2.157820245165466e-11,3.119558604853192e-11,1.5217038665450676e-11,3.3276720590339016e-11,1.3135904123643578e-11,3.242047681596517e-11,1.3992147898017427e-11,4.559795581823854e-11,8.146688957440511e-13,3.101375093150252e-11,1.539887378248007e-11,4.599789758711326e-11,4.147271268693338e-13,3.151457291611593e-11,1.4898051797866664e-11,4.4222104022812274e-11,2.1905206911703198e-12
