gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals
-0.4291012514321039,1.036853030742789,1.052664867296088,0.31543662780677195,-0.14285468728523265,-0.004264879227667068,-0.65982116722642,5.066602782319476e-06,4.617381079978165e-06,2.2448792171234574e-06,1.7956575147821465e-06,2.1801091688519537e-06,1.7308874665106428e-06,3.325951618309852e-06,2.876729915968541e-06,3.316326704816108e-06,2.867105002474797e-06,2.67907406332144e-06,2.2298523609801294e-06,2.421276453753334e-06,1.972054751412023e-06,2.114663003907001e-06,1.6654413015656903e-06,1.7078430480202427e-06,1.2586213456789318e-06,1.5393957907387603e-06,1.0901740883974494e-06,2.00726441324481e-06,1.5580427109034992e-06,1.9973616478748894e-06,1.5481399455335785e-06,2.551100171124172e-06,2.1018784687828613e-06,1.983817219629575e-06,1.534595517288264e-06
-0.41610847765525877,1.4592738173454896,1.5326613611818574,0.052851128452344374,-1.2814621181788446,-0.1680087934845258,1.1849889296677354,6.2161916369053355e-06,7.46447286345885e-07,2.2448792171234574e-06,3.224865133435993e-06,2.1801091688519537e-06,3.289635181707497e-06,3.2975818724872386e-06,2.172162478072212e-06,3.2716441535828405e-06,2.19810019697661e-06,2.6023156939930654e-06,2.867428656566385e-06,2.311787548520504e-06,3.1579568020389465e-06,1.9641147573915016e-06,3.505629593167949e-06,1.594615890581056e-06,3.875128459978395e-06,1.448855336825273e-06,4.020889013734177e-06,2.110587629495965e-06,3.3591567210634855e-06,2.078770463490393e-06,3.3909738870690574e-06,2.7306914882273665e-06,2.739052862332084e-06,2.090491065537908e-06,3.3792532850215424e-06
1.271214397163647,-0.9082072387694772,-1.4803668972171757,-1.2093627449154745,1.710389269441485,-0.08353155654072217,-0.8246590286420076,-2.2674375328108247e-07,2.273706555862998e-07,2.2448792171234574e-06,2.24425231481824e-06,2.1801091688519537e-06,2.1794822665467364e-06,7.367822598131065e-07,7.361553575078892e-07,1.0050025385912921e-06,1.0043756362860748e-06,-8.483935051156749e-08,8.546625281678481e-08,-3.1873109844351234e-07,3.1935800074872966e-07,-9.005741087185876e-07,9.012010110238049e-07,-7.802954080744375e-07,7.809223103796548e-07,-1.6549209336015963e-07,1.6611899566537695e-07,-5.410540190835013e-08,5.4732304213567454e-08,2.2851340401492974e-07,2.2788650170971241e-07,-3.8201718395803797e-07,3.826440862632553e-07,-1.1478575235812313e-07,1.1541265466334045e-07
-0.558541299856367,-0.9325161362369554,1.5582257140570854,0.4666501642962023,0.16857083204829318,-0.15351368363393056,-0.2356650727773575,-2.928987306926621e-07,1.896431807492722e-06,2.2448792171234574e-06,6.413461403233974e-07,2.1801091688519537e-06,5.765760920518937e-07,3.5893446643215688e-06,1.9858115875215088e-06,3.827489051743295e-06,2.2239559749432347e-06,3.5427228933355956e-06,1.9391898165355356e-06,3.6772462784305253e-06,2.0737132016304653e-06,3.985413428399574e-06,2.3818803515995142e-06,3.4149116847636008e-06,1.8113786079635408e-06,3.351549577090234e-06,1.7480165002901742e-06,2.3554989868483506e-06,7.519659100482906e-07,1.8563615571685614e-06,2.528284803685014e-07,2.2779912690350693e-06,6.744581922350093e-07,2.404036728698262e-06,8.005036518982018e-07
-0.619685865194904,0.040657961719301916,0.06942813140206522,-0.7568975351436033,0.28586180944466083,1.833740373322179,1.7978387753922422,2.35552703826548e-06,4.782045635435141e-06,2.2448792171234574e-06,4.892693456577163e-06,2.1801091688519537e-06,4.957463504848667e-06,3.701463317503613e-06,3.4361093561970072e-06,4.1201217051926085e-06,3.0174509685080117e-06,4.019495864714316e-06,3.1180768089863042e-06,4.386020233974066e-06,2.7515524397265544e-06,5.150180423048745e-06,1.987392250651875e-06,4.916545728832095e-06,2.2210269448685255e-06,6.246514569480015e-06,8.91058104220605e-07,6.109305947720192e-06,1.0282667259804282e-06,6.246169205179622e-06,8.91403468520998e-07,5.740879980938223e-06,1.3966926927623973e-06,6.17861588958807e-06,9.5895678411255e-07
-0.6255000546749604,-0.5568887216144122,-0.6981753022665971,-0.008872932315836942,-0.04327329192953569,-0.7440531034586323,0.6831605483552601,7.293452095259189e-07,3.374708028360441e-06,2.2448792171234574e-06,1.8591740207629024e-06,2.1801091688519537e-06,1.923944069034406e-06,3.711715883266348e-06,3.9233735462001183e-07,4.150033210447499e-06,4.5979972561139683e-08,4.067346321140349e-06,3.670691674601082e-08,4.457657253035013e-06,3.536040151486536e-07,5.272036151481919e-06,1.1679829135955589e-06,5.103269404580882e-06,9.992161666945222e-07,6.770209898761428e-06,2.666156660875068e-06,5.347513920517409e-06,1.2434606826310492e-06,4.9620277361894295e-06,8.579744983030698e-07,4.817706636184178e-06,7.136533982978187e-07,4.898643132307397e-06,7.945898944210372e-07
0.19072838963281036,1.1643703157173166,-1.4647209451694594,-1.425208078722319,0.1010745226291372,0.9523954429064003,-0.792705624236323,5.413632223632554e-06,5.326046348814939e-06,2.2448792171234574e-06,2.1572933423058423e-06,2.1801091688519537e-06,2.0925232940343386e-06,1.7357043226004769e-06,1.6481184477828618e-06,1.941290600993126e-06,1.8537047261755109e-06,4.566006612201906e-07,3.6901478640257553e-07,-4.4804928874410685e-07,5.356351635617219e-07,-9.789006642337416e-07,1.0664865390513567e-06,-4.07317243255166e-07,4.949031180727811e-07,1.637476127017157e-07,7.616173788410061e-08,-3.512544082989943e-07,4.388402831166094e-07,2.3215300101245494e-07,1.4456712619483985e-07,4.4869261306960136e-07,3.611067382519863e-07,-3.840543833938272e-07,4.716402582114423e-07
-0.30718754230754985,1.571958461863479,-0.006131777290188673,-0.10753069261637689,-0.3789113882391177,-0.5469671271586708,-0.5647420249648462,6.522855076606487e-06,5.814882087126719e-06,2.2448792171234574e-06,1.5369062276436884e-06,2.1801091688519537e-06,1.4721361793721847e-06,3.0466337243629686e-06,2.3386607348832e-06,2.934746343144591e-06,2.2267733536648224e-06,2.0221326562353205e-06,1.3141596667555516e-06,1.4988577643346147e-06,7.908847748548457e-07,9.151873980580365e-07,2.0721440857826756e-07,8.680990713270429e-07,1.6012608184727394e-07,9.255869574880317e-07,2.176139680082627e-07,1.1255108857168836e-06,4.1753789623711465e-07,1.3319845801889744e-06,6.240115907092054e-07,1.9373657478072243e-06,1.2293927583274553e-06,1.1257525709366389e-06,4.1777958145686987e-07
-0.05347720459128749,-0.6838380393667867,1.005441788285149,-0.6422703258827224,0.060914129397443145,-0.14793366342987352,-0.8127906425931768,3.8386145159080344e-07,3.5093556032392184e-07,2.2448792171234574e-06,2.2119533258565758e-06,2.1801091688519537e-06,2.147183277585072e-06,2.3902095647315328e-06,2.357283673464651e-06,2.3441847355459887e-06,2.311258844279107e-06,1.0390537721315541e-06,1.0061278808646725e-06,2.0926123227241493e-07,1.7633534100553334e-07,-4.616669009455132e-07,4.945927922123948e-07,-1.0645390250293642e-08,4.3571281517175236e-08,3.9069968624494716e-07,3.5777379497806556e-07,-6.37867317159336e-07,6.707932084262176e-07,4.770972315593031e-07,4.4417134029242153e-07,2.0450446066534225e-07,1.7157856939846066e-07,-6.512106594809822e-07,6.841365507478638e-07
-0.6115236877348975,-0.8944945852622133,0.7045110007368015,1.1594577516908187,0.048388172869767224,1.0290403995881479,0.456180162784818,-1.8942571842411252e-07,3.6757675895003026e-06,2.2448792171234574e-06,1.2414626539527327e-06,2.1801091688519537e-06,1.3062327022242364e-06,3.6869512105284497e-06,2.0060933945225962e-07,4.078777527983295e-06,5.924356569071052e-07,3.9530764750680665e-06,4.667346039918764e-07,4.286728047572586e-06,8.003861764963963e-07,4.98251772111835e-06,1.4961758500421602e-06,4.670202479480633e-06,1.1838606084044426e-06,5.627861451635278e-06,2.141519580559088e-06,4.05559886394196e-06,5.692569928657702e-07,3.182611309824362e-06,3.0373056125182793e-07,3.5802809903071775e-06,9.393911923098735e-08,4.452595612321272e-06,9.66253741245082e-07
-0.619501181863093,0.8140550883986652,-1.5564022579718604,-1.5135403468162132,-0.861467919563466,-0.7049979092460599,0.8463714408771804,4.46027364448668e-06,8.794671050388028e-08,2.2448792171234574e-06,2.3033411378671026e-06,2.1801091688519537e-06,2.3681111861386063e-06,3.7011364961935253e-06,8.470838587970347e-07,4.119177925296552e-06,4.290424296940081e-07,4.017983289269808e-06,5.302370657207519e-07,4.383757164152071e-06,1.644631908384893e-07,5.1463430451598744e-06,5.981226901693145e-07,4.910773313779953e-06,3.6255295878939274e-07,6.2311240656450985e-06,1.6829037106545385e-06,7.375854363678933e-06,2.827634008688373e-06,8.443720502774027e-06,3.895500147783467e-06,7.27281610656189e-06,2.72459575157133e-06,6.107443637314122e-06,1.5592232823235621e-06
-0.6260096640005887,-0.832030114328873,-1.4783520881326915,-0.2506329994692958,1.772058848011438,-0.44465438803345303,0.22548471004755322,-1.9432995835608717e-08,2.877953202634109e-06,2.2448792171234574e-06,6.136409896750428e-07,2.1801091688519537e-06,6.784110379465465e-07,3.712611151970934e-06,8.54090945172434e-07,4.152673497312133e-06,1.2941532905136332e-06,4.07156184531477e-06,1.2130416385162697e-06,4.4639724426116795e-06,1.6054522358131793e-06,5.282814059302592e-06,2.424293852504092e-06,5.120110966154383e-06,2.261590759355883e-06,6.820050475956619e-06,3.961530269158119e-06,4.8388475307728434e-06,1.9803273239743433e-06,4.121569070410242e-06,1.263048863611742e-06,4.262081493373291e-06,1.4035612865747906e-06,4.192576172924314e-06,1.3340559661258143e-06
-0.5807007012737552,1.0575655375293465,-0.3425906000297075,-0.1115560075331777,0.19881394849672687,-0.3613066244159606,0.5018927575773432,5.122970432083728e-06,1.5122249067500782e-06,2.2448792171234574e-06,1.3658663082101922e-06,2.1801091688519537e-06,1.4306363564816959e-06,3.630887914484773e-06,2.0142389151123335e-08,3.929135679667852e-06,3.1839015433420263e-07,3.7100450885908073e-06,9.929956325715777e-08,3.924907026428322e-06,3.1416150109467234e-07,4.383854677212458e-06,7.731091518788087e-07,3.878107359066974e-06,2.673618337333248e-07,4.056998850672354e-06,4.462533253387042e-07,5.651072696543033e-06,2.0403271712093833e-06,5.600786930773037e-06,1.990041405439387e-06,5.676227569052552e-06,2.0654820437189024e-06,5.454689126997944e-06,1.8439436016642944e-06
-0.36849558864468396,-0.5265394558619712,-0.7128904822470596,0.8193967305028519,-0.6764933772951714,-0.43445253786516697,-0.6733328546191327,8.119386300213096e-07,3.9948804720333756e-07,2.2448792171234574e-06,1.8324286343054853e-06,2.1801091688519537e-06,1.7676585860339816e-06,3.1907093478844645e-06,2.7782587650664925e-06,3.1165274792885257e-06,2.7040768964705536e-06,2.3351813008825995e-06,1.9227307180646274e-06,1.9340595757900452e-06,1.5216089929720732e-06,1.4612714989575282e-06,1.0488209161395562e-06,1.234277859057488e-06,8.218272762395159e-07,1.1777768855031495e-06,7.653263026851775e-07,3.944008545818787e-07,1.8049728236093333e-08,9.634637692144943e-07,5.510131863965222e-07,1.0302947000255488e-06,6.178441172075767e-07,4.5766871951048707e-07,4.521813669251502e-08
-0.5639493685224214,0.2659580667896263,-0.9294134783088832,0.2930458556835153,-0.2759943409285438,-1.0708307016870389,0.2078335968751278,2.9686656383066455e-06,1.581817110133457e-07,2.2448792171234574e-06,5.656047101698425e-07,2.1801091688519537e-06,6.303747584413461e-07,3.5995792181135274e-06,7.890952908202276e-07,3.8518611064206015e-06,1.0413771791273016e-06,3.5829999358286546e-06,7.725160085353547e-07,3.7367492097975754e-06,9.262652825042755e-07,4.0802897063305456e-06,1.2698057790372457e-06,3.521140853567555e-06,7.106569262742554e-07,3.5024715613733916e-06,6.919876340800918e-07,4.0538755132296305e-06,1.2433915859363307e-06,3.6393012162314367e-06,8.288172889381369e-07,3.99290158073007e-06,1.1824176534367703e-06,3.83324375052312e-06,1.0227598232298198e-06
-0.5393796292166887,-1.0845933844192446,-0.7620628674120897,0.6175649388318328,0.4640719886363775,-0.07601023423218084,-0.77425001445321,-7.06766407405448e-07,8.445779434218979e-07,2.2448792171234574e-06,2.1070676811070075e-06,2.1801091688519537e-06,2.0422976328355038e-06,3.5525833959189567e-06,3.414771859902507e-06,3.7433007195271556e-06,3.6054891835107057e-06,3.402861873368371e-06,3.265050337351921e-06,3.4712022571150643e-06,3.3333907210986144e-06,3.661103396238562e-06,3.5232918602221123e-06,3.06916596732842e-06,2.9313544313119703e-06,2.898759573429159e-06,2.760948037412709e-06,1.7602189123536745e-06,1.6224073763372246e-06,1.457470895152505e-06,1.319659359136055e-06,1.8145405984627293e-06,1.6767290624462794e-06,1.8038140602132983e-06,1.6660025241968484e-06
1.6692359598993012,0.0894003695110528,1.0363068802335462,1.001146074819897,-0.6333127085340859,4.5182995128531465,-0.8248654668756803,2.4881761183302282e-06,2.488111023351064e-06,2.2448792171234574e-06,2.244814122144293e-06,2.1801091688519537e-06,2.1800440738727895e-06,9.964960709441438e-07,9.964309759649797e-07,8.200443314903662e-07,8.19979236511202e-07,2.971921914471373e-08,2.9654124165549554e-08,1.1491098948386281e-07,1.1484589450469863e-07,-7.885467376689432e-07,7.886118326481074e-07,-7.360840479128528e-07,7.36149142892017e-07,-2.1107954718947916e-07,2.1114464216864333e-07,3.735281868679808e-07,3.734630918888166e-07,-9.433101267867789e-09,9.498196247031964e-09,-3.2815487036144724e-07,3.282199653406114e-07,4.132100829583232e-07,4.13144987979159e-07
-0.5815035558458308,-0.4563852530684278,1.4691221494693576,1.2985264084668817,-0.9347926945180387,-0.9527522245704939,0.6889484428001327,1.0028584241972195e-06,3.1169461667389203e-06,2.2448792171234574e-06,1.8749253738126824e-06,2.1801091688519537e-06,1.939695422084186e-06,3.632373585266985e-06,4.874310056691547e-07,3.932908628379357e-06,1.8689596255678295e-07,3.716221888686918e-06,4.0358270224922163e-07,3.934072806797808e-06,1.857317841383322e-07,4.398779168493622e-06,2.7897457755748214e-07,3.8963683279297555e-06,2.234362630063843e-07,4.087523303658044e-06,3.22812872780954e-08,3.6596235656080993e-06,4.6018102532804056e-07,3.0528121140610384e-06,1.0669924768751014e-06,3.4265572678044315e-06,6.932473231317084e-07,4.362965938236574e-06,2.4316134730043425e-07
-0.47561112930264215,-0.047723955096935236,-0.3349169658641769,-0.6163854627210841,-0.6890941580630704,0.8190426654363248,-0.28491514391786055,2.115001785386669e-06,6.45499359222969e-07,2.2448792171234574e-06,7.753767909597575e-07,2.1801091688519537e-06,7.106067426882538e-07,3.4246472509816852e-06,1.9551448248179853e-06,3.485397222601025e-06,2.015894796437325e-06,2.968118385008333e-06,1.4986159588446329e-06,2.8369869572652413e-06,1.3674845311015414e-06,2.7051409334164153e-06,1.2356385072527154e-06,2.180629313474655e-06,7.111268873109552e-07,1.9495611185627604e-06,4.800586923990605e-07,1.8129586537987433e-06,3.4345622763504337e-07,1.7898450109165068e-06,3.203425847528069e-07,2.145761694177846e-06,6.762592680141461e-07,1.8260033048597902e-06,3.565008786960903e-07
0.3696217499900954,-0.9948295570832333,1.3895532745588017,0.16639885645948607,-0.790808390655895,1.231612968924634,-0.8247255298280768,-4.6248038095215545e-07,4.6292630489469164e-07,2.2448792171234574e-06,2.244433293180921e-06,2.1801091688519537e-06,2.1796632449094175e-06,1.3113860151005276e-06,1.3109400911579914e-06,1.7122686291526691e-06,1.711822705210133e-06,1.9045214890567492e-07,1.9000622496313872e-07,-6.797510631898987e-07,6.801969871324349e-07,-1.10629250892585e-06,1.1067384328683862e-06,-5.72125065090365e-07,5.725709890329012e-07,6.327524387422183e-08,6.282931993168564e-08,-7.842183546440859e-07,7.846642785866221e-07,3.3688574617920324e-07,3.3643982223666704e-07,-1.8618901640750795e-07,1.8663494035004414e-07,-7.088773793016669e-07,7.093233032442031e-07
-0.5619302625829802,0.5852343126263406,-0.6226921775992909,1.2213648965471424,-0.5118656522438109,1.1868890112304942,-0.4193621566015227,3.837553783465823e-06,2.7339395716500333e-06,2.2448792171234574e-06,1.1412650053076673e-06,2.1801091688519537e-06,1.0764949570361637e-06,3.595765382594293e-06,2.492151170778503e-06,3.8427295635213795e-06,2.7391153517055895e-06,3.567920661277269e-06,2.464306449461479e-06,3.7144634432785275e-06,2.6108492314627375e-06,4.044691907339121e-06,2.9410776955233306e-06,3.4809993980832074e-06,2.3773851862674173e-06,3.444738679677656e-06,2.341124467861866e-06,4.370871520800637e-06,3.2672573089848467e-06,4.021712774490446e-06,2.9180985626746564e-06,4.36708595963512e-06,3.26347174781933e-06,4.18666355825151e-06,3.0830493464357197e-06
-0.30318862036880634,1.3131365043043892,-0.0893843838860553,1.7429123224747627,-1.0096312435426726,-0.6758717129963988,-0.19556653335826493,5.818489081445676e-06,4.1058306124695055e-06,2.2448792171234574e-06,5.322207481472874e-07,2.1801091688519537e-06,4.6745069987578375e-07,3.0369956136149823e-06,1.3243371446388124e-06,2.9235262529700103e-06,1.2108677839938403e-06,2.0028593810682123e-06,2.902009120920423e-07,1.4723608003426085e-06,2.4029766863356144e-07,8.831436205472217e-07,8.295148484289482e-07,8.472460408652537e-07,8.654124281109162e-07,9.118467388301364e-07,8.008117301460336e-07,9.79660270982353e-07,7.329981979938169e-07,1.2479959404146373e-06,4.6466252856153265e-07,1.7735518062709463e-06,6.089333729477635e-08,9.83824416997655e-07,7.28834051978515e-07
1.0924202532897862,-0.9254912788419181,-0.9512885032901328,1.3939226469142654,-0.35581823101866256,0.03507307685475677,-0.824745963508862,-2.7378106881967904e-07,2.741713839180629e-07,2.2448792171234574e-06,2.2444889020250735e-06,2.1801091688519537e-06,2.17971885375357e-06,6.711101056685952e-07,6.707197905702113e-07,1.1064389751794938e-06,1.10604866008111e-06,-1.1161256817148667e-07,1.1200288326987055e-07,-4.942220524536236e-07,4.946123675520075e-07,-9.631064444625937e-07,9.634967595609776e-07,-7.837731498523052e-07,7.841634649506891e-07,-1.3842272023117865e-07,1.3881303532956253e-07,-2.243342098142672e-07,2.2472452491265107e-07,2.4344763955752025e-07,2.4305732445913637e-07,-3.585371541207809e-07,3.589274692191648e-07,-2.6918098931264565e-07,2.6957130441102953e-07
2.5156986456068635,-1.084389363302153,0.47523793026631733,-0.41525901758186295,0.18582380553638383,-0.2135246284613285,-0.8248347724949403,-7.062111780944219e-07,7.06359805700569e-07,2.2448792171234574e-06,2.2447305895173103e-06,2.1801091688519537e-06,2.1799605412458066e-06,1.5504969004654586e-06,1.5503482728593115e-06,5.480240427997173e-07,5.478754151935703e-07,3.3229957879805044e-07,3.321509511919034e-07,9.589832745817786e-07,9.588346469756315e-07,-6.698153054502402e-07,6.699639330563873e-07,-5.689354274573568e-07,5.690840550635038e-07,-2.705059567082197e-07,2.7065458431436676e-07,1.0361513482284654e-06,1.0360027206223183e-06,2.2620019581956623e-07,2.2605156821341918e-07,-4.953482757047344e-07,4.954969033108815e-07,1.043754331629486e-06,1.043605704023339e-06
-0.6186234669030697,-1.1599988904172431,1.6403721521108616,-1.0309501957138874,-0.12933343531574387,0.5653404607066593,0.16787884901781217,-9.119772588099657e-07,3.613727112683346e-06,2.2448792171234574e-06,4.5687063674992276e-07,2.1801091688519537e-06,5.216406850214264e-07,3.6995822907724585e-06,9.978324368990784e-07,4.114697865879839e-06,1.4129480120064592e-06,4.010800887190606e-06,1.3090510333172261e-06,4.3730122576195785e-06,1.6712624037461984e-06,5.128133594333572e-06,2.4263837404601922e-06,4.88346922476025e-06,2.18171937088687e-06,6.1589385303838815e-06,3.4571886765105014e-06,3.852416480430189e-06,1.1506666265568087e-06,2.7555343028991113e-06,5.378444902573121e-08,3.307627426979365e-06,6.058775731059848e-07,5.4804015076070115e-06,2.7786516537336314e-06
