gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals
-0.626335997258464,-1.0542813389227847,-0.9421748402499063,-0.4463663635166946,-0.7420632521903273,-0.7435271220873321,0.07739119357373868,-2.546709815166192e-09,2.811145968601094e-09,-1.055043720285335e-12,2.654911971551873e-10,5.088286470723754e-11,2.1355328872766446e-10,1.8498220419781188e-09,1.5853858885432168e-09,1.2314318848151065e-09,9.669957313802045e-10,2.0675891224231885e-09,1.8031529689882865e-09,8.744131057199431e-10,6.099769522850411e-10,1.3513896281456848e-09,1.0869534747107828e-09,-2.3983870035270176e-11,2.884200234701722e-10,1.2967216875295665e-09,1.0322855340946645e-09,1.7611253075466405e-09,1.4966891541117385e-09,2.4845159494696085e-09,2.2200797960347062e-09,1.37387225999463e-10,1.2704892743543901e-10,2.143057234293589e-09,1.8786210808586872e-09,7.34022452200177e-10,4.69586298765275e-10,-2.746158467006242e-10,5.390520001355262e-10,1.3623696196079764e-09,1.0979334661730744e-09,1.6922086426511112e-09,1.4277724892162092e-09,2.268099475924884e-09,2.0036633224899824e-09,2.3726217903664765e-09,2.1081856369315747e-09,3.858128022400277e-09,3.5936918689653746e-09,1.3402670812534667e-09,1.0758309278185647e-09,1.5352560438819157e-09,1.2708198904470137e-09,1.5862667608832655e-09,1.3218306074483635e-09,1.5357355607003678e-09,1.2712994072654658e-09,1.6190627670495521e-09,1.3546266136146501e-09,1.5915804609001902e-09,1.3271443074652882e-09,1.6169181185752847e-09,1.3524819651403827e-09
-0.5862944801666192,0.055763214037337576,0.45419921451655576,1.101253055970522,-0.23446396697663763,-0.6195778067928288,0.43398697955437593,-8.053858261764513e-10,2.2931270838321513e-09,-1.055043720285335e-12,1.4887963013759853e-09,5.088286470723754e-11,1.4368583929484623e-09,1.7590958277375875e-09,2.7135457008188756e-10,1.025970770669705e-09,4.6177048698599503e-10,1.8199449060586796e-09,3.3220364840297963e-10,1.3535757689612816e-09,1.3416548869441838e-10,1.7510381598779378e-09,2.6329690222223783e-10,9.793197043921684e-10,5.084215532635316e-10,2.0673262541923707e-09,5.795849965366708e-10,2.2821972884294036e-09,7.944560307737037e-10,2.685964374285853e-09,1.1982231166301531e-09,1.3022004338609689e-09,1.8554082379473107e-10,2.445780436556307e-09,9.58039178900607e-10,1.7513615419932057e-09,2.6362028433750577e-10,1.4485992703048657e-09,3.9141987350834255e-11,2.0952291980599428e-09,6.074879404042428e-10,2.422334831031253e-09,9.345935733755532e-10,2.1639532148974483e-09,6.762119572417484e-10,2.6038488498944426e-09,1.1161075922387426e-09,2.455444695351077e-09,9.677034376953769e-10,2.728785071542593e-09,1.2410438138868933e-09,2.745019614850546e-09,1.257278357194846e-09,2.4935598597130945e-09,1.0058186020573946e-09,2.693298666729301e-09,1.2055574090736009e-09,2.513950690320253e-09,1.026209432664553e-09,2.4784043419895252e-09,9.906630843338253e-10,2.49444822893715e-09,1.0067069712814499e-09
-0.5611508124255469,0.7818119491908209,-0.9648951640504255,-0.5664319697944324,-0.41547584416343736,-1.0278304767494528,0.3235378438549434,-1.426348725887285e-09,2.5351932136713752e-09,-1.055043720285335e-12,1.1098995315043754e-09,5.088286470723754e-11,1.0579616230768525e-09,1.6999505761406032e-09,5.911060883565131e-10,1.7026993852878983e-09,5.938548975038083e-10,2.398481689214598e-09,1.2896372014305078e-09,1.6354006072776251e-09,5.265561194935351e-10,2.2947592128747492e-09,1.1859147250906591e-09,1.0746934210878584e-09,3.415106669623168e-11,2.0741688487906935e-09,9.653243610066034e-10,2.667105932492525e-09,1.5582614447084348e-09,2.870444989120155e-09,1.7616005013360648e-09,1.2252613090322928e-09,1.1641682124820272e-10,2.60936664168148e-09,1.5005221538973898e-09,1.7900546081082329e-09,6.812101203241428e-10,7.704059123799317e-10,3.3843857540415836e-10,2.013333828020615e-09,9.044893402365251e-10,2.376261132728459e-09,1.267416644944369e-09,1.7024651997722765e-09,5.936207119881864e-10,2.015863588801139e-09,9.070191010170491e-10,2.0081178987998966e-09,8.992734110158066e-10,1.8226145168167135e-09,7.137700290326235e-10,1.6794481959354713e-09,5.706037081513813e-10,1.7358305433806372e-09,6.269860555965472e-10,1.6586845569361833e-09,5.498400691520933e-10,1.6503498050517596e-09,5.415053172676696e-10,1.7162914145694656e-09,6.074469267853755e-10,1.7383632911345646e-09,6.295188033504745e-10
-0.4483526322427541,0.16820214833149083,-0.6220922770096048,-0.98243248151392,1.9180275266109694,0.10792860120566838,-0.13678427606701182,6.5787559231614e-09,7.0490506765708184e-09,-1.055043720285335e-12,4.692397096891327e-10,5.088286470723754e-11,5.211776181166555e-10,1.4138782082611396e-09,1.8841729616705575e-09,-1.7995986944831208e-10,2.9033488396110594e-10,5.130227322813227e-10,9.833174856907406e-10,3.148360095109154e-09,3.618654848518572e-09,3.079123335152323e-09,3.549418088561741e-09,4.177480509899777e-09,4.6477752633091954e-09,4.5510128015526516e-09,5.02130755496207e-09,3.656912865336284e-09,4.127207618745702e-09,1.7738769611752725e-09,2.2441717145846904e-09,2.8398392114479002e-09,3.310133964857318e-09,3.252857423671196e-09,3.7231521770806138e-09,2.9716344229603113e-09,3.4419291763697293e-09,2.2364720977678685e-09,2.7067668511772864e-09,2.7715155115794352e-09,3.241810264988853e-09,2.791525123084107e-09,3.261819876493525e-09,1.586721438988416e-09,2.0570161923978342e-09,1.4171196546880507e-09,1.8874144080974687e-09,2.898722016934626e-10,7.601669551028806e-10,1.4516157089584406e-09,1.9219104623678587e-09,3.774782188732446e-10,8.477729722826627e-10,5.15120753288325e-10,9.85415506697743e-10,3.416529362740836e-10,8.119476896835016e-10,5.061775417822627e-10,9.764722951916807e-10,7.169217317323054e-10,1.1872164851417235e-09,7.439284297084121e-10,1.2142231831178301e-09
1.9326692815165507,-0.23390172006804072,1.1896801186980417,-1.4167706741156194,0.7179789624797555,0.00044439517565670423,-0.5384626469992763,2.461978351666863e-09,4.310234429171163e-09,-1.055043720285335e-12,1.8472010337840149e-09,5.088286470723754e-11,1.8991389422115376e-09,-1.3336578718274278e-09,5.145982056768724e-10,-1.7916829481368578e-12,1.8464643945561633e-09,-2.9202695793238556e-09,1.0720135018195554e-09,-1.6955627924909828e-09,1.5269328501331747e-10,-1.695847874311364e-09,1.5240820319293633e-10,-2.287042021386356e-09,4.387859438820556e-10,-2.374064613710346e-09,5.258085362060457e-10,-1.9606477310809103e-09,1.1239165357661003e-10,-1.9878424577865472e-09,1.3958638028224699e-10,-3.108970311987395e-09,1.2607142344830949e-09,-2.6868225528312813e-09,8.38566475326981e-10,-2.9394532068348896e-09,1.0911971293305894e-09,-2.902405970489036e-09,1.0541498929847357e-09,-3.6484665304126514e-09,1.8002104529083512e-09,-2.475295700742741e-09,6.270396232384407e-10,-2.096321516243306e-09,2.4806543873900587e-10,-1.43822508995203e-09,4.1003098755227015e-10,-2.2529352354035333e-09,4.0467915789923305e-10,-2.7866243704052964e-09,9.383682929009962e-10,-2.3980245954352933e-09,5.497685179309931e-10,-2.398024191395304e-09,5.49768113891004e-10,-2.4815430887530327e-09,6.332870112487324e-10,-2.0602270446600685e-09,2.1197096715576823e-10,-2.065542903252498e-09,2.172868257481979e-10,-2.1937113226375356e-09,3.454552451332354e-10
-0.5821513556248593,-1.141960859021606,0.7794604148769857,-0.08270386742735897,0.09137890725678753,0.09167662572139812,0.39476910387715125,3.124211331165797e-10,1.0407828434528804e-09,-1.055043720285335e-12,1.3542590202897455e-09,5.088286470723754e-11,1.3023211118622225e-09,1.7494658102127243e-09,3.962618336432642e-10,-1.5302023704995549e-10,1.5062242136194156e-09,7.396158118759589e-10,6.135881646935012e-10,8.1034099762931e-10,5.428629789401501e-10,7.515299646147232e-10,6.016740119547369e-10,8.163118764444749e-10,5.368921001249852e-10,1.907314507774602e-09,5.541105312051417e-10,1.4893475524882324e-09,1.3614357591877226e-10,1.8460595992112624e-09,4.928556226418023e-10,1.1485595931289995e-09,2.0464438344046058e-10,1.7485943995182351e-09,3.9539042294877504e-10,1.4116662183330227e-09,5.846224176356258e-11,1.2724986425398292e-09,8.070533402963093e-11,1.7825531125233753e-09,4.2934913595391517e-10,1.968289048718803e-09,6.150850721493427e-10,1.7910641177327446e-09,4.3786014116328455e-10,1.974885316054726e-09,6.216813394852658e-10,1.734737608157126e-09,3.815336315876659e-10,2.609476159695659e-09,1.2562721831261989e-09,2.6051251092697765e-09,1.2519211327003165e-09,2.6334462316803994e-09,1.2802422551109393e-09,2.693868320294205e-09,1.3406643437247448e-09,2.6079582613527425e-09,1.2547542847832824e-09,2.7164882679265013e-09,1.3632842913570412e-09,2.7168877695189034e-09,1.3636837929494433e-09
-0.581946282724911,2.1099674261650896,-1.4009159088689342,-0.028786667282148213,-0.9964474218990237,0.7514480965193849,-0.7010266478871602,-3.4193770352283924e-09,1.0134436663286724e-09,-1.055043720285335e-12,2.404878325179435e-09,5.088286470723754e-11,2.4568162336069576e-09,1.748987966161734e-09,4.154921335061454e-09,-1.2466719538780847e-09,1.1592614150216353e-09,-2.5702144890690724e-10,2.1489119199928127e-09,-1.6269735459633825e-09,7.789598229363375e-10,-2.109031414753756e-09,2.9690195414596394e-10,-2.4413645281917266e-09,3.543115929200655e-11,-1.0264100970464499e-09,1.3795232718532701e-09,-1.5456798416083399e-09,8.602535272913801e-10,-9.936892071458194e-10,1.4122441617539006e-09,-2.857544153863562e-09,4.516107849638418e-10,-1.2281545325229555e-09,1.1777788363767645e-09,-2.447363552553481e-09,4.1430183653760893e-11,-3.6933876044055688e-09,1.2874542355058487e-09,-1.7419662537711176e-09,6.639671151286024e-10,-1.89965688754769e-09,5.062764813520301e-10,-2.197273635410652e-09,2.086597334890679e-10,-2.6450918812151537e-09,2.3915851231543364e-10,-1.8183623075656838e-09,5.875710613340362e-10,-1.997991701010693e-09,4.0794166788902715e-10,-1.984733887050893e-09,4.2119948184882716e-10,-1.982846203856502e-09,4.2308716504321783e-10,-2.012471044062833e-09,3.9346232483688693e-10,-1.957126647024177e-09,4.488067218755432e-10,-2.0160479845535118e-09,3.8988538434620823e-10,-1.905310553361605e-09,5.00622815538115e-10
0.096485504295546,0.9163994340985786,-0.25368810088409105,1.2241609257746437,0.20276683662951897,-0.3719570984683394,-0.38474615712017657,6.945384432679873e-10,2.0154686967867572e-09,-1.055043720285335e-12,1.3198752097984847e-09,5.088286470723754e-11,1.3718131182260077e-09,-3.304656052826149e-10,9.904646482361552e-10,6.155092324438518e-10,1.936439485962622e-09,4.14937399740734e-10,1.7358676532595042e-09,6.658493885834832e-10,1.986779642102253e-09,9.044618050625677e-10,2.2253920585813377e-09,5.733086237478143e-10,1.8942388772665844e-09,4.1749663685324394e-10,1.738426890372014e-09,6.900467103074165e-10,2.0109769638261865e-09,-1.1371879528402837e-09,1.8374230067848635e-10,-1.054372836466148e-09,2.6655741705262214e-10,-1.3164768657438055e-09,4.453387774964518e-12,-6.765923126241993e-10,6.443379408945708e-10,-1.2647022829024196e-09,5.622797061635045e-11,-1.2179414799484501e-09,1.0298877357031995e-10,-6.454525065248021e-10,6.75477746993968e-10,-1.1313253067331116e-09,1.8960494678565842e-10,-7.397393941723253e-10,5.811908593464447e-10,-1.146362736685476e-09,1.7456751683329398e-10,-1.6892227868177184e-09,3.6829253329894836e-10,-1.6593438239664165e-09,3.384135704476464e-10,-1.6650320981584129e-09,3.4410184463964283e-10,-1.7132523177010902e-09,3.923220641823201e-10,-2.0151555621738794e-09,6.942253086551094e-10,-2.018863899365586e-09,6.979336458468161e-10,-1.9346435259101097e-09,6.137132723913397e-10
-0.5295636101905089,-0.8003989818503483,-1.6288778480711916,-0.939898903173665,-0.9167660751361622,0.878510544328673,-0.6750999031773287,-3.1460294466186697e-09,8.290380124985395e-10,-1.055043720285335e-12,2.315936390399845e-09,5.088286470723754e-11,2.367874298827368e-09,1.6232577167652498e-09,3.94024915088538e-09,-1.457293465024875e-09,8.596979690952552e-10,-5.280033419877034e-10,1.788988092132427e-09,-1.7660943244269328e-09,5.508971096931974e-10,-2.329663415453336e-09,1.2671981333205715e-11,-2.382787644162533e-09,6.579621004240272e-11,-1.1335654280129508e-09,1.1834260061071794e-09,-1.7521870394032526e-09,5.648043947168776e-10,-1.51903423923934e-09,7.979571948807903e-10,-2.8220903132021014e-09,5.050988790819712e-10,-1.7172198089891944e-09,5.997716251309359e-10,-2.472189913587958e-09,1.5519847946782787e-10,-3.864278337331734e-09,1.5472869032116038e-09,-1.965536774945066e-09,3.514546591750641e-10,-2.1363129589527538e-09,1.8067847516737645e-10,-2.687494188857998e-09,3.705027547378676e-10,-3.2172373250576623e-09,9.00245890937532e-10,-2.5022348672479824e-09,1.8524343312785222e-10,-2.421624388878894e-09,1.0463295475876385e-10,-2.5516659949096204e-09,2.3467456078949015e-10,-2.50308722208147e-09,1.8609578796133983e-10,-2.6160513757520283e-09,2.9905994163189804e-10,-2.1641356341631683e-09,1.5285579995696193e-10,-2.1580844924337072e-09,1.58906941686423e-10,-2.0422690238834616e-09,2.747224102366686e-10
-0.6098978764113436,2.208789497679713,-0.07405660942345932,-0.38199852530917006,-0.3817512294655151,1.4751631241512306,0.03941449767699643,-1.3106561268163353e-09,1.4448128777502543e-09,-1.055043720285335e-12,1.3521179465420433e-10,5.088286470723754e-11,8.327388622668145e-11,1.8130891983897254e-09,1.6789324474558063e-09,-2.4463179184218123e-09,2.580474669355731e-09,-1.307700854988361e-09,1.4418576059222801e-09,-1.74002197368641e-09,1.874178724620329e-09,-2.686346803092837e-09,2.820503554026756e-09,-1.9603643304142546e-09,2.0945210813481735e-09,-5.022446028347769e-10,6.364013537686959e-10,-1.7852418398139926e-09,1.9193985907479114e-09,-7.954750364623465e-10,9.296317873962655e-10,-1.979573469535301e-09,2.11373022046922e-09,-1.1574529428023142e-09,1.2916096937362333e-09,-1.840887961799252e-09,1.975044712733171e-09,-2.289188104138646e-09,2.4233448550725647e-09,-1.0333254298264427e-09,1.1674821807603618e-09,-1.206690438206112e-09,1.340847189140031e-09,-6.181043737650146e-10,7.522611246989335e-10,-1.2167172582983924e-09,1.3508740092323114e-09,-2.0118594354075012e-10,3.353426944746691e-10,-1.2656134873985389e-09,1.399770238332458e-09,-1.2447936878513128e-09,1.3789504387852319e-09,-1.1707734468674725e-09,1.3049301978013916e-09,-1.0145502252472702e-09,1.1487069761811892e-09,-9.269004179552102e-10,1.0610571688891292e-09,-7.855284254552147e-10,9.196851763891337e-10,-7.128286597289383e-10,8.469854106628573e-10
-0.5294083252023565,0.007079320636209486,0.5508172458417021,1.1106515201550207,-0.38513941147768965,-0.36670277190452943,0.010581875469261353,-1.3222793161878083e-09,1.3575254930166608e-09,-1.055043720285335e-12,3.6301220549137834e-11,5.088286470723754e-11,1.5636687878385042e-11,1.6228741054678325e-09,1.5876279286389799e-09,6.067995450420364e-10,5.71553368213184e-10,1.3521713969856105e-09,1.3169252201567579e-09,7.114959768159571e-10,6.762497999871046e-10,9.467377154305147e-10,9.114915386016622e-10,3.0159608137913573e-10,2.663499045502832e-10,1.2828840484071637e-09,1.2476378715783111e-09,1.3996378259421451e-09,1.3643916491132926e-09,1.5182413107047469e-09,1.4829951338758943e-09,1.7057424181170122e-10,1.3532806498284872e-10,1.2624259619645198e-09,1.2271797851356672e-09,6.304909152060858e-10,5.952447383772334e-10,3.677265945649951e-10,3.324804177361426e-10,8.485612492937695e-10,8.133150724649171e-10,1.0204196496186048e-09,9.851734727897522e-10,2.3512483352404973e-10,1.9987865669519724e-10,7.227938370792297e-10,6.875476602503772e-10,3.362739629211611e-10,3.0102778609230865e-10,1.4256462627925611e-09,1.3904000859637086e-09,1.1642188341377993e-09,1.1289726573089467e-09,9.769912952901434e-10,9.417451184612908e-10,1.132743302297478e-09,1.0974971254686254e-09,7.848755653123393e-10,7.496293884834869e-10,8.496449681073395e-10,8.14398791278487e-10,9.012938006902022e-10,8.660476238613497e-10
-0.619141186152474,-0.06241008600456731,-1.321394207296707,1.1637965560973167,-0.7766159359954333,-1.0312481935984634,0.15216147900605484,-2.6652431128805086e-09,3.1861794141280518e-09,-1.055043720285335e-12,5.219913449678283e-10,5.088286470723754e-11,4.700534365403055e-10,1.833832008081454e-09,1.312895706833911e-09,1.708364667988031e-09,1.187428366740488e-09,2.491214668539269e-09,1.970278367291726e-09,1.217423742044114e-09,6.964874407965711e-10,1.8789748308054042e-09,1.3580385295578613e-09,2.5883418112782006e-10,2.621021201197229e-10,1.5268707951288094e-09,1.0059344938812665e-09,2.2184263169059933e-09,1.6974900156584503e-09,2.8255074655768632e-09,2.3045711643293205e-09,4.188085484408555e-10,1.0212775280668745e-10,2.507426129681335e-09,1.986489828433792e-09,1.0707466041304604e-09,5.498103028829175e-10,-1.8734274660253262e-10,7.082790478500756e-10,1.6239694693788914e-09,1.1030331681313485e-09,2.001215200815591e-09,1.480278899568048e-09,2.2235631371018938e-09,1.7026268358543508e-09,2.3852030619568256e-09,1.8642667607092824e-09,3.4743075422466163e-09,2.953371240999073e-09,1.5406469012613182e-09,1.0197106000137752e-09,1.7034771016238495e-09,1.1825408003763066e-09,1.6020041564445407e-09,1.0810678551969977e-09,1.705810312173034e-09,1.184874010925491e-09,1.5970973768713046e-09,1.0761610756237617e-09,1.6048774215079743e-09,1.0839411202604313e-09,1.6443230350865944e-09,1.1233867338390514e-09
-0.6158589313410643,0.6417661047820156,-0.7349383985042112,-0.3693571700843445,-0.989886494270034,1.0039471970067204,-0.583320929344214,-3.396869713009497e-09,1.394726887774197e-09,-1.055043720285335e-12,2.001087781515015e-09,5.088286470723754e-11,2.0530256899425378e-09,1.8264921345036596e-09,3.82863495973896e-09,-1.6652200223654001e-09,3.369228028699e-10,-5.87111063026359e-10,1.4150317622089412e-09,-1.9226435565090183e-09,7.94992687262819e-11,-2.56668091372474e-09,5.645380884894397e-10,-2.7762300395743153e-09,7.740872143390151e-10,-1.2168471687897667e-09,7.852956564455334e-10,-1.937473634013525e-09,6.466919122177498e-11,-1.0632826945181553e-09,9.388601307171449e-10,-3.2366158410171435e-09,1.2344730157818433e-09,-1.3669615062655512e-09,6.35181318969749e-10,-2.845989015116146e-09,8.438461898808458e-10,-3.6777766932402286e-09,1.6756338680049285e-09,-1.93661332153967e-09,6.552950369563011e-11,-2.1541129517416985e-09,1.5197012650639834e-10,-1.954664868120156e-09,4.747795711514427e-11,-2.3870473687239734e-09,3.8490454348867326e-10,-1.2194206145128767e-09,7.827222107224234e-10,-1.9853619471712082e-09,1.678087806409194e-11,-1.8470508462699306e-09,1.5509197896536958e-10,-1.8094148514034322e-09,1.9272797383186794e-10,-1.8116547686707402e-09,1.9048805656455997e-10,-1.6087413028706333e-09,3.9340152236466686e-10,-1.640720393619421e-09,3.614224316158792e-10,-1.534690806022622e-09,4.674520192126781e-10
-0.49150015812677456,0.9925487882118782,-0.35992677031049247,-0.1091372588836263,1.60794331637199,0.2260999002783584,-0.2935184861385929,5.515009204785386e-09,6.522982098892156e-09,-1.055043720285335e-12,1.0069178503864846e-09,5.088286470723754e-11,1.0588557588140076e-09,1.5273017785952409e-09,2.5352746727020107e-09,-3.7584321668420483e-10,6.321296774225652e-10,3.9972857278681063e-10,1.4077014668935806e-09,2.611326254828698e-09,3.6192991489354676e-09,2.466281990871221e-09,3.474254884977991e-09,3.6156922802213715e-09,4.623665174328142e-09,4.159398653591331e-09,5.167371547698101e-09,3.2238134090553233e-09,4.231786303162093e-09,1.8174511581625344e-09,2.8254240522693047e-09,2.943951370202081e-09,3.951924264308851e-09,3.0436662516816414e-09,4.051639145788411e-09,3.0433087090731794e-09,4.051281603179949e-09,2.449951243749083e-09,3.457924137855853e-09,2.9543924904955088e-09,3.962365384602279e-09,2.974818574537509e-09,3.982791468644279e-09,1.8409657117168037e-09,2.848938605823574e-09,1.658117046783116e-09,2.6660899408898863e-09,6.347676207130917e-10,1.6427405148198617e-09,2.0189837443400232e-09,3.026956638446793e-09,1.0418670691025763e-09,2.049839963209346e-09,1.062046074149929e-09,2.070018968256699e-09,1.0457698305865888e-09,2.053742724693359e-09,9.64632024462292e-10,1.972604918569062e-09,1.1444893284416672e-09,2.1524622225484374e-09,1.157760953910895e-09,2.165733848017665e-09
