gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals
-0.6138085884562802,0.39359464904174424,0.6661461761955201,-1.0168606694932754,2.077431433457761,-0.8651888008738216,4.783031777193949,6.659167384121473e-09,9.162330940859529e-09,-3.7591240670965195e-10,1.6197410731690652e-08,-3.2464182982428064e-10,1.6146140154805283e-08,1.4236129236183413e-09,1.439788540136266e-08,1.0398166435984238e-09,1.4781681681382577e-08,1.8288397418738378e-09,1.3992658583107164e-08,4.519812426943775e-09,1.1301685898037228e-08,5.0677042572575374e-09,1.0753794067723464e-08,6.183495436466363e-09,9.63800288851464e-09,6.7894668423316175e-09,9.032031482649383e-09,6.3333122954002255e-09,9.488186029580776e-09,4.494278595917088e-09,1.1327219729063914e-08,8.914656693276266e-09,6.9068416317047354e-09,6.720006080007825e-09,9.101492244973176e-09,8.70647360658758e-09,7.115024718393422e-09,8.593948663745283e-09,7.227549661235718e-09,8.569689733126665e-09,7.251808591854337e-09,9.725567457232476e-09,6.095930867748526e-09,1.2205079747424182e-08,3.61641857755682e-09,1.2032306495670767e-08,3.789191829310235e-09,1.3080370033340927e-08,2.741128291640075e-09,1.0621633729318083e-08,5.1998645956629184e-09,1.1606364213631397e-08,4.215134111349604e-09,1.2497777248356326e-08,3.323721076624676e-09,1.115539472633595e-08,4.666103598645052e-09,1.218535146176422e-08,3.636146863216781e-09,1.1376082763375323e-08,4.4454155616056786e-09,1.1143681003732015e-08,4.677817321248986e-09
-0.1412689891450224,0.6066870919917838,-0.8312201368032859,-0.22066999908279647,0.828271652000887,-0.13362353760629206,-0.35192345200882635,2.428973023665842e-09,3.996650186252892e-09,-3.7591240670965195e-10,1.1917647558773981e-09,-3.2464182982428064e-10,1.2430353327627694e-09,9.797177200137507e-11,1.6656489345884252e-09,-1.5726102818614467e-10,1.4104161344009054e-09,3.38718791564772e-11,1.6015490417435271e-09,1.1426863153871945e-09,2.7103634779742445e-09,1.227305122886979e-09,2.794982285474029e-09,1.1400811874862384e-09,2.7077583500732883e-09,1.1697466096896462e-09,2.7374237722766962e-09,1.0227376502572637e-09,2.5904148128443136e-09,-5.435996083853779e-10,1.0240775542016723e-09,-1.0262065825035756e-09,5.414705800834744e-10,-5.057511914207426e-10,1.0619259711663074e-09,-7.086284650302458e-10,8.590486975568042e-10,-1.5780380394289673e-09,1.0360876841917215e-11,-1.0932866228481773e-09,4.743905397388727e-10,-7.164143871485821e-10,8.512627754384679e-10,-1.2686882964194943e-09,2.9898886616755574e-10,-1.1762373943094609e-09,3.9143976827758916e-10,-1.6595808598573232e-09,9.190369727027317e-11,-1.905791074214815e-09,3.381139116277651e-10,-2.1780794356084154e-09,6.104022730213653e-10,-2.174835732029769e-09,6.07158569442719e-10,-2.2492248987683158e-09,6.815477361812657e-10,-2.2267922502204228e-09,6.591150876333727e-10,-2.1775127659946827e-09,6.098356034076327e-10,-2.0951232068900823e-09,5.274460443030322e-10
-0.49559376491283097,1.3142483849355793,0.6458992735024732,-1.0425887451018252,-0.9980827640816566,-0.9447501161928675,0.1714275782283951,-3.755851580673488e-09,3.960466969857623e-09,-3.7591240670965195e-10,5.805277958937869e-10,-3.2464182982428064e-10,5.292572190084156e-10,1.1431771623738786e-09,9.385617731897436e-10,1.1700047196162054e-09,9.653893304320704e-10,1.7712186764663846e-09,1.5666032872822496e-09,2.328973970182988e-10,2.8282007834163833e-11,8.311724438372876e-10,6.265570546531526e-10,-6.20157804722475e-10,8.2477319390661e-10,3.077783729480761e-10,1.0316298376394116e-10,1.0549284228868394e-09,8.503130337027044e-10,6.736203169299499e-10,4.690049277458149e-10,-7.091280609550958e-10,9.137434501392307e-10,6.316466316950276e-10,4.270312425108926e-10,-7.748813679072187e-11,2.8210352597485683e-10,-3.384549805524382e-10,5.430703697365732e-10,4.5397218930116935e-11,1.5921817025401803e-10,3.527958368235803e-10,1.4818044763944536e-10,-4.954954224104337e-10,7.001108115945687e-10,3.3915029902603056e-10,1.345349098418956e-10,6.358480162017181e-11,1.4103058756396315e-10,8.728475740380787e-10,6.682321848539437e-10,7.449124443663717e-10,5.402970551822367e-10,8.780782703129395e-10,6.734628811288045e-10,6.957688002272836e-10,4.911534110431486e-10,6.794969878976485e-10,4.748815987135135e-10,7.906548981116911e-10,5.860395089275561e-10,8.331487818245914e-10,6.285333926404564e-10
3.8615825804601327,0.7521652742451579,-0.008143433724908203,-0.5276141814314488,-0.8855919727648279,4.035440052043795,-3.212655567489414,-3.374909191961089e-09,7.880442070705111e-09,-3.7591240670965195e-10,1.0879438855956549e-08,-3.2464182982428064e-10,1.093070943284192e-08,-6.753011764176068e-10,1.0580050086248594e-08,-6.979199119026131e-09,4.27615214364007e-09,-1.2148061392254263e-08,8.927101295880623e-10,-1.2465923642676476e-08,1.210572380010275e-09,-1.5021417465530747e-08,3.766066202864546e-09,-1.0141269435042945e-08,1.1140818276232554e-09,-9.258441535348481e-09,1.9969097273177198e-09,-1.1410098147444447e-08,1.547468847782463e-10,-1.0350092768557735e-08,9.052584941084658e-10,-7.734702182335125e-09,3.5206490803310756e-09,-9.260896376323284e-09,1.994454886342916e-09,-8.034370477374312e-09,3.2209807852918883e-09,-8.331561762132251e-09,2.9237895005339494e-09,-8.356369880482334e-09,2.898981382183867e-09,-8.811066436841733e-09,2.444284825824468e-09,-8.913648808490025e-09,2.341702454176176e-09,-1.0181630175155964e-08,1.0737210875102368e-09,-9.293865597642288e-09,1.961485665023913e-09,-9.782048028089793e-09,1.4733032345764077e-09,-9.574206172020677e-09,1.6811450906455239e-09,-9.574206171879775e-09,1.6811450907864258e-09,-9.997360646048138e-09,1.2579906166180625e-09,-8.901140019508366e-09,2.3542112431578344e-09,-9.410293763119576e-09,1.845057499546625e-09,-1.0958784359255475e-08,2.965669034107256e-10
0.0814297446668978,-0.7663415612328147,1.401732515554613,0.4205022932206336,-0.9209892127655428,0.08747176229160673,-0.5351107984196558,-3.494779529806967e-09,1.3067509188326267e-09,-3.7591240670965195e-10,1.8121162042646884e-09,-3.2464182982428064e-10,1.8633867811500596e-09,-6.50732299110258e-10,1.5372963118640825e-09,-5.190445355962005e-10,1.6689840753781398e-09,-6.276951096760318e-10,1.5603335012983086e-09,-1.876239090694493e-09,3.1178952027984735e-10,-1.9316316985210337e-09,2.563969124533066e-10,-1.6316316459387142e-09,5.563969650356261e-10,-1.5898826145862096e-09,5.981459963881308e-10,-1.4583936592888531e-09,7.296349516854872e-10,-3.874861663554703e-09,1.6868330525803628e-09,-2.0424076967946795e-09,1.456209141796608e-10,-3.37425451363063e-09,1.1862259026562898e-09,-1.6649205769609235e-09,5.231080340134168e-10,-1.614970522591495e-09,5.730580883828454e-10,-2.135366765207941e-09,5.266184576639933e-11,-1.8504900946226377e-09,3.375385163517026e-10,-2.610091179976691e-09,4.2206256900235086e-10,-1.939606863999891e-09,2.484217469744492e-10,-2.2608077626285138e-09,7.277915165417342e-11,-2.4846628431870126e-09,2.966342322126722e-10,-2.6943122310927397e-09,5.062836201183994e-10,-2.700886530473568e-09,5.128579194992278e-10,-2.7837190557293603e-09,5.9569044475502e-10,-2.9106260771197234e-09,7.225974661453831e-10,-2.927778370181679e-09,7.397497592073387e-10,-2.8577424326360968e-09,6.697138216617564e-10
-0.6318047301926005,-1.1897781474493343,-1.813216887895392,1.333714354527423,-0.39922019595538466,-0.875041264487994,0.2781614536050844,-1.7278443585540075e-09,2.2939067334563846e-09,-3.7591240670965195e-10,9.41974781612029e-10,-3.2464182982428064e-10,8.907042047266578e-10,1.4630913832850309e-09,8.970290083826538e-10,1.055938464571603e-09,4.898760896692259e-10,1.87035386010319e-09,1.304291485200813e-09,1.148828112338176e-09,5.827657374357989e-10,1.7029591407520724e-09,1.1368967658496953e-09,5.566388119888484e-10,9.423562913528736e-12,1.783760306249787e-09,1.21769793134741e-09,2.2095873026514286e-09,1.6435249277490515e-09,2.9241549299567318e-09,2.358092555054355e-09,1.159643018818662e-09,5.935806439162848e-10,2.6163822802854495e-09,2.0503199053830726e-09,1.6556631460823105e-09,1.0896007711799334e-09,9.740877581971164e-11,4.686535990826655e-10,2.197039633633201e-09,1.6309772587308238e-09,2.7084606701317544e-09,2.142398295229377e-09,4.106026845021023e-09,3.5399644701186455e-09,3.874975999489628e-09,3.3089136245872503e-09,6.533821553543362e-09,5.967759178640985e-09,1.4028988259201208e-09,8.368364510177437e-10,1.5181585014748926e-09,9.520961265725155e-10,1.3919550348980741e-09,8.25892659995697e-10,1.5217131583193683e-09,9.556507834169912e-10,1.4065525058762154e-09,8.404901309738383e-10,1.3612350892786189e-09,7.951727143762418e-10,1.3892539865761633e-09,8.231916116737862e-10
-0.16529724219458103,-0.8213446125072347,0.6961634424852203,0.3514294681873045,-0.8366207200109946,-0.7601006316740568,0.008479393486193995,-3.2090713861824653e-09,2.8618738669018242e-09,-3.7591240670965195e-10,2.871488742901095e-11,-3.2464182982428064e-10,2.2555689456360362e-11,1.767051316430705e-10,5.239026509237115e-10,8.678583683300242e-10,1.2150558876106653e-09,1.0035849239993603e-09,1.3507824432800014e-09,-2.5370315173537915e-10,9.349436754526185e-11,2.276402566512505e-10,5.748377759318915e-10,-4.519071377730869e-10,1.0470961849244592e-10,-2.2772929290780048e-10,1.1946822637284052e-10,4.434760497720358e-10,7.906735690526768e-10,-1.3853028276353214e-09,1.0381053083546803e-09,-7.898986326524779e-10,4.427011133718369e-10,-1.1626484401233241e-09,8.154509208426831e-10,-2.6418107037954264e-10,8.301644890109836e-11,-4.8366328795706e-10,1.3646576867641897e-10,-6.831616193875576e-10,3.3596410010691657e-10,-2.5841608669184864e-10,8.878143258879236e-11,-1.1489158918965302e-09,8.017183726158892e-10,-3.380918935754607e-10,9.105625705180296e-12,-6.89902142815531e-10,3.4270462353489e-10,-6.782101204429403e-10,3.310126011622993e-10,-9.92436825825183e-10,6.452393065445419e-10,-1.0026359945231759e-09,6.554384752425348e-10,-1.0275341675495987e-09,6.803366482689576e-10,-1.1954724082864401e-09,8.482748890057991e-10,-1.0631971360580188e-09,7.159996167773777e-10,-9.794736095120096e-10,6.322760902313686e-10
2.7739338929200446,-0.050223003684755456,0.8207947005381483,0.6305639866524236,0.1133638611345065,-0.6085546410307711,-0.258075195599836,7.986573364276069e-12,1.2578530195857264e-09,-3.7591240670965195e-10,8.739540395117985e-10,-3.2464182982428064e-10,9.252246163971697e-10,-1.085002014476593e-09,1.6486443174485734e-10,6.198800528516838e-10,1.869746499073134e-09,-3.6038589822363217e-09,2.3539925360148715e-09,-3.200685010954287e-09,1.9508185647328366e-09,-2.815310031778025e-09,1.5654435855565745e-09,-3.038562033516109e-09,1.7886955872946587e-09,-2.96555999224038e-09,1.7156935460189294e-09,-1.955878288440711e-09,7.060118422192605e-10,-1.4864244022146337e-09,2.365579559931833e-10,-2.128271120002982e-09,8.784046737815318e-10,-1.7319283463722482e-09,4.820619001507978e-10,-1.8132886569940696e-09,5.634222107726192e-10,-1.93681809664957e-09,6.869516504281196e-10,-2.7067528794542924e-09,1.456886433232842e-09,-1.5658859171388154e-09,3.1601947091736504e-10,-1.6066842199654506e-09,3.568177737440002e-10,-8.022907583723009e-10,4.475756878491495e-10,-1.4338192130553882e-09,1.8395276683393778e-10,-2.1217353694748503e-09,8.718689232533999e-10,-1.710920536724565e-09,4.610540905031146e-10,-1.7109205396928652e-09,4.610540934714148e-10,-1.7419426712822108e-09,4.920762250607604e-10,-1.8747463391784337e-09,6.248798929569833e-10,-1.8522617527299954e-09,6.02395306508545e-10,-1.916128393721612e-09,6.662619475001615e-10
-0.61548436072942,1.4583903390142274,1.337542410958762,-0.5301962789377394,-0.7683343143449668,0.3903640864493186,0.28055701466163396,-2.9778241330830113e-09,3.5519989120364736e-09,-3.7591240670965195e-10,9.50087185663114e-10,-3.2464182982428064e-10,8.988166087777428e-10,1.4273246286999717e-09,8.531498497465095e-10,-1.0146744628355627e-09,1.5888492417890249e-09,-4.032397904273874e-11,6.144987579962008e-10,-1.1236924406848743e-09,1.6978672196383364e-09,-1.370895471511748e-09,1.94507025046521e-09,-1.852282007110519e-09,2.426456786063981e-09,-4.400433383982661e-10,1.0142181173517283e-09,-7.868412448089025e-10,1.3610160237623646e-09,4.22626696388083e-11,5.319121093146538e-10,-1.977431019568849e-09,2.551605798522311e-09,-3.1013180984803414e-10,8.843065888014963e-10,-1.5605159624592242e-09,2.134690741412686e-09,-1.537593097256044e-09,2.111767876209506e-09,-8.136622243052146e-10,1.3878370032586767e-09,-8.058702141015389e-10,1.3800449930550012e-09,-4.999790914614462e-10,1.0741538704149083e-09,-1.9623063957241345e-10,7.704054185258755e-10,3.3399422691560653e-10,2.401805520378556e-10,6.713672624176257e-10,9.719248346416358e-11,1.298156372394906e-09,7.239815934414439e-10,1.508485288348183e-09,9.343105093947208e-10,1.5246673441353048e-09,9.504925651818427e-10,1.4832019592196503e-09,9.090271802661881e-10,1.660005831567702e-09,1.0858310526142399e-09,1.6978226915846053e-09,1.1236479126311432e-09
2.4363309003191747,-0.3675347488878047,-0.11714009644877649,1.2438000084686485,-0.7325604532588523,2.7631368302675603,-2.4136396943493823,-2.856678393631081e-09,5.69286013743287e-09,-3.7591240670965195e-10,8.173626124354299e-09,-3.2464182982428064e-10,8.22489670123967e-09,-1.2931721681099113e-09,7.2563663629540396e-09,-4.897299041205007e-09,3.652239489858944e-09,-8.126796710632548e-09,4.227418204314028e-10,-8.541850526292025e-09,7.688004771926149e-12,-1.0291642125320651e-08,1.7421035942566996e-09,-6.869437195104139e-09,1.6801013359598119e-09,-6.459139598496012e-09,2.0903989325679393e-09,-7.932206932383722e-09,6.173315986802297e-10,-8.392833975910235e-09,1.5670455515371602e-10,-6.062965686758329e-09,2.486572844305622e-09,-7.608869697205928e-09,9.40668833858023e-10,-6.1740731774180195e-09,2.3754653536459318e-09,-6.568035040734188e-09,1.981503490329763e-09,-6.623288986022888e-09,1.9262495450410633e-09,-6.722745754040719e-09,1.8267927770232326e-09,-6.906419793043835e-09,1.643118738020116e-09,-7.696166021767177e-09,8.533725092967746e-10,-7.0990713636168016e-09,1.4504671674471497e-09,-7.682155665090653e-09,8.673828659732986e-10,-7.419920105194542e-09,1.1296184258694094e-09,-7.419920227564404e-09,1.1296183034995472e-09,-7.735643087378871e-09,8.138954436850803e-10,-8.430663391530385e-09,1.1887513953356626e-10,-9.074013775327823e-09,5.244752442638718e-10,-9.789263947466384e-09,1.2397254164024324e-09
-0.5418145505047746,-0.5007942541828753,-0.15708854751687554,0.6295579145412877,-0.5658233442353737,-1.111474514479055,0.3728847510754241,-2.292034551634199e-09,3.178870909745886e-09,-3.7591240670965195e-10,1.262748764821339e-09,-3.2464182982428064e-10,1.2114781879359677e-09,1.2572052226382794e-09,3.703688645265924e-10,1.442819825186802e-09,5.559834670751149e-10,2.0886576084569727e-09,1.2018212503452857e-09,1.1210760612450194e-09,2.3423970313333236e-10,1.8249314572811056e-09,9.380950991694186e-10,4.636898220587467e-10,4.231465360529403e-10,1.4146326213939304e-09,5.277962632822434e-10,2.1216519850672784e-09,1.2348156269555914e-09,2.1834231677268574e-09,1.2965868096151704e-09,5.032350949121941e-10,3.8360126319949286e-10,1.9360230170054266e-09,1.0491866588937396e-09,1.1040559434905005e-09,2.1721958537881347e-10,5.120976597884081e-10,3.7473869832327893e-10,1.2736880302109084e-09,3.868516720992214e-10,1.6281600687035795e-09,7.413237105918925e-10,8.292677703454556e-10,5.756858776623139e-11,1.4340470656783597e-09,5.472107075666727e-10,1.192337497025057e-09,3.0550113891337e-10,1.6105396922426744e-09,7.237033341309874e-10,1.4598445275864252e-09,5.730081694747382e-10,1.388375384618486e-09,5.01539026506799e-10,1.4185034727191819e-09,5.316671146074949e-10,1.3030710345049319e-09,4.1623467639324487e-10,1.3878173770010207e-09,5.009810188893337e-10,1.4239237105724482e-09,5.370873524607612e-10
-0.3706368043457894,-1.14031632020275,-1.6837673423264417,-1.8719000436237376,-0.7716706360867084,0.02016897870971985,-0.16128251834269883,-2.9891223589994116e-09,2.0670377094261106e-09,-3.7591240670965195e-10,5.461722428636491e-10,-3.2464182982428064e-10,5.974428197490203e-10,8.071388555733647e-10,1.7292235051466657e-09,-4.089153871522522e-10,5.131692624210488e-10,1.4653252602311854e-10,1.0686171755964195e-09,-9.557336717705249e-10,3.36490221972239e-11,-9.685059344832034e-10,4.642128490990242e-11,-1.3226585524560967e-09,4.005739028827958e-10,-6.319319458864777e-10,2.901527036868233e-10,-6.057805116344824e-10,3.163041379388186e-10,-1.3907893143981596e-09,4.687046648248586e-10,-1.7705699219314116e-09,8.484852723581106e-10,-1.4407855214714323e-09,5.187008718981314e-10,-1.3446796618375403e-09,4.225950122642393e-10,-2.7812424313788436e-09,1.8591577818055426e-09,-1.3799246319318938e-09,4.5783998235859287e-10,-1.2547174411191596e-09,3.3263279154585864e-10,-2.0738715307635328e-09,1.1517868811902318e-09,-2.2300652401565367e-09,1.3079805905832358e-09,-1.8200834479503683e-09,8.979987983770673e-10,-1.8578852924112263e-09,9.358006428379253e-10,-2.0907183947585596e-09,1.1686337451852586e-09,-2.040466897287132e-09,1.118382247713831e-09,-2.1583747067505826e-09,1.2362900571772817e-09,-1.708587594484206e-09,7.865029449109051e-10,-1.6146420064133105e-09,6.925573568400095e-10,-1.5303371651489316e-09,6.082525155756306e-10
-0.15028512607580463,-0.6563383308400036,-0.863651313885304,-1.6764339469973288,-0.26013611925568747,-0.8972271764152783,0.28724272164849424,-1.256845623549866e-09,1.8536610929988952e-09,-3.7591240670965195e-10,9.72727876158681e-10,-3.2464182982428064e-10,9.214572992733098e-10,1.2760623665875486e-10,4.692092327902743e-10,1.0922418008969346e-09,4.954263314479054e-10,1.1856217895277888e-09,5.888063200787597e-10,7.079774518454363e-10,1.1116198239640715e-10,1.276157991626959e-09,6.793425221779299e-10,5.434127374299477e-10,5.34027320190815e-11,6.458075878160572e-10,4.8992118367028e-11,1.2904279319409673e-09,6.936124624919381e-10,-2.7560613581386036e-10,8.724216052628896e-10,-3.5415829828413725e-10,9.509737677331665e-10,-3.585226691792188e-10,9.55338138628248e-10,1.5433593639022947e-10,4.424795330587997e-10,-7.78600576841291e-10,1.3754160462903201e-09,-3.154536723030769e-10,9.12269141752106e-10,1.835365480428469e-10,4.1327892140618227e-10,-6.399646672299922e-10,1.2367801366790214e-09,-2.086866229194276e-10,8.055020923684567e-10,-4.086905727106687e-10,1.0055060421596978e-09,-7.324251932018722e-10,1.3292406626509014e-09,-9.102795269122e-10,1.5070949963612291e-09,-8.861108856125792e-10,1.4829263550616084e-09,-9.260676224585316e-10,1.5228830919075607e-09,-8.769249425873506e-10,1.4737404120363798e-09,-7.436100084378321e-10,1.3404254778868613e-09,-6.777418523326782e-10,1.2745573217817074e-09
-0.5762867562628406,1.2655403102843912,0.18802968572564255,0.5176372787134909,-0.9934502322452893,-0.3814933609316466,-0.04887568518630774,-3.740163827721678e-09,3.198737248279543e-09,-3.7591240670965195e-10,1.655141727324831e-10,-3.2464182982428064e-10,2.167847496178544e-10,1.3385834149924352e-09,1.88000999443457e-09,2.483342698829205e-10,7.897608493250556e-10,1.0518573692813343e-09,1.5932839487234694e-09,-4.250153346115224e-10,1.1641124483061267e-10,-1.8342980372822125e-10,3.579967757139138e-10,-1.3751709093287051e-09,8.337443298865701e-10,-1.3657739433295632e-10,4.0484918510917873e-10,1.7153176883293036e-10,7.129583482750655e-10,4.702958525897332e-10,1.0117224320318682e-09,-1.5612273342258216e-09,1.0198007547836866e-09,2.799955199521895e-10,8.214220993943246e-10,-9.822275789336118e-10,4.4080099949147674e-10,-1.4085664169442286e-09,8.671398375020935e-10,-4.875043511704287e-10,5.392222827170637e-11,-3.5416498366012144e-10,1.872615957820136e-10,-8.423485459771616e-10,3.0092196653502656e-10,-4.046177002595879e-10,1.3680887918254713e-10,-2.80779488541226e-10,2.6064709090090907e-10,1.6441413314877126e-10,7.058407125909063e-10,2.6181908507426173e-10,8.032456645163968e-10,1.9623255524519496e-10,7.3765913468733e-10,2.532831790457494e-10,7.947097584878845e-10,9.743131971236602e-11,6.38857899154501e-10,1.123024790888877e-10,6.537290585310227e-10,1.7249264900591136e-10,7.139192284480465e-10
