gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals
-0.622811318168882,-1.1477473058550063,-1.0103059656198148,0.9746033961202103,-0.506729073745343,0.029212193524557506,-0.141005564567748,-8.786354216881804e-07,2.7397777806770303e-06,2.2448792171234574e-06,3.837368581346074e-07,2.185579244357236e-06,3.2443688536838616e-07,3.7069834141175356e-06,1.8458410551286856e-06,3.5308859330852734e-06,1.6697435740964234e-06,4.121494605651677e-06,2.2603522466628268e-06,3.900382163677042e-06,2.0392398046881917e-06,4.287458725499863e-06,2.426316366511013e-06,5.052355352770897e-06,3.1912129937820474e-06,6.800139654359272e-06,4.9389972953704224e-06,3.4519804352846e-06,1.5908380762957502e-06,4.499159516051366e-06,2.638017157062516e-06,4.174448976686395e-06,2.313306617697545e-06,5.0150228238856786e-06,3.1538804648968286e-06
-0.448716853241304,-0.78170507207472,-0.4601903325696065,-0.3230683304180578,-1.2686887544573324,1.0657961792175625,-0.5744532075189072,1.1752311408317051e-07,5.640215660352574e-07,2.2448792171234574e-06,1.5633345370050294e-06,2.185579244357236e-06,1.5040345642388082e-06,3.3681247545017677e-06,2.6865800743833398e-06,3.382025080452486e-06,2.7004804003340582e-06,3.3784268630330574e-06,2.6968821829146295e-06,2.6534358947490633e-06,1.9718912146306353e-06,2.4769072318435487e-06,1.7953625517251208e-06,2.695807853765959e-06,2.014263173647531e-06,1.5929082888210428e-06,9.113636087026149e-07,1.971232310465166e-06,1.289687630346738e-06,1.1622440150788104e-06,4.806993349603825e-07,1.222490685527482e-06,5.409460054090541e-07,1.047337720074011e-06,3.65793039955583e-07
-0.3740142663002322,-0.8518694364716668,-0.45638318836068276,1.1775192574756097,2.3317283155894724,-0.8084727594490648,-0.8235991900718419,-7.342433419118294e-08,7.693551361193093e-08,2.2448792171234574e-06,2.2413680377027094e-06,2.185579244357236e-06,2.182068064936488e-06,3.2033271750387834e-06,3.1998159956180354e-06,3.1335492112679915e-06,3.1300380318472435e-06,3.1284438648760793e-06,3.1249326854553313e-06,2.22025404402309e-06,2.216742864602342e-06,1.8691951784594613e-06,1.8656839990387133e-06,1.957726817603664e-06,1.954215638182916e-06,1.106741852293656e-06,1.103230672872908e-06,1.4101731591710018e-06,1.4066619797502538e-06,3.653788472900795e-07,3.618676678693315e-07,8.040622452064844e-07,8.005510657857364e-07,7.169578984876549e-07,7.134467190669069e-07
0.13748806387877843,-0.6698922782213044,-1.5490742114513825,-1.1163648634668182,-0.5351224554169032,-0.6124401894229513,-0.7186649359758382,4.218138727074316e-07,1.3273140323910438e-07,2.2448792171234574e-06,1.95579674765513e-06,2.185579244357236e-06,1.896496774888909e-06,1.8743828869009953e-06,1.585300417432668e-06,1.9472346053555487e-06,1.6581521358872215e-06,2.019951709526597e-06,1.73086924005827e-06,4.146436584792222e-07,1.25561189010895e-07,-4.0679085074648137e-07,6.958733202148086e-07,-3.564062585677591e-07,6.454887280360863e-07,1.3040691243131186e-07,1.5867555703701536e-07,-1.657953294944619e-07,4.548777989627891e-07,-8.730514025282185e-07,1.1621338719965457e-06,5.9139296581348596e-08,2.2994317288697862e-07,1.9557403808444318e-07,9.350843138388403e-08
-0.5429848403123286,-1.093494090339544,0.9126870805663878,-1.6061382346021944,2.218853253190356,0.5913274552958316,0.2700390797743636,-7.309890608553745e-07,3.7107608927762245e-06,2.2448792171234574e-06,7.348926147973926e-07,2.185579244357236e-06,7.941925875636139e-07,3.5595593381324263e-06,5.797875062115763e-07,3.3920173429015534e-06,4.122455109807034e-07,3.7481068581272293e-06,7.683350262063793e-07,3.2840603183660706e-06,3.042884864452206e-07,3.3829379256484644e-06,4.0316609372761437e-07,3.849157344680275e-06,8.693855127594248e-07,2.902062323557028e-06,7.770950836382213e-08,2.510954967010437e-06,4.6881686491041287e-07,2.315633787968957e-06,6.641380439518928e-07,1.915765034574606e-06,1.064006797346244e-06,1.6905925150285895e-06,1.2891793168922605e-06
-0.6201751870302933,1.8516421134542211,-0.29567219387913196,-0.9985353787584788,2.105538543960426,-1.0864942667138047,3.297683853465484,7.283994724265427e-06,3.935302239627672e-06,2.2448792171234574e-06,8.974417746769642e-06,2.185579244357236e-06,9.033717719535864e-06,3.702328892058428e-06,7.5169680718346714e-06,3.3167407879201164e-06,7.902556175972983e-06,4.10811337339514e-06,7.111183590497959e-06,3.878725537922113e-06,7.3405714259709866e-06,4.255404558147162e-06,6.963892405745937e-06,5.008938605921195e-06,6.2103583579719046e-06,6.533068832520915e-06,4.686228131372184e-06,7.289162099376936e-06,3.930134864516163e-06,6.7892004978613865e-06,4.430096466031713e-06,9.656456656946808e-06,1.5628403069462908e-06,1.1870435550962941e-05,6.51138587069842e-07
-0.5992730555234561,-0.1591215958672738,1.100662435003682,-0.5237141717840357,-1.0855694687021284,0.034761041783380124,1.1318053400121124,1.81184083706623e-06,3.51316806520555e-06,2.2448792171234574e-06,3.0801296851483226e-06,2.185579244357236e-06,3.139429657914544e-06,3.6649079905803673e-06,1.6601009116914127e-06,4.843728066795481e-06,4.812808354762993e-07,4.004707223164967e-06,1.3203016791068131e-06,3.7102422453121913e-06,1.6147666569595887e-06,4.006669367030736e-06,1.318339535241044e-06,4.673897323939964e-06,6.511115783318157e-07,4.9529886910381694e-06,3.7202021123361056e-07,4.32713063274074e-06,9.978782695310397e-07,4.747814528477774e-06,5.771943737940061e-07,4.60872443040073e-06,7.162844718710501e-07,4.7783743498320225e-06,5.466345524397574e-07
-0.5761718430113718,-0.7772952948180393,1.1976170645134876,0.07056395118679429,3.9628736081455465,-0.5421576431869545,-0.8186996003418276,1.2952401684711137e-07,1.1267894400940594e-07,2.2448792171234574e-06,2.228034144285752e-06,2.185579244357236e-06,2.1687341715195307e-06,3.622481840400189e-06,3.6056367675624836e-06,3.7589326266810985e-06,3.742087553843393e-06,3.895716447718031e-06,3.878871374880326e-06,3.530573281854075e-06,3.5137282090163694e-06,3.742723864649944e-06,3.7258787918122385e-06,4.322109164776248e-06,4.3052640919385425e-06,3.870100364545595e-06,3.853255291707889e-06,3.25152438562474e-06,3.2346793127870347e-06,3.4692904391776674e-06,3.452445366339962e-06,2.9273085724976743e-06,2.910463499659969e-06,2.7549990232813766e-06,2.738153950443671e-06
-0.24454077299055108,-0.5894137144343045,-0.9995967675733891,0.4356759477537827,-0.5944897972066698,0.3645243555715348,-0.80455612751083,6.408306988126949e-07,5.854951462274931e-07,2.2448792171234574e-06,2.1895436645382555e-06,2.185579244357236e-06,2.1302436917720343e-06,2.8925024290896966e-06,2.8371668765044948e-06,2.894946037837973e-06,2.8396104852527713e-06,2.764209624560551e-06,2.708874071975349e-06,1.5906120854767226e-06,1.5352765328915207e-06,1.0148846867542406e-06,9.595491341690388e-07,9.825544619554947e-07,9.272189093702928e-07,6.486118291071584e-07,5.932762765219565e-07,9.501559916044412e-07,8.948204390192393e-07,-7.632354909336357e-08,1.3165910167856542e-07,5.323883073457527e-07,4.770527547605509e-07,5.201300346866286e-07,4.6479448210142677e-07
-0.4009975949244583,-0.46812212067863485,0.5333300667895675,1.467562234925682,0.6405438356895667,-0.5258035367396048,-0.8127316153944996,9.70917353538843e-07,9.3783082384727e-07,2.2448792171234574e-06,2.2117926874318843e-06,2.185579244357236e-06,2.152492714665663e-06,3.264155239003505e-06,3.231068709311932e-06,3.4745780052869607e-06,3.4414914755953876e-06,3.214910143535028e-06,3.181823613843455e-06,2.370378514271979e-06,2.337291984580406e-06,2.0782377379626943e-06,2.0451512082711212e-06,2.207972930924211e-06,2.174886401232638e-06,1.2535534281374654e-06,1.2204668984458923e-06,1.8904380666546275e-06,1.8573515369630544e-06,9.9542643771779e-07,9.62339908026217e-07,1.1168033010122947e-06,1.0837167713207217e-06,9.599596112052575e-07,9.268730815136844e-07
-0.5787519312541549,0.0023856317192131643,-0.10368651801352191,0.06802594560247076,3.4769484524565404,-0.3576367593746302,-0.7982759182060203,2.251371548283603e-06,2.178944841924129e-06,2.2448792171234574e-06,2.1724525107639833e-06,2.185579244357236e-06,2.113152537997762e-06,3.627276084597287e-06,3.554849378237813e-06,5.059695718124082e-06,4.987269011764607e-06,3.9076255106079995e-06,3.835198804248525e-06,3.550305662417201e-06,3.477878956057727e-06,3.771643590678568e-06,3.6992168843190938e-06,4.360459703074234e-06,4.2880329967147596e-06,3.969128499791273e-06,3.896701793431798e-06,4.1940216244659466e-06,4.121594918106472e-06,4.294628369249579e-06,4.222201662890105e-06,3.9753996551073625e-06,3.902972948747889e-06,3.8086868404421768e-06,3.7362601340827027e-06
3.4319097576585644,-0.2784314636160504,1.300218715501435,0.03806791227256053,-0.15177598020921776,-0.7420219313500216,-0.8241166452235285,1.4871473121353485e-06,1.485044350998343e-06,2.2448792171234574e-06,2.242776255986452e-06,2.185579244357236e-06,2.1834762832202307e-06,1.9052999920708763e-06,1.9031970309338708e-06,1.8507291380574588e-06,1.8486261769204534e-06,3.6108046195687785e-07,3.589775008198724e-07,4.3883719771168775e-07,4.367342365746823e-07,1.5669053064562684e-06,1.564802345319263e-06,6.590710053411473e-07,6.569680442041419e-07,-3.54467076479885e-07,3.5657003761689044e-07,-1.6859473407396923e-06,1.6880503018766977e-06,-7.249207108626806e-07,7.270236719996861e-07,-3.527814729103986e-07,3.5488443404740404e-07,-6.33182878041924e-08,6.542124894119785e-08
-0.33811455663399537,1.7156590468791773,-0.9867008887707258,-1.5370633423266271,-0.35310795144308865,-0.22189540186216702,0.2174857696002547,6.91392624585481e-06,4.0771746003543095e-06,2.2448792171234574e-06,5.918724283770425e-07,2.185579244357236e-06,6.511724011432637e-07,3.1201937740956146e-06,2.834421285951148e-07,2.6539290930100874e-06,1.8282255249041242e-07,3.0194954107533097e-06,1.827437652528099e-07,2.031079349054873e-06,8.056722964456266e-07,1.6084372816416128e-06,1.228314363858887e-06,1.6514754423277918e-06,1.185276203172708e-06,9.461255610281101e-07,1.8906260844723898e-06,3.1150469340452714e-06,2.7829528854477157e-07,2.085318436829909e-06,7.514332086705908e-07,1.7781328351630333e-06,1.0586188103374666e-06,1.4632325703729668e-06,1.373519075127533e-06
-0.6079808235446427,-0.3332816340423279,0.6037524021564061,-1.5906050497298438,0.6735078021099571,-0.5451161249555715,1.4848422990438146,1.337876379941643e-06,4.9478981054439265e-06,2.2448792171234574e-06,4.0408952682621126e-06,2.185579244357236e-06,4.100195241028334e-06,3.68060870070558e-06,2.60516578467999e-06,4.532050329522041e-06,1.7537241558635292e-06,4.047213699480546e-06,2.2385607859050238e-06,3.7797386584236866e-06,2.5060358269618834e-06,4.109129229154883e-06,2.176645256230687e-06,4.81150392081891e-06,1.47427056456666e-06,5.515707553765871e-06,7.700669316196987e-07,4.2555416876398016e-06,2.0302327977457684e-06,4.865718588639274e-06,1.4200558967462956e-06,4.78666182240731e-06,1.4991126629782597e-06,5.202586922888077e-06,1.0831875624974926e-06
-0.6219323978351387,2.3165875278428283,0.3626022210359073,0.2122778057832561,-0.23544715404129696,-0.6782752315187959,2.8424719809735213,8.549311402146281e-06,1.4311580426263987e-06,2.2448792171234574e-06,7.735590227649222e-06,2.185579244357236e-06,7.794890200415444e-06,3.7054331479656876e-06,6.2750362968069924e-06,2.785943239870929e-06,7.1945262049017505e-06,4.117024457506987e-06,5.8634449872656925e-06,3.893151304979567e-06,6.0873181397931125e-06,4.2767542315861e-06,5.7037152131865795e-06,5.0378503190171376e-06,4.942619125755542e-06,6.708861638313672e-06,3.271607806459008e-06,7.937350704130731e-06,2.0431187406419482e-06,7.059714958709441e-06,2.920754486063239e-06,1.0765825577906785e-05,7.853561331341049e-07,1.3515381690683324e-05,3.5349122459106444e-06
-0.6181212369366716,1.2383925594393068,-0.7128526769656026,-0.18228444923318535,-0.7109513702392725,-0.8004836203370896,1.3436706817097084,5.615078622751811e-06,2.865071034196292e-07,2.2448792171234574e-06,3.6567065090479826e-06,2.185579244357236e-06,3.716006481814204e-06,3.698692247797114e-06,2.202893478374326e-06,4.953519990019744e-06,9.480657361516956e-07,4.097741203687302e-06,1.8038445224841377e-06,3.861915581876835e-06,2.039670144294605e-06,4.230536648970511e-06,1.6710490772009287e-06,4.97529280265647e-06,9.262929235149695e-07,6.338189959351461e-06,4.366042331800214e-07,6.449354266060278e-06,5.477685398888378e-07,6.392298656584695e-06,4.90712930413255e-07,8.289737814222598e-06,2.3881520880511584e-06,9.944757578558408e-06,4.043171852386968e-06
-0.6065534900802986,-0.9377545112990445,-1.2590999401547613,1.2181251682043608,0.24585775497163664,-0.4984460643383928,-0.3019865774800922,-3.0715460487903837e-07,1.7301983093667084e-06,2.2448792171234574e-06,8.218355126357874e-07,2.185579244357236e-06,7.625355398695661e-07,3.6780460233297944e-06,2.255002318842124e-06,3.678750906937161e-06,2.2557072024494907e-06,4.0401910818331814e-06,2.6171473773455116e-06,3.7682797396724784e-06,2.3452360351848086e-06,4.092221511031791e-06,2.6691778065441212e-06,4.788756896881603e-06,3.3657131923939332e-06,5.415610408606722e-06,3.992566704119052e-06,3.4776049065223544e-06,2.0545612020346846e-06,4.185511059221014e-06,2.7624673547333444e-06,3.7340635066242306e-06,2.3110198021365604e-06,3.965697944271533e-06,2.542654239783863e-06
-0.6174095050556653,1.80175059055068,0.5136634407639715,-1.151388144268269,2.337590147134762,-0.26085440530824544,3.746923856947909,7.14821840717294e-06,5.29365404878096e-06,2.2448792171234574e-06,1.0196993238830443e-05,2.185579244357236e-06,1.0256293211596665e-05,3.6974300264131744e-06,8.744442429540727e-06,3.390405481687404e-06,9.051466974266496e-06,4.094157994436523e-06,8.347714461517377e-06,3.856103639086709e-06,8.585768816867191e-06,4.221941303703996e-06,8.219931152249904e-06,4.963671074197414e-06,7.4782013817564865e-06,6.273164667892524e-06,6.168707788061377e-06,7.1560450431391995e-06,5.285827412814701e-06,6.666541505711397e-06,5.775330950242503e-06,9.240681237290757e-06,3.201191218663144e-06,1.1060357507833154e-05,1.381514948120746e-06
-0.6147601990528407,-1.0603096473092941,0.8129717745892224,-1.62531790872816,-0.696581369836474,-1.1032778438287414,0.09207700685611585,-6.406799021607425e-07,3.1361403032659727e-06,2.2448792171234574e-06,2.505811839817728e-07,2.185579244357236e-06,3.098811567479941e-07,3.6927223042099132e-06,1.197261903104683e-06,3.5858706044865157e-06,1.0904102033812856e-06,4.080869277485233e-06,1.5854088763800032e-06,3.8345283768753636e-06,1.3390679757701334e-06,4.190045101378548e-06,1.6945847002733179e-06,4.92057865989171e-06,2.42511825878648e-06,6.041651082533193e-06,3.546190681427963e-06,3.443844232781568e-06,9.48383831676338e-07,4.31806995473961e-06,1.8226095536343798e-06,3.907044315610733e-06,1.4115839145055025e-06,4.375247467518951e-06,1.879787066413721e-06
-0.598983146673106,1.0263993793514719,-0.6428910599104785,-0.144357772205621,-0.4405023633751992,0.7215128030098528,1.1005267885433496,5.038153895545146e-06,2.0173259964703438e-07,2.2448792171234574e-06,2.995007278068723e-06,2.185579244357236e-06,3.054307250834944e-06,3.664382525767367e-06,1.5755039694248132e-06,5.460738093093076e-06,2.2085159790089613e-07,4.003305785288371e-06,1.236580709903809e-06,3.707945356226082e-06,1.5319411389660983e-06,4.003286422118079e-06,1.2366000730741009e-06,4.669363753331199e-06,5.705227418609811e-07,4.936066255325117e-06,3.0382023986706337e-07,5.7737395434745285e-06,5.338530482823483e-07,5.629785299956087e-06,3.898988047639066e-07,6.3688186975671405e-06,1.1289322023749603e-06,6.677939740593609e-06,1.4380532454014288e-06
-0.6161696206020294,-0.6259879605001072,0.49023321306055406,-0.8831847996591888,-0.35975557785903234,-0.5294210994208818,0.8409487120087957,5.412964264103463e-07,3.992166348304224e-06,2.2448792171234574e-06,2.288583557591113e-06,2.185579244357236e-06,2.347883530357334e-06,3.695228623244817e-06,8.382341514697532e-07,4.078020122856044e-06,4.5544265185852606e-07,4.0879291944020316e-06,4.455335803125387e-07,3.845994821935621e-06,6.874679527789497e-07,4.20699444327311e-06,3.264683314414606e-07,4.9434708256841855e-06,4.100080509696152e-07,6.162801670057036e-06,1.6293388953424656e-06,4.020350339677008e-06,5.131124350375622e-07,4.85254953089426e-06,3.1908675617968943e-07,4.755461455434926e-06,2.2199868072035581e-07,5.45709540391698e-06,9.2363262920241e-07
1.5547131630932434,1.4159882927148273,-0.36923984937642085,-1.5392587155602964,0.05414114132973967,-0.7981628626320436,-0.7908490031568309,6.09839308565385e-06,6.005754545418564e-06,2.2448792171234574e-06,2.1522406768881705e-06,2.185579244357236e-06,2.092940704121949e-06,9.139501408051349e-07,8.21311600569848e-07,2.0109856035136716e-06,1.9183470632783846e-06,8.714816459385204e-07,7.788431057032335e-07,-1.5306338078532363e-07,2.4570192102061055e-07,-2.7379087532674875e-08,1.200176277679618e-07,4.2066664137772806e-07,3.2802810114244114e-07,-2.5246195748551937e-07,3.451004977208063e-07,-9.317846815294514e-07,1.0244232217647383e-06,5.118954830986964e-07,4.192569428634095e-07,-1.3242876438839885e-07,2.2506730462368577e-07,8.242921344893787e-08,1.0209326786349046e-08
-0.6231782566604777,1.3483731416157596,0.725577433914757,0.8179726164570494,0.827326218274329,-1.2456842715008052,3.057348954795022,5.914383144453362e-06,4.650859072035838e-06,2.2448792171234574e-06,8.320362999365743e-06,2.185579244357236e-06,8.379662972131965e-06,3.7076301543229836e-06,6.857612062166217e-06,4.610992660193497e-06,5.954249556295704e-06,4.123363413167261e-06,6.441878803321939e-06,3.90340399948991e-06,6.6618382169992905e-06,4.291932824880271e-06,6.273309391608929e-06,5.058419723626775e-06,5.5068224928624254e-06,6.838936957410827e-06,3.7263052590783733e-06,6.709647692638815e-06,3.855594523850385e-06,6.637712354060284e-06,3.9275298624289165e-06,9.05508166216869e-06,1.5101605543205107e-06,1.1445415644078176e-05,8.801734275889758e-07
-0.46390096180488427,0.9581770833711348,-1.0435813186226612,-1.3228121341582975,-0.5563034649556183,-1.0238754179168092,0.6479706478047252,4.852491651686354e-06,8.442052859566144e-07,2.2448792171234574e-06,1.7634071486062825e-06,2.185579244357236e-06,1.8227071213725037e-06,3.400222238910893e-06,6.080641268188469e-07,4.09836789021389e-06,9.008152448415016e-08,3.4335388686800842e-06,5.747474970496556e-07,2.7484137617441033e-06,1.2598726039856366e-06,2.611884736170085e-06,1.3964016295596547e-06,2.863888558021611e-06,1.144397807708129e-06,1.7306681871802267e-06,2.277618178549513e-06,3.684674792712433e-06,3.236115730173067e-07,2.8181748854882753e-06,1.1901114802414645e-06,2.466555665633454e-06,1.541730700096286e-06,2.0625106959442e-06,1.94577566978554e-06
