gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals
-0.49459739402968744,1.5558012684909417,-1.6727038400599012,0.8542646158780285,0.5917711707196105,-1.218354541218898,-0.5233852789539808,4.501188530567427e-06,4.488377186271554e-06,1.1426525067323332e-06,1.1298411624364596e-06,1.070983072949522e-06,1.0581717286536484e-06,2.1094063372979647e-06,2.096594993002091e-06,1.3367258781295259e-06,1.3239145338336522e-06,1.1462900259746838e-06,1.1334786816788102e-06,1.309846621824141e-06,1.2970352775282673e-06,1.4242554334269822e-06,1.4114440891311085e-06,1.6307223537729017e-06,1.617911009477028e-06,1.3411977409388577e-06,1.328386396642984e-06,1.2951466267449073e-06,1.2823352824490336e-06,1.3409582092646168e-06,1.3281468649687431e-06,4.4795523440028206e-07,4.351438901044084e-07,1.058170097205304e-06,1.0453587529094303e-06,1.1479492345923398e-06,1.1351378902964661e-06,5.680758641208228e-07,5.552645198249491e-07,1.114305015755276e-06,1.1014936714594023e-06,3.7618670420565615e-07,3.633753599097825e-07,2.6270266484481686e-07,2.498913205489432e-07,2.2402976524327884e-07,2.1121842094740518e-07,5.889035069964186e-07,5.76092162700545e-07,1.007144782004103e-06,9.943334377082292e-07,1.031219060649427e-06,1.0184077163535534e-06,4.6191322819323796e-07,4.491018838973643e-07,4.937950126160053e-07,4.809836683201316e-07
-0.6176576051416,0.44980617977696974,0.49495684240797644,-1.1578134612872943,-0.443031562458502,-1.0760191833930286,3.486671514050115,2.1136571518113926e-06,6.555735511506137e-06,1.1426525067323332e-06,7.526740156585197e-06,1.070983072949522e-06,7.598409590368008e-06,2.295207156541623e-06,6.374185506775907e-06,1.711614774358001e-06,6.957777888959529e-06,1.5669643697851905e-06,7.10242829353234e-06,1.962266266995924e-06,6.707126396321607e-06,3.2237388762943017e-06,5.445653787023229e-06,2.6250908328943112e-06,6.044301830423219e-06,2.467137175706297e-06,6.202255487611233e-06,3.1802633650368737e-06,5.489129298280657e-06,2.2903382509710296e-06,6.379054412346501e-06,-0.00029990104263776613,0.0003085704353010837,-3.727040772742737e-05,4.59398003907449e-05,-2.8831364774393805e-05,3.750075743771134e-05,2.4636700627377965e-05,1.5967307964060433e-05,0.00168168938937466,0.0016730199967113426,4.05002223850096e-05,3.183082972169207e-05,3.212251320603308e-05,2.3453120542715546e-05,3.471382667394952e-05,2.604443401063199e-05,1.5478568314837515e-05,6.809175651519985e-06,3.679748936722447e-05,2.812809670390694e-05,3.51561409617667e-05,2.648674829844917e-05,3.6700884158393503e-05,2.803149149507597e-05,3.485047669409528e-05,2.618108403077775e-05
-0.604745881295851,-0.517862613002425,-0.367673835432744,-1.571759835711105,-0.33636269402897345,-0.3726884552065005,1.883578108509296,2.4733222058512584e-08,5.1840330353533274e-06,1.1426525067323332e-06,4.066113750679507e-06,1.070983072949522e-06,4.137783184462318e-06,2.2769028527732817e-06,2.9318634046385583e-06,1.6913447260460414e-06,3.5174215313657986e-06,1.4856752626241386e-06,3.7230909947877014e-06,1.8523534783588157e-06,3.3564127790530243e-06,2.9463511841805046e-06,2.2624150732313354e-06,2.468522682930252e-06,2.740243574481588e-06,2.260526978926415e-06,2.948239278485425e-06,2.7685578188695388e-06,2.4402084385423013e-06,2.0864980781309965e-06,3.1222681792808435e-06,3.770011588308756e-06,1.4387546691030842e-06,7.361932669596294e-06,2.153166412184454e-06,6.9157856309861095e-06,1.7070193735742695e-06,3.8804385161864825e-06,1.3283277412253576e-06,7.126280640245783e-06,1.9175143828339426e-06,7.2490465779843694e-06,2.0402803205725294e-06,7.170933150986362e-06,1.962166893574522e-06,6.838818631820155e-06,1.6300523744083149e-06,6.862928781559891e-06,1.6541625241480514e-06,7.2406866091287736e-06,2.0319203517169336e-06,6.7927157985268106e-06,1.5839495411149706e-06,7.293462124656055e-06,2.084695867244215e-06,6.827260469275321e-06,1.6184942118634808e-06
4.2339976051899955,-0.7847392144574564,1.0180148751989202,1.4915369024761596,-1.05329273314024,-0.7860527707281143,-0.5261134780423717,-5.513780705970009e-07,5.583000027268576e-07,1.1426525067323332e-06,1.1357305746024765e-06,1.070983072949522e-06,1.0640611408196653e-06,1.0015126109035623e-06,9.945906787737056e-07,-2.556795535571365e-06,2.563717467701222e-06,1.1487038666319374e-06,1.1417819345020806e-06,-4.125673324054001e-07,4.1948926453525683e-07,-5.810450558371655e-07,5.879669879670223e-07,-5.3202070949922e-07,5.389426416290768e-07,-6.891644838407506e-08,7.583838051393181e-08,9.438497245373481e-07,9.369277924074913e-07,1.0090956952802726e-06,1.0021737631504158e-06,7.303816795473747e-08,6.611623582488072e-08,1.1014254748975197e-06,1.094503542767663e-06,1.0966205792764356e-06,1.0896986471465788e-06,4.096047215608469e-07,4.0268278943099017e-07,-2.521588249994036e-07,2.5908075712926036e-07,4.359271134400315e-07,4.290051813101748e-07,7.830953023325827e-08,7.138759810340152e-08,1.0195276860580116e-08,3.2733447307233686e-09,-3.6603348474247466e-07,3.729554168723314e-07,1.9394536994583817e-08,1.247260486472707e-08,6.909396345955658e-09,1.2535783901089089e-11,4.5637205205532473e-07,4.49450119925468e-07,4.5781686124593575e-07,4.50894929116079e-07
-0.6324655206454798,-0.3013103087928191,-0.9173898809971435,0.9351683070136806,-0.0705838583016001,-0.6619176870676898,1.7980575726048833,4.922085541990404e-07,4.53194299281907e-06,1.1426525067323332e-06,3.881499040285777e-06,1.070983072949522e-06,3.953168474068588e-06,2.315859408184363e-06,2.7082921388337473e-06,1.665804618788551e-06,3.358346928229559e-06,1.3208175417176808e-06,3.7033340053004292e-06,1.6899694370289254e-06,3.334182109989185e-06,2.543138649569978e-06,2.4810128974481322e-06,2.30523182239739e-06,2.71891972462072e-06,1.9833512086195067e-06,3.0408003383986035e-06,3.8341582916503494e-06,1.1899932553677608e-06,1.9598806970475772e-06,3.064270849970533e-06,-3.0956958757038846e-06,8.119847422721996e-06,5.967816636869266e-07,4.427369883331183e-06,9.606655697002217e-08,4.928084990048088e-06,-3.153728886070535e-06,8.177880433088644e-06,2.152064534077105e-08,5.002630901677339e-06,-5.645483924843274e-07,5.588699939502437e-06,-3.4560117987964323e-06,8.480163345814543e-06,-3.795915051672856e-06,8.820066598690965e-06,-1.1963154406936547e-05,1.6987305953954658e-05,-3.2199088372364273e-06,8.244060384254537e-06,-3.6941827966498615e-06,8.718334343667972e-06,-3.239575851167549e-06,8.26372739818566e-06,-3.610199144512921e-06,8.63435069153103e-06
-0.5945897176908987,0.42335287019793855,-0.35200674496910667,0.5601184432103994,-1.2672820373681113,-0.527357868805579,1.0771750493693435,2.0565519193050497e-06,1.4114176318029604e-06,1.1426525067323332e-06,2.325317044375677e-06,1.070983072949522e-06,2.396986478158488e-06,2.2623100337718056e-06,1.2056595173362045e-06,1.637749513120869e-06,1.830220037987141e-06,2.3613518712690308e-06,1.1066176798389793e-06,3.3876822114026733e-06,8.028733970533685e-08,4.000975808831586e-06,5.330062577235762e-07,3.4265265713593267e-06,4.144297974868341e-08,3.90373929897484e-06,4.3576974786682956e-07,2.5123463601399253e-06,9.556231909680848e-07,3.643034919443326e-06,1.7506536833531575e-07,2.126817751491016e-06,1.3411517996169942e-06,3.1311439881169163e-06,3.3682556299109385e-07,3.1473026206311227e-06,3.2066693047688744e-07,3.722930296144144e-06,2.549607450361339e-07,3.3065025431946037e-06,1.6146700791340637e-07,2.9622277934737685e-06,5.057417576342416e-07,3.208353497029349e-06,2.59616054078661e-07,3.32443584758797e-06,1.4353370352004006e-07,3.6040837930160626e-06,1.361142419080525e-07,3.4586232867626606e-06,9.346264345349482e-09,3.598649650922915e-06,1.3068009981490477e-07,3.4341651439370446e-06,3.380440717096555e-08,3.535431349475967e-06,6.746179836795694e-08
-0.6197367668052683,-1.220409531280171,0.36882308264416624,-0.3949844217709913,0.8687181591538122,-0.4736617132573577,0.6675836531534441,-1.4918673754964553e-06,4.075644654041075e-06,1.1426525067323332e-06,1.4411247718122866e-06,1.070983072949522e-06,1.5127942055950978e-06,2.298128811313906e-06,2.85648467230714e-07,1.2767325321492659e-06,1.307044746395354e-06,1.1426770400500957e-06,1.4411002384945242e-06,1.2601613054481962e-06,1.3236159730964236e-06,1.3132291149641407e-06,1.2705481635804792e-06,1.6495785517304264e-06,9.341987268141934e-07,1.2771103999094874e-06,1.3066668786351325e-06,3.2582607047022208e-06,6.744834261576009e-07,1.4255835538908317e-06,1.1581937246537882e-06,-2.1072535870786375e-05,2.3656313149330995e-05,-3.4579472382227002e-06,6.04172451676732e-06,-4.688254882276508e-06,7.272032160821128e-06,4.798390668470447e-05,4.540012940615985e-05,-1.0989934731627604e-05,1.3573712010172223e-05,9.660681604508227e-05,9.402303876653766e-05,4.04248663961723e-05,3.784108911762768e-05,5.650551924261895e-05,5.392174196407433e-05,9.093771966752293e-06,6.509994688207673e-06,5.7988438745021096e-05,5.5404661466476475e-05,5.628358220256647e-05,5.369980492402185e-05,5.7916390956944064e-05,5.533261367839944e-05,5.5764691723792235e-05,5.3180914445247615e-05
-0.6245701361607778,0.4895525907766766,-1.5801269585108058,-0.21454618201634704,-1.6406604056278589,-0.647113292643832,1.4351448136912872,2.1994584401019915e-06,2.0412668435457797e-06,1.1426525067323332e-06,3.098072776915438e-06,1.070983072949522e-06,3.169742210698249e-06,2.3048930316228635e-06,1.9358322520249077e-06,1.6149714275390973e-06,2.625753856108674e-06,2.929236444858775e-06,1.3114888387889964e-06,8.268476702371173e-06,4.027751418723402e-06,4.5517285566416205e-06,3.1100327299384925e-07,4.17737189690915e-06,6.335338673862141e-08,5.4896188623558995e-06,1.2488935787081282e-06,3.45527419317818e-06,7.854510904695914e-07,7.459125677522777e-06,3.218400393875006e-06,-6.623412406776954e-06,1.0864137690424725e-05,-6.989616713611142e-06,1.1230341997258913e-05,-5.999400215652717e-06,1.0240125499300488e-05,-2.0873902365196157e-05,2.5114627648843926e-05,-1.010999974514913e-05,1.43507250287969e-05,-2.194590477789021e-05,2.618663006153798e-05,-3.187116799746674e-05,3.611189328111451e-05,-2.8764069227606033e-05,3.30047945112538e-05,5.654457916076673e-05,5.230385387711896e-05,-2.8345250519601822e-05,3.258597580324959e-05,-2.8435502520423847e-05,3.267622780407162e-05,-2.850443312236243e-05,3.27451584060102e-05,-2.825030945231163e-05,3.24910347359594e-05
0.43484014084709677,0.3513274892820042,-1.1575172496170034,0.791570586999779,0.4408708501666287,-1.086985430776509,-0.529245955086115,1.901069441346125e-06,1.9009096434350253e-06,1.1426525067323332e-06,1.1424927088212335e-06,1.070983072949522e-06,1.0708232750384223e-06,2.9688485173728296e-07,2.967250538261832e-07,9.238300732436412e-07,9.236702753325414e-07,1.1657180654780191e-06,1.1655582675669194e-06,9.358422337571603e-07,9.356824358460606e-07,8.827276616750925e-07,8.825678637639927e-07,8.148836779856244e-07,8.147238800745246e-07,9.675175733970918e-07,9.67357775485992e-07,-2.963123375903216e-07,2.9647213550142135e-07,6.827357040178397e-07,6.8257590610674e-07,1.082181279110736e-07,1.0805832999997385e-07,1.0977417436429217e-06,1.097581945731822e-06,1.1016253038646446e-06,1.1014655059535449e-06,4.192251820612096e-07,4.1906538415010985e-07,1.0834071860023993e-06,1.0832473880912996e-06,4.307066348223179e-07,4.3054683691121815e-07,9.644317025809935e-08,9.628337234699961e-08,3.0168247566623383e-08,3.000844965552364e-08,4.408046796928681e-08,4.392067005818707e-08,4.568210773227468e-07,4.5666127941164705e-07,4.469034882389221e-07,4.467436903278224e-07,2.822088831068269e-07,2.8204908519572716e-07,2.857357232154012e-07,2.8557592530430144e-07
-0.038186650488244246,1.6443652789223895,-1.1392710217701298,0.4153474044923069,-0.45929185152331553,-0.973748268858217,-0.5271706924595688,4.692373243855284e-06,4.687733539396136e-06,1.1426525067323332e-06,1.1380128022731855e-06,1.070983072949522e-06,1.0663433684903743e-06,1.225027408992631e-06,1.2203877045334832e-06,1.177878464774348e-06,1.1732387603152003e-06,1.4775904669304585e-06,1.4729507624713108e-06,1.1868928998631914e-06,1.1822531954040436e-06,1.2107267414718056e-06,1.206087037012658e-06,1.1987857886646172e-06,1.1941460842054695e-06,1.187806911760422e-06,1.1831672073012743e-06,1.7543070395622517e-07,1.7079099949707745e-07,7.544725500570092e-07,7.498328455978615e-07,1.4490038671415995e-07,1.4026068225501224e-07,1.1473273962570955e-06,1.1426876917979478e-06,1.1473153402841353e-06,1.1426756358249875e-06,4.922097856339326e-07,4.875700811747849e-07,1.1487458186158843e-06,1.1441061141567366e-06,5.033806744608426e-07,4.987409700016949e-07,1.791292759659097e-07,1.7448957150676197e-07,1.1361406150979645e-07,1.0897435705064874e-07,4.786313962181581e-07,4.739916917590104e-07,8.842627544479125e-07,8.796230499887648e-07,8.75193701505035e-07,8.705539970458873e-07,4.880547735643385e-07,4.834150691051908e-07,4.914083631329165e-07,4.867686586737688e-07
-0.0886996191617097,-1.003174340419017,-0.18737528800906536,0.4069498215813667,-0.27856276053875006,0.6073818235122002,-0.5188811394099517,-1.0229178837277861e-06,1.0454523946140011e-06,1.1426525067323332e-06,1.1201179958461182e-06,1.070983072949522e-06,1.048448562063307e-06,1.3334012937603846e-06,1.3108667828741696e-06,1.2220985151903877e-06,1.1995640043041727e-06,1.4051870467290416e-06,1.3826525358428266e-06,1.2335341939505749e-06,1.2109996830643598e-06,1.2915434191296864e-06,1.2690089082434713e-06,1.2667330112441031e-06,1.244198500357888e-06,1.2382360463378837e-06,1.2157015354516687e-06,2.3824141513621898e-07,2.1570690425000395e-07,8.300159431897259e-07,8.074814323035108e-07,1.5269577230304314e-07,1.301612614168281e-07,1.1447392793997895e-06,1.1222047685135745e-06,1.1470919737790516e-06,1.1245574628928365e-06,4.90101591891835e-07,4.6756708100561995e-07,1.1481848839759236e-06,1.1256503730897086e-06,4.995960902547535e-07,4.770615793685384e-07,1.8094789145725085e-07,1.5841338057103582e-07,1.1555444012852678e-07,9.301992924231175e-08,-3.0756583609251164e-07,3.301003469787267e-07,-3.500926034155135e-07,3.726271143017285e-07,-3.588654882828597e-07,3.813999991690747e-07,-3.0375556647656395e-07,3.26290077362779e-07,-3.001577393558502e-07,3.2269225024206523e-07
-0.6316631299984667,-1.0032567547480467,1.0460719816810684,0.3519379710564575,1.031718615073087,-0.1366694919857918,1.351757535491133,-1.023095793013845e-06,5.083811467827436e-06,1.1426525067323332e-06,2.918063168081257e-06,1.070983072949522e-06,2.989732601864068e-06,2.3147496175919167e-06,1.7459660572216735e-06,1.2305690067099586e-06,2.8301466681036316e-06,1.1426525803872277e-06,2.9180630944263627e-06,1.2219610385977692e-06,2.838754636215821e-06,1.2467098561590743e-06,2.814005818654516e-06,1.5898429814482337e-06,2.4708726933653565e-06,1.229906851016673e-06,2.830808823796917e-06,3.7918849438278364e-06,2.688307309857538e-07,1.392884707046828e-06,2.6678309677667625e-06,-3.2746636307751433e-06,7.3353793055887335e-06,1.3151273545086503e-06,2.74558832030494e-06,5.984554020845561e-07,3.4622602727290342e-06,-2.088822511970257e-07,4.269597926010616e-06,7.956465986038501e-07,3.26506907620974e-06,8.374185737329242e-07,3.223297101080666e-06,-2.403400785914303e-06,6.464116460727893e-06,-2.4930704513068436e-06,6.553786126120434e-06,-9.947517431440845e-06,1.4008233106254435e-05,-2.5381296788505555e-06,6.598845353664146e-06,-2.7500354107936075e-06,6.810751085607198e-06,-2.1413603159962104e-06,6.202075990809801e-06,-2.2909555785787532e-06,6.3516712533923434e-06
-0.18612413725863036,0.019115774566462428,-0.09669290980019922,-0.0664112438989776,-0.979296883540681,-0.629996324884921,-0.5187454416762196,1.1839180711750508e-06,1.161090627164071e-06,1.1426525067323332e-06,1.1198250627213535e-06,1.070983072949522e-06,1.0481556289385423e-06,1.5379999541794407e-06,1.515172510168461e-06,1.3076499745190137e-06,1.284822530508034e-06,1.7467358354777736e-06,1.723908391466794e-06,1.4581384361149508e-06,1.435310992103971e-06,1.5920165534533894e-06,1.5691891094424097e-06,1.5201142460742563e-06,1.4972868020632766e-06,1.481284797938412e-06,1.4584573539274323e-06,3.7559316939219854e-07,3.5276572538121883e-07,8.634481251039977e-07,8.40620681093018e-07,1.7288690442603259e-07,1.5005946041505288e-07,1.2167065961755484e-06,1.1938791521645686e-06,1.2060915932836837e-06,1.183264149272704e-06,5.662494383662268e-07,5.434219943552471e-07,1.2245628996319023e-06,1.2017354556209226e-06,6.045240886626731e-07,5.816966446516934e-07,2.7942410234955155e-07,2.5659665833857184e-07,2.1094952044238935e-07,1.8812207643140964e-07,1.94849397075991e-07,1.7202195306501128e-07,4.093976732538081e-07,3.865702292428284e-07,3.970089362908833e-07,3.7418149227990356e-07,5.266971986700407e-07,5.03869754659061e-07,5.259784026056434e-07,5.031509585946637e-07
-0.6089636308257662,-0.6873674953314624,-0.6235756878648966,-1.152370133319873,0.3529876344712409,-0.662630333319587,0.36849514815224865,-3.411799990241421e-07,2.2793095726174624e-06,1.1426525067323332e-06,7.954770668609868e-07,1.070983072949522e-06,8.67146500643798e-07,2.2829126129924823e-06,3.447830393991622e-07,1.4887893501761923e-06,4.493402234171277e-07,1.170077682528144e-06,7.68051891065176e-07,1.4437607047727291e-06,4.943688688205909e-07,1.7631549540388367e-06,1.749746195544834e-07,1.9208102297036934e-06,1.7319343889626632e-08,1.5447041282958857e-06,3.9342544529743434e-07,2.890849790484129e-06,9.527202168908092e-07,1.605087135019878e-06,3.3304243857344197e-07,5.601470360126822e-06,3.6633407865335017e-06,7.57920330994439e-06,5.64107373635107e-06,7.766108813567054e-06,5.8279792399737335e-06,3.1054679080705115e-06,1.1673383344771914e-06,7.186024043270819e-06,5.247894469677499e-06,6.5356951455338125e-06,4.597565571940492e-06,7.166453702491609e-06,5.228324128898289e-06,6.87258778419078e-06,4.93445821059746e-06,6.21601961764651e-06,4.27789004405319e-06,7.30867591116124e-06,5.37054633756792e-06,6.861687528766545e-06,4.923557955173225e-06,7.340350243147802e-06,5.402220669554482e-06,6.874652393292816e-06,4.936522819699496e-06
-0.24409219115826875,-1.229016521548086,0.5524835601159136,-1.1389240393679783,-0.6886749897413535,-0.38559221161073964,-0.5274469292081302,-1.5104474393240344e-06,1.5144908265735616e-06,1.1426525067323332e-06,1.138609119482806e-06,1.070983072949522e-06,1.0669396856999948e-06,1.6554722460834177e-06,1.6514288588338904e-06,1.3677292755300127e-06,1.3636858882804854e-06,1.6319396741694546e-06,1.6278962869199273e-06,1.4976474635832732e-06,1.493604076333746e-06,1.7241928394982332e-06,1.720149452248706e-06,1.607663039014849e-06,1.6036196517653218e-06,1.5482240013973573e-06,1.54418061414783e-06,4.7249817350030527e-07,4.68454786250778e-07,9.894731918206132e-07,9.85429804571086e-07,1.8990024078823658e-07,1.8585685353870932e-07,1.2824475814042917e-06,1.2784041941547644e-06,1.2596845134260769e-06,1.2556411261765496e-06,5.667778998443945e-07,5.627345125948673e-07,1.2935053187667408e-06,1.2894619315172135e-06,7.000863899533943e-07,6.96043002703867e-07,3.681578224908014e-07,3.6411443524127415e-07,2.8612154277234953e-07,2.8207815552282227e-07,-1.492496655752415e-07,1.5329305282476876e-07,6.241613258855544e-08,5.8372745339028184e-08,3.592689206976871e-08,3.188350482024145e-08,4.2230934791417925e-07,4.18265960664652e-07,4.0808440599483726e-07,4.0404101874531e-07
-0.6260495810644158,-0.8892011901801,0.5493698689306254,1.7337759080125619,0.8586725835916764,1.001047287224214,-0.5283993519336911,-7.768820058944596e-07,7.788693811722148e-07,1.1426525067323332e-06,1.140665131454578e-06,1.070983072949522e-06,1.0689956976717668e-06,2.3069557632427815e-06,2.304968387965026e-06,1.281512725362551e-06,1.2795253500847959e-06,1.1426842039183521e-06,1.140696828640597e-06,1.2640910065553683e-06,1.262103631277613e-06,1.3203563544893665e-06,1.3183689792116112e-06,1.6606581436273672e-06,1.658670768349612e-06,1.282189743020494e-06,1.2802023677427387e-06,3.520441074672539e-06,3.5184536993947836e-06,1.4357715224482377e-06,1.4337841471704825e-06,-5.466324942913828e-06,5.468312318191583e-06,4.136979825671934e-06,4.134992450394178e-06,2.315194346667175e-06,2.31320697138942e-06,-1.7331408853053735e-06,1.7351282605831288e-06,3.85018906949766e-06,3.8482016942199044e-06,7.816731009379866e-06,7.814743634102111e-06,1.3298278980531167e-06,1.3278405227753615e-06,-2.6481791976771814e-07,2.6680529504547336e-07,-3.521868329355469e-06,3.5238557046332246e-06,8.62395387640718e-07,8.604080123629628e-07,-8.209892268176256e-07,8.229766020953808e-07,9.971180531729384e-07,9.951306778951832e-07,-4.989783425553353e-07,5.009657178330906e-07
