gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals
-0.6149872714354572,-0.42111182868081815,0.9862248559498056,0.6369550332637922,1.2667179864768525,-1.372030747922657,-0.5250835129333377,2.5273041993804034e-07,2.4749251185663915e-07,1.2551381908810482e-06,1.249900282799647e-06,1.1761094490393357e-06,1.1708715409579345e-06,2.5218925475429677e-06,2.5166546394615663e-06,1.2988130939098077e-06,1.2935751858284066e-06,1.255138190881049e-06,1.2499002827996479e-06,1.2963007982089005e-06,1.2910628901274993e-06,1.3029457784205206e-06,1.2977078703391194e-06,1.6394463456525646e-06,1.6342084375711634e-06,1.2983275343272949e-06,1.2930896262458937e-06,3.3973763611219914e-06,3.3921384530405904e-06,1.4585842707968693e-06,1.4533463627154681e-06,2.0811478868136907e-05,2.0806240960055505e-05,-1.521331574354732e-05,1.5218553651628721e-05,-2.880487842771824e-07,2.932866923585836e-07,2.3093439312247728e-07,2.256964850410761e-07,-1.8628618640795147e-06,1.868099772160916e-06,-4.353652116854819e-06,4.35889002493622e-06,2.3202354194160296e-06,2.3149975113346287e-06,2.8764142247847405e-06,2.8711763167033395e-06,1.6083888119879874e-06,1.6031509039065862e-06,2.503343909088509e-06,2.4981060010071082e-06,3.1788525106172296e-06,3.1736146025358286e-06,2.962067745923958e-06,2.956829837842557e-06,3.550525863883609e-06,3.545287955802208e-06
-0.6120025298949308,-1.1232734490150802,1.3405431377281563,-0.9424637472666524,0.9437643585330449,1.4276276257502245,0.6930193706304835,-1.4186837193557845e-06,4.323473986527875e-06,1.2551381908810482e-06,1.6496520762910419e-06,1.1761094490393357e-06,1.7286808181327544e-06,2.517239286040542e-06,3.875509811315479e-07,1.375362983777815e-06,1.529427283394275e-06,1.2551410317593931e-06,1.649649235412697e-06,1.361952277291925e-06,1.542837989880165e-06,1.4025961218183962e-06,1.5021941453536939e-06,1.769430202156901e-06,1.135360065015189e-06,1.3747883311586347e-06,1.5300019360134553e-06,3.2875941625685856e-06,3.828038953964955e-07,1.5350851980367183e-06,1.3697050691353718e-06,9.547563574843594e-06,6.642773307671504e-06,8.82724255729504e-06,5.92245229012295e-06,1.0550873696044432e-05,7.646083428872342e-06,1.8073716886060754e-06,1.0974185785660146e-06,8.018975493309838e-06,5.1141852261377475e-06,6.112612241146975e-06,3.207821973974885e-06,7.88497690297682e-06,4.98018663580473e-06,7.553668784694862e-06,4.648878517522772e-06,5.969604869034333e-06,3.064814601862243e-06,7.281730527446316e-06,4.3769402602742255e-06,6.727456600965434e-06,3.822666333793344e-06,7.428479309948084e-06,4.523689042775994e-06,6.860052172026289e-06,3.955261904854199e-06
-0.573303481919699,-0.13107957687896674,-0.23608090255499786,-0.9504845625437629,-1.211896770444489,1.1141422670693002,0.0810492015413515,9.431184908241574e-07,5.049479056318426e-07,1.2551381908810482e-06,1.929282055749518e-07,1.1761094490393357e-06,2.719569474166643e-07,2.455424704320904e-06,1.007358307864904e-06,1.788516585534609e-06,3.404501890786089e-07,2.495471289530981e-06,1.0474048930749808e-06,3.348588874382896e-06,1.9005224779268958e-06,4.123740701079951e-06,2.6756743046239508e-06,3.5321562374114744e-06,2.0840898409554744e-06,3.89426444663052e-06,2.4461980501745196e-06,2.3137591686387025e-06,8.656927721827025e-07,3.365358324086096e-06,1.917291927630096e-06,1.2444601414333616e-06,2.0360625502263841e-07,3.173732248880311e-06,1.725665852424311e-06,2.9705946452518266e-06,1.5225282487958266e-06,2.3827862452860086e-06,9.347198488300086e-07,3.2831843457716085e-06,1.8351179493156085e-06,3.1243017951235124e-06,1.6762353986675124e-06,2.8980810360125383e-06,1.4500146395565383e-06,2.7622700705911408e-06,1.3142036741351408e-06,3.3220855849268016e-06,1.8740191884708016e-06,2.4540612225127913e-06,1.0059948260567913e-06,2.356883480261956e-06,9.08817083805956e-07,2.406665428785161e-06,9.585990323291611e-07,2.3024584697320846e-06,8.543920732760846e-07
-0.5042178980532486,2.018840019700426,1.4027435036551683,1.3399755539078457,0.6844801281054064,0.9049308287878266,-0.4201591626724438,6.060752249213062e-06,5.80575411855101e-06,1.2551381908810482e-06,1.0001400602189961e-06,1.1761094490393357e-06,9.211113183772837e-07,2.338188913430128e-06,2.0831907827680755e-06,1.4375958361359436e-06,1.1825977054738916e-06,1.2563202628228067e-06,1.0013221321607547e-06,1.4129026272557372e-06,1.1579044965936851e-06,1.5064608368612175e-06,1.2514627061991654e-06,1.7651107567884366e-06,1.5101126261263845e-06,1.4388560603795162e-06,1.1838579297174642e-06,1.4961963781304657e-06,1.2411982474684136e-06,1.4679928968909266e-06,1.2129947662288746e-06,5.251284790396467e-07,2.701303483775946e-07,1.0301238179151602e-06,7.751256872531082e-07,1.1691342134835964e-06,9.141360828215443e-07,6.077508810604626e-07,3.527527503984106e-07,1.099719941924237e-06,8.44721811262185e-07,2.2299045573455674e-07,3.200767492749532e-08,1.547068359971745e-07,1.0029129466487755e-07,1.3553452153210333e-07,1.1946360912994873e-07,5.811569143350219e-07,3.2615878367296983e-07,4.379578249546199e-07,1.8295969429256782e-07,4.905052182166771e-07,2.355070875546251e-07,3.5784228759787796e-07,1.028441569358259e-07,4.1754464820629317e-07,1.6254651754424112e-07
-0.31175040535523507,-0.984945688238896,-0.43055167903522745,-0.8406125504582123,1.5729732568072743,-1.5557789352185385,-0.23382941324896137,-1.0894105598400248e-06,1.7879450057014559e-06,1.2551381908810482e-06,5.566037450196172e-07,1.1761094490393357e-06,4.775750031779047e-07,1.9660062757083545e-06,1.2674718298469236e-06,1.2611954744527717e-06,5.626610285913407e-07,1.2551381908810482e-06,5.566037450196172e-07,1.2610951467601982e-06,5.625607008987672e-07,1.2613767444116752e-06,5.628422985502442e-07,1.3929644548747556e-06,6.944300090133246e-07,1.2611405095278404e-06,5.626060636664094e-07,6.663941313117e-07,3.214031454973105e-08,1.2522999214141012e-06,5.537654755526702e-07,2.3544661987157183e-07,4.6308782598985916e-07,1.2462805467300683e-06,5.477461008686373e-07,1.267643138625541e-06,5.6910869276411e-07,3.890507125541884e-07,3.094837333072426e-07,1.2648118795687457e-06,5.662774337073147e-07,5.298232581076058e-07,1.6871118775382523e-07,2.2652377195868524e-07,4.7201067390274575e-07,1.3298679801967065e-07,5.655476478417603e-07,-2.881850681342631e-07,9.867195139956942e-07,3.4259792939595997e-07,3.5593651646547103e-07,3.129219645580133e-07,3.856124813034177e-07,6.625483744887009e-07,3.598607137273011e-08,6.484350392133163e-07,5.009940664811469e-08
-0.5739206440646752,0.36385065922457877,1.589077073778502,-0.7931930273986627,0.6573323167415601,1.1944787990875707,-0.5270730671813671,2.1212424022303303e-06,2.1207403968310857e-06,1.2551381908810482e-06,1.2546361854818037e-06,1.1761094490393357e-06,1.1756074436400912e-06,2.456432172261608e-06,2.4559301668623634e-06,1.4744352882560974e-06,1.4739332828568528e-06,1.2568047233684643e-06,1.2563027179692197e-06,1.4432026545264472e-06,1.4427006491272026e-06,1.566798927969531e-06,1.5662969225702865e-06,1.8675651831065554e-06,1.8670631777073109e-06,1.480704051926724e-06,1.4802020465274794e-06,2.324817116478981e-06,2.3243151110797365e-06,1.5725847365096456e-06,1.572082731110401e-06,1.26116418121215e-06,1.2606621758129055e-06,2.010361624362727e-06,2.0098596189634825e-06,2.088085389689958e-06,2.0875833842907136e-06,8.996978359467884e-07,8.991958305475438e-07,2.165073915056038e-06,2.1645719096567936e-06,1.5576241026656066e-06,1.557122097266362e-06,1.6502708257225115e-06,1.649768820323267e-06,1.4937539454586109e-06,1.4932519400593663e-06,1.989098861569968e-06,1.9885968561707237e-06,1.3170807073798226e-06,1.316578701980578e-06,1.2219925499121555e-06,1.221490544512911e-06,1.5061781637054336e-06,1.505676158306189e-06,1.4180662046565863e-06,1.4175641992573418e-06
-0.5220752475772048,-0.9488418182263488,-1.4219456736426774,-1.7102440677565813,-0.5668205808835688,-0.2090308843478402,-0.2174461657709342,-1.0034694928909782e-06,1.7410023554834302e-06,1.2551381908810482e-06,5.176053282885962e-07,1.1761094490393357e-06,4.385765864468837e-07,2.369339688687421e-06,1.6318068260949689e-06,1.7884189487747385e-06,1.0508860861822865e-06,1.8037517970083737e-06,1.0662189344159217e-06,2.101908628298848e-06,1.3643757657063961e-06,3.0985713318571234e-06,2.361038469264671e-06,2.6055733749113116e-06,1.8680405123188596e-06,2.4878889856374674e-06,1.7503561230450153e-06,1.6505403069240435e-06,9.130074443315915e-07,2.0159019048427154e-06,1.2783690422502633e-06,6.112448574886945e-07,1.2628800510375748e-07,2.1305195092647966e-06,1.3929866466723446e-06,2.024152169910923e-06,1.286619307318471e-06,1.1157212107630727e-06,3.781883481706207e-07,2.196410403030769e-06,1.4588775404383169e-06,1.7783090839015916e-06,1.0407762213091396e-06,1.4680111820324378e-06,7.304783194399858e-07,1.3127218217583459e-06,5.751889591658938e-07,1.3398527703164874e-06,6.023199077240353e-07,1.1696927591153855e-06,4.3215989652293344e-07,1.0702311718110654e-06,3.326983092186134e-07,8.708101771580557e-07,1.3327731456560364e-07,7.807995961430632e-07,4.3266733550611223e-08
0.14834732591469982,-0.2166808689652401,0.6354396754821259,1.3280922434341194,0.02258371596669701,-0.5399386697216959,-0.48774732059136827,7.393545627035811e-07,6.452421875756129e-07,1.2551381908810482e-06,1.16102581575308e-06,1.1761094490393357e-06,1.0819970739113675e-06,9.060529676921039e-07,8.119405925641357e-07,1.1271252937609165e-06,1.0330129186329483e-06,1.403148744692151e-06,1.3090363695641828e-06,1.1280116760676172e-06,1.033899300939649e-06,1.0699261060876198e-06,9.758137309596516e-07,1.0825618818527724e-06,9.884495067248041e-07,1.1372630396784886e-06,1.0431506645505204e-06,-3.586820145299375e-08,1.2998057658096198e-07,7.78932166695977e-07,6.848197915680088e-07,1.3301522174642776e-07,3.890284661845953e-08,1.2017824828999184e-06,1.1076701077719501e-06,1.211109114286178e-06,1.1169967391582099e-06,4.881907298231533e-07,3.9407835469518504e-07,1.1962610198736188e-06,1.1021486447456506e-06,4.645779896396518e-07,3.704656145116836e-07,1.0875156813937608e-07,1.4639193011407855e-08,4.10700995775676e-08,5.304227555040063e-08,-1.403903702742144e-07,2.3450274540218262e-07,1.4634687398841828e-07,5.223449886045005e-08,1.4121071810658972e-07,4.709834297862149e-08,4.446224280978668e-07,3.505100529698986e-07,4.535783948756982e-07,3.5946601974772997e-07
-0.6251948924565124,-1.0832930516538721,-0.029572575919079084,1.0554353754944867,0.5289063056869561,0.16610220758010852,0.7705153101267325,-1.3235150295428932e-06,4.412775374914683e-06,1.2551381908810482e-06,1.834122154490742e-06,1.1761094490393357e-06,1.9131508963324544e-06,2.537683290584712e-06,5.515770547870782e-07,1.557062999454587e-06,1.5321973459172032e-06,1.2624273401745259e-06,1.8268330051972642e-06,1.5122290301978467e-06,1.5770313151739434e-06,1.7297398036613813e-06,1.3595205417104088e-06,2.0195425423485145e-06,1.0697178030232756e-06,1.5819786361798275e-06,1.5072817091919626e-06,3.8352464655169785e-06,7.459861201451884e-07,1.7101628993914331e-06,1.379097445980357e-06,-6.7097299333514394e-06,9.79899027872323e-06,2.154258035720228e-06,9.35002309651562e-07,6.80509697864063e-07,2.408750647507727e-06,-4.663555162157194e-06,7.752815507528985e-06,1.253069015653207e-06,1.836191329718583e-06,2.8846935283248887e-06,2.045668170469014e-07,-5.428374447331056e-06,8.517634792702845e-06,-6.182830774190214e-06,9.272091119562005e-06,1.594697715280129e-05,1.28577168074295e-05,-5.1705565477448775e-06,8.259816893116668e-06,-6.5895624728145024e-06,9.678822818186293e-06,-4.9714817453064005e-06,8.060742090678191e-06,-6.162551289881507e-06,9.251811635253298e-06
-0.6054372111587495,-0.45998935446229977,-0.3949932397049378,0.4782810193423943,0.05743637999039295,-1.4084449154242358,-0.09922668218823012,1.6018698775643672e-07,8.587536172672833e-07,1.2551381908810482e-06,2.361975858573282e-07,1.1761094490393357e-06,1.571688440156157e-07,2.5069464053321807e-06,1.4880058003084607e-06,1.7650370772190933e-06,7.460964721953733e-07,1.38370091114112e-06,3.647603061173999e-07,1.748927288263709e-06,7.299866832399891e-07,2.437133851327668e-06,1.418193246303948e-06,2.3398028129399995e-06,1.3208622079162795e-06,1.9729401684314847e-06,9.539995634077647e-07,3.069318573299036e-06,2.0503779682753158e-06,1.9396801099605608e-06,9.207395049368408e-07,4.386534420617704e-06,3.3675938155939843e-06,2.837502632655028e-06,1.818562027631308e-06,3.5927256321785276e-06,2.573785027154808e-06,3.450485088943231e-06,2.431544483919511e-06,3.288019035917308e-06,2.2690784308935883e-06,2.231731736249967e-06,1.2127911312262471e-06,3.5629954046087205e-06,2.5440547995850007e-06,3.7521784212593943e-06,2.7332378162356745e-06,3.307088634506247e-06,2.2881480294825274e-06,3.840492215582211e-06,2.821551610558491e-06,4.053822756950508e-06,3.0348821519267884e-06,4.03198983935089e-06,3.01304923432717e-06,4.19555277013029e-06,3.1766121651065705e-06
-0.01529056567495528,0.6835195429508901,0.4485136852411841,0.9076105767140943,-1.3051834713779635,0.8932084609524876,-0.5271297697042183,2.882177031351869e-06,2.881809999718895e-06,1.2551381908810482e-06,1.2547711592480743e-06,1.1761094490393357e-06,1.1757424174063618e-06,1.2915313727729082e-06,1.2911643411399342e-06,1.2690482813056853e-06,1.2686812496727113e-06,1.9094198404928447e-06,1.9090528088598706e-06,1.2833209271205746e-06,1.2829538954876006e-06,1.2906470761274542e-06,1.2902800444944802e-06,1.2873245877538562e-06,1.2869575561208823e-06,1.2833683268641887e-06,1.2830012952312148e-06,1.5871797623916404e-07,1.583509446061901e-07,6.743458595867552e-07,6.739788279537813e-07,1.5151153699871376e-07,1.5114450536573983e-07,1.2727829568675713e-06,1.2724159252345974e-06,1.2689742870310296e-06,1.2686072553980557e-06,5.858353827793708e-07,5.854683511463968e-07,1.2733765121059108e-06,1.2730094804729368e-06,5.684842080033303e-07,5.681171763703563e-07,2.0545537971992825e-07,2.0508834808695432e-07,1.381897830019485e-07,1.3782275136897457e-07,2.891560730774558e-07,2.8878904144448186e-07,7.179853514475092e-08,7.143150351177699e-08,6.655956082323638e-08,6.619252919026245e-08,1.159498248811359e-07,1.1558279324816197e-07,1.2372487021571577e-07,1.2335783858274184e-07
1.5313078995918492,-0.6958125012342474,0.6933954576742756,-1.18153005427494,-0.6350280773536753,0.2905052324586294,-0.5249345225841926,-4.011626082237001e-07,4.0675517051713423e-07,1.2551381908810482e-06,1.249545628587614e-06,1.1761094490393357e-06,1.1705168867459016e-06,7.66050349569813e-08,7.101247266354715e-08,-3.067182905162649e-07,3.1231085280969906e-07,1.419783919156215e-06,1.414191356862781e-06,-1.0944398936638619e-07,1.1503655165982033e-07,-9.480667353892841e-08,1.0039923583236255e-07,1.371556616663563e-08,8.123003873201485e-09,3.239828915892895e-07,3.1839032929585533e-07,-8.336561359767245e-07,8.392486982701586e-07,5.966839437640815e-07,5.910913814706473e-07,8.920644709148794e-08,8.36138847980538e-08,1.240772578509832e-06,1.2351800162163978e-06,1.2309044131004903e-06,1.2253118508070561e-06,4.616675590513213e-07,4.560749967578872e-07,1.1590823795100116e-06,1.1534898172165775e-06,5.215876980289853e-07,5.159951357355512e-07,1.2758947096736052e-07,1.2199690867392637e-07,4.8158132980327745e-08,4.25655706868936e-08,-3.0702757877819126e-07,3.126201410716254e-07,-2.5559258767931856e-07,2.611851499727527e-07,-2.737826360012906e-07,2.7937519829472475e-07,2.094403998025605e-08,1.5351477686821906e-08,1.80969452472645e-08,1.2504382953830355e-08
-0.47807219773883713,0.25478567357927495,-1.71426178285669,-0.11193257825467505,1.0754333182566673,-1.0789628287642823,-0.5235502798954867,1.8616258782986195e-06,1.8527382871469923e-06,1.2551381908810482e-06,1.246250599729421e-06,1.1761094490393357e-06,1.1672218578877085e-06,2.291516945392239e-06,2.282629354240612e-06,1.3195195125247736e-06,1.3106319213731465e-06,1.2551382011087326e-06,1.2462506099571054e-06,1.3142074848285216e-06,1.3053198936768944e-06,1.3293135465527885e-06,1.3204259554011613e-06,1.5970643146611383e-06,1.5881767235095111e-06,1.3181517732057174e-06,1.3092641820540902e-06,1.3115255513513672e-06,1.30263796019974e-06,1.379125314546326e-06,1.370237723394699e-06,4.3883445976105994e-07,4.2994686860943277e-07,1.2538178363263955e-06,1.2449302451747684e-06,1.319211088797634e-06,1.3103234976460068e-06,4.723802563825516e-07,4.6349266523092443e-07,1.3064535110492615e-06,1.2975659198976343e-06,5.408010054192476e-07,5.319134142676204e-07,3.6073491084417273e-07,3.5184731969254555e-07,2.76955156816061e-07,2.680675656644338e-07,3.775997327208306e-07,3.6871214156920345e-07,7.194796907136333e-07,7.105920995620061e-07,7.027809352864902e-07,6.93893344134863e-07,3.083640637640617e-07,2.994764726124345e-07,3.04291782712455e-07,2.9540419156082784e-07
-0.45489474170999356,0.8977152073280764,-1.1546277405217331,-0.48597022276940943,1.2813241880718766,-1.0732817981015632,-0.523650337113057,3.392044918812073e-06,3.3833955022392636e-06,1.2551381908810482e-06,1.2464887743082389e-06,1.1761094490393357e-06,1.1674600324665264e-06,2.249093242120862e-06,2.2404438255480526e-06,1.2857537831265323e-06,1.277104366553723e-06,1.2551381908810484e-06,1.246488774308239e-06,1.284220896047267e-06,1.2755714794744578e-06,1.2883603694576804e-06,1.279710952884871e-06,1.5243962216365894e-06,1.5157468050637801e-06,1.285223759999434e-06,1.2765743434266246e-06,1.1777271247986922e-06,1.169077708225883e-06,1.3413216938956361e-06,1.3326722773228268e-06,3.8554112488399773e-07,3.768917083111884e-07,1.2727227485470355e-06,1.2640733319742262e-06,1.3214644858085455e-06,1.3128150692357361e-06,4.1992809331585535e-07,4.11278676743046e-07,1.3165115332879563e-06,1.307862116715147e-06,5.679404196000054e-07,5.592910030271961e-07,3.5034329655790724e-07,3.416938799850979e-07,2.549814399615446e-07,2.463320233887353e-07,5.56343205182771e-07,5.476937886099616e-07,9.15566526599671e-07,9.069171100268617e-07,8.861949378083533e-07,8.77545521235544e-07,6.238902664988392e-07,6.152408499260299e-07,6.086828936548391e-07,6.000334770820298e-07
-0.6215907092939965,1.7752537554879118,0.7250238480530657,-1.385032209617475,-1.2446703286329723,-1.0870633093009123,3.621313850285699,5.480923454314328e-06,4.394331525784992e-06,1.2551381908810482e-06,8.620116789218272e-06,1.1761094490393357e-06,8.699145531059984e-06,2.5321295113635473e-06,7.343125468735773e-06,1.8289751260444285e-06,8.046279854054891e-06,2.6146587721871677e-06,7.260596207912153e-06,3.89671333595524e-06,5.978541644144081e-06,4.743349490361709e-06,5.131905489737611e-06,3.987870167559537e-06,5.887384812539784e-06,4.6615591127616235e-06,5.213695867337697e-06,3.6683153022990085e-06,6.206939677800312e-06,4.805702068993781e-06,5.069552911105539e-06,-1.2678663983978466e-05,2.2553918964077786e-05,-1.5894221034476692e-05,2.5769476014576013e-05,-1.3038180020537148e-05,2.2913435000636466e-05,-5.768518106838421e-05,6.756043604848353e-05,-2.554770095391816e-05,3.542295593401748e-05,-8.815738506359493e-05,9.803264004369425e-05,-0.0002519207995517468,0.0002617960545318461,-0.00014405109341085237,0.0001539263483909517,3.6153149131374477e-05,2.6277894151275156e-05,-0.00014939100138069546,0.0001592662563607948,-0.00014313260392359229,0.0001530078589036916,-0.00014844509705453642,0.00015832035203463575,-0.0001411958239621839,0.00015107107894228323
-0.5328736459716688,-0.89799706910427,0.5644179683080661,-0.014823191614585143,1.598657066232304,-1.5272853742104773,-0.48567540598229275,-8.824394762531647e-07,9.814838033316963e-07,1.2551381908810482e-06,1.1560938638025166e-06,1.1761094490393357e-06,1.0770651219608041e-06,2.3878900825812343e-06,2.2888457555027027e-06,1.2642592943766826e-06,1.165214967298151e-06,1.2551381908810482e-06,1.1560938638025166e-06,1.264101351871014e-06,1.1650570247924824e-06,1.2645211209524857e-06,1.165476793873954e-06,1.4949871074713683e-06,1.3959427803928367e-06,1.2642053356905274e-06,1.1651610086119958e-06,1.7585678392560762e-06,1.6595235121775446e-06,1.3574257919431303e-06,1.2583814648645987e-06,6.809530421378534e-07,5.819087150593218e-07,1.1008460034565171e-06,1.0018016763779855e-06,1.2584827209445005e-06,1.159438393865969e-06,2.760835968440554e-07,1.770392697655238e-07,1.195132041128305e-06,1.0960877140497734e-06,3.260520780602659e-07,2.2700775098173433e-07,3.3159261316727484e-07,2.3254828608874325e-07,2.451328618555199e-07,1.4608853477698828e-07,-8.938595811445939e-08,1.8843028519299098e-07,4.57445474452742e-07,3.5840114737421043e-07,4.4390832541533225e-07,3.4486399833680066e-07,9.935613180837089e-07,8.945169910051773e-07,9.926851398358716e-07,8.9364081275734e-07
