gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals
-0.2902113822869802,-1.1709604799381546,-0.8346873991787789,-0.6163764533688229,0.6330751916863677,-1.354212491603982,0.22957645584695102,2.7887494009614545e-09,2.9737663960872015e-09,-1.876984501071445e-09,1.691967505945698e-09,-1.96896150453333e-09,1.7839445094075831e-09,4.31298718752535e-09,4.498004182651097e-09,2.4914721781212764e-09,2.6764891732470234e-09,3.1149656097247177e-09,3.2999826048504647e-09,3.991072212701832e-09,4.1760892078275795e-09,4.2384672286284345e-09,4.423484223754182e-09,3.6464999434676353e-10,5.496669894725105e-10,1.878680645556439e-09,2.063697640682186e-09,1.735720389847097e-09,1.920737384972844e-09,-6.336619169133569e-10,4.486449217876099e-10,-2.3914483447243516e-10,5.4127839346688195e-11,6.144285991922775e-10,7.994455943180244e-10,-8.286619952300356e-10,6.436450001042887e-10,-1.934737992958032e-09,1.749720997832285e-09,-2.4875130018148694e-09,2.3024960066891224e-09,-1.761622383821991e-09,1.576605388696244e-09,-2.4522861143126966e-09,2.2672691191869497e-09,-2.4638846949519945e-09,2.2788676998262475e-09,-1.344697076260282e-09,1.159680081134535e-09,-7.595271030763015e-10,5.745101079505546e-10,-8.711624317167894e-10,6.861454365910424e-10,-7.150199493950525e-10,5.300029542693055e-10,-1.0568610520367833e-09,8.718440569110363e-10
-0.5858586141352632,-0.8876361192586864,-0.5411288164174979,0.7008329789942782,0.051588683645912264,0.9764215397393312,-0.7236322704735983,-1.4967783685158228e-09,5.713341376664748e-09,-1.876984501071445e-09,5.3331352441091255e-09,-1.96896150453333e-09,5.24115824064724e-09,-6.164209287151862e-09,1.045910458028708e-09,-5.026752520069521e-09,2.1833672251110494e-09,-3.062609856369211e-09,4.147509888811359e-09,-2.750363597635217e-09,4.459756147545353e-09,-1.6098756443423343e-09,5.600244100838236e-09,-4.69421935713207e-10,6.7406978094673636e-09,-3.460450456989083e-10,6.864074699481662e-09,-5.089306937297367e-10,6.701189051450833e-09,-8.037983245239383e-10,6.406321420656632e-09,-9.254274782685974e-10,6.284692266911972e-09,-1.5524809102538679e-09,5.657638834926702e-09,-1.5492211556679974e-09,5.6608985895125725e-09,-1.1165649156692882e-09,6.0935548295112816e-09,-2.2900937186710416e-09,4.9200260265095285e-09,-3.43322133413492e-09,3.77689841104565e-09,-3.5674763424802965e-09,3.6426434027002736e-09,-3.4684069262723496e-09,3.7417128189082205e-09,-2.639804291416947e-09,4.570315453763623e-09,-2.4605113842470502e-09,4.74960836093352e-09,-2.4355569386652256e-09,4.7745628065153445e-09,-4.3959788911924455e-09,2.8141408539881246e-09,-3.0073109929869294e-09,4.202808752193641e-09
-0.6192696653337458,2.173229995829,1.4287054692338592,-0.7639073629003019,1.2814206064729845,1.4244296437609234,2.6279116440899215,7.567024117333726e-09,9.923574585600175e-09,-1.876984501071445e-09,1.9367583204005345e-08,-1.96896150453333e-09,1.945956020746723e-08,-5.720908956785833e-09,2.3211507659719732e-08,-6.471949641259506e-09,2.396254834419341e-08,-4.321195210569267e-09,2.1811793913503167e-08,-6.498821860144538e-10,1.8140480888948356e-08,-2.839133082948136e-09,2.0329731785882037e-08,-3.3371064767852476e-09,2.0827705179719148e-08,-2.725256801127698e-10,1.776312438304667e-08,2.129615581113298e-09,1.53609831218206e-08,1.73738570565285e-09,1.575321299728105e-08,-8.25399316306581e-10,1.8315998019240482e-08,1.0835059463015128e-08,6.655539239918772e-09,1.1844845513730333e-08,5.645753189203568e-09,9.63998536389791e-09,7.850613339035991e-09,5.211904608729336e-08,3.462844738435946e-08,4.1561007306642824e-08,2.4070408603708923e-08,3.023315248634658e-08,1.2742553783412677e-08,2.6807032105883334e-08,9.316433402949433e-09,4.503462405861449e-08,2.7544025355680592e-08,2.445506791151773e-08,6.964469208583828e-09,2.3202668684028818e-08,5.712069981094917e-09,2.7767088206454703e-08,1.0276489503520803e-08,2.6797494512750498e-08,9.306895809816597e-09
0.4439411344071079,0.9326712561576913,-0.7293638508540188,-1.0468634025620014,1.2974322052637701,-0.40003814292805756,-0.34316256966792597,7.685028835074944e-09,1.2091105071589995e-08,-1.876984501071445e-09,2.5290917354436054e-09,-1.96896150453333e-09,2.4371147319817203e-09,8.77544261831187e-10,5.283620498346237e-09,-5.865302272845739e-10,3.819546009230477e-09,-2.0102600796238036e-09,2.3958161568912468e-09,1.3527777543943871e-09,5.7588539909094375e-09,-1.4724267689811388e-09,2.9336494675339116e-09,-5.578913029580396e-09,1.1728367930653455e-09,-2.4760397020008924e-09,1.930036534514158e-09,-3.933020737849743e-09,4.730554986653075e-10,-3.476882999162651e-09,9.291932373523993e-10,-3.919918034790649e-09,4.861582017244012e-10,-3.763052631019818e-09,6.430236054952326e-10,-5.105474359847007e-09,6.993981233319565e-10,-3.5890633055360657e-09,8.170129309789847e-10,-3.693591673942203e-09,7.124845625728473e-10,-3.082309403062299e-09,1.3237668334527516e-09,-3.2552430643315313e-09,1.1508331721835191e-09,-3.2846720853552746e-09,1.1214041511597758e-09,-4.338945322648156e-09,6.713091386689408e-11,-5.025187458408643e-09,6.191112218935926e-10,-5.291652987771283e-09,8.855767512562329e-10,-5.4255724431879835e-09,1.019496206672933e-09,-4.770488495311781e-09,3.644122587967307e-10
-0.30771668015698195,2.035041319229777,-0.11158086732071634,-1.0677380590762149,-1.6890519920769351,0.45725904407014956,-0.672603558730174,-1.4325216946789722e-08,7.491176368009831e-09,-1.876984501071445e-09,4.957056077708446e-09,-1.96896150453333e-09,4.86507907424656e-09,-4.879247591198818e-09,1.9547929875810727e-09,-3.3520235644193157e-09,3.482017014360575e-09,-2.3309477595461004e-09,4.50309281923379e-09,-6.614187741959909e-09,2.1985283681998195e-10,-2.0127185205484866e-09,4.821322058231404e-09,-2.5700048330382106e-09,4.26403574574168e-09,-6.609456261673792e-09,2.2458431710609857e-10,-8.176853057298714e-09,1.3428124785188232e-09,-5.103444177704819e-09,1.7305964010750712e-09,-6.073933300044592e-09,7.601072787352984e-10,-6.142208384843957e-09,6.918321939359339e-10,-7.142999007058155e-09,3.0895842827826406e-10,-5.684826568309953e-09,1.1492140104699373e-09,-3.1431020951126355e-09,3.690938483667255e-09,-4.733392346838959e-09,2.1006482319409313e-09,-3.865685827043192e-09,2.9683547517366982e-09,-4.135934365702387e-09,2.6981062130775033e-09,-5.947246737641234e-09,8.867938411386569e-10,-8.144584909087287e-09,1.310544330307396e-09,-7.405523864544748e-09,5.714832857648578e-10,-7.104143275832977e-09,2.701026970530861e-10,-6.228349831123822e-09,6.056907476560684e-10
-0.4532482914677843,-0.35913514443782624,1.3345850114309967,-0.5177910425238461,0.9904923716862846,-0.2363664286463962,-0.15450475223017962,5.4228969331881805e-09,8.438574072941751e-09,-1.876984501071445e-09,1.1386926386821252e-09,-1.96896150453333e-09,1.0467156352202401e-09,-1.7888428350153737e-10,2.836792856252033e-09,-1.1145070388127125e-09,1.901170100940858e-09,2.164673960571863e-10,3.2321445358107565e-09,2.451870710730206e-09,5.467547850483776e-09,1.4561023109024856e-09,4.4717794506560554e-09,1.4907714286827386e-09,4.506448568436309e-09,3.859582954099987e-09,6.875260093853557e-09,2.2674504873303515e-09,5.283127627083922e-09,-8.167020087289708e-10,2.1989751310245995e-09,-1.3131108728124054e-09,1.7025662669411649e-09,-2.569211791376782e-09,4.464653483767881e-10,-3.586664387467245e-09,5.709872477136747e-10,-2.161076337118578e-09,8.546008026349923e-10,-3.367587540420293e-09,3.519104006667229e-10,-3.1253645419207634e-09,1.0968740216719321e-10,-1.5409041338193534e-09,1.4747730059342169e-09,-1.5747124559683786e-09,1.4409646837851916e-09,-4.300872995932611e-09,1.2851958561790404e-09,-1.1455352779412705e-09,1.8701418618122997e-09,-1.5393776559647886e-09,1.4762994837887816e-09,-1.166475121108947e-09,1.8492020186446233e-09,-1.263224870033547e-09,1.7524522697200232e-09
1.5117666581106566,-1.068165498663388,0.7066962331566253,-0.21099444216260652,-0.11641305151349544,-0.20999618706454035,-0.511916478902225,-2.7349431262369397e-09,2.91484135497761e-09,-1.876984501071445e-09,3.772799980143105e-09,-1.96896150453333e-09,3.6808229766812196e-09,-3.6053648389566346e-10,5.289247997318886e-09,-1.1995729045349668e-09,4.450211576679583e-09,-5.828747395265916e-09,1.7896291405136594e-10,-5.530984393628591e-09,1.1880008758595882e-10,-2.3100816695595947e-09,3.339702811654955e-09,-6.272501008886303e-09,6.227165276717531e-10,-6.550908582752504e-09,9.011241015379545e-10,-8.224977796237209e-09,2.575193315022659e-09,-4.316172327313437e-09,1.333612153901113e-09,-4.329821936010512e-09,1.3199625452040375e-09,-4.6631878538916545e-09,9.865966273228953e-10,-5.990807023271008e-09,3.4102254205645814e-10,-4.050696056890852e-09,1.5990884243236976e-09,-4.066613153394406e-09,1.5831713278201437e-09,-3.943875357633148e-09,1.7059091235814019e-09,-3.953815415389034e-09,1.695969065825516e-09,-3.973903348985429e-09,1.6758811322291203e-09,-5.921165174653906e-09,2.713806934393561e-10,-6.0686976544586756e-09,4.1891317324412586e-10,-6.276057579206393e-09,6.262730979918432e-10,-6.3226119918200855e-09,6.728275106055358e-10,-6.016953673011901e-09,3.671691917973514e-10
0.404384518121696,-0.1780935793392982,-1.5151766934431967,1.1893794476781596,1.7258215189672756,-0.6507299342807604,-0.26628455236162674,1.0842237600262595e-08,1.4681726523963195e-08,-1.876984501071445e-09,1.9625044226291547e-09,-1.96896150453333e-09,1.8705274191672697e-09,2.2136584700418227e-09,6.053147393742422e-09,2.2215839222179394e-10,4.061647315922393e-09,-1.1291578324038325e-09,2.7103310912967675e-09,3.204373203642329e-09,7.043862127342929e-09,-5.400878854513622e-10,3.2994010382492376e-09,-5.113583013398355e-09,1.2740940896977556e-09,-9.8619544151546e-10,2.85329348218514e-09,-2.1575499472041062e-09,1.6819389764964936e-09,-2.9356928372104836e-09,9.037960864901162e-10,-3.1481552005662508e-09,6.91333723134349e-10,-2.80536602054766e-09,1.0341229031529398e-09,-4.2053237581443716e-09,3.658348344437718e-10,-3.16877649583377e-09,6.707124278668297e-10,-3.291133414385065e-09,5.483555093155349e-10,-3.2759664155033266e-09,5.635225081972731e-10,-3.678980202770058e-09,1.6050872093054177e-10,-3.653088056308007e-09,1.8640086739259275e-10,-4.328670101196571e-09,4.891811774959709e-10,-4.154551117692866e-09,3.1506219399226644e-10,-4.370067111132864e-09,5.305781874322639e-10,-4.226283820202629e-09,3.8679489650202894e-10,-5.142253595592984e-09,1.3027646718923842e-09
-0.6182256779580036,-0.4496202568523457,-1.2222631796832921,-1.2938328864470734,-0.03792995202557175,0.9121777320690658,0.613225837482971,-2.156526434466088e-09,4.798987043738279e-09,-1.876984501071445e-09,4.519445110343636e-09,-1.96896150453333e-09,4.611422113805521e-09,-6.138440490397798e-09,8.780901099669989e-09,-4.819513041439742e-09,7.461973650711933e-09,-2.7693298460805725e-09,5.411790455352763e-09,-2.7320902017611356e-09,5.374550811033326e-09,-1.0519848107153117e-09,3.694445419987502e-09,6.234896306153981e-10,2.0189709786567926e-09,5.327782732288365e-10,2.109682336043354e-09,1.269047874016227e-10,2.515555821870568e-09,7.089517971563418e-09,4.4470573622912266e-09,8.229882032009029e-10,1.8194724060712878e-09,1.1592433636422886e-08,8.949973027150695e-09,1.2453737337320944e-08,9.811276728048753e-09,8.659878729717531e-09,6.01741812044534e-09,7.072370502989437e-09,4.429909893717246e-09,5.210194952210103e-09,2.567734342937912e-09,8.138030391448391e-09,5.4955697821762e-09,7.667720200019066e-09,5.025259590746875e-09,3.6529357832595464e-09,1.0104751739873557e-09,2.13965208577486e-09,5.028085234973307e-10,8.80473555837138e-10,1.7619870534350527e-09,8.359655228634704e-09,5.717194619362513e-09,4.314707373374898e-09,1.672246764102707e-09
-0.5925298671221276,1.1929151374379707,-1.7022894040162633,0.854039326815775,1.7190380409585888,1.51431175575598,-1.1249326756008788,1.0792243691585623e-08,2.0959928240584122e-08,-1.876984501071445e-09,8.290700047927055e-09,-1.96896150453333e-09,8.198723044465169e-09,-5.557882034291161e-09,4.609802514707339e-09,-6.76189388185626e-09,3.405790667142239e-09,-4.675222397124254e-09,5.492462151874245e-09,1.771741099927018e-10,1.0344858658991202e-08,-3.4309526663268256e-09,6.736731882671674e-09,-4.851842133737549e-09,5.31584241526095e-09,-7.4067758522033e-10,9.427006963778169e-09,2.4024045205085744e-09,1.2570089069507073e-08,-6.387590995732065e-09,3.780093553266434e-09,-2.4129340690493606e-09,7.754750479949139e-09,-2.4304170529538254e-09,7.737267496044673e-09,-2.175917871853505e-09,7.991766677144994e-09,-1.668188395461844e-09,8.499496153536654e-09,-8.447527943217504e-09,1.720156605780995e-09,-6.858918581174735e-09,3.3087659678237643e-09,-1.3320370963763059e-08,3.1526864147645596e-09,-1.3107100235354866e-08,2.9394156863563664e-09,-3.185258826779328e-09,6.9824257222191715e-09,1.712921105540545e-11,1.0184813760053905e-08,-1.7889784782483843e-09,8.378706070750115e-09,-4.476207643712038e-09,5.691476905286461e-09,-1.6536952131243397e-09,8.513989335874159e-09
-0.6061232998101989,-1.0816860486277273,0.44235220182337326,0.14346230518905762,0.908596004044373,1.5301370189636667,-0.2553812973261588,4.819324618275046e-09,8.578457073534696e-09,-1.876984501071445e-09,1.882147954188205e-09,-1.96896150453333e-09,1.7901709507263201e-09,-5.5280793437275204e-09,1.7689468884678702e-09,-6.812943460255674e-09,3.0538110049960234e-09,-4.681997527786467e-09,9.228650725268166e-10,-1.916708788130168e-09,1.8424236671294822e-09,-3.3475398992622485e-09,4.115925559974017e-10,-4.7335158752455704e-09,9.743834199859202e-10,-2.5605635660176333e-09,1.198568889242017e-09,6.675600770089638e-10,4.426692532268614e-09,-3.983370354253728e-09,2.2423789899407785e-10,-1.8286398293442057e-09,1.9304926259154445e-09,1.3456882959125317e-09,5.104820751172182e-09,1.9491244078925407e-09,5.7082568631521905e-09,2.4705717617664054e-10,4.006189631436291e-09,5.263946556654642e-09,9.023079011914292e-09,3.2149918384125434e-09,6.974124293672194e-09,5.5815554939308275e-09,9.340687949190478e-09,4.865578049352209e-09,8.62471050461186e-09,8.073172234344328e-09,1.1832304689603978e-08,7.4073333377532214e-09,1.1166465793012872e-08,6.8403585299292115e-09,1.0599490985188862e-08,6.241778658366959e-09,1.0000911113626609e-08,7.884298560376186e-09,1.1643431015635837e-08
0.12960281837214638,-0.3580475319286494,-0.188388540274833,-0.7069407638758243,-0.8563973670697084,-1.1198166773389386,0.054373511220685365,-8.18859216098489e-09,6.7123378385817e-09,-1.876984501071445e-09,4.0073017866825503e-10,-1.96896150453333e-09,4.927071821301401e-10,3.829864358460948e-09,5.306118680864139e-09,1.7353515790651116e-09,3.2116059014683016e-09,1.1289911852855263e-09,2.6052455076887163e-09,-1.5322015874103074e-09,5.594726500711739e-11,1.6542726372381292e-09,3.1305269596413192e-09,-3.496502439422358e-09,2.020248117019168e-09,-5.544619125064271e-09,4.068364802661081e-09,-6.190521020991692e-09,4.714266698588501e-09,-2.000723811195226e-09,5.244694887920358e-10,-2.0312896497653783e-09,5.550353273621883e-10,-9.014928370353956e-10,5.747614853677944e-10,-2.3907664154984746e-09,9.145120930952846e-10,-2.6312006075391093e-09,1.1549462851359193e-09,-2.46123731880992e-09,9.8498299640673e-10,-2.5560080514109562e-09,1.0797537290077662e-09,-2.5451263881637655e-09,1.0688720657605755e-09,-2.602268138946724e-09,1.126013816543534e-09,-3.251471701342181e-09,1.775217378938991e-09,-2.7582082561121298e-09,1.2819539337089398e-09,-2.4865348311707334e-09,1.0102805087675434e-09,-2.5235540160129516e-09,1.0472996936097616e-09,-2.5464439175152667e-09,1.0701895951120767e-09
-0.6253185926807793,-1.0184949606746225,-1.2671062120712928,0.008537001390850774,0.15449889101980527,1.301778015083086,0.39323906862146135,-7.383350592296158e-10,1.7595036972562956e-09,-1.876984501071445e-09,2.898153139098125e-09,-1.96896150453333e-09,2.99013014256001e-09,-5.918200029306488e-09,6.939368667333167e-09,-6.076296573640152e-09,7.097465211666832e-09,-3.930501080479982e-09,4.951669718506662e-09,-3.2218342297923357e-09,4.243002867819016e-09,-2.3444060083919584e-09,3.3655746464186382e-09,-2.0552232805721393e-09,3.076391918598819e-09,-1.6857315366944655e-09,2.7069001747211453e-09,-1.9882652116154628e-10,1.2199951591882261e-09,6.2419154820567304e-09,5.220746844030051e-09,-1.0551235939415384e-10,1.1266809974208337e-09,2.1965245843597994e-08,2.0944077205571313e-08,2.280671286329005e-08,2.1785544225263367e-08,1.0686093527641374e-08,9.664924889614695e-09,1.0648440065717814e-08,9.627271427691135e-09,1.4806288702035359e-09,4.5946023217685604e-10,8.858952695527972e-09,7.837784057501293e-09,8.162267992294682e-09,7.1410993542680024e-09,1.3001572855489878e-09,2.7898864752230793e-10,6.0204086077642e-09,4.9992399697375206e-09,3.500627367132278e-09,2.479458729105598e-09,3.4374424444273426e-09,2.4162738064006627e-09,6.709888746297265e-09,5.688720108270586e-09
-0.40240474578984353,-0.7411583108771195,1.5679284132426912,-0.6650448602279795,1.7373160540679855,0.8267317391923944,-0.7704268840223597,1.092695177452147e-08,1.848194558479595e-08,-1.876984501071445e-09,5.678009309203035e-09,-1.96896150453333e-09,5.5860323057411495e-09,-6.052816449696114e-09,1.5021773605783664e-09,-4.543878958453078e-09,3.011114851821402e-09,-3.1651068735091735e-09,4.3898869367653065e-09,1.5059781481780227e-09,9.060971958452503e-09,-2.6666952208243704e-09,4.88829858945011e-09,-2.9087117359737657e-09,4.646282074300714e-09,1.2461655854561352e-09,8.801159395730615e-09,6.708164202284894e-10,8.22581023050297e-09,-6.734928907435357e-09,8.20064902839123e-10,-5.9237490832478754e-09,1.6312447270266046e-09,-7.042024829280113e-09,5.129689809943668e-10,-7.877752546489914e-09,3.2275873621543446e-10,-6.58869438944109e-09,9.662994208333904e-10,-7.891058989734487e-09,3.3606517946000667e-10,-6.539604510092205e-09,1.0153893001822754e-09,-5.967471567732288e-09,1.5875222425421923e-09,-6.074527494154197e-09,1.4804663161202832e-09,-6.833151319931189e-09,7.218424903432909e-10,-5.071709389766407e-09,2.4832844205080733e-09,-5.786354176919232e-09,1.7686396333552476e-09,-5.44774929971723e-09,2.1072445105572504e-09,-4.728222967270659e-09,2.8267708430038214e-09
0.23335277461390128,0.5876440657167515,0.0938082412960581,0.36915788549460204,1.2677633488737514,-0.8497731931745847,-0.13001857524356042,7.46637078163785e-09,1.030158596742775e-08,-1.876984501071445e-09,9.58230684718455e-10,-1.96896150453333e-09,8.662536812565699e-10,3.026218338279341e-09,5.8614335240692415e-09,8.642377255272557e-10,3.6994529113171557e-09,-5.7273236564577994e-12,2.8294878621334422e-09,2.9776814672210683e-09,5.812896653010969e-09,4.5732539523308375e-10,3.2925405810229838e-09,-4.261264572900054e-09,1.4260493871101544e-09,-1.2293457836608879e-09,1.6058694021290121e-09,-2.1656940783869376e-09,6.695211074029624e-10,-2.467304865281284e-09,3.67910320508616e-10,-2.7721487940151417e-09,6.306639177475831e-11,-1.980366913892869e-09,8.548482718970309e-10,-3.4153918357936026e-09,5.801766500037026e-10,-2.8832616797143426e-09,4.804649392444254e-11,-3.033883216738808e-09,1.986680309489079e-10,-3.1280803050442647e-09,2.9286511925436473e-10,-3.133892653356861e-09,2.986774675669609e-10,-3.128463639673841e-09,2.9324845388394087e-10,-4.543492138650809e-09,1.7082769528609093e-09,-3.16381396160751e-09,3.2859877581761003e-10,-3.6668214172185714e-09,8.316062314286713e-10,-3.6360941269128594e-09,8.008789411229594e-10,-3.878810541096426e-09,1.043595355306526e-09
1.2726870525295033,-0.39192673724634003,-0.8966836066567417,-0.19742239223406946,-1.3839720558291575,-1.4917129154125965,0.18743921308164813,-1.2076792399320689e-08,1.1581225939154993e-08,-1.876984501071445e-09,1.3814180409057499e-09,-1.96896150453333e-09,1.473395044367635e-09,4.527077826979913e-09,5.022644287145609e-09,2.9350249060001353e-09,3.4305913661658304e-09,-1.2120913443578975e-09,7.165248841922024e-10,-4.878509477315026e-09,4.3829430171493304e-09,2.1081323721983887e-09,2.603698832364084e-09,-5.0420837248996485e-09,4.546517264733953e-09,-8.351921387881528e-09,7.856354927715833e-09,-8.360327903495308e-09,7.864761443329613e-09,-2.2437296379594783e-09,1.7481631777937832e-09,4.4898634485923316e-11,5.404650946516185e-10,1.8441450498043955e-10,6.799809651461347e-10,-1.445370904034555e-09,9.498044438688599e-10,-2.4628646652683787e-09,1.9672982051026835e-09,-2.1070279079014675e-09,1.6114614477357723e-09,-2.43316625407236e-09,1.937599793906665e-09,-2.455063661828619e-09,1.959497201662924e-09,-2.4607905658926744e-09,1.9652241057269792e-09,-2.5271077601424665e-09,2.0315412999767713e-09,-1.8610362706922951e-09,1.3654698105266e-09,-1.2720525629300507e-09,7.764861027643556e-10,-1.3132787726885706e-09,8.177123125228754e-10,-1.5156715320607766e-09,1.0201050718950814e-09
