gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals
-0.16529724219458103,-0.8213446125072347,0.6961634424852203,0.3514294681873045,-0.46674238632627857,-1.063451829979661,-0.05203839458340688,-4.638411176194871e-09,3.585468236967761e-09,-6.030268193039463e-10,4.4991611992316383e-10,-7.109270191773582e-10,3.4201592004975186e-10,5.923809463306571e-09,6.976752402533681e-09,3.4213814559459145e-09,4.474324395173025e-09,3.772825521359706e-09,4.825768460586816e-09,1.7002061557178404e-09,2.7531490949449507e-09,4.5793350592068e-09,5.63227799843391e-09,1.1432689489152362e-10,1.1672698341186337e-09,-1.195155328919582e-09,1.42212389692472e-10,-2.0340074927395133e-09,9.810645535124032e-10,-1.2664335775779674e-10,9.262995814693134e-10,-7.869585282748853e-10,2.6598441095222483e-10,6.765896890669874e-10,1.7295326282940974e-09,-9.92358280422237e-10,6.0584658804873e-11,-1.3276304427266543e-09,2.7468750349954417e-10,-1.2830574046035388e-09,2.3011446537642868e-10,-1.775637026586804e-09,7.226940873596938e-10,-1.141520487773884e-09,8.85775485467739e-11,-1.3416723763219642e-09,2.887294370948541e-10,-2.9987247007730454e-09,1.9457817615459355e-09,-9.941297467751527e-10,5.881319245195738e-11,-1.0127469615343122e-09,4.019597769279786e-11,-1.0569648974751101e-09,4.0219582480000265e-12,-1.2796411564809885e-09,2.2669821725387843e-10
2.7739338929200446,-0.050223003684755456,0.8207947005381483,0.6305639866524236,-0.06743938454335865,-0.3945025883844749,-0.43430839526091214,-1.1860975782437134e-09,3.1718941974186667e-09,-6.030268193039463e-10,3.754964956358434e-09,-7.109270191773582e-10,3.647064756485022e-09,2.589067803460417e-09,6.947059579122797e-09,8.898846944524733e-10,5.247876470114853e-09,-9.076717891946209e-09,4.718726116283829e-09,-7.998911083008836e-09,3.6409193073464558e-09,3.085573256413639e-10,4.666549101303744e-09,-3.9909526020991285e-09,3.6703917356325154e-10,-4.180159063375083e-09,1.7783271228729695e-10,-5.992807608289294e-09,1.6348158326269136e-09,-3.0678697522379376e-09,1.2901220234244425e-09,-3.4632551874796863e-09,8.947365881826938e-10,-3.1381695430246874e-09,1.2198222326376927e-09,-4.760833088743713e-09,4.0284131308133305e-10,-2.7344273406964507e-09,1.6235644349659294e-09,-2.7438402338647817e-09,1.6141515417975984e-09,-3.125856635505725e-09,1.2321351401566549e-09,-3.0544533461892924e-09,1.3035384294730877e-09,-3.0396603221151323e-09,1.3183314535472478e-09,-5.729884430559034e-09,1.371892654896654e-09,-4.8925632022869915e-09,5.345714266246115e-10,-5.2245197920492496e-09,8.665280163868695e-10,-5.035370473146417e-09,6.773786974840367e-10,-5.64723271744477e-09,1.2892409417823898e-09
-0.61548436072942,1.4583903390142274,1.337542410958762,-0.5301962789377394,0.8142068532200761,-0.4602152993407118,1.500952440784516,6.436482972422662e-09,5.937498891056639e-09,-6.030268193039463e-10,1.2977008682783247e-08,-7.109270191773582e-10,1.308490888265666e-08,3.042828852727158e-09,9.331153010752142e-09,1.1385605350558412e-09,1.1235421328423459e-08,3.2277820756642306e-09,9.14619978781507e-09,5.109383690945766e-09,7.264598172533535e-09,5.982514044493049e-09,6.391467818986252e-09,7.473742463327312e-09,4.900239400151989e-09,9.758063390742597e-09,2.6159184727367033e-09,8.077491942313862e-09,4.296489921165439e-09,1.6288088681292808e-08,3.914106817813507e-09,7.749803694373281e-09,4.6241781691060196e-09,1.826629669656752e-08,5.892314833088221e-09,1.8790679706317405e-08,6.416697842838104e-09,1.9175716101251762e-08,6.8017342377724615e-09,4.361339623224021e-08,3.123941436876091e-08,3.506342757177687e-08,2.2689445708297565e-08,3.177856466825685e-08,1.940458280477755e-08,2.935165494903093e-08,1.697767308555163e-08,3.507874961919538e-08,2.2704767755716078e-08,2.898677776394366e-08,1.6612795900464357e-08,2.8471162372147554e-08,1.6097180508668252e-08,3.1781964910331986e-08,1.9407983046852683e-08,2.997496825035617e-08,1.7600986386876868e-08
2.4363309003191747,-0.3675347488878047,-0.11714009644877649,1.2438000084686485,1.2279237875216806,1.2344095574259615,-1.1889246646901956,1.0013417259454585e-08,2.089570761677948e-08,-6.030268193039463e-10,1.0279263538020952e-08,-7.109270191773582e-10,1.0171363338147539e-08,-5.449899117718003e-09,5.432391239606895e-09,-5.274388415482279e-09,5.607901941842619e-09,-1.3675360778889692e-08,2.7930704215647937e-09,-7.986657450484741e-09,2.895632906840157e-09,-6.564034220876903e-09,4.318256136447995e-09,-1.2086690208632797e-08,1.2043998513078996e-09,-8.641654105075654e-09,2.2406362522492437e-09,-7.298335500661764e-09,3.583954856663134e-09,-1.4255928380985911e-08,3.373638023661013e-09,-9.677041152802925e-09,1.205249204521973e-09,-1.0315326891119513e-08,5.669634662053849e-10,-1.1479158702751695e-08,5.968683454267969e-10,-1.1513811153467314e-08,6.315207961424165e-10,-1.1532749334248933e-08,6.504589769240349e-10,-1.5291610260681907e-08,4.409319903357009e-09,-1.4661984936739102e-08,3.779694579414204e-09,-1.4453340535554691e-08,3.571050178229793e-09,-1.3167810228227854e-08,2.2855198709029564e-09,-1.1439586587089807e-08,5.572962297649096e-10,-1.1802903056089665e-08,9.206126987647673e-10,-1.1439388762547425e-08,5.570984052225268e-10,-1.4617166716144547e-08,3.734876358819649e-09
-0.5418145505047746,-0.5007942541828753,-0.15708854751687554,0.6295579145412877,1.4503770199026473,-0.7551239015357633,-0.02228912002544998,1.1936714393780936e-08,1.2732449586942938e-08,-6.030268193039463e-10,1.9270837385805478e-10,-7.109270191773582e-10,8.48081739846428e-11,4.726182123181737e-09,5.521917316343738e-09,2.25457969611068e-09,3.0503148892726812e-09,4.015663269321008e-09,4.811398462483009e-09,7.70097851986915e-09,8.496713713031152e-09,6.342298922913909e-09,7.1380341160759095e-09,6.131627804950401e-09,6.927362998112402e-09,1.0200773828596445e-08,1.0996509021758446e-08,8.962160044868885e-09,9.757895238030886e-09,5.174577138669533e-09,5.970312331831534e-09,5.183866659228257e-09,5.9796018523902576e-09,3.2397651032384203e-09,4.035500296400421e-09,2.2409431463447465e-09,3.0366783395067476e-09,3.847202758871016e-09,4.642937952033017e-09,-8.049739642400772e-11,7.152377967379933e-10,3.919925123472964e-09,4.715660316634964e-09,2.3363891668998454e-10,1.0293741098519856e-09,2.944156765182417e-10,1.0901508696802427e-09,4.183064209982286e-09,4.9787994031442864e-09,5.943800955338054e-09,6.739536148500055e-09,5.206840323996876e-09,6.002575517158877e-09,4.0599534181746425e-09,4.855688611336643e-09,5.125753163376347e-09,5.921488356538348e-09
-0.3706368043457894,-1.14031632020275,-1.6837673423264417,-1.8719000436237376,-1.1427695032751541,-1.3031005743242787,0.14562864244399168,-1.0483239785059468e-08,1.1139296269201063e-08,-6.030268193039463e-10,1.2590833034455414e-09,-7.109270191773582e-10,1.3669835033189535e-09,6.551210101487938e-09,5.895153617346342e-09,4.3282813856890064e-09,3.672224901547411e-09,5.357529157474919e-09,4.701472673333324e-09,1.0018708042988314e-09,3.4581432015723626e-10,6.974233917501736e-09,6.3181774333601405e-09,3.2769083230562566e-09,2.6208518389146613e-09,7.077921566858947e-11,5.852772684730057e-10,-3.334516640389006e-10,9.895081481804957e-10,1.4887719500226761e-09,8.32715465881081e-10,2.310593831360724e-09,1.6545373472191287e-09,2.5031996452682127e-09,1.8471431611266174e-09,8.890569597579908e-10,2.330004756163956e-10,-6.161125462547655e-10,1.2721690303963607e-09,3.0226912086414157e-10,3.537873632774536e-10,1.0709411839892108e-09,4.148846998476156e-10,-9.732691657390069e-10,1.629325649880602e-09,-1.0101860847209713e-09,1.6662425688625666e-09,2.636786786915661e-09,1.9807303027740657e-09,-1.1604201854924685e-09,1.8164766696340637e-09,-3.7008677974882944e-10,1.0261432638904246e-09,5.434423478164673e-10,1.1261413632512783e-10,-5.313019004454682e-10,1.1873583845870632e-09
-0.15028512607580463,-0.6563383308400036,-0.863651313885304,-1.6764339469973288,1.4287491458148083,1.4401230791690474,-1.0272930788400547,1.1749723052681994e-08,2.1234571068733915e-08,-6.030268193039463e-10,8.881821196747975e-09,-7.109270191773582e-10,8.773920996874562e-09,-5.080076147088217e-09,4.404771868963704e-09,-6.052867680734471e-09,3.43198033531745e-09,-5.196430431102983e-09,4.2884175849489376e-09,-1.8315538560401668e-10,9.301692630447904e-09,-5.814242272824846e-09,3.6706057432270752e-09,-1.093592498654282e-08,1.4510769704908997e-09,-6.927457653083383e-09,2.557390362968538e-09,-3.959631259666959e-09,5.525216756384962e-09,-1.5921654122361828e-08,6.436806106309907e-09,-1.060764647754821e-08,1.1227984614962891e-09,-1.0408565740811677e-08,9.237177247597556e-10,-1.1381161270638148e-08,1.8963132545862275e-09,-1.3528277800859693e-08,4.0434297848077725e-09,-1.4019123999005955e-08,4.534275982954034e-09,-7.348089369068346e-09,2.1367586469835746e-09,-8.922331843606112e-09,5.625161724458092e-10,-9.253295592849677e-09,2.3155242320224375e-10,-5.192659130206895e-09,4.292188885845026e-09,-1.0797417041164305e-08,1.3125690251123843e-09,-1.1018641577271665e-08,1.533793561219744e-09,-1.0832602592787272e-08,1.3477545767353511e-09,-7.831388638440496e-09,1.6534593776114245e-09
-0.5762867562628406,1.2655403102843912,0.18802968572564255,0.5176372787134909,-0.17723495843247214,-1.5279947577151927,0.4563719557813291,-2.135373569257441e-09,5.478069926670271e-09,-6.030268193039463e-10,3.945723176716776e-09,-7.109270191773582e-10,4.053623376590188e-09,6.967790917831348e-09,3.6250945604185182e-09,5.179345803633789e-09,1.8366494462209593e-09,6.89079384504264e-09,3.5480974876298103e-09,5.221642771613858e-09,1.8789464142010278e-09,9.912127210432704e-09,6.5694308530198735e-09,7.654179359144283e-09,4.3114830017314534e-09,7.156932838784376e-09,3.8142364813715456e-09,7.3155709515637706e-09,3.9728745941509405e-09,9.236464909714449e-09,5.893768552301619e-09,9.78605155423321e-09,6.443355196820381e-09,9.41625873351854e-09,6.073562376105711e-09,8.55479277802682e-09,5.21209642061399e-09,6.199372096545811e-09,2.8566757391329813e-09,6.24631438254351e-09,2.9036180251306798e-09,4.58888118949645e-09,1.2461848320836197e-09,7.495063411459862e-09,4.152367054047032e-09,7.492331783593303e-09,4.149635426180473e-09,6.019207954374361e-09,2.676511596961531e-09,8.658223445839496e-09,5.315527088426666e-09,8.982034828192104e-09,5.639338470779274e-09,7.522377803181812e-09,4.179681445768982e-09,8.707026969215266e-09,5.364330611802436e-09
0.19366008759813744,0.8706834918743598,1.3534269163479133,-1.4769418119768716,0.691254939222151,-1.3566031739734044,0.144377616659928,5.373459246846164e-09,4.728218943165087e-09,-6.030268193039463e-10,1.2482671229850234e-09,-7.109270191773582e-10,1.3561673228584355e-09,6.663385350312868e-09,6.018145046631791e-09,4.5307506454197836e-09,3.885510341738707e-09,3.538475576762319e-09,2.8932352730812416e-09,5.001451611254534e-09,4.356211307573457e-09,4.326402550762027e-09,3.68116224708095e-09,-2.705124187663861e-09,3.350364491344938e-09,-7.657544591981502e-10,1.4109947628792273e-09,-9.24139805684062e-10,1.569380109365139e-09,-5.569520274294445e-10,1.2021923311105216e-09,2.46701828451617e-10,3.985384752294601e-10,1.5394471657074493e-09,8.942068620263722e-10,-2.817442284787665e-10,9.269845321598436e-10,-1.2480525285453081e-09,1.8932928322263853e-09,-1.4062002621864856e-09,2.0514405658675628e-09,-1.089081675819826e-09,1.7343219795009032e-09,-1.0173449162132186e-09,1.6625852198942958e-09,-1.12072347604581e-09,1.7659637797268871e-09,-1.460273364681657e-09,2.1055136683627342e-09,9.667187868149968e-11,5.485684249995774e-10,-6.811683751346111e-10,1.3264086788156882e-09,-8.06472730249384e-10,1.451713033930461e-09,-9.273452879374663e-10,1.5725855916185433e-09
-0.597941769834426,-0.3188977085560664,0.20160490591318836,-0.00969441760401318,-0.10729667509920778,-1.4616564929856903,0.7353558922496203,-1.530697707842173e-09,7.285447150703713e-09,-6.030268193039463e-10,6.357776262165486e-09,-7.109270191773582e-10,6.465676462038898e-09,6.859151652693087e-09,1.1044022098315465e-09,4.928302687230265e-09,8.264467556312748e-10,6.731666718442371e-09,9.769172755808313e-10,5.2979783523532406e-09,4.5677109050829955e-10,9.893542790599945e-09,4.138793347738405e-09,8.146960242668756e-09,2.392210799807216e-09,7.845931039338103e-09,2.0911815964765633e-09,7.860461759757019e-09,2.1057123168954784e-09,1.2711836562194765e-08,6.957087119333225e-09,1.065687810065375e-08,4.9021286577922104e-09,1.3310727327664055e-08,7.555977884802515e-09,1.2916396656054341e-08,7.161647213192801e-09,1.0402947367779221e-08,4.648197924917681e-09,1.1380803422858588e-08,5.626053979997048e-09,9.080273330568546e-09,3.3255238877070058e-09,1.2920041776501274e-08,7.165292333639734e-09,1.2613682085011551e-08,6.858932642150011e-09,1.0055428012613226e-08,4.300678569751686e-09,1.2685859935866608e-08,6.931110493005068e-09,1.2934055648773328e-08,7.179306205911788e-09,1.2973781872434627e-08,7.219032429573087e-09,1.2795964304857766e-08,7.041214861996226e-09
0.806721098515682,-0.8348766706491826,-1.052574977108983,0.49515188870073545,-1.3932113307246778,0.31536281079224066,-0.7317369267139816,-1.2648522095834002e-08,5.719008045184313e-09,-6.030268193039463e-10,6.326487231345743e-09,-7.109270191773582e-10,6.2185870314723305e-09,-3.1864980503021103e-09,3.743016000347579e-09,-1.796450601820379e-09,5.133063448829309e-09,-4.599020478349268e-09,2.3304935723004206e-09,-8.205730373422517e-09,1.2762163227728286e-09,-3.3844097145090447e-09,3.545104336140644e-09,-7.56177301259099e-09,6.32258961941301e-10,-1.1470536229824991e-08,4.5410221791753025e-09,-1.3466083838690102e-08,6.536569788040414e-09,-5.532978269353157e-09,1.3965357812965316e-09,-5.367705869526951e-09,1.5618081811227378e-09,-6.084052994377987e-09,8.454610562717016e-10,-7.476571972333122e-09,5.470579216834331e-10,-4.91645059325855e-09,2.013063457391139e-09,-4.376691498965669e-09,2.55282255168402e-09,-5.508904013510823e-09,1.4206100371388657e-09,-5.459086232463757e-09,1.4704278181859322e-09,-5.430842737709015e-09,1.4986713129406734e-09,-7.839077786869548e-09,9.095637362198595e-10,-7.931822228315768e-09,1.002308177666079e-09,-7.0441391374929e-09,1.1462508684321108e-10,-6.942690064978303e-09,1.3176014328614184e-11,-7.50997272969275e-09,5.804586790430614e-10
-0.22659432595093584,-1.0283958941866869,0.013696847887490735,-0.49509082053685743,0.6684034427195124,1.2512718156856835,-1.036197610449529,5.17588865068901e-09,1.473772390555835e-08,-6.030268193039463e-10,8.958808435565394e-09,-7.109270191773582e-10,8.850908235691981e-09,-5.425065927643881e-09,4.13676932722546e-09,-5.3382000614513516e-09,4.223635193417989e-09,-4.2521342680258475e-09,5.309700986843493e-09,-1.679896810696221e-09,7.88193844417312e-09,-4.585355397273561e-09,4.97647985759578e-09,-7.95057809741672e-09,1.6112571574526198e-09,-6.0753200274040066e-09,3.486515227465334e-09,-4.656724857249301e-09,4.90511039762004e-09,-1.2653228823893909e-08,3.0913935690245683e-09,-9.437062245635575e-09,1.247730092337658e-10,-9.394901879032235e-09,1.6693337583710575e-10,-1.0391496814780834e-08,8.296615599114935e-10,-1.1143730598860797e-08,1.581895343991457e-09,-1.1638863913458611e-08,2.077028658589271e-09,-9.962666677985676e-09,4.008314231163354e-10,-1.036777857455833e-08,8.059433196889889e-10,-1.047314591864104e-08,9.113106637716999e-10,-8.507365537740885e-09,1.0544697171284553e-09,-9.797991774452161e-09,2.361565195828209e-10,-9.931910339149329e-09,3.7007508427998845e-10,-9.834211564512728e-09,2.723763096433873e-10,-8.573725537160321e-09,9.881097177090193e-10
-0.04343259168613921,-0.8629506388382457,-1.233110067819899,-0.6591437002756733,0.2394924445556266,1.9316364075314962,-1.386369219524059,1.4675887765072847e-09,1.4056955009672786e-08,-6.030268193039463e-10,1.1986339413861555e-08,-7.109270191773582e-10,1.1878439213988144e-08,-3.963886016657825e-09,8.625480216507677e-09,-7.912895798881838e-09,4.676470434283663e-09,-7.327346108185807e-09,5.262020124979694e-09,-5.586403562806103e-09,7.002962670359398e-09,-8.37074485183381e-09,4.218621381331691e-09,-1.9571561626204732e-08,6.982195393039231e-09,-1.8899646865363988e-08,6.310280632198487e-09,-9.913646569143465e-09,2.675719664022036e-09,-2.71174909002953e-08,1.4528124667129799e-08,-1.276886902430564e-08,1.7950279114013889e-10,-1.275298257625691e-08,1.63616343091409e-10,-1.361608665762383e-08,1.0267204244583295e-09,-2.226594123050864e-08,9.67657499734314e-09,-2.2503400615609714e-08,9.914034382444213e-09,-1.7959739647807012e-08,5.3703734146415114e-09,-1.918925163752046e-08,6.59988540435496e-09,-1.9418145111465177e-08,6.828778878299676e-09,-8.998393613456025e-09,3.5909726197094757e-09,-1.373755533909899e-08,1.1481891059334894e-09,-1.3325237431242378e-08,7.358711980768773e-10,-1.3307809507507268e-08,7.184432743417665e-10,-1.1211757294258482e-08,1.3776089389070194e-09
0.5464077516139378,1.099475515700494,1.1486198060088728,1.5796271282430305,1.5116177916542761,-1.3623487937363035,0.01636335616341864,1.246619288035167e-08,1.2927744587425432e-08,-6.030268193039463e-10,1.414751122301843e-10,-7.109270191773582e-10,2.4937531210359626e-10,6.674907140522607e-09,7.136458847596369e-09,4.552493726834851e-09,5.014045433908613e-09,2.3027231013831873e-09,2.7642748084569493e-09,6.432226751065947e-09,6.893778458139709e-09,3.70427367169146e-09,4.165825378765222e-09,-4.056830686605958e-09,3.5952789795321963e-09,1.8413110593228893e-10,6.45682813006051e-10,9.700805165322929e-11,5.585597587269913e-10,-8.692792763243961e-10,4.077275692506341e-10,9.14403195580723e-10,1.375954902654485e-09,1.3956335317639505e-09,1.8571852388377126e-09,-4.5498458492006537e-10,6.5671221536966096e-12,-1.3075251450208933e-09,8.459734379471312e-10,-1.4167332722299605e-09,9.551815651561984e-10,-1.7678126173141148e-09,1.3062609102403527e-09,-1.704815688761436e-09,1.243263981687674e-09,-1.6911643466416247e-09,1.2296126395678627e-09,-2.4658481992337003e-09,2.0042964921599382e-09,-1.188611717274665e-10,3.426905353462955e-10,-1.1881077296569053e-09,7.265560225831433e-10,-9.212834681800493e-10,4.5973176110628733e-10,-1.3429011840855553e-09,8.813494770117933e-10
-0.6147809836404271,0.1255875760361753,0.5334084406800127,-0.24554220353689957,-1.2677622290234334,0.06472116956937944,0.18669223169006782,-1.1563908061578851e-08,1.2574994152064301e-08,-6.030268193039463e-10,1.6141129097893964e-09,-7.109270191773582e-10,1.7220131096628084e-09,-1.1614011901445377e-09,2.172487280629988e-09,-8.479503814777418e-10,1.859036471963192e-09,1.3558601328129028e-09,3.447740423274526e-10,-2.7723461954608636e-09,3.783432285946314e-09,3.8121618639262e-09,2.80107577344075e-09,6.233143550224633e-09,5.222057459739183e-09,2.6763375871064255e-09,1.6652514966209753e-09,5.583718961995595e-10,4.527141942858907e-10,1.4238381606935136e-08,1.3227295516449686e-08,5.662939621510177e-09,4.651853531024727e-09,1.5296235071338017e-08,1.4285148980852567e-08,1.5939114883503242e-08,1.492802879301779e-08,1.097170790932332e-08,9.96062181883787e-09,9.808011891860865e-09,8.796925801375415e-09,7.620704643854131e-09,6.609618553368681e-09,1.0813089484610036e-08,9.802003394124586e-09,1.0049841877098443e-08,9.038755786612992e-09,5.714863654685631e-09,4.703777564200181e-09,6.00885890014197e-09,4.9977728096565196e-09,8.067405257007321e-09,7.056319166521871e-09,9.569994146664984e-09,8.558908056179534e-09,7.727905898780843e-09,6.716819808295393e-09
-0.6309463918041947,0.12465384631869621,0.013127492588826685,0.04365251054633658,0.3133635684698581,0.5773369114090179,1.9131454794373488,2.1062673850985638e-09,1.3831473393210037e-08,-6.030268193039463e-10,1.654076759761255e-08,-7.109270191773582e-10,1.664866779748596e-08,-4.749014502552716e-09,2.068675528086132e-08,-2.7878361152041506e-09,1.872557689351275e-08,-4.121113788927482e-10,1.634985215720135e-08,5.061818566667394e-10,1.5431558921641863e-08,1.9026076277560036e-09,1.4035133150552598e-08,4.651619843125887e-09,1.1286120935182714e-08,5.530785812454501e-09,1.04069549658541e-08,4.05569387588688e-09,1.188204690242172e-08,2.0829298515290912e-08,4.89155773698231e-09,4.6475978233356134e-09,1.1290142954972989e-08,6.234201006504771e-08,4.640426928673911e-08,5.950473618276467e-08,4.3566995404456066e-08,2.716832620023627e-08,1.1230585421927668e-08,4.513065369142869e-08,2.9192912913120086e-08,2.548918246535759e-08,9.55144168704899e-09,3.620639766929977e-08,2.026865689099117e-08,3.325158343042238e-08,1.731384265211378e-08,1.9364819444454162e-08,3.4270786661455606e-09,3.321253330003593e-08,1.727479252172733e-08,2.91936797659035e-08,1.3255938987594898e-08,2.870902371351028e-08,1.2771282935201678e-08,3.4618362122251685e-08,1.8680621343943084e-08
