gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals
-0.625089599053101,1.4305376009003403,1.159722343134973,0.28247436357915273,-0.43116359371598956,0.7081078812223677,0.7439295942722408,-1.4801656941630028e-09,4.031167925464903e-09,-1.055043720285335e-12,2.5520572750221853e-09,7.348991996069695e-11,2.4775123113412033e-09,1.8470617447360393e-09,7.039404865658609e-10,-1.1748302587378645e-09,3.7258324900397645e-09,-1.4388313516828108e-09,3.989833582984711e-09,-1.2636483317416617e-10,2.677367064476066e-09,-7.193174148206059e-10,3.2703196461225063e-09,-1.053357571016288e-09,3.6043598023181882e-09,3.123705126565531e-10,2.238631718645347e-09,-4.0763271251183944e-10,2.9586349438137396e-09,6.636732530470934e-10,1.887328978254807e-09,5.577512392660936e-10,1.9932509920358064e-09,4.757347159583387e-10,2.0752675153435614e-09,5.612283136662677e-10,1.9897739176356324e-09
0.4846794481688655,0.1964791592638764,-1.716131982817911,-1.2131262446925661,-0.5135036930381089,1.5229803274632523,-1.3905309145445934,-1.7626341577366734e-09,3.008649902182867e-09,-1.055043720285335e-12,4.770229016199255e-09,7.348991996069695e-11,4.8447739798802374e-09,-1.4608739696546894e-09,3.3104100902648514e-09,-2.525580767469925e-09,2.2457032924496153e-09,-2.5711259536230837e-09,2.200158106296457e-09,-3.0314649390556156e-09,1.739819120863925e-09,-3.522876671176273e-09,1.2484073887432674e-09,-2.753073073625064e-09,2.0182109862944764e-09,-2.943741020503864e-09,1.8275430394156767e-09,-3.931708062371673e-09,8.395759975478678e-10,-5.331710477327039e-09,5.604264174074982e-10,-5.925935172938578e-09,1.1546511130190377e-09,-6.051887453455766e-09,1.2806033935362256e-09,-4.533325663085474e-09,2.379583968340665e-10
-0.2897583843396571,-0.22565249452878944,-0.8797125706876555,-0.404499376908714,0.595333414437633,-0.5296552237539319,-0.12317555433271962,2.0412416777398406e-09,2.4648515868129766e-09,-1.055043720285335e-12,4.225548653528507e-10,7.348991996069695e-11,4.970998290338329e-10,9.563868157893545e-10,1.3799967248624905e-09,8.769131171110212e-10,1.3005230261841571e-09,1.4186961273571571e-09,1.8423060364302931e-09,1.2357875411033352e-09,1.6593974501764712e-09,1.975209773395047e-09,2.398819682468183e-09,1.9112590515984397e-09,2.3348689606715757e-09,2.2454157698836023e-09,2.6690256789567383e-09,2.3994314587670846e-09,2.8230413678402206e-09,1.5012576798637779e-09,1.924867588936914e-09,8.514793389283061e-10,1.275089248001442e-09,1.0233996343648863e-09,1.4470095434380223e-09,-2.6752791714366655e-10,1.5608199192946947e-10
-0.6230960391064448,-0.741818035564849,0.8209110833417572,1.0733767785296549,4.737557741610012,-1.109214431984457,5.373051607458794,1.6251180105146483e-08,2.180067517219717e-09,-1.055043720285335e-12,1.8432302666086486e-08,7.348991996069695e-11,1.8357757702405503e-08,1.8426382808124942e-09,1.6588609341553706e-08,1.837603221395535e-09,1.6593644400970665e-08,7.377652046004338e-09,1.1053595576361863e-08,2.6137359966261905e-09,1.581751162574001e-08,9.036725362600726e-09,9.394522259765474e-09,1.2511797441193374e-08,5.919450181172826e-09,1.3159477304300314e-08,5.271770318065886e-09,1.217136396462394e-08,6.25988365774226e-09,1.2420281156738396e-08,6.010966465627804e-09,8.008506130750119e-09,1.0422741491616082e-08,9.059733034937959e-09,9.371514587428241e-09,1.591686206058828e-08,2.514385561777922e-09
1.2312364392194786,-0.7249442268219078,-0.6406785222302993,-0.4294954064900467,-0.7503713330712036,-0.29537001529092893,-0.45324010643387086,-2.5752107625901952e-09,1.0193113896992953e-09,-1.055043720285335e-12,1.5548443291706146e-09,7.348991996069695e-11,1.6293892928515968e-09,-1.926001762947742e-09,3.701023900568419e-10,4.885567970763035e-10,2.0444561699672034e-09,-5.752729796442964e-10,9.806263932466037e-10,-1.4136743063103447e-09,1.4222506658055528e-10,-2.356566170004731e-09,8.006667971138311e-10,-1.3687288842593038e-09,1.8717048863159614e-10,-1.7003479388799043e-09,1.444485659890044e-10,-1.1568924373197818e-09,3.990069355711181e-10,-1.6922895634438441e-09,1.3639019055294418e-10,-3.2494739980825655e-09,1.6935746251916656e-09,-3.3647333009160467e-09,1.8088339280251468e-09,-2.2759914385466035e-09,7.200920656557035e-10
1.9507386795161967,0.27420461318867667,-1.378566626250237,-1.4086375906844595,-0.5038703279063106,-0.5978791655567461,-0.2476658866096372,-1.7295868105725894e-09,8.789116783877994e-10,-1.055043720285335e-12,8.496200884645046e-10,7.348991996069695e-11,9.241650521454869e-10,-1.3175687013482806e-09,4.668935691634907e-10,9.900026251965802e-10,1.8406777573813702e-09,1.1758540544939568e-10,9.682605376341857e-10,-2.0430936938249604e-09,1.1924185616401704e-09,-2.5947271299157794e-09,1.7440519977309894e-09,-1.6879578959144023e-09,8.372827637296123e-10,-1.910710462346635e-09,1.0600353301618452e-09,-1.0478121150213737e-09,1.9713698283658367e-10,-2.2587248311787655e-09,1.4080496989939755e-09,-2.2451311947741674e-09,1.3944560625893774e-09,-2.2992368766286043e-09,1.4485617444438143e-09,-2.1140641334846365e-09,1.2633890012998465e-09
-0.6241403259256477,2.334399853992004,-0.48935526018219816,0.23192169030596338,-0.7080080082193683,-0.2153844380284317,0.0395673808941308,-2.429882989351092e-09,2.564564207559227e-09,-1.055043720285335e-12,1.3573626192842033e-10,7.348991996069695e-11,6.119129824743804e-11,1.8449567276688778e-09,1.7102755094607428e-09,3.5597094308534927e-10,2.2128972487721427e-10,-6.227527808665314e-10,7.574339990746663e-10,1.2661438028893108e-09,1.1314625846811758e-09,1.8266114940845812e-10,4.797993120032313e-11,-5.719300235479505e-10,7.066112417560855e-10,7.653233670011338e-10,6.306421487929988e-10,8.50761842497846e-10,7.16080624289711e-10,3.7090383858451595e-10,2.3622262037638096e-10,1.8804615181769097e-09,1.7457802999687748e-09,1.7713656952019566e-09,1.6366844769938216e-09,1.1514375710063724e-09,1.0167563527982374e-09
-0.6007466664795394,0.24185907344601767,-0.7985866534152449,1.238870892576644,-0.16047171557459883,-1.1889679032713216,0.5096054132353584,-5.515547312183706e-10,2.298705717008521e-09,-1.055043720285335e-12,1.7482060295104356e-09,7.348991996069695e-11,1.6736610658294534e-09,1.7923307684428789e-09,4.517978265272862e-11,1.969804331410777e-09,2.2265334562062654e-10,1.2969213245374535e-09,4.5022966125269673e-10,2.700383122161778e-09,9.53232136371628e-10,2.2748397134104406e-09,5.276887276202903e-10,1.7718255748651825e-09,2.467458907503222e-11,2.9080926720122506e-09,1.1609416862221003e-09,3.584549941673396e-09,1.8373989558832458e-09,2.711703404812298e-09,9.645524190221478e-10,3.758985519420384e-09,2.0118345336302333e-09,3.795660044951093e-09,2.0485090591609423e-09,3.5062562300713735e-09,1.7591052442812232e-09
0.5382597876791195,-0.14604734051144763,1.171333617296296,1.0670701571623935,1.1561061351714104,-0.8895799395737237,-0.11798751301631599,3.964977623454754e-09,4.370789909356848e-09,-1.055043720285335e-12,4.0475724218180867e-10,7.348991996069695e-11,4.793022058627909e-10,-1.5728651941887866e-09,1.1670529082866926e-09,1.4735322508681956e-09,1.8793445367702896e-09,2.5806289855024704e-09,2.9864412714045642e-09,5.292360333108881e-10,9.35048319212982e-10,2.1046737460058772e-09,2.510486031907971e-09,1.2141977639820478e-09,1.6200100498841419e-09,7.978897357863921e-10,1.2037020216884861e-09,1.5175477451584154e-09,1.9233600310605094e-09,2.5207066018708586e-09,2.9265188877729524e-09,-4.676813576558732e-10,6.186907175377919e-11,-1.674514456004551e-10,2.3836084030163887e-10,-1.680954696880625e-10,2.377168162140315e-10
0.1526048694971386,0.5544454824677238,-0.6507368432036731,-1.1009472364231487,-0.725707754379723,-0.5507857195977017,-0.18024115113165842,-2.4906021303858937e-09,1.8712281697338127e-09,-1.055043720285335e-12,6.183189169317957e-10,7.348991996069695e-11,6.92863880612778e-10,-5.182270469622489e-10,1.0114691368983216e-10,9.119394922724357e-10,1.5313134529245167e-09,-2.218090631815335e-10,3.975648974705475e-10,5.999686969171753e-10,1.2193426575692565e-09,-4.585784647114894e-10,1.6079549594059162e-10,-2.6728557545553374e-10,3.520883851965473e-10,-4.0033119672938615e-10,2.1904276392269487e-10,1.8380701021180115e-10,8.031809708638822e-10,-4.1554895303356987e-10,2.0382500761851115e-10,-2.011363772033485e-09,1.391989811381404e-09,-2.113089587006283e-09,1.4937156263542021e-09,-1.6441369320768766e-09,1.0247629714247957e-09
-0.6149872714354572,-0.42111182868081815,0.9862248559498056,0.6369550332637922,1.402773992447837,-0.8291271933358663,2.4951152926273883,4.8111739631665325e-09,3.747286817723039e-09,-1.055043720285335e-12,8.559515824609857e-09,7.348991996069695e-11,8.484970860928873e-09,1.8245381317059299e-09,6.733922649183641e-09,1.3733244476571178e-09,7.185136333232453e-09,2.8156350228917173e-09,5.742825757997854e-09,2.1787260213568517e-09,6.3797347595327194e-09,3.9757729026554135e-09,4.582687878234158e-09,4.781658410991107e-09,3.7768023698984644e-09,5.807296477476735e-09,2.751164303412836e-09,5.693183244868165e-09,2.8652775360214065e-09,6.357287434234013e-09,2.2011733466555582e-09,4.6191828258720335e-09,3.939277955017538e-09,4.9686476258547525e-09,3.5898131550348186e-09,6.97901064696513e-09,1.5794501339244413e-09
-0.6120025298949308,-1.1232734490150802,1.3405431377281563,-0.9424637472666524,-0.6841494903176428,0.39627372184313436,0.12119260828162683,-2.348036125546849e-09,2.762733432620737e-09,-1.055043720285335e-12,4.157523507941733e-10,7.348991996069695e-11,3.4120738711319106e-10,1.817832046664559e-09,1.4031347395906708e-09,-6.579270901933485e-10,1.0726243972672365e-09,-1.3645640327446836e-09,1.7792613398185717e-09,3.2457120160468553e-10,9.012610546920248e-11,-6.553934513847711e-10,1.070090758458659e-09,-1.2396521601434886e-09,1.6543494672173765e-09,9.172304699064105e-11,3.2297426008324697e-10,-2.9840127627099973e-10,7.130985833448877e-10,9.328824935233211e-10,5.181851864494331e-10,7.374672200986559e-10,3.227699130247679e-10,6.131824509086288e-10,1.9848514383474084e-10,2.2188249174677014e-10,1.9281481532711788e-10
-0.573303481919699,-0.13107957687896674,-0.23608090255499786,-0.9504845625437629,-0.8137117010061837,-0.9039117896639549,0.14539086959295186,-2.7925004739225995e-09,3.2902101376736916e-09,-1.055043720285335e-12,4.987647074713774e-10,7.348991996069695e-11,4.2421974379039503e-10,1.7287474676885934e-09,1.2310378039375014e-09,1.4972890411361154e-09,9.995793773850233e-10,1.1277871171125459e-10,3.849309520398374e-10,2.228689174339825e-09,1.7309795105887328e-09,9.257952989060521e-10,4.280856351549601e-10,3.8728046824199784e-11,4.589816169268922e-10,1.1779589728269273e-09,6.802493090758353e-10,1.8522961874480846e-09,1.3545865236969925e-09,1.5618274625539766e-09,1.0641177988028847e-09,2.451966164716861e-09,1.954256500965769e-09,2.343593939510237e-09,1.845884275759145e-09,1.3901760029016812e-09,8.924663391505892e-10
-0.5042178980532486,2.018840019700426,1.4027435036551683,1.3399755539078457,-0.2797751229751232,-1.275295910859658,0.47444716557079064,-9.60826161116646e-10,2.587366456835826e-09,-1.055043720285335e-12,1.6275953394394654e-09,7.348991996069695e-11,1.553050375758483e-09,1.559792169733367e-09,6.674812598581299e-11,2.11290353755733e-09,4.863632418381499e-10,1.2553059153584244e-09,3.7123438036075563e-10,2.684985848700166e-09,1.058445552980986e-09,2.093934910443207e-09,4.673946147240269e-10,1.5577144935519278e-09,6.882580216725225e-11,2.412760413139619e-09,7.862201174204388e-10,3.2478490147152087e-09,1.6213087189960287e-09,4.390718971825545e-09,2.764178676106365e-09,2.910204108835383e-09,1.283663813116203e-09,2.9249458017875623e-09,1.2984055060683823e-09,2.1444884657813345e-09,5.179481700621545e-10
-0.31175040535523507,-0.984945688238896,-0.43055167903522745,-0.8406125504582123,-0.6006923941417786,0.8394876762289945,-0.7752526947878021,-2.0617357940535196e-09,5.988307073998704e-10,-1.055043720285335e-12,2.659511457733105e-09,7.348991996069695e-11,2.734056421414087e-09,1.0234181838349044e-09,3.6839846852882944e-09,-1.3926082996582167e-09,1.2679582017951733e-09,-1.8185821476012436e-09,8.419843538521464e-10,-7.976343582057638e-10,1.862932143247626e-09,-1.5773621926616303e-09,1.0832043087917597e-09,-1.5975752313845318e-09,1.0629912700688582e-09,-1.0360736596947793e-09,1.6244928417586107e-09,-1.6716434654821043e-09,9.889230359712857e-10,-1.9949009100380225e-09,6.656655914153675e-10,-2.355028600173222e-09,3.055379012801682e-10,-2.476578062493409e-09,1.8398843895998083e-10,-2.544340415241964e-09,1.1622608621142581e-10
-0.5739206440646752,0.36385065922457877,1.589077073778502,-0.7931930273986627,2.6174726469493024,1.5825926023746892,1.0996064729794581,8.978208803624416e-09,5.207053787904905e-09,-1.055043720285335e-12,3.772210059439796e-09,7.348991996069695e-11,3.6976650957588136e-09,1.7301993881713111e-09,2.0409556275481996e-09,-2.6243953869048495e-09,6.39555040262436e-09,1.3049778399285292e-09,2.4661771757909813e-09,-1.523568728912551e-09,5.294723744632062e-09,2.2462839844405443e-09,1.5248710312789662e-09,4.306989582411409e-09,5.358345666918984e-10,5.2243551466959925e-09,1.453200130976482e-09,2.913821759016516e-09,8.573332567029946e-10,4.239804639599938e-09,4.686496238804279e-10,1.149320002714848e-09,2.6218350130046625e-09,1.671617643013248e-09,2.0995373727062624e-09,4.794456671163948e-09,1.0233016554444371e-09
-0.5220752475772048,-0.9488418182263488,-1.4219456736426774,-1.7102440677565813,1.616380827037776,0.3387091818729971,0.3106431914330658,5.543954162269919e-09,4.4793448975170196e-09,-1.055043720285335e-12,1.0656643084731855e-09,7.348991996069695e-11,9.911193447922032e-10,1.6046853587086995e-09,5.400760939557994e-10,-5.625068412841043e-10,1.6271161060370045e-09,1.6113841871248624e-09,5.467749223719623e-10,2.7572210085531075e-10,7.888871638975893e-10,2.5130173714843414e-09,1.4484081067314413e-09,3.4424093360507344e-09,2.3778000712978343e-09,4.24928759173086e-09,3.18467832697796e-09,3.2693293973659564e-09,2.2047201326130563e-09,1.8424698214736996e-09,7.778605567207995e-10,1.934704338642063e-09,8.700950738891628e-10,2.2900688686799193e-09,1.2254596039270192e-09,3.0715292382768487e-09,2.0069199735239486e-09
0.14834732591469982,-0.2166808689652401,0.6354396754821259,1.3280922434341194,-0.5473450130079694,-0.152761148134067,-0.5091867800832321,-1.8787271153100627e-09,1.3090216693534275e-10,-1.055043720285335e-12,1.7467699046544346e-09,7.348991996069695e-11,1.8213148683354169e-09,-5.041420058801934e-10,1.2436829424945266e-09,2.521651989182636e-10,1.9999901472929835e-09,-4.990253211299605e-10,1.2487996272447595e-09,5.607285570846605e-12,1.7534322339455666e-09,-7.594774283458499e-10,9.883475200288702e-10,-5.546380655224568e-10,1.1931868828522631e-09,-6.691252307660703e-10,1.0786997176086498e-09,-4.20728363320729e-10,1.327096585053991e-09,1.7431566466076744e-10,1.9221406130354875e-09,-2.5249247396900116e-09,7.770997913152917e-10,-2.602717876499981e-09,8.548929281252609e-10,-2.1872781949226034e-09,4.394532465478835e-10
-0.6251948924565124,-1.0832930516538721,-0.029572575919079084,1.0554353754944867,-0.30721870169660637,-0.3095745033353475,0.27115718089752483,-1.0549716088418711e-09,1.984123753425476e-09,-1.055043720285335e-12,9.302071883038903e-10,7.348991996069695e-11,8.55662224622908e-10,1.8472950873700742e-09,9.181429427864693e-10,5.121024692128296e-10,4.1704967537077536e-10,1.9180104261151284e-12,9.272341341574898e-10,1.4099083382463556e-09,4.807561936627507e-10,8.755726062731507e-10,5.3579538310454186e-11,4.2608708965935863e-10,5.030650549242463e-10,1.7146016805455462e-09,7.854495359619413e-10,1.7422138033907888e-09,8.130616588071839e-10,1.6440500013061512e-09,7.148978567225463e-10,2.391471390412191e-09,1.4623192458285862e-09,2.368709851985645e-09,1.4395577074020402e-09,2.299023022877645e-09,1.3698708782940402e-09
-0.6054372111587495,-0.45998935446229977,-0.3949932397049378,0.4782810193423943,2.431626478459267,0.8017886531396644,0.5080862279125664,8.340661823397106e-09,6.5987224167469565e-09,-1.055043720285335e-12,1.7429944503704352e-09,7.348991996069695e-11,1.668449486689453e-09,1.8029983792863178e-09,6.10589726361679e-11,-1.3301175689291019e-09,3.072056975579252e-09,2.0558227616267515e-09,3.1388335497660166e-10,-2.974326271955432e-10,2.0393720338456933e-09,3.121408082771906e-09,1.379468676121756e-09,5.041931100960654e-09,3.299991694310504e-09,6.022157557529775e-09,4.280218150879626e-09,4.328318641690448e-09,2.586379235040298e-09,3.792103914241536e-09,2.050164507591386e-09,2.62692573408207e-09,8.849863274319202e-10,3.136342635385998e-09,1.394403228735848e-09,6.761973884720282e-09,5.020034478070132e-09
-0.01529056567495528,0.6835195429508901,0.4485136852411841,0.9076105767140943,-0.7383840320855904,-0.647327295714568,-0.20089344004049134,-2.5340882169571746e-09,1.8438663903760506e-09,-1.055043720285335e-12,6.891667828608386e-10,7.348991996069695e-11,7.637117465418209e-10,5.139328151689882e-11,7.416151080980228e-10,1.0719689344940021e-09,1.7621907610751261e-09,-1.1596990037614014e-10,5.742519262049838e-10,9.991162743251337e-10,1.6893381009062577e-09,-1.0689305934394977e-10,5.833287672371742e-10,-1.0425109238412082e-10,5.859707341970031e-10,-8.141796390306749e-11,6.088038626780565e-10,5.448291997795026e-10,1.2350510263606266e-09,9.304028271355143e-10,1.6206246537166383e-09,-1.3555692803204605e-09,6.653474537393365e-10,-1.4567481982262888e-09,7.665263716451648e-10,-1.333254598925006e-09,6.43032772343882e-10
1.5313078995918492,-0.6958125012342474,0.6933954576742756,-1.18153005427494,-0.807072717473625,-0.17808536470531847,-0.46369045483580845,-2.769725380212833e-09,1.177975991579823e-09,-1.055043720285335e-12,1.5906943449127246e-09,7.348991996069695e-11,1.6652393085937069e-09,-1.6995075299134786e-09,1.0775814128046859e-10,2.9414317789480025e-10,1.88589256652781e-09,-7.948457544613489e-10,7.969036341716611e-10,-2.043641646333144e-09,4.518922577001338e-10,-3.0187786606126782e-09,1.4270292719796682e-09,-1.8102394630493178e-09,2.1849007441630782e-10,-2.0869670185896015e-09,4.952176299565915e-10,-1.594794603348476e-09,3.0452147154659886e-12,-8.990448756635194e-10,6.927045129694905e-10,-3.399638277902965e-09,1.807888889269955e-09,-3.53053533866532e-09,1.93878595003231e-09,-2.770132543602069e-09,1.1783831549690592e-09
-0.47807219773883713,0.25478567357927495,-1.71426178285669,-0.11193257825467505,-0.7260341762480035,-0.5390235383016806,-0.13259722657157494,-2.491721923589559e-09,2.035790881757123e-09,-1.055043720285335e-12,4.548759981121507e-10,7.348991996069695e-11,5.294209617931329e-10,1.4925304896092071e-09,1.948461531441643e-09,8.924422415767081e-10,1.3483732834091441e-09,-2.3706504703466567e-10,2.1886599479777035e-10,1.5341736939427535e-09,1.9901047357751895e-09,4.055298163796497e-10,8.614608582120857e-10,-1.8338783311246452e-10,2.725432087199715e-10,6.914526197408189e-10,1.147383661573255e-09,1.0952131892524243e-09,1.5511442310848603e-09,-5.086029220196277e-10,5.267188018719168e-11,1.0631206142493002e-09,1.5190516560817362e-09,9.60939648309738e-10,1.416870690142174e-09,2.7425258855470223e-10,7.301836303871382e-10
-0.45489474170999356,0.8977152073280764,-1.1546277405217331,-0.48597022276940943,-0.011247729325552347,0.88390655163987,-0.7712730064332879,-3.964048201144131e-11,2.607273662154839e-09,-1.055043720285335e-12,2.645859100445995e-09,7.348991996069695e-11,2.720404064126977e-09,1.431391230240389e-09,4.0783053744066695e-09,-1.4662380055530825e-09,1.1806761386131977e-09,-1.1307520873621018e-09,1.5161620568041783e-09,-6.486157757760356e-10,1.9982983683902445e-09,-6.160550571313111e-10,2.030859087034969e-09,-5.300878089517869e-10,2.1168263352144932e-09,3.02118319385277e-10,2.9490324635515573e-09,-5.829868522336004e-10,2.06392729193268e-09,-1.6092466295737556e-09,1.0376675145925246e-09,-9.31454171094069e-10,1.715459973072211e-09,-9.320558863474172e-10,1.714858257818863e-09,-1.0803217969249052e-09,1.566592347241375e-09
