gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals
-0.5473895901293523,1.3540963380985465,0.19035323158931614,0.653602719658052,0.12577579857130064,-0.0366087253059986,-0.017109502116222166,4.3041998326748053e-10,4.901693304324723e-10,-1.055043720285335e-12,5.869430344470645e-11,6.930469880603528e-11,1.2905404597102707e-10,1.6668663116608595e-09,1.7266156588258513e-09,5.962838539702732e-11,1.193777325620191e-10,2.03876464130544e-10,2.6362581129553575e-10,8.968740177828161e-10,9.56623364947808e-10,9.904307747837757e-10,1.0501801219487675e-09,1.2909290050407527e-09,1.3506783522057445e-09,1.6082583499717103e-09,1.6680076971367021e-09,1.9105942413392195e-09,1.970343588504211e-09,1.908046466119357e-09,1.9677958132843487e-09,1.929609121536329e-09,1.9893584687013205e-09,2.0222306094499956e-09,2.0819799566149872e-09,1.8173057239719045e-09,1.8770550711368964e-09
1.7043893275553903,-0.10310102459301937,-0.5339528311861199,-0.4094780552883859,-0.47447148427374153,0.7543166283821425,-1.0752476830456066,-1.6287338086925737e-09,2.060968242882986e-09,-1.055043720285335e-12,3.6886470078552743e-09,6.930469880603528e-11,3.7590067503815946e-09,-1.5422994766855422e-09,2.147402574890017e-09,-1.2514268954530617e-09,2.4382751561224977e-09,-1.5518025826053512e-09,2.1378994689702083e-09,-3.781448707837752e-09,9.174665626219273e-11,-4.098420357184321e-09,4.0871830560876193e-10,-2.433681963081823e-09,1.2560200884937365e-09,-1.5437109173592728e-09,2.1459911342162866e-09,-3.6594425374729224e-09,3.025951410263711e-11,-3.748899286140271e-09,5.919723456471125e-11,-3.893407757547725e-09,2.0370570597216563e-10,-3.5386220228130996e-09,1.5108002876245983e-10,-4.133819699003736e-09,4.4411764742817635e-10
-0.621327071941116,-1.1534399465675425,0.2686889181601355,1.5761241233817893,1.9709753433233093,-0.8393976541213578,1.4412401228847758,6.760393892503723e-09,1.817261517171083e-09,-1.055043720285335e-12,4.9441874190529255e-09,6.930469880603528e-11,4.873827676526605e-09,1.8387044088413721e-09,3.1044279664912682e-09,1.3903489895899228e-09,3.5527833857427175e-09,3.5456744243217367e-09,1.3974579510109036e-09,2.2448883909108207e-09,2.6982439844218196e-09,4.792698187076634e-09,1.5043418825600643e-10,6.50065947478724e-09,1.5575270994545997e-09,7.593736793447969e-09,2.6506044181153287e-09,5.873591504728455e-09,9.30459129395815e-10,4.788991173795664e-09,1.5414120153697646e-10,4.609388227801084e-09,3.3374414753155595e-10,1.1522660255573712e-08,6.5795278802410714e-09,7.137351494392412e-09,2.1942191190597716e-09
-0.4969233322079177,1.8045032281515856,-1.250165206326168,-1.1280686425606556,-0.24795683895448678,-0.28394484978368245,-0.018219460681151697,-8.516732468640218e-10,7.881161766935046e-10,-1.055043720285335e-12,6.250202645023186e-11,6.930469880603528e-11,1.3286176897655248e-10,1.5412091614019414e-09,1.6047662315724585e-09,4.696181911724549e-10,5.331752613429721e-10,4.4362322095633115e-11,1.0791939226615031e-10,1.19957210755952e-09,1.2631291777300371e-09,7.43370582284299e-10,8.069276524548161e-10,9.436916245712855e-10,1.0072486947418027e-09,9.282805296828098e-10,9.91837599853327e-10,-2.864870746676825e-10,2.2293000449716533e-10,1.4308901481217504e-09,1.4944472182922676e-09,-2.729250885435571e-10,2.093680183730399e-10,8.962092221179772e-10,9.597662922884945e-10,1.214478855977744e-09,1.2780359261482611e-09
-0.6261171638653792,0.3617130323897436,-0.20088188321630943,0.0348682929104262,1.4646085969311555,-1.2457535675286158,3.0129422283215006,5.0232981392105676e-09,5.311572679154933e-09,-1.055043720285335e-12,1.0335925862085786e-08,6.930469880603528e-11,1.0265566119559465e-08,1.8493377047669919e-09,8.48553311359851e-09,2.0639334987891443e-09,8.270937319576356e-09,3.419459374293331e-09,6.91541144407217e-09,2.877047657385538e-09,7.457823160979963e-09,4.659684017461285e-09,5.6751868009042155e-09,6.337021055557875e-09,3.997849762807625e-09,6.91185737354225e-09,3.4230134448232502e-09,5.122087714228508e-09,5.212783104136992e-09,3.863815165139458e-09,6.4710556532260425e-09,3.3680693549603165e-09,6.966801463405184e-09,1.0328609812498587e-08,6.261005866913165e-12,7.017559874075339e-09,3.3173109442901615e-09
-0.5173696022792288,0.3044285359846655,0.42621793750124587,0.7002328792892986,0.592847777385296,-0.6770157088531333,0.23101988160520007,2.0327146771052085e-09,1.2412539047258864e-09,-1.055043720285335e-12,7.925158160996074e-10,6.930469880603528e-11,7.221560735732867e-10,1.5929379801234912e-09,8.014772077441692e-10,1.1211811017913e-09,3.297203294119779e-10,1.6015301829124609e-09,8.100694105331388e-10,1.8353771054010343e-09,1.0439163330217121e-09,2.495536796778797e-09,1.7040760243994749e-09,3.2011919583256787e-09,2.4097311859463566e-09,3.4037453396475055e-09,2.6122845672681834e-09,3.564174351497235e-09,2.7727135791179126e-09,2.7905034304411594e-09,1.9990426580618373e-09,2.977584141257232e-09,2.18612336887791e-09,4.201348041654345e-09,3.4098872692750227e-09,3.373236514207927e-09,2.581775741828605e-09
-0.6243609526918356,-0.9270909277232309,-0.0464941626650751,0.7220660040646558,-0.7119743174937244,-0.7341677302366497,0.1472153453870863,-2.4434894495813916e-09,2.9474579942257456e-09,-1.055043720285335e-12,5.050235883646394e-10,6.930469880603528e-11,4.346638458383187e-10,1.8454461797127245e-09,1.3414776350683705e-09,1.2159175508085363e-09,7.119490061641823e-10,2.695334913124122e-11,4.770151955131128e-10,2.0877564357745713e-09,1.5837878911302173e-09,9.021188979183501e-10,3.981503532739961e-10,1.2259657298574562e-09,7.219971852131022e-10,7.639464759268587e-10,2.599779312825047e-10,1.6653429966423197e-09,1.1613744519979657e-09,1.5700399402952247e-09,1.0660713956508707e-09,1.3591467343005049e-09,8.551781896561509e-10,7.078372005588255e-10,2.0386865591447148e-10,2.324479517921349e-09,1.820510973276995e-09
-0.6208074649874511,0.2295182653579461,-0.3463578062249529,0.5527015348248291,1.8775257041013569,0.038477340316949785,2.5048008442389293,6.4398140507273155e-09,2.151873103522246e-09,-1.055043720285335e-12,8.592742197969847e-09,6.930469880603528e-11,8.522382455443526e-09,1.8375473299105216e-09,6.75413982433904e-09,-6.48359302228739e-11,8.656523084472435e-09,2.3198493454548545e-09,6.271837808794707e-09,8.943090840693124e-10,7.697378070180249e-09,3.4351257378304433e-09,5.1565614164191185e-09,4.658061945966229e-09,3.933625208283332e-09,6.178999948633221e-09,2.4126872056163407e-09,3.715008546946768e-09,4.8766786073027935e-09,4.855181079692403e-09,3.736506074557158e-09,3.767216049090355e-09,4.824471105159206e-09,9.640885103258721e-09,1.0491979490091595e-09,5.460685823539055e-09,3.1310013307105068e-09
-0.6208974750572007,-0.5964897072629879,1.6915452977566028,-0.7511429751928622,1.3315890368025107,1.9393915916764009,2.461489767071239,4.5669733219694235e-09,3.876134786056038e-09,-1.055043720285335e-12,8.444163151745747e-09,6.930469880603528e-11,8.373803409219425e-09,1.8377478183640907e-09,6.605360289661371e-09,-3.215833247563478e-09,1.1658941355588939e-08,-7.681102474539306e-10,9.211218355479391e-09,-2.0283112077225247e-09,1.0471419315747987e-08,1.7237293799470125e-11,8.425870814225992e-09,2.3748766555052796e-11,8.419359341470408e-09,2.2693234750104854e-09,6.173784633014976e-09,3.159584526093926e-09,5.283523581931536e-09,1.251573394932108e-09,7.191534713093353e-09,3.891906867509114e-09,4.551201240516347e-09,4.241603804417512e-09,4.201504303607949e-09,1.2502861917349396e-09,7.192821916290522e-09
-0.23565034973764049,0.1979334052208478,1.3007626347805201,-1.1670091588024691,0.07885171958222725,0.08117924512638085,-0.15395854086776178,2.694465012608528e-10,7.986577270963858e-10,-1.055043720285335e-12,5.281561821152477e-10,6.930469880603528e-11,5.985159246415683e-10,7.870847533011479e-10,1.3162959791366809e-09,-1.356195478445653e-10,3.9359167799096774e-10,-3.992413045487382e-12,5.252188127900456e-10,2.364526516393093e-10,7.656638774748423e-10,3.248743847499541e-10,8.540856105854871e-10,3.633751286838664e-10,8.925863545193995e-10,4.238145495838617e-10,9.530257754193947e-10,2.0856982182071322e-09,2.6149094440426653e-09,6.728076443528185e-10,1.2020188701883516e-09,2.247119856173541e-09,2.776331082009074e-09,-7.290927589900468e-10,1.9988153315451378e-10,-7.177333754645935e-10,1.8852214962906052e-10
0.14070835340526344,-1.0718480123701593,0.41648271315518376,0.5083543914720082,0.10539103014028821,-0.7855618866896756,-0.1276921403999506,3.604898487835847e-10,7.995939476562497e-10,-1.055043720285335e-12,4.3804905515237973e-10,6.930469880603528e-11,5.084087976787004e-10,-4.787971185235076e-10,3.969301965084252e-11,1.3011096361404515e-09,1.7402137350131165e-09,1.123339820460387e-09,1.562443919333052e-09,9.90442213454818e-10,1.429546312327483e-09,1.0469640800630738e-09,1.4860681789357389e-09,9.993385030382895e-10,1.4384426019109546e-09,1.0110298958754768e-09,1.4501339947481419e-09,1.0701804155569595e-09,1.5092845144296246e-09,4.987018211245328e-10,9.378059199971978e-10,7.816244390325019e-10,1.220728537905167e-09,-8.199595800687657e-10,3.808554811961007e-10,-6.798222130940488e-10,2.4071811422138373e-10
-0.3801036186801479,0.22519233867430158,0.23051632057316024,0.3804035819006501,-0.4852320087844554,1.0057896040579473,-0.9442535115250458,-1.6656478864118322e-09,1.5746774620610777e-09,-1.055043720285335e-12,3.2392703047526247e-09,6.930469880603528e-11,3.309630047278945e-09,1.2245827829414732e-09,4.4649081314143835e-09,-1.6682740368595909e-09,1.572051311613319e-09,-1.8827448751284417e-09,1.3575804733444682e-09,-9.630811571468487e-10,2.2772441913260612e-09,-1.5529000814536996e-09,1.6874252670192103e-09,-1.8583682935390256e-09,1.3819570549338843e-09,-1.555667302262924e-09,1.6846580462099859e-09,-6.217933336860313e-10,2.6185320147868786e-09,-1.3142733124827755e-09,1.9260520359901344e-09,-7.734220912534067e-10,2.466903257219503e-09,-2.426518649669942e-09,8.138066988029678e-10,-2.1768118941936407e-09,1.0635134542792692e-09
2.803078671624309,2.3822144532747456,0.4070327786684327,-1.0861648779651178,-0.34079526902826485,-0.4341858024306281,-0.3749103788382808,-1.1701563300692313e-09,1.1703219612334861e-10,-1.055043720285335e-12,1.2861334824722946e-09,6.930469880603528e-11,1.3564932249986152e-09,-7.033479693956459e-10,5.83840556796934e-10,7.18660902281944e-10,2.005849428474524e-09,1.1680509696406383e-10,1.4039936231566437e-09,-3.643356219282396e-09,2.356167693089816e-09,-3.786227408558818e-09,2.499038882366238e-09,-1.7766940582172346e-09,4.895055320246547e-10,3.255373338150465e-10,1.6127258600076264e-09,-2.9457483209096957e-09,1.6585597947171157e-09,-6.983089807440527e-10,5.888795454485272e-10,-6.394603157357419e-10,6.47728210456838e-10,-1.339306700756535e-09,5.211817456395511e-11,-1.5514426648449253e-09,2.642541386523454e-10
-0.5715253866002665,-1.135617380745831,-1.0363640211662255,0.7500158894974321,-0.3752763891368949,-0.6618482721950083,0.08874392753817639,-1.288444127868468e-09,1.5918259389682969e-09,-1.055043720285335e-12,3.044368548201143e-10,6.930469880603528e-11,2.340771122937937e-10,1.7245586912129097e-09,1.4211768801130806e-09,1.096039224830513e-09,7.92657413730684e-10,3.606026235283891e-10,5.722081242856012e-11,1.8953238030219307e-09,1.5919419919221016e-09,1.1976238838058962e-09,8.942420727060672e-10,1.5811812889266211e-09,1.2777994778267923e-09,1.3522684966174106e-09,1.0488866855175815e-09,5.231690291688737e-10,2.1978721806904472e-10,1.7800542261701173e-09,1.4766724150702882e-09,4.3888142657790847e-10,1.3549961547807947e-10,1.6019850507890377e-09,1.2986032396892088e-09,2.2937346711526448e-09,1.9903528600528157e-09
-0.5988466693881022,2.184481796913568,-0.36921632106426433,-0.12293885091488449,-0.6305427858519557,0.4224144820707227,-0.15725725941694002,-2.1641378357423486e-09,1.6236103257631306e-09,-1.055043720285335e-12,5.394724662589326e-10,6.930469880603528e-11,6.098322087852533e-10,1.787993067089175e-09,2.3285205770683927e-09,-7.012585899132689e-10,1.6073107993405093e-10,-1.329901632456381e-09,7.89374122477163e-10,2.7021900654599766e-10,8.107465165252156e-10,-6.354036478667646e-10,9.487613788754662e-11,-8.508642409471978e-10,3.103367309679798e-10,-6.447386244004372e-10,1.0421111442121924e-10,-3.0350405240701187e-10,2.370234575722061e-10,2.4485078787382213e-10,7.853782978530401e-10,-3.3125880432641685e-10,2.0926870565280113e-10,-1.032935634682926e-09,4.92408124703708e-10,2.4815943123044625e-10,7.886869412096643e-10
1.1682719868870157,-0.5665388231828175,-1.5934604696054666,0.6194795955293946,-1.0003275753757757,-0.9561793857461133,-0.11927507007956478,-3.4326879372072745e-09,3.0224586750273585e-09,-1.055043720285335e-12,4.091742184596307e-10,6.930469880603528e-11,4.795339609859513e-10,-1.9578220983232098e-09,1.5475928361432938e-09,1.5839289592286545e-09,1.9941582214085707e-09,-5.677066768287064e-11,3.534585944970454e-10,-3.271589129621556e-10,8.307034921776043e-11,-1.6946888172861827e-09,1.2844595551062668e-09,-1.1563062347545627e-09,7.460769725746467e-10,3.769666519353074e-10,7.871959141152235e-10,-3.1618496760365145e-09,2.7516204138565985e-09,-8.155297319501345e-10,4.0530046977021844e-10,-1.3195235753240667e-09,9.092943131441508e-10,-6.535079555717811e-11,3.448784666227379e-10,-1.5891949876736284e-09,1.1789657254937125e-09
-0.6100440296161855,1.366606189270427,-0.09245102922157644,1.2117925677636123,-0.16086985714700827,0.21616605205869502,0.336266644609475,-5.529205595227954e-10,1.7054313146768356e-09,-1.055043720285335e-12,1.1535657988743256e-09,6.930469880603528e-11,1.0832060563480049e-09,1.8134189333840523e-09,6.609081782300121e-10,-3.5937665115204445e-10,1.5118874063060846e-09,-4.768795591514307e-10,1.6293903143054708e-09,6.045536941598656e-10,5.479570609941746e-10,3.2443477398968373e-10,8.280759811643565e-10,4.3766932750122955e-10,7.148414276528106e-10,8.175158685698368e-10,3.3499488658420343e-10,1.0147196039956394e-09,1.3779115115840084e-10,1.3782987951955438e-09,2.2578804004150364e-10,1.067517247843058e-09,8.49935073109823e-11,1.1691667903067709e-09,1.665603515273067e-11,1.5096312155440692e-09,3.57120460390029e-10
2.82807643527754,0.8243251407734724,0.1398100800048123,-1.1197870677827382,-0.7164768373096936,-0.6158990940447553,-0.2739043195323459,-2.458935384977357e-09,1.518249068748885e-09,-1.055043720285335e-12,9.396312725081866e-10,6.930469880603528e-11,1.0099910150345073e-09,-6.898634238891295e-10,2.508228923393425e-10,1.019872855420684e-09,1.9605591716491557e-09,-1.2798554233782518e-10,8.127007738906468e-10,-3.4023976013795534e-09,2.4617112851510812e-09,-4.092101797927944e-09,3.1514154816994715e-09,-1.9110605465451077e-09,9.703742303166357e-10,5.437102179160677e-10,1.4843965341445397e-09,-3.227013635825717e-09,2.2863273195972453e-09,-6.000360394777777e-10,3.406502767506943e-10,-5.79992864013912e-10,3.6069345221456e-10,-8.080946984704365e-10,1.3259161775803545e-10,-1.2503757056002332e-09,3.0968938937176125e-10
-0.6260904076282605,-0.115261241512438,-0.9453657233225998,-1.6456666924406218,-0.27041605360930276,0.37113002987609056,0.15744793689984193,-9.287197880856806e-10,1.4677913314728185e-09,-1.055043720285335e-12,5.401265871074234e-10,6.930469880603528e-11,4.697668445811027e-10,1.849278477380134e-09,1.310206933992996e-09,-6.162483527755332e-10,1.1553198961626712e-09,-8.106950457675194e-10,1.3497665891546575e-09,3.9096035540773774e-10,1.4811118797940031e-10,-2.2645128685822938e-11,5.61716672072961e-10,-3.041467366281205e-11,5.694862170499501e-10,3.9322746228736553e-10,1.4584408109977252e-10,-4.569260009374953e-10,9.959975443246333e-10,1.0319271105227808e-09,4.928555671356427e-10,-4.915911860231224e-10,1.0306627294102605e-09,6.037970912147571e-10,6.472554782761906e-11,1.21317744762103e-09,6.741059042338919e-10
2.9908351956624735,0.5930989997130937,1.5889064561983075,1.0083167714113486,1.7304540205437158,0.6716715014835866,-1.090249386569695,5.935283295582112e-09,9.676448828260112e-09,-1.055043720285335e-12,3.740110488957715e-09,6.930469880603528e-11,3.810470231484035e-09,-6.077493128730713e-10,3.1334162198049287e-09,-1.1144325134274724e-09,2.626733019250528e-09,1.3351430922612214e-09,5.076308624939222e-09,-5.632357590998342e-09,1.891192058320342e-09,-2.699945848064392e-09,1.0412196846136082e-09,-1.223279974594599e-09,2.5178855580834014e-09,-9.864860225316674e-10,2.7546795101463327e-09,-1.865064321388727e-09,1.876101211289273e-09,-1.429075685458835e-09,2.312089847219165e-09,-9.432327808255484e-10,2.7979327518524517e-09,-4.246562012516905e-09,5.053964798389053e-10,-3.2823293340360916e-09,4.5883619864190847e-10
-0.6249320005039015,1.4197229151831459,1.401061973699868,0.4167068887224143,1.9051461441818485,1.1722933441739638,6.109976731192059,6.534566222961692e-09,1.4424709774199706e-08,-1.055043720285335e-12,2.0960331040881685e-08,6.930469880603528e-11,2.0889971298355363e-08,1.8467124332715165e-09,1.911256356388988e-08,-1.9442743025515e-09,2.2903550299712897e-08,9.238152933803139e-10,2.0035460703781086e-08,-8.426527754848801e-10,2.1801928772646278e-08,1.8956390561651128e-09,1.9063636940996285e-08,2.576542021750097e-09,1.8382733975411303e-08,4.76413236079047e-09,1.619514363637093e-08,4.60520321099012e-09,1.635407278617128e-08,3.726413185511665e-09,1.7232862811649733e-08,5.428971689047406e-09,1.5530304308113993e-08,7.943126378225522e-09,1.3016149618935877e-08,3.618383342289984e-09,1.7340892654871415e-08
1.4714549716924847,-0.5729693343005192,0.7563363517747098,0.7308098425398322,-0.2818479969813021,-0.18020954512749318,-0.5552344949603057,-9.679371743474724e-10,9.378548809349176e-10,-1.055043720285335e-12,1.904737011562105e-09,6.930469880603528e-11,1.975096754088425e-09,-1.7512777649404929e-09,1.5451429034189711e-10,2.9766426613275375e-10,2.203456321415144e-09,-1.293241712004613e-10,1.7764678840819287e-09,-1.9864148699405827e-09,8.062281465819274e-11,-2.198514474614008e-09,2.9272241933161803e-10,-1.3835511687335924e-09,5.222408865487976e-10,-2.991424152469625e-10,1.6066496400354274e-09,-1.701436047052504e-09,2.0435600822988593e-10,-1.5203098133203713e-09,3.854822419620187e-10,-1.093168294140032e-09,8.12623761142358e-10,-2.2199888353724064e-09,3.141967800900164e-10,-2.604603238057403e-09,6.98811182775013e-10
-0.4601795987642886,-0.7365993164407009,0.10663624504964536,1.2145441167386382,-0.1534116541605963,2.131961341283575,-1.5641942247245368,-5.273351259863262e-10,4.839702507337865e-09,-1.055043720285335e-12,5.365982589603906e-09,6.930469880603528e-11,5.436342332130226e-09,1.4454566156278016e-09,6.812494248951992e-09,-3.5350411045087412e-09,1.8319965288154496e-09,-2.8852272713140343e-09,2.4818103620101565e-09,-2.5715100800148896e-09,2.7955275533093013e-09,-2.550673764836962e-09,2.816363868487229e-09,-3.1764672828022027e-09,2.190570350521988e-09,-2.2077917756730773e-09,3.1592458576511135e-09,-1.6089375295184988e-09,3.758100103805692e-09,-2.7017883201541434e-09,2.6652493131700474e-09,-2.1100788887622293e-09,3.2569587445619615e-09,-3.209244415619248e-09,2.157793217704943e-09,-3.0808606741448332e-09,2.2861769591793576e-09
3.6170101031759305,0.2661427957499516,1.2651530782884863,1.0911129101460264,-0.8918035501524647,-0.37134051876135415,-0.4861413480942144,-3.0603952764256032e-09,1.3916278931974032e-09,-1.055043720285335e-12,1.6677123395079147e-09,6.930469880603528e-11,1.7380720820342354e-09,-3.702464324613958e-10,1.2985209507668044e-09,6.14487176345715e-10,2.283254559573915e-09,-6.578865647104723e-10,1.0108808185177278e-09,-4.9914479384497325e-09,3.3226805552215322e-09,-5.7807050146212e-09,4.111937631393e-09,-2.3474950687222204e-09,6.787276854940203e-10,3.344216623337744e-10,2.0031890455619747e-09,-3.2932279487225022e-09,1.6244605654943022e-09,-4.792917803114272e-10,1.189475602916773e-09,-3.990275077178015e-10,1.2697398755103985e-09,-1.0981490921617595e-09,5.706182910664406e-10,-1.4127901684484424e-09,2.5597721477975766e-10
