gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals
-0.6257322190122131,-1.0874807841841168,1.3751973653792495,-1.6225312922942876,2.4304376608888694,-0.6122721416250874,0.3690391092860778,-7.146242654789731e-07,3.963817807078563e-06,2.2448792171234574e-06,1.0043143244761326e-06,2.1884095321808648e-06,1.0607840094187252e-06,3.7121238107991046e-06,4.6293026919951464e-07,4.611474519369675e-06,1.362280977770085e-06,4.1406243880453905e-06,8.914308464458006e-07,3.949523424198245e-06,7.00329882598655e-07,5.410503757400391e-06,2.161310215800801e-06,6.967817774561702e-06,3.718624232962112e-06,4.690646355681956e-06,1.4414528140823657e-06,6.226489279560449e-06,2.977295737960859e-06,5.022387874323866e-06,1.7731943327242759e-06,4.992714649401592e-06,1.7435211078020016e-06,5.799643935122803e-06,2.550450393523213e-06,5.061675737837181e-06,1.8124821962375908e-06,6.366506090988085e-06,3.117312549388495e-06,6.256293527123271e-06,3.007099985523681e-06,5.508045803470577e-06,2.2588522618709866e-06,6.547507760874729e-06,3.298314219275139e-06,6.902639648881582e-06,3.653446107281992e-06,3.5863632838135785e-06,3.3716974221398854e-07,4.657980044507914e-06,1.4087865029083242e-06,4.710558152525728e-06,1.461364610926138e-06,6.326201557458748e-06,3.077008015859158e-06,5.56764298761512e-06,2.3184494460155296e-06,4.485870337610572e-06,1.2366767960109818e-06,5.272451227915097e-06,2.0232576863155073e-06,5.371730484066946e-06,2.122536942467356e-06
-0.6024094730447879,-0.042094691005979415,1.047358370324043,0.39516435879013634,1.5211877394138031,-0.6442344415018781,-0.16615601669501456,2.130321436937268e-06,3.3762428796241775e-07,2.2448792171234574e-06,4.521820681486073e-07,2.1884095321808648e-06,3.957123832060147e-07,3.6705815117784013e-06,1.8778843628035512e-06,4.49418090514657e-06,2.70148375617172e-06,4.02377724776541e-06,2.2310800987905597e-06,3.7601979042771433e-06,1.967500755302293e-06,4.927478744701502e-06,3.134781595726652e-06,5.098702199169873e-06,3.306005050195023e-06,4.959173678982601e-06,3.1664765300077506e-06,6.038072444963046e-06,4.245375295988196e-06,5.6951601187392206e-06,3.90246296976437e-06,5.583191655810499e-06,3.7904945068356485e-06,5.853825234638733e-06,4.0611280856638825e-06,5.847870953014517e-06,4.0551738040396665e-06,5.569055322213545e-06,3.7763581732386945e-06,6.162840423940786e-06,4.370143274965936e-06,5.512645957256507e-06,3.719948808281657e-06,5.675778488560224e-06,3.883081339585374e-06,6.020847765402644e-06,4.228150616427794e-06,3.9426442875197026e-06,2.1499471385448523e-06,3.5219720252773274e-06,1.7292748763024774e-06,4.445797624024263e-06,2.6531004750494127e-06,5.34810905519881e-06,3.5554119062239594e-06,5.112912185344179e-06,3.320215036369329e-06,4.443705118135839e-06,2.651007969160989e-06,4.261290005378359e-06,2.4685928564035086e-06,5.726073746077925e-06,3.933376597103075e-06
-0.44292755550752105,-0.3783081612896169,1.660601771830722,0.5906522045018386,0.25738137549468254,-1.1820913285220322,-0.6749923840972482,1.215339810895211e-06,8.074055223799919e-07,2.2448792171234574e-06,1.8369449286082383e-06,2.1884095321808648e-06,1.7804752436656457e-06,3.3557606078850233e-06,2.9478263193698042e-06,3.7614223142208862e-06,3.353488025705667e-06,3.359879982450643e-06,2.951945693935424e-06,2.6428970160198963e-06,2.2349627275046773e-06,2.3812899918895347e-06,1.9733557033743157e-06,1.575527813977269e-06,1.1675935254620499e-06,1.973353202556913e-06,1.565418914041694e-06,1.967483079526046e-06,1.559548791010827e-06,1.7284864318550936e-06,1.3205521433398746e-06,1.653494518108145e-06,1.245560229592926e-06,1.2039076354797123e-06,7.959733469644933e-07,1.5290155413321606e-06,1.1210812528169416e-06,1.2071700130581929e-06,7.992357245429738e-07,1.9569055166830494e-06,1.5489712281678304e-06,1.0520127331870973e-06,6.440784446718782e-07,1.6851043728933732e-06,1.2771700843781542e-06,1.508585930245869e-06,1.10065164173065e-06,1.2182933545817743e-06,8.103590660665553e-07,1.5070279543234502e-06,1.0990936658082312e-06,1.3619637682290222e-06,9.540294797138031e-07,1.7717145749997918e-06,1.3637802864845728e-06,1.25205836530475e-06,8.44124076789531e-07,1.5385659835685153e-06,1.1306316950532963e-06,1.9570387317292095e-06,1.5491044432139904e-06,1.6343263319062144e-06,1.2263920433909953e-06
-0.2763559993450953,0.16186296218823615,0.8668418224539619,0.6903203299826175,-0.9680796434317797,-0.02733526962915162,-0.5512187104483603,2.6853780353713826e-06,1.940602283957853e-06,2.2448792171234574e-06,1.5001034657099276e-06,2.1884095321808648e-06,1.443633780767335e-06,2.9716011371939674e-06,2.2268253857804376e-06,3.1111571148758965e-06,2.3663813634623667e-06,2.8476823185032476e-06,2.1029065670897177e-06,1.7572664533740915e-06,1.0124907019605617e-06,7.652256065394599e-07,2.0449855125930034e-08,7.596239590594842e-07,1.4848207645954431e-08,6.689749256188241e-07,7.580082579470569e-08,5.509026104720837e-07,1.9387314094144613e-07,3.648136628152801e-07,3.799620885982497e-07,3.227152437253188e-07,4.2206050768821104e-07,2.6941237241678246e-07,4.7536337899674736e-07,6.20478011735275e-07,1.2429773967825483e-07,1.2442715142880826e-07,6.203485999847216e-07,5.605810132977033e-07,1.841947381158265e-07,-3.807792397254308e-08,7.828536753860729e-07,1.2380387199147255e-07,6.209718794220573e-07,-4.120760545073977e-08,7.859833568642696e-07,3.696911176125593e-07,3.750846338009705e-07,5.784623029841789e-07,1.6631344842935091e-07,6.7350675196063e-07,7.126899945289978e-08,5.474741707402972e-07,1.973015806732326e-07,4.86056245325913e-07,2.5871950608761686e-07,7.702058030322845e-07,2.5430051618754666e-08,9.064286254405756e-07,1.6165287402704578e-07,7.135262033314081e-07,3.124954808212172e-08
-0.6044586450662353,-1.1183046939780852,-0.3759025500680203,-1.2920990218019655,-1.3053459932129903,4.109864839356454,0.12739416949735605,-7.985093967929146e-07,3.3900830050025847e-06,2.2448792171234574e-06,3.466943910862128e-07,2.1884095321808648e-06,4.031640760288054e-07,3.6742771372814704e-06,1.0827035290718002e-06,4.504377234124637e-06,1.912803625914967e-06,4.033806103419392e-06,1.4422324952097221e-06,3.7765470490058658e-06,1.1849734407961956e-06,4.968621067312351e-06,2.3770474591026805e-06,5.224467096230275e-06,2.632893488020605e-06,4.212050373861984e-06,1.620476765652314e-06,4.0081878296132694e-06,1.4166142214035993e-06,3.3846778365414222e-06,7.931042283317521e-07,3.3936651470345353e-06,8.020915388248652e-07,3.6244936533501003e-06,1.03292004514043e-06,2.8930942936641363e-06,3.0152068545446617e-07,4.130868441178026e-06,1.5392948329683557e-06,3.366550976112181e-06,7.74977367902511e-07,3.6968298619665083e-06,1.1052562537568382e-06,3.7760529120021096e-06,1.1844793037924394e-06,3.739245079227481e-06,1.147671471017811e-06,5.06282639972695e-06,2.4712527915172795e-06,4.8921679771664535e-06,2.3005943689567834e-06,4.756149045686107e-06,2.1645754374764367e-06,4.302279760200087e-06,1.7107061519904165e-06,4.270559346013726e-06,1.678985737804056e-06,5.019937035371976e-06,2.428363427162306e-06,5.093407000437242e-06,2.501833392227572e-06,4.060011069295353e-06,1.468437461085683e-06
-0.6192628912461146,-0.07090196404130618,0.30369485295617554,1.5650808314210887,-0.3195228469140364,-1.1897929164510677,1.2131823439596245,2.0519244426066583e-06,3.4945463283151514e-06,2.2448792171234574e-06,3.3015915537983523e-06,2.1884095321808648e-06,3.358061238740945e-06,3.700714704509993e-06,1.8457560664118167e-06,4.5786646554401565e-06,9.678061154816531e-07,4.107609246824297e-06,1.4388615240975126e-06,3.896289385758139e-06,1.650181385163671e-06,5.273234889273945e-06,2.732358816478644e-07,6.334441981107004e-06,7.879712101851947e-07,5.464207037589803e-06,8.226373333200694e-08,5.911710211213217e-06,3.6523944029140754e-07,5.6813324716215366e-06,1.3486170069972688e-07,5.6091400981015124e-06,6.266932717970276e-08,6.053966295062948e-06,5.074955241411386e-07,5.75366856050285e-06,2.071977895810407e-07,4.930957975303089e-06,6.155127956187205e-07,5.848563845939125e-06,3.020930750173155e-07,5.1371719010300825e-06,4.0929886989172714e-07,4.732247307862741e-06,8.142234630590685e-07,5.068974609571559e-06,4.774961613502507e-07,5.906521222460391e-06,3.600504515385809e-07,5.320493981113528e-06,2.2597678980828163e-07,5.147054619895206e-06,3.9941615102660337e-07,4.944803317331224e-06,6.016674535905853e-07,5.394439941059251e-06,1.5203082986255854e-07,5.427887447878126e-06,1.185833230436838e-07,4.541528805149085e-06,1.0049419657727244e-06,5.642986975164318e-06,9.651620424250867e-08
0.7949158806841492,-0.1337846551926365,0.5459304416900683,-1.0797835478491409,-0.5099857845606462,-0.508876191552028,-0.7748670794692648,1.8807935627195274e-06,1.7446613263197385e-06,2.2448792171234574e-06,2.1087469807236685e-06,2.1884095321808648e-06,2.052277295781076e-06,7.207129428918271e-07,5.845807064920382e-07,7.524989909516368e-07,6.163667545518479e-07,1.3119827632866867e-06,1.1758505268868979e-06,-2.112099738155507e-07,3.4734221021533955e-07,-9.830939315122856e-07,1.1192261679120745e-06,-1.2902573215921224e-07,2.651579685590011e-07,-4.160455495854525e-07,5.521777859852414e-07,-4.347209241559548e-07,5.708531605557436e-07,-4.4626099513575856e-07,5.823932315355474e-07,-4.497052488809893e-07,5.858374852807782e-07,-5.404372203175902e-07,6.765694567173791e-07,-5.530138723685038e-07,6.891461087682926e-07,-4.577828621388922e-08,1.8191052261367808e-07,-1.1391806818016791e-07,2.5005030457995677e-07,-1.1805089901905745e-07,2.541831354188463e-07,-1.1402620531482454e-08,1.475348569312713e-07,-3.406407827065217e-08,1.7019631467044103e-07,-2.3123615299858436e-07,3.673683893983732e-07,6.069555992963345e-07,4.7082336289654567e-07,-7.581284991254724e-09,1.4371352139104358e-07,1.1224419815711909e-07,2.3888038242669765e-08,4.4891240302021576e-07,3.127801666204269e-07,-1.4612191084868025e-07,2.822541472484691e-07,4.955573301083626e-08,8.65765033889526e-08,5.085546809739757e-07,3.724224445741868e-07
3.373036847706143,-0.13652541407133692,-1.4592352896336924,0.46230199106693753,-0.5836943763815629,-0.3089552810993779,-0.8245665701777672,1.8733347776407889e-06,1.872456256041792e-06,2.2448792171234574e-06,2.2440006955244605e-06,2.1884095321808648e-06,2.187531010581868e-06,1.8890014908436566e-06,1.8881229692446597e-06,-3.832461555937411e-07,3.84124677192738e-07,3.703812346607109e-07,3.69502713061714e-07,4.510597177131398e-07,4.501811961141429e-07,-5.526560727972178e-07,5.535345943962147e-07,-3.4925409556946344e-07,3.5013261716846034e-07,-4.748012237385373e-07,4.756797453375342e-07,-4.5674299121587397e-07,4.5762151281487086e-07,-4.65161501370503e-07,4.660400229694999e-07,-4.673388609756783e-07,4.682173825746752e-07,-5.513204396646395e-07,5.521989612636364e-07,-5.762045574113543e-07,5.770830790103512e-07,-7.60377762915665e-07,7.612562845146619e-07,-1.2002861578876836e-07,1.2090713738776526e-07,-7.173016955335162e-07,7.181802171325131e-07,-6.947484671375531e-07,6.9562698873655e-07,-6.871795519891583e-07,6.880580735881552e-07,-7.81360894441242e-07,7.822394160402389e-07,-4.3599671893099116e-07,4.3687524052998806e-07,-8.416696855474225e-07,8.425482071464194e-07,2.1910828574504556e-07,2.1822976414604866e-07,2.0072371305491525e-07,1.9984519145591835e-07,-5.782726055000718e-07,5.791511270990687e-07,4.745605168637299e-07,4.73681995264733e-07,-8.647692921369836e-09,9.526214520366734e-09
-0.4625352375621117,0.012955058224376302,0.14487799421665878,-0.9348791635701574,1.1333454408776003,-0.5239855439801834,-0.6937920011387477,2.280135508995432e-06,1.9233630735585203e-06,2.2448792171234574e-06,1.8881067816865455e-06,2.1884095321808648e-06,1.831637096743953e-06,3.397354930128237e-06,3.040582494691325e-06,3.845339174027887e-06,3.488566738590975e-06,3.430747644845603e-06,3.0739752094086907e-06,2.764808361507599e-06,2.408035926070687e-06,2.632778718760497e-06,2.276006283323585e-06,1.748391249208305e-06,1.3916188137713932e-06,2.187186059368834e-06,1.8304136239319222e-06,2.265351287754623e-06,1.908578852317711e-06,2.0295678292848056e-06,1.6727953938478938e-06,1.9578022300355813e-06,1.6010297945986694e-06,1.7904822651296435e-06,1.4337098296927316e-06,2.1819251699579074e-06,1.8251527345209955e-06,2.433421395225807e-06,2.076648959788895e-06,1.6898059036896714e-06,1.3330334682527596e-06,2.1236358558258855e-06,1.7668634203889737e-06,2.0635872161101243e-06,1.7068147806732124e-06,1.8659250499624345e-06,1.5091526145255227e-06,1.386499578687743e-06,1.0297271432508312e-06,1.6730939696806466e-06,1.3163215342437348e-06,2.0912542082184834e-06,1.7344817727815715e-06,2.3418368674088376e-06,1.9850644319719255e-06,1.5171121518318848e-06,1.160339716394973e-06,1.968217047822056e-06,1.611444612385144e-06,1.8541323974428863e-06,1.4973599620059744e-06,1.5259074210369279e-06,1.169134985600016e-06
-0.6163414892038613,0.3042314653721753,0.7122016360072392,-0.6396408188857495,-0.18578789239026022,-1.1103170422994388,1.8524129614609306,3.072824036361528e-06,4.213268497257032e-06,2.2448792171234574e-06,5.041213316495102e-06,2.1884095321808648e-06,5.097683001437695e-06,3.6955339662285276e-06,3.590558567390032e-06,4.563917888089091e-06,2.7221746455294686e-06,4.092854605001091e-06,3.193237928617469e-06,3.872432022750713e-06,3.4136605108678464e-06,5.212084267290654e-06,2.074008266327906e-06,6.082440648740883e-06,1.2036518848776764e-06,5.734026112013928e-06,1.5520664216046316e-06,6.6912484831107345e-06,5.948440505078252e-07,6.708913168198295e-06,5.771793654202645e-07,6.574820673368733e-06,7.112718602498267e-07,6.820898043309542e-06,4.6519449030901745e-07,6.7720414727645245e-06,5.140510608540352e-07,6.856405966997429e-06,4.29686566621131e-07,6.926734306664926e-06,3.5935822695363393e-07,7.089829289105151e-06,1.962632445134089e-07,6.798690617254182e-06,4.874019163643778e-07,7.263144832770172e-06,2.2947700848387404e-08,6.841745223205046e-06,4.443473104135139e-07,6.566085023850324e-06,7.200075097682359e-07,6.418108363897771e-06,8.679841697207891e-07,7.081055306625203e-06,2.0503722699335692e-07,7.204857488201011e-06,8.123504541754842e-08,6.727818148635122e-06,5.582743849834379e-07,6.903353193157264e-06,3.8273934046129556e-07,7.50176306768625e-06,2.1567053406769016e-07
-0.6016850152147485,0.9527128397252683,-1.1533603438783746,0.19585914046261635,3.26331638601072,0.7708989846411934,-0.7274529419115691,4.837621091824589e-06,4.572454570619604e-06,2.2448792171234574e-06,1.9797126959184724e-06,2.1884095321808648e-06,1.92324301097588e-06,3.6692728624717006e-06,3.4041063412667156e-06,4.490581123322248e-06,4.225414602117263e-06,4.020242340095316e-06,3.7550758188903307e-06,3.754430883568577e-06,3.489264362363592e-06,4.912991951944492e-06,4.647825430739507e-06,5.055557011238952e-06,4.790390490033967e-06,5.775570439317688e-06,5.510403918112703e-06,4.923350222692427e-06,4.658183701487442e-06,5.495001365369756e-06,5.229834844164771e-06,5.393243229350129e-06,5.128076708145144e-06,5.492844775031378e-06,5.227678253826393e-06,5.529195158717304e-06,5.264028637512319e-06,5.160168659045554e-06,4.895002137840569e-06,4.544659965691868e-06,4.279493444486883e-06,5.785352289894278e-06,5.520185768689293e-06,4.279515755007249e-06,4.014349233802264e-06,4.393565349968475e-06,4.12839882876349e-06,2.2173603443602985e-06,1.9521938231553135e-06,2.0321883717643774e-06,1.7670218505593925e-06,3.4673008099460745e-06,3.2021342887410895e-06,5.074786144790386e-06,4.809619623585401e-06,3.0204549373828323e-06,2.7552884161778473e-06,1.2999647829781039e-06,1.034798261773119e-06,2.6153869962948833e-06,2.3502204750898984e-06,2.4392438526247903e-06,2.1740773314198053e-06
-0.6258769097897956,-0.840553645775965,0.9576536653465112,-0.2555705786164998,-0.7976684462368842,0.12888432914223852,0.5939934233977647,-4.2629195132744406e-08,3.904020290677584e-06,2.2448792171234574e-06,1.6165118784213826e-06,2.1884095321808648e-06,1.6729815633639752e-06,3.7123779848867656e-06,1.490131106580744e-07,4.612210763056331e-06,7.50819667511491e-07,4.1413682312443465e-06,2.799771356995065e-07,3.950720412545805e-06,8.932931700096528e-08,5.413603303186126e-06,1.5522122076412862e-06,6.983333240074514e-06,3.1219421445296744e-06,4.919628299838773e-06,1.0582372042939333e-06,6.029207483746424e-06,2.167816388201584e-06,5.094110379785071e-06,1.2327192842402314e-06,5.061676291751951e-06,1.2002851962071108e-06,5.804731320629734e-06,1.943340225084894e-06,5.149846138355897e-06,1.2884550428110567e-06,5.672547497220929e-06,1.8111564016760893e-06,6.005465248759073e-06,2.1440741532142334e-06,5.1382743551001445e-06,1.2768832595553046e-06,5.788608835357966e-06,1.9272177398131262e-06,6.120202016932968e-06,2.258810921388128e-06,6.80601916202557e-06,2.94462806648073e-06,6.3255427564389294e-06,2.4641516608940895e-06,5.62966310266242e-06,1.7682720071175803e-06,5.6663751001205095e-06,1.8049840045756695e-06,6.147113103809682e-06,2.285722008264842e-06,6.055823762124998e-06,2.1944326665801577e-06,5.934744200039152e-06,2.073353104494312e-06,5.759457241921938e-06,1.8980661463770977e-06
1.836129604008757,1.0723893158542153,0.28006534373171804,-1.1529735815857365,-0.9806832529280431,0.26343470154027115,-0.7770722608111698,5.163312316019351e-06,5.033181327601184e-06,2.2448792171234574e-06,2.1147482287052903e-06,2.1884095321808648e-06,2.0582785437626977e-06,1.1184583877261974e-06,9.883273993080304e-07,-4.2664711739370853e-08,1.727957001575379e-07,7.577641715316596e-07,6.276331831134926e-07,-3.089047478680886e-08,1.610214632049759e-07,-6.688817913560742e-07,7.990127797742412e-07,-2.719680742213709e-07,4.0209906263953795e-07,-4.7410220193917455e-07,6.042331903573416e-07,-4.7460853023614463e-07,6.047395186543117e-07,-4.762582519533164e-07,6.063892403714834e-07,-4.7630404286360096e-07,6.06435031281768e-07,5.636930753513524e-08,7.37616808830318e-08,2.8088890628054485e-07,1.5075791786237782e-07,3.828832809005799e-07,2.527522924824129e-07,-1.1954218260044831e-07,2.4967317101861535e-07,2.6574508819852624e-07,1.356140997803592e-07,1.7878970634768206e-09,1.2834309135469022e-07,-1.4129424536708884e-08,1.4426041295487592e-07,-2.668314641157398e-07,3.969624525339068e-07,4.47210990733752e-07,3.17080002315585e-07,6.917494557342031e-08,6.095604284474673e-08,1.7405134028402014e-07,4.392035186585311e-08,7.473999126166109e-07,6.172689241984439e-07,-1.7939986901499903e-07,3.0953085743316606e-07,-2.482964389580127e-07,3.7842742737617974e-07,1.2981465403055557e-06,1.1680155518873886e-06
-0.6208818650135236,-0.32957012581277606,1.5482665589766296,-1.1155684875526493,-0.6958565456973511,-0.8088854124288984,1.1981618275710486,1.3479769920083723e-06,4.157616485991128e-06,2.2448792171234574e-06,3.2607142608760426e-06,2.1884095321808648e-06,3.317183945818635e-06,3.703578071221195e-06,1.8020154067783047e-06,4.586855546223775e-06,9.187379317757253e-07,4.1158270375174365e-06,1.3897664404820634e-06,3.909559223458036e-06,1.5960342545414637e-06,5.30734644619895e-06,1.9824703180054957e-07,6.482615804432628e-06,9.770223264331278e-07,5.264536127654737e-06,2.4105735034476336e-07,7.181475742315837e-06,1.6758822643163367e-06,6.4820345694143485e-06,9.764410914148485e-07,6.372721338303819e-06,8.67127860304319e-07,6.953459830269871e-06,1.4478663522703713e-06,6.716963970740174e-06,1.2113704927406736e-06,7.253750977986484e-06,1.7481574999869837e-06,7.55853519630278e-06,2.0529417183032804e-06,6.888624639744551e-06,1.383031161745051e-06,7.538639235598666e-06,2.0330457575991662e-06,8.109078108550996e-06,2.6034846305514956e-06,7.909608781718933e-06,2.404015303719433e-06,8.379372176840239e-06,2.8737786988407386e-06,6.426913002442295e-06,9.21319524442795e-07,7.020471650230296e-06,1.5148781722307958e-06,7.5628387226937804e-06,2.0572452446942805e-06,6.894494181205811e-06,1.388900703206311e-06,7.378971657648751e-06,1.873378179649251e-06,7.873810055275574e-06,2.3682165772760742e-06
-0.391700097068808,-1.1051794327962547,-1.5832626334833226,-0.2522481316953532,2.122926569241105,0.029501975513126336,-0.8230174241009564,-7.627899093843749e-07,7.67884324520122e-07,2.2448792171234574e-06,2.2397848019877103e-06,2.1884095321808648e-06,2.1833151170451176e-06,3.243359690566122e-06,3.238265275430375e-06,3.5497886985778084e-06,3.5446942834420612e-06,3.1863123368178685e-06,3.1812179216821214e-06,2.34289948681535e-06,2.337805071679603e-06,1.7914705122003848e-06,1.7863760970646377e-06,1.2292734155517408e-06,1.2241790004159937e-06,1.6050406338404631e-06,1.599946218704716e-06,1.8985376155158972e-06,1.89344320038015e-06,1.9458065801700705e-06,1.9407121650343233e-06,1.9026151962699063e-06,1.8975207811341592e-06,7.762973912683754e-07,7.712029761326283e-07,7.565272032931896e-07,7.514327881574425e-07,1.2976319121147084e-06,1.2925374969789613e-06,4.447814113186504e-07,4.3968699618290326e-07,1.3498733757918285e-06,1.3447789606560814e-06,4.01344467093358e-07,3.9625005195761087e-07,2.4996574063218385e-07,2.4487132549643673e-07,1.7651526073403516e-07,1.7142084559828804e-07,3.192758911147869e-07,3.141814759790398e-07,-1.330187732841733e-06,1.3352821479774801e-06,-2.2954806369408596e-07,2.3464247882983307e-07,-1.1282285741065688e-06,1.1333229892423159e-06,-2.069109559791033e-06,2.07420397492678e-06,-7.088777117163309e-07,7.13972126852078e-07,6.31580942104905e-07,6.264865269691578e-07
