gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals
-0.30318862036880634,1.3131365043043892,-0.0893843838860553,1.7429123224747627,0.9207043591381394,0.5114871336491644,-0.8475125046237444,4.908562616542442e-09,1.3031673765992812e-08,-1.876984501071445e-09,6.246126648378926e-09,-1.9975569190711595e-09,6.125554230379211e-09,-5.137118599584225e-09,2.985992549866146e-09,-3.5223951192078703e-09,4.6007160302425005e-09,-7.674927037573257e-10,7.355618445693045e-09,-2.501790586197795e-09,5.621320563252576e-09,5.4528624734473155e-11,8.177639774184844e-09,-3.987057981665096e-11,8.08324056963372e-09,2.97009038275289e-10,8.42012018772566e-09,1.7250168399820728e-10,8.295612833448578e-09,-1.0649821240128347e-08,2.526710090677976e-09,-1.1830687299079875e-08,3.7075761496295047e-09,-6.2787747104824435e-09,1.8443364389679273e-09,-6.07266504382481e-09,2.050446105625561e-09,-6.3257800526751386e-09,1.7973310967752322e-09,-6.153491375632536e-09,1.9696197738178344e-09,-8.188037726339968e-09,6.492657688959676e-11,-6.3664419377709205e-09,1.7566692116794503e-09,-7.88511301231807e-09,2.379981371323011e-10,-8.603006368694835e-09,4.798952192444642e-10,-7.343024402052408e-09,7.800867473979625e-10,-8.670925439406509e-09,5.478142899561378e-10
1.0924202532897862,-0.9254912788419181,-0.9512885032901328,1.3939226469142654,0.9275594466140035,0.5150581424639499,-0.9425490593101159,4.959084283569611e-09,1.3782610298356041e-08,-1.876984501071445e-09,6.946541513714986e-09,-1.9975569190711595e-09,6.825969095715271e-09,-5.153093106052903e-09,3.6704329087335274e-09,-3.533882750928704e-09,5.289643263857726e-09,-7.585887326895212e-10,8.06493728209691e-09,-6.698729349649709e-09,2.1247966651367217e-09,-3.7204174015501003e-09,5.10310861323633e-09,-3.630322958430048e-09,5.1932030563563825e-09,-3.191957450375059e-09,5.631568564411372e-09,-3.143205886376451e-09,5.680320128409979e-09,-1.0913156602612812e-08,2.089630587826382e-09,-1.190257500101919e-08,3.0790489862327596e-09,-6.414907249528187e-09,2.4086187652582434e-09,-6.21522722134923e-09,2.6082987934372005e-09,-6.414907249528187e-09,2.4086187652582434e-09,-6.2461665145732964e-09,2.577359500213134e-09,-8.320854604311499e-09,5.026714104749313e-10,-6.414907249528167e-09,2.4086187652582632e-09,-7.640521170504228e-09,1.1830048442822022e-09,-8.24121472984388e-09,5.823112849425499e-10,-7.4147684391625116e-09,1.4087575756239188e-09,-9.517779836355877e-09,6.942538215694468e-10
2.5156986456068635,-1.084389363302153,0.47523793026631733,-0.41525901758186295,-0.6331653544625598,-1.2804509290962012,0.06853234753776259,-6.543382898455142e-09,5.171478522923111e-09,-1.876984501071445e-09,5.050801255394149e-10,-1.9975569190711595e-09,6.256525435391294e-10,4.178641083460486e-09,5.5505454589925164e-09,2.2421172634368047e-09,3.6140216389688347e-09,-1.220289643937013e-10,1.2498754111383288e-09,-5.5821971680265105e-09,4.210292792494481e-09,-6.942726720896753e-09,5.5708223453647225e-09,-6.695147747902185e-09,5.323243372370155e-09,-4.507891339956132e-09,3.135986964424102e-09,-4.436153101797987e-09,3.064248726265957e-09,-1.6459593574579141e-09,2.7405498192588404e-10,-1.9505200302689924e-09,5.786156547369623e-10,-2.6304743683055604e-09,1.2585699927735303e-09,-2.597318916734016e-09,1.2254145412019858e-09,-2.6304743683055604e-09,1.2585699927735303e-09,-2.602456166801053e-09,1.2305517912690228e-09,-2.1437760801484683e-09,7.718717046164382e-10,-2.6304743683055604e-09,1.2585699927735303e-09,-2.5692116484187063e-09,1.1973072728866762e-09,-2.0109792539359625e-09,6.390748784039324e-10,-3.5387575398079345e-09,2.1668531642759044e-09,-1.3723139740886101e-09,4.0959855658004503e-13
-0.6186234669030697,-1.1599988904172431,1.6403721521108616,-1.0309501957138874,-0.2910095488331992,0.5249008353190592,0.8799147532958946,-4.0217109658529165e-09,8.62965613706194e-09,-1.876984501071445e-09,6.484929672280467e-09,-1.9975569190711595e-09,6.605502090280182e-09,-5.196467918462262e-09,9.804413089671284e-09,-3.565545856937468e-09,8.17349102814649e-09,-4.089124709682316e-09,8.697069880891338e-09,-1.5958568559166837e-09,6.203802027125706e-09,-2.4118794242844503e-09,7.0198245954934725e-09,-2.3857374040231725e-09,6.993682575232195e-09,-2.5694758018121087e-09,7.177420973021131e-09,-2.5242469383710285e-09,7.132192109580051e-09,-2.211208788965791e-09,6.819153960174813e-09,5.821230711305083e-09,1.2132855400960605e-09,9.240717787250845e-09,4.6327726160418225e-09,9.276511050491752e-09,4.66856587928273e-09,9.154209490220003e-09,4.546264319010981e-09,9.166788060669321e-09,4.558842889460299e-09,7.332010319239909e-09,2.724065148030887e-09,1.0068921736741793e-08,5.460976565532771e-09,1.1181002248158839e-08,6.573057076949817e-09,1.0861460651908642e-08,6.25351548069962e-09,8.808501282957994e-09,4.200556111748972e-09,1.3076173439266048e-08,8.468228268057026e-09
2.0547004239357918,0.1604445769993187,0.347942655835672,-0.0034311991848765323,-0.9921460745288851,1.674512374057158,-1.600401967040081,-9.189053646234821e-09,4.482816853462679e-09,-1.876984501071445e-09,1.1794885998626055e-08,-1.9975569190711595e-09,1.1674313580626341e-08,-5.247316126008687e-09,8.424554373688812e-09,-7.263748427697113e-09,6.408122072000387e-09,-9.106972611687579e-09,4.5648978880099215e-09,-1.3063021368175542e-08,6.088491315219578e-10,-1.4677787143188826e-08,1.005916643491326e-09,-1.4052171106265642e-08,3.8030060656814225e-10,-9.167225145544673e-09,4.504645354152827e-09,-8.949811342816626e-09,4.7220591568808745e-09,-1.1452823262109511e-08,2.2190472375879887e-09,-1.1963647599179466e-08,1.7082229005180345e-09,-1.6344757072531842e-08,2.672886572834342e-09,-1.5708138647121576e-08,2.0362681474240763e-09,-1.6344757072531842e-08,2.672886572834342e-09,-1.5806779078592064e-08,2.134908578894564e-09,-1.2309717677835894e-08,1.362152821861606e-09,-1.6344757072531842e-08,2.672886572834342e-09,-1.6335026539747525e-08,2.6631560400500244e-09,-1.5821547107188627e-08,2.149676607491127e-09,-1.3924910470688602e-08,2.53039970991102e-10,-1.5390722147487355e-08,1.7188516477898547e-09
-0.497393541278916,0.026228192378655524,-0.4976843294629344,0.877492083074539,1.6829859665931577,1.4300426671952915,-1.2336259193277441,1.052654162678455e-08,2.149529018656425e-08,-1.876984501071445e-09,9.091764058708256e-09,-1.9975569190711595e-09,8.971191640708542e-09,-5.7110985110779905e-09,5.25765004870171e-09,-6.47731016753332e-09,4.491438392246381e-09,-1.1911909948666021e-09,9.777557564913099e-09,-4.674531348542259e-09,6.294217211237442e-09,1.5736918225342767e-10,1.112611774203313e-08,5.7943831777805327e-11,1.1026692391557506e-08,6.129861480430689e-10,1.158173470782277e-08,4.5868519169829493e-10,1.1427433751477995e-08,-7.3237108471181354e-09,3.6450377126615653e-09,-1.0073204268799183e-08,8.955442909805174e-10,-1.0621519365347402e-08,3.472291944322986e-10,-1.0084657913979707e-08,8.840906457999935e-10,-1.1113149296238454e-08,1.4440073645875297e-10,-1.066217540850462e-08,3.065731512750802e-10,-8.880059788245358e-09,2.0886887715343425e-09,-1.1773035889025772e-08,8.042873292460714e-10,-1.3652506686577775e-08,2.6837581267980744e-09,-1.146434999417574e-08,4.956014343960396e-10,-1.0124151023190575e-08,8.445975365891261e-10,-1.2157884608380845e-08,1.1891360486011444e-09
-0.6043933129343316,-0.18215825002522196,0.5005070370040325,0.007662137681680698,0.5284790974446893,-0.20527172763057996,0.72810900053104,2.017881186044266e-09,1.4712628435311736e-09,-1.876984501071445e-09,5.366128530646885e-09,-1.9975569190711595e-09,5.4867009486466e-09,-3.9336557847604816e-10,3.882509608051488e-09,-1.2166428071624135e-09,4.705786836737853e-09,1.1240028281862512e-10,3.3767437467568147e-09,5.516629064025544e-10,2.9374811231728854e-09,1.7510640078142702e-09,1.7380800217611696e-09,1.5737497101602985e-09,1.9153943194151413e-09,2.7883790041671435e-09,7.007650254082963e-10,2.4855870116551694e-09,1.0035570179202704e-09,1.4122486744233794e-09,2.0768953551520604e-09,6.339807485990216e-09,2.8506634564147766e-09,8.671164031096057e-09,5.182020001520617e-09,8.670429663295707e-09,5.181285633720268e-09,9.238468977434493e-09,5.749324947859054e-09,9.222743883735752e-09,5.7335998541603124e-09,6.905430789379128e-09,3.416286759803688e-09,9.441130056123988e-09,5.9519860265485485e-09,8.505149865375168e-09,5.016005835799729e-09,8.730837534743207e-09,5.241693505167768e-09,8.427445218501355e-09,4.938301188925915e-09,9.417204452956098e-09,5.928060423380658e-09
-0.5246015406758798,-0.9022088223723168,-1.3061872655684807,-0.025124090679128068,1.5364144549434267,-1.5862869450755168,0.432419280128736,9.446316591975172e-09,8.136391667935513e-09,-1.876984501071445e-09,3.1869094251111048e-09,-1.9975569190711595e-09,3.3074818431108192e-09,4.6506800864013976e-09,3.340755162361738e-09,3.2259657221667088e-09,1.916040798127049e-09,6.589451838802712e-09,5.279526914763053e-09,4.4547744258175825e-09,3.1448495017779228e-09,8.011779810316507e-09,6.701854886276848e-09,7.528484370841268e-09,6.218559446801609e-09,1.0376600710620624e-08,9.066675786580965e-09,9.608430824882475e-09,8.298505900842816e-09,3.911285262807848e-09,2.6013603387681883e-09,1.6400478931579682e-09,3.301229691183085e-10,1.471044496086667e-09,1.6111957204700722e-10,1.530459983902847e-09,2.2053505986318729e-10,1.0361423566897935e-09,2.737825673498663e-10,1.0865203675258332e-09,2.2340455651382655e-10,2.8142519621714177e-09,1.504327038131758e-09,1.8946226241536493e-10,1.1204626616242948e-09,1.3989792899911847e-10,1.1700269950405413e-09,1.5297893069032769e-09,2.1986438286361716e-10,1.2120697896797062e-10,1.1887179450716891e-09,-2.831311168888106e-10,1.5930560409284703e-09
3.2539859010710064,-0.6031586276004393,1.3294837718356474,1.214807595454372,-0.6653019354707231,-0.4710981411110914,-0.40456096814164966,-6.780227964371887e-09,1.921648465919987e-09,-1.876984501071445e-09,2.981594997380455e-09,-1.9975569190711595e-09,2.8610225793807404e-09,1.2925654315921443e-09,6.151144930044044e-09,-3.6150183772803654e-10,4.4970776607238635e-09,-2.4035202953353024e-09,2.4550592031165975e-09,-1.0224452657535495e-08,5.365873159083595e-09,-1.122590225029859e-08,6.367322751846689e-09,-1.0768990833466931e-08,5.910411335015031e-09,-6.132150944435512e-09,1.2735714459836124e-09,-6.03012256093106e-09,1.1715430624791598e-09,-5.225995763505862e-09,3.6741626505396213e-10,-5.3423868608771165e-09,4.838073624252167e-10,-3.5696645140707612e-09,1.2889149843811386e-09,-3.4951823310480103e-09,1.3633971674038896e-09,-3.5696645140707612e-09,1.2889149843811386e-09,-3.5067229248746703e-09,1.3518565735772296e-09,-4.928187367355274e-09,6.960786890337394e-11,-3.5696645140707612e-09,1.2889149843811386e-09,-3.96916172647131e-09,8.894177719805899e-10,-5.242338624756619e-09,3.837591263047195e-10,-4.735994003572985e-09,1.225854948789148e-10,-3.356115358820972e-09,1.5024641396309278e-09
-0.49692982188799134,-0.01973305984698273,0.0023344488559466324,-0.45040349773241184,1.0039037974387164,1.1344944685828764,-0.9263702675872387,5.521738499923776e-09,1.4226027593051216e-08,-1.876984501071445e-09,6.827304592055996e-09,-1.9975569190711595e-09,6.706732174056281e-09,-6.110259648918452e-09,2.594029444208988e-09,-5.52655674251849e-09,3.17773235060895e-09,-2.2310489671189397e-09,6.4732401260085006e-09,-3.789404636208143e-09,4.914884456919297e-09,-8.837460510046551e-10,7.820543042122786e-09,-9.322887807242759e-10,7.772000312403165e-09,-6.615526279794211e-10,8.042736465148019e-09,-7.368569596250456e-10,7.967432133502395e-09,-7.574962910970051e-09,1.1293261821573894e-09,-1.0328519584944535e-08,1.6242304918170952e-09,-7.740617770208258e-09,9.63671322919182e-10,-7.331334344783458e-09,1.3729547483439825e-09,-8.068487994927072e-09,6.358010982003686e-10,-7.723036767255907e-09,9.812523258715328e-10,-7.881466312728372e-09,8.228227803990686e-10,-8.733767454576387e-09,2.9478361448946554e-11,-8.08421763970459e-09,6.200714534228506e-10,-6.792638684863558e-09,1.911650408263882e-09,-8.149161419303438e-09,5.551276738240019e-10,-6.837931605991467e-09,1.866357487135973e-09
-0.5877348971608692,-0.33384541833080233,-0.1826186596226677,1.2901159598853407,0.9479772452479017,0.7024199645652961,-0.5814749038415141,5.109562483540294e-09,1.1271989231697493e-08,-1.876984501071445e-09,4.2854422470857545e-09,-1.9975569190711595e-09,4.16486982908604e-09,-5.810091125482478e-09,3.5233562267472116e-10,-4.136609801596612e-09,2.025816946560587e-09,-1.2112163668914437e-09,4.9512103812657554e-09,-2.220990451276988e-09,3.941436296880211e-09,3.8228216342105994e-10,6.544708911578259e-09,2.7186459848322057e-10,6.43429134664042e-09,1.005525820346938e-09,7.167952568504137e-09,8.198132990953834e-10,6.982240047252583e-09,-4.066616478538506e-09,2.0958102696186935e-09,-1.8184223160817275e-09,4.344004432075471e-09,2.639978294589607e-09,8.802405042746806e-09,2.8382246805093074e-09,9.000651428666507e-09,3.022876987729334e-09,9.185303735886533e-09,3.1840899590954165e-09,9.346516707252616e-09,1.0210234288949728e-09,7.183450177052172e-09,2.5722535713151953e-09,8.734680319472395e-09,3.1657810122794876e-10,6.479004849385148e-09,9.915933455543175e-10,7.154020093711517e-09,2.3874543816539924e-09,8.549881129811191e-09,7.726339553452052e-10,6.935060703502404e-09
-0.2765454464693429,2.2775651213436405,0.2872660335795244,-0.2918505172095047,0.689129450416536,-0.13534270949757188,-0.4185252578350448,3.2018666084356594e-09,8.16336225444142e-09,-1.876984501071445e-09,3.0845111449343146e-09,-1.9975569190711595e-09,2.9639387269346e-09,-8.881764104992476e-10,4.073319235506512e-09,-1.4415985125601344e-09,3.519897133445625e-09,3.583688554387207e-10,5.31986450144448e-09,-6.414969203549151e-10,4.319998725650845e-09,1.1081537748679573e-09,6.069649420873717e-09,9.622605500387366e-10,5.923756196044496e-09,1.4462436699858277e-09,6.407739315991587e-09,1.257877233261699e-09,6.219372879267458e-09,-7.209044032644295e-09,2.2475483866385355e-09,-8.152165106338647e-09,3.190669460332888e-09,-4.167837015060472e-09,7.936586309452873e-10,-4.058532807114856e-09,9.029628388909036e-10,-4.195267130872802e-09,7.662285151329576e-10,-4.104068713588787e-09,8.574269324169727e-10,-6.005673371459439e-09,1.0441777254536797e-09,-4.22337135323005e-09,7.381242927757094e-10,-4.0912967795732805e-09,8.701988664324791e-10,-3.666152663821357e-09,1.2953429821844027e-09,-5.418729029302736e-09,4.572333832969763e-10,-3.2885632507565504e-09,1.6729323952492092e-09
-0.6075132000268628,-1.0357810419818294,0.4212254599169489,-0.5662447037988511,1.6448857771335434,-1.533861576443357,2.005293620642076,1.0245745051638283e-08,2.6561885793329185e-09,-1.876984501071445e-09,1.4778918132042646e-08,-1.9975569190711595e-09,1.4899490550042362e-08,4.5843367100928555e-09,8.317596920878346e-09,3.0573177689100003e-09,9.8446158620612e-09,6.741406648796107e-09,6.160526982175094e-09,4.5462202055021164e-09,8.355713425469085e-09,8.388529179829482e-09,4.513404451141719e-09,7.886820797505447e-09,5.015112833465754e-09,1.1343109318172691e-08,1.5588243127985102e-09,1.0483911384974381e-08,2.41802224599682e-09,7.2845952986345535e-09,5.617338332336648e-09,1.2821209702757248e-08,8.072392821395332e-11,1.0889875767990562e-08,2.012057862980639e-09,1.0804657731498429e-08,2.0972758994727724e-09,1.255085038187041e-08,3.51083249100792e-10,1.2453230923230151e-08,4.4870270774104976e-10,1.20705004670401e-08,8.314331639311005e-10,1.3056777422337768e-08,1.548437913665673e-10,1.1004127830881044e-08,1.897805800090157e-09,1.1709120967281857e-08,1.1928126636893446e-09,1.2219382351724995e-08,6.825512792462066e-10,1.2267739634519298e-08,6.34193996451903e-10
-0.6234090945241105,0.3869778607177492,-1.4822278796409378,-0.1270670045135803,-0.3507559676019991,-0.24760324694615388,0.4003581730993266,-4.462039216328328e-09,5.535675314067038e-09,-1.876984501071445e-09,2.950620598810155e-09,-1.9975569190711595e-09,3.0711930168098694e-09,-1.0233483132788028e-10,1.1759709290665902e-09,-1.0804659088956662e-09,2.154102006634376e-09,-2.1566577169326344e-09,3.2302938146713443e-09,7.35678463249815e-10,3.3795763448889487e-10,-4.664373799977759e-10,1.5400734777364858e-09,-5.353753149422636e-10,1.6090114126809735e-09,-4.6675411030624974e-11,1.1203115087693349e-09,-1.6647407830286188e-10,1.2401101760415718e-09,2.721609665840452e-09,1.6479735681017421e-09,1.2004187723889318e-08,1.0930551626150608e-08,1.2838739669136286e-08,1.1765103571397576e-08,1.2737785208035286e-08,1.1664149110296576e-08,1.265044964945605e-08,1.157681355171734e-08,1.2545512044495764e-08,1.1471875946757054e-08,1.1119104823192767e-08,1.0045468725454057e-08,1.3888469049065167e-08,1.2814832951326457e-08,1.4453104894850744e-08,1.3379468797112034e-08,1.3078986298593265e-08,1.2005350200854555e-08,1.2199235721592122e-08,1.1125599623853412e-08,1.1013306041117637e-08,9.939669943378927e-09
-0.620078122008258,-0.5725559550888751,0.6202878387423955,0.9501506925872303,-1.2676332805961075,-0.10184927123582135,0.31832674697913627,-1.1219381186791708e-08,1.16884495950881e-08,-1.876984501071445e-09,2.346052909367838e-09,-1.9975569190711595e-09,2.4666253273675526e-09,-1.1301057965519492e-09,1.5991742048483422e-09,-1.5493440555625553e-09,2.018412463858948e-09,-5.037720939474504e-09,5.506789347770896e-09,2.884876437594535e-10,1.8058076453693954e-10,-3.35653171475395e-09,3.825600123050343e-09,-3.2842215252960427e-09,3.753289933592435e-09,-3.7937794685646055e-09,4.262847876860998e-09,-3.6685062215948347e-09,4.137574629891227e-09,1.3328019741311626e-09,8.637335658347695e-10,9.733288440015279e-09,9.264220031718886e-09,1.171074494701247e-08,1.1241676538716078e-08,1.164436732389096e-08,1.1175298915594567e-08,1.0390212838859996e-08,9.921144430563604e-09,1.0328371818952898e-08,9.859303410656505e-09,9.823455835373111e-09,9.354387427076718e-09,1.1144204089056031e-08,1.0675135680759638e-08,1.2433711382914179e-08,1.1964642974617786e-08,1.0427632338505962e-08,9.958563930209569e-09,9.803062067514553e-09,9.33399365921816e-09,1.1318302971619223e-08,1.084923456332283e-08
-0.6201405121609707,-0.5156739637323379,-0.8965514813744009,-1.2724918059757604,0.6195475758336201,1.4879459826679726,1.540847747246124,2.689051518740363e-09,6.789938225596408e-09,-1.876984501071445e-09,1.1355974245408215e-08,-1.9975569190711595e-09,1.1476546663407929e-08,-5.60689023340505e-09,1.5085879977741822e-08,-6.663580209996211e-09,1.6142569954332983e-08,-4.231433065723378e-09,1.3710422810060148e-08,-4.480028229707789e-09,1.395901797404456e-08,-2.5500746854581494e-09,1.2029064429794919e-08,-2.5171786221861158e-09,1.1996168366522887e-08,-2.7490176681989712e-09,1.2228007412535741e-08,-2.6920238507698094e-09,1.217101359510658e-08,-2.393397761857303e-09,1.1872387506194072e-08,6.02310339389868e-09,3.4558863504380904e-09,2.1686123728708288e-09,7.310377371465942e-09,2.522392933204547e-09,6.956596811132223e-09,3.3191328808997193e-09,6.159856863437051e-09,3.5866209296585944e-09,5.892368814678175e-09,4.368627038732196e-09,5.110362705604574e-09,4.618226779320003e-09,4.860762965016767e-09,6.313695640634899e-09,3.1652941037018715e-09,4.399158008252585e-09,5.079831736084185e-09,5.42588435242723e-09,4.0531053919095405e-09,3.062668333776025e-09,6.416321410560745e-09
-0.6182056531479562,0.49128382942323273,0.7281443022162157,-1.0265754240249676,0.8204812068488276,0.4934147345878041,3.200777368342307,4.1699227747896315e-09,1.754266893317287e-08,-1.876984501071445e-09,2.3589576209033946e-08,-1.9975569190711595e-09,2.371014862703366e-08,-5.054346546726122e-09,2.6766938254688624e-08,-3.464257748090422e-09,2.5176849456052924e-08,-9.902242535856067e-10,2.2702815961548108e-08,-1.5026653374010524e-09,2.3215257045363553e-08,6.858882326404997e-10,2.1026703475322003e-08,5.606324711363017e-10,2.11519592368262e-08,1.4403286814707818e-09,2.027226302649172e-08,1.2237044384673106e-09,2.048888726949519e-08,-2.1394712685529715e-09,2.3852062976515473e-08,5.7891295900264796e-09,1.5923462117936022e-08,9.287553308059284e-09,1.2425038399903218e-08,9.319420920099398e-09,1.2393170787863104e-08,1.063221641666257e-08,1.108037529129993e-08,1.0627379830738149e-08,1.1085211877224352e-08,7.345314218697319e-09,1.4367277489265182e-08,1.1823602404908787e-08,9.888989303053714e-09,1.1152215588578254e-08,1.0560376119384247e-08,1.0897167949372001e-08,1.08154237585905e-08,1.0310408231326523e-08,1.1402183476635978e-08,1.184861607625119e-08,9.86397563171131e-09
