gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals
-0.07694826823392069,0.0056746187429795505,1.0224560194669503,1.2859878468925974,-0.6268936330632929,-0.8637505390007733,-0.1652052545740684,-6.023054728510575e-09,3.9916881665239445e-09,-6.030268193039463e-10,1.4283397426826842e-09,-7.444729146508229e-10,1.2868936473358074e-09,5.207049740227149e-09,7.238416302213779e-09,2.6566226940842424e-09,4.687989256070873e-09,1.503274151709228e-10,2.181693977157553e-09,2.707161229876393e-09,4.738527791863023e-09,3.9507140302337543e-10,2.4264379650100057e-09,3.4629116073934887e-10,2.377657722725979e-09,4.241483552462882e-10,2.4555149172329187e-09,3.7009438567851124e-10,2.4014609476651417e-09,-1.657619473732213e-09,3.7374708825441723e-10,-1.7165665858408878e-09,3.1479997614574253e-10,-1.9411019008297246e-09,9.02646611569057e-11,-1.8817643001847587e-09,1.4960226180187164e-10,-1.9399493950439105e-09,9.141716694271987e-11,-1.8896378856612627e-09,1.4172867632536759e-10,-2.594924686308541e-09,5.635581243219107e-10,-1.942058402753216e-09,8.930815923341414e-11,-2.278171795765474e-09,2.4680523377884347e-10,-4.0455699273623866e-09,2.0142033653757562e-09,-3.178181555339505e-09,1.1468149933528747e-09,-2.3261260263135877e-09,2.947594643269574e-10
-0.5366211335867002,-1.147343008010839,0.4886319060536651,-1.495542882176064,0.05016324547220803,1.7025217422194263,-0.48935489291329315,-1.6932295610280223e-10,4.6645925454428485e-09,-6.030268193039463e-10,4.2308886822417045e-09,-7.444729146508229e-10,4.089442586894828e-09,-4.491741790321661e-09,3.4217371122398955e-10,-7.028058026784786e-09,2.1941425252391354e-09,-5.858568199733955e-09,1.0246526981883043e-09,-4.705668633609201e-09,1.2824686793645006e-10,-4.151774801854507e-09,6.821406996911433e-10,-3.978336173750231e-09,8.555793277954195e-10,-5.024657175216064e-09,1.9074167367041369e-10,-4.746036916972295e-09,8.787858457335607e-11,-5.111888257838417e-09,2.7797275629276624e-10,-7.299507781222979e-09,2.465592279677328e-09,-1.2572589375667696e-08,7.738673874122046e-09,-1.1769381410536213e-08,6.9354659089905626e-09,-1.2643896895242036e-08,7.809981393696387e-09,-1.1961659909766395e-08,7.127744408220744e-09,-7.467032843429868e-09,2.633117341884217e-09,-1.3628346303605726e-08,8.794430802060074e-09,-9.189396047567867e-09,4.355480546022217e-09,-9.440944153093225e-09,4.607028651547574e-09,-9.721364014325316e-09,4.887448512779665e-09,-8.780936051328596e-09,3.947020549782945e-09
1.2349914785981642,2.2315190195206616,-1.6222661798703881,-0.6569565127299927,-1.4177683260307334,-1.555266394324344,0.09813983120807196,-1.2860838177710111e-08,1.3106313554150867e-08,-6.030268193039463e-10,8.485021957447022e-10,-7.444729146508229e-10,9.899482910915789e-10,7.009406695197567e-09,6.7639313187568116e-09,5.2662874288968446e-09,5.020812052456089e-09,-1.6569630714886436e-10,4.111716835896203e-10,5.239759900283509e-10,2.7850061358759497e-10,-4.093747533942679e-09,4.339222910383434e-09,-3.923144883425076e-09,4.1686202598658325e-09,-3.003256186165356e-09,3.248731562606112e-09,-2.9173639920417673e-09,3.162839368482523e-09,5.069199382792035e-10,2.614445618384476e-10,-6.084928440746012e-10,8.539682205153571e-10,-1.2745632360120437e-09,1.5200386124527997e-09,-1.2450139426361107e-09,1.4904893190768666e-09,-1.2745632360120437e-09,1.5200386124527997e-09,-1.2495924388465708e-09,1.4950678152873267e-09,1.931171646601564e-10,5.2358211780599534e-11,-1.2745632360056525e-09,1.5200386124464084e-09,-1.188333563569558e-09,1.433808940010314e-09,-1.5086740494842414e-10,3.9634278138918007e-10,-2.224470610259537e-09,2.469945986700293e-09,-2.8219115322046413e-09,3.0673869086453972e-09
-0.49459739402968744,1.5558012684909417,-1.6727038400599012,0.8542646158780285,0.5917711707196105,-1.218354541218898,0.053118532181849545,4.5133375717192115e-09,4.657109564147851e-09,-6.030268193039463e-10,4.592548268753073e-10,-7.444729146508229e-10,6.00700922222184e-10,6.354183597314289e-09,6.4979555897429286e-09,3.9948386616401015e-09,4.138610654068741e-09,5.1543137345773905e-09,5.29808572700603e-09,5.4246124008928665e-09,5.568384393321506e-09,6.727445156174412e-09,6.871217148603051e-09,6.369181619559442e-09,6.5129536119880815e-09,8.357906870949898e-09,8.501678863378536e-09,7.803261932987723e-09,7.947033925416361e-09,4.94391887923501e-09,5.087690871663649e-09,1.6916647524572159e-09,1.8354367448858548e-09,1.3630822680730474e-09,1.5068542605016863e-09,1.4493059992069875e-09,1.5930779916356264e-09,1.1029666627516858e-09,1.2467386551803246e-09,1.1769819541653962e-09,1.320753946594035e-09,1.7437361485640132e-09,1.887508140992652e-09,3.3527106004084916e-10,4.790430524694881e-10,-4.2612366294114876e-11,1.0115962613452409e-10,-2.926828606074618e-11,1.1450370636789279e-10,-1.3899690349584263e-10,4.775088932796342e-12,-2.7102474308116794e-09,2.5664754383830405e-09
-0.6176576051416,0.44980617977696974,0.49495684240797644,-1.1578134612872943,-0.443031562458502,-1.0760191833930286,1.4185252822377448,-4.433410965097407e-09,1.6094740033529107e-08,-6.030268193039463e-10,1.2264355887735647e-08,-7.444729146508229e-10,1.2405801983082524e-08,5.962464717598039e-09,5.698864350833662e-09,3.457688918831532e-09,8.20364014960017e-09,1.4102727410942203e-09,1.025105632733748e-08,5.356785844924013e-09,6.304543223507688e-09,3.3748131898825426e-09,8.286515878549158e-09,3.180403466395852e-09,8.480925602035848e-09,4.544438440528466e-09,7.116890627903235e-09,4.208385201502205e-09,7.452943866929495e-09,1.0373396863613273e-08,1.2879322048184276e-09,1.9516290510872124e-08,7.854961442440423e-09,1.6473941330684e-08,4.812612262252298e-09,1.6333349221268584e-08,4.672020152836883e-09,1.6161580611389335e-08,4.500251542957635e-09,1.602481938192946e-08,4.363490313497759e-09,1.6404687587994406e-08,4.743358519562706e-09,1.7116928757019382e-08,5.455599688587681e-09,1.7798681657375164e-08,6.137352588943463e-09,1.8434410281612332e-08,6.773081213180632e-09,1.5734589915319095e-08,4.0732608468873945e-09,1.9179756497726468e-08,7.518427429294767e-09
-0.604745881295851,-0.517862613002425,-0.367673835432744,-1.571759835711105,-0.33636269402897345,-0.3726884552065005,0.8613615184634994,-3.511167998445418e-09,1.0355343102657279e-08,-6.030268193039463e-10,7.447201923515807e-09,-7.444729146508229e-10,7.588648018862684e-09,2.4323015002599965e-09,4.411873603951865e-09,8.03436837511413e-10,6.0407382667004476e-09,-4.874880052875364e-10,7.331663109499398e-09,2.836428439558074e-09,4.007746664653787e-09,1.4359850243556054e-09,5.408190079856255e-09,1.3363320147331776e-09,5.507843089478683e-09,2.0194073295317397e-09,4.824767774680121e-09,1.8491792387521397e-09,4.994995865459722e-09,4.961814652243898e-09,1.8823604519679626e-09,1.0820997185745965e-08,3.976822081534104e-09,1.2247933965513398e-08,5.403758861301537e-09,1.2227826564212558e-08,5.383651460000697e-09,1.2147484893797228e-08,5.303309789585367e-09,1.2118217542628852e-08,5.274042438416991e-09,1.0452733305712237e-08,3.608558201500376e-09,1.2328769872582867e-08,5.484594768371006e-09,1.274748790127603e-08,5.903312797064169e-09,1.494718083291888e-08,8.103005728707019e-09,1.1205988569085365e-08,4.361813464873504e-09,1.4266161385438533e-08,7.421986281226672e-09
4.2339976051899955,-0.7847392144574564,1.0180148751989202,1.4915369024761596,-1.05329273314024,-0.7860527707281143,-0.2693613476888876,-9.709637110253012e-09,6.777752658432832e-09,-6.030268193039463e-10,2.328857632516234e-09,-7.444729146508229e-10,2.187411537169357e-09,4.870223313435254e-09,7.802107765255434e-09,2.363404361816326e-09,5.295288813636506e-09,-1.4530183215876962e-09,1.4788661302324839e-09,-1.2735864341251923e-08,9.803979889431743e-09,-1.491979908527916e-08,1.198791463345898e-08,-1.4220092779590065e-08,1.1288208327769886e-08,-6.200762391385301e-09,3.268877939565121e-09,-6.0850714764728766e-09,3.1531870246526965e-09,-2.110671857504224e-09,8.212125943159559e-10,-2.1432334237879712e-09,7.886510280322089e-10,-2.0522484284125077e-09,8.796360234076724e-10,-1.988479028229844e-09,9.434054235903361e-10,-2.0522484284125077e-09,8.796360234076724e-10,-1.9983597368263295e-09,9.335247149938506e-10,-2.911338619138753e-09,2.0545832681427273e-11,-2.0522484284125077e-09,8.796360234076724e-10,-2.470393798030278e-09,4.614906537899021e-10,-4.496918243130265e-09,1.565033791310085e-09,-3.3185857356663138e-09,3.8670128384613366e-10,-2.775122664708254e-09,1.567617871119263e-10
-0.6324655206454798,-0.3013103087928191,-0.9173898809971435,0.9351683070136806,-0.0705838583016001,-0.6619176870676898,0.9402588502896957,-1.2132842246388216e-09,8.739593773844713e-09,-6.030268193039463e-10,8.129336368509837e-09,-7.444729146508229e-10,8.270782463856714e-09,4.255984520041559e-09,3.270325029164332e-09,1.8949393979435304e-09,5.631370151262361e-09,1.27778743065826e-09,6.248522118547631e-09,3.95172736160879e-09,3.5745821875971006e-09,3.2894263830956104e-09,4.2368831661102806e-09,3.099189785088709e-09,4.427119764117182e-09,4.469704067195415e-09,3.0566054820104757e-09,4.136333269445542e-09,3.3899762797603487e-09,9.253381126066872e-09,1.7270715768609814e-09,2.3307344595810614e-08,1.578103504660472e-08,2.0275629788095534e-08,1.2749320238889643e-08,2.0047121659648593e-08,1.2520812110442702e-08,2.0623057689824096e-08,1.3096748140618205e-08,2.0391880090079492e-08,1.2865570540873601e-08,1.908206381013599e-08,1.1555754260930098e-08,2.318885017846878e-08,1.5662540629262886e-08,2.33020003494894e-08,1.5775690800283507e-08,1.8742912488152694e-08,1.1216602938946803e-08,2.0516524654374623e-08,1.2990215105168732e-08,1.729240519020478e-08,9.766095640998888e-09
-0.5945897176908987,0.42335287019793855,-0.35200674496910667,0.5601184432103994,-1.2672820373681113,-0.527357868805579,-0.015081938694933322,-1.1559756396868371e-08,1.0826333407719725e-08,-6.030268193039463e-10,1.3039616984469972e-10,-7.444729146508229e-10,1.104992550217696e-11,3.476950645072343e-09,4.210373634220989e-09,1.3871332359617314e-09,2.1205562251103773e-09,-2.956451995448128e-09,2.223029006299482e-09,3.34495043342026e-09,4.078373422568906e-09,-1.0652819667562443e-09,3.318589776075983e-10,-1.0426900839281362e-09,3.092670947794902e-10,-1.1947038147874123e-09,4.612808256387663e-10,-1.1564685374031454e-09,4.230455482544994e-10,5.898337959763688e-09,6.631760948912334e-09,9.701989764488294e-09,1.043541275363694e-08,1.048175084647091e-08,1.1215173835619556e-08,1.0490850576424648e-08,1.1224273565573293e-08,9.914574347298444e-09,1.064799733644709e-08,9.917131697612429e-09,1.0650554686761074e-08,9.000370235147875e-09,9.733793224296521e-09,9.667522557231645e-09,1.040094554638029e-08,9.466818333855448e-09,1.0200241323004094e-08,9.605075595641663e-09,1.0338498584790309e-08,8.833793943574247e-09,9.567216932722893e-09,9.05368459839153e-09,9.787107587540177e-09
-0.6197367668052683,-1.220409531280171,0.36882308264416624,-0.3949844217709913,0.8687181591538122,-0.4736617132573577,1.1294485488900092,6.907779511333786e-09,2.2542356703211754e-09,-6.030268193039463e-10,9.765042000958908e-09,-7.444729146508229e-10,9.906488096305784e-09,3.132183013312098e-09,6.0298321683428636e-09,1.1844929603260604e-09,7.977522221328902e-09,3.666587178869805e-09,5.4954280027851565e-09,3.2444901051990343e-09,5.917525076455927e-09,5.637740672092204e-09,3.5242745095627576e-09,5.332734467834336e-09,3.8292807138206255e-09,7.480747590634782e-09,1.6812675910201798e-09,6.9525081472407925e-09,2.209507034414169e-09,6.824990136533223e-09,2.337025045121739e-09,1.6577385003819464e-08,7.415369822164502e-09,1.6135820999953015e-08,6.9738058182980535e-09,1.6021005355932727e-08,6.858990174277766e-09,1.787924686557414e-08,8.71723168391918e-09,1.774164171514299e-08,8.57962653348803e-09,1.4530584154358087e-08,5.368568972703126e-09,1.9456807363132323e-08,1.0294792181477362e-08,1.7625562782011728e-08,8.463547600356767e-09,1.685035474977031e-08,7.688339568115349e-09,1.73767124460615e-08,8.21469726440654e-09,1.7424500022380286e-08,8.262484840725325e-09
-0.6245701361607778,0.4895525907766766,-1.5801269585108058,-0.21454618201634704,-1.6406604056278589,-0.647113292643832,-0.16255039785084624,-1.4787929518954525e-08,1.2779516448239606e-08,-6.030268193039463e-10,1.405386251410974e-09,-7.444729146508229e-10,1.2639401560640972e-09,4.176161552447947e-09,6.1845746231628675e-09,1.8390700989957564e-09,3.8474831697106765e-09,-3.763132798710629e-09,1.7547197279957093e-09,3.871850002049852e-09,5.880263072764772e-09,-1.7766061448183228e-09,2.318069258965973e-10,-1.7192495815487994e-09,2.8916348916612077e-10,-2.12669379147391e-09,1.1828072075898994e-10,-2.0269139966219334e-09,1.8500925907013234e-11,8.646526985286628e-09,1.065494005600155e-08,1.9912406142183103e-08,2.1920819212898022e-08,1.781403776483724e-08,1.982245083555216e-08,1.765104542642782e-08,1.965945849714274e-08,1.5429831855272658e-08,1.7438244925987577e-08,1.5292514433851848e-08,1.7300927504566767e-08,1.6590570912287804e-08,1.8598983983002724e-08,1.647510461950827e-08,1.848351769022319e-08,1.9885046286219574e-08,2.1893459356934493e-08,1.821225631470307e-08,2.022066938541799e-08,1.493218134150758e-08,1.69405944122225e-08,1.5628522768047982e-08,1.76369358387629e-08
0.43484014084709677,0.3513274892820042,-1.1575172496170034,0.791570586999779,0.4408708501666287,-1.086985430776509,-0.09901235291136203,3.208676133527811e-09,4.6677488397766905e-09,-6.030268193039463e-10,8.560458869449337e-10,-7.444729146508229e-10,7.14599791598057e-10,5.995625119399613e-09,7.454697825648493e-09,3.4990736952608572e-09,4.958146401509737e-09,4.25651905022352e-09,5.7155917564724e-09,1.6917816023197989e-09,3.150854308568679e-09,2.8734533543755903e-09,4.33252606062447e-09,2.703546684496673e-09,4.162619390745553e-09,2.394019592189852e-09,3.853092298438732e-09,2.2607642977667493e-09,3.719837004015629e-09,-2.622228927919344e-10,1.1968498134569456e-09,-9.473475061917214e-10,5.117252000571586e-10,-1.6756356834265858e-09,2.1656297717770583e-10,-1.628438170478479e-09,1.693654642295991e-10,-1.6756357298737425e-09,2.1656302362486254e-10,-1.6357512164012613e-09,1.7667851015238139e-10,-1.6968097050211174e-09,2.3773699877223745e-10,-1.6756357117230932e-09,2.165630054742133e-10,-1.8414208808433605e-09,3.8234817459448056e-10,-2.9621686886168122e-09,1.5030959823679323e-09,-2.8224615473535306e-09,1.3633888411046507e-09,-4.809085072465228e-09,3.350012366216348e-09
-0.038186650488244246,1.6443652789223895,-1.1392710217701298,0.4153474044923069,-0.45929185152331553,-0.973748268858217,-0.12167807976439748,-4.573994974720231e-09,2.918957808718251e-09,-6.030268193039463e-10,1.0520103466980336e-09,-7.444729146508229e-10,9.105642513511568e-10,5.626660517850959e-09,7.281697683852938e-09,3.0717356583185847e-09,4.7267728243205645e-09,1.0332688120943596e-09,2.6883059780963394e-09,2.9578311841369095e-09,4.612868350138889e-09,1.1547264269013527e-09,2.8097635929033325e-09,1.068819421651413e-09,2.723856587653393e-09,1.1797713243397485e-09,2.8348084903417283e-09,1.0872399642811902e-09,2.74227713028317e-09,-1.2456376581899296e-09,4.0939950781205014e-10,-1.2589130465492441e-09,3.961241194527357e-10,-1.80286212487115e-09,1.4782495886917026e-10,-1.7498258771197867e-09,9.478871111780688e-11,-1.8025242993659212e-09,1.4748713336394142e-10,-1.757644000290324e-09,1.0260683428834424e-10,-2.1524308438427695e-09,4.973936778407897e-10,-1.8034388802466703e-09,1.4840171424469054e-10,-1.9017424418928463e-09,2.467052758908665e-10,-2.455037090771297e-09,7.999999247693172e-10,-2.996435384134271e-09,1.3413982181322914e-09,-4.290966309737246e-09,2.6359291437352663e-09
-0.0886996191617097,-1.003174340419017,-0.18737528800906536,0.4069498215813667,-0.27856276053875006,0.6073818235122002,-0.8088049900626307,-3.01143848111649e-09,4.584394434851791e-09,-6.030268193039463e-10,6.992806096664334e-09,-7.444729146508229e-10,6.851360001317457e-09,-4.878529385769395e-09,2.7173035301988856e-09,-2.8951838438804615e-09,4.7006490720878184e-09,-3.420888942695154e-09,4.174943973273126e-09,-2.4281972361886694e-09,5.167635679779611e-09,-3.1387682528748614e-09,4.4570646630934185e-09,-3.0148384845091693e-09,4.580994431459111e-09,-3.2243024866611515e-09,4.3715304293071284e-09,-3.0857768517284786e-09,4.510056064239802e-09,-1.2558569186502035e-08,4.962736270533755e-09,-1.2638818250835367e-08,5.042985334867087e-09,-6.437975439394732e-09,1.1578574765735482e-09,-6.180666494947583e-09,1.4151664210206974e-09,-6.437808720859999e-09,1.1580241951082811e-09,-6.220305791834381e-09,1.3755271241338993e-09,-8.531568102044299e-09,9.357351860760183e-10,-6.439837972360682e-09,1.1559949436075985e-09,-6.906179492348453e-09,6.896534236198275e-10,-6.909945544318398e-09,6.858873716498825e-10,-7.511920736433101e-09,8.391217953517885e-11,-7.215438940292891e-09,3.8039397567538903e-10
-0.6316631299984667,-1.0032567547480467,1.0460719816810684,0.3519379710564575,1.031718615073087,-0.1366694919857918,1.7793117450937077,8.31705689700262e-09,6.463577576379381e-09,-6.030268193039463e-10,1.5383661292685947e-08,-7.444729146508229e-10,1.5525107388032824e-08,5.681408818897805e-10,1.421249359149222e-08,-8.72591028960744e-11,1.4867893576278075e-08,3.1131837107585358e-09,1.1667450762623464e-08,2.100628637179647e-09,1.2680005836202354e-08,5.1222705552502135e-09,9.658363918131787e-09,4.842457019035675e-09,9.938177454346325e-09,6.855437838017765e-09,7.925196635364236e-09,6.365456988409383e-09,8.415177484972618e-09,4.207093139708477e-09,1.0573541333673524e-08,1.795860948772029e-08,3.17797501433829e-09,1.8881766227312556e-08,4.101131753930555e-09,1.8710199553944864e-08,3.9295650805628634e-09,2.1853262042639544e-08,7.072627569257543e-09,2.1637922328778323e-08,6.8572878553963226e-09,1.6702517873474132e-08,1.921883400092131e-09,2.5148292066751446e-08,1.0367657593369445e-08,2.186649719523045e-08,7.085862721848448e-09,1.8366508373662705e-08,3.5858739002807047e-09,2.1742528648546218e-08,6.961894175164217e-09,2.0075179501820713e-08,5.294545028438712e-09
-0.18612413725863036,0.019115774566462428,-0.09669290980019922,-0.0664112438989776,-0.979296883540681,-0.629996324884921,-0.23293485376082262,-9.069880142176461e-09,6.452933669164441e-09,-6.030268193039463e-10,2.013919653708074e-09,-7.444729146508229e-10,1.872473558361197e-09,4.082075345108142e-09,6.699021818120162e-09,1.774473536554751e-09,4.3914200095667716e-09,-1.714022734437674e-09,9.029237385743461e-10,2.2687873891360158e-09,4.885733862148036e-09,-1.1220306775171039e-09,1.4949157954949163e-09,-1.0966653042666144e-09,1.5202811687454057e-09,-1.1601796228531386e-09,1.4567668501588815e-09,-1.1296651664938197e-09,1.4872813065182005e-09,-2.817474500437996e-09,2.005280274259757e-10,-3.2448046222450465e-09,6.278581492330263e-10,-2.277487396604742e-09,3.3945907640727834e-10,-2.2012037683868943e-09,4.157427046251259e-10,-2.265212446507522e-09,3.5173402650449804e-10,-2.1995100315813562e-09,4.174364414306639e-10,-3.521502216953266e-09,9.04555743941246e-10,-2.2813929781017195e-09,3.3555349491030064e-10,-2.2714067984127946e-09,3.4553967459922554e-10,-2.105493045772339e-09,5.11453427239681e-10,-3.595143149550067e-09,9.781966765380468e-10,-2.2718675996637436e-09,3.450788733482765e-10
-0.6089636308257662,-0.6873674953314624,-0.6235756878648966,-1.152370133319873,0.3529876344712409,-0.662630333319587,0.9182645640064285,2.4488510903346595e-09,4.887299173131042e-09,-6.030268193039463e-10,7.939177082769647e-09,-7.444729146508229e-10,8.080623178116524e-09,4.259790860481954e-09,3.0763594029837465e-09,1.8976288052472895e-09,5.438521458218411e-09,2.62727838803478e-09,4.708871875430921e-09,3.8715351883776986e-09,3.464615075088002e-09,4.564166519322264e-09,2.771983744143437e-09,4.3116293067031906e-09,3.02452095676251e-09,6.055943729701976e-09,1.2802065337637244e-09,5.622886888666729e-09,1.7132633747989713e-09,7.843628062310969e-09,5.074777988452684e-10,1.468612623351884e-08,7.349975970053139e-09,1.3755989643730596e-08,6.419839380264896e-09,1.3690467783843203e-08,6.354317520377502e-09,1.4365593468839002e-08,7.029443205373301e-09,1.4289819223529096e-08,6.953668960063395e-09,1.2577723186427296e-08,5.241572922961595e-09,1.487445960074039e-08,7.53830933727469e-09,1.4306515905184012e-08,6.970365641718311e-09,1.5731648700118416e-08,8.395498436652716e-09,1.3612352255112618e-08,6.276201991646918e-09,1.4657016962395487e-08,7.320866698929786e-09
