gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals
0.7343599699602857,-0.7231488913869322,0.2893542724356855,-1.75573719448941,-0.6562666864917966,-0.6644707543645901,0.033934658329677084,-2.5983147585647064e-09,2.3373197566747713e-09,-3.7591240670965195e-10,1.1491740481971694e-10,-3.096060727984518e-10,4.8611070908516776e-11,-2.2183206366030275e-09,1.9573256347130924e-09,7.113769214508318e-10,9.72371923340767e-10,-4.798600928660543e-10,2.1886509097611928e-10,-1.380199621529375e-09,1.1192046196394402e-09,-1.0055467683281662e-09,7.445517664382312e-10,-8.470813246939779e-10,5.860863228040428e-10,-1.192182152764152e-09,9.31187150874217e-10,-4.421006334838848e-10,1.8110563159394978e-10,-1.8526451292608544e-10,7.573048896384957e-11,-5.587746034751124e-10,2.9777960158517734e-10,-1.1301734860826768e-09,8.691784841927418e-10,-1.1026016226069636e-09,8.416066207170286e-10,-6.540337532178432e-10,3.9303875132790823e-10,-9.735277071613432e-10,7.125327052714082e-10,-2.265056666793377e-09,2.004061664903442e-09,-2.227904804683387e-09,1.966909802793452e-09,-2.05959986736749e-09,1.798604865477555e-09,-2.0634702697903518e-09,1.8024752679004167e-09,-2.080832525151341e-09,1.819837523261406e-09,-1.192944963354576e-09,9.319499614646408e-10,-1.3113039877277801e-09,1.0503089858378452e-09,-5.507576780382154e-10,2.897626761482804e-10,-6.54924248166697e-10,3.93929246276762e-10,-7.156923712374591e-10,4.5469736934752413e-10
-0.6138085884562802,0.39359464904174424,0.6661461761955201,-1.0168606694932754,2.077431433457761,-0.8651888008738216,4.783031777193949,6.659167384121473e-09,9.162330940859529e-09,-3.7591240670965195e-10,1.6197410731690652e-08,-3.096060727984518e-10,1.6131104397779454e-08,1.4236129236183413e-09,1.439788540136266e-08,1.0398166435984238e-09,1.4781681681382577e-08,1.8238312181378466e-09,1.3997667106843155e-08,4.542695273644738e-09,1.1278803051336263e-08,5.112845981599167e-09,1.0708652343381835e-08,6.1348805553887475e-09,9.686617769592255e-09,6.767621173889419e-09,9.053877151091583e-09,6.288716267099644e-09,9.532782057881358e-09,6.64685306771949e-09,9.174645257261512e-09,7.866943461036932e-09,7.95455486394407e-09,9.26497585225642e-09,6.556522472724582e-09,8.912555102823375e-09,6.908943222157627e-09,8.737487562657058e-09,7.084010762323944e-09,9.074607923587316e-09,6.746890401393686e-09,1.0410019448451454e-08,5.411478876529548e-09,1.0316641898474569e-08,5.504856426506433e-09,1.0647139134306172e-08,5.17435919067483e-09,9.9135038165215e-09,5.907994508459502e-09,1.0776219608734876e-08,5.045278716246126e-09,1.2369721969665055e-08,3.4517763553159464e-09,1.414960968409787e-08,1.6718886408831314e-09,1.483069728882581e-08,9.90801036155191e-10,1.4990714314508855e-08,8.307840104721462e-10,1.4902465833986737e-08,9.190324909942649e-10
-0.1412689891450224,0.6066870919917838,-0.8312201368032859,-0.22066999908279647,0.828271652000887,-0.13362353760629206,-0.35192345200882635,2.428973023665842e-09,3.996650186252892e-09,-3.7591240670965195e-10,1.1917647558773981e-09,-3.096060727984518e-10,1.2580710897885984e-09,9.797177200137507e-11,1.6656489345884252e-09,-1.5726102818614467e-10,1.4104161344009054e-09,3.294097437259234e-11,1.6006181369596424e-09,1.1497843167942894e-09,2.7174614793813394e-09,1.2479697893682088e-09,2.815646951955259e-09,1.1288454402879708e-09,2.696522602875021e-09,1.1650342346396483e-09,2.7327113972266985e-09,1.0134408625817083e-09,2.581118025168758e-09,2.3462065088005866e-10,1.8022978134671088e-09,8.65188813149685e-10,2.432865975736735e-09,-1.0194071779892368e-09,5.482699845978133e-10,-9.958843548365375e-10,5.717928077505126e-10,-6.961244357358373e-10,8.715527268512127e-10,-1.4452784646896425e-09,1.223986978974075e-10,-1.797808038688715e-09,2.3013087610166497e-10,-1.8136966398915082e-09,2.4601947730445817e-10,-2.4497989085677705e-09,8.821217459807205e-10,-2.1517075145332133e-09,5.840303519461633e-10,-2.2653677154264793e-09,6.976905528394292e-10,-2.122953254283725e-09,5.55276091696675e-10,-1.7720584674346865e-09,2.0438130484763643e-10,-1.4996600832464985e-09,6.801707934055151e-11,-1.7321741057441708e-09,1.6449694315712073e-10,-1.7489203130474597e-09,1.8124315046040962e-10
-0.49559376491283097,1.3142483849355793,0.6458992735024732,-1.0425887451018252,-0.9980827640816566,-0.9447501161928675,0.1714275782283951,-3.755851580673488e-09,3.960466969857623e-09,-3.7591240670965195e-10,5.805277958937869e-10,-3.096060727984518e-10,5.142214619825867e-10,1.1431771623738786e-09,9.385617731897436e-10,1.1700047196162054e-09,9.653893304320704e-10,1.766341050198379e-09,1.561725661014244e-09,2.35743002496978e-10,3.112761331284303e-11,7.953953153266947e-10,5.907799261425596e-10,-6.183475862908674e-10,8.229629754750024e-10,3.0569394983936357e-10,1.010785606552286e-10,1.0454176640490491e-09,8.408022748649141e-10,1.565066052070271e-09,1.360450662886136e-09,5.511715432417468e-10,3.465561540576118e-10,-7.36971511977864e-10,9.41586901161999e-10,-7.237730683230579e-10,9.283884575071929e-10,-5.3311260218252146e-11,2.579266494023871e-10,-4.43584728445636e-10,6.482001176297709e-10,-2.147162134171037e-10,4.1933160260123863e-10,-1.3823573050887064e-10,3.428511196930056e-10,2.9571545834812216e-10,9.11000691639872e-11,2.0441100997413977e-10,2.043792099951896e-13,1.5776039216572894e-10,4.6854997018406017e-11,3.6488561976624946e-10,1.602702305821145e-10,4.3622538633937164e-11,1.609928505501978e-10,6.453893407024173e-10,4.4077395151828235e-10,4.74628513205704e-10,2.70013124021569e-10,4.0343164480088724e-10,1.9881625561675228e-10
3.8615825804601327,0.7521652742451579,-0.008143433724908203,-0.5276141814314488,-0.8855919727648279,4.035440052043795,-3.212655567489414,-3.374909191961089e-09,7.880442070705111e-09,-3.7591240670965195e-10,1.0879438855956549e-08,-3.096060727984518e-10,1.094574518986775e-08,-6.753011764176068e-10,1.0580050086248594e-08,-6.979199119026131e-09,4.27615214364007e-09,-1.2121318663981784e-08,8.659674013155833e-10,-1.2522432920286161e-08,1.2670816576199608e-09,-1.503901221987638e-08,3.783660957210179e-09,-1.006889374474237e-08,1.186457517923831e-09,-9.231360653858728e-09,2.0239906088074725e-09,-1.1336754224500127e-08,8.140296183392652e-11,-1.096904983705223e-08,2.8630142561397044e-10,-1.0157261999875946e-08,1.0980892627902542e-09,-7.81660484926412e-09,3.43874641340208e-09,-7.544611819527765e-09,3.7107394431384357e-09,-8.065353161223725e-09,3.1899981014424758e-09,-7.553018143918161e-09,3.7023331187480396e-09,-1.0446338164955507e-08,8.090130977106933e-10,-1.0669922107184685e-08,5.854291554815161e-10,-1.0194477503058203e-08,1.060873759607998e-09,-1.0455897688716332e-08,7.994535739498691e-10,-1.0578865630425187e-08,6.764856322410136e-10,-9.07392147030064e-09,2.181429792365561e-09,-8.987103476517738e-09,2.2682477861484624e-09,-8.612709542188712e-09,2.642641720477489e-09,-8.936793376372755e-09,2.3185578862934457e-09,-8.884224014407387e-09,2.371127248258813e-09
0.0814297446668978,-0.7663415612328147,1.401732515554613,0.4205022932206336,-0.9209892127655428,0.08747176229160673,-0.5351107984196558,-3.494779529806967e-09,1.3067509188326267e-09,-3.7591240670965195e-10,1.8121162042646884e-09,-3.096060727984518e-10,1.8784225381758884e-09,-6.50732299110258e-10,1.5372963118640825e-09,-5.190445355962005e-10,1.6689840753781398e-09,-6.271231362481208e-10,1.5609054747262195e-09,-1.8832516877414085e-09,3.047769232329318e-10,-1.9542500640927654e-09,2.3377854688157494e-10,-1.622324915370725e-09,5.657036956036152e-10,-1.5861814859036591e-09,6.018471250706812e-10,-1.4511984367827875e-09,7.368301741915528e-10,-1.811856359279654e-10,2.006842975046375e-09,-1.3210429812840456e-09,8.669856296902948e-10,-2.0692238431981038e-09,1.1880476777623659e-10,-2.0073251810166583e-09,1.8070342995768204e-10,-1.6536908724991046e-09,5.343377384752357e-10,-1.4862282720149784e-09,7.01800338959362e-10,-3.3245012883633475e-09,1.1364726773890071e-09,-3.325265049900847e-09,1.1372364389265065e-09,-2.1626015016156488e-09,2.5427109358691558e-11,-2.485801415949412e-09,2.9777280497507155e-10,-2.5317303159580023e-09,3.4370170498366195e-10,-1.4245919273942085e-09,7.634366835801319e-10,-2.370413303169672e-09,1.823846921953315e-10,-2.3759033197133037e-09,1.8787470873896335e-10,-2.597210503059573e-09,4.0918189208523254e-10,-2.590801500766906e-09,4.0277288979256554e-10
-0.6318047301926005,-1.1897781474493343,-1.813216887895392,1.333714354527423,-0.39922019595538466,-0.875041264487994,0.2781614536050844,-1.7278443585540075e-09,2.2939067334563846e-09,-3.7591240670965195e-10,9.41974781612029e-10,-3.096060727984518e-10,8.756684477008289e-10,1.4630913832850309e-09,8.970290083826538e-10,1.055938464571603e-09,4.898760896692259e-10,1.8652510289654963e-09,1.2991886540631192e-09,1.1559548207912902e-09,5.89892445888913e-10,1.6870769988470475e-09,1.1210146239446704e-09,5.497272328219912e-10,1.6335142080385947e-11,1.7771759382224718e-09,1.2111135633200946e-09,2.192401558645336e-09,1.626339183742959e-09,5.093042105381962e-10,5.6758164364180914e-11,2.0197824355544654e-09,1.4537200606520883e-09,1.2006672036757509e-09,6.346048287733737e-10,1.1430356501395758e-09,5.769732752371987e-10,1.6819558416085198e-09,1.1158934667061427e-09,-1.6150313897617068e-11,5.822126887999942e-10,4.576000313556727e-09,4.0099379386543494e-09,4.67068804139148e-09,4.104625666489103e-09,2.955672330229981e-09,2.389609955327604e-09,2.960527059036019e-09,2.3944646841336417e-09,3.4739630216322388e-09,2.9079006467298615e-09,4.522540971286482e-09,3.956478596384104e-09,2.0066487707368e-09,1.4405863958344228e-09,1.6053823684124629e-09,1.0393199935100858e-09,1.6103169276365323e-09,1.0442545527341551e-09,1.5821766283494602e-09,1.0161142534470831e-09
-0.16529724219458103,-0.8213446125072347,0.6961634424852203,0.3514294681873045,-0.8366207200109946,-0.7601006316740568,0.008479393486193995,-3.2090713861824653e-09,2.8618738669018242e-09,-3.7591240670965195e-10,2.871488742901095e-11,-3.096060727984518e-10,3.759144648218921e-11,1.767051316430705e-10,5.239026509237115e-10,8.678583683300242e-10,1.2150558876106653e-09,1.000451127246273e-09,1.347648646526914e-09,-2.531319399655117e-10,9.406557931512932e-11,1.9225409013957298e-10,5.39451609420214e-10,-4.513439047951257e-10,1.041463855144847e-10,-2.2818107069378173e-10,1.1901644858685927e-10,4.380295976979331e-10,7.852271169785741e-10,1.0226732723165983e-09,1.3698707915972394e-09,2.34210149977298e-10,5.81407669257939e-10,-8.046357200997802e-10,4.574382008191392e-10,-7.889638247986548e-10,4.4176630551801384e-10,-2.4371716602692824e-10,1.0348035325371276e-10,-4.970332865067425e-10,1.498357672261015e-10,-1.593379234785384e-09,1.246181715504743e-09,-1.5462698518095302e-09,1.1990723325288892e-09,-1.0487787968800414e-09,7.015812775994004e-10,-1.1324262358593808e-09,7.852287165787397e-10,-1.179274206454129e-09,8.320766871734879e-10,-4.787405326928365e-10,1.3154301341219547e-10,-8.330250407753472e-10,4.858275214947061e-10,-7.994997923427904e-10,4.5230227306214943e-10,-1.0047465205846983e-09,6.575490013040572e-10,-1.0180873950986066e-09,6.708898758179655e-10
2.7739338929200446,-0.050223003684755456,0.8207947005381483,0.6305639866524236,0.1133638611345065,-0.6085546410307711,-0.258075195599836,7.986573364276069e-12,1.2578530195857264e-09,-3.7591240670965195e-10,8.739540395117985e-10,-3.096060727984518e-10,9.402603734229987e-10,-1.085002014476593e-09,1.6486443174485734e-10,6.198800528516838e-10,1.869746499073134e-09,-3.596526073159705e-09,2.3466596269382543e-09,-3.2138881301377186e-09,1.9640216839162685e-09,-2.896125905461255e-09,1.6462594592398044e-09,-3.018827874876588e-09,1.7689614286551377e-09,-2.957664725211323e-09,1.7077982789898725e-09,-1.9453762995665754e-09,6.95509853345125e-10,-1.1695684170338456e-09,8.029802918760476e-11,-2.0980781745111595e-09,8.482117282897091e-10,-2.149038012739757e-09,8.991715665183065e-10,-2.0842217594930814e-09,8.34355313271631e-10,-1.804505703764259e-09,5.546392575428086e-10,-1.7526225993173689e-09,5.027561530959185e-10,-2.5120957323772967e-09,1.2622292861558463e-09,-2.480503926590496e-09,1.2306374803690457e-09,-1.8795505646885567e-09,6.296841184671063e-10,-2.026060859489422e-09,7.761944132679716e-10,-2.023892372748272e-09,7.740259265268218e-10,-9.161863875124036e-10,3.336800587090468e-10,-1.9223842854072116e-09,6.725178391857612e-10,-2.0391278540302997e-09,7.892614078088493e-10,-2.226095433809062e-09,9.762289875876118e-10,-2.220315622875187e-09,9.704491766537367e-10
-0.61548436072942,1.4583903390142274,1.337542410958762,-0.5301962789377394,-0.7683343143449668,0.3903640864493186,0.28055701466163396,-2.9778241330830113e-09,3.5519989120364736e-09,-3.7591240670965195e-10,9.50087185663114e-10,-3.096060727984518e-10,8.837808517519139e-10,1.4273246286999717e-09,8.531498497465095e-10,-1.0146744628355627e-09,1.5888492417890249e-09,-4.1086333489960306e-11,6.152611124434224e-10,-1.1271875995152628e-09,1.701362378468725e-09,-1.365023896066282e-09,1.939198675019744e-09,-1.8413399321144102e-09,2.4155147110678725e-09,-4.3984781726506906e-10,1.0140225962185312e-09,-7.841098123547717e-10,1.3582845913082339e-09,4.0661393029770063e-10,1.675608486557615e-10,-8.703331608503016e-10,1.4445079398037637e-09,-2.0091726710804092e-09,2.583347450033871e-09,-1.949469167530988e-09,2.52364394648445e-09,-1.547950083681327e-09,2.1221248626347893e-09,-1.44440010590778e-09,2.0185748848612422e-09,3.593269292905592e-10,2.1484784966290294e-10,3.926656887741739e-10,1.8150909017928825e-10,1.4573841647002194e-09,8.832093857467573e-10,8.270826500195087e-10,2.529078710660465e-10,1.037573968199669e-09,4.6339918924620683e-10,1.6772368435987238e-09,1.1030620646452616e-09,1.146837716109588e-09,5.726629371561258e-10,1.6974537528858668e-09,1.1232789739324047e-09,1.5521920420630984e-09,9.780172631096363e-10,1.461436989177231e-09,8.872622102237689e-10
2.4363309003191747,-0.3675347488878047,-0.11714009644877649,1.2438000084686485,-0.7325604532588523,2.7631368302675603,-2.4136396943493823,-2.856678393631081e-09,5.69286013743287e-09,-3.7591240670965195e-10,8.173626124354299e-09,-3.096060727984518e-10,8.2399324582655e-09,-1.2931721681099113e-09,7.2563663629540396e-09,-4.897299041205007e-09,3.652239489858944e-09,-8.109189067961211e-09,4.403494631027401e-10,-8.580018502742717e-09,3.047997167876528e-11,-1.0301672763361142e-08,1.7521342322971904e-09,-6.82131060457802e-09,1.7282279264859316e-09,-6.440593174130809e-09,2.1089453569331425e-09,-7.881980454738916e-09,6.675580763250349e-10,-7.728326614642051e-09,8.212119164219002e-10,-7.115300520978377e-09,1.4342380100855746e-09,-6.1273110082664815e-09,2.4222275227974698e-09,-5.91706977830888e-09,2.632468752755071e-09,-6.193010994169218e-09,2.3565275368947335e-09,-5.975343304504842e-09,2.574195226559109e-09,-8.243401703715486e-09,3.061368273484656e-10,-8.39656301772143e-09,1.5297551334252113e-10,-8.157957217420371e-09,3.915813136435799e-10,-8.302996627101806e-09,2.4654190396214555e-10,-8.398300980388554e-09,1.5123755067539755e-10,-7.097278447198118e-09,1.4522600838658336e-09,-6.937688312234594e-09,1.6118502188293572e-09,-7.37375846920143e-09,1.1757800618625213e-09,-7.564403654625137e-09,9.851348764388143e-10,-7.48724007603657e-09,1.062298455027382e-09
-0.5418145505047746,-0.5007942541828753,-0.15708854751687554,0.6295579145412877,-0.5658233442353737,-1.111474514479055,0.3728847510754241,-2.292034551634199e-09,3.178870909745886e-09,-3.7591240670965195e-10,1.262748764821339e-09,-3.096060727984518e-10,1.1964424309101389e-09,1.2572052226382794e-09,3.703688645265924e-10,1.442819825186802e-09,5.559834670751149e-10,2.083058857854595e-09,1.196222499742908e-09,1.1280730553141802e-09,2.4123669720249323e-10,1.7968612290733108e-09,9.100248709616238e-10,4.5746713191964514e-10,4.2936922619204186e-10,1.4091736426497119e-09,5.223372845380249e-10,2.1050507446492636e-09,1.2182143865375766e-09,1.881994246039469e-09,9.951578879277819e-10,1.6696786688194737e-09,7.828423107077867e-10,5.11347434527151e-10,3.7548892358453596e-10,4.789138278104964e-10,4.079225303011906e-10,1.1313801614311908e-09,2.4454380331950375e-10,4.05765827708812e-10,4.81070530402875e-10,1.2985607560412157e-09,4.1172439792952873e-10,1.3726695550000647e-09,4.858331968883777e-10,1.137046801537505e-09,2.5021044342581793e-10,1.2180789860826402e-09,3.3124262797095317e-10,1.2136115077053596e-09,3.2677514959367264e-10,9.761318081689373e-10,8.92954500572503e-11,1.0159635950396673e-09,1.291272369279803e-10,9.588348759804863e-10,7.199851786879933e-11,7.967761703434013e-10,9.006018776828575e-11,7.643794558579072e-10,1.2245690225377978e-10
-0.3706368043457894,-1.14031632020275,-1.6837673423264417,-1.8719000436237376,-0.7716706360867084,0.02016897870971985,-0.16128251834269883,-2.9891223589994116e-09,2.0670377094261106e-09,-3.7591240670965195e-10,5.461722428636491e-10,-3.096060727984518e-10,6.124785767748492e-10,8.071388555733647e-10,1.7292235051466657e-09,-4.089153871522522e-10,5.131692624210488e-10,1.4534569064662435e-10,1.0674303402199254e-09,-9.584437834645363e-10,3.635913389123536e-11,-9.7792127618274e-10,5.5836626609438954e-11,-1.3156417679556426e-09,3.9355711838234163e-10,-6.311513985109386e-10,2.909332510623624e-10,-6.042525847922937e-10,3.1783206478100727e-10,-2.0778132225886354e-09,1.1557285730153345e-09,-6.698179754068066e-10,2.522666741664943e-10,-1.797285289366758e-09,8.752006397934571e-10,-1.7453272868389344e-09,8.232426372656334e-10,-1.3309561306135673e-09,4.088714810402663e-10,-2.782533010910751e-09,1.86044836133745e-09,-2.3317843410378568e-09,1.4096996914645558e-09,-2.325424163905171e-09,1.40333951433187e-09,-3.6552201841677174e-09,2.7331355345944164e-09,-3.2007546913113684e-09,2.2786700417380675e-09,-3.30721292764826e-09,2.385128278074959e-09,-3.3107321150036493e-09,2.3886474654303484e-09,-2.0062865111402384e-09,1.0842018615669374e-09,-1.1990827854644562e-09,2.769981358911552e-10,-1.3026617670807621e-09,3.8057711750746114e-10,-1.3636745117369698e-09,4.4158986216366886e-10
-0.15028512607580463,-0.6563383308400036,-0.863651313885304,-1.6764339469973288,-0.26013611925568747,-0.8972271764152783,0.28724272164849424,-1.256845623549866e-09,1.8536610929988952e-09,-3.7591240670965195e-10,9.72727876158681e-10,-3.096060727984518e-10,9.064215422474809e-10,1.2760623665875486e-10,4.692092327902743e-10,1.0922418008969346e-09,4.954263314479054e-10,1.182074460594946e-09,5.852589911459168e-10,7.130436037058415e-10,1.1622813425681233e-10,1.2512620606703016e-09,6.544465912212725e-10,5.365991829715976e-10,6.021628647743155e-11,6.42692587832747e-10,4.587711838371787e-11,1.2793518144757861e-09,6.82536345026757e-10,4.6290446398594803e-10,1.3391100546308113e-10,9.8918750121592e-10,3.923720317668908e-10,-3.555309480517481e-10,9.523464175007773e-10,-3.562759882121375e-10,9.530914576611666e-10,1.7565173516228398e-10,4.211637342867452e-10,-8.175274836008625e-10,1.4143429530498916e-09,-1.0742787811635525e-09,1.6710942506125816e-09,-1.0295409976240745e-09,1.6263564670731037e-09,-1.8013459033954037e-09,2.3981613728444326e-09,-1.4738952967602685e-09,2.0707107662092977e-09,-1.5431207239122562e-09,2.1399361933612854e-09,-1.3079486603074937e-09,1.9047641297565226e-09,-6.117422275782478e-10,1.208557697027277e-09,1.3780930154985833e-10,4.5900616789917083e-10,2.850140288249224e-11,5.683140665665369e-10,-3.9429435994342806e-11,6.36244905443372e-10
