gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals
2.3119997257684286,-0.9278007803592488,0.5910758465292082,1.4625666951176604,-0.6428503670333573,-0.5861842495044342,-0.35253696169136395,-2.2063591055153962e-09,9.959227914091663e-10,-1.055043720285335e-12,1.2093812703859446e-09,6.611432530289153e-11,1.2765506394091214e-09,-1.0201675760835858e-09,1.9026873802264416e-10,9.706168748498698e-10,2.1810531889560997e-09,-2.601306042229221e-09,1.390869728122991e-09,-3.3196031073275573e-09,2.109166793221327e-09,-3.016801090721477e-09,1.8063647766152472e-09,-2.2208775617429773e-09,1.0104412476367473e-09,-2.2653964003728e-09,1.0549600862665702e-09,-1.3228351996987308e-09,1.1239888559250083e-10,-7.50835188933374e-10,4.596011251728559e-10,-1.573921206634819e-09,3.634848925285891e-10,-1.0064896996775284e-09,2.0394661442870153e-10,-9.69736236154199e-10,2.4070007795203103e-10,-5.673735932812327e-10,6.430627208249972e-10,-7.179936698815455e-10,4.924426442246844e-10,-2.24653828951666e-09,1.0361019754104302e-09,-2.2135497665249812e-09,1.0031134524187513e-09,-1.792467174953844e-09,5.820308608476141e-10,-1.888375379035596e-09,6.779390649293661e-10,-1.8866549499408262e-09,6.762186358345963e-10,-8.019055520755718e-10,4.085307620306581e-10,-1.220078270759026e-09,9.641956652796099e-12,-1.794036050936164e-09,5.835997368299341e-10,-1.865152188588366e-09,6.547158744821363e-10,-1.8371726295420843e-09,6.267363154358544e-10
-0.2902113822869802,-1.1709604799381546,-0.8346873991787789,-0.6163764533688229,-0.9660616079879013,-1.0286823433245418,0.030206710650153106,-3.3151382227837673e-09,3.417707576133781e-09,-1.055043720285335e-12,1.0362439707029934e-10,6.611432530289153e-11,3.645502804712247e-11,9.57778332896471e-10,8.552089795464569e-10,1.704111458079145e-09,1.601542104729131e-09,1.9860952479044807e-09,1.883525894554467e-09,4.932697864500846e-10,3.907004331000706e-10,1.1081889943537753e-09,1.0056196410037613e-09,3.3119341480367116e-11,6.945001186964689e-11,4.650183641671368e-10,3.624490108171228e-10,1.3316261351035898e-09,1.2290567817535758e-09,5.421354123101051e-10,4.395660589600911e-10,9.872917675996288e-10,8.847224142496148e-10,-1.234702899569183e-10,2.260396433069323e-10,-1.1899542502104261e-10,2.2156477837105662e-10,5.171618937465585e-10,4.145925403965445e-10,-5.619243259372136e-10,6.644936792872277e-10,-6.107214923521887e-10,7.132908457022028e-10,-5.429546950711997e-10,6.455240484212136e-10,-1.3260979964700543e-09,1.4286673498200683e-09,-1.0111041018381593e-09,1.1136734551881734e-09,-1.072458684094198e-09,1.175028037444212e-09,-8.40466505216963e-10,9.43035858566977e-10,-5.614324266376295e-12,1.081836776163903e-10,4.246032950644113e-10,3.220339417143973e-10,2.2143777122065717e-10,1.1886841787064317e-10,1.7627390970751783e-10,7.370455635750382e-11
-0.5858586141352632,-0.8876361192586864,-0.5411288164174979,0.7008329789942782,-0.13065564096119617,2.9382827821065622,-1.4319082345892755,-4.4927041464379347e-10,4.463958920008707e-09,-1.055043720285335e-12,4.912174290932215e-09,6.611432530289153e-11,4.9793436599553915e-09,1.7580848759664655e-09,6.671314210618966e-09,-4.87161727838425e-09,4.1612056268249836e-11,-3.5454045850314066e-09,1.3678247496210936e-09,-3.4798993539182468e-09,1.4333299807342535e-09,-5.2636563306979436e-09,3.5042699604544333e-10,-3.210344089714284e-09,1.7028852449382161e-09,-1.7225748318080967e-09,3.1906545028444038e-09,-4.128696614689755e-09,7.845327199627451e-10,-4.4698072462247546e-09,4.4342208842774566e-10,-3.0395390744436376e-09,1.8736902602088626e-09,-3.566618262208042e-09,1.3466110724444583e-09,-3.4362798091675004e-09,1.4769495254849998e-09,-3.7177214861485822e-09,1.195507848503918e-09,-3.733794420098391e-09,1.1794349145541095e-09,-3.186171493494473e-09,1.7270578411580271e-09,-3.3532697291007014e-09,1.5599596055517988e-09,-3.449860332944279e-09,1.4633690017082212e-09,-3.6767586664292835e-09,1.2364706682232167e-09,-3.6355705766115177e-09,1.2776587580409825e-09,-3.4980452210346224e-09,1.4151841136178779e-09,-3.912241550419399e-09,1.0009877842331008e-09,-3.989565099311654e-09,9.23664235340846e-10,-4.212488069041429e-09,7.007412656110714e-10,-4.182653675368895e-09,7.305756592836056e-10
-0.6192696653337458,2.173229995829,1.4287054692338592,-0.7639073629003019,-1.2803262674408071,0.6913073650649714,-0.5605500015301482,-4.393226010410694e-09,2.469199061239904e-09,-1.055043720285335e-12,1.922971905450505e-09,6.611432530289153e-11,1.990141274473682e-09,1.834118739749752e-09,3.7581456889205425e-09,-1.146981353241978e-09,7.770455959288122e-10,-1.0959277746567027e-10,1.81443417170512e-09,-1.895743919844552e-09,2.828302932623811e-11,-2.3296489705862323e-09,4.056220214154421e-10,-3.040626659053115e-09,1.1165997098823247e-09,-1.4593613458663196e-09,4.646656033044706e-10,-1.8386447601016463e-09,8.538218906914388e-11,-5.024693974734837e-10,1.4215575516973066e-09,-2.224318398754043e-09,3.002914495832528e-10,-3.857262268872339e-09,1.933235319701549e-09,-3.7162993820767873e-09,1.792272432905997e-09,-3.211866876544671e-09,1.287839927373881e-09,-3.1550562703685563e-09,1.2310293211977661e-09,-1.1303700623867206e-09,7.936568867840696e-10,-1.0731433047614926e-09,8.508836444092976e-10,1.1771206549451933e-10,2.0417390146653094e-09,-5.147926449581718e-10,1.4092343042126185e-09,-4.0957867474618846e-10,1.5144482744246017e-09,7.103903168180156e-11,1.9950659808525917e-09,-1.5854800435927003e-09,3.3854690557808985e-10,-9.293973752325135e-10,9.946295739382766e-10,-1.1290955633235265e-09,7.949313858472637e-10,-1.2366906113251496e-09,6.873363378456406e-10
0.4439411344071079,0.9326712561576913,-0.7293638508540188,-1.0468634025620014,0.43625885750479376,0.46825242861593974,-0.7816832619143964,1.4955349557367641e-09,4.178161576513674e-09,-1.055043720285335e-12,2.681571577056625e-09,6.611432530289153e-11,2.7487409460798017e-09,-1.3670496776539888e-09,1.3155769431229213e-09,-7.772405793654955e-10,1.9053860414114145e-09,-1.3754384906799845e-09,1.3071881300969256e-09,-6.678490534664826e-10,2.0147775673104273e-09,-9.53599371179567e-10,1.729027249597343e-09,-7.854453975356588e-10,1.8971812232412513e-09,-1.0298606814750387e-09,1.6527659393018713e-09,-1.2794879939794688e-09,1.4031386267974413e-09,-1.8858074520537585e-09,7.968191687231516e-10,-1.0637600330750685e-09,1.6188665877018415e-09,-2.8004146256050513e-09,1.177880048281412e-10,-2.6980845938403016e-09,1.545797306339156e-11,-2.5722659063113304e-09,1.103607144655797e-10,-3.086347866237605e-09,4.037212454606949e-10,-3.4557501220190526e-09,7.731235012421426e-10,-3.491209285399854e-09,8.085826646229441e-10,-4.006377392735908e-09,1.3237507719589982e-09,-3.8079365670972506e-09,1.1253099463203405e-09,-3.8917411008415764e-09,1.2091144800646664e-09,-3.2548337072689555e-09,5.722070864920454e-10,-2.8672910543571977e-09,1.8466443358028765e-10,-2.3021419391919372e-09,3.8048468158497284e-10,-2.5135763276211633e-09,1.6905029315574677e-10,-2.538472388993234e-09,1.4415423178367622e-10
-0.30771668015698195,2.035041319229777,-0.11158086732071634,-1.0677380590762149,0.23704076926595202,-0.8633657103128826,0.23798993042955666,8.121154825495029e-10,3.2561060500831087e-12,-1.055043720285335e-12,8.164266323198714e-10,6.611432530289153e-11,7.492572632966945e-10,1.0112043997585166e-09,1.9583281115893054e-10,1.430078967261116e-09,6.147073786615299e-10,1.7633909222803657e-09,9.480193336807797e-10,1.9717535726934183e-09,1.1563819840938323e-09,2.508450256556508e-09,1.6930786679569222e-09,1.851630523614031e-09,1.036258935014445e-09,2.1439211638722963e-09,1.3285495752727103e-09,2.5601865544162893e-09,1.7448149658167033e-09,2.373144155086312e-09,1.557772566486726e-09,2.2313984038255125e-09,1.4160268152259265e-09,7.616280811016514e-10,5.374350749793466e-11,7.337483514325818e-10,8.162323716700425e-11,1.250564399460102e-09,4.351928108605159e-10,6.749125660303387e-10,1.404590225692473e-10,6.060175584495705e-11,7.547698327546289e-10,9.156702170029636e-11,7.238045668992897e-10,-5.131633170595425e-11,8.666879203055402e-10,1.0872213808660657e-10,7.066494505129794e-10,2.1330952170503553e-11,7.940406364290824e-10,1.3760535088267316e-10,6.777662377169129e-10,1.7596946107485088e-10,6.394021275247351e-10,7.622936750777021e-10,5.307791352188388e-11,5.859303776204464e-10,2.2944121097913958e-10,5.301159759485418e-10,2.8525561265104416e-10
-0.4532482914677843,-0.35913514443782624,1.3345850114309967,-0.5177910425238461,-1.088990395032353,-1.1003538142274019,0.07018953287080451,-3.7368465506979805e-09,3.9765773412454925e-09,-1.055043720285335e-12,2.407858342677973e-10,6.611432530289153e-11,1.7361646524462045e-10,1.4269942995236107e-09,1.1872635089760987e-09,1.822915666308558e-09,1.5831848757610459e-09,2.33972557980539e-09,2.099994789257878e-09,6.498752245201099e-10,4.101444339725979e-10,1.3092530466570285e-09,1.0695222561095164e-09,-1.9932156451513535e-10,4.3905235506264735e-10,6.196419136347406e-10,3.7991112308722857e-10,1.5249630330211584e-09,1.2852322424736464e-09,2.662216000845671e-09,2.422485210298159e-09,1.0085779428350072e-09,7.688471522874952e-10,-2.6707974606899965e-10,5.068105366165116e-10,-2.573552660780353e-10,4.970860566255473e-10,4.4749170716199894e-10,2.0776091661448694e-10,2.5981957343106446e-10,2.0088782883552467e-11,1.1675534250808284e-11,2.280552562967037e-10,9.606071860777106e-11,1.4367007193974095e-10,1.0821994863147437e-09,8.424686957672317e-10,8.407661356879954e-10,6.010353451404835e-10,7.968830622667954e-10,5.571522717192834e-10,1.2836738880247464e-09,1.0439430974772343e-09,5.24795996523451e-10,2.8506520597593904e-10,9.510532121018897e-10,7.113224215543776e-10,7.475846436105501e-10,5.078538530630381e-10,6.882779204292976e-10,4.485471298817856e-10
1.5117666581106566,-1.068165498663388,0.7066962331566253,-0.21099444216260652,-0.7594867877461224,-0.4293412467977881,-0.3869636846794533,-2.606481413196613e-09,1.2779439111105231e-09,-1.055043720285335e-12,1.3274824583658047e-09,6.611432530289153e-11,1.3946518273889815e-09,-1.7166301585049657e-09,3.880926564188757e-10,7.106304601976316e-10,2.0391679622837217e-09,-1.6319233464374823e-09,3.033858443513923e-10,-2.581610751406273e-09,1.2530732493201832e-09,-2.36181080913143e-09,1.03327330704534e-09,-1.5515304027295927e-09,2.2299290064350264e-10,-1.7771439438210908e-09,4.486064417350008e-10,-1.0659199107452351e-09,2.626175913408549e-10,-3.9966035493583226e-10,9.288771471502578e-10,-1.215344206410652e-09,1.1319329567543805e-10,-1.0947953210581144e-09,2.3374218102797566e-10,-1.054813863139439e-09,2.737236389466511e-10,-6.567912624605906e-10,6.717462396254994e-10,-7.590496097925452e-10,5.694878922935449e-10,-2.4636595837215083e-09,1.1351220816354182e-09,-2.4389249180262483e-09,1.1103874159401583e-09,-1.902624524932192e-09,5.740870228461018e-10,-2.0353981648332617e-09,7.068606627471717e-10,-2.0424295743763052e-09,7.138920722902152e-10,-9.4238266864681e-10,3.8615483343928005e-10,-1.4090333527906314e-09,8.049585070454137e-11,-1.1511330427865848e-09,1.7740445929950524e-10,-1.3791693323410152e-09,5.063183025492522e-11,-1.3936150611012393e-09,6.507755901514929e-11
0.404384518121696,-0.1780935793392982,-1.5151766934431967,1.1893794476781596,-0.5651820757729953,-0.33182496457472765,-0.4453371850020525,-1.9399173222126975e-09,4.1112899355136746e-10,-1.055043720285335e-12,1.5277332849410447e-09,6.611432530289153e-11,1.5949026539642215e-09,-1.2691085428857293e-09,2.596797857756008e-10,5.489853236733807e-10,2.077773652334711e-09,-1.1037904397221387e-10,1.4184092846891162e-09,-8.945437791830156e-10,6.342445494783144e-10,-7.101099367174869e-10,8.186783919438432e-10,-5.589635479429633e-10,9.698247807183667e-10,-8.083259351576338e-10,7.204623935036963e-10,-3.5892988580700245e-10,1.1698584428543275e-09,-1.6970858847252614e-09,1.6829755606393138e-10,-3.5991413989712054e-10,1.1688741887642095e-09,-1.2273139325887512e-09,3.0147439607257887e-10,-1.182488283228896e-09,3.4630004543243413e-10,-7.901265735502e-10,7.3866175511113e-10,-2.1022700862635555e-09,5.734817576022255e-10,-2.3439518988602276e-09,8.151635701988975e-10,-2.325677839605365e-09,7.96889510944035e-10,-3.591199748172792e-09,2.062411419511462e-09,-3.1583119634522913e-09,1.6295236347909613e-09,-3.212656548775226e-09,1.683868220113896e-09,-2.7596956662662964e-09,1.2309073376049663e-09,-1.3794956761116862e-09,1.4929265254964385e-10,-1.7830413013035906e-09,2.5425297264226057e-10,-1.9115742540010316e-09,3.827859253397016e-10,-1.8911149529202983e-09,3.6232662425896827e-10
-0.6182256779580036,-0.4496202568523457,-1.2222631796832921,-1.2938328864470734,2.645724851994723,1.445900616333085,1.7940390791778642,9.075128251347312e-09,2.9217158307520515e-09,-1.055043720285335e-12,6.154467464315546e-09,6.611432530289153e-11,6.08729809529237e-09,1.8317875764748196e-09,4.321624844120441e-09,-2.3978117411612163e-09,8.551224161756478e-09,-1.2480960017777359e-09,7.401508422372997e-09,2.546069126392738e-09,3.607343294202523e-09,1.7246138263530283e-09,4.428798594242232e-09,5.062326855018706e-09,1.091085565576555e-09,5.8647345989731385e-09,2.8867782162212237e-10,3.490032159152566e-09,2.6633802614426947e-09,2.281296874766058e-09,3.872115545829203e-09,6.316103494917314e-09,1.6269107432205344e-10,8.54705451159115e-09,2.39364209099589e-09,8.234580069942382e-09,2.0811676493471206e-09,7.372730766292077e-09,1.219318345696816e-09,7.382094544321813e-09,1.228682123726552e-09,9.212775931914406e-09,3.059363511319145e-09,8.94680309235457e-09,2.7933906717593097e-09,7.965987956736486e-09,1.8125755361412255e-09,7.37159161403471e-09,1.2181791934394492e-09,8.415737597421021e-09,2.26232517682576e-09,1.0775489730964801e-08,4.62207731036954e-09,5.882781020819588e-09,2.706313997756731e-10,6.604319560567513e-09,4.5090713997225194e-10,6.657343394473821e-09,5.039309738785605e-10,6.601285472616198e-09,4.4787305202093724e-10
-0.5925298671221276,1.1929151374379707,-1.7022894040162633,0.854039326815775,0.9126258459255275,-0.2785979160742806,0.05805508551469526,3.1297162650162173e-09,2.9316128070710964e-09,-1.055043720285335e-12,1.9915850166540634e-10,6.611432530289153e-11,1.3198913264222946e-10,1.773502993369198e-09,1.5753995354240772e-09,4.6075499612708436e-10,2.6265153818196336e-10,1.3114554298726868e-09,1.1133519719275657e-09,2.4980193481469597e-09,2.299915890201839e-09,2.6958312542669874e-09,2.4977277963218665e-09,3.1269995514677434e-09,2.9288960935226225e-09,4.029812364574726e-09,3.831708906629604e-09,3.5719493849560617e-09,3.373845927010941e-09,1.9325908860137003e-09,1.7344874280685794e-09,4.313339611027488e-09,4.115236153082367e-09,4.402495541255677e-09,4.204392083310556e-09,4.241524626995752e-09,4.043421169050631e-09,4.360252175382734e-09,4.162148717437613e-09,3.1142385872931457e-09,2.9161351293480248e-09,5.056451245968262e-09,4.858347788023141e-09,5.0080082459199236e-09,4.809904787974802e-09,3.56626885824893e-09,3.368165400303809e-09,3.744790660086367e-09,3.5466872021412458e-09,4.046675679186207e-09,3.848572221241085e-09,3.6463308384934847e-09,3.4482273805483638e-09,2.213583193655451e-09,2.01547973571033e-09,2.0416458602582673e-09,1.8435424023131464e-09,1.93472376460641e-09,1.736620306661289e-09,1.918616624471507e-09,1.7205131665263863e-09
-0.6061232998101989,-1.0816860486277273,0.44235220182337326,0.14346230518905762,-1.059892028216624,-0.08152735722279983,-0.11492850405624215,-3.637024337285444e-09,3.241706009589908e-09,-1.055043720285335e-12,3.942632839752507e-10,6.611432530289153e-11,4.6143265299842756e-10,1.8045538568715564e-09,2.1998721845670924e-09,1.3408649867974304e-10,5.294048263752791e-10,1.0350141839390592e-09,1.4303325116345953e-09,-5.22572625033616e-10,1.2725429733807998e-10,-4.812514117715427e-10,8.593308407600666e-11,-1.5584186896226254e-09,1.1631003619270893e-09,-1.628693689371657e-10,2.3244895875837032e-10,-5.893434448921996e-11,3.3638398320631607e-10,3.372899229175859e-10,7.326082506131219e-10,-4.898553317070564e-10,9.453700401152042e-11,-1.9329282777296006e-09,1.5376099500340646e-09,-1.8623090365713988e-09,1.4669907088758628e-09,-1.2793713092214708e-09,8.840529815259347e-10,-1.6514116595231386e-09,1.2560933318276025e-09,3.863439033977581e-10,7.816622310932941e-10,4.582776279646359e-10,8.535959556601719e-10,7.70660820040266e-10,1.165979147735802e-09,4.785519205774123e-10,8.738702482729483e-10,5.762857784357818e-10,9.716041061313178e-10,7.013659957170076e-10,1.0966843234125435e-09,-8.899840486375183e-11,3.0631992283178416e-10,1.4176529825253884e-10,5.370836259480748e-10,-5.621976880983021e-11,3.390985588857058e-10,-1.1594168370231188e-10,2.793766439932241e-10
0.12960281837214638,-0.3580475319286494,-0.188388540274833,-0.7069407638758243,-0.9529475987236302,0.32615724287303205,-0.684483124648961,-3.2701504940991306e-09,9.209698329282204e-10,-1.055043720285335e-12,2.348125617450625e-09,6.611432530289153e-11,2.4152949864738018e-09,-4.4179196532246493e-10,1.907388695848445e-09,-5.41700470829452e-10,1.8074801903414582e-09,-6.877394376386466e-10,1.6614412235322635e-09,-1.974682556611879e-09,3.744981045590313e-10,-2.193674356565382e-09,1.5550630460552831e-10,-1.6048259681870703e-09,7.443546929838398e-10,-1.579080764924685e-09,7.70099896246225e-10,-1.6001664681153003e-09,7.490141930556099e-10,-1.7133762533174866e-09,6.358044078534235e-10,-1.3848514196632574e-09,9.643292415076527e-10,-2.0638482205170975e-09,2.8533244065381265e-10,-1.988443226935099e-09,3.6073743423581125e-10,-1.6805321247324505e-09,6.686485364384596e-10,-2.076790302564988e-09,2.72390358605922e-10,-3.4400177073124246e-09,1.0908370461415145e-09,-3.454116397380897e-09,1.1049357362099868e-09,-3.5531292158868353e-09,1.2039485547159251e-09,-3.4997651532799505e-09,1.1505844921090404e-09,-3.5645895856648043e-09,1.2154089244938942e-09,-2.7609931136559638e-09,4.1181245248505364e-10,-2.4087086378151192e-09,5.952797664420911e-11,-1.9556984671311645e-09,3.934821940397456e-10,-2.187254437875324e-09,1.619262232955862e-10,-2.206807046822366e-09,1.4237361434854426e-10
-0.6253185926807793,-1.0184949606746225,-1.2671062120712928,0.008537001390850774,-0.5971214998667408,0.22747702355895966,-0.10649663295711734,-2.049485808593726e-09,1.6830930917977287e-09,-1.055043720285335e-12,3.653376730757117e-10,6.611432530289153e-11,4.3250704209888854e-10,1.8475691844759133e-09,2.2139619012719104e-09,-3.7812596655559884e-10,1.1733249759601846e-11,5.983647387449924e-10,9.647574555409894e-10,-2.8025019915375277e-10,8.614251764224422e-11,-4.1847622030835675e-10,5.208350351235976e-11,-8.918178783270357e-10,5.254251615310387e-10,5.04347286278076e-10,8.70740003074073e-10,2.047866790813753e-10,5.711793958773723e-10,-9.315569529181963e-10,5.651642361221993e-10,2.0082758429174546e-10,5.672203010877424e-10,-7.83177124664819e-10,4.1678440786882197e-10,-7.545868078277514e-10,3.8819409103175437e-10,-3.672271554602691e-10,8.344386642721228e-13,-1.4936164067958795e-09,1.1272236899998824e-09,2.048955017218715e-09,2.415347734014712e-09,2.089743678094754e-09,2.4561363948907513e-09,9.737036021149215e-10,1.3400963189109184e-09,8.861171179959638e-10,1.2525098347919608e-09,1.2228127513158259e-09,1.589205468111823e-09,1.7758290078408872e-09,2.142221724636884e-09,2.538234117685839e-10,6.20216128564581e-10,5.163196556749879e-10,8.827123724709849e-10,3.468366368492769e-10,7.132293536452739e-10,3.0011445680506847e-10,6.665071736010655e-10
-0.40240474578984353,-0.7411583108771195,1.5679284132426912,-0.6650448602279795,1.8683731926188485,-0.3143239470592884,0.18419516329768462,6.408416276403645e-09,5.777588128304395e-09,-1.055043720285335e-12,6.318831918195354e-10,6.611432530289153e-11,5.647138227963585e-10,1.287745359919426e-09,6.56917211820176e-10,5.199752517027789e-10,1.1085289639647108e-10,1.0788254677671878e-09,4.479973196679378e-10,3.6207242294189746e-09,2.9898960813197246e-09,3.854509992400964e-09,3.2236818443017136e-09,4.353901073843965e-09,3.7230729257447146e-09,4.612236670045787e-09,3.9814085219465365e-09,4.084037303583267e-09,3.453209155484017e-09,5.341734466449624e-09,4.710906318350375e-09,4.0975928956735946e-09,3.4667647475743445e-09,2.7228895518465833e-09,2.0920614037473333e-09,2.623316299880823e-09,1.992488151781573e-09,2.8822039812004882e-09,2.2513758331012382e-09,3.1616686085439062e-09,2.5308404604446562e-09,1.313852090128061e-09,6.83023942028811e-10,1.2624892233414317e-09,6.316610752421817e-10,2.609356316641889e-09,1.978528168542639e-09,2.3542335616269553e-09,1.7234054135277053e-09,2.2425226376207146e-09,1.6116944895214646e-09,2.177244171151789e-09,1.546416023052539e-09,2.07250304844311e-09,1.4416749003438602e-09,2.5437349787273116e-09,1.9129068306280616e-09,2.3339642175467013e-09,1.7031360694474513e-09,2.29343140094926e-09,1.66260325285001e-09
