gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals
1.5360387700468205,-0.39571196240421497,0.35581159425356973,1.1045725615569313,-0.10677261682894078,-0.5020837236138043,-0.38128282099653416,-3.673394819916535e-10,9.417097652891066e-10,-1.055043720285335e-12,1.3079942035604747e-09,9.108843186513503e-11,1.4001376791458952e-09,-1.695334068831372e-09,3.862848215506119e-10,8.312099914100764e-10,2.1402592386908367e-09,-1.5746984511783069e-09,2.656492038975468e-10,-1.5992372392939112e-09,2.901879920131512e-10,-9.774286198580887e-10,3.316206274226713e-10,-1.985834426538162e-09,6.767851792574018e-10,-2.143637847123767e-09,8.345885998430068e-10,-6.025827708364713e-10,7.064664764442887e-10,-2.0439578752315467e-09,7.349086279507866e-10,-5.859255294970055e-10,7.231237177837545e-10,-2.014583296492053e-09,7.055340492112928e-10,-2.093910721895775e-09,7.848614746150148e-10,-1.8790066499352904e-09,5.699574026545303e-10
-0.565342557726513,1.1917242652209123,-0.47434879932094415,1.2839297257161149,-0.4473407121838706,-0.311583505737569,-0.046252103038057546,-1.5356614469771372e-09,1.3759381408941712e-09,-1.055043720285335e-12,1.5866826236268067e-10,9.108843186513503e-11,2.5081173794810103e-10,1.7099278006956856e-09,1.8696511067786516e-09,5.154326358289215e-10,6.751559419118876e-10,1.3335957453629005e-09,1.4933190514458665e-09,6.008025968072021e-10,7.605259028901681e-10,7.718940255098551e-10,9.31617331592821e-10,2.236323338090315e-09,2.396046644173281e-09,2.0785199175047105e-09,2.2382432235876765e-09,7.670244478985041e-10,9.267477539814701e-10,1.9792613639812934e-09,2.1389846700642594e-09,6.630413461147297e-10,8.227646521976957e-10,1.4760030544754584e-09,1.6357263605584245e-09,1.3825160256235255e-09,1.5422393317064915e-09,1.2143664724828966e-09,1.3740897785658626e-09
-0.6261343252860534,0.9566864532988079,-0.9792941362723849,1.7714692592356,-1.3673916075683727,-0.6670628868565087,-0.2504665671109983,-4.691904455771107e-09,3.831621563519313e-09,-1.055043720285335e-12,8.592278485315087e-10,9.108843186513503e-11,9.51371324116929e-10,1.8493756921569344e-09,2.7096585844087285e-09,1.1046830849086844e-09,1.9649659771604783e-09,1.96714587028635e-09,2.827428762538144e-09,-1.050028707080227e-10,7.552800215437714e-10,-1.389491184482915e-10,7.213337738035026e-10,3.4476285785297505e-09,4.307911470781544e-09,3.289825157944146e-09,4.15010805019594e-09,-3.6357958142962374e-10,4.967033108221704e-10,2.5338200333297516e-09,3.394102925581546e-09,2.957708865966581e-10,1.1560537788484521e-09,1.003997275956824e-09,1.864280168208618e-09,8.77718088226677e-10,1.738000980478471e-09,1.1974415647625207e-10,9.80027048728046e-10
1.688755108422465,-0.052138891722529855,1.6715389427824021,-0.8691530771672589,0.9707123588446607,-0.13842796625060558,-0.5126354003219656,3.328982578679894e-09,5.088638050314894e-09,-1.055043720285335e-12,1.7586004279147146e-09,9.108843186513503e-11,1.8507439035001351e-09,-1.5567253139878643e-09,2.0293015764713575e-10,2.28406201040562e-10,1.988061672675562e-09,-2.3605987154673646e-09,6.009432438323645e-10,-8.131069092426096e-10,9.465485623923904e-10,-4.789505928624382e-10,1.2807048787725617e-09,-2.543265822257098e-09,7.83610350622098e-10,-2.7010692428427025e-09,9.414137712077025e-10,-3.7890614997501573e-10,1.3807493216599843e-09,-2.09522132345328e-09,3.355658518182799e-10,-6.454661311492475e-10,1.1141893404857525e-09,-2.384056527582663e-09,6.244010559476629e-10,-2.4596360371013277e-09,6.999805654663277e-10,-3.112898699782146e-09,1.3532432281471461e-09
-0.6225623915644087,1.3498198648459794,-0.16660689485627178,-1.5716095932170837,-0.6902548718541903,1.295038631270582,-0.17465108475393798,-2.3689806927304882e-09,1.7687835058980782e-09,-1.055043720285335e-12,5.991421431121247e-10,9.108843186513503e-11,6.91285618697545e-10,1.8414524095790534e-09,2.4416495964114635e-09,-2.147739593045821e-09,1.5475424062134112e-09,-1.0245403537794945e-09,4.2434316694708446e-10,-1.910268495791972e-09,1.310071308959562e-09,-2.5288686895466413e-09,1.9286715027142312e-09,5.842553912882085e-11,6.586227259612309e-10,-9.93778814567838e-11,5.008193053756263e-10,-2.366676737111266e-09,1.766479550278856e-09,-3.540781012585464e-10,2.461190855738636e-10,-2.2399606682073988e-09,1.6397634813749888e-09,-1.1999080300625805e-09,5.997108432301705e-10,-1.3026404641390165e-09,7.024432773066065e-10,-1.7113124681837403e-09,1.1111152813513303e-09
-0.5904618367115719,-0.9416826408224098,0.6397592788459258,-0.27653088269499315,-1.1350212872613437,-0.5530924033205669,-0.08376742251654645,-3.89475594735759e-09,3.6063359947949e-09,-1.055043720285335e-12,2.873649088424047e-10,9.108843186513503e-11,3.7950838442782506e-10,1.7687361509121532e-09,2.0571561034748434e-09,9.157631019999672e-10,1.2041830545626571e-09,1.7393945020364652e-09,2.0278144545991552e-09,1.0899793208065518e-11,2.9931974577075553e-10,1.4503201245098035e-11,3.0292315380778806e-10,2.891270287454729e-09,3.1796902400174192e-09,2.733466866869124e-09,3.021886819431814e-09,-1.3591188887436116e-10,1.5250806368832886e-10,2.161602669578803e-09,2.450022622141493e-09,-2.7421655352576115e-10,1.4203399036928875e-11,9.3151056875995e-10,1.21993052132264e-09,8.146607035172698e-10,1.1030806560799598e-09,3.508950105629319e-10,6.39314963125622e-10
2.5274874290848706,-1.0655916858534837,-1.2454969389125934,-1.2582480552145194,2.1600462677900474,0.49637021395065534,-0.8979558500425192,7.409003427593587e-09,1.0490504225043517e-08,-1.055043720285335e-12,3.080445753729645e-09,9.108843186513503e-11,3.172589229315065e-09,-8.685876091336365e-10,2.2129131883162936e-09,-8.238492394330844e-10,2.2576515580168455e-09,-4.6032605858958355e-09,1.5217597884459055e-09,-1.2112719997145115e-09,1.8702287977354182e-09,-5.93786441513508e-10,2.4877143559364218e-09,-3.2498708684179087e-09,1.6837007096797876e-10,-3.4076742890035133e-09,3.261734915535833e-10,-1.115589486116458e-09,1.965911311333472e-09,-2.409724056262171e-09,6.717767411877589e-10,-1.0129460724821328e-09,2.068554724967797e-09,-3.1058940072821585e-09,2.4393209832228524e-11,-3.1816001974927154e-09,1.0009940004278541e-10,-4.106202890560187e-09,1.0247020931102574e-09
2.539404396833533,-0.8406745157774308,-0.05788075112726897,-1.6342084550858063,1.2202896467595785,-0.37330758524584057,-0.327887079706623,4.185159746798422e-09,5.311034415378052e-09,-1.055043720285335e-12,1.1248196248593447e-09,9.108843186513503e-11,1.2169631004447652e-09,-8.607899202531968e-10,2.6508474832643324e-10,6.177478290612252e-10,1.7436224976408552e-09,-3.2977786094402564e-09,2.1719039408606265e-09,-1.3261497354294875e-09,2.002750668498574e-10,-6.485071242632807e-10,4.773675443163494e-10,-1.7591423490645157e-09,6.332676804848857e-10,-1.91694576965012e-09,7.9107110107049e-10,-2.9196355215261656e-10,8.339111164270135e-10,-1.2162902056062034e-09,9.041553702657332e-11,-2.220063579450524e-10,9.038683106345776e-10,-1.675904993646477e-09,5.500303250668469e-10,-1.7530228226481759e-09,6.271481540685458e-10,-2.2249648145765325e-09,1.0990901459969025e-09
-0.39673409724843856,-1.1264672439673713,-1.634498783592472,-0.45381528524770764,2.08707189182687,-1.040378889571341,0.1957334926557491,7.158664163635124e-09,6.488253671176181e-09,-1.055043720285335e-12,6.714655361792284e-10,9.108843186513503e-11,5.79322060593808e-10,1.271803376408696e-09,6.013928839497529e-10,1.7234999106721313e-09,1.0530894182131882e-09,2.1861806444105352e-09,1.5157701519515921e-09,4.936398222607205e-09,4.265987730148262e-09,5.824774329288521e-09,5.154363836829578e-09,2.0916811413125703e-09,1.4212706488536271e-09,1.9338777207269653e-09,1.2634672282680222e-09,6.242323745464704e-09,5.571913253005761e-09,2.911745968123272e-09,2.241335475664329e-09,3.82636729040621e-09,3.1559567979472667e-09,5.0518842665645315e-09,4.381473774105588e-09,5.030472142031167e-09,4.360061649572224e-09,4.449853527002191e-09,3.779443034543248e-09
-0.28035275954375677,-0.23121288689696567,0.010496004442438542,1.024505800228823,0.700590936419575,0.45142103689263435,-0.7484511991315613,2.402328569285817e-09,4.970952294839968e-09,-1.055043720285335e-12,2.567568681833865e-09,9.108843186513503e-11,2.6597121574192852e-09,9.273942427790784e-10,3.4960179683332285e-09,-7.493404938517406e-10,1.8192832317024097e-09,-2.614149769726653e-10,2.307208748581485e-09,7.408167571788336e-10,3.309440482732984e-09,8.278140903258824e-10,3.3964378158800327e-09,-1.2076807362252846e-09,1.3609429893288657e-09,-1.3654841568108892e-09,1.2031395687432612e-09,8.803037973462583e-10,3.4489275229004084e-09,-8.709572820980632e-10,1.697666443456087e-09,5.920701167854412e-10,3.1606938423395914e-09,-3.4324847588401475e-10,2.2253752496701354e-09,-4.0497218959546534e-10,2.163651535958685e-09,-7.624661029377372e-10,1.8061576226164133e-09
-0.5321712608345194,1.8488617801085998,1.588867079561833,0.26473436518799387,0.23482445045665373,-0.940075519497388,0.7501729430268101,8.045123806100359e-10,1.7679077156783843e-09,-1.055043720285335e-12,2.573475140008705e-09,9.108843186513503e-11,2.481331664423285e-09,1.6296899540361138e-09,9.427301422523062e-10,1.5572348359602032e-09,1.0151852603282169e-09,2.2396530489701783e-09,3.3276704731824175e-10,2.3905857794897048e-09,1.8183431679871528e-10,3.017937752299997e-09,4.455176560115769e-10,3.004914105725254e-09,4.3249400943683383e-10,2.847110685139649e-09,2.746905888512289e-10,3.0962653384701597e-09,5.238452421817396e-10,3.126104947462152e-09,5.536848511737321e-10,5.4057374867979315e-09,2.8333173905095115e-09,3.385390879045175e-09,8.129707827567549e-10,3.3138956972410708e-09,7.414756009526507e-10,3.3049240433335912e-09,7.325039470451712e-10
-0.5971404299155003,-1.1445761135033614,-0.4068409195516265,-0.6202182638336834,-0.9422560718382784,1.461817890003514,-0.3586233091257057,-3.2334731133645336e-09,2.0021575287363133e-09,-1.055043720285335e-12,1.2302605409079347e-09,9.108843186513503e-11,1.3224040164933552e-09,1.784089563774428e-09,3.015405148402648e-09,-2.4241965644634926e-09,1.1928809798352725e-09,-1.3170638869859875e-09,8.57483023577674e-11,-2.5326049414862084e-09,1.3012893568579884e-09,-3.30739712231416e-09,2.0760815376859403e-09,-4.848647126359358e-10,7.464508719922842e-10,-6.426681332215409e-10,5.886474514066792e-10,-3.207186064204531e-09,1.975870479576311e-09,-1.0716292321396698e-09,1.596863524885503e-10,-2.8696428749021703e-09,1.6383272902739502e-09,-2.1513485845711786e-09,9.200329999429586e-10,-2.2619646641833766e-09,1.0306490795551565e-09,-2.684966894593266e-09,1.4536513099650461e-09
-0.5877608741877933,-1.0534067672122407,-1.5950559062052578,0.5726181652377311,2.0796986697140936,-0.24797967312519267,0.0967772654275382,7.133370257762656e-09,6.8024300075832346e-09,-1.055043720285335e-12,3.3199529389970634e-10,9.108843186513503e-11,2.39851818314286e-10,1.7624932896088802e-09,1.4315530394294592e-09,4.1000152246289256e-10,7.906127228347153e-11,1.2709128306679948e-09,9.399725804885737e-10,4.08353341590034e-09,3.752593165720919e-09,5.3070834590733045e-09,4.9761432088938835e-09,2.343478970163332e-09,2.0125387199839108e-09,2.1856755495777273e-09,1.8547352993983062e-09,5.738856390489284e-09,5.407916140309863e-09,3.1614890839954123e-09,2.8305488338159912e-09,2.8097587542811233e-09,2.4788185041017023e-09,5.903134067220776e-09,5.572193817041355e-09,5.89357718238274e-09,5.562636932203319e-09,6.54574247990352e-09,6.214802229724099e-09
-0.1665958437837209,-0.455269870427589,-1.622730343457034,-0.9022539510559863,0.2667079122287875,0.4487801681986378,-0.6926798522070385,9.138888877351025e-10,3.2911884977380325e-09,-1.055043720285335e-12,2.376244566282645e-09,9.108843186513503e-11,2.468388041868065e-09,5.630426759139422e-10,2.940342285916872e-09,-7.449629317579844e-10,1.6323366782449455e-09,-4.3052971318048936e-10,1.9467698968224405e-09,-2.2737805700916655e-11,2.3545618043020133e-09,-2.4085079984949046e-11,2.353214530017981e-09,-1.8010319634536035e-09,5.762676465493265e-10,-1.958835384039208e-09,4.18464225963722e-10,-7.964274449610053e-11,2.2976568655068294e-09,-1.6640632420312809e-09,7.132363679716492e-10,-3.9371451087391705e-10,1.983585099129013e-09,-1.5204492240231165e-09,8.568503859798136e-10,-1.5935146035570156e-09,7.837850064459144e-10,-1.743160221380269e-09,6.34139388622661e-10
0.1751961482411943,1.8273774304565171,-0.39383000058517553,-1.6623018850488014,-1.257250478817952,-0.8816861530738773,-0.11974119360577977,-4.31406430655424e-09,3.902236003355799e-09,-1.055043720285335e-12,4.107732594781557e-10,9.108843186513503e-11,5.029167350635761e-10,-5.924371130722936e-10,1.8060880987385256e-10,1.4604473365608367e-09,1.8722756397592777e-09,1.0741980268801702e-09,1.4860263300786112e-09,-7.726814466707809e-10,3.6085314347233984e-10,-7.148054897928112e-10,3.029771865943702e-10,-7.076064385559804e-10,2.957781353575394e-10,-8.654098591415851e-10,4.5358155594314404e-10,-4.6150550370216094e-10,4.967720050371992e-11,-1.532461809546673e-09,1.1206335063482321e-09,-1.0182333555287935e-12,4.108100698429122e-10,-1.7155554191181635e-09,1.3037271159197226e-09,-1.814004458754811e-09,1.40217615555637e-09,-3.240020255842107e-10,8.782627761423029e-11
0.4259310469723559,-0.7574311998466801,-1.1784744357831323,0.9568084679235542,-0.7544057905005869,-1.015132383578431,-0.0604864755144943,-2.589051005689406e-09,2.380496554678803e-09,-1.055043720285335e-12,2.0749940729031765e-10,9.108843186513503e-11,2.9964288287573804e-10,-1.3232714039412916e-09,1.1147169529306886e-09,1.681650746461283e-09,1.890205197471886e-09,8.956887772168775e-10,1.1042432282274806e-09,-2.325097768234324e-10,2.3955325812829413e-11,-1.966251570893526e-10,1.1929293921250387e-11,-9.295764855377395e-10,7.210220345271365e-10,-1.0873799061233443e-09,8.788254551127413e-10,2.6540267570388315e-10,4.739571267144861e-10,-1.3851439985436797e-09,1.1765895475330767e-09,7.578761033543688e-10,9.664305543649718e-10,-1.3992942028733913e-09,1.1907397518627883e-09,-1.4873239598139107e-09,1.2787695088033077e-09,-4.772755038279416e-10,2.687210528173386e-10
0.4117117945484155,-0.3034726663696118,-1.6489022548618573,0.46575823422550844,-0.6330317535197264,1.4587737833287218,-1.4623487888995803,-2.172676262083679e-09,2.844979672453342e-09,-1.055043720285335e-12,5.016600890816736e-09,9.108843186513503e-11,5.108744366402156e-09,-1.2877427356353684e-09,3.729913198901653e-09,-2.4191505862142845e-09,2.5985053483227363e-09,-2.8478686537763533e-09,2.1697872807606675e-09,-3.5085327302938034e-09,1.5091232042432174e-09,-2.9793491523143047e-09,2.038306782222716e-09,-5.137332239420259e-09,1.196763048832382e-10,-5.295135660005864e-09,2.7747972546884356e-10,-3.827571717112794e-09,1.1900842174242269e-09,-5.512146257929574e-09,4.944903233925529e-10,-3.1483914170453636e-09,1.869264517491657e-09,-5.571039130870358e-09,5.533831963333373e-10,-5.6577099941898705e-09,6.400540596528496e-10,-4.793310042045471e-09,2.2434589249154953e-10
-0.622567053375767,-1.1423412966493665,0.8736065704546911,0.9496466375568663,0.13849981911045678,-0.48811757053081145,0.5651557355138045,4.740698520648789e-10,1.463647022207261e-09,-1.055043720285335e-12,1.938771917992425e-09,9.108843186513503e-11,1.8466284424070047e-09,1.8414627722964336e-09,9.625410197570623e-11,8.080593885532635e-10,1.1296574857188765e-09,1.6893680962462837e-09,2.4834877802585615e-10,1.7490772622751052e-09,1.8863961199703465e-10,2.3161397530032853e-09,3.784228787311455e-10,3.1048064594121874e-09,1.1670895851400475e-09,2.947003038826583e-09,1.009286164554443e-09,2.3859401382422775e-09,4.482232639701377e-10,3.177361211329228e-09,1.2396443370570882e-09,2.802066567067645e-09,8.643496927955051e-10,3.343949495514397e-09,1.406232621242257e-09,3.2698294484223493e-09,1.3321125741502095e-09,3.2618995047762206e-09,1.3241826305040808e-09
-0.4952510643335487,-1.02069104930924,-0.15104428163971578,-1.576543518807103,-0.4466173389701876,-0.7883702173978464,0.2437310125570888,-1.5331799085536769e-09,2.368246331883425e-09,-1.055043720285335e-12,8.361214670500334e-10,9.108843186513503e-11,7.43977991464613e-10,1.5369290784864127e-09,7.018626551566647e-10,1.3057647869560778e-09,4.706983636263298e-10,1.9525716392172178e-09,1.1175052158874698e-09,1.1716041649822758e-09,3.365377416525278e-10,1.4515566238816283e-09,6.164902005518803e-10,2.4252441498989436e-09,1.5901777265691956e-09,2.267440729313339e-09,1.432374305983591e-09,1.4472042718951483e-09,6.121378485654002e-10,2.168627621505973e-09,1.3335611981762248e-09,1.3695258716360848e-09,5.344594483063368e-10,1.7234261242302668e-09,8.883597009005188e-10,1.6309483859378944e-09,7.958819626081464e-10,1.596565299056663e-09,7.614988757269149e-10
-0.624303643046068,2.2673192134904223,-0.7336998533541854,1.2109283968503786,-1.2302140613260297,0.14075139878349338,-0.4946019874024249,-4.221315629149766e-09,2.523523945417726e-09,-1.055043720285335e-12,1.6967366400117546e-09,9.108843186513503e-11,1.7888801155971751e-09,1.8453190527574762e-09,3.5431107364895164e-09,-2.3436766140493267e-10,1.4634240223271072e-09,7.34894554833783e-10,2.432686238565823e-09,-1.0471431334341539e-09,6.506485502978861e-10,-1.3873891987012868e-09,3.104024850307532e-10,2.048491136590456e-09,3.746282820322496e-09,1.8906877160048516e-09,3.5884793997368914e-09,-1.4762757530806833e-09,2.215159306513567e-10,1.2450058913137184e-09,2.9427975750457587e-09,-9.471299208954012e-10,7.506617628366388e-10,-1.5752325983938888e-10,1.540268423892651e-09,-2.7897155000874945e-10,1.4188201337232905e-09,-9.583864133533987e-10,7.394052703786414e-10
-0.4323896494091678,2.0814535439951247,1.3688055254248324,0.45103170098458434,-0.7360890796439526,-1.1304313381045397,0.25467586264084696,-2.5262153616230065e-09,3.3988281932356604e-09,-1.055043720285335e-12,8.736678753329395e-10,9.108843186513503e-11,7.815243997475191e-10,1.37067656947749e-09,4.980637378648359e-10,1.8727728321335452e-09,1.0001600005208911e-09,2.3775038235363346e-09,1.5048909919236805e-09,1.1572128393359012e-09,2.8460000772324706e-10,1.3895076357286206e-09,5.168948041159665e-10,2.507468176010106e-09,1.6348553443974518e-09,2.3496647554245014e-09,1.4770519238118473e-09,1.38887944737302e-09,5.16266615760366e-10,2.064284909743508e-09,1.1916720781308537e-09,8.278725972143814e-10,4.474023439827274e-11,1.4275296625935161e-09,5.54916830980862e-10,1.3276159637976753e-09,4.5500313218502123e-10,1.4506527084116714e-09,5.780398767990173e-10
-0.5367782884235222,-1.1776488291374732,-1.3295299350395624,0.25500718236950404,0.11318351062814994,0.17160963554283726,-0.3246023694448533,3.8722202434513166e-10,1.501828464339112e-09,-1.055043720285335e-12,1.1135513962736948e-09,9.108843186513503e-11,1.2056948718591153e-09,1.641009613836862e-09,2.755616053830842e-09,-2.8551895409318315e-10,8.29087485900797e-10,5.547188704343511e-10,1.6693253104283313e-09,6.691258728604895e-10,1.7837323128544698e-09,8.469352352946284e-10,1.9615416752886086e-09,1.1471049276374092e-09,2.261711367631389e-09,9.893015070518042e-10,2.1039079470457846e-09,9.61133737425053e-10,2.0757401774190332e-09,1.2066315239106322e-09,2.3212379639046124e-09,3.353098658903096e-10,1.4499163058842899e-09,1.3156598073853608e-09,2.430266247379341e-09,1.2403444692151664e-09,2.354950909209147e-09,1.21491114161417e-09,2.3295175816081504e-09
1.4221004869821186,1.971002291169774,1.5609917792548726,0.46879987984413385,-0.6735178246472848,0.5223373409263593,-0.951085906414104,-2.3115640992576094e-09,9.521998423519307e-10,-1.055043720285335e-12,3.262708897889255e-09,9.108843186513503e-11,3.354852373474675e-09,-1.7921827726081861e-09,1.471581169001354e-09,-8.668929208516282e-10,2.396871020757912e-09,-2.9604213910834347e-09,3.0334255052610537e-10,-3.6688630994587785e-09,4.0509915784923834e-10,-2.307384282105477e-09,9.563796595040631e-10,-3.778540803968868e-09,5.147768623593282e-10,-3.936344224554474e-09,6.725802829449336e-10,-2.825963693393318e-09,4.378002482162222e-10,-4.179950690999502e-09,9.161867493899623e-10,-3.561795578827117e-09,2.980316372175769e-10,-3.954362711372338e-09,6.905987697627979e-10,-4.036273898748489e-09,7.72509957138949e-10,-3.2968955310915854e-09,3.3131589482045266e-11
