gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals
-0.1822381957100567,-0.8331390405376068,-0.795089258371854,-0.9099071189805664,-0.6087588313213947,-0.09570468793842754,-0.3578092344139785,-2.0894077805509616e-09,8.608848866645415e-10,-1.055043720285335e-12,1.2274678501661347e-09,8.604558342468202e-11,1.3145684773111022e-09,6.144870591680725e-10,1.8430099530544924e-09,1.5758715423011595e-10,1.3861100481165361e-09,-6.48536445901404e-10,5.79986447985016e-10,4.1886001612006604e-10,1.647382910006486e-09,-4.1854933048456755e-10,8.099735634018525e-10,-4.6237853336479183e-10,7.661443605216282e-10,-4.4855015718828934e-10,7.799727366981307e-10,-4.902721396730268e-10,7.382507542133933e-10,-2.0203633993994973e-10,1.0264865539464704e-09,-1.9399345919431616e-10,1.034529434692104e-09,3.2944264453456506e-10,1.5579655384209851e-09,-2.961633563702744e-10,9.323595375161457e-10,-1.565611085659084e-10,1.0719617853205117e-09,-1.7371493121137058e-09,5.086264182272857e-10,-1.8273032913252882e-09,5.987803974388681e-10,-1.5128068953302804e-09,2.842840014438603e-10,-2.184057845580915e-09,9.55534951694495e-10,-1.6947306366234915e-09,4.662077427370714e-10,-1.6083043332968679e-09,3.797814394104478e-10,-2.0727866564720146e-09,8.442637625855945e-10,-2.3128664308479727e-09,1.0843435369615527e-09
-0.6162767454158071,-1.1025973923661034,-0.019654859870400162,0.21752427517826992,-1.0301009243821162,-1.1492289467694856,0.07373796942959622,-3.534825683196178e-09,3.786729417802567e-09,-1.055043720285335e-12,2.5295877832667433e-10,8.604558342468202e-11,1.65858151181707e-10,1.82742803943532e-09,1.5755243048289308e-09,1.903932162141884e-09,1.6520284275354947e-09,1.492861628935786e-10,1.0261757171281041e-10,2.66626429416236e-09,2.414360559555971e-09,9.270359119207305e-10,6.751321773143414e-10,1.0244683512993748e-09,7.725646166929858e-10,1.199138428801526e-09,9.47234694195137e-10,1.3367938552330503e-09,1.0848901206266614e-09,2.2049128805018418e-09,1.9530091458954527e-09,2.0992787640234694e-09,1.8473750294170803e-09,2.4224613490889635e-09,2.1705576144825744e-09,1.259816849741417e-09,1.0079131151350281e-09,2.189696495557285e-09,1.937792760950896e-09,2.225966469583963e-09,1.974062734977574e-09,2.206167103283239e-09,1.95426336867685e-09,3.153740509734295e-09,2.901836775127906e-09,3.0962067943237074e-09,2.8443030597173182e-09,1.6098908255120436e-09,1.3579870909056547e-09,2.213292510511807e-09,1.961388775905418e-09,1.6100952154856594e-09,1.3581914808792705e-09,2.81141665380669e-09,2.559512919200301e-09
-0.6141078473478307,-1.095706739328539,-0.7508089271118872,-0.41279349522396525,-0.6779496169743852,-1.002566731807204,0.15736078259108702,-2.326767403356337e-09,2.8655399630904248e-09,-1.055043720285335e-12,5.398276034543734e-10,8.604558342468202e-11,4.5272697630940604e-10,1.822564693422779e-09,1.2837921336886911e-09,1.6608216454150594e-09,1.1220490856809713e-09,4.08616230539461e-10,1.30156329194627e-10,2.4414108101881263e-09,1.9026382504540384e-09,1.1836288003032674e-09,6.448562405691793e-10,1.3079987622279164e-09,7.692262024938283e-10,1.5293814100075524e-09,9.906088502734645e-10,1.704712185172663e-09,1.165939625438575e-09,2.530583118672229e-09,1.991810558938141e-09,2.4094730648579585e-09,1.8707005051238705e-09,2.679092490593262e-09,2.140319930859174e-09,1.890318117215667e-09,1.3515455574815792e-09,1.9049875237067652e-09,1.3662149639726773e-09,2.463063603790718e-09,1.92429104405663e-09,2.4661328129405315e-09,1.9273602532064436e-09,3.1838975402281566e-09,2.6451249804940687e-09,2.496212194635944e-09,1.957439634901856e-09,2.064664622832484e-09,1.5258920630983961e-09,2.575884412982346e-09,2.037111853248258e-09,1.945828489526017e-09,1.407055929791929e-09,3.2115921771238255e-09,2.6728196173897375e-09
-0.6250263523656152,1.529928648234052,-1.2686430231161887,0.5981999875891897,0.04551649770876151,0.05808906764687787,0.3062019696207979,1.5508971783448414e-10,8.942838948846058e-10,-1.055043720285335e-12,1.0504286564393753e-09,8.604558342468202e-11,9.633280292944078e-10,1.8469215685901722e-09,7.975479558710823e-10,-9.73447612555334e-11,1.1467183739746232e-09,-1.6921800314189915e-11,1.06629541303328e-09,8.554716667799826e-10,1.9390194593910735e-10,7.718700733102613e-10,2.7750353940882867e-10,8.53012960385695e-10,1.9636065233339496e-10,1.0026582270099517e-09,4.6715385709138255e-11,1.1183151206033934e-09,6.894150788430348e-11,2.026975918279571e-09,9.77602305560481e-10,1.9294760117383e-09,8.801023990192099e-10,1.9700579059499638e-09,9.206842932308738e-10,2.2954431383477514e-09,1.2460695256286615e-09,1.2194952231729918e-09,1.7012161045390188e-10,2.1502453442217884e-09,1.1008717315026985e-09,2.1157892148946988e-09,1.0664156021756088e-09,2.0517259007220503e-09,1.0023522880029604e-09,9.627004239988787e-10,8.66731887202112e-11,2.1913942467004158e-09,1.1420206339813258e-09,2.175856895902084e-09,1.1264832831829943e-09,1.5259570281316537e-09,4.765834154125638e-10,3.619694092503173e-09,2.5703204797840835e-09
-0.6166156273059467,-0.9618570739521803,0.4376569935207467,-1.2193340453819599,-0.4700358431797618,1.7320257213405315,0.13875431347033498,-1.6135173013638767e-09,2.088460198657202e-09,-1.055043720285335e-12,4.759979410136104e-10,8.604558342468202e-11,3.8889731386864306e-10,1.8281867980308712e-09,1.3532439007375463e-09,-2.872099015117678e-09,3.347041912411003e-09,-2.7800870969132932e-09,3.255029994206618e-09,-1.6862124049550632e-09,2.1611553022483883e-09,-2.001909674268783e-09,2.476852571562108e-09,-2.2119625212569852e-09,2.68690541855031e-09,-2.588947821661912e-09,3.063890718955237e-09,-2.885817886978827e-09,3.3607607842721517e-09,-1.5824580441077581e-09,2.057400941401083e-09,-1.5067199734126662e-09,1.9816628707059913e-09,-1.6998933023308217e-09,2.174836199624147e-09,-1.0660046737643622e-09,1.5409475710576872e-09,-1.8339763055823328e-09,2.308919202875658e-09,-6.999259236642342e-10,1.1748688209575594e-09,-9.780470265179166e-10,1.4529899238112417e-09,-1.475964652690939e-09,1.950907549984264e-09,-9.78022782331498e-10,1.4529656796248231e-09,-9.744784430950826e-10,1.4494213403884075e-09,-1.6950788614105985e-09,2.1700217587039237e-09,-4.935605527777112e-10,9.685034500710362e-10,-2.1995669444738294e-10,6.94899591740708e-10
-0.6003873265227758,-0.7436703947405716,-1.5422693284745317,0.2811366357526554,0.5432910241139126,1.4565255239168562,-0.6513446130493108,1.8627097819021398e-09,4.0982084760395605e-09,-1.055043720285335e-12,2.234443650417135e-09,8.604558342468202e-11,2.321544277562102e-09,1.7915111270168226e-09,4.027009821154243e-09,-2.415423821911051e-09,1.799251277736308e-10,-1.1535695727983736e-09,1.0819291213390466e-09,-1.294505401834199e-09,9.409932923032212e-10,-3.9587248947403744e-10,1.8396262046633827e-09,-4.373210421349827e-10,1.7981776520024375e-09,-5.077965680832085e-10,1.727702126054212e-09,-5.654313246106397e-10,1.6700673695267806e-09,4.6469484317167566e-10,2.700193537309096e-09,4.4255149643466146e-10,2.678050190572082e-09,1.445848021494464e-10,2.3800834962868667e-09,1.5494386123507232e-09,3.784937306488144e-09,2.470820434114067e-10,2.4825807375488268e-09,7.620284403784928e-10,2.997527134515913e-09,6.273389845355041e-10,2.8628376786729244e-09,-2.47371277021296e-10,1.988127417116124e-09,-1.4997293228448042e-09,7.35769371292616e-10,1.0901970013163104e-09,3.3256956954537306e-09,4.154978128761453e-10,2.6509965070135657e-09,-4.4695277208929995e-10,1.7885459220481203e-09,1.4747631165303872e-09,3.7102618106678073e-09
-0.6157938354677168,-0.9104015446600129,0.8475562124535274,-1.0655103419308274,0.252652145546017,-0.5761311937787398,0.8662857597442016,8.656704516156599e-10,2.10507572406045e-09,-1.055043720285335e-12,2.9718012193963952e-09,8.604558342468202e-11,2.884700592251428e-09,1.8263462780927287e-09,1.1443998975833814e-09,9.53952708331004e-10,2.016793467345106e-09,1.0448809565466187e-09,1.9258652191294916e-09,1.7997007929149581e-09,1.171045382761152e-09,1.8220212665616322e-09,1.1487249091144778e-09,2.0134106675729825e-09,9.573355081031276e-10,2.3559787289591196e-09,6.147674467169904e-10,2.6262480047576284e-09,3.444981709184816e-10,3.3607342328758322e-09,3.8998805719972216e-10,3.19978811238395e-09,2.2904193670784e-10,3.311241419637698e-09,3.404952439615881e-10,3.531987301036516e-09,5.612411253604059e-10,4.424934363714694e-09,1.4541881880385839e-09,3.1166042930088356e-09,1.4585811733272556e-10,3.175781411377564e-09,2.0503523570145404e-10,3.270398796953515e-09,2.996526212774051e-10,3.953834364263067e-09,9.830881885869573e-10,3.2831958275583537e-09,3.124496518822437e-10,3.5339484628983544e-09,5.632022872222443e-10,3.528414872668998e-09,5.576686969928881e-10,4.511353715237503e-09,1.5406075395613932e-09
-0.6227106188449234,-0.6805865634362641,-0.6361466292410466,-0.7394269082141122,-0.21900160553529133,-0.9366404894415596,0.45946004651669853,-7.52342053876986e-10,2.327468900651396e-09,-1.055043720285335e-12,1.5761818904946953e-09,8.604558342468202e-11,1.4890812633497279e-09,1.8417818752795924e-09,2.6665502850518245e-10,1.5515408545072477e-09,2.358599226716231e-11,9.046151215130976e-10,6.705117252613124e-10,2.3548067267014363e-09,7.796798799270264e-10,1.6904845075085264e-09,1.153576607341164e-10,1.8680649739271966e-09,2.929381271527866e-10,2.1931348760160795e-09,6.180080292416695e-10,2.445657671379987e-09,8.705308246055769e-10,3.2125297129431455e-09,1.6374028661687355e-09,3.058195481617288e-09,1.483068634842878e-09,3.27189954061976e-09,1.69677269384535e-09,2.9165367037523846e-09,1.3414098569779746e-09,2.530354317826729e-09,9.552274710523188e-10,3.0477086752477158e-09,1.4725818284733058e-09,3.0945166924909367e-09,1.5193898457165267e-09,3.5638480288786e-09,1.98872118210419e-09,2.964481184809151e-09,1.3893543380347411e-09,2.9240200950493518e-09,1.3488932482749418e-09,3.371151365698673e-09,1.7960245189242628e-09,2.8034444568345775e-09,1.2283176100601675e-09,4.399608430826312e-09,2.8244815840519022e-09
-0.6206794123184391,-1.113432868984831,-1.7288165406808258,-0.9487305109439026,0.09322487021735934,-0.977443703256118,0.3532403353149755,3.187537259307658e-10,8.91985430381754e-10,-1.055043720285335e-12,1.2117942000328053e-09,8.604558342468202e-11,1.1246935728878378e-09,1.8372620686138023e-09,6.265229123012824e-10,1.6191771601305024e-09,4.0843800381798247e-10,1.3501434567982076e-09,1.3940430048568766e-10,2.4133833290119054e-09,1.2026441726993855e-09,2.1334494321539416e-09,9.227102758414217e-10,2.3575330488350455e-09,1.1467938925225256e-09,2.765048143846066e-09,1.5543089875335462e-09,3.0830470319837353e-09,1.872307875671215e-09,3.780133930622807e-09,2.569394774310287e-09,3.5987075930969556e-09,2.387968436784436e-09,3.7934610940231165e-09,2.5827219377105964e-09,3.6917509556345278e-09,2.4810117993220077e-09,1.8300115994982966e-09,6.192724431857767e-10,3.472195315214567e-09,2.261456158902047e-09,3.558291481507795e-09,2.3475523251952747e-09,3.893545527727136e-09,2.682806371414616e-09,2.3428967175156157e-09,1.1321575612030958e-09,3.542483043906324e-09,2.3317438875938038e-09,3.98381637930889e-09,2.7730772229963697e-09,3.2549825125526546e-09,2.0442433562401345e-09,4.988775295126907e-09,3.778036138814387e-09
-0.5233877695284046,-0.2682702580711677,0.030025981836092976,-1.0740055713807937,-1.1153722790372296,-0.763742675913096,-0.06211923894557811,-3.827349844990636e-09,3.6131941841010742e-09,-1.055043720285335e-12,2.1310061716927665e-10,8.604558342468202e-11,3.0020124431424403e-10,1.6079514509810323e-09,1.8221071118705943e-09,1.2649416319423016e-09,1.4790972928318635e-09,-4.448164506119128e-10,2.306607897223508e-10,1.9435367764590737e-09,2.157692437348636e-09,2.1570613022950343e-10,4.298617911190654e-10,2.384620571266896e-10,4.526177180162516e-10,2.6739434128111664e-10,4.815500021706786e-10,2.967385063189374e-10,5.108941672084994e-10,1.0854231301798661e-09,1.299578791069428e-09,1.0354970781305234e-09,1.2496527390200854e-09,1.5083717287017048e-09,1.7225273895912667e-09,3.6242649892823054e-10,5.765821598177926e-10,1.096425943062721e-09,1.310581603952283e-09,7.467360590928398e-10,9.608917199824017e-10,6.745467768612559e-10,8.887024377508179e-10,1.5060601386911472e-09,1.7202157995807092e-09,1.5179622805156115e-09,1.7321179414051734e-09,2.6386536711015364e-10,4.780210279997156e-10,6.947964767270159e-10,9.08952137616578e-10,2.73231495813361e-10,4.87387156702923e-10,-1.2610557848457834e-10,8.805008240498365e-11
-0.6123929470306305,-1.1153698040926692,-1.56801591789241,1.171086130061153,1.1829112041743268,-1.0072478552374533,0.5827845702814797,4.056932657752436e-09,2.0587399046264363e-09,-1.055043720285335e-12,1.9992477968462852e-09,8.604558342468202e-11,1.912147169701318e-09,1.8187105679747803e-09,1.7948218515121978e-10,1.668581178681911e-09,3.296115744440891e-10,2.7629558839316407e-09,7.647631308056407e-10,2.445892168874723e-09,4.4769941574872294e-10,3.535804225852631e-09,1.537611472726631e-09,3.907109241033441e-09,1.9089164879074406e-09,4.564323674541305e-09,2.566130921415305e-09,5.086870653418207e-09,3.088677900292207e-09,5.5619164832243324e-09,3.5637237300983324e-09,5.295998006714969e-09,3.2978052535889687e-09,5.378646867928254e-09,3.3804541148022543e-09,6.2228070119514846e-09,4.2246142588254845e-09,2.9186571610058004e-09,9.204644078798004e-10,4.799879362870258e-09,2.801686609744258e-09,5.010561960195757e-09,3.0123692070697565e-09,4.831954470049547e-09,2.833761716923547e-09,3.3835934307925144e-09,1.3854006776665143e-09,5.525873940245492e-09,3.527681187119492e-09,5.897764170715955e-09,3.899571417589955e-09,5.26691135760629e-09,3.2687186044802896e-09,6.833583018139999e-09,4.835390265013999e-09
-0.5757207057211892,0.9258531716404046,-0.7787047312166857,-0.7147556958675865,-0.2201111856563539,-0.6332731548436243,0.3346057565769414,-7.561484786273656e-10,1.9029615422000254e-09,-1.055043720285335e-12,1.1478681072929453e-09,8.604558342468202e-11,1.0607674801479778e-09,1.7344283743364217e-09,5.876153107637618e-10,1.0486724811425686e-09,9.814058243009134e-11,5.203610574602888e-10,6.264520061123712e-10,1.825488318864057e-09,6.786752552913972e-10,1.2469285252661326e-09,1.001154616934727e-10,1.3779437912718558e-09,2.3113072769919584e-10,1.5822701747716512e-09,4.354571111989913e-10,1.7600452639385435e-09,6.132322003658835e-10,2.5040712491617108e-09,1.3572581855890508e-09,2.3862756657408314e-09,1.2394626021681715e-09,2.5474779154779006e-09,1.4006648519052407e-09,2.322834834893379e-09,1.176021771320719e-09,1.8722766042198514e-09,7.254635406471914e-10,2.1939971633226123e-09,1.0471840997499524e-09,2.2069203976105203e-09,1.0601073340378603e-09,2.5530574411043854e-09,1.4062443775317255e-09,1.850168494661826e-09,7.033554310891661e-10,2.088657730312566e-09,9.41844666739906e-10,2.400189222764665e-09,1.2533761591920051e-09,1.8610204248008474e-09,7.142073612281874e-10,2.3269265124225365e-09,1.1801134488498765e-09
-0.4865505614986714,-0.8994534375206215,0.7041324158851983,1.5252479052921417,0.3675544165263876,-0.649202404212758,0.05649667673213707,1.25984374278428e-09,1.067086420416514e-09,-1.055043720285335e-12,1.9381236608805134e-10,8.604558342468202e-11,1.0671173894308399e-10,1.5145406284007703e-09,1.3217833060330043e-09,1.0750771556266983e-09,8.823198332589324e-10,1.28210608159196e-09,1.089348759224194e-09,1.7148362512830945e-09,1.5220789289153286e-09,1.8961395980429046e-09,1.7033822756751387e-09,2.095310057360019e-09,1.9025527349922527e-09,2.309756206766315e-09,2.116998884398549e-09,2.5577338900222207e-09,2.3649765676544546e-09,3.057658149327147e-09,2.864900826959381e-09,2.919318658123224e-09,2.726561335755458e-09,2.865163784392945e-09,2.6724064620251787e-09,3.1856831752064307e-09,2.9929258528386645e-09,3.797239983888885e-09,3.604482661521119e-09,2.1584954667362876e-09,1.9657381443685214e-09,2.238591874256903e-09,2.045834551889137e-09,2.3075456873180588e-09,2.1147883649502926e-09,2.8595774562030934e-09,2.666820133835327e-09,2.3117154994188156e-09,2.1189581770510495e-09,2.589603260508744e-09,2.396845938140978e-09,2.495563008017748e-09,2.302805685649982e-09,1.851977444181226e-09,1.65922012181346e-09
-0.10556530069257211,-0.2034938021665806,-1.513502520623658,1.6747269758445285,1.1880462671469207,1.440937851650076,-1.4210542789815361,4.074548538230649e-09,8.95054327893129e-09,-1.055043720285335e-12,4.8749396969803545e-09,8.604558342468202e-11,4.962040324125322e-09,3.591494205900764e-10,5.235144161290716e-09,-2.389585353152619e-09,2.4864093875480206e-09,-3.2020770985845307e-10,4.555787030842186e-09,-2.0185308548788733e-09,2.8574638858217663e-09,-1.869828450061733e-10,4.6890118956944665e-09,-2.0650183624025974e-10,4.66949290446038e-09,-1.9449515031800613e-10,4.6814995903826335e-09,-2.1195341027575037e-10,4.6640413304248895e-09,-5.5887411828883304e-11,4.820107328871756e-09,-5.375501641060146e-11,4.822239724290038e-09,-2.0445125230665034e-09,2.8314822176341363e-09,1.280085981774513e-10,5.004003338878091e-09,-3.349499036334886e-11,4.8424997503372904e-09,-1.756498576561652e-09,3.1194961641389877e-09,-1.8176994515653926e-09,3.058295289135247e-09,-2.9972907745565492e-09,1.8787039661440904e-09,-4.246039330444228e-09,6.299554102564113e-10,-1.908402135667645e-09,2.9675926050329946e-09,-2.5897540863302743e-09,2.2862406543703653e-09,-3.4124722402622208e-09,1.4635225004384189e-09,-3.740567678507917e-09,1.1354270621927228e-09
-0.625089599053101,1.4305376009003403,1.159722343134973,0.28247436357915273,-0.43116359371598956,0.7081078812223677,0.7439295942722408,-1.4801656941630028e-09,4.031167925464903e-09,-1.055043720285335e-12,2.5520572750221853e-09,8.604558342468202e-11,2.4649566478772183e-09,1.8470617447360393e-09,7.039404865658609e-10,-1.1748302587378645e-09,3.7258324900397645e-09,-1.4388313516828108e-09,3.989833582984711e-09,-1.2647875116457877e-10,2.677480982466479e-09,-6.499596598668008e-10,3.2009618911687008e-09,-7.18082680882074e-10,3.269084912183974e-09,-8.437419224953264e-10,3.3947441537972267e-09,-9.408471752916042e-10,3.4918494065935045e-09,1.807103732490477e-10,2.3702918580528525e-09,1.7197154172453342e-10,2.3790306895773667e-09,1.454099460878417e-10,2.4055922852140585e-09,3.514451657837187e-10,2.1995570655181814e-09,2.614799965356015e-10,2.2895222347662986e-09,7.289945486578373e-10,1.822007682644063e-09,5.691497740629898e-10,1.9818524572389103e-09,4.700777047100367e-10,2.0809245265918637e-09,1.5233499647416093e-09,1.0276522665602909e-09,4.713190843797418e-10,2.0796831469221583e-09,2.033774751531915e-10,2.3476247561487086e-09,1.3249945538027674e-09,1.2260076774991327e-09,1.7404020564974743e-09,8.106001748044259e-10
0.4846794481688655,0.1964791592638764,-1.716131982817911,-1.2131262446925661,-0.5135036930381089,1.5229803274632523,-1.3905309145445934,-1.7626341577366734e-09,3.008649902182867e-09,-1.055043720285335e-12,4.770229016199255e-09,8.604558342468202e-11,4.857329643344223e-09,-1.4608739696546894e-09,3.3104100902648514e-09,-2.525580767469925e-09,2.2457032924496153e-09,-2.5711259536230837e-09,2.200158106296457e-09,-3.0342198571422842e-09,1.7370642027772563e-09,-3.1827980992556694e-09,1.5884859606638711e-09,-3.5168224591447913e-09,1.2544616007747493e-09,-2.701329440978425e-09,2.0699546189411155e-09,-2.896871109950701e-09,1.8744129499688393e-09,-3.2204419543204862e-09,1.5508421055990543e-09,-3.117576837586408e-09,1.6537072223331325e-09,-2.787061110379722e-09,1.9842229495398184e-09,-3.3106046392023478e-09,1.4606794207171928e-09,-1.907161919404111e-09,2.8641221405154297e-09,-5.433926301289743e-09,6.626422413702025e-10,-5.69362052555221e-09,9.223364656326693e-10,-6.0852949654829815e-09,1.314010905563441e-09,-7.4499034821264835e-09,2.678619422206943e-09,-5.092991318546256e-09,3.2170725862671507e-10,-5.743456272171961e-09,9.721722122524208e-10,-6.82251271389816e-09,2.0512286539786194e-09,-7.197359579020263e-09,2.4260755191007226e-09
