gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals
3.5454441957352403,-0.8957856149720782,-0.4400693816975346,-0.5844246635798255,-1.077309241085522,-1.2420482204063799,0.04106299433857136,-9.816702112998032e-09,8.242349917410092e-09,-1.876984501071445e-09,3.026323054835051e-10,-1.91973022383418e-09,3.4537802824624e-10,4.102630669645992e-09,5.676982865233932e-09,2.1186649195091334e-09,3.6930171150970736e-09,-1.4303353014049555e-09,1.440168941829844e-10,-8.749825892541997e-09,7.175473696954057e-09,-1.1042934693580795e-08,9.468582497992854e-09,-1.0594965484587156e-08,9.020613288999215e-09,-5.8547504111096e-09,4.28039821552166e-09,-3.3216401207647965e-09,1.7472879251768566e-09,-1.9239596151904816e-09,3.4960741960254166e-10,-1.74207021225938e-09,1.677180166714401e-10,-5.639617834619512e-09,4.0652656390315725e-09,-2.627878371583534e-09,1.0535261759955942e-09,-1.1680036811214786e-09,4.063485144664613e-10,-2.2051675262903416e-09,6.308153307024016e-10,-2.4923191225831686e-09,9.179669269952286e-10,-3.0715308257663083e-09,1.4971786301783684e-09,-4.197532555011002e-09,2.623180359423062e-09
-0.5538256187628183,-1.109047791348648,-1.1549474576767855,1.4232573470353083,0.16452842579235968,0.24473942778347413,-0.5549028588996096,-6.644178673629225e-10,5.302174179703658e-09,-1.876984501071445e-09,4.089607545995136e-09,-1.91973022383418e-09,4.0468618232324e-09,-3.6238438327652785e-09,2.342748214301302e-09,-2.6643073575836575e-09,3.302284689482923e-09,-2.0944568927997e-09,3.8721351542668804e-09,-9.54737353968777e-10,5.011854693097804e-09,-5.92895025687343e-10,5.373697021379237e-09,-6.556525723119109e-10,5.3109394747546695e-09,-2.6433136842063796e-10,5.702260678645943e-09,2.16999735773521e-09,8.13658940480179e-09,-1.2337930233580385e-09,4.732799023708542e-09,6.534560799961171e-10,6.620048127062697e-09,1.6414144472217954e-09,7.608006494288376e-09,8.602924896391882e-10,6.826884536705769e-09,-2.2809710071392368e-09,3.6856210399273438e-09,-4.568221715378785e-09,1.3983703316877955e-09,-1.4162223015307618e-09,4.5503697455358185e-09,-2.505219072040612e-10,5.716070139862519e-09,-1.0433272059131516e-09,4.923264841153429e-09
-0.5726846623032235,-0.9924800940395951,-0.24739847542490076,1.3890295392846872,0.528373066113099,1.2783771540649238,-1.0013433324616112,2.017099740198693e-09,1.1273936737773112e-08,-1.876984501071445e-09,7.379852496502975e-09,-1.91973022383418e-09,7.337106773740239e-09,-5.95130304474532e-09,3.3055339528290994e-09,-5.989503524891403e-09,3.2673334726830162e-09,-3.910436007274049e-09,5.34640099030037e-09,-3.982620101280109e-09,5.2742168962943105e-09,-2.3577424848696475e-09,6.899094512704772e-09,-2.3342463094381626e-09,6.922590688136257e-09,-2.4860623428299086e-09,6.770774654744511e-09,-2.9812639978692904e-09,6.275572999705129e-09,-6.303196882825135e-09,2.9536401147492844e-09,-2.7608895144989564e-09,6.495947483075463e-09,-2.541254026763293e-09,6.715582970811126e-09,-3.2196506556072948e-09,6.0371863419671246e-09,-5.833348235987596e-09,3.423488761586823e-09,-5.766048275382742e-09,3.4907887221916777e-09,-2.804458840500224e-09,6.452378157074195e-09,-1.772755263076149e-09,7.48408173449827e-09,-1.9144738902469197e-09,7.3423631073275e-09
0.32081185002407636,-0.26611339698891645,-1.2384712108310652,-0.5765206869118094,-1.5646061215296265,0.2928255230318473,-0.7461130405634542,-1.3408056829309985e-08,6.032254883137386e-09,-1.876984501071445e-09,5.498817445101154e-09,-1.91973022383418e-09,5.4560717223384185e-09,-3.937462148815018e-09,3.4383397973575805e-09,-2.8189995631360965e-09,4.556802383036502e-09,-6.912953285743614e-09,4.628486604289851e-10,-3.707947297769862e-09,3.6678546484027367e-09,-7.782755664315457e-09,4.069537181428585e-10,-7.494121798657109e-09,1.1831985248450978e-10,-7.1593325082234705e-09,2.1646943794912826e-10,-6.797650753656186e-09,5.781511925164131e-10,-5.418872999443752e-09,1.9569289467288467e-09,-8.34030820949628e-09,9.645062633236807e-10,-4.662946000807234e-09,2.7128559453653645e-09,-5.361686495284848e-09,2.014115450887751e-09,-3.7084471609599296e-09,3.6673547852126692e-09,-6.4262026131606015e-09,9.495993330119973e-10,-7.571382541974387e-09,1.9558059580178795e-10,-1.0182778209122007e-08,2.806976262949408e-09,-1.0122177676102282e-08,2.7463757299296834e-09
-0.5839839862669941,-0.7170408555557622,1.3344332116477742,1.4338798388967215,1.576276137530549,0.7595556392836514,-0.484633861156538,9.740095287272632e-09,1.518880817979773e-08,-1.876984501071445e-09,3.5717283914536546e-09,-1.91973022383418e-09,3.5289826686909197e-09,-5.939989364226226e-09,4.912764717011261e-10,-4.320462942680944e-09,1.1282499498441555e-09,3.3735213253550633e-10,5.786065025060606e-09,-2.400852796816604e-09,3.0478600957084955e-09,1.9206809910698044e-09,7.369393883594904e-09,1.735076970667506e-09,7.183789863192606e-09,2.959793615731161e-09,8.408506508256261e-09,7.291715580479636e-10,6.177884450573064e-09,-2.7000230380289194e-09,2.7486898544961802e-09,-6.211820516381548e-10,4.827530840886945e-09,1.4431169996726463e-09,6.891829892197746e-09,1.9955022067762444e-09,7.4442150993013445e-09,-1.0390027128619238e-09,4.409710179663175e-09,2.449668384570162e-09,7.898381277095261e-09,4.37413434632849e-10,5.886126327157949e-09,2.6530472578310855e-09,8.101760150356185e-09,3.0231683364394785e-09,8.471881228964578e-09
2.13318048018438,1.0958978772479577,-0.5387701786795275,1.7663334320354591,1.2141636747968299,-0.4373667037250162,-0.420296506305805,7.071343745730084e-09,1.2045893408300506e-08,-1.876984501071445e-09,3.097565161498976e-09,-1.91973022383418e-09,3.054819438736241e-09,1.0990729602166803e-09,6.073622622787101e-09,-4.699827537895871e-10,4.504566908780834e-09,2.6007336736597845e-09,7.575283336230206e-09,-6.9369304417219186e-09,1.9623807791514977e-09,-3.1828602161798517e-09,1.7916894463905691e-09,-3.1190379065605847e-09,1.8555117560098362e-09,-2.6086686822060454e-09,2.3658809803643755e-09,-5.28365127907449e-09,3.091016165040695e-10,-9.507925095956161e-09,4.5333754333857404e-09,-5.805586102158018e-09,8.31036439587597e-10,-5.511447502698817e-09,5.368978401283958e-10,-3.5559713777585656e-09,1.4185782848118553e-09,-7.661563701445124e-09,2.6870140388747027e-09,-8.581750011818217e-09,3.6072003492477965e-09,-5.155097599813697e-09,1.8054793724327594e-10,-2.5171761698394214e-09,2.4573734927309995e-09,-3.0614040611126105e-09,1.9131456014578103e-09
1.0460219100434147,-0.509073568444882,-1.1976298132106213,1.1700549043032433,-0.688928907626574,-1.4046522371423302,0.13059718652246483,-6.95435761980238e-09,6.039868140917569e-09,-1.876984501071445e-09,9.62495022186634e-10,-1.91973022383418e-09,1.005240744949369e-09,4.396690275504451e-09,5.311179754389262e-09,2.6417594617182116e-09,3.5562489406030228e-09,6.352316523029095e-11,9.78012644115102e-10,-8.069082385781306e-10,1.0758124030668041e-10,-2.7725078146906256e-09,1.8580183358058146e-09,-2.7287407352267644e-09,1.8142512563419534e-09,-2.523660465466622e-09,1.609170986581811e-09,-5.1724653134570186e-09,4.257975834572208e-09,-7.97070952200742e-09,7.05622004312261e-09,-3.099389781860856e-09,2.184900302976045e-09,-3.523884815668969e-09,2.6093953367841584e-09,-2.5151899855543385e-09,1.6007005066695275e-09,-5.271629272499517e-09,4.357139793614706e-09,-7.814440371677631e-09,6.899950892792821e-09,-1.9542447824872327e-09,1.0397553036024217e-09,-1.5865659198408685e-09,6.720764409560575e-10,-3.008973207960003e-09,2.0944837290751917e-09
-0.5445895270580996,-0.8755752908580129,-1.6416889823100975,1.2379995562032706,-1.4543652248614436,-0.14033616946300684,-0.38258450583789594,-1.2595586690328353e-08,7.898972668590582e-09,-1.876984501071445e-09,2.8196295206663246e-09,-1.91973022383418e-09,2.7768837979035897e-09,-8.523474846323475e-10,3.844266537105422e-09,-1.4255252702712937e-09,3.271088751466476e-09,-5.439650898251895e-09,7.430368765141254e-10,1.666874196715684e-10,4.8633014414093385e-09,-3.9631304207667265e-09,7.334836009710432e-10,-3.861173818574526e-09,8.354402031632439e-10,-4.485786373059893e-09,2.1082764867787655e-10,2.9636465134342233e-09,7.660260535171993e-09,2.9093073484253667e-12,4.699523329086195e-09,1.8849909287018967e-09,6.581604950439666e-09,2.203655187659715e-09,6.900269209397485e-09,1.1488742559478117e-09,5.845488277685581e-09,-1.623788668916018e-09,3.0728253528217515e-09,-5.093410389482735e-09,3.967963677449653e-10,-9.444017045587639e-10,3.752212317179005e-09,-2.9007555102285098e-09,1.79585851150926e-09,-3.239304185779821e-09,1.4573098359579488e-09
0.16686730453455415,0.06380738995881022,0.49364004291377767,-0.8429182103379449,-1.1309945408380906,-0.3597475734759489,-0.3408511316019518,-1.021236020604245e-08,5.8233191575879795e-09,-1.876984501071445e-09,2.5120565473830254e-09,-1.91973022383418e-09,2.4693108246202905e-09,6.299390390698092e-10,5.01898008752428e-09,-7.19682264412598e-10,3.6693587840418727e-09,-3.968030846858129e-09,4.2101020159634116e-10,-1.3014709939814944e-09,3.087570054472976e-09,-4.420450476554272e-09,3.140942809980126e-11,-4.2961431851977884e-09,9.289786325668197e-11,-4.273344974571504e-09,1.1569607388296653e-10,-4.58673101205377e-09,1.976899635992992e-10,-2.570850396806571e-09,1.8181906516478994e-09,-5.269075536397431e-09,8.800344879429605e-10,-2.855119308881246e-09,1.5339217395732243e-09,-3.691459945931325e-09,6.975811025231452e-10,-1.5290623991586364e-09,2.859978649295834e-09,-4.257181491889158e-10,3.963322899265555e-09,-5.4119353574790106e-09,1.0228943090245402e-09,-6.538892639588004e-09,2.149851591133534e-09,-7.226067914808809e-09,2.8370268663543388e-09
0.18736166296070056,0.44034380186463845,0.4629371723039117,0.301479091101776,-1.280794601511453,1.2751962379547008,-1.3075862371751545,-1.1316379492832871e-08,1.9745307421392874e-10,-1.876984501071445e-09,9.636848065975355e-09,-1.91973022383418e-09,9.59410234321262e-09,-5.955668927760305e-09,5.558163639286495e-09,-5.979270568228441e-09,5.534561998818358e-09,-8.806924625192957e-09,2.706907941853843e-09,-6.2409447521518186e-09,5.272887814894981e-09,-9.314909664037883e-09,2.1989229030089164e-09,-8.951394547565736e-09,2.5624380194810637e-09,-8.835297477743926e-09,2.6785350893028733e-09,-1.1582226055341293e-08,6.839348829449342e-11,-1.2303228221625915e-08,7.893956545791156e-10,-1.1377442842851047e-08,1.3638972419575307e-10,-9.240901715423305e-09,2.2729308516234943e-09,-1.1183844892654948e-08,3.299876743918511e-10,-1.1184031174308848e-08,3.298013927379513e-10,-9.643073397611717e-09,1.8707591694350825e-09,-1.0822146312757846e-08,6.916862542889536e-10,-1.3103252518837076e-08,1.5894199517902762e-09,-1.292193796907515e-08,1.40810540202835e-09
-0.6218485406743927,-0.9961355461127289,-0.5569208534367341,-1.4776495549827438,-1.2935642639044749,-0.8803633784217845,0.26783588162894645,-1.14104912942856e-08,1.1507444438390648e-08,-1.876984501071445e-09,1.9739376451764935e-09,-1.91973022383418e-09,2.0166833679392284e-09,3.133253407418244e-09,3.0363002633131957e-09,9.551305207917554e-10,8.581773766867069e-10,-2.997277012067728e-09,3.0942301561727766e-09,2.605294866830366e-09,2.5083417227253176e-09,-1.3112877328393483e-09,1.4082408769443968e-09,-1.3389351374698344e-09,1.435888281574883e-09,-1.143489543486478e-09,1.2404426875915264e-09,5.666621261566706e-09,5.5696681174616575e-09,9.200493299785111e-09,9.103540155680062e-09,6.218875551936443e-09,6.121922407831395e-09,,,1.3369087171120961e-08,1.3272134027015912e-08,1.684391508136427e-08,1.674696193725922e-08,1.5480996252519368e-08,1.538404310841432e-08,1.3334743247960459e-08,1.323779010385541e-08,1.1048900764256259e-08,1.095194762015121e-08,1.0779610366483528e-08,1.0682657222378478e-08
1.6438624937954045,-0.9953604605892993,-1.4824478832137742,-1.3810460868494372,0.08531295387736179,1.6200292616526077,-1.5014165350022555,-1.248232108914254e-09,1.1694120488121446e-08,-1.876984501071445e-09,1.1065368095964255e-08,-1.91973022383418e-09,1.102262237320152e-08,-5.3546459262756555e-09,7.587706670760044e-09,-7.088592934863116e-09,5.853759662172584e-09,-6.037990071270058e-09,6.904362525765642e-09,-1.161574005781843e-08,1.3266125392172696e-09,-1.0494918663655209e-08,2.447433933380491e-09,-1.0073732745240897e-08,2.8686198517948028e-09,-7.2472730799006804e-09,5.6950795171350195e-09,-1.630309861411739e-08,3.360746017081691e-09,-1.3000258550753946e-08,5.7905953718246555e-11,-1.3839948502868292e-08,8.975959058325922e-10,-1.4759906436735234e-08,1.8175538396995344e-09,-1.5016005794606255e-08,2.073653197570555e-09,-1.068357111852863e-08,2.2587814785070704e-09,-1.3589132010105034e-08,6.467794130693345e-10,-1.1963244154915677e-08,9.791084421200234e-10,-1.165230046848071e-08,1.2900521285549898e-09,-1.1795263489131039e-08,1.147089107904661e-09
-0.48470856204831586,-1.1472397458022956,-0.31933778739996344,1.7758845971457218,-0.8660163567182144,1.590290107230425,-1.3684986359340605,-8.25948365491121e-09,3.7032703794047896e-09,-1.876984501071445e-09,1.0085769533244555e-08,-1.91973022383418e-09,1.004302381048182e-08,-5.412664910291981e-09,6.550089124024019e-09,-6.992922546883595e-09,4.969831487432405e-09,-8.536654973604102e-09,3.4260990607118976e-09,-5.175803586786274e-09,6.786950447529726e-09,-7.2224869958560185e-09,4.7402670384599815e-09,-6.961235246286278e-09,5.001518788029722e-09,-8.382516472675633e-09,3.580237561640367e-09,-7.807629998131896e-09,4.155124036184104e-09,-1.2054745899052874e-08,9.199186473687441e-11,-5.589372614702645e-09,6.373381419613355e-09,-8.088097067840962e-09,3.874656966475038e-09,-1.2473924750246827e-08,5.111707159308272e-10,-1.571076161660141e-08,3.74800758228541e-09,-1.560196091694666e-08,3.63920688263066e-09,-9.8431882857674e-09,2.1195657485486006e-09,-1.1072148897784403e-08,8.906051365315973e-10,-1.1167415366338299e-08,7.953386679777013e-10
0.71385879161931,0.5828849911425867,-0.6580697560167312,-0.5718108925950055,-0.4742988973518661,-0.8677830686395313,-0.1228179017776383,-5.372544703291064e-09,2.5903981367562138e-09,-1.876984501071445e-09,9.05162065463405e-10,-1.91973022383418e-09,8.624163427006701e-10,3.08977513163383e-09,5.8719216981686795e-09,9.146598638024984e-10,3.6968064303373484e-09,-8.101490082718626e-10,1.9719975582629874e-09,-1.4177073496013343e-09,1.3644392169335157e-09,-2.745601438935811e-09,3.654512759903906e-11,-2.703149359838592e-09,7.899720669625802e-11,-2.5649358117711043e-09,2.172107547637457e-10,-5.457781512276065e-09,2.675634945741215e-09,-4.090267464255528e-09,1.3081208977206779e-09,-4.939174142003093e-09,2.157027575468243e-09,-3.415305671376353e-09,6.33159104841503e-10,-2.9687260766991232e-09,1.865795101642732e-10,-1.5126297781714207e-09,1.2695167883634293e-09,-3.027014194286059e-09,2.448676277512088e-10,-3.730803131763477e-09,9.486565652286271e-10,-3.191895198048836e-09,4.0974863151398584e-10,-4.439911938416115e-09,1.6577653718812651e-09
-0.5902555251445504,0.25011699198923565,0.6013686091469682,0.9003401715896128,1.7281405624373554,-0.5203682535453646,0.2799016165178583,1.0859328839787899e-08,1.0673451806288008e-08,-1.876984501071445e-09,2.062861534571336e-09,-1.91973022383418e-09,2.105607257334071e-09,1.5635759100331479e-09,1.377698876533257e-09,-2.029680847951291e-10,3.8884511829502e-10,4.219293788632473e-09,4.033416755132581e-09,1.4368795319859542e-09,1.2510024984860633e-09,5.819626381388544e-09,5.633749347888653e-09,5.443468469057195e-09,5.2575914355573035e-09,7.954452953402153e-09,7.768575919902262e-09,4.551348441524373e-09,4.365471408024482e-09,2.398140364185326e-09,2.212263330685435e-09,4.211228003014384e-09,4.0253509695144925e-09,5.4377875276484364e-09,5.251910494148545e-09,6.910086669008504e-09,6.724209635508612e-09,4.829777396598722e-09,4.643900363098831e-09,6.394396340684744e-09,6.208519307184853e-09,5.637795347391305e-09,5.451918313891413e-09,8.488479189447295e-09,8.302602155947403e-09,8.461910048129029e-09,8.276033014629137e-09
1.5360387700468205,-0.39571196240421497,0.35581159425356973,1.1045725615569313,0.6635198906048235,1.373779671408976,-1.4377043166972092,3.013125376748222e-09,1.5485921970289723e-08,-1.876984501071445e-09,1.0595812092470055e-08,-1.91973022383418e-09,1.0553066369707319e-08,-5.806654456596334e-09,6.666142136945166e-09,-6.29641190967454e-09,6.176384683866959e-09,-3.802679099637562e-09,8.670117493903937e-09,-1.055926094867463e-08,1.9135356448668693e-09,-7.967270200823577e-09,4.5055263927179224e-09,-7.669618521492739e-09,4.80317807204876e-09,-5.768349188907718e-09,6.704447404633782e-09,-1.3760751253078104e-08,1.2879546595366043e-09,-1.6402391198291567e-08,3.929594604750067e-09,-1.3031105758186659e-08,5.583091646451592e-10,-1.2229816600000505e-08,2.4297999354099443e-10,-1.214811337075036e-08,3.2468322279113986e-10,-1.3999378846576312e-08,1.5265822530348126e-09,-1.2553878912865e-08,8.108231932350056e-11,-1.1148377533358587e-08,1.3244190601829122e-09,-9.948208729993605e-09,2.5245878635478945e-09,-1.0011885532685784e-08,2.460911060855715e-09
-0.565342557726513,1.1917242652209123,-0.47434879932094415,1.2839297257161149,1.5867753663396116,1.6196417627009991,-1.2263936703268496,9.817474101737238e-09,2.073292133207844e-08,-1.876984501071445e-09,9.038462729269756e-09,-1.91973022383418e-09,8.99571700650702e-09,-5.355405020156571e-09,5.56004221018463e-09,-7.087346356883266e-09,3.828100873457935e-09,-1.9660936462856084e-09,8.949353584055592e-09,-5.022788041823319e-09,5.892659188517882e-09,-4.3330643352677206e-10,1.048214079681443e-08,-5.038635834541162e-10,1.0411583646887084e-08,-5.420951131694417e-11,1.0861237719024256e-08,-6.6240370005253115e-09,4.291410229815889e-09,-9.694618480041666e-09,1.2208287502995343e-09,-4.1641458642820155e-09,6.751301366059185e-09,-6.143293194519806e-09,4.772154035821395e-09,-7.833287993144132e-09,3.0821592371970683e-09,-9.890105352957898e-09,1.0253418773833028e-09,-1.0170035226129907e-08,7.45412004211294e-10,-4.794344792465793e-09,6.121102437875408e-09,-2.786278089504854e-09,8.129169140836347e-09,-2.11866139775753e-09,8.79678583258367e-09
-0.6261343252860534,0.9566864532988079,-0.9792941362723849,1.7714692592356,-1.2263336123716746,-0.19036621144812538,0.05693872129719716,-1.0915004606082302e-08,9.457655759327172e-09,-1.876984501071445e-09,4.1963565431631495e-10,-1.91973022383418e-09,4.6238137707904985e-10,-4.9747736366147e-10,9.598714830936601e-10,-1.2645794189064764e-09,1.9276942784865366e-10,-4.685755153959009e-09,3.2284063072038792e-09,5.592786274266391e-10,2.0166274741817694e-09,-2.988146024500691e-09,1.5307971777455608e-09,-2.933840018220889e-09,1.476491171465759e-09,-3.3206925441418854e-09,1.8633436973867555e-09,4.7769812144244774e-09,6.234330061179607e-09,5.404248126264447e-10,1.9977736593815745e-09,3.780633455068292e-09,5.237982301823422e-09,,,1.3335910025273464e-08,1.4793258872028593e-08,9.079740164732413e-09,1.0537089011487542e-08,7.2238215843450544e-09,8.681170431100184e-09,1.2193120469825931e-08,1.3650469316581061e-08,9.612200654933923e-09,1.1069549501689053e-08,9.66316648366397e-09,1.11205153304191e-08
1.688755108422465,-0.052138891722529855,1.6715389427824021,-0.8691530771672589,-0.3905787622958252,-0.6139676088254417,-0.26640986820935675,-4.75553130971102e-09,9.151188142026887e-10,-1.876984501071445e-09,1.9634279944368864e-09,-1.91973022383418e-09,1.9206822716741515e-09,2.040121981529191e-09,5.880534477037523e-09,9.813955623445293e-11,3.938552051742784e-09,-1.271320620378452e-09,2.5690918751298794e-09,-5.0839207349558195e-09,1.243508239447488e-09,-5.849964489116381e-09,2.0095519936080493e-09,-5.655792290357704e-09,1.8153797948493725e-09,-4.327537891253831e-09,4.871253957454998e-10,-5.470688412210749e-09,1.6302759167024175e-09,-3.39206581460253e-09,4.4834668090580134e-10,-5.594066982670048e-09,1.7536544871617162e-09,-4.893675317176388e-09,1.0532628216680563e-09,-3.2841672522472456e-09,5.562452432610859e-10,-1.0904915968847116e-09,2.7499208986236197e-09,2.66617532345854e-09,6.506587818966872e-09,-4.57070603692528e-09,7.302935414169488e-10,-3.9958525230398686e-09,1.554400275315371e-10,-5.145981640066432e-09,1.3055691445581006e-09
