gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals
0.43484014084709677,0.3513274892820042,-1.1575172496170034,0.791570586999779,0.4408708501666287,-1.086985430776509,-0.09901235291136203,3.208676133527811e-09,4.6677488397766905e-09,-6.030268193039463e-10,8.560458869449337e-10,-6.531727455271666e-10,8.058999607217133e-10,5.995625119399613e-09,7.454697825648493e-09,3.49916189042192e-09,4.9582345966708e-09,4.25651905022352e-09,5.7155917564724e-09,1.679705945991387e-09,3.138778652240267e-09,2.8734533543755903e-09,4.33252606062447e-09,2.703546684496673e-09,4.162619390745553e-09,2.394019592189852e-09,3.853092298438732e-09,-3.98297724307764e-09,2.5239045368287602e-09,-6.203790357409469e-09,4.74471765116059e-09,-2.66209477063728e-09,1.2030220643884e-09,-1.5849052357786955e-09,1.2583252952981551e-10,-1.631669247171904e-09,1.7259654092302406e-10,-3.778752860820738e-09,2.319680154571858e-09,-6.69724621418909e-09,5.23817350794021e-09,-1.926840696015474e-09,4.677679897665941e-10,5.187985211954638e-10,1.977871227444344e-09,-9.648190136797795e-10,4.942536925691005e-10
-0.038186650488244246,1.6443652789223895,-1.1392710217701298,0.4153474044923069,-0.45929185152331553,-0.973748268858217,-0.12167807976439748,-4.573994974720231e-09,2.918957808718251e-09,-6.030268193039463e-10,1.0520103466980336e-09,-6.531727455271666e-10,1.0018644204748132e-09,5.626660517850959e-09,7.281697683852938e-09,3.071814665711854e-09,4.726851831713834e-09,1.0332688120943596e-09,2.6883059780963394e-09,2.9390933683442503e-09,4.59413053434623e-09,1.1547264269013527e-09,2.8097635929033325e-09,1.068819421651413e-09,2.723856587653393e-09,1.1797713243397485e-09,2.8348084903417283e-09,-1.3195875019777155e-09,3.3544966402426434e-10,-2.484877089601642e-09,8.298399235996623e-10,-3.7311783537270424e-10,1.2819193306292756e-09,-1.3597110032573229e-10,1.5190660656762474e-09,-1.753499455826169e-09,9.846228982418913e-11,-2.8323919481154784e-09,1.1773547821134986e-09,-5.75193452004497e-09,4.096897354042991e-09,-2.3654750928629935e-09,7.104379268610137e-10,-1.6405661175739354e-09,1.4471048428044344e-11,-3.1649253862081256e-09,1.5098882202061458e-09
-0.0886996191617097,-1.003174340419017,-0.18737528800906536,0.4069498215813667,-0.27856276053875006,0.6073818235122002,-0.8088049900626307,-3.01143848111649e-09,4.584394434851791e-09,-6.030268193039463e-10,6.992806096664334e-09,-6.531727455271666e-10,6.942660170441113e-09,-4.878529385769395e-09,2.7173035301988856e-09,-2.89523312525649e-09,4.700599790711791e-09,-3.420888942695154e-09,4.174943973273126e-09,-2.4185928916658746e-09,5.177240024302405e-09,-3.1387682528748614e-09,4.4570646630934185e-09,-3.0148384845091693e-09,4.580994431459111e-09,-3.2243024866611515e-09,4.3715304293071284e-09,-4.914985859980337e-09,2.6808470559879433e-09,-6.056715372781386e-09,1.5391175431868946e-09,-6.689978350390006e-09,9.058545655782742e-10,-3.6540493612873807e-09,3.9417835546809e-09,-6.198376925694691e-09,1.3974559902735891e-09,-6.908062031449418e-09,6.877708845188622e-10,-7.076052597040117e-09,5.197803189281632e-10,-8.501854066413445e-09,9.060211504451647e-10,-8.266628544360496e-09,6.70795628392216e-10,-8.988721018664258e-09,1.3928881026959772e-09
-0.6316631299984667,-1.0032567547480467,1.0460719816810684,0.3519379710564575,1.031718615073087,-0.1366694919857918,1.7793117450937077,8.31705689700262e-09,6.463577576379381e-09,-6.030268193039463e-10,1.5383661292685947e-08,-6.531727455271666e-10,1.5433807218909166e-08,5.681408818897805e-10,1.421249359149222e-08,-8.72480138901717e-11,1.4867882487272172e-08,3.1131837107585358e-09,1.1667450762623464e-08,2.086401561047587e-09,1.2694232912334414e-08,5.1222705552502135e-09,9.658363918131787e-09,4.842457019035675e-09,9.938177454346325e-09,6.855437838017765e-09,7.925196635364236e-09,7.220979605864612e-09,7.559654867517389e-09,6.2335901368901475e-09,8.547044336491853e-09,5.948745298211542e-09,8.831889175170459e-09,,,1.878762808255027e-08,4.0069936091682684e-09,1.7761675339857385e-08,2.981040866475384e-09,2.078888956833266e-08,6.00825509495066e-09,1.7552408445101336e-08,2.7717739717193358e-09,1.8696443430077223e-08,3.915808956695223e-09,1.8874345028375602e-08,4.093710554993601e-09
-0.18612413725863036,0.019115774566462428,-0.09669290980019922,-0.0664112438989776,-0.979296883540681,-0.629996324884921,-0.23293485376082262,-9.069880142176461e-09,6.452933669164441e-09,-6.030268193039463e-10,2.013919653708074e-09,-6.531727455271666e-10,1.9637737274848535e-09,4.082075345108142e-09,6.699021818120162e-09,1.7745246528124021e-09,4.391471125824422e-09,-1.714022734437674e-09,9.029237385743461e-10,2.253675434214901e-09,4.870621907226921e-09,-1.1220306775171039e-09,1.4949157954949163e-09,-1.0966653042666144e-09,1.5202811687454057e-09,-1.1601796228531386e-09,1.4567668501588815e-09,-1.5886179064627608e-10,2.458084682365744e-09,2.7460141740001643e-11,2.644406614752022e-09,-2.58688122260335e-10,2.358258350751685e-09,2.3618102328385233e-10,2.8531274962958725e-09,-2.2068341143909566e-09,4.1011235862106356e-10,-1.8922945833932177e-09,7.246518896188024e-10,-2.0814859796867416e-09,5.354604933252785e-10,-3.685782053064836e-09,1.0688355800528159e-09,-4.422070597315389e-09,1.8051241243033685e-09,-5.506897465142752e-09,2.8899509921307316e-09
-0.6089636308257662,-0.6873674953314624,-0.6235756878648966,-1.152370133319873,0.3529876344712409,-0.662630333319587,0.9182645640064285,2.4488510903346595e-09,4.887299173131042e-09,-6.030268193039463e-10,7.939177082769647e-09,-6.531727455271666e-10,7.989323008992868e-09,4.259790860481954e-09,3.0763594029837465e-09,1.897682569343217e-09,5.438467694122484e-09,2.62727838803478e-09,4.708871875430921e-09,3.847989313037611e-09,3.4881609504280895e-09,4.564166519322264e-09,2.771983744143437e-09,4.3116293067031906e-09,3.02452095676251e-09,6.055943729701976e-09,1.2802065337637244e-09,7.630564129149754e-09,2.9441386568405373e-10,1.0863628554068574e-08,3.5274782906028736e-09,7.623356758034697e-09,2.8720649456899597e-10,1.5774359394443174e-08,8.438209130977474e-09,1.3725813482105756e-08,6.389663218640055e-09,1.697596299594766e-08,9.639812732481959e-09,1.5246919181090553e-08,7.910768917624853e-09,1.284673989754705e-08,5.510589634081349e-09,1.4186259235319746e-08,6.850108971854045e-09,1.3268813252415017e-08,5.932662988949316e-09
-0.24409219115826875,-1.229016521548086,0.5524835601159136,-1.1389240393679783,-0.6886749897413535,-0.38559221161073964,-0.23601641481965396,-6.557207030915487e-09,3.913617845229587e-09,-6.030268193039463e-10,2.040562366381954e-09,-6.531727455271666e-10,1.9904164401587336e-09,2.5253957090347593e-09,5.1689848947206595e-09,8.521647336295959e-10,3.495753919315496e-09,-1.5670210646791428e-09,1.0765681210067574e-09,1.6010851173962667e-09,4.244674303082167e-09,-7.906540633307879e-10,1.8529351223551124e-09,-7.81484121717855e-10,1.8621050639680452e-09,-8.091645058712645e-10,1.8344246798146356e-09,1.8287138675970896e-10,2.826460572445609e-09,3.3782117447723966e-09,6.021800930458297e-09,-5.562094894983484e-10,2.0873796961875516e-09,2.3516382575731334e-10,2.8787530114432136e-09,-2.6220340115484835e-09,2.1555174137416666e-11,7.466694384777076e-10,3.3902586241636077e-09,2.1506467497037325e-09,4.794235935389633e-09,-4.607273045119443e-09,1.963683859433543e-09,-4.719640118215653e-09,2.076050932529753e-09,-5.8620584896140545e-09,3.2184693039281543e-09
-0.6260495810644158,-0.8892011901801,0.5493698689306254,1.7337759080125619,0.8586725835916764,1.001047287224214,0.3008797120870302,6.820926978401261e-09,4.8225931348810705e-09,-6.030268193039463e-10,2.6013606628241363e-09,-6.531727455271666e-10,2.6515065890473568e-09,-5.6347053891642335e-09,7.633039232684423e-09,-4.380892431191063e-09,6.379226274711253e-09,-1.0558681052235902e-09,3.05420194874378e-09,-1.915647739795786e-09,3.913981583315976e-09,9.35364115848261e-10,1.062969727671929e-09,8.601780461152715e-10,1.1381557974049186e-09,1.3956901631427975e-09,6.026436803773926e-10,1.885560892744717e-09,1.1277295077547306e-10,-2.9786828488281965e-09,4.977016692348387e-09,8.989386504811289e-10,1.0993951930390612e-09,,,1.144011956819522e-08,9.44178572467503e-09,7.002493292418832e-09,5.004159448898642e-09,9.174337996232262e-09,7.176004152712072e-09,1.1250551238030396e-08,9.252217394510206e-09,1.1799584117644091e-08,9.801250274123901e-09,1.2327467569126966e-08,1.0329133725606776e-08
-0.4859156179744566,0.9554345986951847,1.0651315824456076,0.876575401356514,-1.5104805253864473,-1.0368562431372548,0.00474802438282981,-1.3662413886138407e-08,1.3100437770352984e-08,-6.030268193039463e-10,4.105070351852326e-11,-6.531727455271666e-10,9.11966297417436e-11,5.839656249613031e-09,6.401632365398454e-09,3.3099786854413575e-09,3.87195480122678e-09,-2.1094505276197635e-09,1.5474744118343405e-09,4.727198323939373e-09,5.289174439724796e-09,-5.639326253671899e-10,1.9565095817668587e-12,-5.658432832658554e-10,3.8671674804323755e-12,-5.554230540805556e-10,6.553061704867453e-12,5.2318646449213484e-09,5.793840760706771e-09,2.772563883871498e-09,3.3345399996569214e-09,6.385416812026577e-09,6.947392927812e-09,3.859989145027261e-09,4.421965260812684e-09,8.926273551888439e-10,1.4546034709742668e-09,-1.4523989772439158e-09,8.904228614584927e-10,1.559797038647115e-09,2.121773154432538e-09,2.962418698947009e-10,8.582179856801239e-10,-1.6151796643152924e-09,1.0532035485298694e-09,-2.4479317383052675e-09,1.8859556225198443e-09
-0.6285962525072673,-1.1322094014865596,0.7282055837957536,0.7670775646260332,0.8663496538094426,-1.4922379359221025,1.3763224159740235,6.887301770944465e-09,4.4091476736822354e-09,-6.030268193039463e-10,1.1899476263930646e-08,-6.531727455271666e-10,1.1949622190153867e-08,6.910579493880678e-09,4.385869950746022e-09,5.02854968544397e-09,6.26789975918273e-09,6.898768161388511e-09,4.397681283238189e-09,6.820622122805683e-09,4.475827321821017e-09,8.898100402629478e-09,2.3983490419972218e-09,8.433750023589046e-09,2.8626994210376538e-09,1.1756125090665106e-08,4.596756460384059e-10,8.956113067578231e-09,2.340336377048469e-09,6.804017040756443e-09,4.492432403870257e-09,1.170767282471159e-08,4.1122338008489015e-10,,,1.981257543670583e-08,8.516125992079129e-09,1.7486616770743677e-08,6.190167326116977e-09,1.9627141303437446e-08,8.330691858810746e-09,2.1765379228419684e-08,1.0468929783792984e-08,2.3594823915835472e-08,1.2298374471208772e-08,2.2868232031847292e-08,1.1571782587220592e-08
-0.6200360728126848,-1.2352333575668988,1.4401892433834582,-0.47136486121836124,1.128654749352627,-0.6619163968627302,1.3391548259329888,9.155152110441584e-09,1.8199519500312156e-09,-6.030268193039463e-10,1.1578130879776746e-08,-6.531727455271666e-10,1.1628276805999967e-08,4.25597762587853e-09,6.71912643459427e-09,1.894988235095621e-09,9.08011582537718e-09,5.092117891764424e-09,5.8829861687083755e-09,3.884247644329899e-09,7.0908564161429005e-09,7.064223366721104e-09,3.9108806937516955e-09,6.689500405232956e-09,4.285603655239844e-09,9.329912064921689e-09,1.6451919955511108e-09,7.915269190021699e-09,3.059834870451101e-09,9.23772012822114e-09,1.7373839322516605e-09,7.90601892350835e-09,3.06908513696445e-09,,,1.648030584519599e-08,5.505201784723192e-09,1.7759950603581264e-08,6.784846543108465e-09,2.1645689435044686e-08,1.0670585374571886e-08,1.5852848703455603e-08,4.877744642982803e-09,1.7883969546821793e-08,6.908865486348993e-09,1.7615739635943618e-08,6.6406355754708186e-09
0.27851682351472357,-1.2073878929940665,1.4172026674615503,-0.5522675796614127,1.0793276478876,0.5491324168685341,-0.7753955980741222,8.728677422360454e-09,1.6035657768360043e-08,-6.030268193039463e-10,6.703953526695645e-09,-6.531727455271666e-10,6.653807600472424e-09,-4.617609810398632e-09,2.6893705356009585e-09,-2.675404918257267e-09,4.631575427742324e-09,1.0833281586337672e-09,8.390308504633358e-09,-3.5000837610157418e-09,3.806896584983849e-09,1.9746913106253675e-10,7.504449477062128e-09,1.5834634180918256e-10,7.465326687808773e-09,1.230725448302148e-10,7.430052890829806e-09,-7.284226016737182e-09,2.275432926240905e-11,-5.734796182335431e-09,1.57218416366416e-09,-9.099680005270473e-09,1.7926996592708824e-09,-4.7602743089301756e-09,2.5467060370694152e-09,-5.885304138025837e-09,1.4216762079737535e-09,-3.9213313410361785e-09,3.3856490049634124e-09,3.0623412515882794e-11,7.337603758515473e-09,-8.278226670487604e-09,9.712463244880137e-10,-5.883041313419116e-09,1.423939032580475e-09,-6.111120735410964e-09,1.1958596105886269e-09
0.7168739652394398,2.547217023581535,-0.14303564269354,-0.42772105556435,1.260487066620035,0.1268857006363769,-0.6230498583025614,1.0294954464842896e-08,1.6284776495841346e-08,-6.030268193039463e-10,5.386795211694505e-09,-6.531727455271666e-10,5.336649285471285e-09,-1.6909214733306427e-09,4.298900557667809e-09,-1.081882444999284e-09,4.907939585999166e-09,3.002539950599329e-09,8.99236198159778e-09,-3.556475790066039e-09,2.433346240932412e-09,7.224289478807758e-10,6.712250978879227e-09,6.576496986909827e-10,6.6474717296894334e-09,4.4582293970081723e-10,6.435644970699268e-09,-6.81449235413818e-09,8.24670323139729e-10,-5.614487521880022e-09,3.7533450911842876e-10,-8.484234396803166e-09,2.4944123658047148e-09,-4.256742698965953e-09,1.7330793320324982e-09,-4.0659431613976306e-09,1.9238788696008203e-09,-2.5936648016714977e-09,3.396157229326953e-09,-2.870319070475706e-09,3.119502960522745e-09,-6.639071896828342e-09,6.49249865829891e-10,-3.805871511449842e-09,2.1839505195486087e-09,-4.1070361798001385e-09,1.8827858511983123e-09
-0.6210322127876259,1.0846764733590426,1.5975871045124679,-1.6132382084747627,0.5275027302827453,-0.42817432730296984,3.8385909754654937,3.95768231781775e-09,2.8627170148535552e-08,-6.030268193039463e-10,3.3187879285657246e-08,-6.531727455271666e-10,3.323802521188047e-08,2.8250927222679914e-09,2.975975974408531e-08,1.0128659438602808e-09,3.157198652249302e-08,2.436628517208472e-09,3.014822394914483e-08,3.069556857389009e-09,2.9515295608964293e-08,4.411902345079674e-09,2.817295012127363e-08,4.166806768107853e-09,2.841804569824545e-08,5.896910392122895e-09,2.6687942074230406e-08,7.560129238849883e-09,2.5024723227503416e-08,1.208619504872432e-08,2.0498657417628983e-08,6.9249636642338626e-09,2.565988880211944e-08,,,1.6335582281782388e-08,1.6249270184570913e-08,2.085429124773613e-08,1.1730561218617172e-08,2.501217914019107e-08,7.572673326162232e-09,1.524117813360503e-08,1.7343674332748272e-08,1.6323835478174926e-08,1.6261016988178376e-08,1.5805347755570213e-08,1.6779504710783088e-08
-0.37281298441628996,-1.1780277654489753,-1.4508139618141103,-0.38953394404741337,0.4128829588529141,-0.849076358692922,-0.10702513056589129,2.9666970416379758e-09,4.495047016353596e-09,-6.030268193039463e-10,9.253231554116738e-10,-6.531727455271666e-10,8.751772291884534e-10,5.146104144071992e-09,6.6744541187876125e-09,2.601313693187611e-09,4.129663667903231e-09,3.4107991312010173e-09,4.939149105916638e-09,3.6740060476857015e-09,5.202356022401322e-09,4.59657937841644e-09,6.12492935313206e-09,4.342458046034037e-09,5.870808020749657e-09,5.42305836119428e-09,6.9514083359099005e-09,2.87632539259985e-09,4.40467536731547e-09,3.9691933005608345e-09,5.497543275276455e-09,3.4263661978151675e-09,4.954716172530788e-09,2.0020259098482506e-09,3.530375884563871e-09,-1.4598449131396802e-09,6.850506157593987e-11,-2.466606843045723e-10,1.2816892904110479e-09,-4.112042095305897e-09,2.583692120590277e-09,-2.4670984153307014e-09,9.387484406150813e-10,-1.0046619699297151e-10,1.4278837777226486e-09,-1.5227160764591022e-09,5.633898256517832e-12
-0.5801697568537986,-0.13796319666594484,1.273321758006656,0.6961318941170996,1.1659907771746547,-1.1407766597846252,0.43529086457043015,9.477953782274602e-09,6.317521363580172e-09,-6.030268193039463e-10,3.7634592379983764e-09,-6.531727455271666e-10,3.8136051642215965e-09,6.150834094782884e-09,2.990401676088454e-09,3.7021653218126605e-09,5.417329031182302e-10,6.733947417118443e-09,3.573514998424013e-09,5.4208774137594216e-09,2.2604449950649913e-09,8.579252882501125e-09,5.418820463806694e-09,8.1304855983261e-09,4.9700531796316704e-09,1.1070834616081728e-08,7.910402197387299e-09,7.460789993797685e-09,4.300357575103254e-09,5.507737587417226e-09,2.3473051687227955e-09,8.963868401861689e-09,5.803435983167258e-09,7.62274852268544e-09,4.46231610399101e-09,8.88526728122676e-09,5.724834862532329e-09,6.9789592878770124e-09,3.818526869182582e-09,1.0528825078121445e-08,7.368392659427015e-09,8.850927446147203e-09,5.690495027452773e-09,1.213040572596305e-08,8.969973307268621e-09,1.1158671322804253e-08,7.998238904109822e-09
0.19588227953640489,-0.1487094699851737,1.0850838515112138,-1.098086932936842,0.7735147376708765,0.22234836414705025,-0.5908763903940836,6.084665071699055e-09,1.1796320146131355e-08,-6.030268193039463e-10,5.108628255128354e-09,-6.531727455271666e-10,5.058482328905133e-09,-2.4755007798489115e-09,3.2361542945833885e-09,-1.4421502548208863e-09,4.269504819611414e-09,1.1500296083770453e-09,6.861684682809345e-09,-2.0669778874625736e-09,3.6446771869697264e-09,5.270005091693903e-10,6.23865558360169e-09,4.717724708487056e-10,6.183427545281005e-09,4.510431090928205e-10,6.162698183525121e-09,-5.4995099369723385e-09,2.121451374599614e-10,-2.418741270989508e-09,3.292913803442792e-09,-7.261478782446883e-09,1.5498237080145834e-09,-3.2649996667355815e-09,2.4466554076967184e-09,-4.4128001345541776e-09,1.2988549398781224e-09,-1.0275993724371255e-09,4.684055701995175e-09,1.8870201690107297e-09,7.59867524344303e-09,-7.009648919762993e-09,1.2979938453306928e-09,-4.815162611170574e-09,8.96492463261726e-10,-5.431609939120397e-09,2.8004513531190295e-10
-0.6304683919340346,2.4572791444800464,-0.5746565711079789,1.5933858811033288,0.7273200320662224,-0.7576771575202851,1.1417038415406813,5.685272606327612e-09,3.5826999893108984e-09,-6.030268193039463e-10,9.870999414942456e-09,-6.531727455271666e-10,9.921145341165677e-09,4.738294209243767e-09,4.529678386394743e-09,2.2563810376868735e-09,7.011591557951637e-09,4.120200128757134e-09,5.147772466881376e-09,4.255959939737514e-09,5.012012655900996e-09,6.12548695324785e-09,3.14248564239066e-09,5.796643033186395e-09,3.471329562452115e-09,8.157332895070783e-09,1.1106397005677273e-09,8.321374919348482e-09,9.465976762900284e-10,3.851006364653259e-09,5.416966230985251e-09,8.592519149377455e-09,6.754534462610552e-10,,,1.9643572432977103e-08,1.0375599837338593e-08,1.5037854138217343e-08,5.7698815425788325e-09,1.3866859841266293e-08,4.598887245627783e-09,1.9548715104082575e-08,1.0280742508444065e-08,2.0704717079445505e-08,1.1436744483806995e-08,2.031936645753771e-08,1.10513938618992e-08
1.368606719889109,1.2604961379063215,0.16524107881833103,-1.8832923346358619,-1.3256136325619048,-0.5815111688141837,-0.23757208180376563,-1.206408258119091e-08,9.40704333312343e-09,-6.030268193039463e-10,2.054012428763534e-09,-6.531727455271666e-10,2.0038665025403136e-09,3.8050183554040736e-09,6.462057603471553e-09,1.5915458803365002e-09,4.24858512840398e-09,-2.969741607411052e-09,3.1270235934357194e-10,-3.3581319034047524e-09,7.010926553372722e-10,-7.322773509429444e-09,4.665734261361963e-09,-6.994358064637568e-09,4.337318816570087e-09,-5.072482030407955e-09,2.4154427823404745e-09,-5.182474208424503e-09,2.525434960357023e-09,1.0124954732072963e-10,2.75828879538821e-09,-5.416952383838806e-09,2.759913135771326e-09,-3.801566184886146e-09,1.1445269368186658e-09,-2.308281100338826e-09,3.4875814772865403e-10,3.1225346000682596e-09,5.77957384813574e-09,3.367206346912296e-09,6.024245594979777e-09,-3.8890849138493525e-09,1.2320456657818723e-09,-5.677628742683651e-09,3.0205894946161705e-09,-6.391817491406701e-09,3.73477824333922e-09
