gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals
-0.6209409622036385,-0.21830318307516583,-0.3932140679597483,1.4150283572802576,-0.5332359082177854,-0.88167979475989,0.22172220363624698,-5.80954946789141e-11,9.126740828774671e-11,4.849138549883784e-11,1.5319471890005235e-11,4.849138549883784e-11,1.5319471890005235e-11,2.1960010136957593e-11,1.1211903471875009e-11,3.5559462602818415e-11,2.3875489939858134e-12,3.772010593469748e-11,4.548192325864878e-12,3.5120758609009305e-11,1.9488450001767025e-12,3.8349856355994686e-11,5.177942747162084e-12,3.877409459394806e-11,5.602180985115458e-12,3.9377917262149224e-11,6.2060036533166216e-12,3.6536885529391646e-11,3.3649719205590436e-12,3.430097268292638e-11,1.1290590740937791e-12,3.5131257089320036e-11,1.959343480487434e-12,4.446756828359304e-11,1.1295654674760436e-11,3.7780844305661583e-11,4.608930696828981e-12,2.930869259379949e-11,3.863221015033114e-12,3.613517492510018e-11,2.9632613162675803e-12,3.396212444849696e-11,7.902108396643607e-13,3.4767511693089e-11,1.5955980842563957e-12,3.3607544343564386e-11,4.356307347317842e-13,3.670048609231315e-11,3.52857248348055e-12,3.88301877662108e-11,5.658274157378196e-12,2.8798311706498688e-11,4.3736019023339145e-12,3.093828650867965e-11,2.2336271001529492e-12,3.375666599700128e-11,5.84752388168677e-13,2.7019205638462045e-11,6.152707970370557e-12,3.153361072575266e-11,1.6383028830799427e-12,2.89449471279487e-11,4.226966480883903e-12
2.3119997257684286,-0.9278007803592488,0.5910758465292082,1.4625666951176604,-0.17414631724286175,1.0381981295031733,-1.229008741557546,-1.468490567165953e-11,1.2752304804156447e-10,-1.401933955880659e-10,2.0145581251580965e-12,-1.401933955880659e-10,2.0145581251580965e-12,-4.497687099201981e-11,9.723108272120417e-11,-9.519922144908994e-11,4.700873226413405e-11,-7.40364717275335e-11,6.81714819856905e-11,-8.053876587793345e-11,6.166918783529054e-11,-1.1606294967023955e-10,2.6145004042984447e-11,-1.1207592552891706e-10,3.013202818430693e-11,-1.203023090922644e-10,2.1905644620959598e-11,-1.0503139296923492e-10,3.717656074398907e-11,-1.0993747643194052e-10,3.227047728128347e-11,-1.1580523210601805e-10,2.6402721607205946e-11,-1.1180079288605172e-10,3.0407160827172267e-11,-1.0210847538115513e-10,4.009947833206886e-11,-9.323662201409731e-11,4.897133169912668e-11,-9.244724612754564e-11,4.976070758567835e-11,-9.684013786356093e-11,4.5367815849663065e-11,-1.0198275128161471e-10,4.022520243160928e-11,-9.986299801805653e-11,4.234495569516746e-11,-1.171114475347624e-10,2.509650617846159e-11,-1.0846098286671664e-10,3.374697084650735e-11,-9.665919566856057e-11,4.554875804466342e-11,-9.580251643153178e-11,4.6405437281692216e-11,-1.0564887660868486e-10,3.655907710453913e-11,-1.1529644370837761e-10,2.691151000484638e-11,-1.065996445300701e-10,3.5608309183153885e-11,-1.1289191946165547e-10,2.931603425156852e-11
-0.2902113822869802,-1.1709604799381546,-0.8346873991787789,-0.6163764533688229,0.6330751916850859,-1.3542124916041411,0.9526079832370791,8.290066083487307e-11,3.862854016665992e-11,2.4661234554818137e-10,1.2508314454664838e-10,2.4661234554818137e-10,1.2508314454664838e-10,2.141426037529008e-10,9.261340275136782e-11,1.728574252149761e-10,5.13282242134431e-11,1.1808987955308772e-10,3.439321448445273e-12,1.4061955922634971e-10,1.9090358224816726e-11,1.6662883636899475e-10,4.509963536746176e-11,1.782785151630576e-10,5.674931416152461e-11,1.7916981770428722e-10,5.764061670275423e-11,1.667134859491981e-10,4.5184284947665114e-11,1.6828725621770312e-10,4.675805521617013e-11,1.7102074469238415e-10,4.949154369085116e-11,1.4634720243215164e-10,2.4818001430618647e-11,1.3708121105082222e-10,1.5552010049289235e-11,1.2852482290904395e-10,6.995621907510966e-12,1.4062367047338478e-10,1.9094469471851787e-11,1.4135881094735288e-10,1.9829609945819895e-11,1.4350561053141794e-10,2.1976409529884946e-11,1.460455961389266e-10,2.4516395137393617e-11,1.4660702518766787e-10,2.5077824186134886e-11,1.4164061258077504e-10,2.0111411579242054e-11,1.4247129889010935e-10,2.0942097888576358e-11,1.3088768134558668e-10,9.358480344053687e-12,1.3824333815885896e-10,1.671413715732597e-11,1.4485167540132364e-10,2.3322474399790656e-11,1.2869636738958029e-10,7.167166388047297e-12,1.3763511487815527e-10,1.610591387662228e-11
-0.5858586141352632,-0.8876361192586864,-0.5411288164174979,0.7008329789942782,0.05158868364628427,0.9764215397388495,-0.501806604354568,1.2604354709144088e-11,6.690033910683277e-11,-1.0543592054459863e-10,5.113993614690994e-11,-1.0543592054459863e-10,5.113993614690994e-11,-7.868005925993277e-11,2.4384074862244078e-11,-7.111226715701281e-11,1.6816282759324123e-11,-5.643534732494099e-11,2.1393629272523013e-12,-6.054137631781145e-11,6.2453919201227616e-12,-7.07201995196459e-11,1.642421512195722e-11,-6.628763805632315e-11,1.1991653658634459e-11,-6.307598153206003e-11,8.779997134371347e-12,-7.107289993183153e-11,1.6776915534142842e-11,-7.004416067733897e-11,1.5748176279650285e-11,-7.05336283706946e-11,1.6237643973005908e-11,-5.353570418761807e-11,7.602802100706196e-13,-6.087977113500949e-11,6.583786737320803e-12,-5.330416481945359e-11,9.918195782350992e-13,-6.238962163814726e-11,8.093637240458574e-12,-6.113704773971951e-11,6.841063342030826e-12,-6.147123084556936e-11,7.175246447880675e-12,-6.149897466128203e-11,7.202990263593341e-12,-6.165096437669407e-11,7.354979979005385e-12,-5.6632436836306954e-11,2.336452438618267e-12,-5.809145424686453e-11,3.79546984917584e-12,-5.692258552642104e-11,2.626601128732352e-12,-5.317022738055908e-11,1.1257570171296052e-12,-5.860157314544969e-11,4.305588747761e-12,-5.7123816231703337e-11,2.8278318340146494e-12,-5.5894190686876676e-11,1.5982062891879882e-12
-0.6192696653337458,2.173229995829,1.4287054692338592,-0.7639073629003019,1.281420606473635,1.4244296437608621,0.6358883309062182,1.6127958643867639e-10,7.803884325773138e-11,-1.092069836259198e-11,9.416144154353698e-11,-1.092069836259198e-11,9.416144154353698e-11,-7.69075390767695e-12,9.093149708862195e-11,-5.613152685767733e-12,8.885389586671274e-11,-1.0459842324530446e-11,9.370058550547546e-11,-8.773495638011354e-12,9.201423881895636e-11,1.8966521227389034e-11,6.427422195355598e-11,1.313862832706027e-11,7.010211485388473e-11,1.2911324141514572e-11,7.032941903943043e-11,4.270349119578482e-11,4.0537251985160186e-11,2.6792662241972457e-11,5.6448080938972547e-11,6.00034224870912e-11,2.3237320693853812e-11,3.0813376032431846e-12,8.015940557770183e-11,1.5658928109643364e-11,6.758181507130165e-11,2.8992438798539416e-11,5.4248304382405594e-11,3.723524279001205e-11,4.6005500390932955e-11,2.2439184238880358e-11,6.080155894206465e-11,5.325885230374977e-11,2.998189087719524e-11,4.0653603244417184e-11,4.258713993652782e-11,4.3234579818606306e-11,4.00061633623387e-11,3.041235104748576e-11,5.282839213345925e-11,5.22363211430782e-11,3.1004422037866806e-11,4.965056107825215e-11,3.3590182102692856e-11,4.2455782668157385e-11,4.078496051278762e-11,5.317672240889874e-11,3.006402077204627e-11,6.125231683829532e-11,2.1988426342649684e-11,4.556159213723086e-11,3.767915104371415e-11
0.4439411344071079,0.9326712561576913,-0.7293638508540188,-1.0468634025620014,1.2974322052642706,-0.4000381429278101,1.1829445502718412,1.6321523969045185e-10,1.384049179422688e-11,2.1157612746421423e-10,6.220137956798926e-11,2.1157612746421423e-10,6.220137956798926e-11,1.5316531128546167e-10,3.790563389236703e-12,1.4857730180266348e-10,7.974460935614933e-13,1.932741481195622e-10,4.389940022333723e-11,1.6948788357853886e-10,2.011313568231389e-11,1.347491255918844e-10,1.462562230434058e-11,1.3556825858225956e-10,1.3806489313965408e-11,1.352812583122252e-10,1.4093489583999766e-11,1.2091965655183702e-10,2.845509134438795e-11,1.2825499923855818e-10,2.1119748657666784e-11,1.241958826265878e-10,2.517886526963717e-11,1.611336420727827e-10,1.1758894176557735e-11,1.536415132387711e-10,4.266765342546131e-12,1.5740831951076425e-10,8.03357161453928e-12,1.4049850189962505e-10,8.876245996599916e-12,1.473940088270481e-10,1.980739069176878e-12,1.4415649120904182e-10,5.2182566871831475e-12,1.5806864735981023e-10,8.693899463585264e-12,1.5121295154749308e-10,1.838203651268112e-12,1.4204604222542576e-10,7.328705670799207e-12,1.635239030696088e-10,1.4149155173383836e-11,1.4809633942739365e-10,1.2784084688313207e-12,1.4995405476605665e-10,5.79306869831686e-13,1.6473175171370122e-10,1.5357003817476253e-11,1.514734315374334e-10,2.0986836412084326e-12,1.6575037516497408e-10,1.637562726874911e-11
-0.30771668015698195,2.035041319229777,-0.11158086732071634,-1.0677380590762149,-1.6890519920773028,0.4572590440687136,-1.7022077128565698,-1.978229004446352e-10,1.5904041837927774e-12,-2.5310126253256106e-10,5.368795790413307e-11,-2.5310126253256106e-10,5.368795790413307e-11,-1.7745422697087004e-10,2.1959077657557946e-11,-1.734444514868551e-10,2.5968853141572885e-11,-2.451754499770317e-10,4.576214534860371e-11,-2.1898438494396644e-10,1.9571080315538455e-11,-1.7142541992761266e-10,2.7987884700815324e-11,-1.7384167675296083e-10,2.5571627875467162e-11,-1.7632921708731587e-10,2.3084087541112114e-11,-1.7383217886054498e-10,2.5581125767883008e-11,-1.7663423526680523e-10,2.277906936162276e-11,-1.726418293083031e-10,2.67714753201249e-11,-2.118250846302104e-10,1.2411780001782425e-11,-2.1340503981981798e-10,1.3991735191389995e-11,-2.1664258905305697e-10,1.7229284424628982e-11,-2.140947686476292e-10,1.46814640192012e-11,-2.1727837590756675e-10,1.7865071279138757e-11,-2.1399440704135484e-10,1.458110241292685e-11,-2.1304908354034488e-10,1.3635778911916888e-11,-2.1425283783908957e-10,1.4839533210661582e-11,-2.1389888288216472e-10,1.4485578253736735e-11,-2.1933641478299632e-10,1.9923110154568332e-11,-2.2232017132468932e-10,2.290686669626133e-11,-2.2196900318909854e-10,2.255569856067055e-11,-2.2319147440733774e-10,2.3778169778909755e-11,-2.0597294832301608e-10,6.559643694588092e-12,-2.1594296422234538e-10,1.6529659593917396e-11
-0.4532482914677843,-0.35913514443782624,1.3345850114309967,-0.5177910425238461,0.990492371686794,-0.2363664286461072,1.1067300912878888,1.2610907092289925e-10,1.405205831515176e-11,1.5468357195817226e-10,1.4522442720121256e-11,1.5468357195817226e-10,1.4522442720121256e-11,1.3955050776853652e-10,6.106214695144897e-13,1.0915072141039597e-10,3.101040782765504e-11,1.1193653526411797e-10,2.822459397393304e-11,1.0515199866121927e-10,3.500913057683174e-11,1.3082050621341597e-10,9.340623024635036e-12,1.1994377869950565e-10,2.0217350538545364e-11,1.210436105771718e-10,1.9117518660879217e-11,1.4106722131047963e-10,9.060920724286253e-13,1.3434955663695255e-10,5.8115726010984574e-12,1.3714312728947677e-10,3.018001948574236e-12,1.1215926777922108e-10,2.8001861458829927e-11,1.2641090143514426e-10,1.3750227802906751e-11,1.2705909066100486e-10,1.3102038577046145e-11,1.3603919335931138e-10,4.121935878739627e-12,1.296915984613679e-10,1.0469530776683114e-11,1.320016371921269e-10,8.159492045924103e-12,1.3427934546648494e-10,5.881783771566066e-12,1.2631657537766573e-10,1.3844553860385283e-11,1.33874535548625e-10,6.2865936894260144e-12,1.372624348494935e-10,2.898694388557514e-12,1.432583639909087e-10,3.0972347528576982e-12,1.3728554515250817e-10,2.8755840855428354e-12,1.43782625423e-10,3.621496184948997e-12,1.4094935033899042e-10,7.882211009394077e-13,1.4011442992385578e-10,4.66993141952273e-14
1.5117666581106566,-1.068165498663388,0.7066962331566253,-0.21099444216260652,-0.11641305151314674,-0.20999618706423126,-0.027970574263111874,-7.705491247991953e-12,1.0691872243528324e-11,1.7681093044206294e-11,1.4694712048669924e-11,1.7681093044206294e-11,1.4694712048669924e-11,1.7450863687988442e-11,1.4464482692452071e-11,1.4207908580204737e-11,1.1221527584668366e-11,1.2037444992958599e-11,9.051063997422228e-12,1.285543405791758e-11,9.869053062381209e-12,4.551371099216201e-12,1.5649901036798307e-12,2.8979377995840687e-12,8.844319595230133e-14,-3.308483793049268e-12,6.294864788585638e-12,9.537214808454728e-12,6.5508338129183575e-12,7.019279620915855e-12,4.032898625379485e-12,1.0717594598741426e-11,7.731213603205055e-12,-6.23497435341472e-12,9.22135534895109e-12,3.455346741165249e-12,4.689657456288789e-13,2.1330092417153657e-12,8.533717538210044e-13,8.685055036112928e-12,5.698674040576558e-12,6.213857341081438e-12,3.227476345545068e-12,9.762927297401337e-12,6.7765463018649665e-12,5.512292224618774e-12,2.5259112290824037e-12,1.0858242354083051e-11,7.87186135854668e-12,-2.929372042197467e-12,5.915753037733837e-12,4.560449796442864e-12,1.5740688009064943e-12,3.2338887068301266e-12,2.475077112937565e-13,-4.094338361140457e-12,7.080719356676827e-12,-2.640302633155959e-12,5.626683628692329e-12,4.304657238706764e-12,1.318276243170394e-12,-3.994985045828722e-12,6.981366041365092e-12
0.404384518121696,-0.1780935793392982,-1.5151766934431967,1.1893794476781596,1.7258215189664927,-0.6507299342806745,1.090408244281975,2.150035201074291e-10,7.681555024247308e-11,2.9367071192182174e-10,1.5548274205686573e-10,2.9367071192182174e-10,1.5548274205686573e-10,1.434618500099742e-10,5.273880145018192e-12,2.054689057233894e-10,6.728093585843339e-11,2.2270893430345446e-10,8.452096443849844e-11,2.0380106950819322e-10,6.561309964323721e-11,1.8278268817002027e-10,4.4594718305064256e-11,1.8728328736577023e-10,4.909531750081422e-11,1.9112541753627024e-10,5.2937447671314226e-11,1.354726208832503e-10,2.7153489817057003e-12,1.750985218514088e-10,3.6910551986452785e-11,1.446981516769087e-10,6.510181811952689e-12,1.9816051571829928e-10,5.997254585334327e-11,1.807612102021209e-10,4.257324033716489e-11,1.848188641012532e-10,4.663089423629718e-11,1.3806641504098003e-10,1.2155482397598633e-13,1.749321021846161e-10,3.67441323196601e-11,1.467773397839721e-10,8.589369919016075e-12,1.2391454883898407e-10,1.4273421025971943e-11,1.341395763665887e-10,4.0483934983673214e-12,1.6286376787410205e-10,2.4675798009146036e-11,1.3038088069787482e-10,7.807089167081194e-12,1.624390528061622e-10,2.425108294120618e-11,1.719115086138095e-10,3.3723538748853486e-11,1.5251837221587615e-10,1.4330402350920134e-11,1.8282788362879158e-10,4.463991376383557e-11,1.6698976957004286e-10,2.8801799705086846e-11
-0.6182256779580036,-0.4496202568523457,-1.2222631796832921,-1.2938328864470734,-0.037929952025185384,0.9121777320687287,-0.634884617773091,1.7823849297535674e-12,7.216626240930226e-11,-1.0849141198231124e-10,3.8107534502762544e-11,-1.0849141198231124e-10,3.8107534502762544e-11,-6.688189770048429e-11,3.5019797790644075e-12,-7.322972484080532e-11,2.8458473612566265e-12,-7.279670673042063e-11,2.4128292508719303e-12,-6.887417144565701e-11,1.5097060338916849e-12,-8.063520912365206e-11,1.0251331644103367e-11,-6.859808293560368e-11,1.785794543945017e-12,-6.547412086928258e-11,4.90975661026612e-12,-7.731911009342224e-11,6.935232613873549e-12,-8.015848320068442e-11,9.77460572113572e-12,-8.044920796872779e-11,1.0065330489179094e-11,-6.036736124886352e-11,1.0016516230685176e-11,-7.623344493214035e-11,5.8495674525916524e-12,-6.934027679518317e-11,1.0436006843655284e-12,-7.35187883501185e-11,3.1349108705698e-12,-7.607594912847135e-11,5.692071648922656e-12,-7.623646380412618e-11,5.8525863245774825e-12,-6.371949196728001e-11,6.664385512268686e-12,-7.167484928104078e-11,1.2909718014920803e-12,-6.874032637139548e-11,1.643551108153214e-12,-6.119875001217985e-11,9.18512746736884e-12,-7.27221415041114e-11,2.3382640245627095e-12,-6.629778194083331e-11,4.086095538715381e-12,-5.6862636765950314e-11,1.3521240713598382e-11,-7.904439029770147e-11,8.660512818152774e-12,-5.7935326603831435e-11,1.244855087571726e-11
-0.5925298671221276,1.1929151374379707,-1.7022894040162633,0.854039326815775,1.7190380409591293,1.5143117557561483,0.13177039832062573,2.1418346075951562e-10,1.9188588310794472e-10,3.111726527468232e-11,8.819687623111422e-12,3.111726527468232e-11,8.819687623111422e-12,2.292175881231149e-11,6.241811607405898e-13,2.351918524720129e-11,1.22160759563039e-12,2.939765094422947e-11,7.100073292658572e-12,2.6538243239191097e-11,4.240665587620198e-12,1.0219903200426984e-11,1.2077674451143915e-11,5.1481864609897374e-11,2.9184286958326475e-11,4.466143421723524e-11,2.2363856565664338e-11,-1.7012209889436762e-11,3.930978754100766e-11,2.2433003983409264e-11,1.3542633183836459e-13,-2.666169781447274e-11,4.895927546604364e-11,3.692429326862679e-11,1.4626715617055892e-11,1.3152121459666122e-11,9.145456191904777e-12,3.1557429948041214e-11,9.259852296470315e-12,-1.2156709142007272e-11,3.445428679357817e-11,2.5129555543303083e-11,2.8319778917321838e-12,-2.1012235588484478e-11,4.330981324005538e-11,-4.27056169603575e-12,2.656813934760665e-11,-2.6056657739221562e-11,4.835423539079246e-11,1.7277164916246473e-11,5.0204127353244265e-12,9.891966142252087e-12,1.2405611509318812e-11,1.5388377060928978e-11,6.909200590641921e-12,3.315306984678185e-11,1.0855492195210951e-11,1.925734431409341e-11,3.0402333374774878e-12,5.3728698415864574e-12,1.692470780998444e-11,2.676681152738889e-11,4.469233875817991e-12
-0.6061232998101989,-1.0816860486277273,0.44235220182337326,0.14346230518905762,0.9085960040447781,1.5301370189644126,-0.08740750543583196,1.1620856239731837e-10,1.2040755311914712e-10,-6.877076010186374e-11,6.457176938003497e-11,-6.877076010186374e-11,6.457176938003497e-11,-6.796786138928687e-11,6.376887066745811e-11,-4.570328556121592e-11,4.1504294839387164e-11,-3.093549405700986e-11,2.67365033351811e-11,-3.6577245947349196e-11,3.237825522552044e-11,-3.320567380113221e-11,2.900668307930345e-11,-3.3275966589266845e-11,2.9076975867438087e-11,-3.055937590490486e-11,2.63603851830761e-11,-2.883180289391499e-11,2.4632812172086232e-11,-2.7340113107812252e-11,2.3141122385983494e-11,-1.8895634005038665e-11,1.4696643283209907e-11,-2.9520247322680894e-11,2.5321256600852136e-11,-2.498270426383812e-11,2.0783713542009362e-11,-1.1013219375035796e-11,6.814228653207037e-12,-2.2275094858230557e-11,1.80761041364018e-11,-2.0500244049422848e-11,1.630125332759409e-11,-1.2647432416571614e-11,8.448441694742856e-12,-2.2398786122150193e-11,1.8199795400321435e-11,-1.2406828480938735e-11,8.207837759109977e-12,-1.6924620387271196e-11,1.2725629665442438e-11,-1.48749850648162e-11,1.0675994342987442e-11,-8.96800595973757e-12,4.769015237908811e-12,-9.08527265658948e-12,4.886281934760721e-12,-1.0825354666894115e-11,6.626363945065357e-12,-7.089922570489221e-13,3.4899984647798368e-12,-1.087138948599807e-11,6.6723987641693105e-12
0.12960281837214638,-0.3580475319286494,-0.188388540274833,-0.7069407638758243,-0.8563973670697004,-1.1198166773390106,0.13704450870360377,-9.716270694512805e-11,1.2009787544858845e-10,3.821270566834396e-11,1.527753716488356e-11,3.821270566834396e-11,1.527753716488356e-11,3.290319588762762e-11,9.968027384167221e-12,2.8436330357153914e-11,5.501161853693517e-12,2.9042851900471137e-11,6.10768339701074e-12,2.7581908479675377e-11,4.6467399762149805e-12,2.4657705769329157e-11,1.7225372658687598e-12,2.8079728322770156e-11,5.144559819309759e-12,2.8204928464744666e-11,5.269759961284269e-12,2.762770545644851e-11,4.692536952988114e-12,2.6017030158274418e-11,3.081861654814021e-12,2.984539308380574e-11,6.910224580345344e-12,2.577478143038742e-11,2.8396129269270226e-12,2.384787105048368e-11,9.127025470232817e-13,1.2867603439486657e-11,1.006756506397374e-11,2.6973995618715567e-11,4.03882711525517e-12,2.5385990192548997e-11,2.4508216890886004e-12,2.9016413302631673e-11,6.081244799171276e-12,2.793516449594919e-11,4.999995992488793e-12,3.036058539073788e-11,7.425416887277482e-12,2.6255816134174896e-11,3.320647630714499e-12,2.1165471962261222e-11,1.7696965411991748e-12,1.7907469791476818e-11,5.027698711983579e-12,1.868482305717526e-11,4.250345446285137e-12,2.088340148158093e-11,2.0517670218794678e-12,2.136637160725358e-11,1.5687968962068156e-12,2.10871101398552e-11,1.848058363605196e-12
-0.6253185926807793,-1.0184949606746225,-1.2671062120712928,0.008537001390850774,0.154498891020282,1.3017780150829539,-0.6310399889322998,2.5045240853560135e-11,9.496433849351533e-11,-1.323276037282592e-10,6.240850608830402e-11,-1.323276037282592e-10,6.240850608830402e-11,-1.323225354140789e-10,6.240343777412371e-11,-8.974822223924468e-11,1.9829124599289494e-11,-6.550574989178343e-11,4.413347748171759e-12,-7.413435170214855e-11,4.215254062193358e-12,-9.763816574436518e-11,2.7719068104409995e-11,-8.40621703668083e-11,1.4143072726853109e-11,-8.033431328609752e-11,1.0415215646142337e-11,-9.499287839289265e-11,2.5073780752937464e-11,-9.56935794563795e-11,2.5774481816424318e-11,-9.984858212709142e-11,2.992948448713623e-11,-6.716267115685915e-11,2.756426483096035e-12,-8.306784850149478e-11,1.3148750861539592e-11,-7.187269207432781e-11,1.953594434372622e-12,-8.18876501425118e-11,1.1968552502556608e-11,-8.2228456717092e-11,1.2309359077136808e-11,-8.584513018190756e-11,1.5926032541952375e-11,-7.540907747391613e-11,5.48997983396094e-12,-8.627749929208396e-11,1.635840165212877e-11,-7.595239024041172e-11,6.033292600456537e-12,-7.047662620549381e-11,5.575285655386192e-13,-7.791237435664695e-11,7.993276716691766e-12,-7.077443333111825e-11,8.553356911630645e-13,-7.084508316046764e-11,9.259855205124535e-13,-8.16377301691933e-11,1.1718632529238116e-11,-6.661979198102562e-11,3.2993056589295657e-12
