gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals
-0.4028162075971134,0.28822198324976017,-0.4921268084641065,-1.0468349721273826,-1.7503535186206145,0.24817095934304345,-1.494883783733717,-1.831508271304844e-10,3.12294501878724e-11,-2.134880512886075e-10,6.156667434599549e-11,-2.134880512886075e-10,6.156667434599549e-11,-1.439506970498233e-10,7.970679892788711e-12,-1.384862406399428e-10,1.3435136302669203e-11,-1.7366119409359456e-10,2.173981715098255e-11,-1.4922404604484203e-10,2.6973308977699807e-12,-1.398885529911559e-10,1.2032823951456115e-11,-1.3871482183617841e-10,1.3206555106433595e-11,-1.4259271460839473e-10,9.328662334217284e-12,-1.3917776910493838e-10,1.2743607837673626e-11,-1.4716966112054265e-10,4.751715822069358e-12,-1.3872911305125805e-10,1.319226389135396e-11,-1.4245041314874657e-10,9.470963793865436e-12,-1.4893971014136491e-10,2.981666801247096e-12,-1.5461096131983112e-10,2.6895843772191083e-12,-1.4833451746651537e-10,3.586859476096636e-12,-1.558829326585647e-10,3.96155571595269e-12,-1.4807429428892328e-10,3.847082653688734e-12,-1.4574147421530324e-10,6.1799027273087705e-12,-1.4724501076808025e-10,4.676366174531761e-12,-1.4695175316741713e-10,4.9696237751948755e-12,-1.5356530868115022e-10,1.6439317385382139e-12,-1.5652551449368823e-10,4.604137551076221e-12,-1.56680568592742e-10,4.759191650129992e-12,-1.5822411106407046e-10,6.302734121458453e-12,-1.604937054100999e-10,8.572328467487898e-12,-1.607085995990512e-10,8.787222656439201e-12
-0.219407497548974,-0.4895671033943083,-1.8984042733095834,0.35950444379451074,1.3422512131021074,0.38001486964757236,0.5046352179761664,1.9489922041378403e-10,1.0239289991799475e-10,1.4844496841573904e-10,5.593864791994976e-11,1.4844496841573904e-10,5.593864791994976e-11,1.4043066032808614e-10,4.792433983229686e-11,1.1233359283500278e-10,1.9827272339213495e-11,1.1066969179527783e-10,1.8163371299488553e-11,1.0729435189561006e-10,1.4788031399820776e-11,9.20911293321318e-11,4.151911636574836e-13,1.1989263591852755e-10,2.7386315422738272e-11,1.1919671861718007e-10,2.6690398121390794e-11,7.00133927235622e-11,2.2492927772227083e-11,9.615857110451209e-11,3.652250608722809e-12,6.679561664136821e-11,2.5710703854421072e-11,1.108745808975581e-10,1.8368260401768823e-11,8.750194363216136e-11,5.004376863627924e-12,9.685286285016878e-11,4.3465423543795e-12,6.820696940888292e-11,2.4299351086906364e-11,9.25766714095493e-11,7.035091376001874e-14,6.510597903396014e-11,2.740034146182914e-11,7.9233602451789e-11,1.3272718044000285e-11,6.22497635068417e-11,3.025655698894758e-11,8.540037178749661e-11,7.105948708292672e-12,8.589589878309305e-11,6.610421712696225e-12,7.823027114549885e-11,1.4276049350290428e-11,9.373153721214675e-11,1.2252167163574708e-12,8.851667701616198e-11,3.989643479627299e-12,8.0141131403551e-11,1.2365189092238277e-11,9.583309710228757e-11,3.326776606498289e-12
-0.5289291187391809,-0.9606894870814257,-0.49119387493259736,0.857620915554167,-1.0719991447529127,0.22052570757756734,-0.8137011742470754,-1.0022658509529498e-10,3.157518289636859e-11,-1.2718436388262548e-10,5.853296168369909e-11,-1.2718436388262548e-10,5.853296168369909e-11,-7.452220118910685e-11,5.870798990180465e-12,-7.867772545908212e-11,1.0026323260155728e-11,-5.414023296916196e-11,1.4511169229764427e-11,-6.215818681519249e-11,6.4932153837339035e-12,-7.842463736685936e-11,9.773235167932976e-12,-7.766741457001118e-11,9.016012371084787e-12,-7.924591933932071e-11,1.0594517140394317e-11,-7.897281356824197e-11,1.0321411369315583e-11,-8.447241285499157e-11,1.5821010656065176e-11,-7.854081965661403e-11,9.889417457687638e-12,-5.6330184644967875e-11,1.2321217553958514e-11,-6.310257919670523e-11,5.548823002221156e-12,-6.493177311330023e-11,3.719629085626157e-12,-6.539087548666582e-11,3.2605267122605685e-12,-7.023043964779515e-11,1.5790374488687605e-12,-6.435065863446514e-11,4.300743564461248e-12,-6.370753043948485e-11,4.9438717594415415e-12,-6.471768230615866e-11,3.9337198927677255e-12,-6.291486100851056e-11,5.7365411904158246e-12,-6.598201528015733e-11,2.669386918769058e-12,-6.637828372706378e-11,2.2731184718626076e-12,-6.568563964667313e-11,2.965762552253255e-12,-6.742722991106523e-11,1.224172287861155e-12,-6.46546869338976e-11,3.996715265028794e-12,-6.434140187744491e-11,4.310000321481479e-12
0.7343599699602857,-0.7231488913869322,0.2893542724356855,-1.75573719448941,-0.8699827086984783,-0.7849433277884603,-0.1261467733689452,-7.553143977921064e-11,9.092892079998215e-11,2.0422582196524242e-11,5.025101175752742e-12,2.0422582196524242e-11,5.025101175752742e-12,2.5427666109589605e-11,1.0030185088818105e-11,2.361399046548457e-11,8.21650944471307e-12,2.4444837795241394e-11,9.047356774469894e-12,2.4368696344982168e-11,8.971215324210668e-12,1.819486067623114e-11,2.7973796554596414e-12,2.095518827893935e-11,5.5577072581678505e-12,2.2343457474686838e-11,6.945976453915338e-12,2.2352990178079743e-11,6.9555091573082425e-12,2.5867381936058875e-11,1.0469900915287375e-11,2.466380107413874e-11,9.26632005336724e-12,1.4176890504028597e-11,1.220590516742903e-12,1.8991988273438127e-11,3.5945072526666266e-12,1.03703889829161e-11,5.0270920378554e-12,2.3043178446797606e-11,7.645697426026106e-12,2.640483177716354e-11,1.1007350756392041e-11,2.5253343245498386e-11,9.855862224726885e-12,2.5307201155677034e-11,9.909720134905533e-12,2.988953957327843e-11,1.4492058552506933e-11,2.103746874620052e-11,5.63998772542902e-12,1.982075584264191e-11,4.423274821870409e-12,1.557477556568967e-11,1.7729454491817082e-13,1.4518512867103867e-11,8.789681536676332e-13,1.9916678736193106e-11,4.519197715421606e-12,1.787482302988211e-11,2.4773420091106105e-12,1.9173916958308904e-11,3.776435937537404e-12
-0.6138085884562802,0.39359464904174424,0.6661461761955201,-1.0168606694932754,-0.9047380275799254,-1.578744535516483,0.4008838588296704,-7.978004284858127e-11,1.5960346020586758e-10,1.1321081711812094e-10,3.3387399760834645e-11,1.1321081711812094e-10,3.3387399760834645e-11,9.058405042806125e-11,1.076063307077495e-11,8.791630156846219e-11,8.092884211175894e-12,1.0101744790732446e-10,2.1194030550038162e-11,9.23873733980418e-11,1.2563956040755501e-11,1.0357136435413008e-10,2.3747946996843782e-11,9.031271175759493e-11,1.048929440030863e-11,8.872474683094955e-11,8.901329473663252e-12,9.154832969044094e-11,1.1724912333154647e-11,9.610621875088713e-11,1.628280139360083e-11,7.822948389573568e-11,1.5939334615506194e-12,1.0237195854238081e-10,2.2548541185094516e-11,1.0716676910277983e-10,2.7343351745493537e-11,9.143142601944421e-11,1.1608008662157912e-11,9.51770633613461e-11,1.5353646004059804e-11,9.95411557469879e-11,1.97177383897016e-11,8.271004314672178e-11,2.8866257894354816e-12,9.618505628735065e-11,1.6361638930064353e-11,7.49320534434588e-11,4.891363913827498e-12,9.618814224653236e-11,1.6364724889246063e-11,8.703233744099819e-11,7.2089200837118965e-12,8.661158109076087e-11,6.788163733474571e-12,8.703094814124581e-11,7.20753078395951e-12,8.997475779093566e-11,1.0151340433649368e-11,7.805579807383072e-11,1.7676192834555764e-12,9.177052846722902e-11,1.1947111109942722e-11
-0.1412689891450224,0.6066870919917838,-0.8312201368032859,-0.22066999908279647,0.4857263326809824,1.0645608127151862,-0.35134731799259833,9.019483693905573e-11,1.0232660197054063e-10,-3.99405346241101e-11,2.78087695926252e-11,-3.99405346241101e-11,2.78087695926252e-11,-3.8373261634076004e-11,2.62414966025911e-11,-1.8217691322896823e-11,6.085926291411919e-12,-3.1350742315874984e-11,1.921897728439008e-11,-2.3461099153252408e-11,1.1329334121767505e-11,-2.669068003160498e-11,1.4558915000120077e-11,-1.6498661518963995e-11,4.366896487479092e-12,-1.5462131326752776e-11,3.330366295267872e-12,-2.5822337313080533e-11,1.369057228159563e-11,-2.524002344381262e-11,1.3108258412327715e-11,-3.018068029631865e-11,1.8048915264833743e-11,-2.0916267288883556e-11,8.784502257398653e-12,-3.115691061202195e-11,1.9025145580537048e-11,-2.1236917130461705e-11,9.105152098976801e-12,-2.990393418312373e-11,1.7772169151638826e-11,-2.9426488991665165e-11,1.729472396018026e-11,-3.408467688591926e-11,2.195291185443436e-11,-2.4676680849751265e-11,1.2544915818266362e-11,-3.2888339081259683e-11,2.075657404977478e-11,-2.8005638847099475e-11,1.587387381561457e-11,-1.8994558073884216e-11,6.862793042399313e-12,-2.6513431838486237e-11,1.4381666807001333e-11,-2.1943414688173405e-11,9.811649656688502e-12,-1.971909724027353e-11,7.587332208788627e-12,-3.1739148703212874e-11,1.960738367172797e-11,-1.955547253969121e-11,7.423707508206307e-12
-0.49559376491283097,1.3142483849355793,0.6458992735024732,-1.0425887451018252,1.0537528506444462,0.5681750882584283,0.8603422187608799,1.596322435108524e-10,2.36431438615884e-11,9.017667522362574e-11,4.581242442563827e-11,9.017667522362574e-11,4.581242442563827e-11,7.336508920028791e-11,6.26240104489761e-11,7.19536252729007e-11,6.40354743763633e-11,8.650875044890953e-11,4.9480349200354474e-11,7.971429115697996e-11,5.6274808492284043e-11,8.589682190832179e-11,5.009227774094222e-11,8.427675960442955e-11,5.171234004483446e-11,8.547716792092434e-11,5.051193172833966e-11,9.380250588271542e-11,4.2186593766548587e-11,9.10063794316378e-11,4.498272021762621e-11,9.72396874570301e-11,3.874941219223391e-11,8.842156507076647e-11,4.756753457849753e-11,9.270018739507772e-11,4.328891225418629e-11,1.0002473538855061e-10,3.596436426071339e-11,9.935254939008455e-11,3.6636550259179455e-11,9.694071815352783e-11,3.904838149573618e-11,1.0268099480249874e-10,3.330810484676527e-11,1.0959254858428731e-10,2.639655106497669e-11,9.50520735046841e-11,4.0937026144579906e-11,1.0048538357772344e-10,3.550371607154057e-11,1.1663914384845042e-10,1.934995580081358e-11,1.1024136676475728e-10,2.574773288450672e-11,1.0834427631839712e-10,2.7644823330866888e-11,1.219135223248577e-10,1.4075577324406295e-11,1.0934713019612535e-10,2.6641969453138655e-11,1.164602110612794e-10,1.95288885879846e-11
3.8615825804601327,0.7521652742451579,-0.008143433724908203,-0.5276141814314488,0.007402375990859069,0.3068385082647154,-0.47682182344107277,3.172296282162432e-11,5.919313895486212e-11,-5.7859730756801585e-12,2.1684203057557643e-11,-5.7859730756801585e-12,2.1684203057557643e-11,-1.9335582001755552e-12,2.5536617933062247e-11,5.451443499299954e-12,3.2921619632537756e-11,-1.91089416405989e-12,2.5559281969177912e-11,2.2712545673010846e-12,2.974143070053889e-11,-4.160288395965574e-11,1.4132707826417938e-11,-2.7847252695883374e-11,3.7707656264557236e-13,-4.6159990444026966e-11,1.8689814310789164e-11,-2.0480744549859555e-11,6.989431583378246e-12,-3.938777018123553e-11,1.1917594047997727e-11,-2.733142250706811e-11,1.387536261696908e-13,-6.383972526555212e-11,3.6369549132314316e-11,-4.3675028131332083e-11,1.620485199809428e-11,-3.8196457432874133e-11,1.0726281299636331e-11,-2.178732557330105e-11,5.682850559936752e-12,-4.004550972897183e-11,1.2575333595734027e-11,-2.8203304973731773e-11,7.331288404939712e-13,-2.637221950206496e-11,1.0979566311728422e-12,-1.5489096757436296e-11,1.1981079375801506e-11,-5.618674759495435e-11,2.871657146171655e-11,-2.5063190626262062e-11,2.4069855069757396e-12,-4.1236064886883505e-11,1.3765888753645703e-11,-5.5029108446347956e-11,2.7558932313110154e-11,-5.101489835307677e-11,2.3544722219838966e-11,-4.7753792388264176e-11,2.0283616255026375e-11,-5.1890592603961084e-11,2.4420416470723283e-11
0.0814297446668978,-0.7663415612328147,1.401732515554613,0.4205022932206336,-1.2013413354001747,-1.4026765356032966,-0.0024239466562193776,-1.160377945984373e-10,1.465595558226483e-10,5.542994116961375e-11,2.490817994540275e-11,5.542994116961375e-11,2.490817994540275e-11,5.3147354314567096e-11,2.2625593090356098e-11,4.787411449395962e-11,1.7352353269748624e-11,4.558467650099517e-11,1.506291527678417e-11,4.5947379843511464e-11,1.5425618619300466e-11,6.394422198586677e-11,3.3422460761655776e-11,4.7748385584194765e-11,1.7226624359983766e-11,4.8101397805815907e-11,1.7579636581604908e-11,5.05661236789802e-11,2.00443624547692e-11,6.416408564849964e-11,3.364232442428864e-11,3.849648923064108e-11,7.974728006430084e-12,4.4969724469043186e-11,1.4447963244832187e-11,6.188053470141996e-11,3.135877347720896e-11,4.58939266797295e-11,1.53721654555185e-11,4.8833450077955674e-11,1.8311688853744676e-11,6.176517625609862e-11,3.1243415031887626e-11,3.73878741054333e-11,6.866112881222302e-12,4.702988090907502e-11,1.6508119684864023e-11,4.0894626470300176e-11,1.0372865246089177e-11,4.7267333082340673e-11,1.6745571858129675e-11,3.8496507297932326e-11,7.974746073721327e-12,3.891671382454092e-11,8.394952600329921e-12,3.8318825285821944e-11,7.797064061610945e-12,3.774594016137345e-11,7.224178937162453e-12,3.096505778305424e-11,4.432965588432445e-13,3.8130228632946744e-11,7.608467408735745e-12
-0.6318047301926005,-1.1897781474493343,-1.813216887895392,1.333714354527423,1.0406736475178389,0.5568219153373257,0.235813128817368,1.580333992378888e-10,9.83887640861628e-11,8.996567968495875e-11,3.0321044533232754e-11,8.996567968495875e-11,3.0321044533232754e-11,5.484814650884372e-11,4.796488642882278e-12,7.180740521838443e-11,1.2162770066658436e-11,5.792662572823688e-11,1.718009423489121e-12,6.371018068649896e-11,4.065545534772963e-12,5.75332745519868e-11,2.1113605997391957e-12,8.726083835404408e-11,2.761620320231808e-11,8.893161145558128e-11,2.928697630385528e-11,4.9776912595576254e-11,9.867722556149745e-12,6.56585511681356e-11,6.013916016409595e-12,4.600735808772601e-11,1.3637277063999988e-11,7.212336972971876e-11,1.2478734577992761e-11,5.0317351995587266e-11,9.327283156138732e-12,5.893569993903444e-11,7.089352126915574e-13,4.4354474946261215e-11,1.5290160205464783e-11,5.913081964617364e-11,5.138155055523616e-13,4.059250507525248e-11,1.9052130076473516e-11,4.297657356208599e-11,1.6668061589640007e-11,3.176621831609012e-11,2.787841683563588e-11,5.732942902761749e-11,2.3152061241085085e-12,4.759845925800604e-11,1.204617589371996e-11,4.657751213236122e-11,1.3067123019364776e-11,6.260006499678483e-11,2.955429845058829e-12,4.5331968784921964e-11,1.4312666366804035e-11,4.158105242653407e-11,1.806358272519193e-11,5.049795859220908e-11,9.146676559516918e-12
-0.16529724219458103,-0.8213446125072347,0.6961634424852203,0.3514294681873045,-0.4667423863260219,-1.0634518299797815,0.30498414044061467,-2.6238033001114413e-11,9.43383572891261e-11,1.0376177291037115e-10,3.5661448622359453e-11,1.0376177291037115e-10,3.5661448622359453e-11,9.901091128385658e-11,3.091058699584489e-11,8.136810738429738e-11,1.3267783096285687e-11,7.333665642828408e-11,5.236332140272385e-12,7.512370150402592e-11,7.02337721601422e-12,9.192731498304719e-11,2.382699069503549e-11,8.249840122645752e-11,1.4398076938445825e-11,8.256634947415281e-11,1.4466025186141115e-11,8.512480635739864e-11,1.7024482069386946e-11,9.026377459172736e-11,2.2163450303715665e-11,7.894477474042626e-11,1.0844450452414566e-11,7.779755892183007e-11,9.697234633818377e-12,8.591910220413803e-11,1.781877791612633e-11,7.544882415116794e-11,7.348499863156247e-12,7.978478225884663e-11,1.1684457970834937e-11,8.454760030027172e-11,1.6447276012260028e-11,7.370787287628501e-11,5.607548588273313e-12,7.717197006494618e-11,9.071645776934483e-12,7.576191679116801e-11,7.661592503156315e-12,8.081889284943479e-11,1.2718568561423091e-11,7.216193147014857e-11,4.061607182136874e-12,7.65795516375579e-11,8.479227349546202e-12,7.559695972560905e-11,7.496635437597352e-12,7.378420963567452e-11,5.683885347662823e-12,7.239148367555469e-11,4.291159387542992e-12,7.32846368613401e-11,5.1843125733284045e-12
2.7739338929200446,-0.050223003684755456,0.8207947005381483,0.6305639866524236,-0.06743938454288313,-0.3945025883843541,0.004409910565891729,2.257406291927017e-11,8.78309120893173e-12,7.079934071348841e-11,3.944218658528651e-11,7.079934071348841e-11,3.944218658528651e-11,6.285162841875873e-11,3.149447429055683e-11,5.85251190288693e-11,2.71679649006674e-11,6.19670504084605e-11,3.0609896280258604e-11,5.886557064195223e-11,2.750841651375033e-11,3.4851676670503485e-11,3.4945225423015857e-12,3.654762719265351e-11,5.1904730644516114e-12,2.4230524637977525e-11,7.126629490224375e-12,4.65180093265069e-11,1.5160855198305002e-11,3.8103078067333616e-11,6.745923939131716e-12,5.172312604683964e-11,2.0365971918637737e-11,1.5911657777212267e-11,1.5445496350989633e-11,3.541465158389989e-11,4.057497455697993e-12,3.4087332471260175e-11,2.7301783430582755e-12,4.7484102871797374e-11,1.6126948743595475e-11,3.9325288110277724e-11,7.968133982075825e-12,5.241274427863578e-11,2.105559015043388e-11,3.8473747508979904e-11,7.1165933807780044e-12,4.512644665266418e-11,1.376929252446228e-11,2.44160002475379e-11,6.9411538806639985e-12,3.72544332931019e-11,5.8972791648999995e-12,3.533294736476816e-11,3.975793236566259e-12,2.30039480073201e-11,8.353206120881801e-12,1.8450326334242217e-11,1.2906827793959683e-11,4.163912889811786e-11,1.0281974769915963e-11,1.8731830120282245e-11,1.2625324007919655e-11
-0.61548436072942,1.4583903390142274,1.337542410958762,-0.5301962789377394,0.8142068532191905,-0.4602152993405854,1.3976565606103608,1.303493627124353e-10,7.132278734374571e-11,1.8660757573644204e-10,1.5064574319738977e-11,1.8660757573644204e-10,1.5064574319738977e-11,1.7007926011623036e-10,3.159288993995066e-11,1.3878030615496326e-10,6.289184390121776e-11,1.7823776408276415e-10,2.3434385973416873e-11,1.6069442943769935e-10,4.0977720618481677e-11,1.6270674923816505e-10,3.896540081801597e-11,1.511548265205258e-10,5.051732353565521e-11,1.536526294594651e-10,4.801952059671593e-11,1.68382291664735e-10,3.3289858391446013e-11,1.6675426601400328e-10,3.4917884042177746e-11,1.614048494952892e-10,4.026730056089181e-11,1.71246169319837e-10,3.042598073634403e-11,1.8224260994542027e-10,1.9429540110760748e-11,1.8066395098615707e-10,2.1008199070023955e-11,1.8588471911373751e-10,1.5787430942443508e-11,1.8479160240843725e-10,1.688054764774377e-11,1.7970765814410238e-10,2.196449191207864e-11,1.8608654111972355e-10,1.558560893645747e-11,1.7270724584773134e-10,2.896490420844968e-11,1.8846643781547032e-10,1.32057122407107e-11,1.882863920165795e-10,1.3385758039601516e-11,1.9623988120021665e-10,5.43226885596437e-12,1.9125417881424295e-10,1.0417971241938076e-11,1.9749838947356846e-10,4.173760582612563e-12,1.8260000867425299e-10,1.9072141381928036e-11,1.9152866801562414e-10,1.0143482040556882e-11
2.4363309003191747,-0.3675347488878047,-0.11714009644877649,1.2438000084686485,1.2279237875217668,1.2344095574257918,-1.119530525844709,1.8092346456211877e-10,2.869604400695078e-10,3.002523075712672e-11,1.3606220626451573e-10,3.002523075712672e-11,1.3606220626451573e-10,3.0461734205614434e-11,1.3649870971300344e-10,3.026863257262419e-11,1.363056080800132e-10,3.0255356675286175e-11,1.3629233218267516e-10,3.029080632742298e-11,1.36327781834812e-10,-7.502053426184806e-13,1.0528677016477052e-10,-4.066701691964993e-11,6.536995858773907e-11,-4.1724841795946966e-11,6.431213371144204e-11,-2.7526371125441125e-11,7.851060438194788e-11,-3.3610526263404636e-11,7.242644924398437e-11,-4.624352676712824e-11,5.979344874026077e-11,-5.607475654912906e-12,1.0042949985247609e-10,-2.3765987919635626e-13,1.0579931562819265e-10,1.5639557003749335e-11,1.2167653251113835e-10,-2.4321678929241083e-11,8.171529657814791e-11,-3.060876739266384e-11,7.542820811472516e-11,-4.171151500392869e-11,6.432546050346032e-11,-5.522256887996964e-11,5.0814406627419365e-11,-5.974476738895886e-11,4.629220811843015e-11,-4.159950044149209e-11,6.443747506589691e-11,-4.557057175543164e-11,6.046640375195736e-11,-1.3203842077042916e-11,9.283313343034609e-11,-2.942014923713764e-11,7.661682627025136e-11,-4.672754588451205e-11,5.930942962287695e-11,-2.824762723634887e-11,7.778934827104013e-11,-3.928077426557966e-11,6.675620124180934e-11
-0.5418145505047746,-0.5007942541828753,-0.15708854751687554,0.6295579145412877,1.4503770199019086,-0.7551239015357449,1.6366583865763058,2.0811687024213987e-10,2.2771639325740144e-11,3.004256686957914e-10,6.95371591279114e-11,3.004256686957914e-10,6.95371591279114e-11,2.469844219672747e-10,1.609591239939469e-11,2.176563234518097e-10,1.3232186116070317e-11,2.130438909940572e-10,1.784461857382282e-11,2.0573086476547698e-10,2.515764480240304e-11,2.2268001311438163e-10,8.208496453498385e-12,2.3827192763004913e-10,7.383418062169111e-12,2.353731215860215e-10,4.484612018141486e-12,2.2918291040518813e-10,1.7055991626918851e-12,2.306249444968865e-10,2.635650709935166e-13,2.2635977650344503e-10,4.528733064434987e-12,2.1450363013471683e-10,1.6384879433163188e-11,2.1101131585370767e-10,1.987719371417235e-11,2.1071769060363988e-10,2.0170818964240136e-11,2.1874864263935966e-10,1.2139866928520354e-11,2.1976278871208392e-10,1.1125720855796101e-11,2.1549549875248212e-10,1.5393010815397894e-11,2.1067600379372032e-10,2.0212505774159698e-11,2.1725200739013966e-10,1.3636502177740358e-11,2.2042103407824567e-10,1.0467475489634351e-11,2.1389474099694206e-10,1.699376857093796e-11,2.1910133573136725e-10,1.1787173836512769e-11,2.2456467586067247e-10,6.323833707207545e-12,2.150807632597861e-10,1.5807746308093913e-11,2.2201838479402956e-10,8.870124773850454e-12,2.1846165997658416e-10,1.2426849591295856e-11
