gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals
-0.6208974750572007,-0.5964897072629879,1.6915452977566028,-0.7511429751928622,-0.31871822143621553,1.0436703442590285,-0.7024545864646778,-3.2162303158717665e-11,4.639015456884042e-11,-1.5833233290166405e-10,7.977987517410596e-11,-1.5833233290166405e-10,7.977987517410596e-11,-8.533863215408812e-11,6.786174426530033e-12,-1.0798351356518336e-10,2.943105583762527e-11,-1.0236825313854131e-10,2.3815795410983224e-11,-1.0545071771508308e-10,2.6898259987524988e-11,-1.0671872088010036e-10,2.8166263152542276e-11,-9.871654099174918e-11,2.0164083264191093e-11,-1.0202138833301645e-10,2.3468930605458365e-11,-9.054532686263566e-11,1.199286913507757e-11,-7.355789015145346e-11,4.994567576104627e-12,-9.665414475850983e-11,1.8101687030951747e-11,-6.992371789125333e-11,8.628739836304753e-12,-9.088974796858517e-11,1.2337290241027085e-11,-7.759491906732987e-11,9.575386602282191e-13,-6.870484490387557e-11,9.847612823682519e-12
-0.23565034973764049,0.1979334052208478,1.3007626347805201,-1.1670091588024691,0.0889757018033525,-0.8884463403139276,0.7995135135579263,1.7124097191839978e-11,8.589740748666202e-11,1.2452898974151193e-10,2.1507485063009928e-11,1.2452898974151196e-10,2.1507485063009954e-11,9.727915409685387e-11,5.742350581648136e-12,8.840710274597374e-11,1.461440193252827e-11,8.328091598909345e-11,1.9740588689408555e-11,8.560514135958142e-11,1.7416363318920587e-11,9.523392228109736e-11,7.78758239740465e-12,9.19909352154372e-11,1.1030569463064804e-11,9.549051315486605e-11,7.530991523635955e-12,9.329973212368963e-11,9.721772554812379e-12,1.0685084676193517e-10,3.829342083433168e-12,9.203856223080341e-11,1.0982942447698597e-11,1.0257731813901248e-10,4.44186539489522e-13,1.0135504849667344e-10,1.6664561818285694e-12,1.0575922540176711e-10,2.737720723265102e-12,1.0721746938328265e-10,4.195964704780648e-12
0.14070835340526344,-1.0718480123701593,0.41648271315518376,0.5083543914720082,1.752632351165553,-1.4891088651805027,1.708358131537901,2.1824470015493748e-10,5.3523410318154735e-12,3.9826410076720494e-10,1.8537174164408294e-10,3.9826410076720494e-10,1.8537174164408294e-10,2.349210664694813e-10,2.2028707346359273e-11,2.784613903311124e-10,6.55690312079904e-11,2.7291290179326676e-10,6.002054267014475e-11,2.7944483274022487e-10,6.655247361710286e-11,2.6016480270075115e-10,4.727244357762914e-11,2.764922439196223e-10,6.35998847965003e-11,2.224411457738837e-10,9.548786650761695e-12,2.34528719756733e-10,2.1636360633611e-11,2.4256970026816547e-10,2.967734114504346e-11,2.4043077208302104e-10,2.753841295989903e-11,2.445181915772037e-10,3.162583245408167e-11,2.6567515590626645e-10,5.2782796783144447e-11,2.4193894221089783e-10,2.9046583087775823e-11,2.393824255326638e-10,2.6490066409541777e-11
-0.3801036186801479,0.22519233867430158,0.23051632057316024,0.3804035819006501,-1.251935631641035,-0.6281274616902259,-0.49061002939381415,-1.449796013121608e-10,9.20371786052763e-11,-6.904483804159695e-11,1.6102415334712456e-11,-6.904483804159695e-11,1.6102415334712456e-11,-5.854698720293304e-11,5.6045644960485456e-12,-4.5991205883838754e-11,6.95121682304574e-12,-5.2110943333771813e-11,8.314793731126813e-13,-5.2629474509239337e-11,3.129481976451581e-13,-5.051762860684847e-11,2.4247941000360225e-12,-4.030872631086437e-11,1.2633696396020124e-11,-5.0672682020029844e-11,2.2697406868546505e-12,-4.298272428518689e-11,9.959698421697604e-12,-4.066404634694465e-11,1.2278376359939845e-11,-4.609128751709447e-11,6.851135189790023e-12,-5.0932701932412786e-11,2.0097207744717087e-12,-4.5790988849989717e-11,7.151433856894778e-12,-4.576253207394613e-11,7.179890632938367e-12,-4.4780445835386e-11,8.161976871498492e-12
2.803078671624309,2.3822144532747456,0.4070327786684327,-1.0861648779651178,0.6326191627124104,-0.8014869437713261,0.9512595919412005,8.284553117696661e-11,3.8520661868230394e-11,1.7973784213556327e-10,5.837164909036627e-11,1.7973784213556327e-10,5.837164909036627e-11,1.4504737587123255e-10,2.368118282603555e-11,1.267386089631636e-10,5.372415917966588e-12,1.231625189922898e-10,1.7963259470927994e-12,1.2616738341748473e-10,4.801190372287732e-12,1.6760001789147744e-10,4.6233824846280435e-11,8.469174188996557e-11,3.667445115523143e-11,1.4932515717384786e-10,2.7958964128650854e-11,1.3372211794172593e-10,1.2355924896528924e-11,1.3731365896937768e-10,1.594746592418068e-11,1.1022395305913273e-10,1.1142239986064269e-11,1.3653624856876218e-10,1.517005552356518e-11,1.1928492210401965e-10,2.081270941177349e-12,1.184232896826376e-10,2.9429033625594086e-12,1.302601528526212e-10,8.893959807424204e-12
-0.5715253866002665,-1.135617380745831,-1.0363640211662255,0.7500158894974321,-0.34222469429925395,0.025813203571147074,-0.21972898238221655,-3.500401692072644e-11,1.4808591334391843e-11,-3.81245929534244e-11,1.7929167367089802e-11,-3.8124592953424395e-11,1.7929167367089796e-11,-3.810964649859671e-11,1.7914220912262112e-11,-2.4523279719120557e-11,4.327854132785958e-12,-2.501897226645731e-11,4.823546680122709e-12,-2.5644907015738562e-11,5.449481429403963e-12,-2.221400223818277e-11,2.018576651848171e-12,-1.5953635570449883e-11,4.241790015884717e-12,-1.733665330391381e-11,2.858772282420789e-12,-1.262216519435374e-11,7.57326039198086e-12,-2.4902412208151253e-11,4.706986621816654e-12,-1.7285635524041523e-11,2.9097900622930763e-12,-2.6658007270769348e-11,6.462581684434749e-12,-2.3939142461542244e-11,3.743716875207644e-12,-2.6819422527075783e-11,6.623996940741184e-12,-2.6399928314849444e-11,6.204502728514845e-12
-0.5988466693881022,2.184481796913568,-0.36921632106426433,-0.12293885091488449,-1.2596362690941467,0.9661416839169111,-1.7495787568856969,-1.459105366997985e-10,5.922948620417148e-11,-2.6270807307345166e-10,5.756805016948167e-11,-2.627080730734516e-10,5.756805016948162e-11,-1.5556570617974547e-10,4.957431672422452e-11,-1.8045158996645548e-10,2.4688432937514506e-11,-1.7708424072951456e-10,2.8055782174455428e-11,-1.8152362736127143e-10,2.3616395542698554e-11,-2.39613640441757e-10,3.4473617537787e-11,-1.715544345092688e-10,3.3585588394701194e-11,-2.1498182805783844e-10,9.841805153868457e-12,-2.308290655106033e-10,2.5689042606633317e-11,-2.2998171164254728e-10,2.4841688738577297e-11,-2.2046040617995262e-10,1.5320383275982633e-11,-2.3166303306741813e-10,2.6523010163448144e-11,-2.1360030742638138e-10,8.460284522411394e-12,-2.341986845161543e-10,2.9058661612184323e-11,-2.386681919407577e-10,3.3528169036787703e-11
1.1682719868870157,-0.5665388231828175,-1.5934604696054666,0.6194795955293946,-1.169890992807278,1.244968809237989,-1.7324759024119116,-1.3506116817966272e-10,6.801127881825927e-11,-2.855663085763822e-10,8.249386157846019e-11,-2.855663085763822e-10,8.249386157846019e-11,-1.2467026319525358e-10,7.840218380266842e-11,-1.9632206287614016e-10,6.750384121781838e-12,-1.9112259367509593e-10,1.194985332282606e-11,-1.9609794629614208e-10,6.974500701779918e-12,-1.9479947265149605e-10,8.27297434642594e-12,-2.1398092494878015e-10,1.090847795085816e-11,-1.872649835740293e-10,1.5807463423892696e-11,-1.9336547795379213e-10,9.706969044129866e-12,-2.1060514283196734e-10,7.532695834045343e-12,-1.869366813541014e-10,1.6135765643820585e-11,-2.104411686136365e-10,7.368721615714501e-12,-1.929395544799445e-10,1.0132892517977485e-11,-1.954848047249489e-10,7.587642272973084e-12,-2.0396885786117205e-10,8.96410863250056e-13
-0.6100440296161855,1.366606189270427,-0.09245102922157644,1.2117925677636123,1.5877955036621343,1.1984064656522848,0.6764987528187164,1.98317459655443e-10,1.1016729448243092e-10,5.3441273178345055e-11,3.470889199466703e-11,5.3441273178345055e-11,3.470889199466703e-11,2.8609767136172615e-11,5.954039803683948e-11,3.9050901136166976e-11,4.909926403684511e-11,4.920690736598499e-11,3.8943257807027097e-11,4.887964711044579e-11,3.92705180625663e-11,4.6286161333330984e-11,4.1864003839681104e-11,4.82330294553795e-11,3.991713571763259e-11,4.4444104680086685e-11,4.37060604929254e-11,5.2596395245082905e-11,3.555376992792918e-11,5.031509337826654e-11,3.783507179474555e-11,6.939853158766951e-11,1.875163358534258e-11,6.539932929738228e-11,2.2750835875629805e-11,6.017131288933533e-11,2.7978852283676757e-11,5.93933652926954e-11,2.8756799880316685e-11,6.216067902259404e-11,2.5989486150418044e-11
2.82807643527754,0.8243251407734724,0.1398100800048123,-1.1197870677827382,1.344754866085856,-0.4801551458169205,1.0157169875885477,1.6893610888657121e-10,3.9777616701407216e-11,2.2698239655028773e-10,9.782390436512374e-11,2.2698239655028776e-10,9.782390436512376e-11,2.071377776655361e-10,7.79792854803721e-11,1.5954050309330679e-10,3.038201090814279e-11,1.5923114414091137e-10,3.0072651955747374e-11,1.6261912697794705e-10,3.3460634792783054e-11,1.8365877745141513e-10,5.4500285266251134e-11,1.1713553987468757e-10,1.2022952310476426e-11,1.809043655274504e-10,5.17458733422864e-11,1.4330392635502444e-10,1.4145434169860439e-11,1.4603545529463958e-10,1.687696310947558e-11,7.807885296035029e-11,5.1079639224813704e-11,1.5098427285028244e-10,2.182578066511844e-11,9.898189200005064e-11,3.017660018511336e-11,1.0799621073661177e-10,2.1162281448552232e-11,1.2805537626913274e-10,1.1031159160312582e-12
-0.6260904076282605,-0.115261241512438,-0.9453657233225998,-1.6456666924406218,1.4404774687152306,0.653069508012131,0.6806977585625723,1.805080805223035e-10,9.185029464079151e-11,1.0155805602141414e-10,1.2900270139902145e-11,1.0155805602141414e-10,1.2900270139902145e-11,8.141765724941173e-11,7.2401286321002645e-12,7.245838346410984e-11,1.6199402417402158e-11,7.908462265611049e-11,9.573163225401504e-12,7.985199500872822e-11,8.80579087278377e-12,7.550036511057612e-11,1.3157420770935879e-11,8.189934743206776e-11,6.758438449444231e-12,7.539012175956614e-11,1.3267664121945853e-11,7.866412895822774e-11,9.993656923284252e-12,6.772626613914447e-11,2.0931519742367526e-11,9.434607192989242e-11,5.688286048380425e-12,7.916791808921551e-11,9.489867792296485e-12,6.259578573059715e-11,2.606200015091484e-11,7.709700801283834e-11,1.1560777868673659e-11,7.60128882759876e-11,1.2644897605524395e-11
2.9908351956624735,0.5930989997130937,1.5889064561983075,1.0083167714113486,1.7352130401260564,-0.6422078552570548,0.6113830531511449,2.161388675957923e-10,1.358605843910497e-10,2.937758193829614e-10,2.1349753617821881e-10,2.937758193829614e-10,2.1349753617821881e-10,2.5236524776860793e-10,1.7208696456386535e-10,2.0591517656603212e-10,1.2563689336128951e-10,2.0538108118408526e-10,1.2510279797934265e-10,2.098082778921555e-10,1.295299946874129e-10,2.3187370742373438e-10,1.515954242189918e-10,1.6108974126360445e-10,8.081145805886185e-11,2.3057986707840375e-10,1.5030158387366116e-10,1.8647914777264146e-10,1.0620086456789886e-10,2.0516257790370167e-10,1.2488429469895908e-10,7.060168600820174e-11,9.67659719654086e-12,2.1136886241359666e-10,1.3109057920885407e-10,1.6102974280558495e-10,8.075145960084235e-11,1.5213821181934989e-10,7.185992861460729e-11,1.7807247979812264e-10,9.779419659338004e-11
-0.6249320005039015,1.4197229151831459,1.401061973699868,0.4167068887224143,-0.9969421961888029,-1.5137819895120295,0.3633689691052144,-1.1415326854124583e-10,1.6444895759365493e-10,6.88488831359379e-11,1.8553194083528813e-11,6.884888313593791e-11,1.8553194083528826e-11,4.2403653942997646e-11,7.892035109411441e-12,4.9748404729723704e-11,5.472843226853832e-13,3.8834218455847644e-11,1.1461470596561443e-11,4.090602077739187e-11,9.389668275017218e-12,5.962229190273923e-11,9.326602850330139e-12,5.91598863499956e-11,8.864197297586518e-12,5.698646480794614e-11,6.690775755537052e-12,6.584894739912954e-11,1.555325834672045e-11,7.954133985180132e-11,2.924565079939223e-11,5.7954535161923776e-11,7.658846109514689e-12,6.591092167547565e-11,1.5615232623066566e-11,5.99756170168775e-11,9.679927964468414e-12,7.123590747961761e-11,2.094021842720852e-11,7.391354996298813e-11,2.361786091057904e-11
1.4714549716924847,-0.5729693343005192,0.7563363517747098,0.7308098425398322,-0.48371883006707067,0.702648866478238,-0.931230909085522,-5.210934085416874e-11,5.410004474178327e-11,-1.3705304829020565e-10,3.0843662694253646e-11,-1.3705304829020565e-10,3.0843662694253646e-11,-1.0257777077182613e-10,3.631614824125879e-12,-9.320930625944779e-11,1.3000079336504215e-11,-8.993967201435498e-11,1.626971358159703e-11,-9.245743553602693e-11,1.3751950059925079e-11,-9.23854160064721e-11,1.3823969589479905e-11,-1.1536806651468577e-10,9.158680918733762e-12,-8.860226313079952e-11,1.760712246515249e-11,-1.0238180434418649e-10,3.827581251765519e-12,-9.317389022627614e-11,1.3035495369675861e-11,-9.484521283737472e-11,1.1364172758577281e-11,-9.21334644207171e-11,1.40759211752349e-11,-9.16307654783612e-11,1.45786201175908e-11,-8.578647526054779e-11,2.0422910335404218e-11,-9.11007252336876e-11,1.510866036226441e-11
-0.4601795987642886,-0.7365993164407009,0.10663624504964536,1.2145441167386382,0.6108621197444155,-1.6904917632347103,1.4540109814367548,8.021530720491402e-11,1.0192884903037101e-10,2.84580025643817e-10,1.0243586940853194e-10,2.845800256438169e-10,1.0243586940853189e-10,1.547539225032565e-10,2.7390233732028547e-11,1.9953053697294416e-10,1.7386380737659128e-11,1.9061476279693002e-10,8.470606561644984e-12,1.9576316445940548e-10,1.3619008224120448e-11,1.9418967084321614e-10,1.20455146079311e-11,2.0654659856326496e-10,2.440244232797992e-11,1.8212001006200384e-10,2.4146173281199735e-14,1.8424118807190026e-10,2.0970318366152244e-12,1.864607691276089e-10,4.316612892323852e-12,1.9154495729383038e-10,9.400801058545341e-12,1.809449205017752e-10,1.1992357335098374e-12,1.951763535516928e-10,1.3032197316407752e-11,1.8985788972078918e-10,7.713733485504143e-12,1.8407974833515687e-10,1.9355920998718325e-12
3.6170101031759305,0.2661427957499516,1.2651530782884863,1.0911129101460264,-0.03593996023931771,-0.308880291622801,-0.1733145011238757,2.0229564130694032e-12,1.66073032588023e-11,3.936370849578493e-11,5.394805534151783e-11,3.9363708495784906e-11,5.39480553415178e-11,3.7998859744362306e-11,5.258320659009521e-11,2.9276847977065485e-11,4.3861194822798386e-11,2.7367735434979445e-11,4.1952082280712343e-11,2.806583586074967e-11,4.265018270648257e-11,3.136868678896725e-11,4.595303363470015e-11,-2.5049621359744527e-11,1.0465274514011628e-11,3.1427277941379636e-11,4.601162478711254e-11,-1.3106769512462975e-11,1.477577333269923e-12,4.424170155282336e-12,1.9008517001015233e-11,-3.8755401370087984e-13,1.4196792832032018e-11,2.6803748304595025e-12,1.72647216761924e-11,1.4172516226001579e-11,2.8756863071734477e-11,7.299296484798064e-12,2.1883643330530964e-11,1.3510341291066537e-11,2.8094688136799435e-11
-0.623515853966145,0.9694210865159295,-1.2795748788744377,1.6432742005025165,-0.264124997267083,-0.5849684092255343,0.2120519550134877,-2.5562490531031028e-11,5.756536109570063e-11,4.515474503732187e-11,1.3151874472652272e-11,4.515474503732188e-11,1.3151874472652279e-11,4.032911325618797e-11,8.326242691518372e-12,3.329756464785458e-11,1.2946940831849836e-12,2.930989995290424e-11,2.6929706117653597e-12,3.03096412921191e-11,1.6932292725504985e-12,3.799957883394989e-11,5.996708269280291e-12,4.267902113135032e-11,1.0676150566680722e-11,3.727553319598385e-11,5.272662631314251e-12,4.438010130222064e-11,1.2377230737551041e-11,2.9436524539658946e-11,2.5663460250106536e-12,4.004710919936238e-11,8.044238634692778e-12,2.489455473273011e-11,7.108315831939491e-12,3.19885279958044e-11,1.434256886520084e-14,2.79675605074785e-11,4.0353100571911e-12,2.620360673046032e-11,5.799263834209279e-12
-0.42636766813785515,0.7156353282498529,0.9916539988753307,0.15910828475156222,-0.4754447137994321,0.6743225485979858,-0.7786929243329289,-5.110907721601227e-11,3.6659885904557825e-11,-1.326283964923981e-10,4.4859433371828e-11,-1.326283964923981e-10,4.4859433371828e-11,-1.0151665206284211e-10,1.3747688942272016e-11,-9.013727051623002e-11,2.368307395659925e-12,-8.702075446828894e-11,7.48208652281153e-13,-8.945547520928268e-11,1.6865120887125864e-12,-1.0409178355545526e-10,1.6322820434885167e-11,-8.378324354621228e-11,3.985719574357816e-12,-1.0292131101092727e-10,1.5152347890357176e-11,-9.459912666194815e-11,6.830163541378054e-12,-8.326569515682065e-11,4.50326796374944e-12,-9.464465422055413e-11,6.875691099984042e-12,-8.235381264968692e-11,5.4151504708831725e-12,-8.979761714829883e-11,2.028654027728739e-12,-8.561791216991653e-11,2.1510509506535643e-12,-8.294718726241478e-11,4.821775858155308e-12
2.9764460090330394,0.9112307556048163,-1.2996470005163834,-0.006563439714471603,0.34770476676070317,0.9264169635048396,-1.052138235688915,4.840203279727265e-11,1.6922798872848765e-10,-6.359315465127072e-11,5.723280127994427e-11,-6.359315465127072e-11,5.723280127994427e-11,-3.7384411145958234e-11,8.344154478525676e-11,-4.220610210593526e-11,7.861985382527975e-11,-3.602480132989825e-11,8.480115460131675e-11,-3.77241557533674e-11,8.31018001778476e-11,-5.0353398584013264e-11,7.047255734720173e-11,-8.694734377870297e-11,3.3878612152512024e-11,-4.9227658743671314e-11,7.159829718754368e-11,-8.390395937609698e-11,3.6921996555118016e-11,-9.417488231768781e-11,2.6651073613527187e-11,-8.310342634087819e-11,3.772252959033681e-11,-8.716432201190057e-11,3.366163391931443e-11,-8.754821075020287e-11,3.3277745181012125e-11,-1.0130105528033264e-10,1.9524900650882354e-11,-9.829324202517997e-11,2.2532713906035024e-11
-0.4655240695453881,-0.49744416406554326,1.0043923848586822,-0.30902414619138163,0.2842609979693511,-0.6724433035261878,0.7273340749776441,4.073227170897366e-11,5.3563410718663335e-11,1.2202440774890242e-10,2.772872532126542e-11,1.2202440774890242e-10,2.772872532126542e-11,1.0414131694508442e-10,9.845634517447417e-12,8.666817146850495e-11,7.627510959132051e-12,8.3199991947474e-11,1.1095690480163003e-11,8.531577819293147e-11,8.979904234705533e-12,8.672257681746993e-11,7.573105610167073e-12,9.370449171463089e-11,5.911907130061102e-13,8.439436929205702e-11,9.901313135579983e-12,8.631817126535326e-11,7.977511162283736e-12,9.712646699150769e-11,2.8307845638706883e-12,8.763501947434705e-11,6.660662953289945e-12,9.510466280963631e-11,8.089803819993102e-13,9.689176381536959e-11,2.596081387732591e-12,9.768021492593287e-11,3.3845324982958736e-12,9.773937221477082e-11,3.44368978713382e-12
-0.28620897257540784,1.028706966777047,-0.7800883790307346,-1.1757940738405508,-1.160398880312726,1.0834192624943608,-1.7184310616941203,-1.339136601352416e-10,6.74608963545844e-11,-2.6488896409488754e-10,6.351440760506154e-11,-2.6488896409488754e-10,6.351440760506154e-11,-1.3858496337324489e-10,6.278959311658112e-11,-1.819657826026384e-10,1.94087738871876e-11,-1.7771111846164447e-10,2.3663438028181533e-11,-1.8227484207478935e-10,1.909971441503665e-11,-2.161671289580888e-10,1.4792572468262802e-11,-1.77766215632061e-10,2.3608340857765003e-11,-2.103578190024829e-10,8.983262512656908e-12,-2.0557824599829325e-10,4.20368950846725e-12,-2.1160794435084068e-10,1.0233387861014675e-11,-2.005478080643541e-10,8.267484254718982e-13,-2.1219102793920568e-10,1.0816471449379677e-11,-1.9904710693102794e-10,2.3274495587980637e-12,-2.1280100396873714e-10,1.1426447478911134e-11,-2.1464975735958233e-10,1.3275200869756322e-11
