gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals
-0.6316631299984667,-1.0032567547480467,1.0460719816810684,0.3519379710564575,1.031718615073181,-0.1366694919855391,0.9017270590288438,1.5693870698487085e-10,1.589059003849484e-11,1.7364562960352787e-10,3.259751265715186e-11,1.7364562960352787e-10,3.259751265715186e-11,1.723817548647406e-10,3.133363791836459e-11,1.2998324534706682e-10,1.1064871599309194e-11,1.3113968802594287e-10,9.908428920433147e-12,1.3319370896091114e-10,7.854407985464875e-12,1.241170077429769e-10,1.6931109203399112e-11,1.3963169257123098e-10,1.4164243751450295e-12,1.1223797871227865e-10,2.8810138234097365e-11,1.2317807407245406e-10,1.787004287392195e-11,1.3511790442169422e-10,5.930212524681792e-12,1.349070534149305e-10,6.1410635314455175e-12,1.401407457345635e-10,9.073712118125086e-13,1.5466017045790381e-10,1.36120535115278e-11,1.4133775929529108e-10,2.896423489150639e-13,1.40500432181115e-10,5.476847652610205e-13
-0.18612413725863036,0.019115774566462428,-0.09669290980019922,-0.0664112438989776,-0.9792968835406752,-0.6299963248848985,-0.305897272114544,-8.889435957702601e-11,8.23185557806894e-11,-1.1881562522040365e-11,5.305758725703755e-12,-1.1881562522040365e-11,5.305758725703755e-12,-5.909950269554366e-12,6.658535267822439e-13,1.1717158542847707e-12,7.747519650621381e-12,-4.504500221571924e-12,2.071303574764686e-12,-4.570936118965504e-12,2.004867677371106e-12,-6.658549339649512e-13,5.909948862371659e-12,3.983389999601991e-12,1.0559193795938601e-11,-7.253882002152549e-13,5.850415596121355e-12,3.4217011897904354e-12,9.997504986127046e-12,2.205532974216775e-12,8.781336770553385e-12,1.8245574562963653e-12,8.400361252632976e-12,-6.647054194033963e-12,7.125039769735289e-14,1.3393788002938127e-12,7.915182596630423e-12,3.1098670459211355e-13,6.886790500928724e-12,4.800433813717896e-13,7.0558471777084e-12
-0.6089636308257662,-0.6873674953314624,-0.6235756878648966,-1.152370133319873,0.35298763447156595,-0.6626303333196026,0.67150666959323,7.396842731926556e-11,3.8936801440002434e-11,1.5497051156434984e-10,4.206528280508184e-11,1.5497051156434984e-10,4.206528280508184e-11,1.361995458790696e-10,2.3294317119801598e-11,1.170171108924655e-10,4.111882133197508e-12,1.1370116871240869e-10,7.95939953140692e-13,1.1593056084415957e-10,3.025332084891577e-12,1.1513600279719247e-10,2.2307740379244694e-12,1.2631382948002543e-10,1.340860072075743e-11,1.1045111229948117e-10,2.454116459786831e-12,1.1569826394275395e-10,2.7930351834859514e-12,1.0882601872947245e-10,4.0792100297955464e-12,1.1820547065089026e-10,5.300241891622261e-12,1.0728580052382293e-10,5.619428235445066e-12,1.1206972659098923e-10,8.355021682787628e-13,1.1142731930014755e-10,1.4779094591204524e-12,1.07954114789487e-10,4.9511139697810014e-12
-0.24409219115826875,-1.229016521548086,0.5524835601159136,-1.1389240393679783,-0.6886749897412022,-0.3855922116105927,-0.22538272728660727,-5.3367795305395424e-11,5.6634350989395945e-11,-6.2317509099379095e-12,9.498306593938431e-12,-6.231750909937903e-12,9.498306593938425e-12,-3.949600961658478e-12,7.216156645659e-12,5.0943800565674994e-12,1.8278243725669778e-12,1.448854945890126e-12,1.8177007381103957e-12,1.259744312441244e-12,2.0068113715592776e-12,7.300044183487523e-12,4.033488499487001e-12,8.78874314843614e-12,5.5221874644356185e-12,1.2169632987719108e-11,8.903077303718586e-12,1.2611080358294444e-11,9.344524674293923e-12,1.804291170901712e-11,1.4776356025016597e-11,9.515761082930917e-12,6.249205398930395e-12,1.2080969658855848e-11,8.814413974855327e-12,1.045550027212759e-11,7.188944588127068e-12,1.552645672228048e-11,1.225990103827996e-11,1.7302617211962505e-11,1.4036061527961983e-11
-0.6260495810644158,-0.8892011901801,0.5493698689306254,1.7337759080125619,0.8586725835918391,1.0010472872240066,0.23026238411445413,1.35784998023032e-10,7.68189039332521e-11,1.3413726115197513e-11,4.555236797458238e-11,1.3413726115197513e-11,4.555236797458238e-11,2.0699753804592484e-11,3.826634028518741e-11,1.8734234755119026e-11,4.023185933466087e-11,2.6415119193450243e-11,3.2550974896329655e-11,2.5361244310440445e-11,3.360484977933945e-11,1.928636929187575e-11,3.9679724797904146e-11,2.8238231969902744e-11,3.072786211987715e-11,2.0402366371167703e-11,3.8563727718612194e-11,2.7855290374500513e-11,3.111080371527938e-11,3.30855128278118e-11,2.5880581261968092e-11,3.282119197069877e-11,2.6144902119081127e-11,4.319291047103354e-11,1.5773183618746352e-11,3.891876683838268e-11,2.0047327251397216e-11,3.771360423018513e-11,2.1252489859594764e-11,4.1556038089832626e-11,1.741005599994727e-11
-0.4859156179744566,0.9554345986951847,1.0651315824456076,0.876575401356514,-1.5104805253866576,-1.0368562431373578,-0.45156654315586237,-1.538279733022914e-10,1.294450846631942e-10,-2.7079298311971207e-11,2.6964096728740073e-12,-2.7079298311971207e-11,2.6964096728740073e-12,-1.0792088854892086e-11,1.3590799784205114e-11,-9.380072104664217e-12,1.5002816534432983e-11,-1.8527724698219573e-11,5.855163940877627e-12,-1.8468721567244527e-11,5.914167071852673e-12,-1.633238792513274e-11,8.050500713964459e-12,-2.019827601736343e-12,2.2363061037360857e-11,-1.528811078590344e-11,9.094777853193759e-12,-8.863687257070174e-12,1.5519201382027026e-11,2.854696732718388e-12,2.7237585371815588e-11,-1.2268605610973213e-11,1.2114283028123987e-11,-1.1186200558759508e-11,1.3196688080337692e-11,-1.0172790326444829e-11,1.4210098312652371e-11,-5.411693326007963e-12,1.8971195313089237e-11,-3.828826205957809e-12,2.055406243313939e-11
-0.6285962525072673,-1.1322094014865596,0.7282055837957536,0.7670775646260332,0.8663496538100729,-1.4922379359224178,1.2661435419725158,1.3672346802252243e-10,4.8872103465846576e-11,3.1913948027138783e-10,1.3354390878301883e-10,3.1913948027138783e-10,1.3354390878301883e-10,1.9872924146735448e-10,1.3133669978985473e-11,2.3099962586576198e-10,4.540405437739298e-11,2.2366923117415992e-10,3.807365968579092e-11,2.2880854726530725e-10,4.321297577693825e-11,2.161152667511818e-10,3.0519695262812807e-11,2.4065521451641383e-10,5.505964302804483e-11,1.847235068811373e-10,8.720646072317061e-13,2.0578444355336444e-10,2.0188872064995437e-11,2.157284846334922e-10,3.01329131451232e-11,2.2003658595141346e-10,3.444101446304445e-11,2.126481632490738e-10,2.7052591760704788e-11,2.350054963391125e-10,4.9409924850743494e-11,2.2199638594461072e-10,3.640081445624172e-11,2.1444936809943302e-10,2.8853796611064016e-11
-0.6200360728126848,-1.2352333575668988,1.4401892433834582,-0.47136486121836124,1.128654749352352,-0.6619163968627134,0.993665438517835,1.6878849489895204e-10,1.6501531817333008e-11,2.497033052325979e-10,9.741634215097885e-11,2.497033052325979e-10,9.741634215097885e-11,2.1666396013433653e-10,6.437699705271749e-11,1.827900895363301e-10,3.0503126454711063e-11,1.8096712502110832e-10,2.8680161939489284e-11,1.8448430034553055e-10,3.219733726391152e-11,1.696482612520769e-10,1.7361298170457876e-11,1.922899962758943e-10,4.000303319427526e-11,1.4053979301244978e-10,1.174717006916925e-11,1.6314462689849494e-10,1.085766381687591e-11,1.8048529250602537e-10,2.819832942440634e-11,1.796989858691384e-10,2.7412022787519373e-11,1.8326753434939666e-10,3.098057126777763e-11,2.1183255187922926e-10,5.954558879761023e-11,1.875942451201966e-10,3.530728203857756e-11,1.8406346357014501e-10,3.177650048852598e-11
0.27851682351472357,-1.2073878929940665,1.4172026674615503,-0.5522675796614127,1.0793276478880478,0.549132416869021,0.380626982658809,1.6275858979581485e-10,8.541143877833545e-11,9.563085951203232e-11,1.8283708494552918e-11,9.563085951203232e-11,1.8283708494552918e-11,8.562259409922564e-11,8.275443081746236e-12,7.581759047254143e-11,1.529560544937965e-12,8.119845369963959e-11,3.851302682160193e-12,8.163163936282549e-11,4.284488345346086e-12,7.20735765144863e-11,5.273574502993105e-12,7.161052985452406e-11,5.7366211629553356e-12,6.389841920260819e-11,1.3448731814871209e-11,6.45994710913811e-11,1.27476799260983e-11,8.11035062014997e-11,3.756355184020303e-12,6.288453477965176e-11,1.446261623782764e-11,9.006057023164126e-11,1.2713419214161859e-11,9.471760983388612e-11,1.737045881640672e-11,7.76059453808488e-11,2.587943633694016e-13,7.81870697535441e-11,8.399187360647019e-13
0.7168739652394398,2.547217023581535,-0.14303564269354,-0.42772105556435,1.2604870666204675,0.12688570063671858,0.7369130801208029,1.849041055684473e-10,6.40033847386893e-11,1.6939318538315796e-10,4.8492464553399966e-11,1.6939318538315796e-10,4.8492464553399966e-11,1.6823864000873722e-10,4.7337919178979223e-11,1.27030773324864e-10,6.130052495105996e-12,1.3021461241173673e-10,9.313891581978735e-12,1.3199565450591808e-10,1.1094933676160085e-11,1.6151184979696088e-10,4.0611128967202885e-11,1.1619179595550162e-10,4.7089248742563805e-12,1.4527228719002157e-10,2.4371566360263576e-11,1.5296715159119804e-10,3.206643076144004e-11,1.4889518269873295e-10,2.7994461868974955e-11,1.2985264956914492e-10,8.951928739386926e-12,1.5654780773927326e-10,3.564708690951526e-11,1.260817944452646e-10,5.181073615506613e-12,1.3805980117753428e-10,1.7159080347776283e-11,1.4105644445732075e-10,2.0155723627562755e-11
-0.6210322127876259,1.0846764733590426,1.5975871045124679,-1.6132382084747627,0.5275027302824723,-0.4281743273028762,1.0727971786581054,9.530171947644154e-11,6.665856454898445e-11,1.4764314000576922e-10,1.4317144019656772e-11,1.4764314000576917e-10,1.4317144019656824e-11,1.3900224074791622e-10,2.295804327750977e-11,1.1192971681934296e-10,5.003056720608303e-11,1.1036167804734061e-10,5.159860597808538e-11,1.1230002659930717e-10,4.966025742611882e-11,1.2719501309125655e-10,3.476527093416944e-11,1.2140706527004139e-10,4.0553218755384607e-11,1.243772087838708e-10,3.758307524155518e-11,1.3171467694264442e-10,3.0245607082781576e-11,1.4734076144650475e-10,1.461952257892124e-11,1.2995157526284043e-10,3.2008708762585566e-11,1.4787490498991528e-10,1.408537903551071e-11,1.453740815456681e-10,1.6586202479757888e-11,1.4832092025204883e-10,1.3639363773377158e-11,1.5263030212533477e-10,9.329981900091223e-12
-0.37281298441628996,-1.1780277654489753,-1.4508139618141103,-0.38953394404741337,0.4128829588521732,-0.8490763586929776,0.5680530577346782,8.129022631850414e-11,1.896849689785686e-11,1.8508407830352212e-10,8.482535508716113e-11,1.8508407830352217e-10,8.482535508716118e-11,1.516322841224594e-10,5.137356090609841e-11,1.3792496027947284e-10,3.766623706311184e-11,1.3360033619412535e-10,3.3341612977764356e-11,1.363914726118134e-10,3.613274939545239e-11,1.293834658689729e-10,2.912474265261191e-11,1.4364539555961527e-10,4.338667234325427e-11,1.1099734414081312e-10,1.0738620924452126e-11,1.2417599171334394e-10,2.391726849698294e-11,1.093058474195215e-10,9.0471242031605e-12,1.294820952770238e-10,2.92233720606628e-11,1.0717657384993983e-10,6.917850633578835e-12,1.1630647798763484e-10,1.6047754771273848e-11,1.125533628413752e-10,1.2294639625014207e-11,1.0672729567193631e-10,6.468572455575313e-12
-0.5801697568537986,-0.13796319666594484,1.273321758006656,0.6961318941170996,1.1659907771743805,-1.1407766597847626,1.9138170604435523,1.7335257221166098e-10,9.141671389323604e-11,3.128048164785137e-10,4.803553037361666e-11,3.1280481647851363e-10,4.803553037361661e-11,2.2391373338493047e-10,4.085555271996655e-11,2.2660146879436943e-10,3.816781731052759e-11,2.2196426480005003e-10,4.280502130484699e-11,2.267305242952333e-10,3.8038761809663726e-11,2.350851684555688e-10,2.968411764932821e-11,2.355190630010892e-10,2.9250223103807815e-11,2.345844128668322e-10,3.018487323806481e-11,2.2921265202374911e-10,3.5556634081147904e-11,2.426384700603169e-10,2.2130816044580135e-11,2.3946302046079784e-10,2.5306265644099173e-11,2.430024624431841e-10,2.1766823661712903e-11,2.659229899386111e-10,1.1537038337140622e-12,2.482678962250613e-10,1.6501389879835714e-11,2.4681473162304363e-10,1.795455448185339e-11
0.19588227953640489,-0.1487094699851737,1.0850838515112138,-1.098086932936842,0.7735147376710497,0.22234836414741835,0.6279934390525095,1.2537502633512462e-10,1.7788996213168618e-11,9.819444008849579e-11,9.391590033460211e-12,9.819444008849579e-11,9.391590033460211e-12,9.644495555187331e-11,1.1141074570082693e-11,7.759748446678003e-11,2.9988545655175976e-11,8.042203154651366e-11,2.716399857544234e-11,8.115684254187654e-11,2.6429187580079464e-11,7.956484964318861e-11,2.802118047876739e-11,7.464668585588426e-11,3.2939344266071744e-11,7.942416283829835e-11,2.816186728365765e-11,7.411126225308628e-11,3.347476786886972e-11,8.62664581678051e-11,2.13195719541509e-11,7.300560091347003e-11,3.458042920848597e-11,9.175244859140306e-11,1.5833581530552938e-11,9.047427734297783e-11,1.711175277897817e-11,8.408277645757099e-11,2.3503253664385012e-11,8.498500301854229e-11,2.2601027103413716e-11
-0.6304683919340346,2.4572791444800464,-0.5746565711079789,1.5933858811033288,0.7273200320661749,-0.7576771575202883,1.3068474982491438,1.197280354762287e-10,7.084331983856132e-11,2.1234895223470212e-10,2.1777596919912092e-11,2.1234895223470212e-10,2.1777596919912092e-11,1.788336197483764e-10,1.1737735566413625e-11,1.568549622498911e-10,3.371639306489893e-11,1.536846374749885e-10,3.688671783980153e-11,1.5677196510436738e-10,3.379939021042265e-11,2.007260015070812e-10,1.015464619229118e-11,1.6649955314392047e-10,2.4071802170869556e-11,1.8062180155300906e-10,9.949553761780969e-12,2.0816859257392327e-10,1.7597237259133246e-11,1.9701526769417198e-10,6.443912379381957e-12,1.9981232926262245e-10,9.240973947832425e-12,1.9688781377225947e-10,6.316458457469441e-12,1.8314542837604588e-10,7.42592693874415e-12,1.989693010132027e-10,8.397945698412671e-12,2.0301256684147812e-10,1.2441211526688093e-11
1.368606719889109,1.2604961379063215,0.16524107881833103,-1.8832923346358619,-1.3256136325620105,-0.5815111688141648,-0.6222866523122698,-1.3122924385431966e-10,8.597697455324877e-11,-6.014342976282502e-11,1.4891160461754136e-11,-6.014342976282502e-11,1.4891160461754136e-11,-4.8933257921979484e-11,3.680988620908595e-12,-3.233649857099203e-11,1.2915770730078856e-11,-3.8385172069902126e-11,6.8670972311687625e-12,-3.914754880568331e-11,6.104720495387581e-12,-4.5529854589575466e-11,2.7758528850457727e-13,-5.31608258682647e-11,7.908556567193812e-12,-4.250714174244002e-11,2.7451275586308706e-12,-6.000658767758834e-11,1.4754318376517453e-11,-5.558881943202539e-11,1.0336550130954503e-11,-4.3521975429985095e-11,1.7302938710857936e-12,-6.603266795954582e-11,2.078039865847493e-11,-4.113314979936609e-11,4.1191195017048e-12,-3.5353065854057033e-11,9.899203447013855e-12,-3.837917645546005e-11,6.873092845610842e-12
0.1728993945774388,0.1049943088946755,0.77871166359979,0.7349877262175127,0.42302585881676935,-0.3361605263100757,0.5667751619075571,8.253012735549064e-11,1.7572381724209365e-11,1.2362348197997185e-10,2.3520972900271848e-11,1.2362348197997185e-10,2.3520972900271848e-11,1.1914790430264727e-10,1.9045395222947263e-11,9.525286825203185e-11,4.849640827668158e-12,9.403884513283952e-11,6.063663946860481e-12,9.55754135512332e-11,4.5270955284668034e-12,9.990377079459797e-11,1.9873828510203313e-13,9.266059746303259e-11,7.441911616667412e-12,1.0009992367878287e-10,2.585400917136163e-15,9.394638619903946e-11,6.1561228806605454e-12,1.0251062638575492e-10,2.4081173060549137e-12,9.342401532709178e-11,6.678493752608224e-12,1.0305324581380028e-10,2.9507367341002773e-12,1.022886125502953e-10,2.1861034705952904e-12,1.0119586287725284e-10,1.0933537975528348e-12,1.0211129827600685e-10,2.0087891963068457e-12
2.3525364852910173,0.6035410282303915,0.732077376542809,-0.886253386465553,1.1749496798594643,1.5824069356541801,-0.6552342658879319,1.7444773757543955e-10,2.2372763017766563e-10,-1.899082607999472e-11,3.028906652223137e-11,-1.8990826079994746e-11,3.0289066522231345e-11,1.5652076776632085e-11,6.493196937885818e-11,-3.764245834002943e-12,4.551564676822315e-11,8.02726109845774e-12,5.7307153700683835e-11,6.0581083020695475e-12,5.533800090429564e-11,-8.305741110821366e-12,4.0974151491404725e-11,-3.9520418277389776e-11,9.759474324836315e-12,-8.066349586492009e-12,4.121354301573408e-11,-3.503909239805997e-11,1.4240800204166118e-11,-2.411736090446264e-11,2.516253169776345e-11,-7.250567198610039e-11,2.32257793838743e-11,-9.00644015795692e-12,4.027345244426917e-11,-4.202602402688928e-11,7.253868575336813e-12,-5.1181673878854095e-11,1.901781276628004e-12,-4.975905500459991e-11,4.791624023738168e-13
-0.6185168714712632,-0.6521326068696094,-1.282180693681896,-1.3104273204410746,-1.1362001737991334,-0.668936529180223,-0.3939935511193435,-1.0807472741828577e-10,9.072974832948128e-11,-2.630175330794444e-11,8.956774219139944e-12,-2.630175330794444e-11,8.956774219139944e-12,-1.7539808937384358e-11,1.9482984857986276e-13,-8.840222608368436e-12,8.50475648043606e-12,-1.5052247188161947e-11,2.2927319006425476e-12,-1.5283009979496484e-11,2.0619691093080112e-12,-8.140209784351503e-12,9.204769304452992e-12,5.3467701959984e-13,1.7879656108404335e-11,-6.1992140481361025e-12,1.1145765040668393e-11,2.4179967234487675e-12,1.9762975812253263e-11,-1.2615510665803617e-11,4.729468423000878e-12,-4.3004373477580395e-12,1.3044541741046456e-11,-2.2537016199619003e-11,5.192037110814508e-12,-8.228474577328141e-12,9.116504511476354e-12,-1.9538532288969095e-11,2.1935532001645996e-12,-2.03472528707243e-11,3.002273781919806e-12
-0.5660140760148418,-0.9912848206867597,0.7552736593708334,1.4740758913465104,-1.6662094158108027,-0.6642218882913882,-0.6991518801250655,-1.7286477869321806e-10,1.1821625427714537e-10,-9.166813759882771e-11,3.7019613182755005e-11,-9.166813759882771e-11,3.7019613182755005e-11,-7.308103121022185e-11,1.8432506794149152e-11,-5.422410322152869e-11,4.244211945440102e-13,-6.142491838865225e-11,6.776393972579545e-12,-6.254851266601005e-11,7.899988249937352e-12,-4.931343955174995e-11,5.335084864322751e-12,-4.5670922208804735e-11,8.977602207267967e-12,-3.939010654733153e-11,1.525841786874117e-11,-3.515903500789716e-11,1.948948940817554e-11,-2.8444655455935284e-11,2.6203868960137418e-11,-4.43053892050245e-11,1.03431352110482e-11,-4.141208599648566e-11,1.3236438419587039e-11,-4.5627951761344314e-11,9.020572654728388e-12,-3.965811935166028e-11,1.4990405064412424e-11,-3.482877878512231e-11,1.9819745630950395e-11
-0.2972692728185536,-0.06073690373068964,-1.8332251960947272,1.423241889181818,-1.4060032939439477,2.0097538691781813,-2.387912531865738,-1.4105633717658194e-10,1.2003177459853006e-10,-3.8673517805834337e-10,1.2564706628323137e-10,-3.8673517805834337e-10,1.2564706628323137e-10,-4.5772936238787025e-11,2.1531517553632499e-10,-2.590891494125704e-10,1.99896236254158e-12,-2.4967561078645846e-10,1.1412500988653543e-11,-2.5699493898262533e-10,4.093172792486672e-12,-2.7430966880420846e-10,1.322155702909646e-11,-2.547274842315201e-10,6.360627543591922e-12,-2.743511278364513e-10,1.3263016061339317e-11,-2.5217928393224897e-10,8.908827842863026e-12,-2.724588019887412e-10,1.1370690213629222e-11,-2.5566445026190787e-10,5.423661513204132e-12,-2.695269565194631e-10,8.438844744351092e-12,-2.604582797222846e-10,6.298320528274071e-13,-2.7545648745537254e-10,1.4368375680260537e-11,-2.7367098194903426e-10,1.2582870173922258e-11
