gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals
-0.6138085884562802,0.39359464904174424,0.6661461761955201,-1.0168606694932754,-0.9047380275799617,-1.5787445355161054,0.8033424276903021,-8.425255505918884e-09,1.4767806291949524e-08,-6.030268193039463e-10,6.945577605334587e-09,-7.38680195587106e-10,7.081230981617747e-09,7.043893438511282e-09,7.01342652480641e-10,5.34546337587526e-09,9.97087410155381e-10,7.191580088251245e-09,8.490293022206045e-10,3.2516523699040798e-09,3.090898416126561e-09,1.0734557430455016e-08,4.392006644424375e-09,8.400624604389457e-09,2.058073818358816e-09,5.341754095564412e-09,1.0007966904662288e-09,1.1694584294116749e-08,5.352033508086108e-09,1.0589367167147118e-08,4.2468163811164775e-09,9.551461957983692e-09,3.2089111719530515e-09,1.976957053000362e-08,1.3427019743972977e-08,1.9035388939920012e-08,1.269283815388937e-08,2.2802107317635528e-08,1.6459556531604886e-08,2.3035650283208053e-08,1.669309949717741e-08,1.949341124559381e-08,1.315086045956317e-08,2.4608962729155607e-08,1.8266411943124965e-08,1.961589399978527e-08,1.327334321375463e-08,2.1114284469684326e-08,1.4771733683653685e-08,1.2726741825096171e-08,6.38419103906553e-09,1.5470462208599734e-08,9.127911422569093e-09,1.4014690700778755e-08,7.672139914748115e-09,1.455756601947285e-08,8.21501523344221e-09
-0.1412689891450224,0.6066870919917838,-0.8312201368032859,-0.22066999908279647,0.48572633268081106,1.0645608127152413,-0.994211811721238,3.5964898778145588e-09,1.279532224208875e-08,-6.030268193039463e-10,8.595805544970245e-09,-7.38680195587106e-10,8.460152168687086e-09,-5.618836160918805e-09,3.5799962033553863e-09,-4.614144143322718e-09,4.584688220951473e-09,-3.885363172756105e-09,5.313469191518087e-09,-1.912744803175933e-09,7.286087561098258e-09,-4.372248919184818e-09,4.826583445089373e-09,-1.0452382221676398e-08,1.2535498574022065e-09,-8.025325996975646e-09,1.1735063672985453e-09,-8.090905549773195e-09,1.1079268145009962e-09,-8.069439219431075e-09,1.1293931448431163e-09,-6.935262284049933e-09,2.263570080224259e-09,-1.1469822908250333e-08,2.270990543976142e-09,-1.138622775973361e-08,2.187395395459419e-09,-9.50130025250695e-09,3.024678882327588e-10,-8.055015266822249e-09,1.1438170974519427e-09,-7.265065450951616e-09,1.9337669133225754e-09,-8.96483712783436e-09,2.339952364398313e-10,-8.889621195010677e-09,3.092111692635144e-10,-8.49002561601639e-09,7.088067482578008e-10,-1.0433163161772661e-08,1.2343307974984694e-09,-1.0440964306227988e-08,1.2421319419537961e-09,-9.164020166931842e-09,3.481219734234943e-11,-9.979519750786338e-09,7.806873865121469e-10
-0.49559376491283097,1.3142483849355793,0.6458992735024732,-1.0425887451018252,1.053752850645187,0.5681750882579043,-0.40168799888725226,8.507561578275651e-09,1.2583522321192212e-08,-6.030268193039463e-10,3.4729339236126146e-09,-7.38680195587106e-10,3.3372805473294545e-09,-4.707369421366618e-09,6.31408678450057e-10,-2.7438316586013583e-09,1.3321290843152024e-09,-8.61056090348478e-10,3.2149046525680827e-09,2.3338089717362906e-09,6.409769714652851e-09,4.2229997766022854e-10,4.498260720576789e-09,-4.214704677651497e-10,3.654490275151411e-09,-1.00103823597368e-09,3.0749225069428804e-09,-3.256512108412386e-10,3.750309532075322e-09,-5.157645167927471e-10,3.5601962261238136e-09,1.4880856153547682e-09,5.564046358271329e-09,-5.149544991981942e-09,1.073584249065381e-09,-5.08945291143727e-09,1.013492168520709e-09,-5.0294899883792305e-09,9.535292454626698e-10,-2.472468385946644e-09,1.6034923569699166e-09,-2.0212343527886717e-09,2.054726390127889e-09,-3.14732907791952e-09,9.286316649970406e-10,-3.195743075888298e-09,8.802176670282629e-10,-1.5856905489486161e-09,2.4902701939679446e-09,-3.9819645205614435e-09,9.399622235511721e-11,-3.401325550283172e-09,6.746351926333886e-10,-1.3037279483509736e-09,2.772232794565587e-09,-1.1150498549282901e-09,2.9609108879882706e-09
3.8615825804601327,0.7521652742451579,-0.008143433724908203,-0.5276141814314488,0.007402375990336476,0.30683850826431797,-0.7498733566317076,-5.390269916680927e-10,6.547291899775888e-09,-6.030268193039463e-10,6.483292072140035e-09,-7.38680195587106e-10,6.347638695856875e-09,-3.1240973201269537e-09,3.962221571317027e-09,-1.7591517127573553e-09,5.327167178686625e-09,-1.5421916932627172e-08,8.335598041183192e-09,-1.3057759088565854e-08,5.971440197121873e-09,-2.224909901038367e-09,4.861408990405614e-09,-6.581395670730486e-09,5.049232207134948e-10,-4.990324426391322e-09,2.095994465052659e-09,-6.935461284987328e-09,1.5085760645665267e-10,-7.236966792247027e-09,1.5064790080304622e-10,-6.698178157098467e-09,3.8814073434551354e-10,-1.023839145719762e-08,3.152072565753639e-09,-1.0218331312792008e-08,3.132012421348027e-09,-7.441721957678405e-09,3.554030662344245e-10,-5.305958421596287e-09,1.7803604698476942e-09,-5.839489284922271e-09,1.2468296065217101e-09,-6.234255506166981e-09,8.520633852770002e-10,-7.791844846669626e-09,7.05525955225645e-10,-6.89249986385706e-09,1.938190275869211e-10,-7.349339564105077e-09,2.6302067266109636e-10,-7.349339564105077e-09,2.6302067266109636e-10,-6.536248081370437e-09,5.500708100735438e-10,-5.958081834108445e-09,1.1282370573355358e-09
0.0814297446668978,-0.7663415612328147,1.401732515554613,0.4205022932206336,-1.201341335400092,-1.4026765356030348,0.06858694512034795,-1.0989643021696706e-08,1.0979608597199834e-08,-6.030268193039463e-10,5.929923948070741e-10,-7.38680195587106e-10,7.286457710902339e-10,6.753047670882514e-09,6.763082095379386e-09,4.6820635999100315e-09,4.692098024406903e-09,4.094054063533376e-09,4.104088488030248e-09,-2.441266437880195e-10,2.340922192911474e-10,4.945611235238279e-09,4.955645659735151e-09,-2.206726516026837e-09,2.196692091529965e-09,-1.7450262706736847e-09,1.7349918461768126e-09,4.828225639369842e-10,4.928569884338564e-10,-5.473472730944037e-10,5.373128485975316e-10,-2.4997501899518345e-09,2.489715765454962e-09,-2.262245889856374e-09,2.252211465359502e-09,-2.313326384426837e-09,2.3032919599299645e-09,-2.046914365635928e-10,1.9465701206672068e-10,1.0942916900940317e-09,1.1043261145909038e-09,-1.2407930691017758e-09,1.2307586446049037e-09,3.5461730117516167e-10,3.646517256720338e-10,-2.460712660501581e-09,2.4506782360047086e-09,-2.9279505018160326e-09,2.9179160773191607e-09,-2.977445869561194e-10,2.877101624592473e-10,-2.969967110667339e-10,2.869622865698618e-10,-2.3274027235592347e-09,2.3173682990623628e-09,-1.5696633099948886e-09,1.5596288854980165e-09
-0.6318047301926005,-1.1897781474493343,-1.813216887895392,1.333714354527423,1.040673647517459,0.5568219153368291,-0.07407432518585694,8.394480758430554e-09,9.637943033907745e-09,-6.030268193039463e-10,6.404354561732438e-10,-7.38680195587106e-10,5.04782079890084e-10,-4.654374200757305e-09,3.410911925280115e-09,-2.7010544794657154e-09,1.4575922039885253e-09,-3.3646015771089794e-10,9.07002117766292e-10,2.7363483439959623e-09,3.9798106194731525e-09,2.0367019668843366e-09,3.280164242361527e-09,2.8974036924122667e-09,4.1408659678894566e-09,1.2185110398787199e-09,2.4619733153559097e-09,2.964784410466826e-09,4.208246685944016e-09,2.769831923855872e-09,4.013294199333062e-09,4.761490328983372e-09,6.004952604460562e-09,2.5946304812427192e-08,2.718976708790438e-08,2.3848619156275264e-08,2.5092081431752453e-08,1.3296394646852777e-07,1.3420740874400494e-07,6.185778845218082e-08,6.310125072765801e-08,6.548705593165548e-08,6.673051820713267e-08,7.940963822993226e-08,8.065310050540945e-08,5.7068408956436824e-08,5.8311871231914016e-08,5.323337624714009e-08,5.4476838522617284e-08,1.722883669200589e-08,1.8472298967483078e-08,7.813189610132083e-09,9.056651885609274e-09,6.3395575746936016e-09,7.583019850170791e-09,6.547151019823833e-09,7.790613295301023e-09
-0.16529724219458103,-0.8213446125072347,0.6961634424852203,0.3514294681873045,-0.46674238632627857,-1.063451829979661,-0.05203839458340688,-4.638411176194871e-09,3.585468236967761e-09,-6.030268193039463e-10,4.4991611992316383e-10,-7.38680195587106e-10,3.1426274364000406e-10,5.923809463306571e-09,6.976752402533681e-09,3.403912011753603e-09,4.4568549509807135e-09,3.765221275077008e-09,4.818164214304118e-09,1.6778062926884518e-09,2.730749231915562e-09,4.656586307028396e-09,5.709529246255506e-09,-2.5731593102072476e-10,7.956270082063854e-10,-4.739812231568443e-10,5.789617160702658e-10,1.3563511786335597e-09,2.4092941178606696e-09,4.707726066230808e-10,1.5237155458501908e-09,3.9335155724273913e-10,1.4462944964698493e-09,-2.908695143546084e-09,1.8557522043189739e-09,-2.934556879130397e-09,1.881613939903287e-09,-1.1634497557996115e-09,1.1050681657250141e-10,1.3323154154001684e-10,1.1861744807671268e-09,-2.666766223708757e-10,7.862663168562344e-10,-6.051215674919668e-10,4.478213717351433e-10,-2.170630183016946e-09,1.117687243789836e-09,-2.581015643204278e-09,1.5280727039771678e-09,-1.6543767054381935e-09,6.014337662110834e-10,-1.6454741701711096e-09,5.925312309439995e-10,-3.3637973374652304e-09,2.31085439823812e-09,-2.314954247784097e-09,1.262011308556987e-09
2.7739338929200446,-0.050223003684755456,0.8207947005381483,0.6305639866524236,-0.06743938454335865,-0.3945025883844749,-0.43430839526091214,-1.1860975782437134e-09,3.1718941974186667e-09,-6.030268193039463e-10,3.754964956358434e-09,-7.38680195587106e-10,3.619311580075274e-09,2.589067803460417e-09,6.947059579122797e-09,8.834041555533708e-10,5.241395931215751e-09,-9.061992524446697e-09,4.704000748784317e-09,-7.926983146805757e-09,3.568991371143377e-09,3.2214591986582685e-10,4.680137695528207e-09,-4.716468140235216e-09,3.584763645728357e-10,-3.544924004146431e-09,8.130677715159493e-10,-4.70857038969651e-09,3.505786140341297e-10,-5.309015787520042e-09,9.510240118576621e-10,-4.730605279137084e-09,3.72613503474704e-10,-7.375982426548118e-09,3.017990650885738e-09,-7.3910403502913275e-09,3.0330485746289474e-09,-4.675551020679268e-09,3.1755924501688786e-10,-4.1238109232127455e-09,2.3418085244963456e-10,-3.0691773471110733e-09,1.2888144285513068e-09,-4.9688975276176764e-09,6.109057519552964e-10,-5.174979867528668e-09,8.169880918662879e-10,-6.037074965638795e-09,1.6790831899764153e-09,-4.4569596898870505e-09,9.896791422467042e-11,-4.4569596898870505e-09,9.896791422467042e-11,-5.911594305854978e-09,1.5536025301925978e-09,-4.762749319658329e-09,4.04757543995949e-10
-0.61548436072942,1.4583903390142274,1.337542410958762,-0.5301962789377394,0.8142068532200761,-0.4602152993407118,1.500952440784516,6.436482972422662e-09,5.937498891056639e-09,-6.030268193039463e-10,1.2977008682783247e-08,-7.38680195587106e-10,1.3112662059066406e-08,3.042828852727158e-09,9.331153010752142e-09,1.1310005259782003e-09,1.12429813375011e-08,3.221124992190781e-09,9.15285687128852e-09,5.053828211155008e-09,7.320153652324293e-09,6.0806818801700566e-09,6.293299983309244e-09,6.794369827273332e-09,5.579612036205969e-09,4.145412495283192e-09,8.228569368196109e-09,6.918961887617589e-09,5.455019975861711e-09,6.290507079371973e-09,6.083474784107327e-09,8.265947795817028e-09,4.108034067662273e-09,1.618291029538039e-08,3.8089284319010904e-09,1.5441890140857293e-08,3.067908277377992e-09,2.0392465868393054e-08,8.018484004913754e-09,1.9149112652314718e-08,6.775130788835417e-09,1.9682574580396883e-08,7.308592716917583e-09,2.0889928713732117e-08,8.515946850252817e-09,1.9482049423430885e-08,7.108067559951584e-09,2.009669368456349e-08,7.72271182108419e-09,1.5616522516071145e-08,3.2425406525918444e-09,2.124574467303212e-08,8.871762809552818e-09,2.0861584929168374e-08,8.487603065689073e-09,2.2028469927658878e-08,9.654488064179577e-09
2.4363309003191747,-0.3675347488878047,-0.11714009644877649,1.2438000084686485,1.2279237875216806,1.2344095574259615,-1.1889246646901956,1.0013417259454585e-08,2.089570761677948e-08,-6.030268193039463e-10,1.0279263538020952e-08,-7.38680195587106e-10,1.0143610161737792e-08,-5.449899117718003e-09,5.432391239606895e-09,-5.2541106292525806e-09,5.628179728072317e-09,-1.3652644005292324e-08,2.7703536479674257e-09,-7.914848685765019e-09,2.967441671559879e-09,-6.652892403852272e-09,4.229397953472626e-09,-1.5785604552674194e-08,4.903314195349296e-09,-1.1740456522813355e-08,8.581661654884567e-10,-1.2072087772063661e-08,1.189797414738763e-09,-1.197822504943989e-08,1.0959346921149928e-09,-9.951515749978557e-09,9.30774607346341e-10,-1.3821173052880567e-08,2.938882695555669e-09,-1.3751165654714128e-08,2.86887529738923e-09,-1.1002738891156869e-08,1.2044853383197106e-10,-1.2361400986566834e-08,1.4791106292419365e-09,-7.853656424950088e-09,3.0286339323748095e-09,-1.3287316891424301e-08,2.4050265340994033e-09,-9.352495442827135e-09,1.5297949144977633e-09,-1.1234965287982674e-08,3.526749306577757e-10,-1.117470763011752e-08,2.924172727926227e-10,-1.117470763011752e-08,2.924172727926227e-10,-1.293553873166146e-08,2.0532483743365627e-09,-1.4174179061968369e-08,3.291888704643471e-09
-0.5418145505047746,-0.5007942541828753,-0.15708854751687554,0.6295579145412877,1.4503770199026473,-0.7551239015357633,-0.02228912002544998,1.1936714393780936e-08,1.2732449586942938e-08,-6.030268193039463e-10,1.9270837385805478e-10,-7.38680195587106e-10,5.7054997574895006e-11,4.726182123181737e-09,5.521917316343738e-09,2.242175189875159e-09,3.0379103830371602e-09,4.007637025699627e-09,4.8033722188616275e-09,7.620218742543095e-09,8.415953935705097e-09,6.445829917601598e-09,7.241565110763599e-09,5.625767185310789e-09,6.42150237847279e-09,3.413363033193515e-09,4.209098226355516e-09,6.395134172949413e-09,7.190869366111414e-09,5.640977412133535e-09,6.436712605295536e-09,8.400639877532558e-09,9.19637507069456e-09,2.6065916765281677e-09,3.402326869690169e-09,2.5635922839660958e-09,3.359327477128097e-09,1.873730008957403e-09,2.6694652021194042e-09,2.370065873145332e-09,3.165801066307333e-09,5.47178346120818e-09,6.26751865437018e-09,1.9785790414411255e-09,2.7743142346031267e-09,4.413595562276436e-09,5.209330755438436e-09,3.4394087275486446e-09,4.235143920710645e-09,5.736899321997309e-09,6.5326345151593096e-09,5.480839493443982e-09,6.276574686605983e-09,3.82642060207782e-09,4.6221557952398204e-09,4.999511969938849e-09,5.7952471631008495e-09
-0.3706368043457894,-1.14031632020275,-1.6837673423264417,-1.8719000436237376,-1.1427695032751541,-1.3031005743242787,0.14562864244399168,-1.0483239785059468e-08,1.1139296269201063e-08,-6.030268193039463e-10,1.2590833034455414e-09,-7.38680195587106e-10,1.394736679728701e-09,6.551210101487938e-09,5.895153617346342e-09,4.30687520431024e-09,3.6508187201686444e-09,5.34717105301878e-09,4.6911145688771845e-09,9.862625322157379e-10,3.302060480741427e-10,7.087184896362371e-09,6.431128412220776e-09,2.9844610160967446e-09,2.3284045319551494e-09,1.7099225063393052e-09,1.05386602219771e-09,5.344976496974047e-09,4.6889200128324515e-09,4.357249954809732e-09,3.7011934706681366e-09,2.5603610402312207e-09,1.9043045560896254e-09,-4.562028667971735e-10,1.1122593509387688e-09,-4.853017087018627e-10,1.1413581928434578e-09,5.861253739736955e-10,6.993111016789964e-11,4.624993095934157e-09,3.968936611792562e-09,-3.0575850996876035e-10,9.618149941103555e-10,3.946090733679746e-09,3.2900342495381505e-09,-1.3814004605802548e-09,2.03745694472185e-09,1.6424045924950452e-09,9.8634810835345e-10,-2.154529634440438e-10,8.715094475856389e-10,-5.183493750608745e-10,1.1744058592024697e-09,-1.4363722000896142e-09,2.0924286842312095e-09,-5.764086023906067e-10,1.2324650865322019e-09
-0.15028512607580463,-0.6563383308400036,-0.863651313885304,-1.6764339469973288,1.4287491458148083,1.4401230791690474,-1.0272930788400547,1.1749723052681994e-08,2.1234571068733915e-08,-6.030268193039463e-10,8.881821196747975e-09,-7.38680195587106e-10,8.746167820464816e-09,-5.080076147088217e-09,4.404771868963704e-09,-6.029210615080559e-09,3.455637400971362e-09,-5.1884481296858715e-09,4.2963998863660495e-09,-1.8723880343748283e-10,9.297609212614438e-09,-5.891923628525031e-09,3.59292438752689e-09,-1.547967596575737e-08,5.994827949705448e-09,-1.1767235953080277e-08,2.282387937028356e-09,-9.605579122585295e-09,1.2073110653337377e-10,-9.424032991743723e-09,6.081502430819811e-11,-7.245235638016122e-09,2.239612378035799e-09,-1.2927841631779865e-08,3.4429936157279437e-09,-1.2824419272304502e-08,3.3395712562525808e-09,-1.0945165071619927e-08,1.4603170555680063e-09,-8.022851342785944e-09,1.4619966732659766e-09,-7.641143127321329e-09,1.8437048887305923e-09,-8.966772048789493e-09,5.180759672624275e-10,-8.810351449199803e-09,6.744965668521178e-10,-6.252509042409752e-09,3.2323389736421687e-09,-1.1967012177637843e-08,2.4821641615859223e-09,-1.1976115434064157e-08,2.4912674180122365e-09,-6.792146266652022e-09,2.6927017493998992e-09,-8.597581935770876e-09,8.872660802810453e-10
-0.5762867562628406,1.2655403102843912,0.18802968572564255,0.5176372787134909,-0.17723495843247214,-1.5279947577151927,0.4563719557813291,-2.135373569257441e-09,5.478069926670271e-09,-6.030268193039463e-10,3.945723176716776e-09,-7.38680195587106e-10,4.081376552999936e-09,6.967790917831348e-09,3.6250945604185182e-09,5.154245259919872e-09,1.8115489025070422e-09,6.877771271725776e-09,3.535074914312946e-09,5.164995527308593e-09,1.8222991698957633e-09,1.0068872105690165e-08,6.726175748277335e-09,7.4206307293880485e-09,4.077934371975218e-09,4.684940526810821e-09,1.3422441693979906e-09,1.0537627639361646e-08,7.194931281948816e-09,9.454042116606337e-09,6.111345759193507e-09,1.0108702596701052e-08,6.766006239288222e-09,9.338748995488709e-09,5.996052638075879e-09,9.158983276540014e-09,5.816286919127184e-09,7.973506950536556e-09,4.6308105931237256e-09,8.686158876399209e-09,5.343462518986379e-09,9.132741801461393e-09,5.790045444048563e-09,8.637587154444073e-09,5.294890797031243e-09,7.969035389380061e-09,4.626339031967231e-09,7.251810186468073e-09,3.909113829055243e-09,9.653287813588226e-09,6.310591456175396e-09,1.0131019061406353e-08,6.7883227039935225e-09,8.17275783342031e-09,4.8300614760074806e-09,8.782035904562729e-09,5.4393395471498986e-09
0.19366008759813744,0.8706834918743598,1.3534269163479133,-1.4769418119768716,0.691254939222151,-1.3566031739734044,0.144377616659928,5.373459246846164e-09,4.728218943165087e-09,-6.030268193039463e-10,1.2482671229850234e-09,-7.38680195587106e-10,1.383920499268183e-09,6.663385350312868e-09,6.018145046631791e-09,4.5084655707499755e-09,3.863225267068899e-09,3.53127857792682e-09,2.8860382742457428e-09,4.946945814161002e-09,4.301705510479925e-09,4.399883442064711e-09,3.754643138383635e-09,-2.9823360067069453e-09,3.6275763103880225e-09,-2.2657683320277596e-09,2.9110086357088368e-09,-4.4626485108550794e-10,1.091505154766585e-09,-1.456796361275246e-09,2.102036664956323e-09,5.856193607873738e-10,5.962094289370329e-11,-2.6306657781590126e-09,3.2759060818400898e-09,-2.6817185025059913e-09,3.3269588061870685e-09,-4.775220671444531e-10,1.1227623708255304e-09,3.2696149689916683e-09,2.624374665310591e-09,2.5587640207817122e-09,1.913523717100635e-09,2.493206141324874e-09,1.847965837643797e-09,2.6305278287045167e-10,3.8218752081062544e-10,2.5653308741143432e-09,1.920090570433266e-09,-4.886130541337435e-10,1.1338533578148207e-09,-4.884428249378558e-10,1.1336831286189329e-09,-1.7291469330788152e-09,2.3743872367598924e-09,-9.223761382748321e-10,1.5676164419559092e-09
-0.597941769834426,-0.3188977085560664,0.20160490591318836,-0.00969441760401318,-0.10729667509920778,-1.4616564929856903,0.7353558922496203,-1.530697707842173e-09,7.285447150703713e-09,-6.030268193039463e-10,6.357776262165486e-09,-7.38680195587106e-10,6.493429638448646e-09,6.859151652693087e-09,1.1044022098315465e-09,4.904291889737885e-09,8.504575531236553e-10,6.7189206722490765e-09,9.641712293875363e-10,5.240588713956117e-09,5.141607289054233e-10,1.0050010655874599e-08,4.2952612130130585e-09,7.897392951069764e-09,2.1426435082082243e-09,4.998564167066862e-09,7.561852757946784e-10,1.07863596894736e-08,5.031610246612059e-09,9.731050213413957e-09,3.976300770552417e-09,1.0505569951337464e-08,4.750820508475924e-09,1.3461672341158368e-08,7.706922898296828e-09,1.3098653949785903e-08,7.3439045069243624e-09,1.2572831445893322e-08,6.818082003031782e-09,1.3507240050651586e-08,7.752490607790046e-09,1.319640245933025e-08,7.441653016468709e-09,1.3941350241290216e-08,8.186600798428675e-09,1.2421035537064879e-08,6.6662860942033384e-09,1.2457260760199835e-08,6.702511317338295e-09,1.2648744124743368e-08,6.893994681881828e-09,1.3325680675703211e-08,7.570931232841671e-09,1.1637150549091714e-08,5.882401106230174e-09,1.2327768107955026e-08,6.573018665093486e-09
