gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals
-0.6125650342864825,0.5663696753128714,1.2855088000640618,1.1667576823798749,-1.4425281876397267,-0.8740555300258699,0.26609107283784744,-1.2508348291809096e-08,1.2592442278524782e-08,-1.876984501071445e-09,1.9610784877871315e-09,-1.9926190510968438e-09,2.0767130378125302e-09,3.1115467166257776e-09,3.027452729910091e-09,9.303290493391287e-10,8.462350626234423e-10,2.6280823160420784e-09,2.543988329326392e-09,-1.764483796194825e-09,1.8485777829105114e-09,5.263729106490347e-09,5.17963511977466e-09,5.072375622525155e-09,4.988281635809469e-09,2.6536311135659966e-09,2.56953712685031e-09,5.990596333912657e-09,5.906502347196971e-09,5.304520573280448e-09,5.220426586564761e-09,2.846311818009932e-09,2.7622178312942457e-09,1.2588737227285017e-08,1.2504643240569332e-08,1.2031142359869842e-08,1.1947048373154154e-08,1.4662094621880161e-08,1.4578000635164474e-08,1.1887346184587268e-08,1.1803252197871582e-08,1.0530281248888948e-08,1.044618726217326e-08,1.310722093988225e-08,1.3023126953166563e-08,1.1510683961493498e-08,1.1426589974777813e-08,9.994593924881183e-09,9.910499938165498e-09,4.983642102399299e-09,4.899548115683612e-09,9.425336917214578e-09,9.34124293049889e-09,7.880786109365049e-09,7.796692122649363e-09,8.853403271888304e-09,8.769309285172617e-09
-0.5971551457831112,0.059427523419362714,0.12628291531951047,-1.201129802726873,-1.2102637331844153,1.4405030667889465,0.09635026534099506,-1.0796570364604848e-08,9.629682713599288e-09,-1.876984501071445e-09,7.10096850065885e-10,-1.9926190510968438e-09,8.257314000912838e-10,-5.6926677476947445e-09,4.5257800966891845e-09,-6.503628506956181e-09,5.336740855950621e-09,-4.432672768415224e-09,3.265785117409664e-09,-7.11672833149825e-09,5.94984068049269e-09,-3.143524365316722e-09,1.976636714311162e-09,-7.854380206459563e-09,6.687492555454003e-09,-6.922583793505342e-09,5.755696142499782e-09,-2.843230280195857e-09,1.6763426291902968e-09,-2.6883374599988805e-09,1.5214498089933205e-09,-4.994609127260583e-09,3.827721476255023e-09,9.214603510738227e-11,1.2590336861129423e-09,-7.976616331960347e-11,1.0871214876859565e-09,-5.117423194013652e-10,6.551453316041948e-10,7.096654196503185e-10,1.8765530706558785e-09,-2.8427028450281865e-09,1.6758151940226265e-09,8.654835318065128e-10,2.032371182812073e-09,-1.9836916765026326e-09,8.168040254970726e-10,-3.395699004905949e-10,8.273177505149651e-10,-4.0175294981869695e-09,2.8506418471814095e-09,-3.6597216502748266e-09,2.4928339992692666e-09,1.640915976236413e-10,1.3309792486292013e-09,-1.3758492262496115e-09,2.0896157524405153e-10
1.5482366017991487,-0.9672918627357999,-0.7570102621285654,1.1962960593211693,-0.6841681374390307,-0.5641154751772259,-0.3377266255710149,-6.919270971082756e-09,2.553257382726376e-09,-1.876984501071445e-09,2.489029087284935e-09,-1.9926190510968438e-09,2.3733945372595363e-09,1.7925501103440536e-09,6.158563698700434e-09,-6.514421969429517e-11,4.300869368662085e-09,-4.859273013685667e-09,4.932594253292868e-10,-6.133586941408411e-09,1.767573353052031e-09,-1.0400310315917437e-09,3.3259825567646364e-09,-6.185529267021646e-09,1.819515678665266e-09,-4.893399922899846e-09,5.273863345434663e-10,-5.903862427711069e-09,1.5378488393546885e-09,-6.477324989253448e-09,2.111311400897068e-09,-7.091338384661913e-09,2.725324796305533e-09,-6.9315958841848814e-09,2.5655822958285013e-09,-6.949520770194544e-09,2.583507181838164e-09,-4.716084327837762e-09,3.5007073948138195e-10,-5.232378917509728e-09,8.663653291533478e-10,-4.482203493897653e-09,1.1618990554127316e-10,-5.910272836225841e-09,1.544259247869461e-09,-5.972533893590034e-09,1.6065203052336537e-09,-7.408329837026967e-09,3.0423162486705867e-09,-4.565910959577451e-09,1.9989737122107096e-10,-4.565910959579613e-09,1.998973712232332e-10,-6.3594814110829005e-09,1.9934678227265204e-09,-5.351042509085128e-09,9.850289207287478e-10
-0.6260619321708852,-0.6797831715185214,-0.2656450403858757,0.17433968999435398,-1.4105094892765464,1.5699680115535957,0.001438868306614893,-1.227237201535114e-08,1.040599190492222e-08,-1.876984501071445e-09,1.0604390642525215e-11,-1.9926190510968438e-09,1.2623894066792395e-10,-5.451986732848261e-09,3.585606622419341e-09,-6.91944727505001e-09,5.05306716462109e-09,-4.737405013729787e-09,2.871024903300867e-09,-7.884222736680075e-09,6.017842626251155e-09,-3.2987879178354625e-09,1.4324078074065427e-09,-9.152863636761685e-09,7.2864835263327655e-09,-7.93500165145288e-09,6.068621541023961e-09,-2.685723631236285e-09,8.193435208073652e-10,-2.4837911936298868e-09,6.17411083200967e-10,-5.3789854619955094e-09,3.5126053515665896e-09,1.1875429558955103e-08,1.3741809669384023e-08,1.0760419776274283e-08,1.2626799886703203e-08,3.363997485625098e-08,3.55063549666799e-08,2.1933618266893134e-08,2.3799998377322054e-08,1.9154254214931605e-08,2.1020634325360525e-08,2.6642735934185822e-08,2.8509116044614742e-08,1.9567955787723266e-08,2.1434335898152186e-08,1.890985659846647e-08,2.077623670889539e-08,-1.8709713531322495e-09,4.591242703329664e-12,-2.9630320757558376e-09,1.0966519653269178e-09,-1.5295313066477365e-09,3.3684880378118337e-10,-3.3996010303978883e-09,1.5332209199689685e-09
-0.6228902090818736,0.8321194583492575,-1.5999604873272424,1.2372821073155793,1.453678537686752,0.11967057672743443,0.10919537232562555,8.83655683653131e-09,9.908776663050199e-09,-1.876984501071445e-09,8.047646745525551e-10,-1.9926190510968438e-09,9.203992245779538e-10,-2.7524246021601442e-09,1.6802047756412543e-09,-2.2613454713892367e-09,1.1891256448703468e-09,-3.5202371291721494e-10,7.20196113601675e-10,3.1159970552637033e-09,4.188216881782593e-09,1.8338165915323075e-09,2.9060364180511974e-09,2.9516620297699274e-09,4.023881856288817e-09,1.0611482451037948e-09,2.1333680716226847e-09,2.569511555283159e-09,3.641731381802049e-09,2.2444948902725846e-09,3.3167147167914745e-09,4.4094250173936725e-09,5.481644843912562e-09,1.4513571272824967e-08,1.5585791099343856e-08,1.3560657192663386e-08,1.4632877019182275e-08,2.67911284882578e-08,2.7863348314776688e-08,1.867873628864177e-08,1.975095611516066e-08,2.2433300818095912e-08,2.3505520644614802e-08,2.1874486025192948e-08,2.2946705851711837e-08,2.2291130160944663e-08,2.3363349987463553e-08,2.0280543402225594e-08,2.1352763228744483e-08,1.412291179215649e-08,1.519513161867538e-08,7.808704747318623e-09,8.880924573837512e-09,6.447011463463747e-09,7.519231289982636e-09,7.1273413769224215e-09,8.199561203441311e-09
-0.6121929627135585,-0.1577339732069326,-1.2891627145370774,-0.2063005185126105,-1.702529856681938,0.46040411637245343,-0.4616786595802815,-1.442454816469302e-08,9.145014010537121e-09,-1.876984501071445e-09,3.4025496530844547e-09,-1.9926190510968438e-09,3.286915103059056e-09,-4.8949740975708346e-09,3.845600565850651e-10,-3.3557220299318145e-09,1.923812124224085e-09,-1.417002370274296e-09,3.862531783881604e-09,-5.8336652225426754e-09,5.541310683867757e-10,5.055936878005187e-10,5.785127841956418e-09,1.200972607712837e-09,6.480506761868737e-09,-2.212807820440657e-10,5.058253372111834e-09,1.0817071299675764e-09,6.3612412841234765e-09,8.804921270408692e-10,6.160026281196769e-09,-2.6859790282945375e-09,2.593555125861362e-09,7.916873697654055e-09,1.3196407851809954e-08,7.4287891594400115e-09,1.270832331359591e-08,9.933882260387572e-09,1.5213416414543472e-08,8.9979886307246e-09,1.4277522784880499e-08,4.795856161305628e-09,1.0075390315461527e-08,1.0052960393711048e-08,1.533249454786695e-08,6.559494004942945e-09,1.1839028159098844e-08,6.8472353562284895e-09,1.212676951038439e-08,-6.421038386223491e-10,4.6374303155335506e-09,-5.075135800402368e-09,2.0439835375353151e-10,-3.912815794795941e-09,1.3667183593599584e-09,-3.605149658151255e-09,1.6743844960046448e-09
-0.625583976013733,-1.177381193818579,0.9057312199126357,-0.38881121991768175,-0.035738754297716314,0.15386932600340691,0.958875192471578,-2.140377411950012e-09,7.330257245612063e-09,-1.876984501071445e-09,7.066864334733495e-09,-1.9926190510968438e-09,7.182498884758894e-09,-2.997028097631009e-09,8.18690793129306e-09,-2.3711858750609457e-09,7.561065708722997e-09,-4.474966627333393e-10,5.6373764963953904e-09,-7.646018336309946e-10,5.954481667293045e-09,1.741078316757114e-09,3.4488015169049367e-09,2.882099346918717e-09,2.3077804867433337e-09,1.0049190984653496e-09,4.184960735196701e-09,2.504115771229408e-09,2.6857640624326426e-09,2.1915248333895906e-09,2.99835500027246e-09,2.6161158631124722e-09,2.5737639705495785e-09,1.6305771254349893e-08,1.1115891420687842e-08,1.5166421069609098e-08,9.976541235947048e-09,3.6095803175522314e-08,3.0905923341860265e-08,2.6560947958610247e-08,2.1371068124948194e-08,2.598507801466849e-08,2.079519818100644e-08,3.102628878759065e-08,2.5836408953928603e-08,2.502303039284157e-08,1.9833150559179518e-08,2.5056283098727663e-08,1.9866403265065614e-08,8.661694953515626e-09,3.4718151198535757e-09,1.236229199342617e-08,7.172412159764119e-09,1.285269249371541e-08,7.662812660053359e-09,1.3501900120812344e-08,8.312020287150294e-09
-0.6153237073304092,0.7088070799655204,-1.7292401070872565,1.4831203859366988,-1.2936909657202997,-1.2768851455461658,0.246259362049317,-1.1411425080611942e-08,1.1349360306762584e-08,-1.876984501071445e-09,1.814919727222086e-09,-1.9926190510968438e-09,1.9305542772474847e-09,4.17176465164641e-09,4.233829425495769e-09,2.224147347271912e-09,2.286212121121271e-09,3.857180301152847e-09,3.919245075002206e-09,-3.498796074912844e-10,2.8781483364192535e-10,6.728172415786111e-09,6.79023718963547e-09,5.590824675954171e-09,5.65288944980353e-09,3.0341217907140155e-09,3.0961865645633745e-09,7.530596660400823e-09,7.592661434250183e-09,6.6981573337105915e-09,6.7602221075599505e-09,4.755090449847344e-09,4.817155223696703e-09,1.512761728578906e-08,1.518968205963842e-08,1.446542690184233e-08,1.4527491675691688e-08,1.8559916837882134e-08,1.8621981611731493e-08,1.457705709961451e-08,1.4639121873463868e-08,1.4270390288282595e-08,1.4332455062131953e-08,1.6160758845551216e-08,1.6222823619400574e-08,1.4936164847418402e-08,1.499822962126776e-08,1.2963282874675602e-08,1.302534764852496e-08,7.238526462667773e-09,7.300591236517132e-09,1.0476120698626212e-09,1.1096768437119803e-09,-2.364209796521099e-10,1.7435620580275082e-10,5.176000388460484e-10,5.796648126954075e-10
-0.38066993146501604,-1.1485892201404626,-0.29546086689965767,-0.8353730343705974,-0.6503244413731558,-0.42429751522903264,-0.1799727607699569,-6.669844548789971e-09,3.4664694034570406e-09,-1.876984501071445e-09,1.3263906442614852e-09,-1.9926190510968438e-09,1.2107560942360864e-09,1.0223895556428488e-09,4.225764700975779e-09,-5.142150625293134e-10,2.689160082803617e-09,5.623952707504202e-10,3.765770416083351e-09,-1.4824163599160964e-09,1.7209587854168338e-09,1.6190944249042991e-09,4.822469570237229e-09,6.331681797922138e-11,3.2666919633121516e-09,-7.468211812591207e-10,2.4565539640738095e-09,1.139953143621285e-10,3.3173704596950587e-09,-4.086659792780788e-10,2.7947091660548514e-09,-9.818566521029193e-10,2.221518493230011e-09,-4.6204733419849976e-09,1.4170981966520674e-09,-4.606123004182954e-09,1.402747858850024e-09,-3.7176800782318368e-09,5.143049328989066e-10,-1.3812890805269797e-09,1.8220860648059505e-09,-3.457768974617557e-09,2.543938292846268e-10,-2.0084169599486946e-09,1.1949581853842356e-09,-4.6784602985941305e-09,1.4750851532612003e-09,-3.4761350083018816e-09,2.727598629689514e-10,-4.491969175225547e-09,1.2885940298926166e-09,-4.543524302195358e-09,1.3401491568624276e-09,-4.463844061864252e-09,1.2604689165313215e-09,-3.4769243130305242e-09,2.73549167697594e-10
-0.5489886410172025,0.6298366926395094,0.06919951982856024,1.2356980666691624,1.5068179697457196,-1.3814846494150992,0.3747968791510951,9.228191910766106e-09,8.342941327608066e-09,-1.876984501071445e-09,2.762235084229486e-09,-1.9926190510968438e-09,2.8778696342548846e-09,4.359028456808677e-09,3.473777873650636e-09,2.560102666459457e-09,1.674852083301416e-09,3.973137157963551e-09,3.08788657480551e-09,6.893186644553168e-09,6.007936061395127e-09,6.431290302157293e-09,5.5460397189992525e-09,4.297437416252131e-09,3.4121868330940903e-09,2.178376822580835e-09,1.293126239422794e-09,6.529685324995754e-09,5.644434741837713e-09,5.659240956460763e-09,4.773990373302722e-09,8.19366024365219e-09,7.308409660494149e-09,3.47142892417818e-09,2.586178341020139e-09,3.3972284064747763e-09,2.5119778233167354e-09,2.6882412189981013e-09,1.8029906358400605e-09,2.1541950298274516e-09,1.2689444466694108e-09,5.8844646329459065e-09,4.999214049787866e-09,1.922220081382913e-09,1.0369694982248723e-09,4.923100970924806e-09,4.037850387766765e-09,3.299409624418335e-09,2.414159041260294e-09,6.5335094666844356e-09,5.648258883526395e-09,6.638965834031638e-09,5.753715250873597e-09,4.669957674744093e-09,3.784707091586052e-09,5.3354151785733e-09,4.450164595415259e-09
1.4937721547931666,-0.946593940117405,-1.5412285189054893,-0.022191592901986232,-1.1595731151544826,0.4306849350842775,-0.8829637744512207,-1.0422982932711883e-08,2.038597619186992e-09,-1.876984501071445e-09,6.507400812453446e-09,-1.9926190510968438e-09,6.391766262428047e-09,-4.742688046698397e-09,3.641697266826494e-09,-3.260269215469402e-09,5.1241160980554885e-09,-7.70887461795276e-09,6.755106955721304e-10,-9.745818029890568e-09,1.3614327163656778e-09,-4.606222218906124e-09,3.7781630946187665e-09,-9.43921451670782e-09,1.0548292031829301e-09,-7.306652076899463e-09,1.0777332366254275e-09,-9.602891952465904e-09,1.2185066389410137e-09,-9.814905082407291e-09,1.4305197688824006e-09,-1.1767402423868968e-08,3.3830171103440773e-09,-1.0293956713631833e-08,1.909571400106942e-09,-1.026772497137991e-08,1.883339657855019e-09,-8.013312326024979e-09,3.7107298749991187e-10,-6.832657857131179e-09,1.551727456393712e-09,-9.104919235588113e-09,7.20533922063222e-10,-7.616210849418527e-09,7.681744641063635e-10,-9.868786459627376e-09,1.4844011461024853e-09,-9.6938466434124e-09,1.3094613298875097e-09,-8.063099172018622e-09,3.21286141506269e-10,-8.063099172027497e-09,3.2128614149739337e-10,-7.928004329052366e-09,4.5638098447252447e-10,-7.582295768918294e-09,8.020895446065962e-10
0.6326773696158009,2.0225547575264353,1.6200541948049814,0.08283820788316736,1.6455602349088654,-0.1784821418808179,-0.5063450663313371,1.0250715773203642e-08,1.5859439210081642e-08,-1.876984501071445e-09,3.731738935806555e-09,-1.9926190510968438e-09,3.6161043857811562e-09,-5.810461156299968e-10,5.0276773212480036e-09,-1.303731065567762e-09,4.3049923713102384e-09,-3.2533813423909837e-09,2.3553420944870163e-09,1.1627564516001374e-09,6.771479888478137e-09,-2.4383691216548583e-09,3.1703543152231417e-09,-7.1219129277155115e-09,1.5131894908375115e-09,-5.5850751529611e-09,2.3648283916900177e-11,-7.370695537073553e-09,1.7619721001955526e-09,-7.804042606414093e-09,2.1953191695360928e-09,-5.42327428700241e-09,1.8544914987559013e-10,-7.953542818253073e-09,2.344819381375073e-09,-7.949941367623054e-09,2.3412179307450536e-09,-5.8567618443184125e-09,2.480384074404125e-10,-4.631765622510302e-09,9.76957814367698e-10,-2.577403075958331e-09,3.031320360919669e-09,-5.3656624062081566e-09,2.4306103066984344e-10,-3.9104920910778625e-09,1.6982313458001375e-09,-4.02920403357849e-09,1.5795194032995099e-09,-5.921590211218844e-09,3.1286677434084395e-10,-5.921589601813165e-09,3.128661649351649e-10,-6.470442764334442e-09,8.617193274564419e-10,-5.5781548128343624e-09,3.056862404363756e-11
-0.5836539881769084,-0.6534109585988238,-0.9509569236795676,-0.6352689604031203,-1.0057364326876383,0.9670310156911224,-0.574873549398852,-9.28921393625212e-09,3.1754388547957107e-09,-1.876984501071445e-09,4.236790580384965e-09,-1.9926190510968438e-09,4.121156030359566e-09,-6.162356502303531e-09,4.858142084712184e-11,-4.982919056438468e-09,1.130856025017941e-09,-3.0387733035133145e-09,3.075001777943095e-09,-5.421276172772867e-09,6.924989086835426e-10,-1.5947759847000953e-09,4.518999096756314e-09,-2.8695789527558213e-09,3.244196128700588e-09,-3.1984267386482955e-09,2.915348342808114e-09,-1.3900304835210668e-09,4.723744597935343e-09,-1.4071683560972046e-09,4.706606725359204e-09,-3.086929487952359e-09,3.0268455935040505e-09,-8.277781424573365e-10,5.285996938999073e-09,-9.081442961650805e-10,5.205630785291329e-09,-1.8291625977180367e-09,4.2846124837383725e-09,-5.9805083452127e-10,5.51572424693514e-09,-3.13071771982087e-09,2.9830573616355396e-09,-7.132150019106648e-10,5.4005600795457444e-09,-2.862644208480543e-09,3.2511308729758663e-09,-1.937276550807881e-09,4.176498530648528e-09,-3.077992686219713e-09,3.0357823952366965e-09,-5.342485119304149e-09,7.712899621522606e-10,-3.242397447136811e-09,2.8713776343195984e-09,-3.746058454725986e-09,2.3677166267304233e-09
-0.6041762151586256,-0.7367962197707845,-0.6822283760726114,0.2886966620733501,0.8632357940911999,-0.9617500148970397,0.5757592445814711,4.485022039116806e-09,2.118688428643196e-09,-1.876984501071445e-09,4.243318111545055e-09,-1.9926190510968438e-09,4.358952661570454e-09,3.3969677516652707e-09,1.0306341411916608e-09,1.2119884030278169e-09,1.154345207445793e-09,2.8684108381452e-09,5.020772276715902e-10,4.320967630316033e-09,1.954634019842423e-09,5.487829674411917e-09,3.121496063938307e-09,5.005590261002496e-09,2.639256650528886e-09,2.6178680574580403e-09,2.515344469844304e-10,6.129937939609065e-09,3.7636043291354546e-09,5.411999383802803e-09,3.0456657733291934e-09,7.257843286765996e-09,4.891509676292386e-09,1.0034687246704854e-08,7.668353636231244e-09,9.658550366183936e-09,7.292216755710326e-09,9.955436624068238e-09,7.589103013594628e-09,9.795106542504827e-09,7.428772932031216e-09,1.1306775002583486e-08,8.940441392109876e-09,1.0393066566908543e-08,8.026732956434932e-09,1.0886240434893724e-08,8.519906824420113e-09,1.0448683267742297e-08,8.082349657268686e-09,1.1577005658985429e-08,9.210672048511819e-09,9.461105472475406e-09,7.094771862001796e-09,8.323348738648975e-09,5.957015128175365e-09,9.264936973572217e-09,6.898603363098606e-09
-0.5695130605893164,-1.0199903958480527,-0.6831102416976751,-0.576798050897431,0.18339060155729156,-1.1551573461908577,0.4787074986086839,-5.254045335784813e-10,2.1764714152603413e-09,-1.876984501071445e-09,3.528051382753305e-09,-1.9926190510968438e-09,3.6436859327787037e-09,3.913829868585583e-09,2.262762986903723e-09,1.833178937539751e-09,1.82112055857891e-10,3.349470457620053e-09,1.698403575938193e-09,2.991390138366578e-09,1.3403232566847182e-09,5.824428448881776e-09,4.173361567199916e-09,4.498925861324883e-09,2.8478589796430233e-09,2.2967740589542526e-09,6.457071772723927e-10,6.1111285754893536e-09,4.460061693807494e-09,5.3229176622910785e-09,3.6718507806092186e-09,6.364131090049403e-09,4.7130642083675435e-09,4.53268972775569e-09,2.88162284607383e-09,4.4215207372713465e-09,2.7704538555894865e-09,3.460750265367578e-09,1.809683383685718e-09,5.462261340693657e-09,3.811194459011797e-09,5.031190482445618e-09,3.380123600763758e-09,5.30422199404203e-09,3.65315511236017e-09,3.960196544120833e-09,2.309129662438973e-09,4.75703152422897e-09,3.10596464254711e-09,5.59911148736744e-09,3.948044605685581e-09,4.243209953758722e-09,2.5921430720768623e-09,3.338968423939532e-09,1.6879015422576722e-09,4.179547815978937e-09,2.5284809342970773e-09
-0.3678107680023163,-0.7771478096077611,-0.9361861658681935,-1.5753861864885441,1.361768471941798,-0.3187414048863176,-0.10665974087188097,8.1591840452488e-09,1.0822245738260691e-08,-1.876984501071445e-09,7.860771919404453e-10,-1.9926190510968438e-09,6.704426419150466e-10,3.692363928304637e-10,3.032298085842354e-09,-8.532428344661454e-10,1.8098188585457449e-09,2.035486803920076e-10,2.866610373403898e-09,3.3492594382765027e-09,6.012321131288393e-09,1.1515020888252853e-09,3.8145637818371756e-09,-3.67055397436785e-10,2.2960062955751055e-09,-1.0521392824078294e-09,1.6109224106040609e-09,-4.630094367842839e-10,2.2000522562276062e-09,-9.473181164812009e-10,1.7157435765306895e-09,1.2359095290283704e-09,3.89897122204026e-09,-5.118775352621788e-09,2.455713659609898e-09,-5.1001416346288284e-09,2.437079941616938e-09,-4.1476556274383464e-09,1.4845939344264561e-09,-1.2111925078470944e-09,1.451869185164796e-09,-1.090587745189892e-09,1.5724739478219984e-09,-1.8523744743597544e-09,8.106872186521359e-10,-2.386699938073568e-09,2.7636175493832224e-10,-3.348664504026701e-10,2.3281952426092202e-09,-4.651812790174574e-09,1.9887510971626838e-09,-4.790242323857265e-09,2.1271806308453747e-09,-3.861477733110548e-09,1.198416040098658e-09,-2.906323078406865e-09,2.432613853949747e-10
