gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals
4.2339976051899955,-0.7847392144574564,1.0180148751989202,1.4915369024761596,-1.05329273314024,-0.7860527707281143,-0.5261134780423717,-5.513780705970009e-07,5.583000027268576e-07,1.1426525067323332e-06,1.1357305746024765e-06,1.0605780527437043e-06,1.0536561206138476e-06,1.0015126109035623e-06,9.945906787737056e-07,-2.556795535571365e-06,2.563717467701222e-06,1.1487038666319374e-06,1.1417819345020806e-06,-4.125673324054001e-07,4.1948926453525683e-07,-5.810450558371655e-07,5.879669879670223e-07,-5.43451324996368e-07,5.503732571262248e-07,-7.541094905365484e-08,8.233288118351159e-08,1.1426525067323332e-06,1.1357305746024765e-06,7.521232562552013e-08,6.829039349566339e-08,-3.506624767078035e-07,3.5758440883766027e-07,1.1012530638823496e-06,1.0943311317524929e-06,-4.312977578312858e-07,4.382196899611425e-07,1.1373229289358393e-06,1.1304009968059826e-06,1.0994081922640321e-06,1.0924862601341754e-06,2.2771426270700603e-07,2.2079233057714929e-07,-1.277538005341216e-08,1.9697312183268907e-08,-3.2535899398381405e-08,3.945783152823815e-08
-0.6324655206454798,-0.3013103087928191,-0.9173898809971435,0.9351683070136806,-0.0705838583016001,-0.6619176870676898,1.7980575726048833,4.922085541990404e-07,4.53194299281907e-06,1.1426525067323332e-06,3.881499040285777e-06,1.0605780527437043e-06,3.963573494274406e-06,2.315859408184363e-06,2.7082921388337473e-06,1.665804618788551e-06,3.358346928229559e-06,1.3208175417176808e-06,3.7033340053004292e-06,1.6899694370289254e-06,3.334182109989185e-06,2.543138649569978e-06,2.4810128974481322e-06,2.3430514435156955e-06,2.6811001035024147e-06,1.9802523292616846e-06,3.0438992177564256e-06,5.716093663609648e-06,6.919421165915382e-07,-4.577799332259379e-06,9.60195087927749e-06,-2.3012759235257152e-05,2.8036910782275262e-05,5.700778084618916e-07,4.454073738556218e-06,-1.6453602213196594e-05,2.1477753760214704e-05,8.034002504519654e-08,4.943811521972914e-06,2.8837067189492586e-07,4.735780875123185e-06,2.0268412177651483e-05,1.5244260630633373e-05,-8.964681797393646e-06,1.3988833344411756e-05,-5.501817979719007e-06,1.0525969526737117e-05
-0.5945897176908987,0.42335287019793855,-0.35200674496910667,0.5601184432103994,-1.2672820373681113,-0.527357868805579,1.0771750493693435,2.0565519193050497e-06,1.4114176318029604e-06,1.1426525067323332e-06,2.325317044375677e-06,1.0605780527437043e-06,2.407391498364306e-06,2.2623100337718056e-06,1.2056595173362045e-06,1.637749513120869e-06,1.830220037987141e-06,2.3613518712690308e-06,1.1066176798389793e-06,3.3876822114026733e-06,8.028733970533685e-08,4.000975808831586e-06,5.330062577235762e-07,3.5874834042726645e-06,1.1951385316465435e-07,3.8705924251545655e-06,4.026228740465554e-07,4.4616069536923655e-06,9.936374025843554e-07,2.3400742239113008e-06,1.1278953271967093e-06,4.010862970211369e-06,5.428934191033586e-07,3.076521035435676e-06,3.914485156723342e-07,3.647125376882928e-06,1.791558257749179e-07,3.474163373608411e-06,6.193822500401097e-09,3.0969817549331544e-06,3.7098779617485567e-07,3.7702285059966375e-06,3.0225895488862737e-07,3.818141461006846e-06,3.501719098988359e-07,3.3087048706313943e-06,1.592646804766158e-07
-0.6197367668052683,-1.220409531280171,0.36882308264416624,-0.3949844217709913,0.8687181591538122,-0.4736617132573577,0.6675836531534441,-1.4918673754964553e-06,4.075644654041075e-06,1.1426525067323332e-06,1.4411247718122866e-06,1.0605780527437043e-06,1.5231992258009155e-06,2.298128811313906e-06,2.85648467230714e-07,1.2767325321492659e-06,1.307044746395354e-06,1.1426770400500957e-06,1.4411002384945242e-06,1.2601613054481962e-06,1.3236159730964236e-06,1.3132291149641407e-06,1.2705481635804792e-06,1.6567866318970912e-06,9.269906466475287e-07,1.2770308859434036e-06,1.3067463926012162e-06,1.916349052207312e-06,6.674282263373079e-07,0.00021984423486090255,0.00021726045758235793,2.984722445831726e-06,4.0094516728710636e-07,-4.542918775864423e-06,7.1266960544090426e-06,7.5839914218979725e-06,5.000214143353353e-06,-2.7297927143986926e-06,5.3135699929433125e-06,-4.02547505666808e-06,6.6092523352127e-06,6.2841378803598805e-06,3.7003606018152606e-06,1.0753483939898903e-05,8.169706661354283e-06,1.612907909179432e-05,1.3545301813249699e-05
-0.6245701361607778,0.4895525907766766,-1.5801269585108058,-0.21454618201634704,-1.6406604056278589,-0.647113292643832,1.4351448136912872,2.1994584401019915e-06,2.0412668435457797e-06,1.1426525067323332e-06,3.098072776915438e-06,1.0605780527437043e-06,3.180147230904067e-06,2.3048930316228635e-06,1.9358322520249077e-06,1.6149714275390973e-06,2.625753856108674e-06,2.929236444858775e-06,1.3114888387889964e-06,8.268476702371173e-06,4.027751418723402e-06,4.5517285566416205e-06,3.1100327299384925e-07,4.453064563771688e-06,2.1233928012391652e-07,5.408022517339851e-06,1.1672972336920795e-06,8.964673811003352e-06,4.723948527355581e-06,-1.259576894143793e-05,1.68364942250857e-05,3.750079505191269e-05,3.326006976826492e-05,-7.751249262368093e-06,1.1991974546015864e-05,5.931335873430691e-05,5.507263345065914e-05,-7.151825954871021e-06,1.1392551238518792e-05,-6.036033997758816e-06,1.0276759281406587e-05,1.8125423496336835e-05,1.3884698212689064e-05,-0.00021942333249826298,0.00022366405778191076,-0.00012344797755192553,0.0001276887028355733
0.43484014084709677,0.3513274892820042,-1.1575172496170034,0.791570586999779,0.4408708501666287,-1.086985430776509,-0.529245955086115,1.901069441346125e-06,1.9009096434350253e-06,1.1426525067323332e-06,1.1424927088212335e-06,1.0605780527437043e-06,1.0604182548326046e-06,2.9688485173728296e-07,2.967250538261832e-07,9.238300732436412e-07,9.236702753325414e-07,1.1657180654780191e-06,1.1655582675669194e-06,9.358422337571603e-07,9.356824358460606e-07,8.827276616750925e-07,8.825678637639927e-07,8.105936620200052e-07,8.104338641089055e-07,9.673824880851936e-07,9.672226901740938e-07,1.1426525067323355e-06,1.1424927088212358e-06,1.181394475709301e-07,1.1797964965983035e-07,7.270750646452138e-07,7.26915266734114e-07,1.0975774442425265e-06,1.0974176463314268e-06,3.6159868051430606e-07,3.614388826032063e-07,1.1210343291753477e-06,1.120874531264248e-06,1.1014829365198047e-06,1.101323138608705e-06,8.371099271928335e-07,8.369501292817338e-07,2.145978313489385e-08,2.129998522379411e-08,-9.690647084939346e-09,9.850444996039087e-09
-0.038186650488244246,1.6443652789223895,-1.1392710217701298,0.4153474044923069,-0.45929185152331553,-0.973748268858217,-0.5271706924595688,4.692373243855284e-06,4.687733539396136e-06,1.1426525067323332e-06,1.1380128022731855e-06,1.0605780527437043e-06,1.0559383482845566e-06,1.225027408992631e-06,1.2203877045334832e-06,1.177878464774348e-06,1.1732387603152003e-06,1.4775904669304585e-06,1.4729507624713108e-06,1.1868928998631914e-06,1.1822531954040436e-06,1.2107267414718056e-06,1.206087037012658e-06,1.2002366215745974e-06,1.1955969171154497e-06,1.187797940743573e-06,1.1831582362844253e-06,1.142652749028874e-06,1.1380130445697263e-06,1.6273033267378767e-07,1.5809062821463996e-07,1.794744384130795e-07,1.748347339539318e-07,1.1473419430617504e-06,1.1427022386026027e-06,7.848096993837875e-10,3.854894759763927e-09,1.163800841256394e-06,1.1591611367972464e-06,1.1471939048791138e-06,1.142554200419966e-06,8.395191769392531e-08,7.93122132347776e-08,1.1524656188681935e-07,1.1060685742767164e-07,8.573734466736437e-08,8.109764020821665e-08
-0.0886996191617097,-1.003174340419017,-0.18737528800906536,0.4069498215813667,-0.27856276053875006,0.6073818235122002,-0.5188811394099517,-1.0229178837277861e-06,1.0454523946140011e-06,1.1426525067323332e-06,1.1201179958461182e-06,1.0605780527437043e-06,1.0380435418574893e-06,1.3334012937603846e-06,1.3108667828741696e-06,1.2220985151903877e-06,1.1995640043041727e-06,1.4051870467290416e-06,1.3826525358428266e-06,1.2335341939505749e-06,1.2109996830643598e-06,1.2915434191296864e-06,1.2690089082434713e-06,1.2697811234594454e-06,1.2472466125732304e-06,1.2381958569593612e-06,1.2156613460731462e-06,1.1426535961767763e-06,1.1201190852905613e-06,1.7218420575772137e-07,1.4964969487150634e-07,3.0799388090891356e-07,2.8545937002269853e-07,1.1447455301812625e-06,1.1222110192950475e-06,9.790183171329292e-08,7.53673208270779e-08,1.1613712240854758e-06,1.1388367131992608e-06,1.1462164551831465e-06,1.1236819442969315e-06,2.0115339307268474e-07,1.786188821864697e-07,1.187563185461179e-07,9.622180765990287e-08,8.82632281718366e-08,6.572871728562157e-08
-0.6316631299984667,-1.0032567547480467,1.0460719816810684,0.3519379710564575,1.031718615073087,-0.1366694919857918,1.351757535491133,-1.023095793013845e-06,5.083811467827436e-06,1.1426525067323332e-06,2.918063168081257e-06,1.0605780527437043e-06,3.000137622069886e-06,2.3147496175919167e-06,1.7459660572216735e-06,1.2305690067099586e-06,2.8301466681036316e-06,1.1426525803872277e-06,2.9180630944263627e-06,1.2219610385977692e-06,2.838754636215821e-06,1.2467098561590743e-06,2.814005818654516e-06,1.595335954465719e-06,2.465379720347871e-06,1.2298733594777894e-06,2.8308423153358006e-06,1.830489790191665e-06,2.230225884621925e-06,-4.897093512513167e-06,8.957809187326756e-06,-3.6431442955694282e-06,7.703859970383018e-06,1.3239772113686787e-06,2.7367384634449115e-06,-9.228430239776789e-06,1.3289145914590378e-05,1.1286922388741063e-06,2.9320234359394837e-06,8.423754354538884e-07,3.218340239359702e-06,7.502374010961048e-06,3.4416583361474575e-06,-5.366119215413537e-06,9.426834890227127e-06,-4.094460497408658e-06,8.15517617222225e-06
-0.18612413725863036,0.019115774566462428,-0.09669290980019922,-0.0664112438989776,-0.979296883540681,-0.629996324884921,-0.5187454416762196,1.1839180711750508e-06,1.161090627164071e-06,1.1426525067323332e-06,1.1198250627213535e-06,1.0605780527437043e-06,1.0377506087327246e-06,1.5379999541794407e-06,1.515172510168461e-06,1.3076499745190137e-06,1.284822530508034e-06,1.7467358354777736e-06,1.723908391466794e-06,1.4581384361149508e-06,1.435310992103971e-06,1.5920165534533894e-06,1.5691891094424097e-06,1.5337071912821521e-06,1.5108797472711724e-06,1.4807809056258878e-06,1.4579534616149081e-06,1.1426856106996066e-06,1.119858166688627e-06,1.9663502035256172e-07,1.73807576341582e-07,-2.2084811059766888e-08,4.49122550707466e-08,1.2169061096593554e-06,1.1940786656483757e-06,-1.3976794304882975e-07,1.6259538705980946e-07,1.2172398460049802e-06,1.1944124019940005e-06,1.207803024692309e-06,1.1849755806813294e-06,-2.2053476704138186e-07,2.4336221105236157e-07,2.033392715342407e-07,1.8051182752326099e-07,2.0006739510329238e-07,1.7723995109231267e-07
-0.6089636308257662,-0.6873674953314624,-0.6235756878648966,-1.152370133319873,0.3529876344712409,-0.662630333319587,0.36849514815224865,-3.411799990241421e-07,2.2793095726174624e-06,1.1426525067323332e-06,7.954770668609868e-07,1.0605780527437043e-06,8.775515208496157e-07,2.2829126129924823e-06,3.447830393991622e-07,1.4887893501761923e-06,4.493402234171277e-07,1.170077682528144e-06,7.68051891065176e-07,1.4437607047727291e-06,4.943688688205909e-07,1.7631549540388367e-06,1.749746195544834e-07,1.9382350109395417e-06,1.0543734622168338e-10,1.5439940215813079e-06,3.9413555201201216e-07,2.676687599961627e-06,7.385580263683069e-07,5.305383458578088e-06,3.367253884984768e-06,3.0884169370245054e-06,1.1502873634311853e-06,7.022143616242234e-06,5.084014042648914e-06,4.232656985288268e-06,2.2945274116949476e-06,6.37695161231573e-06,4.43882203872241e-06,7.619046564628739e-06,5.680916991035419e-06,6.189226127252509e-06,4.251096553659189e-06,4.105051781838258e-06,2.166922208244938e-06,6.819136247894899e-06,4.881006674301579e-06
-0.24409219115826875,-1.229016521548086,0.5524835601159136,-1.1389240393679783,-0.6886749897413535,-0.38559221161073964,-0.5274469292081302,-1.5104474393240344e-06,1.5144908265735616e-06,1.1426525067323332e-06,1.138609119482806e-06,1.0605780527437043e-06,1.056534665494177e-06,1.6554722460834177e-06,1.6514288588338904e-06,1.3677292755300127e-06,1.3636858882804854e-06,1.6319396741694546e-06,1.6278962869199273e-06,1.4976474635832732e-06,1.493604076333746e-06,1.7241928394982332e-06,1.720149452248706e-06,1.6233592546555112e-06,1.619315867405984e-06,1.5475014177742325e-06,1.5434580305247053e-06,1.1428189110759462e-06,1.138775523826419e-06,2.171973617946256e-07,2.1315397454509835e-07,1.586900195562446e-07,1.5464663230671734e-07,1.282788701431241e-06,1.2787453141817137e-06,8.134505048536779e-09,4.091117799009522e-09,1.2346148913034145e-06,1.2305715040538873e-06,1.2638691841845087e-06,1.2598257969349814e-06,-2.9888403068609785e-07,3.029274179356251e-07,2.155521561001808e-07,2.1150876885065353e-07,3.00548444728857e-07,2.9650505747932977e-07
-0.6260495810644158,-0.8892011901801,0.5493698689306254,1.7337759080125619,0.8586725835916764,1.001047287224214,-0.5283993519336911,-7.768820058944596e-07,7.788693811722148e-07,1.1426525067323332e-06,1.140665131454578e-06,1.0605780527437043e-06,1.058590677465949e-06,2.3069557632427815e-06,2.304968387965026e-06,1.281512725362551e-06,1.2795253500847959e-06,1.1426842039183521e-06,1.140696828640597e-06,1.2640910065553683e-06,1.262103631277613e-06,1.3203563544893665e-06,1.3183689792116112e-06,1.6681100818894759e-06,1.6661227066117206e-06,1.282104109983976e-06,1.2801167347062209e-06,2.073681248664997e-06,2.0716938733872416e-06,-9.49995365945219e-06,9.501941034729945e-06,7.50163755739491e-06,7.499650182117154e-06,4.375090360364035e-06,4.3731029850862794e-06,5.498471442977523e-05,5.4982727054497475e-05,2.761417683324501e-06,2.7594303080467457e-06,2.8408885803281726e-06,2.838901205050417e-06,1.1586501765812886e-06,1.1566628013035333e-06,-2.2629185823493647e-05,2.2631173198771403e-05,1.482715907772226e-06,1.4807285324944707e-06
-0.4859156179744566,0.9554345986951847,1.0651315824456076,0.876575401356514,-1.5104805253864473,-1.0368562431372548,1.0749390529380054,3.2051662629067687e-06,2.579764027140611e-07,1.1426525067323332e-06,2.3204901588884966e-06,1.0605780527437043e-06,2.4025646128771255e-06,2.095338918862191e-06,1.3678037467586388e-06,1.5230449531275725e-06,1.9400977124932574e-06,2.434924311991232e-06,1.028218353629598e-06,3.1869494120496522e-06,2.761932535711776e-07,3.0838695600416164e-06,3.792731055792135e-07,2.9736461899388733e-06,4.894964756819566e-07,3.0547968064975353e-06,4.0834585912329453e-07,1.3445395602539927e-06,2.1186031053668373e-06,4.947654362210899e-07,2.96837722939974e-06,5.60932765115568e-07,2.9022099005052618e-06,1.4194885866906563e-06,2.0436540789301736e-06,3.845737849064868e-07,3.078568880714343e-06,1.5142731992601693e-06,1.9488694663606608e-06,1.4103248874324893e-06,2.0528177781883403e-06,6.730329354173218e-07,2.7901097302035083e-06,8.414076347678249e-07,2.621735030853005e-06,6.432010833465588e-07,2.819941582274271e-06
-0.6285962525072673,-1.1322094014865596,0.7282055837957536,0.7670775646260332,0.8663496538094426,-1.4922379359221025,0.998215994622729,-1.3014681778495103e-06,4.5989874052913805e-06,1.1426525067323332e-06,2.154866720709537e-06,1.0605780527437043e-06,2.236941174698166e-06,2.310498012670155e-06,9.870212147717153e-07,1.2794531021880863e-06,2.018066125253784e-06,1.1426784217268981e-06,2.154840805714972e-06,1.2624175222438023e-06,2.0351017051980676e-06,1.317095912774301e-06,1.980423314667569e-06,1.6670584545138315e-06,1.6304607729280386e-06,1.2799688719102422e-06,2.017550355531628e-06,2.118265139870243e-06,1.1792540875716273e-06,-6.666806472946704e-06,9.964325700388575e-06,4.803639589123493e-05,4.473887666379306e-05,1.855756754667119e-06,1.4417624727747511e-06,-3.176214312944742e-05,3.505966235688929e-05,1.313119289100781e-06,1.984399938341089e-06,1.1364209499887972e-06,2.1610982774530728e-06,3.0460825223071497e-06,2.514367051347205e-07,-1.005749596063325e-05,1.335501518807512e-05,-5.033083512774744e-06,8.330602740216614e-06
-0.6200360728126848,-1.2352333575668988,1.4401892433834582,-0.47136486121836124,1.128654749352627,-0.6619163968627302,0.7790900211551647,-1.52386783442611e-06,4.34835590387016e-06,1.1426525067323332e-06,1.6818355627117167e-06,1.0605780527437043e-06,1.7639100167003456e-06,2.2985488086732333e-06,5.259392607708165e-07,1.206752104096503e-06,1.6177359653475468e-06,1.142652507028456e-06,1.681835562415594e-06,1.2015911675757576e-06,1.6228969018682922e-06,1.2157999499787241e-06,1.6086881194653257e-06,1.547094152137115e-06,1.2773939173069348e-06,1.2060316876646814e-06,1.6184563817793685e-06,1.5268639010671138e-06,1.297624168376936e-06,-0.0016037384344618894,0.0016065629225313334,2.0840195434073688e-06,7.404685260366811e-07,-2.7962491197184834e-06,5.620737189162533e-06,6.72157433312425e-06,3.8970862636802e-06,-1.2086184007424117e-06,4.033106470186461e-06,-2.898004192159017e-06,5.722492261603067e-06,5.55753941128026e-06,2.73305134183621e-06,9.50131092301327e-06,6.6768228535692205e-06,1.590685826320139e-05,1.308237019375734e-05
0.27851682351472357,-1.2073878929940665,1.4172026674615503,-0.5522675796614127,1.0793276478876,0.5491324168685341,-0.5282796273602298,-1.4637573320359228e-06,1.4660031588916858e-06,1.1426525067323332e-06,1.1404066798765702e-06,1.0605780527437043e-06,1.0583322258879412e-06,5.6600829240291e-07,5.63762465547147e-07,1.1090405638375864e-06,1.1067947369818233e-06,1.142652523616839e-06,1.140406696761076e-06,1.1104427734292308e-06,1.1081969465734677e-06,1.1057730239976654e-06,1.1035271971419023e-06,9.945354630357208e-07,9.922896361799578e-07,1.11160856671814e-06,1.109362739862377e-06,1.142652506732652e-06,1.1404066798768888e-06,1.2768149531343751e-07,1.2543566845767445e-07,1.040752305676851e-06,1.038506478821088e-06,1.1153474599117285e-06,1.1131016330559655e-06,6.438647840846718e-07,6.416189572289087e-07,1.0956055803854805e-06,1.0933597535297175e-06,1.117037280826845e-06,1.114791453971082e-06,3.779103737836922e-07,3.7566454692792914e-07,8.89333894482672e-09,6.647512089063659e-09,2.0382746311326466e-08,1.8136919455563406e-08
0.7168739652394398,2.547217023581535,-0.14303564269354,-0.42772105556435,1.260487066620035,0.1268857006363769,-0.5250975122514714,6.641375452576491e-06,6.632260336923245e-06,1.1426525067323332e-06,1.1335373910790869e-06,1.0605780527437043e-06,1.051462937090458e-06,-1.9900238861973155e-08,2.9015354515219502e-08,1.0954227862034048e-06,1.0863076705501584e-06,1.1426525067323421e-06,1.1335373910790958e-06,1.0959316547781012e-06,1.0868165391248549e-06,1.0930779925324186e-06,1.0839628768791723e-06,8.381415473268034e-07,8.290264316735571e-07,1.098509274561773e-06,1.0893941589085266e-06,1.1426525067323332e-06,1.1335373910790869e-06,1.0656887724358024e-07,9.74537615903339e-08,1.0836883573964062e-06,1.0745732417431599e-06,1.1043307314010313e-06,1.095215615747785e-06,6.944120376562536e-07,6.852969220030073e-07,1.0897251753405113e-06,1.080610059687265e-06,1.1055974111673353e-06,1.096482295514089e-06,5.675724033752442e-07,5.584572877219979e-07,-9.62030555534799e-09,1.8735421208594338e-08,-8.06658505888064e-09,1.7181700712126987e-08
-0.6210322127876259,1.0846764733590426,1.5975871045124679,-1.6132382084747627,0.5275027302827453,-0.42817432730296984,4.870156244638229,3.484163009237725e-06,8.171782885658576e-06,1.1426525067323332e-06,1.0513293388163967e-05,1.0605780527437043e-06,1.0595367842152596e-05,2.299945560625205e-06,9.356000334271095e-06,1.4152784986383837e-06,1.0240667396257916e-05,1.149369825390408e-06,1.0506576069505892e-05,1.3748941015427066e-06,1.0281051793353594e-05,1.5710715159393409e-06,1.008487437895696e-05,1.8439442917167928e-06,9.812001603179507e-06,1.4371515216700863e-06,1.0218794373226215e-05,2.735794983105773e-06,8.920150911790527e-06,-5.598487790991896e-05,6.764082380481527e-05,5.473187379292506e-06,6.182758515603794e-06,-1.097281563508153e-05,2.262876152997783e-05,1.1161073474237167e-05,4.948724206591327e-07,-6.875827123705355e-06,1.8531773018601654e-05,-8.128940599244228e-06,1.9784886494140528e-05,1.2394668976312392e-05,7.387230814160918e-07,1.908619319676289e-05,7.430247301866588e-06,4.3936181305261576e-05,3.2280235410365276e-05
