gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals
-0.6006414606035586,-0.9094570617747499,0.8928286820103584,1.3640765743362937,0.25564766361294483,0.24149484622545345,-0.5242479631021121,-9.097186570442274e-07,9.169454943999602e-07,1.2551381908810482e-06,1.2479113535253154e-06,1.164635999169545e-06,1.1574091618138121e-06,2.499377806864447e-06,2.4921509695087144e-06,1.677911111979817e-06,1.6706842746240842e-06,1.30886760637317e-06,1.3016407690174372e-06,1.63227771396426e-06,1.6250508766085271e-06,2.0742182449165312e-06,2.066991407560798e-06,2.190441486474715e-06,2.1832146491189825e-06,1.7705365648742501e-06,1.7633097275185173e-06,2.81358596858071e-06,2.806359131224977e-06,3.3603542950402416e-06,3.3531274576845086e-06,2.792953489398481e-06,2.785726652042748e-06,6.072740432106114e-07,6.000472058548786e-07,3.392979694036926e-06,3.385752856681193e-06,1.4683334325950778e-06,1.461106595239345e-06,1.1818486849746214e-06,1.1746218476188885e-06,1.5724043051746461e-06,1.5651774678189133e-06,3.0401908518531588e-06,3.0329640144974257e-06,1.1916208447848296e-06,1.1843940074290967e-06
-0.6145855584179466,-1.1093730803335455,-0.3988080028145344,1.3708579173481419,1.0539713719041002,-0.7742552688259163,-0.4836861670263453,-1.3855955070654947e-06,1.4893749863100217e-06,1.2551381908810482e-06,1.1513587116365213e-06,1.164635999169545e-06,1.060856519925018e-06,2.5212672199943948e-06,2.417487740749868e-06,1.3434495434351697e-06,1.2396700641906428e-06,1.255138218624114e-06,1.151358739379587e-06,1.335222831154313e-06,1.231443351909786e-06,1.3586279388810222e-06,1.2548484596364952e-06,1.7282115433600545e-06,1.6244320641155276e-06,1.3425498537032484e-06,1.2387703744587215e-06,1.7154424930770188e-06,1.6116630138324919e-06,1.1847192833252933e-05,1.1743413354008407e-05,2.0104143058218786e-06,1.9066348265773516e-06,-1.280426139254827e-05,1.2908040871792796e-05,4.634315215295081e-06,4.5305357360505544e-06,-1.0974604179459838e-05,1.1078383658704366e-05,-1.3643378849748522e-05,1.374715832899305e-05,1.2767617516252552e-06,1.1729822723807283e-06,4.659979567462098e-06,4.556200088217571e-06,9.710174174980199e-08,6.677737494724946e-09
-0.5211966101090025,0.012811853138414481,0.03052962537304153,0.589043760813454,0.8404186102888332,-0.08313288586534462,-0.37430975399091226,1.2856353184168823e-06,9.214979985292903e-07,1.2551381908810482e-06,8.910008709934561e-07,1.164635999169545e-06,8.004986792819529e-07,2.3678207849074777e-06,2.0036834650198854e-06,1.3884237880564793e-06,1.0242864681688873e-06,1.2551982985899153e-06,8.910609787023232e-07,1.3723282193863387e-06,1.0081908994987466e-06,1.4248556770667184e-06,1.0607183571791264e-06,1.7261260110003762e-06,1.3619886911127841e-06,1.3871305718629293e-06,1.0229932519753372e-06,1.325257981862537e-06,9.61120661974945e-07,7.106152919857809e-07,3.464779720981888e-07,1.2272812811085533e-06,8.631439612209612e-07,1.1543695963808905e-06,7.902322764932985e-07,1.0842087828412816e-06,7.200714629536896e-07,1.226418697586341e-06,8.622813776987489e-07,1.239889925712216e-06,8.757526058246239e-07,1.2374443931011398e-06,8.733070732135477e-07,4.5976703512280483e-07,9.562971523521278e-08,2.8639498079883923e-07,7.774233908875282e-08
-0.5797320187409022,0.2687760609699639,-0.034696199954929875,-0.9748456555004218,0.40466046249614374,-0.5697553833275569,-0.4226261582912482,1.8949283696650142e-06,1.6458026353849842e-06,1.2551381908810482e-06,1.0060124566010182e-06,1.164635999169545e-06,9.15510264889515e-07,2.46588426307527e-06,2.2167585287952403e-06,1.5940654674464909e-06,1.3449397331664609e-06,1.2765541657767235e-06,1.0274284314966936e-06,1.548073849712377e-06,1.298948115432347e-06,1.8306690467896433e-06,1.5815433125096134e-06,2.040531702450247e-06,1.791405968170217e-06,1.6339509348477149e-06,1.3848252005676849e-06,1.9928404928035972e-06,1.7437147585235673e-06,1.6491897463852896e-06,1.4000640121052596e-06,1.7487491979348583e-06,1.4996234636548284e-06,2.418427484749684e-06,2.169301750469654e-06,1.92689360649386e-06,1.67776787221383e-06,2.198568637521578e-06,1.949442903241548e-06,2.4214693014574663e-06,2.172343567177436e-06,2.836087120599593e-06,2.586961386319563e-06,1.4668390942485993e-06,1.2177133599685693e-06,2.282644621150107e-06,2.0335188868700767e-06
-0.37960523284209097,0.07270224269461066,0.25771385641548594,1.3012987800860607,-0.020677851090701718,0.2797054669113008,-0.3893970651751518,1.4281974309179736e-06,1.0999737020142625e-06,1.2551381908810482e-06,9.269144619773371e-07,1.164635999169545e-06,8.364122702658339e-07,2.104602325967603e-06,1.776378597063892e-06,1.5918154755120916e-06,1.2635917466083805e-06,1.4224150510629352e-06,1.094191322159224e-06,1.595432484130572e-06,1.2672087552268608e-06,1.9480470674204447e-06,1.6198233385167336e-06,1.8835461262971166e-06,1.5553223973934055e-06,1.681863950071144e-06,1.353640221167433e-06,1.2607875403835445e-06,9.325638114798335e-07,3.3031931663203387e-07,2.0955877283227935e-09,7.018061623053798e-07,3.7358243340166877e-07,1.2004601177322408e-06,8.722363888285297e-07,4.444089674734021e-07,1.1618523856969103e-07,1.2864901047671575e-06,9.582663758634464e-07,1.230240571973894e-06,9.020168430701828e-07,1.0555551529927186e-06,7.273314240890076e-07,2.9086527633161136e-07,3.735845257209972e-08,1.0889407010058941e-07,2.1932965880312167e-07
-0.6233111077510459,-0.42566543576592486,1.2500357691272455,1.3819585371776586,-1.2590351288885235,1.3511014976124534,1.991426517334772,2.418910874447424e-07,5.753606505098667e-06,1.2551381908810482e-06,4.740359401662362e-06,1.164635999169545e-06,4.830861593373865e-06,2.5347834746746904e-06,3.4607141178687196e-06,1.828584736037778e-06,4.166912856505632e-06,2.6373641682532493e-06,3.3581334242901607e-06,3.984739159956346e-06,2.0107584325870636e-06,4.778591641805461e-06,1.2169059507379486e-06,4.2308097579267116e-06,1.7646878346166984e-06,4.687073727071906e-06,1.308423865471504e-06,8.887977036462243e-06,2.8924794439188333e-06,-1.920180380115259e-05,2.5197301393696e-05,2.938816464132377e-05,2.3392667048780363e-05,-2.9708775740427794e-06,8.96637516658619e-06,3.990958498200649e-05,3.3914087389463085e-05,-4.574801778553584e-06,1.0570299371096993e-05,-2.721356286147664e-06,8.716853878691074e-06,1.1068373074240693e-05,5.072875481697283e-06,0.0001809175368665556,0.0001749220392740122,0.00041786909917091347,0.00041187360157837006
3.105598270155099,-0.6278236848960047,1.6464239730497716,-1.0257569420881485,-0.8119968767365213,0.24508027270239352,-0.5254930580838262,-2.393231318827785e-07,2.4358616532651467e-07,1.2551381908810482e-06,1.250875157437312e-06,1.164635999169545e-06,1.1603729657258088e-06,8.70451367122686e-07,8.661883336789498e-07,-1.862906958631445e-06,1.8671699920751812e-06,1.2953594713452544e-06,1.2910964379015182e-06,-5.56477286913938e-07,5.607403203576742e-07,-4.964301470799766e-07,5.006931805237128e-07,-4.2973923373210985e-07,4.34002267175846e-07,2.7794317280343132e-08,2.3531283836606973e-08,1.2551381908810482e-06,1.250875157437312e-06,8.206952822864747e-08,7.780649478491131e-08,-2.3299755737649986e-07,2.3726059082023602e-07,1.2259257597845386e-06,1.2216627263408024e-06,-3.577636525063663e-07,3.6202668595010247e-07,1.1953417988667394e-06,1.1910787654230032e-06,1.2212544975507635e-06,1.2169914641070274e-06,-8.672132828114608e-07,8.714763162551969e-07,-1.3863621611246344e-08,1.8126655054982503e-08,-1.589566888250593e-08,2.015870232624209e-08
3.4233727724263114,1.3167117392339696,-0.32637559627210994,0.8627708537736125,-0.26164846257417823,0.46102006359217607,-0.5272839533962275,4.389417471600137e-06,4.389417456328367e-06,1.2551381908810482e-06,1.2551381756092788e-06,1.164635999169545e-06,1.1646359838977755e-06,9.560870198084024e-07,9.56087004536633e-07,-2.110881135503824e-06,2.1108811507755933e-06,1.3673066915963938e-06,1.3673066763246244e-06,-1.4122600355839803e-06,1.4122600508557497e-06,-4.3801254101929916e-07,4.380125562910686e-07,-3.6455790270751904e-07,3.6455791797928845e-07,1.0422169101595726e-07,1.0422167574418785e-07,1.2551381908810482e-06,1.2551381756092788e-06,8.072378866704546e-08,8.072377339527605e-08,1.7859201381254728e-07,1.7859199854077787e-07,1.2093030882875734e-06,1.209303073015804e-06,-6.31123753454378e-08,6.311239061720721e-08,1.2318332355862647e-06,1.2318332203144953e-06,1.2076131806631519e-06,1.2076131653913825e-06,3.8887119273409603e-07,3.888711774623266e-07,-2.0886576325970562e-08,2.0886591597739973e-08,-3.9262850146852336e-08,3.926286541862175e-08
-0.07660815114314971,-0.26820388518941674,1.1190393906952558,-0.7119200317229007,0.36695590009891677,0.07017244693397443,-0.4744090917073505,6.167100100503636e-07,4.908475310940606e-07,1.2551381908810482e-06,1.1292757119247453e-06,1.164635999169545e-06,1.038773520213242e-06,1.436974778559984e-06,1.311112299603681e-06,1.3022851706433283e-06,1.1764226916870254e-06,1.2886572084557277e-06,1.1627947294994248e-06,1.2979157902194506e-06,1.1720533112631476e-06,1.3223083158544695e-06,1.1964458368981666e-06,1.337849961698549e-06,1.211987482742246e-06,1.2993494584566031e-06,1.1734869795003002e-06,1.2551386018511343e-06,1.1292761228948314e-06,1.8234644754886736e-07,5.648396859256443e-08,7.897064086850527e-07,6.638439297287498e-07,1.2780719091035874e-06,1.1522094301472845e-06,4.235705480663092e-07,2.9770806911000625e-07,1.2474872382450477e-06,1.1216247592887448e-06,1.2755048659347814e-06,1.1496423869784785e-06,-6.009344478770655e-08,1.8595592374400948e-07,8.138246830737567e-08,4.448001064892726e-08,1.1839770766064721e-07,7.464771295655723e-09
-0.4499839917076469,-0.38324884910962365,0.9022239745592673,1.0905170490775118,0.06838096702686176,-1.54747868890692,-0.5215132114181563,3.428588427660513e-07,3.2912224683102537e-07,1.2551381908810482e-06,1.2414015949460222e-06,1.164635999169545e-06,1.150899403234519e-06,2.2399787461239615e-06,2.2262421501889355e-06,1.6310733665425251e-06,1.6173367706074992e-06,1.3799256849460042e-06,1.3661890890109782e-06,1.6184311185619537e-06,1.6046945226269277e-06,2.0219447093524207e-06,2.0082081134173947e-06,1.989400977478143e-06,1.975664381543117e-06,1.7268410637165544e-06,1.7131044677815285e-06,1.2911466594507384e-06,1.2774100635157124e-06,4.4017146549131307e-07,4.264348695562871e-07,8.722373815987582e-07,8.585007856637323e-07,1.2165227896846122e-06,1.2027861937495862e-06,6.290275842079268e-07,6.152909882729009e-07,1.3083632279463124e-06,1.2946266320112864e-06,1.2567862591269616e-06,1.2430496631919356e-06,1.0729668313429846e-06,1.0592302354079586e-06,4.081566379868949e-07,3.9442004205186896e-07,1.9892894579875332e-07,1.8519234986372736e-07
-0.5931077325122687,-1.1580623042087579,0.24480609135748738,1.7701058827208178,-0.7183287716662704,-0.9188921409572817,-0.3656811438552534,-1.501494546345841e-06,1.8861712699341491e-06,1.2551381908810482e-06,8.704614672927403e-07,1.164635999169545e-06,7.79959275581237e-07,2.4874027979373825e-06,2.1027260743490747e-06,1.8567649898727032e-06,1.4720882662843954e-06,1.9704472483459343e-06,1.5857705247576264e-06,2.4294052762902596e-06,2.0447285527019518e-06,3.832990517193995e-06,3.448313793605687e-06,3.18265174946083e-06,2.7979750258725224e-06,3.075070609756854e-06,2.690393886168546e-06,4.121875408450599e-06,3.737198684862291e-06,2.437162978859509e-06,2.0524862552712014e-06,3.6625089786762324e-06,3.2778322550879246e-06,1.3968183158929802e-06,1.0121415923046724e-06,3.4603930109952364e-06,3.0757162874069285e-06,2.222947900116895e-06,1.838271176528587e-06,1.6956193915159746e-06,1.3109426679276666e-06,2.0160966337202516e-06,1.6314199101319438e-06,3.3839772557184977e-06,2.99930053213019e-06,1.51253343117716e-06,1.1278567075888522e-06
0.6012280878528584,-0.7085767630215636,1.561433438212185,-1.607666738167708,-1.701074107223504,-0.022358608851192594,-0.5024646494201557,-4.3154645007881595e-07,4.906259342245604e-07,1.2551381908810482e-06,1.1960587067353038e-06,1.164635999169545e-06,1.1055565150238005e-06,8.506320457224272e-08,2.5983720426498314e-08,7.618535109393758e-07,7.027740267936314e-07,1.5129125021995887e-06,1.4538330180538443e-06,6.113248725030614e-07,5.52245388357317e-07,3.7113146785198803e-07,3.120519837062436e-07,3.726445607793441e-07,3.135650766335997e-07,5.61905803323113e-07,5.028263191773685e-07,1.2551381908810482e-06,1.1960587067353038e-06,1.1718410957482745e-07,5.8104625429083035e-08,-5.750308290165213e-07,6.341103131622657e-07,1.2981364476735446e-06,1.2390569635278002e-06,-6.257916806181277e-07,6.848711647638721e-07,1.2451724784173309e-06,1.1860929942715865e-06,1.284003098455743e-06,1.2249236143099986e-06,-8.779863912203937e-07,9.370658753661381e-07,7.116158701400796e-08,1.2082102868263551e-08,1.0411443587374555e-07,4.503495172800114e-08
-0.12572275032241567,-0.6269258122388773,-1.0392470132498643,1.4213249958121332,0.007443839167286832,-0.6511990755444116,-0.527169207144452,-2.3718585036389759e-07,2.3745900575340394e-07,1.2551381908810482e-06,1.2548650354915419e-06,1.164635999169545e-06,1.1643628437800386e-06,1.552154592127327e-06,1.5518814367378207e-06,1.3647111869282862e-06,1.3644380315387799e-06,1.408901321803426e-06,1.4086281664139196e-06,1.364376033075382e-06,1.3641028776858756e-06,1.4415432613207898e-06,1.4412701059312834e-06,1.4291568533595677e-06,1.4288836979700613e-06,1.3721339900093676e-06,1.3718608346198612e-06,1.2551411997534266e-06,1.2548680443639203e-06,1.9401208946674658e-07,1.9373893407724023e-07,5.500304159095999e-07,5.497572605200936e-07,1.1955184874323166e-06,1.1952453320428102e-06,2.600338917523574e-07,2.5976073636285104e-07,1.2585912550838413e-06,1.258318099694335e-06,1.2098256099392023e-06,1.209552454549696e-06,1.0569731446325388e-06,1.0566999892430324e-06,1.187299130321267e-07,1.1845675764262034e-07,1.5379818926747798e-08,1.5106663537241446e-08
-0.6172273753780024,-0.5852100343355456,-1.3531928193016818,0.4618728961475556,-0.7272539072338102,-1.0956606188464626,0.5194256540162602,-1.3788628883833668e-07,2.629456886864377e-06,1.2551381908810482e-06,1.236432407144992e-06,1.164635999169545e-06,1.3269345988564952e-06,2.525374197424051e-06,3.380359939801065e-08,1.880728292049539e-06,6.108423059765013e-07,1.992138637996909e-06,4.994319600291313e-07,2.5082960808598104e-06,1.67254828337702e-08,4.075995895559138e-06,1.5844252975330978e-06,3.3421038834085184e-06,8.505332853824782e-07,3.256701691654864e-06,7.651310936288238e-07,6.607728081777171e-06,4.1161574837511316e-06,2.3073573239594516e-05,2.0582002641568476e-05,1.1634578865002712e-05,9.143008266976673e-06,-6.945460883291548e-05,7.194617943094152e-05,1.28864096542937e-05,1.0394839056267661e-05,-3.415553539681095e-05,3.6647105994836995e-05,-2.347674664056525e-05,2.596831723859129e-05,8.745977745116101e-06,6.254407147090061e-06,1.563485820399729e-05,1.3143287605971251e-05,1.4617039874376374e-05,1.2125469276350335e-05
1.7793346566754535,-0.07024704288354464,1.2100563323632847,1.6867966155425675,0.8389643577839269,0.01961027274611982,-0.5272833151893299,1.0879232686766096e-06,1.0879217342274864e-06,1.2551381908810482e-06,1.255136656431925e-06,1.164635999169545e-06,1.1646344647204218e-06,2.336935930725877e-07,2.336920586234645e-07,7.985065755592642e-07,7.98505041110141e-07,1.2555670284411154e-06,1.2555654939919922e-06,7.638775023929484e-07,7.638759679438252e-07,8.130126961996412e-07,8.13011161750518e-07,3.9623770141762206e-07,3.9623616696849887e-07,9.209049381721144e-07,9.209034037229912e-07,1.2551381908810482e-06,1.255136656431925e-06,9.153461898557333e-08,9.153308453645015e-08,1.0290777768912253e-06,1.029076242442102e-06,1.1920014365281097e-06,1.1919999020789865e-06,5.609093641696964e-07,5.609078297205732e-07,1.2400278473317795e-06,1.2400263128826563e-06,1.1948483141484134e-06,1.1948467796992902e-06,1.252460002853138e-06,1.2524584684040148e-06,-2.159081541127427e-08,2.1592349860397454e-08,-5.563934545508967e-08,5.564087990421286e-08
0.6779303700860612,-0.2236420616615197,-0.21772679565555256,-0.08858347804725113,-1.6400906741062353,-0.607696213834936,-0.518433188678782,7.227842524474157e-07,7.017160203094795e-07,1.2551381908810482e-06,1.234069958743112e-06,1.164635999169545e-06,1.1435677670316087e-06,5.988529461077329e-09,1.507970267685887e-08,6.897371638315522e-07,6.68668931693616e-07,1.487686743796494e-06,1.4666185116585577e-06,5.613327859527991e-07,5.40264553814863e-07,3.0477495617665574e-07,2.8370672403871954e-07,3.113746747497995e-07,2.903064426118633e-07,5.177935639969731e-07,4.967253318590369e-07,1.2551381908810482e-06,1.234069958743112e-06,1.1409707221337021e-07,9.302884007543401e-08,-5.630355423020929e-07,5.841037744400291e-07,1.2622979954072532e-06,1.241229763269317e-06,-6.154043861362047e-07,6.364726182741409e-07,1.2596293045745162e-06,1.23856107243658e-06,1.2545507819038209e-06,1.2334825497658847e-06,-7.326290431713681e-07,7.536972753093043e-07,6.280070013987993e-08,4.1732468001943725e-08,5.3826534639031434e-08,3.2758302501095234e-08
2.52177520436043,0.029228473923435888,1.1859860432295108,1.2467881624872261,0.31647397920633047,-0.8315402254222658,-0.5259347291410098,1.324713176426905e-06,1.3215014896083833e-06,1.2551381908810482e-06,1.2519265040625265e-06,1.164635999169545e-06,1.1614243123510233e-06,6.505606256263385e-07,6.473489388078168e-07,-3.9949844763504064e-07,4.027101344535623e-07,1.3575249712263507e-06,1.354313284407829e-06,-6.527759536992931e-07,6.559876405178147e-07,7.669437620967832e-08,7.348268939115665e-08,-1.3399871960372106e-08,1.661155877889378e-08,4.6210271418627894e-07,4.5889102736775727e-07,1.2551381908810482e-06,1.2519265040625265e-06,8.525146757051467e-08,8.2039780751993e-08,6.698401044963763e-07,6.666284176778546e-07,1.2027987942489206e-06,1.1995871074303989e-06,2.774070719266911e-07,2.7419538510816944e-07,1.2368317398629184e-06,1.2336200530443967e-06,1.20286921779816e-06,1.1996575309796383e-06,1.0801636757984246e-06,1.076951988979903e-06,-2.0900377929537423e-08,2.4112064748059098e-08,-4.512356597436173e-08,4.8335252792883405e-08
0.03962870323585155,0.7294028682519903,1.3447357007107146,-1.4946284695999337,1.5605901320130389,-0.11928403775122332,-0.3976824216888525,2.991396955148856e-06,2.682895554588151e-06,1.2551381908810482e-06,9.466367903203432e-07,1.164635999169545e-06,8.5613459860884e-07,1.160881667321118e-06,8.523802667604131e-07,1.2543205887953018e-06,9.458191882345968e-07,1.2551381908810482e-06,9.466367903203432e-07,1.2543310733491427e-06,9.458296727884377e-07,1.2542975545308063e-06,9.457961539701014e-07,1.2384105461712292e-06,9.299091456105242e-07,1.2543318930020792e-06,9.458304924413742e-07,1.2551381912036873e-06,9.466367906429823e-07,1.616587117202911e-07,1.4684268884041388e-07,1.2376742186608366e-06,9.291728181001316e-07,1.24963698778591e-06,9.411355872252051e-07,8.919460294000035e-07,5.834446288392985e-07,1.1879597141421606e-06,8.794583135814556e-07,1.2499321143782687e-06,9.414307138175637e-07,1.2825187153901207e-07,1.802495290216929e-07,-2.934604283398337e-09,3.114360048441033e-07,6.715394805878387e-08,2.413474525019211e-07
-0.3222447292486984,0.9997582859539786,-1.514301160845168,-0.5416383086376854,-1.1152194368292003,-1.2633800814428018,-0.32589478175219977,3.634946609097013e-06,3.155563074079093e-06,1.2551381908810482e-06,7.75754655863128e-07,1.164635999169545e-06,6.852524641516248e-07,1.9879346641219728e-06,1.5085511291040526e-06,1.5615735163610902e-06,1.08218998134317e-06,2.10614411823321e-06,1.6267605832152898e-06,2.0008777240810427e-06,1.5214941890631225e-06,2.2946873741471817e-06,1.8153038391292615e-06,2.1644167616030452e-06,1.685033226585125e-06,2.0846278079130482e-06,1.605244272895128e-06,1.257271673374073e-06,7.778881383561527e-07,2.7919703058882156e-07,2.001865044290986e-07,7.12556103949456e-08,4.0812792462297455e-07,1.44945852184876e-06,9.7007498683084e-07,-6.341567852578047e-08,5.427992135437006e-07,1.4258256344683832e-06,9.46442099450463e-07,1.4266584928089542e-06,9.47274957791034e-07,-1.6346826043905938e-07,6.428517954569795e-07,3.5343757530941437e-07,1.2594595970850578e-07,4.0639099226293266e-07,7.29925427549875e-08
