gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals
-0.3373047049011471,-1.0715164994135975,0.9076903449168798,1.1128094034856875,0.0836239158450819,0.5227172708463589,-1.1183857671798594,1.7600008195123465e-06,5.701550964561643e-08,1.7600008195123465e-06,5.701550964561643e-08,1.92207951976799e-06,2.1909420990126e-07,1.5342665742629035e-06,1.6871873560382656e-07,1.881703007956119e-06,1.78717698089389e-07,2.0765336438303944e-06,3.735483339636643e-07,2.039678465175897e-06,3.3669315530916675e-07,2.2375131765624736e-06,5.345278666957435e-07,1.8180478009045117e-06,1.1506249103778165e-07,1.8555666363087411e-06,1.5258132644201107e-07,1.8259255459432548e-06,1.2294023607652474e-07
-0.6093026640085852,-0.11426352665575257,1.1823808431603802,-1.199433718714321,-0.9771307126679718,1.2784462256872018,0.42759056633743125,2.92447956438528e-06,6.591544681184101e-07,2.92447956438528e-06,6.591544681184101e-07,2.941763184280191e-06,6.418708482234988e-07,3.3268597736115353e-06,2.5677425889215463e-07,3.144320754137428e-06,4.39313278366262e-07,3.3800047818479127e-06,2.036292506557772e-07,3.1541923312220845e-06,4.2944170128160546e-07,3.3971711895881846e-06,1.8646284291550532e-07,3.4075813294604655e-06,1.7605270304322446e-07,3.47319792135965e-06,1.1043611114404013e-07,3.283860359893695e-06,2.997736726099949e-07
-0.1692115162530091,-0.8627507188659894,0.38274477330837375,-0.5159138536018191,-0.7354222319226682,1.1407063926381287,-0.7326128341489677,2.013960139590629e-06,1.58310086224231e-07,2.013960139590629e-06,1.58310086224231e-07,2.1444607107297087e-06,2.780951508515124e-08,2.2037432820695065e-06,3.147305625464661e-08,2.0750129845069646e-06,9.725724130789532e-08,2.154291848749241e-06,1.7978377065619108e-08,2.2034551320143407e-06,3.118490619948081e-08,2.283907405451652e-06,1.1163717963679195e-07,2.1432122978359907e-06,2.90579279788692e-08,2.1565097285484557e-06,1.576049726640423e-08,2.123291871030625e-06,4.8978354784235106e-08
-0.3120292701767522,2.063027184753151,-1.4243027910917132,1.3071032618271967,-0.3271832794491645,0.44141201670205177,1.2610360432707852,5.573109369671155e-06,9.756058893627945e-07,5.573109369671155e-06,9.756058893627945e-07,5.2610537318159836e-06,6.635502515076234e-07,4.558965427968053e-06,3.853805234030745e-08,5.6856919826238935e-06,1.0881885023155333e-06,5.290320230034935e-06,6.928167497265747e-07,5.369840572248402e-06,7.723370919400416e-07,4.980380856822401e-06,3.8287737651404085e-07,4.6846738769147066e-06,8.717039660634638e-08,5.090716166728902e-06,4.93212686420542e-07,4.746158880016543e-06,1.486553997081827e-07
-0.5780017891771357,-0.37117520097007284,-0.05086557792188995,-1.1714836660680827,1.108468546910124,-1.4640564582407745,0.09510952239136121,2.611951745133029e-06,5.672258690918709e-07,2.611951745133029e-06,5.672258690918709e-07,2.668096092115348e-06,5.11081522109552e-07,3.0448769915008268e-06,1.3430062272407305e-07,2.8204993332489103e-06,3.586782809759895e-07,2.745973092264752e-06,4.33204521960148e-07,2.8696124061882123e-06,3.095652080366875e-07,2.8017366856826766e-06,3.7744092854222327e-07,3.0479241375612706e-06,1.3125347666362927e-07,3.0348147035727703e-06,1.4436291065212958e-07,3.152837588800603e-06,2.6340025424296903e-08
-0.6211690593633442,0.958569379426988,-1.46201119888716,-1.4235858760809377,-1.6752678896880646,-1.335641691561865,0.8858087872700608,4.229558944117478e-06,8.851177843512785e-08,4.229558944117478e-06,8.851177843512785e-08,4.08456474271469e-06,5.648242296765995e-08,4.084377303549212e-06,5.66698621331383e-08,4.453681622572952e-06,3.1263445689060245e-07,4.015779670643254e-06,1.2526749503909632e-07,4.301131026077263e-06,1.6008386039491287e-07,3.871768774986599e-06,2.6927839069575103e-07,4.4426207463483145e-06,3.015735806659645e-07,4.534817378856948e-06,3.9377021317459783e-07,4.341308539146021e-06,2.002613734636709e-07
-0.16961796418958638,-0.17076252596835198,-0.3265173293404348,-0.020384609548876755,0.5416520463082174,-1.5539015161844585,0.10401775753516058,2.8557496824434497e-06,3.3426461839878025e-07,2.8557496824434497e-06,3.3426461839878025e-07,2.8815793997426865e-06,3.084349010995435e-07,3.270211203583708e-06,8.01969027414779e-08,2.9169491769696224e-06,2.730651238726076e-07,2.8158589220808555e-06,3.741553787613745e-07,2.9407155262807887e-06,2.4929877456144127e-07,2.8415134702409434e-06,3.4850083060128664e-07,3.2011664986322205e-06,1.1152197789990486e-08,3.2450372833030642e-06,5.502298246083425e-08,3.255302139802962e-06,6.528783896073205e-08
-0.46868171637747674,-1.1404884263950108,-0.3280199062748947,-0.6563929462879093,0.609667355512143,-0.8337143347625424,-1.292448073092873,1.6760978750990297e-06,1.8485581522745994e-07,1.6760978750990297e-06,1.8485581522745994e-07,1.848609340772091e-06,3.5736728090052123e-07,1.1964980565499256e-06,2.947440033216442e-07,1.8452019217901032e-06,3.5395986191853343e-07,1.711860330565794e-06,2.2061827069422423e-07,2.012011969840404e-06,5.207699099688343e-07,1.883201876932918e-06,3.919598170613481e-07,1.7277439953929536e-06,2.3650193552138384e-07,1.7612994745974242e-06,2.7005741472585436e-07,1.7415093923049894e-06,2.502673324334196e-07
0.294269357045921,0.12547786483369677,-1.5020743170637367,0.25505263007372386,1.0623859263750857,-1.255155872290843,-0.1630938897918374,3.2161200842903002e-06,3.510416621261603e-07,3.2161200842903002e-06,3.510416621261603e-07,3.1971401719378272e-06,3.320617497736873e-07,3.541604150913366e-06,6.76525728749226e-07,3.10994538757231e-06,2.4486696540817025e-07,2.759410046210311e-06,1.0566837595382882e-07,3.0945452020141053e-06,2.2946677984996534e-07,2.7405588497423128e-06,1.2451957242182716e-07,3.4254578772103188e-06,5.603794550461788e-07,3.4187378190892104e-06,5.536593969250705e-07,3.477862623402934e-06,6.127842012387939e-07
-0.46884326135699034,1.9676653355420262,-0.5286401226978645,1.094584079421441,1.5301669804748788,-0.8248272141173624,1.4640449981523873,5.457103622352129e-06,6.126438831382187e-07,5.457103622352129e-06,6.126438831382187e-07,5.159472517000725e-06,3.1501277778681444e-07,4.524553809003718e-06,3.199059302101923e-07,5.626265955741411e-06,7.818062165275012e-07,5.441900614590494e-06,5.974408753765838e-07,5.322931467605473e-06,4.784717283915627e-07,5.14628795117186e-06,3.0182821195794955e-07,4.732150753000523e-06,1.1230898621338703e-07,5.116584912299121e-06,2.721251730852107e-07,4.542405378574455e-06,3.020543606394553e-07
0.9753702780507706,0.006094514588310205,-1.3472247763740384,-1.23356527023487,-1.6533758549291895,-0.39234169034508093,0.2177596234201577,3.0708926702119103e-06,2.5748629388508994e-07,3.0708926702119103e-06,2.5748629388508994e-07,3.0699708075959795e-06,2.584081565010207e-07,3.4393997319588816e-06,1.1102076786188136e-07,2.71897140834698e-06,6.094075557500202e-07,2.4803862481729862e-06,8.47992715924014e-07,2.7299147265086934e-06,5.984642375883068e-07,2.479470637343669e-06,8.489083267533312e-07,3.0792278602240495e-06,2.4915110387295073e-07,3.036656458280065e-06,2.917225058169352e-07,3.0778819360942607e-06,2.504970280027395e-07
-0.4291012514321039,1.036853030742789,1.052664867296088,0.31543662780677195,-1.1871691115211729,1.5378586017369897,1.2209324360756728,4.324789411530562e-06,2.239288474199579e-07,4.324789411530562e-06,2.239288474199579e-07,4.167953943601804e-06,3.807643153487159e-07,4.1248407416165224e-06,4.2387751733399774e-07,4.47961251540204e-06,6.910574354848018e-08,4.701519917092317e-06,1.5280165814179705e-07,4.317557118145182e-06,2.3116114080533825e-07,4.5457480587101465e-06,2.9702002403736736e-09,4.432643469711956e-06,1.1607478923856383e-07,4.482306448657666e-06,6.64118102928542e-08,4.400222752843452e-06,1.484955061070683e-07
-0.41610847765525877,1.4592738173454896,1.5326613611818574,0.052851128452344374,1.367672776925139,0.3871700522839445,1.9245802233463696,4.838655694937535e-06,5.660357659482646e-07,4.838655694937535e-06,5.660357659482646e-07,4.617924419439785e-06,7.867670414460154e-07,4.322607651579042e-06,1.0820838093067583e-06,4.988790903918663e-06,4.1590055696713673e-07,5.334119207923471e-06,7.05722529623289e-08,4.762997753539553e-06,6.41693707346247e-07,5.114884863540539e-06,2.898065973452611e-07,4.624066030493246e-06,7.806254303925539e-07,4.754594109918478e-06,6.500973509673216e-07,4.575728795749165e-06,8.289626651366353e-07
1.271214397163647,-0.9082072387694772,-1.4803668972171757,-1.2093627449154745,-0.12413993287361039,1.1641899155466815,-1.121449585817923,1.9586632089464703e-06,2.594049720517802e-07,1.9586632089464703e-06,2.594049720517802e-07,2.096039580568449e-06,3.9678134367375874e-07,2.0861289844207546e-06,3.8687074752606456e-07,1.4999990638335617e-06,1.9925917306112843e-07,1.2590895049559402e-06,4.401687319387499e-07,1.6528394996872632e-06,4.641873720742692e-08,1.3955342325929047e-06,3.0372400430178533e-07,1.6284722766281897e-06,7.078596026650041e-08,1.993379316925001e-06,2.9412108003031075e-07,1.6363637695449222e-06,6.289446734976786e-08
-0.558541299856367,-0.9325161362369554,1.5582257140570854,0.4666501642962023,0.2458791514279876,0.7330457869096406,-0.6582320902743276,1.929091930279536e-06,3.3366095553722367e-07,1.929091930279536e-06,3.3366095553722367e-07,2.070145291017718e-06,1.9260759479904163e-07,2.0182310185156238e-06,2.4452186730113606e-07,2.13061802090632e-06,1.3213486491043995e-07,2.4672677579145448e-06,2.0451487209778494e-07,2.264876840490531e-06,2.1239546737713172e-09,2.6073645384668762e-06,3.446116526501164e-07,2.138118279982207e-06,1.2463460583455287e-07,2.0752147199538436e-06,1.8753816586291626e-07,2.1604726496290013e-06,1.0228023618775856e-07
-0.619685865194904,0.040657961719301916,0.06942813140206522,-0.7568975351436033,0.5892627136479577,-1.3352746156680246,0.5453618935442989,3.1129383996888567e-06,6.139620536991332e-07,3.1129383996888567e-06,6.139620536991332e-07,3.1067884341081918e-06,6.201120192797981e-07,3.4698830246626003e-06,2.5701742872538964e-07,3.3365259300317692e-06,3.903745233562207e-07,3.288141666281618e-06,4.387587871063717e-07,3.3228376121131774e-06,4.040628412748125e-07,3.282033407861898e-06,4.448670455260917e-07,3.6026213844826983e-06,1.2427906890529156e-07,3.701168874659297e-06,2.5731578728692716e-08,3.681178026214525e-06,4.57224271734647e-08
-0.6255000546749604,-0.5568887216144122,-0.6981753022665971,-0.008872932315836942,0.6452141437380218,0.8215041517549833,-0.20319379770530271,2.3860350297189095e-06,4.3026267118817064e-07,2.3860350297189095e-06,4.3026267118817064e-07,2.4702705970066618e-06,3.4602710390041837e-07,2.7906770910947053e-06,2.562060981237482e-08,2.6117203653205926e-06,2.0457733558648748e-07,2.3675577663903876e-06,4.487399345166925e-07,2.688346851839576e-06,1.2795084906750407e-07,2.4512220741619563e-06,3.6507562674512387e-07,2.7842908886210917e-06,3.20068122859884e-08,2.7129891469174166e-06,1.0330855398966348e-07,2.853225084532121e-06,3.692738362504079e-08
0.19072838963281036,1.1643703157173166,-1.4647209451694594,-1.425208078722319,1.5266348770201628,-0.7727572182738657,0.8488236988546267,4.479911591542121e-06,3.8385603263738086e-07,4.479911591542121e-06,3.8385603263738086e-07,4.3037877264490544e-06,2.0773216754431443e-07,4.187999695931033e-06,9.1944137026293e-08,4.411095289606837e-06,3.150397307020966e-07,4.0590231281406105e-06,3.7032430764129526e-08,4.237291596527771e-06,1.4123603762303062e-07,3.884093680527013e-06,2.119618783777274e-07,4.3157346841398325e-06,2.1967912523509248e-07,4.223183634783823e-06,1.271280758790833e-07,4.277861775987485e-06,1.8180621708274464e-07
-0.30718754230754985,1.571958461863479,-0.006131777290188673,-0.10753069261637689,1.7541083122892602,0.48657074426224556,1.3322775346516191,4.975734269931896e-06,2.9156696634281595e-07,4.975734269931896e-06,2.9156696634281595e-07,4.73795819789369e-06,5.379089430461043e-08,4.370349467462876e-06,3.1381783612620386e-07,5.086569949417746e-06,4.0240264582866664e-07,5.05227596509133e-06,3.681086615022506e-07,4.845057003492627e-06,1.6088969990354744e-07,4.8161124166965945e-06,1.3194511310751476e-07,4.625058908751697e-06,5.910839483738244e-08,4.767305397820135e-06,8.313809423105493e-08,4.530356561604001e-06,1.53810741985079e-07
-0.05347720459128749,-0.6838380393667867,1.005441788285149,-0.6422703258827224,0.7885544227031571,-0.5448968042834442,-0.3795428737700581,2.231603770265243e-06,3.7016887133200697e-07,2.231603770265243e-06,3.7016887133200697e-07,2.335041823404502e-06,2.6673081819274797e-07,2.5802250394701962e-06,2.1547602127053897e-08,2.2508987659651174e-06,3.5087387563213274e-07,2.500827828295187e-06,1.0094481330206295e-07,2.3536862798022904e-06,2.4808636179495967e-07,2.6035643966092835e-06,1.7917550120333521e-09,2.4094818931345315e-06,1.9229074846271858e-07,2.422619329577767e-06,1.7915331201948299e-07,2.447854165790677e-06,1.5391847580657327e-07
-0.6115236877348975,-0.8944945852622133,0.7045110007368015,1.1594577516908187,-0.7216891808736003,1.7270627064295079,-0.6670624400071266,1.975344372650786e-06,2.7666657256482413e-07,1.975344372650786e-06,2.7666657256482413e-07,2.1106465540398286e-06,1.413643911757815e-07,2.1228219611938005e-06,1.2918898402180964e-07,2.1959869252186617e-06,5.6024019996948424e-08,2.3099386161406346e-06,5.792767092502447e-08,2.3238500454961778e-06,7.183910028056765e-08,2.4443232200601165e-06,1.9231227484450635e-07,2.221359970891657e-06,3.065097432395306e-08,2.1384484367393696e-06,1.1356250847624047e-07,2.1807550624576496e-06,7.125588275796056e-08
-0.619501181863093,0.8140550883986652,-1.5564022579718604,-1.5135403468162132,1.3452812812100374,-0.8127066912061373,0.9262633024801723,4.053760252421554e-06,1.3649900707189593e-07,4.053760252421554e-06,1.3649900707189593e-07,3.93062543299847e-06,2.5963382649498034e-07,4.005949519305038e-06,1.8430974018841173e-07,4.277281147566902e-06,8.702188807345212e-08,3.8155585473058e-06,3.7470071218765e-07,4.146610222441007e-06,4.3649037052442984e-08,3.6932587900735924e-06,4.970004694198577e-07,4.343702144869113e-06,1.5344288537566304e-07,4.432495840842648e-06,2.4223658134919824e-07,4.423493840465711e-06,2.3323458097226107e-07
-0.6260096640005887,-0.832030114328873,-1.4783520881326915,-0.2506329994692958,-1.5519232424328469,-0.7588095040300135,-0.7894930184869199,2.051331129319766e-06,5.174551073356398e-08,2.051331129319766e-06,5.174551073356398e-08,2.1771848698620527e-06,7.410822980872287e-08,2.277242403759521e-06,1.7416576370619123e-07,2.277200335971212e-06,1.74123695917882e-07,1.8346279746878977e-06,2.684486653654321e-07,2.3954387964510765e-06,2.9236215639774665e-07,1.959628214158761e-06,1.4344842589456884e-07,2.334301012964261e-06,2.3122437291093132e-07,2.2402469057964197e-06,1.371702657430899e-07,2.2098908468192285e-06,1.0681420676589868e-07
-0.5807007012737552,1.0575655375293465,-0.3425906000297075,-0.1115560075331777,-0.9175277453573466,1.4952690112137739,1.146946795317829,4.349985754182281e-06,1.0873047966080898e-07,4.349985754182281e-06,1.0873047966080898e-07,4.1900172909325565e-06,2.6869894291053357e-07,4.135325262789449e-06,3.2339097105364145e-07,4.559507130993675e-06,1.0079089715058495e-07,4.410523876688431e-06,4.819235715465883e-08,4.392474561984969e-06,6.6241671858121e-08,4.251640269988773e-06,2.0707596385431684e-07,4.490530638086482e-06,3.181440424339196e-08,4.580044603520878e-06,1.2132836967778804e-07,4.46003022197753e-06,1.3139881344400277e-09
-0.36849558864468396,-0.5265394558619712,-0.7128904822470596,0.8193967305028519,1.4067928809854424,-1.6392312782028728,-0.3487580298763747,2.4229542933795907e-06,2.1626748381568917e-07,2.4229542933795907e-06,2.1626748381568917e-07,2.502599199161374e-06,1.3662257803390593e-07,2.8360217763483773e-06,1.9679999915309746e-07,2.5559103978106786e-06,8.331137938460123e-08,2.3353938742690026e-06,3.038279029262773e-07,2.631072629808541e-06,8.149147386738786e-09,2.4144986529784773e-06,2.247231242168025e-07,2.7535068178037123e-06,1.1428504060843251e-07,2.72398555705999e-06,8.476377986471012e-08,2.8456517399420506e-06,2.0642996274677082e-07
-0.5639493685224214,0.2659580667896263,-0.9294134783088832,0.2930458556835153,-0.8299323641464522,0.6857788619431813,0.533488630786841,3.3870113887924376e-06,3.2544548227528223e-07,3.3870113887924376e-06,3.2544548227528223e-07,3.346782294969471e-06,3.656745760982489e-07,3.6518098528952114e-06,6.064701817250841e-08,3.590488753096551e-06,1.2196811797116872e-07,3.294094242756798e-06,4.183626283109217e-07,3.5433993300657587e-06,1.6905754100196113e-07,3.2541379701827857e-06,4.5831890088493415e-07,3.838989510300801e-06,1.2653263923308134e-07,3.943679424427644e-06,2.3122255335992418e-07,3.7451807550571988e-06,3.272388398947895e-08
-0.5393796292166887,-1.0845933844192446,-0.7620628674120897,0.6175649388318328,-0.953910765914789,0.7848530211635066,-1.1986874232003304,1.7440930552414741e-06,1.38793074410114e-07,1.7440930552414745e-06,1.3879307441011442e-07,1.9081497787251944e-06,3.0284979789383426e-07,1.4770225284416404e-06,1.282774523897197e-07,1.9387054645077472e-06,3.334054836763871e-07,1.6874771238571834e-06,8.21771430258233e-08,2.0962007446581477e-06,4.909007638267875e-07,1.8504212654767153e-06,2.4512128464535516e-07,1.8546657734032794e-06,2.493657925719193e-07,1.844758644232441e-06,2.39458663401081e-07,1.8301348037947704e-06,2.2483482296341025e-07
1.6692359598993012,0.0894003695110528,1.0363068802335462,1.001146074819897,-1.241791511549338,1.169049942831627,0.019916972300514698,3.172232546025011e-06,8.452513752987101e-08,3.172232546025011e-06,8.452513752987101e-08,3.1587097531416024e-06,7.100234464646218e-08,3.511613315855008e-06,4.239059073598677e-07,2.5699590929810566e-06,5.177483155140835e-07,3.0113139711207118e-06,7.639343737442841e-08,2.576742215574517e-06,5.109651929206234e-07,2.9978828856284766e-06,8.982452286666356e-08,2.9685610537381806e-06,1.1914635475695953e-07,2.811752826170339e-06,2.759545823248013e-07,3.043221081891094e-06,4.4486326604046204e-08
-0.5815035558458308,-0.4563852530684278,1.4691221494693576,1.2985264084668817,1.2732789912021993,1.6466858210428268,0.35534034676002557,2.5082954522388093e-06,9.874476596779205e-07,2.5082954522388093e-06,9.874476596779205e-07,2.57732876033407e-06,9.1841435158266e-07,2.9347890594407397e-06,5.609540524759901e-07,2.7181065052895324e-06,7.776366066271974e-07,3.0296552329202503e-06,4.6608787899647957e-07,2.78006594106346e-06,7.156771708532698e-07,3.0982203785106112e-06,3.975227334061186e-07,2.9240239854716385e-06,5.717191264450913e-07,2.8846378066948177e-06,6.111053052219121e-07,3.032425549782196e-06,4.6331756213453365e-07
