gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals
-0.0886996191617097,-1.003174340419017,-0.18737528800906536,0.4069498215813667,-0.2785627605383871,0.6073818235127468,-1.0271648799283473,1.8896898266621818e-06,2.7227423452241884e-08,1.8896898266621818e-06,2.7227423452241884e-08,2.0320055744613783e-06,1.6954317125143838e-07,1.926723245275977e-06,6.426084206603702e-08,1.9187424004562158e-06,5.627999724627585e-08,1.91506879453459e-06,5.260639132465029e-08,1.9222807453253197e-06,5.981834211537974e-08,1.9172458855048506e-06,5.4783482294910717e-08,1.7628692434140206e-06,9.95931597959193e-08,1.8947790288898566e-06,3.231662567991668e-08,2.004632520242713e-06,1.421701170327732e-07,1.6789168813467228e-06,1.8354552186321708e-07,1.8634266302457624e-06,9.642270358225164e-10,1.820459538858896e-06,4.20028643510439e-08,1.7891009390119439e-06,7.336146419799605e-08,1.8609095408410314e-06,1.5528623689084876e-09,1.6745719795001358e-06,1.878904237098041e-07,1.648932670394374e-06,2.135297328155659e-07
-0.6316631299984667,-1.0032567547480467,1.0460719816810684,0.3519379710564575,1.031718615073181,-0.1366694919855391,-0.7112970262843019,1.8895962927158464e-06,3.3135191289851345e-07,1.8895962927158464e-06,3.3135191289851345e-07,2.031923732258335e-06,1.8902447335602484e-07,2.1533251039239943e-06,6.762310169036557e-08,2.096490525979621e-06,1.2445767963473869e-07,2.159480815950558e-06,6.146738966380187e-08,2.2673917982072277e-06,4.644359259286784e-08,2.121828441439011e-06,9.911976417534868e-08,1.9288838537404203e-06,2.9206435187393947e-07,2.0767351675533524e-06,1.4421303806100744e-07,2.248902345736817e-06,2.795414012245732e-08,1.9385536516504002e-06,2.823945539639596e-07,2.2316896189545735e-06,1.0741413340213688e-08,2.1837331845540714e-06,3.721502106028842e-08,2.03139431035141e-06,1.8955389526294994e-07,1.966835124153858e-06,2.541130814605019e-07,2.122555453241881e-06,9.839275237247866e-08,2.0825975486151545e-06,1.3835065699920534e-07
-0.18612413725863036,0.019115774566462428,-0.09669290980019922,-0.0664112438989776,-0.9792968835406752,-0.6299963248848985,0.33578942340314566,3.049910747951825e-06,3.59400318183325e-07,3.049910747951825e-06,3.59400318183325e-07,3.0471988805898157e-06,3.6211218554533415e-07,3.1276203610750094e-06,2.8169070506014044e-07,3.110873639153183e-06,2.98437426981967e-07,3.0951696278817186e-06,3.1414143825343126e-07,3.095826013449918e-06,3.134850526852319e-07,3.087690313675729e-06,3.2162075245942084e-07,3.1068042395397996e-06,3.025068265953503e-07,3.457135815382796e-06,4.7824749247646264e-08,3.4707364301372607e-06,6.142536400211087e-08,3.1563530128888787e-06,2.5295805324627116e-07,3.43845593455697e-06,2.9144868421820275e-08,3.4716622166989588e-06,6.235115056380891e-08,3.2981292854169567e-06,1.1118178071819317e-07,3.363183659187381e-06,4.6127406947768846e-08,3.245983665970508e-06,1.6332740016464167e-07,3.2449524146327703e-06,1.6435865150237958e-07
-0.6089636308257662,-0.6873674953314624,-0.6235756878648966,-1.152370133319873,0.35298763447156595,-0.6626303333196026,-0.3924614880963278,2.2481063890313312e-06,3.346957134698089e-07,2.2481063890313312e-06,3.346957134698089e-07,2.3456200665343844e-06,2.3718203596675574e-07,2.5023578195795517e-06,8.044428292158838e-08,2.447565653790899e-06,1.35236448710241e-07,2.4553401164569373e-06,1.2746198604420285e-07,2.540958508143894e-06,4.1843594357246016e-08,2.409146599509351e-06,1.7365550299178905e-07,2.362151533488564e-06,2.2065056901257633e-07,2.7858908021697867e-06,2.0308869966864653e-07,2.8509495215406358e-06,2.6814741903949565e-07,2.4543261823046886e-06,1.2847592019645152e-07,2.6759606224337173e-06,9.315851993257713e-08,2.629137137632413e-06,4.633503513127276e-08,2.5844602036010687e-06,1.658101099928576e-09,2.551834393912916e-06,3.096770858822411e-08,2.483647208388982e-06,9.915489411215807e-08,2.5751482980182288e-06,7.653804482911351e-09
-0.24409219115826875,-1.229016521548086,0.5524835601159136,-1.1389240393679783,-0.6886749897412022,-0.3855922116105927,-1.3870306524628653,1.6333762620344416e-06,1.7933392669979168e-07,1.6333762620344416e-06,1.7933392669979168e-07,1.8077312054121058e-06,3.5368887007745583e-07,1.73528840529903e-06,2.8124606996438014e-07,1.7133259446057313e-06,2.592836092710814e-07,1.696672240781958e-06,2.426299054473081e-07,1.7054640539694046e-06,2.514217186347547e-07,1.6881648869436202e-06,2.3412255160897028e-07,1.4769773936530885e-06,2.293505831843858e-08,8.203900387290606e-07,6.336522966055893e-07,1.0870233964375854e-06,3.6701893889706456e-07,1.3464577263497049e-06,1.0758460898494505e-07,9.038244406228016e-07,5.502178947118483e-07,9.942069959352563e-07,4.598353393993936e-07,1.4177954518589496e-06,3.6246883475700366e-08,1.4433281977314603e-06,1.0714137603189625e-08,1.3733415440343309e-06,8.070079130031906e-08,1.487929445315161e-06,3.388710998051109e-08
-0.6260495810644158,-0.8892011901801,0.5493698689306254,1.7337759080125619,0.8586725835918391,1.0010472872240066,-0.49770735483679757,2.0190406160654007e-06,4.443154948511595e-07,2.0190406160654007e-06,4.443154948511595e-07,2.145187515189195e-06,3.181685957273653e-07,2.2804256865726472e-06,1.8293042434391297e-07,2.2240961938062514e-06,2.3925991711030884e-07,2.2701668318825647e-06,1.9318927903399554e-07,2.3753287899497654e-06,8.802732096679477e-08,2.3538306739940266e-06,1.0952543692253356e-07,2.089632247636897e-06,3.7372386327966336e-07,2.3881616347559403e-06,7.51944761606199e-08,2.5169238019044946e-06,5.356769098793445e-08,2.1337326847263748e-06,3.296234261901854e-07,2.464295474477648e-06,9.39363561087779e-10,2.408779983632137e-06,5.457612728442327e-08,2.2424753636855214e-06,2.2088074723103884e-07,2.190099430329126e-06,2.7325668058743426e-07,2.2393601558535997e-06,2.2399595506296053e-07,2.0767025789669446e-06,3.8665353194961555e-07
-0.4859156179744566,0.9554345986951847,1.0651315824456076,0.876575401356514,-1.5104805253866576,-1.0368562431373578,0.9994427880917379,4.112560843875809e-06,4.9945921708030785e-08,4.112560843875809e-06,4.9945921708030785e-08,3.977017714523303e-06,1.8548905106053697e-07,4.315437887334381e-06,1.5293112175054104e-07,4.2717171004899364e-06,1.0921033490609672e-07,4.218645107912542e-06,5.6138342328701875e-08,4.193448631215615e-06,3.0941865631775326e-08,4.1970222524683995e-06,3.4515486884559793e-08,4.121583438979615e-06,4.0923326604225043e-08,4.14514613543722e-06,1.7360630146619445e-08,4.106617567154134e-06,5.588919842970549e-08,4.261079002843178e-06,9.857223725933796e-08,4.305725925265273e-06,1.4321915968143324e-07,4.469540471768602e-06,3.070337061847623e-07,4.346245711054758e-06,1.8373894547091788e-07,4.341746840688057e-06,1.7924007510421694e-07,4.507270589193774e-06,3.4476382360993426e-07,4.4175523626324436e-06,2.550455970486038e-07
-0.6285962525072673,-1.1322094014865596,0.7282055837957536,0.7670775646260332,0.8663496538100729,-1.4922379359224178,-1.10720622284624,1.7432449229739797e-06,2.8376691246450225e-08,1.7432449229739797e-06,2.8376691246450225e-08,1.9038662837342015e-06,1.3224466951377156e-07,2.0056932669259858e-06,2.3407165270555588e-07,1.9491346346234295e-06,1.7751302040299964e-07,1.996078717649221e-06,2.2445710342879122e-07,2.1018003857752405e-06,3.301787715548106e-07,1.8980682434618773e-06,1.264466292414474e-07,1.7394652672149263e-06,3.2156347005503625e-08,1.5701673954528857e-06,2.0145421876754425e-07,1.785731398483095e-06,1.4109784262665045e-08,1.7024593578762804e-06,6.916225634414948e-08,1.6746709338168415e-06,9.695068040358844e-08,1.666620353427157e-06,1.05001260793273e-07,1.7739891753390212e-06,2.367561118591317e-09,1.6968193968293705e-06,7.480221739105945e-08,1.7837865652535577e-06,1.216495103312776e-08,1.715090341176667e-06,5.653127304376286e-08
-0.6200360728126848,-1.2352333575668988,1.4401892433834582,-0.47136486121836124,1.128654749352352,-0.6619163968627134,-1.258899643075416,1.6263206296777146e-06,2.6859420015604548e-08,1.6263206296777146e-06,2.6859420015604548e-08,1.8015575270999694e-06,2.020963174378593e-07,1.8851949704825275e-06,2.857337608204174e-07,1.8294065496692358e-06,2.2994534000712572e-07,1.9012711922428727e-06,3.0180998258076265e-07,2.0070267738692824e-06,4.0756556420717234e-07,1.8265030021513022e-06,2.2704179248919212e-07,1.5826075702279967e-06,1.6853639434113346e-08,8.922189318471675e-07,7.072422778149426e-07,1.2566441078651035e-06,3.4281710179700656e-07,1.502871916707657e-06,9.6589292954453e-08,1.110001561177118e-06,4.894596484849921e-07,1.2081770002640692e-06,3.9128420939804086e-07,1.5548416863906062e-06,4.4619523271503867e-08,1.4683158558249436e-06,1.3114535383716648e-07,1.752586934130224e-06,1.531257244681138e-07,1.7919624245335389e-06,1.9250121487142879e-07
0.27851682351472357,-1.2073878929940665,1.4172026674615503,-0.5522675796614127,1.0793276478880478,0.549132416869021,-1.3586547997470158,1.657923097594455e-06,1.7167634445534473e-07,1.657923097594455e-06,1.7167634445534473e-07,1.8292096865271177e-06,3.429629333880074e-07,1.5416381550694959e-06,5.5391401930385616e-08,1.5666980095443091e-06,8.045125640519887e-08,1.5367521709608002e-06,5.050541782168998e-08,1.4891582016555709e-06,2.911448516460581e-09,1.5236167952217384e-06,3.737004208262808e-08,1.3496806121815236e-06,1.3656614095758672e-07,8.16030867283259e-07,6.702158858558513e-07,1.037738826958673e-06,4.4850792618043727e-07,1.20119921010717e-06,2.8504754303194035e-07,1.046171858373963e-06,4.400748947651473e-07,1.1044891277113817e-06,3.8175762542772857e-07,1.309398877530261e-06,1.7684787560884926e-07,1.4269011762601087e-06,5.9345576879001616e-08,1.4743536822305024e-06,1.1893070908607903e-08,1.5345599373699382e-06,4.831318423082791e-08
0.7168739652394398,2.547217023581535,-0.14303564269354,-0.42772105556435,1.2604870666204675,0.12688570063671858,0.7152483119233142,5.9191118849377046e-06,2.0791440661089544e-06,5.9191118849377046e-06,2.0791440661089544e-06,5.557749875452461e-06,1.717782056623711e-06,5.619806274621131e-06,1.7798384557923804e-06,5.684307790253034e-06,1.8443399714242836e-06,5.583955276504434e-06,1.7439874576756836e-06,5.463730028344635e-06,1.6237622095158846e-06,5.6055419850259845e-06,1.7655741661972343e-06,4.70713402200916e-06,8.671662031804098e-07,4.334918288252277e-06,4.949504694235268e-07,4.251321193286285e-06,4.1135337445753464e-07,4.346573017474957e-06,5.066051986462065e-07,4.324964932483472e-06,4.849971136547222e-07,4.738576664772128e-06,8.986088459433778e-07,4.2362320336699936e-06,3.962642148412434e-07,4.21625700953409e-06,3.7628919070533965e-07,4.2009553197605e-06,3.609875009317502e-07,4.278179773049861e-06,4.382119542211106e-07
-0.6210322127876259,1.0846764733590426,1.5975871045124679,-1.6132382084747627,0.5275027302824723,-0.4281743273028762,1.8320395032520735,4.259240465143429e-06,8.481997530540806e-07,4.259240465143429e-06,8.481997530540806e-07,4.10536238313247e-06,1.0020778350650397e-06,4.518530709297531e-06,5.88909508899979e-07,4.462652659705289e-06,6.447875584922211e-07,4.482250928001319e-06,6.251892901961909e-07,4.577098830317933e-06,5.303413878795769e-07,4.4407711306577855e-06,6.666690875397244e-07,4.269267487032437e-06,8.381727311650725e-07,4.252082860055697e-06,8.553573581418128e-07,4.284168200153891e-06,8.23272018043619e-07,4.4642961808537684e-06,6.431440373437414e-07,4.494856570950395e-06,6.125836472471146e-07,4.676229102898644e-06,4.3121111529886623e-07,4.541594040928494e-06,5.658461772690158e-07,4.511833658369573e-06,5.95606559827937e-07,4.896059202652372e-06,2.1138101554513818e-07,5.018734694838553e-06,8.87055233589568e-08
-0.37281298441628996,-1.1780277654489753,-1.4508139618141103,-0.38953394404741337,0.4128829588521732,-0.8490763586929776,-1.3577003542272579,1.6912445918847827e-06,2.0391461623963276e-07,1.6912445918847827e-06,2.0391461623963276e-07,1.8583659940311545e-06,3.710360183860045e-07,1.8468995929663063e-06,3.5956961732115627e-07,1.8133553387345714e-06,3.260253630894214e-07,1.8204351385531211e-06,3.3310516290797117e-07,1.8745042381780842e-06,3.8717426253293417e-07,1.7870109204850483e-06,2.9968094483989837e-07,1.5930076234361085e-06,1.0567764779095854e-07,1.2319389935100662e-06,2.553909821350838e-07,1.4491163544534939e-06,3.821362119165611e-08,1.4949178357478635e-06,7.587860102713488e-09,9.947773314709501e-07,4.925526441741999e-07,1.0247639132531707e-06,4.6256606239197927e-07,1.5681921417340187e-06,8.08621660888687e-08,1.564911791408212e-06,7.758181576306202e-08,1.3946334052694997e-06,9.269657037565025e-08,1.4428150980192686e-06,4.4514877625881356e-08
-0.5801697568537986,-0.13796319666594484,1.273321758006656,0.6961318941170996,1.1659907771743805,-1.1407766597847626,0.677759665858059,2.8716381558109123e-06,9.257829232634879e-07,2.8716381558109123e-06,9.257829232634879e-07,2.8912103624665174e-06,9.062107166078827e-07,3.1138677130028033e-06,6.835533660715969e-07,3.061666307378645e-06,7.357547716957551e-07,3.132718962998716e-06,6.647021160756843e-07,3.2313823369916744e-06,5.660387420827258e-07,3.038048020576201e-06,7.593730584981991e-07,3.046243848168686e-06,7.51177230905714e-07,3.452348523314969e-06,3.4507255575943106e-07,3.5534238390324366e-06,2.4399724004196356e-07,3.2150850382526658e-06,5.823360408217344e-07,3.6443280497305947e-06,1.5309302934380546e-07,3.6521544820575447e-06,1.452665970168555e-07,3.3666463103262307e-06,4.307747687481695e-07,3.361532684564099e-06,4.358883945103013e-07,3.568839641119089e-06,2.28581437955311e-07,3.4808198568472373e-06,3.1660122222716286e-07
0.19588227953640489,-0.1487094699851737,1.0850838515112138,-1.098086932936842,0.7735147376710497,0.22234836414741835,0.37587394277875347,2.859441959302602e-06,5.953619638187281e-07,2.859441959302602e-06,5.953619638187281e-07,2.880538690521746e-06,5.74265232599584e-07,2.7776581757232066e-06,6.771457473981236e-07,2.7952828971221907e-06,6.595210259991394e-07,2.7831638680595364e-06,6.716400550617938e-07,2.7508088769946886e-06,7.039950461266416e-07,2.7849941424922343e-06,6.698097806290959e-07,2.796123566443243e-06,6.586803566780872e-07,3.18190000719579e-06,2.7290391592554007e-07,3.206359662128778e-06,2.48444260992552e-07,2.7542941542277547e-06,7.005097688935755e-07,3.3577984756172655e-06,9.70054475040647e-08,3.3679960381336453e-06,8.680788498768485e-08,2.9011609141997928e-06,5.536430089215374e-07,3.0107463342014587e-06,4.4405758891987143e-07,3.021227691082286e-06,4.3357623203904413e-07,3.11270273707012e-06,3.421011860512103e-07
-0.6304683919340346,2.4572791444800464,-0.5746565711079789,1.5933858811033288,0.7273200320661749,-0.7576771575202883,1.987791066709262,5.817039285955911e-06,5.32832981695671e-07,5.817039285955911e-06,5.32832981695671e-07,5.468436351343391e-06,1.842300470831508e-07,6.080269276139886e-06,7.960629718796458e-07,6.02354219605382e-06,7.393358917935798e-07,6.05871799043335e-06,7.7451168617311e-07,6.161679451356215e-06,8.774731470959754e-07,5.995371691733865e-06,7.111653874736252e-07,5.0861737483237595e-06,1.9803255593648056e-07,4.760666317520908e-06,5.23539986739332e-07,4.801997964881562e-06,4.82208339378678e-07,5.221390503569619e-06,6.281580069062089e-08,4.658125682270498e-06,6.260806219897416e-07,5.053018480503064e-06,2.311878237571763e-07,5.120423629664653e-06,1.6378267459558662e-07,5.028897001352217e-06,2.553093029080227e-07,5.074066902741856e-06,2.1013940151838416e-07,4.959441676282404e-06,3.247646279778364e-07
1.368606719889109,1.2604961379063215,0.16524107881833103,-1.8832923346358619,-1.3256136325620105,-0.5815111688141648,1.1819946021426935,4.4587823077100845e-06,8.909322589666485e-08,4.4587823077100845e-06,8.909322589666485e-08,4.279961495378293e-06,8.972758643512684e-08,3.887368517500874e-06,4.823205643125459e-07,4.010510397409108e-06,3.5917868440431176e-07,4.148973088992353e-06,2.20715992821067e-07,4.194817031745793e-06,1.7487205006762695e-07,4.195031109553503e-06,1.7465797225991694e-07,3.796947874057884e-06,5.727412077555357e-07,3.6631255034529056e-06,7.065635783605141e-07,3.828943414264753e-06,5.407456675486668e-07,3.433669836422253e-06,9.360192453911669e-07,3.713766778102267e-06,6.559223037111528e-07,3.933201142189548e-06,4.364879396238715e-07,3.4860830641818727e-06,8.836060176315469e-07,3.5221567553325153e-06,8.475323264809043e-07,3.4683016469306022e-06,9.013874348828175e-07,3.6542397886914923e-06,7.154492931219274e-07
0.1728993945774388,0.1049943088946755,0.77871166359979,0.7349877262175127,0.42302585881676935,-0.3361605263100757,0.2442586867074881,3.1473763017674348e-06,1.5805439411013521e-07,3.1473763017674348e-06,1.5805439411013521e-07,3.1324812401784747e-06,1.7294945569909526e-07,3.0751882166553166e-06,2.3024247922225337e-07,3.0907450279538805e-06,2.1468566792368946e-07,3.087275501115944e-06,2.1815519476162595e-07,3.0620747351807596e-06,2.4335596069681037e-07,3.09699869566587e-06,2.0843200021169981e-07,3.0927868453951607e-06,2.1264385048240932e-07,3.405111674233787e-06,9.968097835621706e-08,3.4320593219326115e-06,1.2662862605504153e-07,3.0510479250013296e-06,2.5438277087624036e-07,3.531921373844115e-06,2.2649067796654488e-07,3.5764678831824937e-06,2.7103718730492375e-07,3.1883606298840018e-06,1.1707006599356822e-07,3.288164468610209e-06,1.72662272673611e-08,3.246169649282149e-06,5.926104659542091e-08,3.177407029525831e-06,1.2802366635173886e-07
2.3525364852910173,0.6035410282303915,0.732077376542809,-0.886253386465553,1.1749496798594643,1.5824069356541801,-0.6446907472401562,3.7131886142750535e-06,1.4166473873612834e-06,3.7131886142750535e-06,1.4166473873612834e-06,3.627567013622641e-06,1.331025786708871e-06,2.730969420017031e-06,4.3442819310326106e-07,2.942641451975867e-06,6.461002250620972e-07,2.65075521773011e-06,3.5421399081633993e-07,2.251050307773122e-06,4.5490919140648144e-08,1.53300406329648e-06,7.635371636172901e-07,2.9376429161648837e-06,6.411016892511137e-07,3.0056563714918323e-06,7.091151445780623e-07,2.7544589533257538e-06,4.579177264119837e-07,2.687041224441472e-06,3.9049999752770216e-07,3.163893803454676e-06,8.673525765409058e-07,3.288787915351501e-06,9.92246688437731e-07,2.8383034921393157e-06,5.417622652255457e-07,2.8094668750623338e-06,5.129256481485637e-07,2.898879260871093e-06,6.023380339573229e-07,2.9839439036469325e-06,6.874026767331624e-07
-0.6185168714712632,-0.6521326068696094,-1.282180693681896,-1.3104273204410746,-1.1362001737991334,-0.668936529180223,-0.4679667356749504,2.288095286657843e-06,2.09014147369127e-07,2.288095286657843e-06,2.09014147369127e-07,2.380610351957582e-06,1.1649908206938801e-07,2.5463353381639277e-06,4.922590413695786e-08,2.4906836091456e-06,6.425824881369682e-09,2.4336052601456358e-06,6.350417388133408e-08,2.425200551306005e-06,7.190888272096473e-08,2.409393482193457e-06,8.7715951833513e-08,2.4122840669770154e-06,8.482536704995443e-08,2.8468758748967328e-06,3.497664408697629e-07,2.8439969573800303e-06,3.4688752335306045e-07,2.5152118130204885e-06,1.8102378993518647e-08,2.6321302048129675e-06,1.350207707859976e-07,2.589200326576978e-06,9.209089255000807e-08,2.648310753641427e-06,1.5120131961445734e-07,2.615112534006625e-06,1.1800309997965532e-07,2.5263029019964327e-06,2.9193467969462867e-08,2.631490330172032e-06,1.343808961450621e-07
