gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals
1.0924202532897862,-0.9254912788419181,-0.9512885032901328,1.3939226469142654,0.9275594466140327,0.5150581424625393,-1.8083457837199506,1.9376375262244792e-06,1.073974523979728e-06,1.9376375262244792e-06,1.073974523979728e-06,2.0783676876142874e-06,1.2147046853695363e-06,1.4487599658631096e-06,5.850969636183584e-07,1.554114969293826e-06,6.904519670490749e-07,1.4562263300870876e-06,5.925633278423365e-07,1.2576445587307293e-06,3.9398155648597813e-07,1.4143185558499252e-06,5.50655553605174e-07,1.4389084933386608e-06,5.752454910939097e-07,1.662123970816131e-06,7.984609685713798e-07,1.6752121245417875e-06,8.115491222970363e-07,1.3507747551800037e-06,4.871117529352525e-07,1.520976578044042e-06,6.573135757992908e-07,1.4742880194799247e-06,6.106250172351735e-07,1.5470885337671713e-06,6.834255315224201e-07,1.6975264534232416e-06,8.338634511784904e-07,1.3743127057149173e-06,5.106497034701662e-07,1.2599778335610625e-06,3.9631483131631136e-07
2.5156986456068635,-1.084389363302153,0.47523793026631733,-0.41525901758186295,-0.6331653544624788,-1.2804509290963388,-1.2738913451165297,1.7443412427750932e-06,2.3052530126742327e-07,1.7443412427750932e-06,2.3052530126742327e-07,1.909233439596075e-06,3.9541749808840505e-07,6.185211998337638e-07,8.952947416739062e-07,8.61139769601577e-07,6.526761719060929e-07,1.0361303982902778e-06,4.776855432173921e-07,9.221953251366206e-07,5.916206163710494e-07,1.2252612997033762e-06,2.8855464180429376e-07,7.264595566143678e-07,7.873563848933022e-07,5.995871216354428e-07,9.142288198722272e-07,9.523677173891368e-07,5.614482241185332e-07,9.461920942622069e-07,5.67623847245463e-07,7.285701882351545e-07,7.852457532725155e-07,7.129898561087606e-07,8.008260853989094e-07,1.2531154463715534e-06,2.607004951361166e-07,1.1987860457274738e-06,3.150298957801962e-07,1.2140988909607837e-06,2.9971705054688627e-07,1.2570434926865297e-06,2.5677244882114024e-07
-0.6186234669030697,-1.1599988904172431,1.6403721521108616,-1.0309501957138874,-0.2910095488329618,0.5249008353196079,-1.2044179060452436,1.6523637929879627e-06,5.403482782400281e-08,1.6523637929879627e-06,5.403482782400281e-08,1.8287531710323357e-06,2.3042420586837582e-07,1.92920883533417e-06,3.308798701702099e-07,1.8695476588944049e-06,2.71218693730445e-07,1.8414919764398949e-06,2.43163011275935e-07,1.8945228066234107e-06,2.961938414594508e-07,1.8531431474382398e-06,2.5481418227427993e-07,1.6345963217187518e-06,3.62673565547919e-08,1.340268353517957e-06,2.580606116460029e-07,1.5165546445003657e-06,8.177432066359422e-08,1.5812924547419642e-06,1.7036510421995724e-08,1.6078205346796902e-06,9.491569515730292e-09,1.615979503955853e-06,1.7650538791893004e-08,1.6528255199039678e-06,5.449655474000786e-08,1.5703567630781695e-06,2.7972202085790407e-08,1.9636241266347417e-06,3.652951614707818e-07,2.051790613255408e-06,4.534616480914482e-07
2.0547004239357918,0.1604445769993187,0.347942655835672,-0.0034311991848765323,-0.9921460745289545,1.674512374058296,-0.06535600170370004,3.258656377468527e-06,2.7468180508454665e-07,3.258656377468527e-06,2.7468180508454665e-07,3.2342591824528294e-06,2.502846100688492e-07,2.3391412664092124e-06,6.448333059747678e-07,2.5373003261309174e-06,4.466742462530628e-07,2.724591590262584e-06,2.5938298212139623e-07,2.7199472465037196e-06,2.640273258802606e-07,2.501147682782354e-06,4.828268896016262e-07,2.5805695628524622e-06,4.034050095315179e-07,2.835683763217879e-06,1.4829080916610097e-07,3.0707119041014657e-06,8.673733171748556e-08,2.4050720794516474e-06,5.789024929323328e-07,2.9341830539235963e-06,4.979151846038387e-08,2.99982139391844e-06,1.5846821534459825e-08,2.601060447161189e-06,3.8291412522279133e-07,2.623216052005179e-06,3.6075852037880106e-07,2.5859244166828557e-06,3.980501557011245e-07,2.593194462831492e-06,3.907801095524881e-07
-0.497393541278916,0.026228192378655524,-0.4976843294629344,0.877492083074539,1.6829859665928282,1.4300426671960638,0.37569673833523104,3.095384879178816e-06,4.2512136848806374e-07,3.095384879178816e-06,4.2512136848806374e-07,3.0913966214493324e-06,4.291096262175475e-07,3.3179773661522657e-06,2.0252888151461425e-07,3.270007825043844e-06,2.504984226230359e-07,3.3971628729533655e-06,1.2334337471351446e-07,3.468456743316889e-06,5.204950434999115e-08,3.7916898853260934e-06,2.7118363765921343e-07,3.258398706099909e-06,2.6210754156697096e-07,3.6414374418419852e-06,1.2093119417510527e-07,3.7971476283619164e-06,2.766413806950365e-07,3.4198644616075613e-06,1.0064178605931867e-07,3.547178657720601e-06,2.6672410053721126e-08,3.5832870549575164e-06,6.278080729063649e-08,3.57769271348208e-06,5.7186465815200165e-08,3.5920981630886688e-06,7.159191542178882e-08,3.5050440534717096e-06,1.546219419517034e-08,3.4062199005247177e-06,1.1428634714216223e-07
-0.6043933129343316,-0.18215825002522196,0.5005070370040325,0.007662137681680698,0.5284790974443048,-0.20527172763026239,0.40325289565665845,2.8418870162263566e-06,7.121407355824533e-07,2.8418870162263566e-06,7.121407355824533e-07,2.8695859913659302e-06,6.844417604428797e-07,3.112363810698311e-06,4.4166394111049873e-07,3.0540750162843105e-06,4.999527355244994e-07,3.0745907007749368e-06,4.794370510338731e-07,3.1735700252463405e-06,3.8045772656246944e-07,3.0428364084840965e-06,5.111913433247134e-07,3.034664433699996e-06,5.193633181088139e-07,3.4820687558036186e-06,7.195899600519128e-08,3.535926593468397e-06,1.8101158340412855e-08,3.2204181440037654e-06,3.3360960780504456e-07,3.555765537291254e-06,1.7377854824442114e-09,3.5597753012725408e-06,5.7475494637308564e-09,3.3834686137452376e-06,1.7055913806357227e-07,3.371184529566149e-06,1.8284322224266102e-07,3.4106257780581794e-06,1.4340197375063047e-07,3.3874812054301556e-06,1.665465463786543e-07
-0.5246015406758798,-0.9022088223723168,-1.3061872655684807,-0.025124090679128068,1.536414454942686,-1.5862869450757908,-0.8783734285472019,1.9659601603231446e-06,2.8995271129905585e-08,1.9659601603231446e-06,2.8995271129905585e-08,2.1031499924506197e-06,1.0819456099756959e-07,2.2007287126225933e-06,2.0577328116954313e-07,2.1501351823843678e-06,1.5517975093131763e-07,2.2625633286588143e-06,2.6760789720576415e-07,2.347204811024043e-06,3.522493795709928e-07,2.1242407337219725e-06,1.292853022689224e-07,2.0045322588488087e-06,9.576827395758557e-09,2.3070010084492764e-06,3.1204557699622624e-07,2.511496677851812e-06,5.165412463987619e-07,2.0212164545418813e-06,2.6261023088831128e-08,2.074528756401789e-06,7.9573324948739e-08,2.020153909781205e-06,2.5198478328154935e-08,2.137446219334637e-06,1.4249078788158686e-07,2.112526263562578e-06,1.1757083210952773e-07,1.9842993999646878e-06,1.0656031488362371e-08,1.985618336727168e-06,9.33709472588198e-09
3.2539859010710064,-0.6031586276004393,1.3294837718356474,1.214807595454372,-0.66530193547061,-0.4710981411109096,-0.9199061034120425,2.3297486314716748e-06,3.8531685309069476e-07,2.3297486314716748e-06,3.8531685309069476e-07,2.4214649047055837e-06,4.770331263246037e-07,8.735318650988022e-07,1.0708999132821778e-06,1.1873522055203916e-06,7.570795728605884e-07,1.420460088429036e-06,5.23971689951944e-07,1.285674027980024e-06,6.58757750400956e-07,1.5563804861326894e-06,3.880512922482906e-07,1.2029054421592435e-06,7.415263362217365e-07,1.5572749138730888e-06,3.871568645078912e-07,1.8779281743860395e-06,6.650360399494053e-08,1.4851421283521208e-06,4.592896500288592e-07,1.8458425030854477e-06,9.858927529553229e-08,1.8159241461573518e-06,1.285076322236282e-07,1.808940329280791e-06,1.3549144910018898e-07,1.5960663060873378e-06,3.483654722936422e-07,2.022625548870439e-06,7.819377048945884e-08,1.8933143560029508e-06,5.111742237802923e-08
-0.49692982188799134,-0.01973305984698273,0.0023344488559466324,-0.45040349773241184,1.0039037974394756,1.1344944685818759,0.533133703290383,3.0394739519447064e-06,6.725511570524236e-07,3.0394739519447064e-06,6.725511570524236e-07,3.042474560119486e-06,6.69550548877644e-07,3.2618589162144663e-06,4.5016619278266365e-07,3.213934097050621e-06,4.98091011946509e-07,3.2646912920386747e-06,4.4733381695845526e-07,3.3555881270275645e-06,3.5643698196956546e-07,3.3673674422553436e-06,3.4465766674178637e-07,3.202384648574722e-06,5.096404604224081e-07,3.600313808742702e-06,1.1171130025442799e-07,3.680739461115197e-06,3.128564788193298e-08,3.3608904882842855e-06,3.511346207128444e-07,3.591220653456355e-06,1.20804455540775e-07,3.619563509815354e-06,9.246159918177592e-08,3.519736751858174e-06,1.9228835713895603e-07,3.5342238402360313e-06,1.7780126876109866e-07,3.4842220444277368e-06,2.278030645693932e-07,3.5100664452939177e-06,2.0195866370321227e-07
-0.5877348971608692,-0.33384541833080233,-0.1826186596226677,1.2901159598853407,0.9479772452473817,0.7024199645654206,0.15286467806934373,2.657362665413507e-06,5.920729193874231e-07,2.657362665413507e-06,5.920729193874231e-07,2.708127184404687e-06,5.413084003962431e-07,2.920384521515095e-06,3.2905106328583507e-07,2.8637022951280766e-06,3.8573328967285324e-07,2.9182975538878426e-06,3.311380309130873e-07,3.0253643579310307e-06,2.2407122686989915e-07,2.964004746533642e-06,2.854308382672877e-07,2.8318417257794713e-06,4.175938590214586e-07,3.3086709146281574e-06,5.923532982722756e-08,3.402339354928291e-06,1.5290377012736132e-07,2.9918801343068303e-06,2.5755545049409957e-07,3.266344661174827e-06,1.690907637389696e-08,3.252114683561131e-06,2.679098760201249e-09,3.151933234263298e-06,9.75023505376319e-08,3.1399320851091347e-06,1.0950349969179516e-07,3.091300877005172e-06,1.5813470779575784e-07,2.9510961743013683e-06,2.983394104995616e-07
-0.2765454464693429,2.2775651213436405,0.2872660335795244,-0.2918505172095047,0.6891294504161676,-0.13534270949720412,1.7530357368904816,5.834090400013403e-06,6.38079313033903e-07,5.834090400013403e-06,6.38079313033903e-07,5.4877639521795954e-06,2.9175286520009535e-07,5.957849422964357e-06,7.61838335984857e-07,5.931178875275602e-06,7.351677882961022e-07,5.946269934819302e-06,7.502588478398016e-07,5.994168996415991e-06,7.981579094364913e-07,5.9322207897446415e-06,7.362097027651415e-07,5.07416557753606e-06,1.2184550944344045e-07,4.734482307725849e-06,4.6152877925365084e-07,4.759820026251258e-06,4.36191060728242e-07,5.046696207579777e-06,1.4931487939972318e-07,4.778124099915126e-06,4.1788698706437384e-07,5.171438416513944e-06,2.457267046555632e-08,4.958058498478428e-06,2.3795258850107213e-07,4.9085758208858235e-06,2.8743526609367657e-07,4.9758459715803386e-06,2.2016511539916153e-07,5.030844029981728e-06,1.6516705699777226e-07
-0.6075132000268628,-1.0357810419818294,0.4212254599169489,-0.5662447037988511,1.6448857771326741,-1.5338615764436188,-0.9740593621267033,1.803472275649712e-06,7.508316645084796e-08,1.803472275649712e-06,7.508316645084796e-08,1.9609730933613663e-06,8.241765126080634e-08,2.075345275277884e-06,1.9678983317732384e-07,2.0167555932573537e-06,1.3820015115679366e-07,2.165188437314308e-06,2.86632995213748e-07,2.2555001369578138e-06,3.7694469485725374e-07,1.9943872988512167e-06,1.1583185675065665e-07,1.8267878202099082e-06,5.17676218906518e-08,1.9193252006584554e-06,4.0769758557895375e-08,2.196550477812101e-06,3.17995035711541e-07,1.8194019998973747e-06,5.91534422031853e-08,1.9794601769336868e-06,1.0090473483312676e-07,1.9357109139901235e-06,5.715547188956353e-08,1.9140655219746823e-06,3.551007987412228e-08,1.8498447129580485e-06,2.8710729142511488e-08,1.8778474611379981e-06,7.079809625618776e-10,1.9288241912490305e-06,5.026874914847048e-08
-0.6234090945241105,0.3869778607177492,-1.4822278796409378,-0.1270670045135803,-0.35075596760174366,-0.24760324694588295,0.5897511342331602,3.53422950328123e-06,2.4666955732372975e-07,3.53422950328123e-06,2.4666955732372975e-07,3.4753856675389446e-06,3.0551339306601527e-07,3.8132161993995338e-06,3.2317138794573876e-08,3.753093488295875e-06,2.7805572309084718e-08,3.7220013004691984e-06,5.889776013576149e-08,3.7711381678782028e-06,9.760892726757137e-09,3.6997982787675673e-06,8.110078183739258e-08,3.7141280348464514e-06,6.677102575850844e-08,3.967777669824112e-06,1.8687860921915207e-07,3.957448483793847e-06,1.7654942318888724e-07,3.941260663958002e-06,1.60361603353042e-07,3.7034373439393625e-06,7.746171666559736e-08,3.795139508254155e-06,1.4240447649194937e-08,4.0878400815729975e-06,3.0694102096803765e-07,4.073301077749767e-06,2.9240201714480744e-07,3.99406333157006e-06,2.1316427096509972e-07,3.989346574279453e-06,2.0844751367449305e-07
-0.620078122008258,-0.5725559550888751,0.6202878387423955,0.9501506925872303,-1.267633280596235,-0.10184927123548228,-0.2918258358713388,2.366976159293663e-06,3.4150247236386725e-07,2.366976159293663e-06,3.4150247236386725e-07,2.4540389915498233e-06,2.5443964010770687e-07,2.6444721857614573e-06,6.40064458960729e-08,2.584670719727888e-06,1.2380791192964236e-07,2.519189279899359e-06,1.892893517581712e-07,2.5009067120648644e-06,2.075719195926658e-07,2.50793007232825e-06,2.0054855932928035e-07,2.5165823308375032e-06,1.9189630082002693e-07,2.998921190615858e-06,2.904425589583278e-07,2.985273916018216e-06,2.76795284360686e-07,2.64534532190401e-06,6.313330975351998e-08,3.0927179389676357e-06,3.8423930731010557e-07,3.0494206397699627e-06,3.409420081124325e-07,2.7942479467848086e-06,8.576931512727841e-08,2.7629437732512174e-06,5.446514159368723e-08,2.823775568606587e-06,1.1529693694905667e-07,2.7148270331947587e-06,6.3484015372285e-09
-0.6201405121609707,-0.5156739637323379,-0.8965514813744009,-1.2724918059757604,0.6195475758331522,1.4879459826677144,-0.1596817987768928,2.436171943256498e-06,4.330572181328518e-07,2.436171943256498e-06,4.330572181328518e-07,2.514585302517304e-06,3.5464385887204585e-07,2.713695890431142e-06,1.5553327095820795e-07,2.6538884073773524e-06,2.1534075401199748e-07,2.6820249656548803e-06,1.8720419573446963e-07,2.7871024869760012e-06,8.21266744133487e-08,2.8386183077319074e-06,3.061085365744247e-08,2.595949140791071e-06,2.732800205982788e-07,3.083581072096743e-06,2.1435191070739306e-07,3.1597906492463664e-06,2.9056148785701647e-07,2.7364288455613885e-06,1.3280031582796137e-07,2.9190480493776984e-06,4.9818887988348474e-08,2.8850516799090737e-06,1.582251851972382e-08,2.8890648390396543e-06,1.9835677650304396e-08,2.860763739638644e-06,8.465421750706066e-09,2.7791165642495505e-06,9.011259713979945e-08,2.88491950002474e-06,1.569033863538992e-08
-0.6182056531479562,0.49128382942323273,0.7281443022162157,-1.0265754240249676,0.8204812068483928,0.49341473458740454,1.2201924435920093,3.6611155897991803e-06,8.867024833664795e-07,3.6611155897991803e-06,8.867024833664795e-07,3.586410993242151e-06,9.614070799235088e-07,3.9377736530330265e-06,6.100444201326334e-07,3.8781527713145206e-06,6.696653018511393e-07,3.9233752784824055e-06,6.244427946832544e-07,4.033919519341224e-06,5.138985538244362e-07,3.942976630252727e-06,6.048414429129328e-07,3.824285582943416e-06,7.235324902222435e-07,4.036373634221959e-06,5.114444389437009e-07,4.100947296823289e-06,4.468707763423705e-07,4.049586892479985e-06,4.982311806856746e-07,4.148574871104014e-06,3.992432020616455e-07,4.251258410791874e-06,2.9655966237378573e-07,4.188917043597376e-06,3.5890102956828403e-07,4.173986777856962e-06,3.7383129530869803e-07,4.278400297942038e-06,2.694177752236219e-07,4.354075561484098e-06,1.9374251168156177e-07
-0.6193054777372861,0.37475661538004007,1.101884026600939,1.6101837464613127,0.2824021997607611,-0.646294622814775,0.9992154585515076,3.519362607239488e-06,7.596414642893621e-07,3.519362607239488e-06,7.596414642893621e-07,3.46237713350242e-06,8.1662693802643e-07,3.7965128616062227e-06,4.824912099226275e-07,3.736785910796601e-06,5.422181607322493e-07,3.740578541823711e-06,5.384255297051392e-07,3.830220553966138e-06,4.48783517562712e-07,3.692715379664645e-06,5.862886918642052e-07,3.6994418644614487e-06,5.795622070674015e-07,3.957771373609447e-06,3.2123269791940335e-07,3.982544466948195e-06,2.9645960458065553e-07,3.924523750367097e-06,3.5448032116175347e-07,4.133602152018027e-06,1.454019195108229e-07,4.217479497960336e-06,6.152457356851438e-08,4.0716715514004045e-06,2.073325201284457e-07,4.05814092993394e-06,2.208631415949101e-07,4.25092622817606e-06,2.807784335279005e-08,4.071923500645629e-06,2.070805708832213e-07
-0.2577682663869623,2.3085052280887877,1.0379444604649455,-1.0996603765793322,-1.0021660254893416,0.09290350870064291,1.7417028966173804,5.871728409707981e-06,6.895034921033807e-07,5.871728409707981e-06,6.895034921033807e-07,5.520697210662352e-06,3.3847229305775197e-07,5.9870843094455965e-06,8.048593918409964e-07,5.962224667281562e-06,7.799997496769623e-07,5.938585285212636e-06,7.563603676080358e-07,5.938862942795507e-06,7.566380251909067e-07,5.935836570941611e-06,7.536116533370112e-07,5.082377465102889e-06,9.984745250171123e-08,4.738025550893598e-06,4.4419936671100236e-07,4.724689046169949e-06,4.575358714346512e-07,5.045289393404713e-06,1.369355241998871e-07,4.909871865780567e-06,2.723530518240328e-07,5.306629779560652e-06,1.2440486195605179e-07,4.951977657133148e-06,2.3024726047145245e-07,4.902368135883707e-06,2.798567817208931e-07,5.115872765347685e-06,6.635215225691524e-08,5.243483960573871e-06,6.125904296927084e-08
-0.6152756662148753,-1.0457485235885173,0.17242778513803156,0.27013561528790636,0.03610683152133357,-1.495965827931767,-1.0888022999610907,1.7913470372840787e-06,5.2374042075768774e-08,1.7913470372840787e-06,5.2374042075768774e-08,1.950363509791437e-06,2.1139051458312723e-07,2.0666938790723124e-06,3.277208838640025e-07,2.007355570642297e-06,2.683825754339871e-07,1.9963010931740393e-06,2.573280979657294e-07,2.070985688873661e-06,3.320126936653511e-07,1.9288864915496614e-06,1.8991349634135143e-07,1.8138061599549942e-06,7.483316474668424e-08,1.884368762475775e-06,1.4539576726746496e-07,2.0060332840855643e-06,2.6706028887725434e-07,1.804628226022772e-06,6.565523081446207e-08,1.90198346293264e-06,1.6301046772432998e-07,1.8610924809405442e-06,1.2211948573223428e-07,1.8974182501480702e-06,1.5844525493976027e-07,1.8294232409430092e-06,9.045024573469929e-08,1.8277966801611113e-06,8.882368495280136e-08,1.800737442656334e-06,6.176444744802397e-08
-0.5823795617203575,-1.0747387350946986,0.06114424752080829,0.31060115748905043,-0.6345896169265017,1.6402126369262835,-1.0881326073847324,1.7560810354339506e-06,1.6293372846210318e-08,1.7560810354339506e-06,1.6293372846210318e-08,1.9195057581725753e-06,1.79718095584835e-07,2.016706283346346e-06,2.769186207586057e-07,1.960540535285328e-06,2.2075287269758775e-07,1.9199765097264257e-06,1.8018884713868542e-07,1.9462524921195125e-06,2.064648295317722e-07,1.994106285662114e-06,2.543186230743739e-07,1.7576709626764306e-06,1.7883300088690337e-08,1.7555764699162574e-06,1.5788807328517147e-08,1.8611137456829534e-06,1.2132608309521314e-07,1.7300112982354447e-06,9.776364352295526e-09,1.754867062220632e-06,1.5079399632891785e-08,1.722613300963167e-06,1.717436162457317e-08,1.8186554143623354e-06,7.886775177459512e-08,1.7589510973507216e-06,1.9163434762981322e-08,1.7326001660709235e-06,7.187496516816805e-09,1.7044677516934713e-06,3.531991089426892e-08
