gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals
-0.12572275032241567,-0.6269258122388773,-1.0392470132498643,1.4213249958121332,-0.04585019637772199,0.09637296221855214,-0.8226490305506048,5.387441279905289e-07,5.32647155374144e-07,2.2448792171234574e-06,2.2387822445070725e-06,2.2226995577363667e-06,2.216602585119982e-06,2.5844503090637266e-06,2.5783533364473417e-06,2.609463103736067e-06,2.603366131119682e-06,2.4890462724848594e-06,2.4829492998684745e-06,1.1932246586591786e-06,1.1871276860427937e-06,5.211719407501521e-07,5.150749681337672e-07,-4.1530823600611884e-07,4.214052086225037e-07,-5.1728343211245225e-08,5.7825315827630104e-08,7.092143301860834e-07,7.031173575696985e-07,-7.126776349847689e-08,7.736473611486177e-08,-3.052023506925239e-07,3.1129932330890875e-07,-6.524307885634817e-07,6.585277611798665e-07,-4.2254901227656187e-07,4.2864598489294675e-07,-6.915942276887629e-07,6.976912003051478e-07,2.2370293918992198e-07,2.176059665735371e-07
-0.6172273753780024,-0.5852100343355456,-1.3531928193016818,0.4618728961475556,-0.6068428130359531,2.2052059674765605,0.10271745278618229,6.522707224645675e-07,1.8721469137885924e-06,2.2448792171234574e-06,2.795384191297025e-07,2.2226995577363667e-06,3.0171807851679317e-07,3.697106858269784e-06,1.1726892220166242e-06,4.5683851485771006e-06,2.0439675123239407e-06,4.0912102902187324e-06,1.5667926539655726e-06,3.919115363949697e-06,1.394697727696537e-06,4.386226495009951e-06,1.8618088587567908e-06,5.3977209645984544e-06,2.8733033283452946e-06,5.265870522606128e-06,2.741452886352968e-06,3.196263673660624e-06,6.71846037407464e-07,4.73562050277794e-06,2.21120286652478e-06,4.498045589435755e-06,1.9736279531825954e-06,4.958095954398839e-06,2.4336783181456795e-06,4.7467546587531805e-06,2.2223370225000206e-06,4.63489909163634e-06,2.11048145538318e-06,5.4082732642202234e-06,2.8838556279670636e-06
1.7793346566754535,-0.07024704288354464,1.2100563323632847,1.6867966155425675,1.8983813555909554,-0.5155181325477897,-0.8230103813232225,2.0537067650857445e-06,2.048593183519166e-06,2.2448792171234574e-06,2.239765635556879e-06,2.2226995577363667e-06,2.2175859761697883e-06,1.0770882938649606e-06,1.0719747122983822e-06,-1.730891599282645e-08,2.2422497559404874e-08,7.803161028285252e-07,7.752025212619468e-07,-1.1903606595812715e-08,1.7017188162391138e-08,2.386007462205734e-07,2.3348716465399498e-07,-4.1850084026233073e-07,4.2361442182890916e-07,-3.6998776279539965e-08,4.211235784611839e-08,-4.9410864995724844e-08,5.452444656230327e-08,-5.021847114048298e-07,5.072982929714082e-07,-5.24561725454484e-07,5.296753070210624e-07,-5.32708345438285e-07,5.378219270048634e-07,-4.1931352822863357e-07,4.24427109795212e-07,3.6386537855890326e-08,3.12729562893119e-08,-2.2509893742304386e-07,2.3021251898962229e-07
0.6779303700860612,-0.2236420616615197,-0.21772679565555256,-0.08858347804725113,0.5306863487216087,0.04601222842945912,-0.8243988274592334,1.636252867150549e-06,1.6349178453844668e-06,2.2448792171234574e-06,2.243544195357375e-06,2.2226995577363667e-06,2.2213645359702845e-06,8.167590434718974e-07,8.154240217058153e-07,9.05028003963791e-07,9.036929821977088e-07,1.4081451058746263e-06,1.406810084108544e-06,-1.313721948696202e-07,1.327072166357024e-07,-7.474293354919017e-07,7.487643572579839e-07,-2.904203265249339e-07,2.917553482910161e-07,9.32102179921961e-08,9.18751962261139e-08,-2.3382536433740614e-07,2.3516038610348833e-07,-5.395998192036413e-07,5.409348409697235e-07,-6.139068222381727e-07,6.152418440042549e-07,-6.55513867859342e-07,6.568488896254241e-07,-2.98590090524201e-07,2.999251122902832e-07,-5.431331035318853e-07,5.444681252979675e-07,-1.022344537332222e-07,1.035694754993044e-07
2.52177520436043,0.029228473923435888,1.1859860432295108,1.2467881624872261,-0.057998118860935664,-1.1260424680406722,-0.8241590497632448,2.3244224804395635e-06,2.322434920314506e-06,2.2448792171234574e-06,2.2428916569984e-06,2.2226995577363667e-06,2.220711997611309e-06,1.5536814814606924e-06,1.5516939213356349e-06,-2.5797450990354664e-07,2.599620700286042e-07,5.498391469372012e-07,5.478515868121437e-07,2.5404069230261505e-07,2.520531321775575e-07,9.654284750851115e-07,9.63440914960054e-07,-4.6207611174717374e-07,4.640636718722313e-07,-9.111499036469789e-08,9.310255048975545e-08,2.2560437618507352e-07,2.2361681606001597e-07,-4.658148923270395e-07,4.6780245245209705e-07,-4.567521637237581e-07,4.587397238488157e-07,-4.535181115737756e-07,4.5550567169883315e-07,-4.6199094802168507e-07,4.639785081467426e-07,1.1269027669694303e-07,1.1070271657188548e-07,-2.603954765458028e-07,2.6238303667086036e-07
0.03962870323585155,0.7294028682519903,1.3447357007107146,-1.4946284695999337,0.2964895779984758,3.4511625969154385,-0.8201605832729325,4.229898502251802e-06,4.217029393068361e-06,2.2448792171234574e-06,2.2320101079400167e-06,2.2226995577363667e-06,2.209830448552926e-06,2.1371181962052896e-06,2.124249087021849e-06,2.139141414996075e-06,2.126272305812634e-06,2.176039187965647e-06,2.1631700787822065e-06,7.015859162834047e-07,6.88716807099964e-07,-8.114497612200244e-08,9.401408530544307e-08,-4.7272794517582983e-07,4.855970543592705e-07,-1.0803450426896078e-07,1.2090361345240142e-07,1.119432861347522e-06,1.1065637521640814e-06,1.0004814706884827e-07,8.717903788540763e-08,2.8411027753866496e-07,2.712411683552243e-07,1.8814748664460185e-07,1.7527837746116122e-07,-4.7212518440627595e-07,4.849942935897166e-07,9.035252869804264e-07,8.906561777969858e-07,3.2994157215877806e-07,3.170724629753374e-07
-0.3222447292486984,0.9997582859539786,-1.514301160845168,-0.5416383086376854,-0.010796779158867283,-1.2703420262185037,-0.5911413340542377,4.9656520087652605e-06,4.329522906850796e-06,2.2448792171234574e-06,1.6087501152089926e-06,2.2226995577363667e-06,1.586570455821902e-06,3.082666280545823e-06,2.446537178631358e-06,3.2796284053353487e-06,2.6434993034208838e-06,2.9728002215314285e-06,2.3366711196169635e-06,2.0156515686590413e-06,1.3795224667445765e-06,1.6231918664544593e-06,9.870627645399946e-07,2.223847734777265e-07,4.1374432843673826e-07,5.555626858727017e-07,8.056641604176302e-08,2.8670781391166225e-06,2.230949037202158e-06,1.3885031423616876e-06,7.523740404472229e-07,1.6161162621869723e-06,9.799871602725076e-07,1.3296463777164649e-06,6.935172758020001e-07,3.776875113283819e-07,2.584415905860829e-07,1.3911899131395373e-06,7.550608112250726e-07,1.1619108025357797e-06,5.25781700621315e-07
-0.5507700597360817,0.493789291016867,1.3116049354340036,-1.4784855232266885,-0.1668745858615118,0.04132944583021685,2.1652436821710004,3.5886925034727863e-06,4.5487471259945335e-06,2.2448792171234574e-06,5.8925604123438624e-06,2.2226995577363667e-06,5.9147400717309535e-06,3.574529470721905e-06,4.562910158745415e-06,4.244010132314237e-06,3.893429497153083e-06,3.780257750512596e-06,4.357181878954724e-06,3.405186377425159e-06,4.732253252042161e-06,3.621112285133797e-06,4.516327344333523e-06,3.4040552748737347e-06,4.733384354593585e-06,3.474660624703311e-06,4.662779004764009e-06,3.922327592060654e-06,4.215112037406666e-06,3.765541991767401e-06,4.371897637699919e-06,3.881940970466785e-06,4.255498659000535e-06,3.9658435196456435e-06,4.171596109821676e-06,3.808339158847569e-06,4.329100470619751e-06,4.449207421503265e-06,3.688232207964055e-06,3.487812479171971e-06,4.6496271502953485e-06
2.171074917407324,2.0014726610885196,-0.1861662824125808,1.6936432761457736,-0.15709033186613675,-1.0048926372269251,-0.8229258154129999,7.691748161358676e-06,7.686404439536332e-06,2.2448792171234574e-06,2.2395354953011126e-06,2.2226995577363667e-06,2.217355835914022e-06,1.3492050694030528e-06,1.343861347580708e-06,-1.6615874789560198e-07,1.7150246971794674e-07,6.471750477087285e-07,6.418313258863837e-07,1.313567663322726e-07,1.2601304450992784e-07,6.456898559179922e-07,6.403461340956475e-07,-4.478065729006225e-07,4.5315029472296725e-07,-7.266340941532428e-08,7.800713123766904e-08,2.4722661453920055e-07,2.418828927168558e-07,2.5825943809596053e-07,2.5291571627361577e-07,5.940389074814166e-07,5.886951856590719e-07,7.24242870769347e-07,7.188991489470022e-07,-4.335963944205919e-07,4.3894011624293665e-07,9.826109559367021e-07,9.772672341143574e-07,-1.6081055068059834e-07,1.661542725029431e-07
1.137037027795173,-1.1651800368239447,0.02762811222684159,1.140573944311729,0.50680871562072,-0.7650146036480076,-0.8247878776919118,-9.260773891823937e-07,9.263536377404669e-07,2.2448792171234574e-06,2.244602968565384e-06,2.2226995577363667e-06,2.2224233091782935e-06,6.824466019073059e-07,6.821703533492327e-07,3.963965822426235e-07,3.961203336845503e-07,1.083346052199732e-06,1.0830698036416587e-06,-1.8733172936072306e-07,1.8760797791879627e-07,-4.473569528799625e-07,4.476332014380357e-07,-3.3243860087422126e-07,3.3271484943229447e-07,5.769305676405051e-08,5.74168082059773e-08,-4.5599058580011833e-07,4.5626683435819154e-07,-9.017434534994828e-07,9.02019702057556e-07,-1.3931847710671616e-06,1.3934610196252349e-06,-1.573842804404885e-06,1.5741190529629583e-06,-3.6248910816537324e-07,3.6276535672344645e-07,-1.5769207922587035e-06,1.5771970408167767e-06,-2.496817631419546e-07,2.499580117000278e-07
-0.6248459409923607,-0.9562764153782195,0.4274508260994347,1.2648065371951325,-0.9820820086639249,-0.44778589676888986,0.23112700253734664,-3.575606814037575e-07,3.2314359956361174e-06,2.2448792171234574e-06,6.289960971089026e-07,2.2226995577363667e-06,6.511757564959932e-07,3.710565959595219e-06,8.36690645362859e-07,4.6069671115516725e-06,1.7330917973193125e-06,4.12978440255248e-06,1.2559090883201205e-06,3.981658326892308e-06,1.107783012659948e-06,4.48006103088577e-06,1.6061857166534104e-06,5.673905078003335e-06,2.800029763770975e-06,5.512575902584076e-06,2.6387005883517163e-06,2.8107874868396015e-06,6.308782739275845e-08,4.782852683171005e-06,1.908977368938645e-06,4.374846487381294e-06,1.5009711731489343e-06,4.852046150057588e-06,1.9781708358252284e-06,4.5998449359095936e-06,1.7259696216772336e-06,4.672360341786061e-06,1.7984850275537014e-06,5.242977959208987e-06,2.3691026449766275e-06
-0.6255900862508865,-1.1752186180433208,1.4593281232460045,1.563109258871274,0.5864399058604471,0.5170720325186173,0.14867501994080923,-9.533966912898056e-07,3.6028846570827157e-06,2.2448792171234574e-06,4.046087486694528e-07,2.2226995577363667e-06,4.2678840805654344e-07,3.7118740878182073e-06,1.062386122025297e-06,4.610751395589547e-06,1.9612634297966366e-06,4.1335870930724715e-06,1.4840991272795613e-06,3.987808613653951e-06,1.3383206478610408e-06,4.489296334338379e-06,1.8398083685454685e-06,5.701468698717965e-06,3.0519807329250546e-06,5.537180725424443e-06,2.8876927596315325e-06,2.5546736439325444e-06,9.481432186036577e-08,4.720722888614683e-06,2.0712349228217727e-06,4.198804515285938e-06,1.5493165494930277e-06,4.64194377587616e-06,1.99245581008325e-06,4.403381510269841e-06,1.753893544476931e-06,4.8937046731774e-06,2.2442167073844896e-06,4.700623759590107e-06,2.051135793797197e-06
-0.5708680574070825,0.18262416913949744,-1.663482570400183,-1.4153208750895871,-0.9133562295321029,-0.6114722488077725,0.5156143525376,2.741878219254066e-06,9.062096744803342e-07,2.2448792171234574e-06,1.403208676610943e-06,2.2226995577363667e-06,1.4253883359980336e-06,3.6125823331033885e-06,3.550556063101177e-08,4.339843772973993e-06,6.91755879239593e-07,3.869736342567124e-06,2.216484488327233e-07,3.5547685760337883e-06,9.331931770061198e-08,3.842651433416651e-06,1.9456353968225094e-07,3.9346626462884385e-06,2.8657475255403815e-07,3.95335260621606e-06,3.0526471248165953e-07,3.7312726508157434e-06,8.31847570813431e-08,4.023538794472649e-06,3.7545090073824874e-07,4.058111208267346e-06,4.1002331453294547e-07,4.2336289148482375e-06,5.855410211138372e-07,4.099345009874316e-06,4.5125711613991555e-07,4.0599738015214075e-06,4.1188590778700716e-07,3.84824857951916e-06,2.0016068578475973e-07
0.5739430256574973,1.557535550380289,-0.0879852732189558,-0.36591198029790534,-0.40395266220285825,0.9737353193051377,-0.8202089106752538,6.483604123960191e-06,6.47086653444823e-06,2.2448792171234574e-06,2.2321416276114952e-06,2.2226995577363667e-06,2.2099619682244046e-06,9.446769657936076e-07,9.319393762816455e-07,1.0564303323419898e-06,1.0436927428300277e-06,1.5014292075796768e-06,1.4886916180677147e-06,-7.460173379294643e-08,8.733932330490859e-08,-7.565242993248952e-07,7.692618888368573e-07,-2.978644690850433e-07,3.1060205859700543e-07,8.210015209515965e-08,6.93625625831975e-08,4.5584950451553723e-07,4.431119150035751e-07,1.2525035822633357e-07,1.1251276871437142e-07,4.303100606247215e-07,4.1757247111275937e-07,5.217353339416603e-07,5.089977444296981e-07,-2.322915435692809e-07,2.4502913308124306e-07,7.821342805353235e-07,7.693966910233613e-07,9.862500906283733e-08,8.588741955087517e-08
3.4533202199658017,-0.8839965652670657,0.637858629726898,-1.4644523242409784,1.1501333167594503,-0.4170998426236129,-0.6565238474679381,-1.6085608557365376e-07,6.190512148025048e-07,2.2448792171234574e-06,1.7866840878946063e-06,2.2226995577363667e-06,1.7645044285075156e-06,1.9110476354914105e-06,1.4528525062625594e-06,-3.9044420618367545e-07,8.486393354125265e-07,3.57857720131163e-07,1.0033740909768808e-07,5.078867767874632e-07,4.96916475586121e-08,1.5804210980417126e-06,1.1222259688128615e-06,-4.7457064534057184e-07,9.327657745694229e-07,-1.0863322065260365e-07,5.668283498814547e-07,4.6008604041627394e-07,1.8909111874228693e-09,-8.010849700983775e-07,1.2592800993272286e-06,-1.1488545154109495e-06,1.6070496446398005e-06,-1.2742863221635963e-06,1.7324814513924474e-06,-4.748926546293507e-07,9.330877838582018e-07,-1.0738522577146094e-06,1.5320473869434605e-06,-3.211902727996612e-07,7.793854020285123e-07
-0.6183356893727207,1.7741474200978808,0.7582766833340773,-0.9763778222674528,-0.7468340187696524,2.143279417758726,2.763006121552911,7.073098294455531e-06,2.6911103288629696e-06,2.2448792171234574e-06,7.519329406195043e-06,2.2226995577363667e-06,7.541509065582134e-06,3.699072361055977e-06,6.065136262262524e-06,4.573979621980894e-06,5.1902290013376065e-06,4.096781670240182e-06,5.667426953078318e-06,3.928166000278388e-06,5.836042623040113e-06,4.399796244210261e-06,5.36441237910824e-06,5.4372255183952965e-06,4.326983104923204e-06,5.301177509217882e-06,4.4630311141006185e-06,6.00123298738011e-06,3.7629756359383906e-06,5.628101223395646e-06,4.136107399922855e-06,5.926645081570186e-06,3.837563541748315e-06,6.597195046101154e-06,3.167013577217347e-06,7.966603871789614e-06,1.7976047515288869e-06,6.780249858511261e-06,2.98395876480724e-06,1.0544036035551807e-05,7.798274122333064e-07
-0.36074554162305494,-1.1231422617430022,0.6544159856293391,-0.9115168800988018,-1.3107394842446742,-0.03641404462932593,-0.26832035341823723,-8.116745017362067e-07,2.326338498560247e-06,2.2448792171234574e-06,7.302152202994174e-07,2.2226995577363667e-06,7.080355609123268e-07,3.1728895949499456e-06,1.6582255981259057e-06,3.427064369048238e-06,1.9124003722241984e-06,3.086671459464848e-06,1.5720074626408079e-06,2.2134544084999166e-06,6.987904116758766e-07,1.8993744155287694e-06,3.847104187047295e-07,4.994587656616404e-07,1.0152052311623996e-06,8.150317168085741e-07,6.996322800154658e-07,1.1545197479661085e-06,3.6014424885793145e-07,8.832019414765285e-07,6.314620553475115e-07,4.064791800496981e-07,1.1081848167743419e-06,-1.3567132627323228e-07,1.6503353230972722e-06,3.024854543659153e-07,1.2121785424581246e-06,-4.437018272482514e-08,1.559034179548865e-06,4.577360597721903e-07,1.0569279370518496e-06
-0.5690024174378623,1.8317803095547152,-1.2665545335675303,-0.07427319395936799,-0.796738915935634,-0.2845861573515924,0.7609750449098734,7.229942203369203e-06,2.914122213463303e-06,2.2448792171234574e-06,2.0709407727824425e-06,2.2226995577363667e-06,2.093120432169533e-06,3.6090859830569473e-06,7.067340068489526e-07,4.3308664904567554e-06,1.504650055085557e-08,3.861272220897874e-06,4.5454776900802607e-07,3.54067482126981e-06,7.751451686360899e-07,3.821735522727657e-06,4.940844671782426e-07,3.882962183382094e-06,4.328578065238062e-07,3.906779701425986e-06,4.090402884799139e-07,5.5775385935409424e-06,1.2617186036350426e-06,4.593034531096359e-06,2.7721454119045937e-07,4.900087630459035e-06,5.842676405531354e-07,5.16877593812112e-06,8.529559482152201e-07,5.819979271101622e-06,1.5041592811957221e-06,5.106319619087651e-06,7.90499629181751e-07,5.60630735861068e-06,1.2904873687047802e-06
2.9917252350571575,-0.6875370904273284,-0.6987607504882056,-0.77463219626951,-0.677322964900966,-0.6153334601540688,-0.8199409444764362,3.7379474084500335e-07,3.6032789991990875e-07,2.2448792171234574e-06,2.2314123761983628e-06,2.2226995577363667e-06,2.209232716811272e-06,1.7639227524732798e-06,1.7504559115481852e-06,-3.3993351481130525e-07,3.5340035573639985e-07,4.4309393988569765e-07,4.2962709896060304e-07,3.965193075298445e-07,3.830524666047499e-07,1.3167724995148555e-06,1.303305658589761e-06,-4.7111226178652593e-07,4.845791027116205e-07,-1.035346237257631e-07,1.170014646508577e-07,3.445382348419902e-07,3.3107139391689557e-07,-7.289598931763258e-07,7.424267341014204e-07,-9.863605074623195e-07,9.99827348387414e-07,-1.0788701768945585e-06,1.092337017819653e-06,-4.71813317996742e-07,4.852801589218366e-07,-1.084856681499474e-06,1.0983235224245686e-06,-3.042798345001807e-07,3.177466754252753e-07
0.8675080719893562,-1.0778500142380003,-0.4945815691339814,-1.3598822897481433,-0.2620896513839851,-0.44792710097890415,-0.8158240175494009,-6.884147934494897e-07,7.130855652903121e-07,2.2448792171234574e-06,2.220208445282635e-06,2.2226995577363667e-06,2.1980287858955443e-06,6.849703872875491e-07,6.602996154467267e-07,6.664408919589676e-07,6.417701201181452e-07,1.2589301446746264e-06,1.234259372833804e-06,-1.8631259441928382e-07,2.1098336626010622e-07,-6.640545738673215e-07,6.887253457081439e-07,-2.976414640676652e-07,3.223122359084876e-07,9.067387940000585e-08,6.600310755918344e-08,-5.053926849839003e-07,5.300634568247227e-07,-8.639210650384155e-07,8.885918368792379e-07,-1.3089057298498792e-06,1.3335765016907016e-06,-1.4770317458173858e-06,1.5017025176582082e-06,-3.324441154549698e-07,3.571148872957922e-07,-1.5341512951092534e-06,1.5588220669500758e-06,-2.1600954733615618e-07,2.406803191769786e-07
0.8287849739439517,-0.364689587004882,1.0395921459634543,-1.1276004787747669,1.229204541022359,-0.9212907872201461,-0.822359114538716,1.2524018156772e-06,1.2455158567547346e-06,2.2448792171234574e-06,2.237993258200992e-06,2.2226995577363667e-06,2.2158135988139013e-06,7.018778103880387e-07,6.949918514655732e-07,7.11569209055675e-07,7.046832501332095e-07,1.2874570357435595e-06,1.280571076821094e-06,-1.7945406361864116e-07,1.863400225411066e-07,-6.868914491143697e-07,6.937774080368352e-07,-2.944853574228702e-07,3.0137131634533566e-07,9.310820062358322e-08,8.622224170111777e-08,-3.1108418549794567e-07,3.179701444204111e-07,-6.005710755622635e-07,6.074570344847289e-07,-7.262335852914472e-07,7.331195442139126e-07,-7.793585759962131e-07,7.862445349186786e-07,-3.0733535018486506e-07,3.142213091073305e-07,-3.369336959462773e-07,3.4381965486874275e-07,-1.4428877184292152e-07,1.5117473076538697e-07
