gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals
-0.6316631299984667,-1.0032567547480467,1.0460719816810684,0.3519379710564575,-0.05397181572814899,-0.8915922678052014,0.5590379189128823,-4.6970577669951424e-07,4.006193394298084e-06,2.1029462661051004e-06,1.4335413514934696e-06,2.0820472150400287e-06,1.4544404025585414e-06,3.4952585800391316e-06,4.122903755943848e-08,4.361417958927631e-06,8.249303413290611e-07,3.912068942270254e-06,3.7558132467168386e-07,3.792798705261292e-06,2.5631108766272204e-07,4.289235657788019e-06,7.527480401894489e-07,5.575683592024469e-06,2.0391959744258987e-06,5.397616540740305e-06,1.8611289231417351e-06,2.629000370134039e-06,9.074872474645309e-07,4.637761462740583e-06,1.101273845142013e-06,4.230426063379902e-06,6.939384457813323e-07,4.742723938053255e-06,1.2062363204546852e-06,4.474668171514627e-06,9.381805539160571e-07,4.7665028805585025e-06,1.2300152629599325e-06,5.584881887919185e-06,2.0483942703206146e-06
-0.18612413725863036,0.019115774566462428,-0.09669290980019922,-0.0664112438989776,-0.0060856481713381354,0.19548971164095227,-0.8064167777536775,2.1519648610514685e-06,2.1169137382598325e-06,2.1029462661051004e-06,2.0678951433134644e-06,2.0820472150400287e-06,2.0469960922483927e-06,2.5725721309443304e-06,2.5375210081526944e-06,2.6275298423513377e-06,2.5924787195597017e-06,2.45889141878053e-06,2.423840295988894e-06,1.321347101664724e-06,1.286295978873088e-06,7.507818250216803e-07,7.157307022300444e-07,-3.1148233967873755e-07,3.465334624703735e-07,2.8195479652565418e-08,6.8556431390705485e-09,1.3069979873916606e-06,1.2719468646000246e-06,3.24582194000677e-07,2.8953107120904105e-07,3.2671629105684173e-07,2.9166516826520576e-07,4.1334684508963e-08,6.283561717327031e-09,-3.109062454345393e-07,3.4595736822617526e-07,1.663560698645822e-07,1.3130494707294623e-07,4.3895505854119876e-07,4.039039357495628e-07
-0.6089636308257662,-0.6873674953314624,-0.6235756878648966,-1.152370133319873,0.21311470595562368,0.732053069908811,0.7348033027264469,3.4032928630108684e-07,3.646873635811793e-06,2.1029462661051004e-06,1.8842566560077794e-06,2.0820472150400287e-06,1.9051557070728511e-06,3.4574399956130855e-06,5.297629264997943e-07,4.253176600031261e-06,2.6597367791838085e-07,3.803931046381332e-06,1.8327187573154779e-07,3.6174091353983686e-06,3.697937867145112e-07,4.026132018768232e-06,3.892909665535219e-08,4.80285329566846e-06,8.156503735555799e-07,4.707214573292468e-06,7.200116511795878e-07,2.8286293884151937e-06,1.158573533697686e-06,4.233418356635957e-06,2.462154345230769e-07,3.969011126349974e-06,1.819179576290572e-08,4.3122463386508925e-06,3.250434165380127e-07,4.124497961454162e-06,1.3729503934128212e-07,4.0501725386300425e-06,6.296961651716271e-08,4.220710449436918e-06,2.335075273240378e-07
-0.24409219115826875,-1.229016521548086,0.5524835601159136,-1.1389240393679783,2.540830253420703,-0.7792904705543525,-0.8169406794109457,-1.04862171471089e-06,1.0566863886511097e-06,2.1029462661051004e-06,2.0948815921648807e-06,2.0820472150400287e-06,2.073982541099809e-06,2.7121152771978102e-06,2.7040506032575905e-06,2.8118779876120724e-06,2.8038133136718526e-06,2.590842421325274e-06,2.5827777473850543e-06,1.5454016571536294e-06,1.5373369832134096e-06,1.0495689383382963e-06,1.0415042643980766e-06,-1.579879251081798e-07,1.6605259904839955e-07,1.7521635712046203e-07,1.6715168318024229e-07,5.730298628899696e-07,5.649651889497499e-07,1.171379241232751e-07,1.0907325018305535e-07,-3.834279152296109e-07,3.914925891698306e-07,-8.849580251054616e-07,8.930226990456814e-07,-2.2430279148233844e-07,2.3236746542255819e-07,-8.190755125599557e-07,8.271401865001755e-07,1.6837112713332842e-07,1.6030645319310867e-07
-0.6260495810644158,-0.8892011901801,0.5493698689306254,1.7337759080125619,0.3455259474905984,-0.835347278113007,0.6914535808463477,-1.7723300759999172e-07,4.053274205635711e-06,2.1029462661051004e-06,1.7730949319306194e-06,2.0820472150400287e-06,1.7939939829956911e-06,3.486000405709744e-06,3.900407923259758e-07,4.3344209353053035e-06,4.583797372695837e-07,3.884819466757007e-06,8.77826872128685e-09,3.7488243608596383e-06,1.2721683717608143e-07,4.223154558118797e-06,3.4711336008307763e-07,5.376046443013472e-06,1.5000052449777522e-06,5.219515845416284e-06,1.3434746473805642e-06,2.7197602121628318e-06,1.156280985872888e-06,4.545425507569217e-06,6.693843095334974e-07,4.191739648726753e-06,3.156984506910335e-07,4.664913186092758e-06,7.888719880570381e-07,4.421954069250116e-06,5.459128712143958e-07,4.5375029913773774e-06,6.614617933416577e-07,5.232674294930826e-06,1.356633096895106e-06
-0.4859156179744566,0.9554345986951847,1.0651315824456076,0.876575401356514,-0.745702466765635,-0.9622217784002997,0.7284811432839007,4.5529679185550405e-06,5.819769146055104e-07,2.1029462661051004e-06,1.8680447378444297e-06,2.0820472150400287e-06,1.8889437889095015e-06,3.2346247001157942e-06,7.363663038337359e-07,3.7073338848884966e-06,2.636571190610335e-07,3.2998077331425494e-06,6.711832708069807e-07,2.77206195446614e-06,1.1989290494833902e-06,2.777570256169413e-06,1.1934207477801172e-06,1.910586071789371e-06,2.060404932160159e-06,2.094897113797816e-06,1.876093890151714e-06,3.678643410443345e-06,2.923475935061851e-07,2.752350894706339e-06,1.218640109243191e-06,2.953372457558291e-06,1.017618546391239e-06,2.8234618215989273e-06,1.1475291823506028e-06,2.411953988036817e-06,1.559037015912713e-06,3.234583595908509e-06,7.36407408041021e-07,2.3127279739257715e-06,1.6582630300237586e-06
-0.6285962525072673,-1.1322094014865596,0.7282055837957536,0.7670775646260332,-0.03553976464301584,0.38891442050724323,0.3733338054458175,-8.003791446951389e-07,3.8606655659327184e-06,2.1029462661051004e-06,9.573401551324796e-07,2.0820472150400287e-06,9.782392061975513e-07,3.4902081777885783e-06,4.2992175655099836e-07,4.34664976439259e-06,1.2863633431550102e-06,3.897139403201906e-06,8.368529819643258e-07,3.7687246212880444e-06,7.084382000504645e-07,4.2530497274149075e-06,1.1927633061773275e-06,5.465900439750534e-06,2.405614018512954e-06,5.299696842094691e-06,2.239410420857111e-06,2.462888526042011e-06,5.97397895195569e-07,4.520751936387241e-06,1.4604655151496608e-06,4.0505206451822745e-06,9.902342239446946e-07,4.507099925505031e-06,1.4468135042674508e-06,4.261090949958214e-06,1.2008045287206344e-06,4.386163839434658e-06,1.3258774181970778e-06,4.8388099089740406e-06,1.7785234877364606e-06
-0.6200360728126848,-1.2352333575668988,1.4401892433834582,-0.47136486121836124,0.6639980907617461,-0.5257085858084989,0.2180766129891309,-1.0645635519403806e-06,3.7267238390218907e-06,2.1029462661051004e-06,5.592140209764097e-07,2.0820472150400287e-06,5.801130720414815e-07,3.4760139410547106e-06,8.138536539732005e-07,4.305668039818098e-06,1.643507752736588e-06,3.856002716611539e-06,1.1938424295300291e-06,3.702157093437945e-06,1.0399968063564347e-06,4.153109868620045e-06,1.4909495815385348e-06,5.168498725643183e-06,2.5063384385616726e-06,5.034181589751448e-06,2.3720213026699377e-06,2.2919457716830158e-06,3.702145153984944e-07,4.28808020769167e-06,1.6259199206101596e-06,3.7656881611031054e-06,1.1035278740215953e-06,4.1165884107774956e-06,1.4544281236959854e-06,3.932346999512504e-06,1.2701867124309934e-06,4.3373714916259686e-06,1.6752112045444584e-06,3.801341837720195e-06,1.1391815506386847e-06
0.27851682351472357,-1.2073878929940665,1.4172026674615503,-0.5522675796614127,0.06798567807983467,1.1263291214078708,-0.7630308501601295,-9.931594064142127e-07,1.1394650956209488e-06,2.1029462661051004e-06,1.9566405768983643e-06,2.0820472150400287e-06,1.9357415258332925e-06,1.4179613506650574e-06,1.2716556614583213e-06,1.4795789456027749e-06,1.3332732563960387e-06,1.7073803602636287e-06,1.5610746710568925e-06,2.058485606171452e-07,5.9542871410409063e-08,-5.503750307071409e-07,6.966807199138771e-07,-3.7041155344834234e-07,5.167172426550785e-07,-2.3098016348678404e-08,1.6940370555541455e-07,-3.723686961750978e-07,5.186743853818339e-07,-7.764199898577541e-07,9.227256790644903e-07,-1.2616832327748838e-06,1.40798892198162e-06,-1.504738295125661e-06,1.6510439843323972e-06,-3.8998221241764096e-07,5.362879016243771e-07,-1.0158173162044109e-06,1.162123005411147e-06,-1.3080320465087183e-07,2.77108893857608e-07
0.7168739652394398,2.547217023581535,-0.14303564269354,-0.42772105556435,-1.1065672930011103,-0.4382648623482432,-0.4015685247112237,8.634776775264684e-06,7.561572975916074e-06,2.1029462661051004e-06,1.0297424667564904e-06,2.0820472150400287e-06,1.0088434156914186e-06,7.219715257939447e-07,3.5123227355466533e-07,7.907326506154454e-07,2.824711487331646e-07,1.2837021949029896e-06,2.104983955543796e-07,-1.511574923363609e-07,1.224361291684971e-06,-7.064216376744163e-07,1.7796254370230263e-06,-2.8557058738956866e-07,1.3587743867381787e-06,7.703286618223053e-08,9.961709331663795e-07,5.691727457469724e-07,5.040310536016376e-07,4.349383796632364e-07,6.382654196853737e-07,7.606794446377776e-07,3.125243547108324e-07,8.833307514707546e-07,1.8987304787785545e-07,-1.6826387012551478e-07,1.2414676694741248e-06,1.1406729763760426e-06,6.746917702743253e-08,1.0537052698360632e-07,9.678332723650037e-07
-0.6210322127876259,1.0846764733590426,1.5975871045124679,-1.6132382084747627,0.1753170297114725,-0.028292064385954083,3.119131535438275,4.884382953934866e-06,5.216954629691732e-06,2.1029462661051004e-06,7.998391317521498e-06,2.0820472150400287e-06,8.019290368586569e-06,3.47767311666757e-06,6.623664466959027e-06,4.3104190274410974e-06,5.7909185561855e-06,3.860749786152456e-06,6.240587797474142e-06,3.7098562314859004e-06,6.391481352140697e-06,4.164659844741327e-06,5.93667773888527e-06,5.2024350338979336e-06,4.898902549728664e-06,5.064498295005195e-06,5.036839288621403e-06,4.8964163317061064e-06,5.204921251920491e-06,5.113145063567488e-06,4.988192520059109e-06,5.323315079651209e-06,4.778022503975389e-06,5.9506849291261235e-06,4.150652654500474e-06,6.579909958214104e-06,3.5214276254124936e-06,6.548595973013331e-06,3.552741610613267e-06,9.084506626770697e-06,1.0168309568559008e-06
-0.37281298441628996,-1.1780277654489753,-1.4508139618141103,-0.38953394404741337,-0.6017704308326894,-1.1416161389554165,-0.47681062152776593,-9.178712095010981e-07,1.7981316439893412e-06,2.1029462661051004e-06,1.2226858316168574e-06,2.0820472150400287e-06,1.2017867805517856e-06,3.0034721622014017e-06,2.1232117277131587e-06,3.2615301726169553e-06,2.3812697381287123e-06,2.931238908866633e-06,2.05097847437839e-06,2.1343709096958165e-06,1.2541104752075734e-06,1.8632891735687153e-06,9.830287390804723e-07,5.547381301000498e-07,3.255223043881932e-07,8.455746227443641e-07,3.468581174387889e-08,1.0768488507269707e-06,1.9658841623872762e-07,8.911891951493356e-07,1.09287606610926e-08,4.137248732795936e-07,4.6653556120864945e-07,-1.0468317400892623e-07,9.849436084971693e-07,3.4079069174543684e-07,5.394697427428062e-07,-3.0783078624051407e-07,1.188091220728757e-06,4.2574648121620193e-07,4.545139532720411e-07
-0.5801697568537986,-0.13796319666594484,1.273321758006656,0.6961318941170996,-0.7233466148852868,-0.7887707922812821,1.1447347914411117,1.7491671382250856e-06,3.289223405461864e-06,2.1029462661051004e-06,2.9354442775818493e-06,2.0820472150400287e-06,2.956343328646921e-06,3.4080031652164277e-06,1.630387378470522e-06,4.1193627411769115e-06,9.190278025100382e-07,3.6742202616501944e-06,1.3641702820367553e-06,3.4040247677432423e-06,1.6343657759437074e-06,3.7077525091300017e-06,1.330638034556948e-06,3.945415048358586e-06,1.0929754953283634e-06,3.937996930330051e-06,1.1003936133568983e-06,3.2274940088855953e-06,1.8108965348013544e-06,3.8410498826053664e-06,1.1973406610815832e-06,3.7795323704978266e-06,1.2588581731891231e-06,3.971882890222423e-06,1.0665076534645268e-06,3.825068899831143e-06,1.2133216438558062e-06,4.313044602408754e-06,7.253459412781954e-07,3.5865550463788095e-06,1.4518354973081401e-06
0.19588227953640489,-0.1487094699851737,1.0850838515112138,-1.098086932936842,1.2874499830532187,0.2858057382122902,-0.8182935430167745,1.721610461555419e-06,1.717014936766401e-06,2.1029462661051004e-06,2.0983507413160822e-06,2.0820472150400287e-06,2.0774516902510105e-06,1.610736198272751e-06,1.606140673483733e-06,1.646780263027573e-06,1.6421847382385548e-06,1.811399315304636e-06,1.8068037905156177e-06,3.3348493377641554e-07,3.2888940898739737e-07,-4.3053535150268733e-07,4.351308762917055e-07,-4.0461258305632083e-07,4.09208107845339e-07,-5.938350729087769e-08,6.397903207989586e-08,2.316992694688406e-07,2.2710374467982244e-07,-3.656500293157303e-07,3.702455541047485e-07,-4.1188932428636707e-07,4.1648484907538524e-07,-5.183969001867044e-07,5.229924249757226e-07,-4.0628107832234686e-07,4.1087660311136503e-07,-5.72821580123105e-08,6.187768280132867e-08,5.4527846335748264e-08,4.9932321546730095e-08
-0.6304683919340346,2.4572791444800464,-0.5746565711079789,1.5933858811033288,2.781494136605995,0.187802721809905,-0.1011127584802943,8.404149004954713e-06,6.5604862606667825e-06,2.1029462661051004e-06,2.592835218171704e-07,2.0820472150400287e-06,2.3838447075209867e-07,3.493293329451491e-06,1.649630585163561e-06,4.35565944976107e-06,2.5119967054731404e-06,3.906240820444814e-06,2.0625780761568837e-06,3.7834061974405312e-06,1.9397434531526013e-06,4.275115034571411e-06,2.431452290283481e-06,5.53271031157031e-06,3.68904756728238e-06,5.359292916636194e-06,3.5156301723482644e-06,6.533283612828011e-06,4.689620868540081e-06,5.806524278160485e-06,3.962861533872555e-06,6.108514224138644e-06,4.264851479850714e-06,6.879848501018296e-06,5.036185756730367e-06,9.353978005657105e-06,7.510315261369174e-06,6.79042071518774e-06,4.94675797089981e-06,1.409891142727826e-05,1.225524868299033e-05
1.368606719889109,1.2604961379063215,0.16524107881833103,-1.8832923346358619,-0.7522736453705773,-0.21170983253812478,-0.4299641076512301,5.335237450575033e-06,4.3348484656909234e-06,2.1029462661051004e-06,1.1025572812209905e-06,2.0820472150400287e-06,1.0816582301559187e-06,7.327172675202981e-07,2.6767171736381187e-07,1.9116069076723174e-07,8.092282941168782e-07,8.90931110111612e-07,1.094578747724979e-07,-1.4660547247414654e-07,1.1469944573582565e-06,-2.1166431047293444e-07,1.2120532953570444e-06,-3.587245908981532e-07,1.3591135757822631e-06,7.091177539914445e-09,9.932978073441955e-07,1.822629129390208e-08,9.821626935902079e-07,-2.443686885489007e-08,1.024825853739e-06,2.3205447542828505e-07,7.683345094558249e-07,3.25652410746739e-07,6.747365741373709e-07,-3.291815980002775e-07,1.3295705828843875e-06,6.031592851192051e-07,3.972296997649049e-07,-1.1580756821386793e-07,1.1161965530979779e-06
0.1728993945774388,0.1049943088946755,0.77871166359979,0.7349877262175127,-0.15744203154635475,-0.5553451053232671,-0.8104460093245003,2.372183250538443e-06,2.347464289262344e-06,2.1029462661051004e-06,2.078227304829001e-06,2.0820472150400287e-06,2.0573282537639294e-06,1.666496684514464e-06,1.6417777232383647e-06,1.6957923433800023e-06,1.671073382103903e-06,1.8421272743473493e-06,1.81740831307125e-06,3.7346179298927074e-07,3.4874283171317144e-07,-3.9028141816244486e-07,4.1500037943854416e-07,-4.1419718413621533e-07,4.3891614541231463e-07,-6.939974753963258e-08,9.411870881573187e-08,3.984112511915937e-07,3.736922899154944e-07,-2.6236462620663583e-07,2.8708358748273513e-07,-2.330417480602511e-07,2.577607093363504e-07,-3.201466970031332e-07,3.448656582792325e-07,-4.131929248714244e-07,4.379118861475237e-07,4.0076269172879045e-08,1.5357307896779747e-08,1.036366072051684e-07,7.89176459290691e-08
2.3525364852910173,0.6035410282303915,0.732077376542809,-0.886253386465553,-0.46836628966701144,0.22913071502629753,-0.8181979567617057,3.6506069739398085e-06,3.645766337245784e-06,2.1029462661051004e-06,2.098105629411076e-06,2.0820472150400287e-06,2.077206578346004e-06,1.3636252063894415e-06,1.358784569695417e-06,-2.1741878909676134e-07,2.222594257907858e-07,5.479638389991967e-07,5.431232023051722e-07,1.725635640465231e-07,1.6772292735249864e-07,7.576231412582387e-07,7.527825045642142e-07,-4.4225603729036254e-07,4.47096673984387e-07,-9.099700241071483e-08,9.583763910473928e-08,1.7891000949042433e-07,1.7406937279639988e-07,-2.5256301152424573e-07,2.574036482182702e-07,-1.0254328383669434e-07,1.073839205307188e-07,-4.857673601553601e-08,5.341737270956046e-08,-4.397966849355765e-07,4.44637321629601e-07,3.391035203954364e-07,3.3426288370141195e-07,-2.2771149155575126e-07,2.3255212824977571e-07
-0.6185168714712632,-0.6521326068696094,-1.282180693681896,-1.3104273204410746,0.4344877628094794,-1.1172777719832385,0.5293200045548684,4.3068213700493636e-07,3.0295998106898835e-06,2.1029462661051004e-06,1.3573356815897194e-06,2.0820472150400287e-06,1.3782347326547912e-06,3.4734797916230664e-06,1.3197843928246516e-08,4.298431471108589e-06,8.381495234137695e-07,3.8487830615231874e-06,3.885011138283676e-07,3.6904390865957818e-06,2.3015713890096193e-07,4.1355354755904214e-06,6.752535278956016e-07,5.117078499306527e-06,1.6567965516117075e-06,4.988236306524924e-06,1.5279543588301044e-06,2.9337202513876042e-06,5.265616963072156e-07,4.455583311492428e-06,9.953013637976081e-07,4.204727154755401e-06,7.444452070605809e-07,4.640738261697927e-06,1.1804563140031074e-06,4.43271858650405e-06,9.724366388092302e-07,4.327474760800563e-06,8.671928131057428e-07,5.052996835587658e-06,1.5927148878928383e-06
-0.5660140760148418,-0.9912848206867597,0.7552736593708334,1.4740758913465104,-0.7688327072468543,0.9614922324413321,-0.6059554135967322,-4.3900613727687525e-07,9.881004853556211e-07,2.1029462661051004e-06,1.5538519180263545e-06,2.0820472150400287e-06,1.5329528669612828e-06,3.3830950391105126e-06,2.8340006910317667e-06,4.0549763618848185e-06,3.5058820138060726e-06,3.6133017043226963e-06,3.0642073562439504e-06,3.3027379997910356e-06,2.7536436517122897e-06,3.5573319404521848e-06,3.008237592373439e-06,3.569424510759933e-06,3.020330162681187e-06,3.5994781874242362e-06,3.0503838393454903e-06,2.223785784056854e-06,1.6746914359781081e-06,3.2852784748047213e-06,2.7361841267259754e-06,2.889671082356165e-06,2.340576734277419e-06,2.8708644442417624e-06,2.3217700961630165e-06,2.842232334939512e-06,2.293137986860766e-06,2.8730787490851873e-06,2.3239844010064414e-06,2.0687819723611226e-06,1.5196876242823767e-06
-0.2972692728185536,-0.06073690373068964,-1.8332251960947272,1.423241889181818,-0.343944557592571,-0.17975684042420875,-0.7929697065357905,1.9471985786692686e-06,1.8776651211465556e-06,2.1029462661051004e-06,2.0334128085823874e-06,2.0820472150400287e-06,2.0125137575173157e-06,2.8358355276902254e-06,2.7663020701675124e-06,2.9906501016942593e-06,2.9211166441715463e-06,2.72282816436246e-06,2.653294706839747e-06,1.7726060636280394e-06,1.7030726061053264e-06,1.3591723388805446e-06,1.2896388813578316e-06,6.111083614319776e-08,8.422621379515227e-09,3.8297112394113613e-07,3.1343766641842314e-07,1.6951905982507517e-06,1.6256571407280387e-06,7.834121308719473e-07,7.138786733492343e-07,7.59599055201867e-07,6.90065597679154e-07,4.089386316054819e-07,3.394051740827689e-07,5.4780698244670505e-08,1.4752759278042482e-08,3.8352088934468595e-07,3.1398743182197297e-07,6.537243504900575e-07,5.841908929673445e-07
