gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals
-0.6245701361607778,0.4895525907766766,-1.5801269585108058,-0.21454618201634704,-0.4763098547153034,0.06431719802182193,0.8802904679930836,3.3583063389492656e-06,1.0019694293255743e-06,2.1029462661051004e-06,2.2573295021697395e-06,2.0625328863768143e-06,2.2977428818980257e-06,3.4835501252610134e-06,8.767256430138265e-07,3.1539578675819713e-06,1.2063179006928686e-06,3.949303800835891e-06,4.10971967438949e-07,3.68601515834269e-06,6.742606099321498e-07,5.0623816665145736e-06,7.021058982397336e-07,6.4974588452004145e-06,2.1371830769255746e-06,6.550238502850425e-06,2.189962734575585e-06,5.893494370358717e-06,1.533218602083877e-06,4.850703945151234e-06,4.904281768763938e-07,6.333568914906045e-06,1.9732931466312053e-06,7.94638498257755e-06,3.58610921430271e-06,4.629468946273708e-06,2.6919317799886787e-07,5.425190476336465e-06,1.0649147080616252e-06,5.621095734770375e-06,1.260819966495535e-06,5.597621081901191e-06,1.2373453136263507e-06,5.713577787810339e-06,1.3533020195354994e-06,5.967753244053593e-06,1.6074774757787528e-06,8.469942306146425e-06,4.109666537871585e-06,8.345361271863813e-06,3.985085503588973e-06
0.43484014084709677,0.3513274892820042,-1.1575172496170034,0.791570586999779,-0.2434164830507915,1.4727234390518267,-0.819856141974803,3.0038556083220403e-06,3.0032670572039506e-06,2.1029462661051004e-06,2.1023577149870108e-06,2.0625328863768143e-06,2.0619443352587246e-06,1.0982746310789563e-06,1.0976860799608667e-06,2.0241643118887267e-06,2.023575760770637e-06,1.5242470408109948e-06,1.5236584896929051e-06,-2.6709748462872475e-08,2.729829958096212e-08,-9.902035685051248e-07,9.907921196232144e-07,-3.9139812230484625e-08,3.972836334857427e-08,-5.0814839571008356e-08,5.1403390689098e-08,-8.7208740888082e-08,8.779729200617164e-08,-7.679614302523728e-07,7.685499813704624e-07,-1.7390468838703455e-07,1.744932395051242e-07,-3.941786596139881e-08,4.0006417079488455e-08,-1.2992556987943124e-07,1.3051412099752088e-07,3.281892409577101e-08,3.2230372977681365e-08,1.1630786870482142e-07,1.1571931758673177e-07,-2.514975024662303e-07,2.5208605358431997e-07,-2.249057214126292e-07,2.2549427253071884e-07,-1.3683074339338787e-07,1.374192945114775e-07,1.1237923537521075e-07,1.117906842571211e-07,1.104702807265114e-07,1.0988172960842175e-07
-0.038186650488244246,1.6443652789223895,-1.1392710217701298,0.4153474044923069,-0.14071309651173336,-0.5180279322618403,-0.7924629355249415,6.319593374550499e-06,6.248760403747537e-06,2.1029462661051004e-06,2.0321132953021384e-06,2.0625328863768143e-06,1.9916999155738523e-06,2.2007978773013887e-06,2.1299649064984267e-06,3.690187559314213e-06,3.619354588511251e-06,2.1703015812132294e-06,2.0994686104102674e-06,7.968788426498454e-07,7.260458718468834e-07,-4.1720401385036015e-07,4.880369846533222e-07,2.6586137442568057e-07,1.9502840362271856e-07,2.469082179049886e-07,1.760752471020266e-07,4.7307182213317966e-07,4.0223885133021764e-07,-2.1161069010263778e-07,2.824436609055998e-07,4.859480021204328e-07,4.1511503131747076e-07,5.085316459770811e-07,4.376986751741191e-07,3.4337225528198046e-07,2.7253928447901844e-07,4.068150455188891e-07,3.359820747159271e-07,4.567371363441419e-07,3.859041655411799e-07,2.5022839217356534e-07,1.7939542137060332e-07,2.7769791816153826e-07,2.0686494735857624e-07,3.202423345716449e-07,2.494093637686829e-07,5.037292038156759e-07,4.3289623301271387e-07,4.814867934422853e-07,4.1065382263932325e-07
-0.0886996191617097,-1.003174340419017,-0.18737528800906536,0.4069498215813667,-0.34545129052692214,-0.7063266998755943,-0.7997855627864282,-4.694944415742523e-07,5.215499938412269e-07,2.1029462661051004e-06,2.0508907138381258e-06,2.0625328863768143e-06,2.0104773341098396e-06,2.329533195282296e-06,2.2774776430153212e-06,1.240273314498833e-06,1.1882177622318583e-06,2.2650302379551137e-06,2.212974685688139e-06,9.4369441425606e-07,8.916388619890854e-07,-2.512949078136737e-07,3.0335046008064834e-07,3.266487456420966e-07,2.7459319337512195e-07,3.0636139219366505e-07,2.543058399266904e-07,-1.2466974985117679e-06,1.2987530507787425e-06,-1.1220926573034345e-06,1.1741482095704091e-06,-1.3124139510019886e-06,1.3644695032689633e-06,6.175143325698079e-08,9.69588099000615e-09,8.385921484691459e-08,3.180366257993996e-08,2.0406669902116364e-07,1.52011146754189e-07,2.52404123697309e-07,2.0034857143033437e-07,4.809988179474593e-08,3.95567047222871e-09,7.698475882963388e-08,2.492920656265924e-08,2.0734134049446643e-07,1.552857882274918e-07,3.73264367448924e-07,3.2120881518194934e-07,3.804783829837419e-07,3.2842283071676724e-07
-0.6316631299984667,-1.0032567547480467,1.0460719816810684,0.3519379710564575,-0.05397181572814899,-0.8915922678052014,0.5590379189128823,-4.6970577669951424e-07,4.006193394298084e-06,2.1029462661051004e-06,1.4335413514934696e-06,2.0625328863768143e-06,1.4739547312217558e-06,3.4952585800391316e-06,4.122903755943848e-08,1.752402110417505e-06,1.784085507181065e-06,3.985667198806286e-06,4.49179581207716e-07,3.74151269037768e-06,2.0502507277910985e-07,5.206515050850823e-06,1.6700274332522527e-06,7.302175812635982e-06,3.765688195037412e-06,7.396113455068808e-06,3.859625837470238e-06,5.02511567405921e-06,1.4886280564606395e-06,5.7546247440445166e-06,2.2181371264459465e-06,4.361226568403056e-06,8.24738950804486e-07,5.63762677329432e-06,2.10113915569575e-06,7.438873621989359e-06,3.9023860043907886e-06,9.078810057018508e-06,5.542322439419939e-06,1.0222989308678345e-05,6.686501691079776e-06,1.0027779191357846e-05,6.491291573759277e-06,1.0071283294615877e-05,6.534795677017307e-06,1.0320944785346541e-05,6.784457167747972e-06,1.0682666597288741e-05,7.146178979690171e-06,1.1039824314176336e-05,7.503336696577766e-06
-0.18612413725863036,0.019115774566462428,-0.09669290980019922,-0.0664112438989776,-0.0060856481713381354,0.19548971164095227,-0.8064167777536775,2.1519648610514685e-06,2.1169137382598325e-06,2.1029462661051004e-06,2.0678951433134644e-06,2.0625328863768143e-06,2.0274817635851783e-06,2.5725721309443304e-06,2.5375210081526944e-06,2.296560060347691e-06,2.261508937556055e-06,2.4684314376284836e-06,2.4333803148368476e-06,1.2700610867811122e-06,1.2350099639894762e-06,1.6962981020628637e-07,1.345786874146504e-07,4.781075937993173e-07,4.430564710076813e-07,4.546646106661931e-07,4.1961348787455716e-07,-2.962042720087897e-07,3.312553948004257e-07,-3.5029922179927923e-07,3.853503445909152e-07,-2.922912309799014e-07,3.2734235377153735e-07,4.088718472992697e-07,3.7382072450763375e-07,4.4496945618967686e-07,4.099183333980409e-07,4.928392380236047e-07,4.577881152319687e-07,5.199680548747685e-07,4.849169320831325e-07,5.235963599852895e-07,4.885452371936535e-07,5.485952162765376e-07,5.135440934849016e-07,5.32399922125447e-07,4.97348799333811e-07,6.640049415503386e-07,6.289538187587027e-07,6.637288212613886e-07,6.286776984697526e-07
-0.6089636308257662,-0.6873674953314624,-0.6235756878648966,-1.152370133319873,0.21311470595562368,0.732053069908811,0.7348033027264469,3.4032928630108684e-07,3.646873635811793e-06,2.1029462661051004e-06,1.8842566560077794e-06,2.0625328863768143e-06,1.9246700357360655e-06,3.4574399956130855e-06,5.297629264997943e-07,2.0289837041684805e-06,1.9582192179443993e-06,3.871351222251711e-06,1.1585169986116849e-07,3.566123120514757e-06,4.21079801598123e-07,4.755467122104393e-06,7.682641999915132e-07,5.20512841348117e-06,1.21792549136829e-06,5.2074912599465604e-06,1.2202883378336807e-06,4.4904822598512475e-06,5.032793377383677e-07,4.169232776239831e-06,1.8202985412695096e-07,4.1672616144535e-06,1.800586923406206e-07,4.266847665296465e-06,2.796447431835851e-07,3.355032314912226e-06,6.321706072006539e-07,3.6626307506718524e-06,3.245721714410274e-07,3.454464732580277e-06,5.327381895326028e-07,3.951635618459165e-06,3.556730365371441e-08,3.951204198133851e-06,3.5998723979028505e-08,3.8493123700047674e-06,1.3789055210811234e-07,4.105218722493473e-06,1.1801580038059319e-07,4.185020172712091e-06,1.9781725059921116e-07
-0.24409219115826875,-1.229016521548086,0.5524835601159136,-1.1389240393679783,2.540830253420703,-0.7792904705543525,-0.8169406794109457,-1.04862171471089e-06,1.0566863886511097e-06,2.1029462661051004e-06,2.0948815921648807e-06,2.0625328863768143e-06,2.0544682124365945e-06,2.7121152771978102e-06,2.7040506032575905e-06,1.1738144274053866e-06,1.1657497534651669e-06,2.6045264172997487e-06,2.596461743359529e-06,1.4941156422700176e-06,1.4860509683297978e-06,4.969577697878419e-07,4.888930958476222e-07,5.994215628292133e-07,5.913568888889935e-07,5.736249608867808e-07,5.655602869465611e-07,-1.1798931909023353e-06,1.187957864842555e-06,-5.251159194843331e-07,5.331805934245529e-07,-1.4915888363193708e-06,1.4996535102595905e-06,1.8597540177926102e-07,1.7791072783904127e-07,4.06809417179416e-07,3.9874474323919626e-07,4.6605203603351894e-07,4.579873620932992e-07,4.368504488326046e-07,4.287857748923849e-07,9.481016865024145e-07,9.400370125621947e-07,9.277938551771424e-07,9.197291812369227e-07,-1.893084367023713e-07,1.9737311064259104e-07,-1.3744886147776708e-07,1.4551353541798683e-07,-1.250767233754044e-07,1.3314139731562414e-07
-0.6260495810644158,-0.8892011901801,0.5493698689306254,1.7337759080125619,0.3455259474905984,-0.835347278113007,0.6914535808463477,-1.7723300759999172e-07,4.053274205635711e-06,2.1029462661051004e-06,1.7730949319306194e-06,2.0625328863768143e-06,1.8135083116589055e-06,3.486000405709744e-06,3.900407923259758e-07,1.8547012680983259e-06,2.021339929937394e-06,3.9568392506373294e-06,8.079805260160966e-08,3.697538345976027e-06,1.7850285205969278e-07,5.092201651140486e-06,1.216160453104766e-06,6.65123205633437e-06,2.77519085829865e-06,6.711292769221948e-06,2.835251571186228e-06,4.918442966010942e-06,1.0424017679752226e-06,5.34693724040314e-06,1.4708960423674205e-06,4.389735886929526e-06,5.136946888938062e-07,5.271662366970647e-06,1.3956211689349274e-06,6.079781417021516e-06,2.203740218985796e-06,7.1225946952394724e-06,3.2465534972037527e-06,7.522862183934573e-06,3.6468209858988533e-06,6.838686760748295e-06,2.962645562712575e-06,6.775502552654748e-06,2.899461354619028e-06,6.731957306645477e-06,2.8559161086097575e-06,6.690122998539566e-06,2.8140818005038465e-06,6.910450123033894e-06,3.034408924998174e-06
-0.4859156179744566,0.9554345986951847,1.0651315824456076,0.876575401356514,-0.745702466765635,-0.9622217784002997,0.7284811432839007,4.5529679185550405e-06,5.819769146055104e-07,2.1029462661051004e-06,1.8680447378444297e-06,2.0625328863768143e-06,1.908458117572716e-06,3.2346247001157942e-06,7.363663038337359e-07,3.462649073420723e-06,5.08341930528807e-07,3.34144455018763e-06,6.295464537619001e-07,2.720775939582528e-06,1.250215064367002e-06,2.7700949407056083e-06,1.2008960632439218e-06,1.8381460614466008e-06,2.132844942502929e-06,1.7972450212925432e-06,2.173745982656987e-06,2.5797585193682855e-06,1.3912324845812446e-06,2.807991532922163e-06,1.1629994710273672e-06,2.927475354937526e-06,1.0435156490120043e-06,2.3004957595430335e-06,1.6704952444064967e-06,2.9538805800922072e-06,1.017110423857323e-06,2.662918878691472e-06,1.3080721252580581e-06,2.6690754837023268e-06,1.3019155202472033e-06,2.1973958064154194e-06,1.7735951975341107e-06,2.2912198071300684e-06,1.6797711968194617e-06,2.5947585769406477e-06,1.3762324270088825e-06,2.399483210854897e-06,1.571507793094633e-06,2.3312633417446452e-06,1.639727662204885e-06
-0.6285962525072673,-1.1322094014865596,0.7282055837957536,0.7670775646260332,-0.03553976464301584,0.38891442050724323,0.3733338054458175,-8.003791446951389e-07,3.8606655659327184e-06,2.1029462661051004e-06,9.573401551324796e-07,2.0625328863768143e-06,9.977535348607657e-07,3.4902081777885783e-06,4.2992175655099836e-07,1.6278610268976516e-06,1.4324253943399283e-06,3.969871030764035e-06,9.095846095264548e-07,3.7174386064044327e-06,6.571521851668527e-07,5.143832213593251e-06,2.0835457923556714e-06,6.9324799916976875e-06,3.872193570460108e-06,7.0065697286192e-06,3.94628330738162e-06,4.787891142595622e-06,1.7276047213580424e-06,5.4044183486287385e-06,2.3441319273911586e-06,3.962164693667411e-06,9.018782724298308e-07,5.007762979826127e-06,1.9474765585885467e-06,6.226275453003648e-06,3.165989031766068e-06,7.4375868128628875e-06,4.3773003916253075e-06,8.056306432309061e-06,4.996020011071481e-06,7.691085411894369e-06,4.630798990656789e-06,7.7256507788232e-06,4.6653643575856196e-06,7.874249411705654e-06,4.8139629904680736e-06,7.36249980506306e-06,4.30221338382548e-06,7.64818265439632e-06,4.58789623315874e-06
-0.6200360728126848,-1.2352333575668988,1.4401892433834582,-0.47136486121836124,0.6639980907617461,-0.5257085858084989,0.2180766129891309,-1.0645635519403806e-06,3.7267238390218907e-06,2.1029462661051004e-06,5.592140209764097e-07,2.0625328863768143e-06,5.996274007046959e-07,3.4760139410547106e-06,8.138536539732005e-07,1.5225977391065601e-06,1.13956254797495e-06,3.926369131843467e-06,1.264208844761957e-06,3.650871078554333e-06,9.88710791472823e-07,4.9717823076189234e-06,2.3096220205374133e-06,6.065030086886923e-06,3.4028697998054126e-06,6.098802900139835e-06,3.4366426130583247e-06,4.374192451572193e-06,1.7120321644906829e-06,5.414957546287561e-06,2.7527972592060505e-06,3.4191592147970663e-06,7.569989277155562e-07,4.063954479936394e-06,1.401794192854884e-06,6.4157604826864915e-06,3.7536001956049813e-06,7.2007606570866765e-06,4.538600370005166e-06,7.453025180828541e-06,4.790864893747031e-06,7.799007237126416e-06,5.136846950044906e-06,7.656211225374655e-06,4.994050938293145e-06,7.459581388063517e-06,4.797421100982007e-06,5.602832002687115e-06,2.9406717156056045e-06,5.8322605109574845e-06,3.1701002238759744e-06
0.27851682351472357,-1.2073878929940665,1.4172026674615503,-0.5522675796614127,0.06798567807983467,1.1263291214078708,-0.7630308501601295,-9.931594064142127e-07,1.1394650956209488e-06,2.1029462661051004e-06,1.9566405768983643e-06,2.0625328863768143e-06,1.916227197170078e-06,1.4179613506650574e-06,1.2716556614583213e-06,7.012128143220898e-07,5.549071251153537e-07,1.6995607188343156e-06,1.5532550296275795e-06,1.5456254573353323e-07,8.25685652679708e-09,-9.320676663127019e-07,1.078373355519438e-06,2.879724824417611e-08,1.1750844096256004e-07,1.5416924687819844e-08,1.308887645189163e-07,-1.3777753294764314e-06,1.5240810186831676e-06,-2.6641566294616287e-07,4.12721352152899e-07,-1.0862523896873034e-06,1.2325580788940395e-06,-1.6333960092498143e-07,3.096452901317176e-07,4.5227726527322054e-08,1.010779626794141e-07,1.693525573438316e-07,2.3046868137095464e-08,2.4141740855201113e-07,9.511171934527498e-08,4.553679938368861e-07,3.0906230463014993e-07,4.794772943746745e-07,3.331716051679383e-07,4.348379725624491e-07,2.8853228335571294e-07,5.605853626922938e-07,4.1427967348555767e-07,5.671020643935909e-07,4.2079637518685477e-07
0.7168739652394398,2.547217023581535,-0.14303564269354,-0.42772105556435,-1.1065672930011103,-0.4382648623482432,-0.4015685247112237,8.634776775264684e-06,7.561572975916074e-06,2.1029462661051004e-06,1.0297424667564904e-06,2.0625328863768143e-06,9.893290870282042e-07,7.219715257939447e-07,3.5123227355466533e-07,3.829606841720657e-06,2.7564030423720467e-06,1.2707211271991265e-06,1.9751732785051645e-07,-2.0244350721997268e-07,1.2756473065685827e-06,-9.611689153190326e-07,2.0343727146676427e-06,-1.2360042350404466e-07,1.1968042228526547e-06,-1.3308829003607738e-07,1.2062920893846874e-06,9.946032940289675e-07,7.86005053196425e-08,6.85605702406626e-07,3.8759809694198405e-07,4.277134530035439e-07,6.454903463450661e-07,6.184250556649469e-08,1.0113612937821153e-06,6.862689113114177e-08,1.0045769082174683e-06,1.8524159819225134e-07,8.879622011563587e-07,2.8573054961894565e-07,7.874732497296644e-07,4.311472824961961e-07,6.420565168524139e-07,4.701035409033959e-07,6.031002584452142e-07,9.346552422996883e-07,1.3854855704892175e-07,1.1643861697466616e-06,9.118237039805156e-08,1.141640954302678e-06,6.8437154954068e-08
-0.6210322127876259,1.0846764733590426,1.5975871045124679,-1.6132382084747627,0.1753170297114725,-0.028292064385954083,3.119131535438275,4.884382953934866e-06,5.216954629691732e-06,2.1029462661051004e-06,7.998391317521498e-06,2.0625328863768143e-06,8.038804697249783e-06,3.47767311666757e-06,6.623664466959027e-06,3.7120325674032697e-06,6.389305016223327e-06,3.93138744245266e-06,6.169950141173938e-06,3.6585702166022887e-06,6.442767367024309e-06,4.991585429516952e-06,5.1097521541096455e-06,6.1553648437110105e-06,3.945972739915587e-06,6.19292968781257e-06,3.9084078958140275e-06,6.102374062765225e-06,3.998963520861372e-06,6.409208692590709e-06,3.6921288910358884e-06,6.714112861268368e-06,3.3872247223582298e-06,8.610878724727091e-06,1.4904588588995066e-06,1.0604448073292454e-05,5.031104896658566e-07,1.1815953782808766e-05,1.7146161991821685e-06,1.3053436165203806e-05,2.952098581577209e-06,1.3801082163007814e-05,3.699744579381217e-06,1.37488369416711e-05,3.647499358044502e-06,1.3910694881237489e-05,3.809357297610891e-06,1.755660195540636e-05,7.455264371779763e-06,1.698842709538974e-05,6.887089511763141e-06
-0.37281298441628996,-1.1780277654489753,-1.4508139618141103,-0.38953394404741337,-0.6017704308326894,-1.1416161389554165,-0.47681062152776593,-9.178712095010981e-07,1.7981316439893412e-06,2.1029462661051004e-06,1.2226858316168574e-06,2.0625328863768143e-06,1.1822724518885712e-06,3.0034721622014017e-06,2.1232117277131587e-06,1.343344064225307e-06,4.63083629737064e-07,2.9571418563570784e-06,2.0768814218688354e-06,2.0830848948122047e-06,1.2028244603239617e-06,1.4921309841696643e-06,6.118705496814213e-07,1.0258721270578485e-06,1.456116925696055e-07,9.930344563981412e-07,1.1277402190989814e-07,-3.966448848241579e-07,1.276905319312401e-06,-1.1956897875591783e-06,2.0759502220474213e-06,-8.92531325958582e-07,1.772791760446825e-06,4.74491574277085e-07,4.05768860211158e-07,4.541653478059006e-08,8.34843899707653e-07,1.844290616288391e-07,6.958313728594039e-07,1.6362673501836336e-07,7.166336994698797e-07,3.014650791770541e-07,5.78795355311189e-07,3.315388299141595e-07,5.487216045740835e-07,5.682950621266048e-07,3.119653723616383e-07,9.170188811220929e-07,3.6758446633849836e-08,9.285952460784444e-07,4.8334811590201326e-08
-0.5801697568537986,-0.13796319666594484,1.273321758006656,0.6961318941170996,-0.7233466148852868,-0.7887707922812821,1.1447347914411117,1.7491671382250856e-06,3.289223405461864e-06,2.1029462661051004e-06,2.9354442775818493e-06,2.0625328863768143e-06,2.9758576573101354e-06,3.4080031652164277e-06,1.630387378470522e-06,2.5201033833323714e-06,2.5182871603545783e-06,3.7345325733523414e-06,1.3038579703346082e-06,3.3527387528596305e-06,1.6856517908273191e-06,4.224472428819173e-06,8.13918114867777e-07,3.7590622729307487e-06,1.279328270756201e-06,3.7274795316059147e-06,1.310911012081035e-06,4.021219649711845e-06,1.0171708939751047e-06,4.569956585077419e-06,4.6843395860953103e-07,4.088437250977884e-06,9.499532927090655e-07,3.5745319789523378e-06,1.4638585647346119e-06,4.9230071218033e-06,1.1538342188364985e-07,4.820469866795701e-06,2.1792067689124902e-07,4.924370755663198e-06,1.1401978802375195e-07,4.477961173472712e-06,5.604293702142377e-07,4.624296868775554e-06,4.140936749113953e-07,4.941046276541151e-06,9.734426714579858e-08,4.139263768918988e-06,8.991267747679619e-07,4.1569632594976556e-06,8.814272841892941e-07
0.19588227953640489,-0.1487094699851737,1.0850838515112138,-1.098086932936842,1.2874499830532187,0.2858057382122902,-0.8182935430167745,1.721610461555419e-06,1.717014936766401e-06,2.1029462661051004e-06,2.0983507413160822e-06,2.0625328863768143e-06,2.057937361587796e-06,1.610736198272751e-06,1.606140673483733e-06,1.7778744245890959e-06,1.7732788998000777e-06,1.8053537851146875e-06,1.8007582603256693e-06,2.8219891889280377e-07,2.776033941037856e-07,-8.623845185702534e-07,8.669800433592716e-07,7.436398448931218e-08,6.976845970029401e-08,5.986687722016384e-08,5.527135243114567e-08,-5.120128517518036e-07,5.166083765408218e-07,3.149482807035489e-08,2.689930328133672e-08,-4.914731864521595e-07,4.960687112411777e-07,7.773888624754023e-09,3.178363835735854e-09,1.8756987656806022e-07,1.8297435177904205e-07,2.807542057105604e-07,2.7615868092154224e-07,3.291539821062009e-07,3.245584573171827e-07,7.958753595256493e-07,7.912798347366312e-07,8.024941880233576e-07,7.978986632343394e-07,2.3092109062579137e-07,2.263255658367732e-07,3.980996323507608e-07,3.935041075617426e-07,3.9953404126406006e-07,3.949385164750419e-07
