gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals
-0.5988466693881022,2.184481796913568,-0.36921632106426433,-0.12293885091488449,-0.6305427858519557,0.4224144820707227,1.6602573282135835,8.189794823607187e-06,1.4266405102017368e-06,2.2448792171234574e-06,4.518275096281992e-06,2.2019894708730834e-06,4.561164842532366e-06,3.664135097169878e-06,3.099019216235572e-06,5.031431802564814e-06,1.7317225108406357e-06,4.0695599239071e-06,2.69359438949835e-06,3.7169337421936357e-06,3.046220571211814e-06,4.856527437466824e-06,1.9066268759386259e-06,4.890966251422175e-06,1.872188061983275e-06,4.87526752774399e-06,1.8878867856614599e-06,6.2154551708281135e-06,5.476991425773363e-07,5.730363627653262e-06,1.0327906857521878e-06,6.952013821237187e-06,1.8885950783173698e-07,8.255774314107361e-06,1.4926200007019113e-06,7.296898811900801e-06,5.337444984953516e-07,7.428505626744197e-06,6.653513133387474e-07,7.835296695482382e-06,1.0721423820769318e-06,7.69800744335669e-06,9.348531299512399e-07,7.891537836965932e-06,1.1283835235604822e-06,8.23501808135018e-06,1.4718637679447304e-06,8.558467655478829e-06,1.7953133420733792e-06,8.030029384603894e-06,1.2668750711984441e-06
1.1682719868870157,-0.5665388231828175,-1.5934604696054666,0.6194795955293946,-1.0003275753757757,-0.9561793857461133,-0.7700880369136952,7.030831278279978e-07,5.539450587804857e-07,2.2448792171234574e-06,2.0957411480759453e-06,2.2019894708730834e-06,2.0528514018255713e-06,6.925715226871211e-07,5.43433453639609e-07,5.080588574067897e-07,3.589207883592776e-07,1.049749114076933e-06,9.006110450294209e-07,-2.3766450457231163e-07,3.8680257361982373e-07,-8.491873075370308e-07,9.98325376584543e-07,-2.0503294463722015e-07,3.5417101368473225e-07,-2.1277572714292457e-07,3.6191379619043667e-07,-8.047667770976908e-07,9.53904846145203e-07,-1.8078604953667988e-06,1.956998564414311e-06,-4.872073888801929e-07,6.36345457927705e-07,-2.6868902775299596e-07,4.1782709680050805e-07,-3.5332078383372836e-07,5.024588528812405e-07,-1.2900704902409174e-07,2.7814511807160384e-07,-1.946309805743281e-08,1.686011671049449e-07,-3.315290444671319e-07,4.80667113514644e-07,-3.02857967287678e-07,4.519960363351901e-07,1.398073832708279e-07,9.330685776684202e-09,4.555315166448029e-07,3.063934475972908e-07,4.567666642779043e-07,3.076285952303922e-07
-0.6100440296161855,1.366606189270427,-0.09245102922157644,1.2117925677636123,-0.16086985714700827,0.21616605205869502,1.5100568701840604,5.964003118265523e-06,3.903910725779868e-07,2.2448792171234574e-06,4.109514973720053e-06,2.2019894708730834e-06,4.152404719970426e-06,3.6843054939447034e-06,2.6700886968988067e-06,4.223819124733603e-06,2.130575066109907e-06,4.1272775964943935e-06,2.2271165943491166e-06,3.8064187374483856e-06,2.5479754533951246e-06,5.0820131310377e-06,1.2723810598058103e-06,5.615471409999184e-06,7.389227808443257e-07,5.6204884794110185e-06,7.339057114324916e-07,6.231752590902209e-06,1.2264159994130107e-07,5.898757307982294e-06,4.5563688286121576e-07,6.911047975991921e-06,5.566537851484108e-07,8.183069621780413e-06,1.8286754309369031e-06,7.546470590189876e-06,1.1920763993463658e-06,8.012240471384025e-06,1.6578462805405152e-06,8.45151415464932e-06,2.0971199638058107e-06,7.824797620774538e-06,1.470403429931028e-06,7.897152398824135e-06,1.5427582079806249e-06,8.050935630788865e-06,1.6965414399453547e-06,8.892277826925434e-06,2.5378836360819236e-06,8.503138256421743e-06,2.1487440655782325e-06
2.82807643527754,0.8243251407734724,0.1398100800048123,-1.1197870677827382,-0.7164768373096936,-0.6158990940447553,-0.7965453515552424,4.488222879279416e-06,4.411086555881793e-06,2.2448792171234574e-06,2.167742893725835e-06,2.2019894708730834e-06,2.124853147475461e-06,1.6984459837893542e-06,1.6213096603917317e-06,2.3880684087212246e-07,1.6167051747449998e-07,4.633334819033423e-07,3.861971585057198e-07,2.9575198001461224e-07,2.1861565661698976e-07,-5.687719206401834e-07,6.459082440378059e-07,-3.330243470679985e-07,4.1016067046562096e-07,-3.3720707853584106e-07,4.1434340193346355e-07,8.009710731804909e-08,2.960783920426608e-09,6.077763118279413e-09,7.105856027934307e-08,-4.357029653918353e-07,5.128392887894578e-07,-3.170440652313613e-07,3.941803886289838e-07,-3.0195599388559895e-07,3.7909231728322143e-07,-8.979821047886715e-08,1.6693453387648964e-07,3.140525783306806e-08,4.573106556455442e-08,5.1443165265222e-07,4.372953292545975e-07,5.436770290587449e-07,4.665407056611224e-07,8.602739623993769e-07,7.831376390017544e-07,1.161515179945259e-06,1.0843788565476366e-06,1.1592464166433369e-06,1.0821100932457144e-06
-0.6260904076282605,-0.115261241512438,-0.9453657233225998,-1.6456666924406218,-0.27041605360930276,0.37113002987609056,1.080946695571756,1.9312037475186658e-06,3.2553968835167647e-06,2.2448792171234574e-06,2.941721413911973e-06,2.2019894708730834e-06,2.984611160162347e-06,3.7127529506479193e-06,1.4738476803875111e-06,2.756300111492529e-06,2.4303005195429012e-06,4.2125922537646275e-06,9.74008377270803e-07,3.937519266069353e-06,1.2490813649660777e-06,5.418179190628464e-06,2.3157855959303347e-07,7.076471202731758e-06,1.8898705716963275e-06,7.140434506618768e-06,1.953833875583337e-06,5.898103189823492e-06,7.115025587880617e-07,5.239322826999266e-06,5.272219596383591e-08,6.0424342421568056e-06,8.558336111213751e-07,7.337849247952973e-06,2.1512486169175425e-06,5.108536859974724e-06,7.806377106070613e-08,6.042073576957674e-06,8.554729459222437e-07,6.277589976632541e-06,1.0909893455971108e-06,6.94645512359072e-06,1.7598544925552898e-06,7.0304372059302665e-06,1.843836574894836e-06,7.220801226774663e-06,2.0342005957392324e-06,9.477211565697684e-06,4.290610934662254e-06,9.508573021528827e-06,4.321972390493396e-06
2.9908351956624735,0.5930989997130937,1.5889064561983075,1.0083167714113486,1.7304540205437158,0.6716715014835866,-0.8245006815286533,3.858956983560331e-06,3.857899150575466e-06,2.2448792171234574e-06,2.2438213841385925e-06,2.2019894708730834e-06,2.2009316378882185e-06,1.7635872922819447e-06,1.7625294592970797e-06,-1.5563444014781682e-07,1.5669227313268172e-07,4.2920898507016687e-07,4.2815115208530196e-07,3.4184845747643017e-07,3.4079062449156526e-07,-5.624143672838725e-07,5.634722002687374e-07,-3.393656411626217e-07,3.404234741474866e-07,-3.433678227118443e-07,3.444256556967092e-07,-6.384134638402058e-08,6.489917936888549e-08,4.880150755029556e-07,4.869572425180907e-07,-4.5106726532968127e-07,4.521250983145462e-07,-3.320426214250304e-07,3.3310045440989533e-07,-2.688811423668526e-07,2.699389753517175e-07,-6.454974727238008e-08,6.560758025724499e-08,4.603031451337494e-08,4.497248152851003e-08,-4.33920678821752e-07,4.349785118066169e-07,-4.152468633613613e-07,4.1630469634622623e-07,-1.2266364753454803e-06,1.2276943083303452e-06,-9.712930308105163e-07,9.723508637953813e-07,-9.733127833453785e-07,9.743706163302434e-07
-0.6249320005039015,1.4197229151831459,1.401061973699868,0.4167068887224143,1.9051461441818485,1.1722933441739638,3.6218090311127886,6.1085566015172465e-06,5.992824538939953e-06,2.2448792171234574e-06,9.856501923333742e-06,2.2019894708730834e-06,9.899391669584116e-06,3.7107173020996163e-06,8.390663838357583e-06,4.291902596011142e-06,7.809478544446056e-06,4.206327534736165e-06,7.895053605721034e-06,3.927940610232862e-06,8.173440530224337e-06,5.393384961300419e-06,6.7079961791567805e-06,6.9479309894454695e-06,5.15345015101173e-06,7.005777143458719e-06,5.09560399699848e-06,6.817265965742445e-06,5.2841151747147545e-06,7.005881580456206e-06,5.095499560000993e-06,7.543224730417319e-06,4.55815641003988e-06,1.0534755355120304e-05,1.5666257853368949e-06,1.221338490429433e-05,1.1200376383713043e-07,1.394639602467078e-05,1.8450148842135805e-06,1.4862575703216933e-05,2.761194562759734e-06,1.5598435266428757e-05,3.497054125971558e-06,1.4671943767816525e-05,2.5705626273593263e-06,1.4108603823707275e-05,2.0072226832500757e-06,2.106036881790626e-05,8.958987677449061e-06,2.0095292078176803e-05,7.993910937719604e-06
1.4714549716924847,-0.5729693343005192,0.7563363517747098,0.7308098425398322,-0.2818479969813021,-0.18020954512749318,-0.8246378626505049,6.855829381009396e-07,6.848984340187749e-07,2.2448792171234574e-06,2.2441947130412927e-06,2.2019894708730834e-06,2.2013049667909187e-06,8.564236057432095e-07,8.557391016610448e-07,1.980867150607484e-07,1.974022109785837e-07,8.935974786755329e-07,8.929129745933682e-07,-1.685755259805351e-07,1.6926003006269979e-07,-7.529494135449069e-07,7.536339176270716e-07,-2.4306550780138356e-07,2.4375001188354826e-07,-2.4976717321602724e-07,2.5045167729819193e-07,-8.537875515865293e-07,8.54472055668694e-07,-2.9006687976795756e-07,2.9075138385012226e-07,-4.953454008522237e-07,4.960299049343884e-07,-2.983217849342244e-07,2.990062890163891e-07,-2.3696614304331485e-07,2.3765064712547955e-07,-3.9785157822691625e-08,4.046966190485632e-08,7.047168774830565e-08,6.978718366614095e-08,-2.917401108724538e-07,2.924246149546185e-07,-2.6385370610387093e-07,2.645382101860356e-07,-1.510724138352883e-07,1.51756917917453e-07,9.431593000542447e-08,9.363142592325978e-08,9.611851026336609e-08,9.543400618120139e-08
-0.4601795987642886,-0.7365993164407009,0.10663624504964536,1.2145441167386382,-0.1534116541605963,2.131961341283575,-0.8216981995328527,2.402752976856102e-07,2.3159070444242499e-07,2.2448792171234574e-06,2.236194623880272e-06,2.2019894708730834e-06,2.193304877629898e-06,3.392400161742775e-06,3.38371556849959e-06,1.9681393036407874e-06,1.9594547103976022e-06,3.4586048227702953e-06,3.44992022952711e-06,2.7349801914151676e-06,2.7262955981719824e-06,2.6017651587680885e-06,2.5930805655249033e-06,1.694090278054093e-06,1.6854056848109077e-06,1.652556453586235e-06,1.6438718603430499e-06,1.080651022764682e-06,1.0719664295214967e-06,1.2992538102370927e-06,1.2905692169939075e-06,7.420467119840295e-07,7.333621187408443e-07,1.1568356854463402e-06,1.148151092203155e-06,1.3307107217395208e-06,1.3220261284963356e-06,1.2806066131993323e-06,1.271922019956147e-06,1.2109769113326526e-06,1.2022923180894674e-06,6.222946155715046e-07,6.136100223283194e-07,6.55356397563563e-07,6.466718043203778e-07,6.976290142573099e-07,6.889444210141247e-07,5.686165481458542e-07,5.59931954902669e-07,5.895880027519119e-07,5.809034095087267e-07
3.6170101031759305,0.2661427957499516,1.2651530782884863,1.0911129101460264,-0.8918035501524647,-0.37134051876135415,-0.8239626064269969,2.969168365351915e-06,2.9666461983204963e-06,2.2448792171234574e-06,2.2423570500920388e-06,2.2019894708730834e-06,2.199467303841665e-06,1.9519988601518105e-06,1.949476693120392e-06,-1.109869628378686e-06,1.1123917954101047e-06,3.1819640084131997e-07,3.156742338099014e-07,4.863906787778318e-07,4.838685117464132e-07,-5.489688823177777e-07,5.514910493491963e-07,-3.592965153021145e-07,3.6181868233353307e-07,-3.6272866287667056e-07,3.6525082990808915e-07,-2.840543613930528e-07,2.865765284244714e-07,2.404240482724052e-07,2.3790188124098662e-07,-4.7044622225317004e-07,4.7296838928458863e-07,-3.626698108622828e-07,3.651919778937014e-07,-3.176910995055829e-07,3.202132665370015e-07,-1.0185580265593152e-07,1.0437796968735011e-07,2.2525884821672015e-08,2.000371779025342e-08,-5.063055004341012e-07,5.088276674655198e-07,-4.7662824828906545e-07,4.79150415320484e-07,-8.351344454136775e-08,8.603561157278635e-08,1.925446312287354e-07,1.900224641973168e-07,1.9189443409092448e-07,1.893722670595059e-07
-0.623515853966145,0.9694210865159295,-1.2795748788744377,1.6432742005025165,-1.00875694429664,-0.5575214063022672,0.9148029123548396,4.883091425907081e-06,1.4863957045862166e-07,2.2448792171234574e-06,2.4895726383250022e-06,2.2019894708730834e-06,2.532462384575376e-06,3.708224931693383e-06,1.0262269237550765e-06,3.839661365075761e-06,8.947904903726982e-07,4.198691652382192e-06,5.357602030662674e-07,3.916255079266225e-06,8.181967761822343e-07,5.363186656313011e-06,6.287348008645517e-07,6.796613665914284e-06,2.0621618104658246e-06,6.8474903289919846e-06,2.113038473543525e-06,6.5200184358869616e-06,1.785566580438502e-06,5.608121056739746e-06,8.736692012912863e-07,7.146406679517976e-06,2.4119548240695164e-06,9.310524044372601e-06,4.576072188924141e-06,6.260214830459993e-06,1.5257629750115331e-06,7.207029359574655e-06,2.4725775041261956e-06,7.878514534548592e-06,3.1440626791001328e-06,6.83152290071031e-06,2.0970710452618506e-06,7.1267618044802635e-06,2.392309949031804e-06,7.685871660396177e-06,2.9514198049477177e-06,9.934238137731565e-06,5.199786282283105e-06,9.628984740790936e-06,4.894532885342477e-06
-0.42636766813785515,0.7156353282498529,0.9916539988753307,0.15910828475156222,-0.6966968598480586,0.0736388887293847,-0.23640723285432028,4.192431097608176e-06,2.590917757951396e-06,2.2448792171234574e-06,6.433658774666773e-07,2.2019894708730834e-06,6.004761312163033e-07,3.3200115320831108e-06,1.7184981924263307e-06,3.3882050734476807e-06,1.7866917337909007e-06,3.3337444702461453e-06,1.7322311305893653e-06,2.5280725369607428e-06,9.265591973039627e-07,2.180332712256521e-06,5.788193725997411e-07,1.4188288919739212e-06,1.8268444768285888e-07,1.3799632813115449e-06,2.215500583452352e-07,1.695060456471e-06,9.354711681422001e-08,1.9765387949965994e-06,3.7502545533981937e-07,1.9427934158127313e-06,3.412800761559512e-07,1.6554333541315429e-06,5.392001447476281e-08,2.1878082343800426e-06,5.862948947232625e-07,1.9703872455750723e-06,3.688739059182922e-07,1.9731620244045763e-06,3.716486847477962e-07,1.8259477834544526e-06,2.2443444379767255e-07,1.9003743621861232e-06,2.9886102252934315e-07,2.1989712726150836e-06,5.974579329583035e-07,2.0734953930596754e-06,4.7198205340289536e-07,2.0370002758251524e-06,4.354869361683723e-07
2.9764460090330394,0.9112307556048163,-1.2996470005163834,-0.006563439714471603,-0.7260236636387838,2.224633890278466,-0.8248811761925853,4.724730478762225e-06,4.724708135598786e-06,2.2448792171234574e-06,2.244856873960018e-06,2.2019894708730834e-06,2.201967127709644e-06,1.758133471821699e-06,1.7581111286582595e-06,1.7727168405351487e-07,1.7724934089007537e-07,4.321256936852975e-07,4.32103350521858e-07,3.379173237483765e-07,3.37894980584937e-07,-5.629125674971805e-07,5.6293491066062e-07,-3.3882768768669575e-07,3.3885003085013525e-07,-3.4284520116375845e-07,3.4286754432719796e-07,1.2942836803400072e-07,1.2940602487056121e-07,-6.906163844590045e-07,6.90638727622444e-07,-4.3890481118626755e-07,4.3892715434970705e-07,-3.205192144340457e-07,3.205415575974852e-07,-3.544996108978471e-07,3.545219540612866e-07,-1.299399319878847e-07,1.299622751513242e-07,-8.101175528679532e-09,8.123518692119038e-09,-3.34222954918272e-08,3.34446386552667e-08,-5.098582460228897e-09,5.120925623668403e-09,3.1379539524082226e-07,3.1377305207738275e-07,6.172318303667609e-07,6.172094872033214e-07,6.154467436872267e-07,6.154244005237872e-07
-0.4655240695453881,-0.49744416406554326,1.0043923848586822,-0.30902414619138163,0.3926420095911111,-0.2539349376507055,-0.7039259388670877,8.911194474216506e-07,5.619258202135198e-07,2.2448792171234574e-06,1.9156855899153265e-06,2.2019894708730834e-06,1.8727958436649526e-06,3.4036248487310066e-06,3.0744312215228758e-06,2.212922147381395e-06,1.883728520173264e-06,3.47909368834839e-06,3.149900061140259e-06,2.76878025617336e-06,2.4395866289652293e-06,2.672449568910828e-06,2.343255941702697e-06,1.745088776699592e-06,1.4158951494914612e-06,1.703144419282965e-06,1.3739507920748342e-06,1.3768530911772314e-06,1.0476594639691005e-06,2.0084635760919335e-06,1.6792699488838026e-06,1.1859063917593235e-06,8.567127645511926e-07,1.3358683101613784e-06,1.0066746829532476e-06,1.9942611954405605e-06,1.6650675682324297e-06,1.8405957900251024e-06,1.5114021628169716e-06,1.745104254456894e-06,1.4159106272487632e-06,1.8841484512234956e-06,1.5549548240153647e-06,1.8864742981692363e-06,1.5572806709611055e-06,1.6835614785367704e-06,1.3543678513286395e-06,1.3955557154099534e-06,1.0663620882018225e-06,1.4156191890531e-06,1.0864255618449691e-06
-0.28620897257540784,1.028706966777047,-0.7800883790307346,-1.1757940738405508,-1.177608735187454,0.197815356058029,0.4684949961948767,5.044433834576458e-06,1.5245779990286277e-06,2.2448792171234574e-06,1.2749766184243726e-06,2.2019894708730834e-06,1.3178663646747465e-06,2.9957583111977308e-06,5.240975243500992e-07,3.561318313264079e-06,4.1462477716249036e-08,2.890843433263565e-06,6.290124022842648e-07,1.7878155595492175e-06,1.7320402759986124e-06,8.387679618877283e-07,2.6810878736601017e-06,7.657809903285404e-07,2.7540748452192898e-06,7.362842700999003e-07,2.7835715654479297e-06,6.998906063847148e-07,2.819965229163115e-06,1.5910507206468882e-07,3.360750763483141e-06,8.762821158937051e-07,2.643573719654125e-06,1.0011085713240535e-06,2.5187472642237764e-06,8.2218404957797e-07,2.69767178596986e-06,8.135736127851819e-07,2.706282222762648e-06,8.553059791257576e-07,2.6645498564220724e-06,1.3296612480017906e-06,2.1901945875460395e-06,1.393199414522903e-06,2.126656421024927e-06,1.9149246706467507e-06,1.6049311649010792e-06,2.04459089068723e-06,1.4752649448605999e-06,2.0211400882752583e-06,1.4987157472725716e-06
-0.08577150528273153,-1.055701440270538,1.2896650056089194,0.28717763390462314,0.07470469668357906,-0.4434946342476023,-0.8203467493940334,-6.281389865159813e-07,6.405014575208411e-07,2.2448792171234574e-06,2.2325167461185975e-06,2.2019894708730834e-06,2.1896269998682236e-06,2.477468809326951e-06,2.4651063383220913e-06,1.2738257461587043e-06,1.2614632751538445e-06,2.410870163780244e-06,2.398507692775384e-06,1.0051395990718035e-06,9.927771280669436e-07,-2.647631948567197e-07,2.7712566586157957e-07,3.557047891691825e-07,3.4334231816432264e-07,3.342616161658554e-07,3.2189914516099556e-07,-1.3639704785358011e-06,1.376332949540661e-06,-3.269973414512187e-07,3.3935981245607853e-07,-1.4351335611335196e-06,1.4474960321383795e-06,6.479513248676984e-08,5.243266148190999e-08,3.8937297214578457e-07,3.770105011409247e-07,4.5571904074103225e-07,4.433565697361724e-07,4.98842543239001e-07,4.864800722341411e-07,3.425339761165779e-07,3.3017150511171804e-07,3.6746667776484895e-07,3.551042067599891e-07,3.1353104677978087e-07,3.01168575774921e-07,3.4415576545018824e-07,3.317932944453284e-07,3.5492909122247e-07,3.425666202176101e-07
-0.5279236339789126,-0.18924204301605935,1.520112065337862,-0.7451212026183397,1.3420768969763968,-1.1823138706456495,-0.5762073847220819,1.729870130520595e-06,1.0530993219200829e-06,2.2448792171234574e-06,1.5681084085229453e-06,2.2019894708730834e-06,1.5252186622725713e-06,3.530233651495587e-06,2.853462842895075e-06,2.5839531260656304e-06,1.9071823174651183e-06,3.735121673449291e-06,3.058350864848779e-06,3.1866197825893876e-06,2.5098489739888756e-06,3.5878200863995836e-06,2.9110492777990715e-06,2.5848781517915524e-06,1.9081073431910403e-06,2.539964316768752e-06,1.8631935081682398e-06,2.842572642134667e-06,2.165801833534155e-06,3.5737307051138972e-06,2.896959896513385e-06,2.8414647079366975e-06,2.1646938993361855e-06,2.318102118271408e-06,1.641331309670896e-06,3.558990236805746e-06,2.882219428205234e-06,3.2898468328893337e-06,2.6130760242888216e-06,3.0620203210700018e-06,2.3852495124694897e-06,3.517904946597417e-06,2.841134137996905e-06,3.402892768363849e-06,2.726121959763337e-06,2.770981267280185e-06,2.094210458679673e-06,2.3481844025933535e-06,1.6714135939928415e-06,2.3631086028543568e-06,1.6863377942538447e-06
