gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals,Model_29_Y_pred,Model_29_Residuals,Model_30_Y_pred,Model_30_Residuals,Model_31_Y_pred,Model_31_Residuals,Model_32_Y_pred,Model_32_Residuals
-0.5504774049218862,2.372501832627351,1.440782336306345,-0.9041501410584316,0.24525861292273424,-0.4676074325781847,1.5264861259302622,8.403068703511974e-10,4.395262697847283e-09,-1.055043720285335e-12,5.2366246119187655e-09,9.273507625385438e-11,5.142834491944626e-09,1.674333932032483e-09,3.5612356361659976e-09,7.740613322912338e-10,4.461508235907246e-09,8.985917336447089e-10,4.336977834553772e-09,1.509821802304622e-09,3.725747765893858e-09,1.5933018078245314e-09,3.642267760373949e-09,1.7637136203880555e-09,3.4718559478104248e-09,1.9981618646767845e-09,3.237407703521696e-09,2.2404037676045245e-09,2.995165800593956e-09,2.8692818560315194e-09,2.366287712166961e-09,3.025197593714462e-09,2.2103719744840183e-09,2.6987177008366994e-09,2.536851867361781e-09,4.407341120471203e-09,8.282284477272775e-10,2.3882837351437873e-09,2.847285833054693e-09,2.3780516970908982e-09,2.857517871107582e-09,2.196607259726682e-09,3.0389623084717985e-09,2.684121672387795e-09,2.5514478958106855e-09,3.0227506492462097e-09,2.2128189189522707e-09,2.4310539143632496e-09,2.8045156538352308e-09,3.7171394894788467e-09,1.5184300787196336e-09,3.3086433642157127e-09,1.9269262039827676e-09,2.9950352053286972e-09,2.240534362869783e-09,3.1225420069905655e-09,2.113027561207915e-09,2.912818198597692e-09,2.3227513696007883e-09,3.1844434759561866e-09,2.0511260922422938e-09,2.9518211720280164e-09,2.283748396170464e-09,2.67060444105659e-09,2.5649651271418905e-09,3.314568656210256e-09,1.921000911988224e-09,3.0435464538566055e-09,2.192023114341875e-09,2.8369746408295323e-09,2.398594927368948e-09
-0.568033239961467,1.8214087067924876,0.6615168154253074,1.3202014062135974,-0.599790322554125,-0.6154676275294183,0.19875866041350426,-2.0586412292242846e-09,2.7394295873358154e-09,-1.055043720285335e-12,6.818434018318163e-10,9.273507625385438e-11,5.880532818576766e-10,1.7163074880896665e-09,1.0355191299781356e-09,1.0191576470248413e-09,3.3836928891331037e-10,1.8729931294031884e-11,6.62058426817499e-10,1.7553055188563532e-09,1.0745171607448223e-09,7.355957113276967e-10,5.480735321616572e-11,8.143321562285871e-10,1.335437981170561e-10,9.301974505630379e-10,2.4940909245150696e-10,1.0440697481770925e-09,3.632813900655615e-10,1.8364383539328139e-09,1.155649995821283e-09,1.4218102238376143e-09,7.410218657260833e-10,1.2683078709985054e-09,5.875195128869744e-10,1.7278278801390638e-09,1.0470395220275329e-09,1.5832053093497206e-09,9.024169512381896e-10,1.5745112283487271e-09,8.937228702371962e-10,6.626582043246405e-10,1.8130153786890504e-11,1.6637827313692174e-09,9.829943732576864e-10,1.3008535229178683e-09,6.200651648063374e-10,1.962616420294399e-09,1.2818280621828682e-09,2.4803077781737748e-09,1.7995194200622438e-09,2.559959735766896e-09,1.879171377655365e-09,2.1620757007611066e-09,1.4812873426495756e-09,2.31181877152887e-09,1.6310304134173392e-09,1.9209754727694412e-09,1.2401871146579103e-09,1.4230480608175876e-09,7.422597027060566e-10,1.1779230946950525e-09,4.971347365835215e-10,1.1956579204518402e-09,5.148695623403092e-10,7.112246696699133e-10,3.0436311558382376e-11,9.75063334494767e-10,2.94274976383236e-10,1.1313753065762635e-09,4.5058694846473257e-10
-0.47023222869579956,0.1628238590743395,0.7798721447185454,1.5229430581453396,-0.4782001726567743,-0.3739977846062074,-0.14078641586691684,-1.641525108282582e-09,1.1575009776973639e-09,-1.055043720285335e-12,4.829690868649327e-10,9.273507625385438e-11,5.767592068390724e-10,1.472008254673963e-09,1.956032385259181e-09,6.188919187177632e-10,1.1029160493029814e-09,-1.3255989402853055e-10,3.5146423655668747e-10,1.2518145923204468e-09,1.7358387229056648e-09,4.608796614521488e-10,9.449037920373668e-10,5.102532570296749e-10,9.94277387614893e-10,5.575041246971088e-10,1.0415282552823267e-09,6.224869221895128e-10,1.1065110527747307e-09,1.2750754630349426e-09,1.7590995936201606e-09,1.0482821454874488e-09,1.5323062760726668e-09,9.350769593481998e-10,1.4191010899334178e-09,1.3136047771000455e-09,1.7976289076852635e-09,5.591826031478135e-10,1.0432067337330316e-09,4.921278295642342e-10,9.761519601494523e-10,1.791464493536276e-10,6.631705799388456e-10,6.753710770446236e-10,1.1593952076298417e-09,2.338038245664398e-10,7.178279551516579e-10,8.586444418360243e-10,1.3426685724212424e-09,1.0075374509690696e-09,1.4915615815542876e-09,9.670583739218607e-10,1.4510825045070787e-09,4.082669945433335e-10,8.922911251285515e-10,6.734565315583424e-10,1.1574806621435605e-09,2.6372074124327736e-10,7.477448718284954e-10,2.213879522486947e-11,5.061629258100875e-10,-2.0709747609122378e-10,2.7692665449399427e-10,-2.377946991519364e-10,2.462294314332816e-10,-7.890260747762115e-10,3.0500194419099344e-10,-4.6017592590073853e-10,2.3848204684479495e-11,-1.4374182866495574e-10,3.4028230192026226e-10
-0.6247719347673578,-0.5325558905053608,1.2366593274722415,-0.2470704993435327,-0.24900178827752337,-0.8022306170954552,0.7276261039926829,-8.552579550708433e-10,3.3503309139032135e-09,-1.055043720285335e-12,2.4961280025526553e-09,9.273507625385438e-11,2.402337882578516e-09,1.8463575865580885e-09,6.487153722742817e-10,1.3287400906728023e-09,1.1663328681595678e-09,6.971273653489103e-10,1.7979455934834598e-09,2.116671333702393e-09,3.7840162512997733e-10,1.4855981604568272e-09,1.009474798375543e-09,1.6444981375427105e-09,8.505748212896596e-10,1.92926417870714e-09,5.658087801252303e-10,2.172504223001195e-09,3.2256873583117497e-10,2.9530404890416677e-09,4.5796753020929756e-10,2.6856126861922746e-09,1.9053972735990447e-10,2.395768083725932e-09,9.930487510643805e-11,3.747443842720569e-09,1.2523708838881985e-09,2.8949297017810708e-09,3.9985674294870063e-10,2.957085546991611e-09,4.6201258815924096e-10,1.9294102722823696e-09,5.656626865500006e-10,3.1249073484632367e-09,6.298343896308665e-10,3.2839851890679025e-09,7.889122302355324e-10,3.427555262905291e-09,9.324823040729207e-10,5.238864959365633e-09,2.743792000533263e-09,5.147052007479013e-09,2.6519790486466426e-09,5.216949584142769e-09,2.721876625310399e-09,5.1513288504899e-09,2.65625589165753e-09,4.91834108057375e-09,2.42326812174138e-09,1.0333358429153341e-08,7.838285470320972e-09,1.0119634991535957e-08,7.624562032703588e-09,1.0664322789296138e-08,8.169249830463767e-09,1.0423264678249587e-08,7.928191719417218e-09,9.930796129035994e-09,7.435723170203624e-09,,
-0.616875630802344,0.13739422920265093,-0.7859259372365506,-1.5357381540527277,1.8239070578988577,0.5201092876592194,2.5562859380679646,6.255874794685496e-09,2.512432444681295e-09,-1.055043720285335e-12,8.769362283087077e-09,9.273507625385438e-11,8.675572163112936e-09,1.8287687422200616e-09,6.9395384971467295e-09,-8.631996506987905e-10,9.63150689006558e-09,1.6443557171577113e-09,7.123951522209079e-09,1.4254991133282222e-10,8.62575732803397e-09,2.422861267799219e-09,6.345445971567572e-09,2.681940012779116e-09,6.086367226587675e-09,3.134410945985216e-09,5.633896293381575e-09,3.527840927007326e-09,5.2404663123594646e-09,4.141449706041746e-09,4.626857533325045e-09,5.829261668466539e-09,2.939045570900252e-09,5.200272154474178e-09,3.568035084892613e-09,4.345953827199455e-09,4.4223534121673354e-09,3.856824993986471e-09,4.9114822453803195e-09,3.922621163323974e-09,4.845686076042817e-09,5.074756792586203e-09,3.693550446780588e-09,4.497193552866051e-09,4.27111368650074e-09,4.989935191202459e-09,3.778372048164332e-09,6.860485566423051e-09,1.90782167294374e-09,3.4892927139604476e-09,5.279014525406343e-09,5.504342673269768e-09,3.263964566097023e-09,4.104312139671089e-09,4.6639950996957015e-09,4.109792405775484e-09,4.6585148335913065e-09,3.979196651011626e-09,4.789110588355165e-09,8.540623629299565e-09,2.2768361006722532e-10,8.41834083355479e-09,3.49966405812e-10,8.89535949491166e-09,1.2705225554486894e-10,9.039000634882429e-09,2.706933955156383e-10,8.969801749132558e-09,2.014945097657672e-10,9.158458439160997e-09,3.9015119979420647e-10
0.09916551638900808,0.8424662876831939,1.0486573263770282,-1.57495866375776,0.8060359963345531,0.08901780088568811,-0.19595077906701938,2.764058811425764e-09,3.437324794345826e-09,-1.055043720285335e-12,6.722109391997766e-10,9.273507625385438e-11,7.660010591739163e-10,-3.3952264102610696e-10,3.3374334189395504e-10,-1.486129104603372e-10,5.246530724597248e-10,9.038318041227201e-10,1.577097787042782e-09,-2.803262855714612e-10,3.929396973486008e-10,7.786835552922999e-10,1.451949538212362e-09,8.620254168427614e-10,1.5352913997628233e-09,7.512391450317437e-10,1.4245051279518058e-09,8.194689417527516e-10,1.4927349246728137e-09,6.304957312173682e-10,1.30376171413743e-09,5.693165086251765e-10,1.2425824915452385e-09,5.077833633065101e-10,1.181049346226572e-09,7.617348629357604e-10,1.4350008458558224e-09,-1.188683942266985e-09,5.154179593469231e-10,-1.100683296904749e-09,4.2741731398468707e-10,-8.083030060355328e-10,1.3503702311547077e-10,-1.5607938452224125e-09,8.875278623023505e-10,-1.0590341595404463e-09,3.857681766203843e-10,-3.305928297611627e-09,2.632662314691565e-09,-3.563172108739674e-09,2.889906125819612e-09,-3.3402078131064486e-09,2.6669418301863865e-09,-3.56927546971828e-09,2.8960094867982177e-09,-3.3083014692910446e-09,2.6350354863709825e-09,-3.3656818577571675e-09,2.6924158748371054e-09,-1.2745536261815822e-09,6.012876432615202e-10,-1.4582720083629023e-09,7.850060254428403e-10,-1.937648320834989e-09,1.2643823379149269e-09,-9.208971729127643e-10,2.4763118999270233e-10,-1.1226580235862684e-09,4.4939204066620643e-10,-1.7217022690524193e-09,1.0484362861323574e-09
-0.6230395010605455,-1.057952517885996,-1.0572621366205406,0.29186648196815945,0.41359179631111315,0.7106322297283374,0.2764976134281177,1.417775395063155e-09,4.703028478548938e-10,-1.055043720285335e-12,9.485275909285465e-10,9.273507625385438e-11,8.547374709544068e-10,1.8425126774752405e-09,8.950401302669794e-10,-1.1790146744024084e-09,2.1264872216106693e-09,-3.7592416584704884e-10,1.32339671305531e-09,-1.3104600395231968e-10,1.0785185511605808e-09,4.1036027403863674e-10,5.371122731696244e-10,4.543341371971667e-10,4.931384100110944e-10,5.326983878469079e-10,4.147741593613532e-10,5.998941880614294e-10,3.4757835914683174e-10,1.5527917092696046e-09,6.053191620613435e-10,2.327734400264764e-09,1.3802618530565028e-09,2.0764986247706245e-09,1.1290260775623633e-09,1.5385709544877248e-09,5.910984072794637e-10,1.6947168904777617e-09,7.472443432695005e-10,1.7391733994214971e-09,7.91700852213236e-10,1.7085987918091719e-09,7.611262446009107e-10,1.7031058425530957e-09,7.556332953448345e-10,1.6986364850503687e-09,7.511639378421076e-10,2.3151492139148504e-09,1.3676766667065893e-09,7.218688227031433e-10,2.2560372450511777e-10,1.4420652562001837e-09,4.945927089919226e-10,8.941934665104023e-10,5.3279080697858764e-11,1.0292079942700672e-09,8.173544706180604e-11,8.035109578125124e-10,1.4396158939574874e-10,3.8124862401180645e-09,2.8650136929098033e-09,3.72595198708823e-09,2.778479439879969e-09,4.213556294470448e-09,3.2660837472621868e-09,3.6574738715785144e-09,2.7100013243702533e-09,3.80296210512101e-09,2.8554895579127492e-09,,
-0.34337192730443494,-0.5595291962977319,-0.5406133985335757,-0.34042702589794005,2.3369342309788577,0.7961768325901848,-0.810161207711194,8.01581920262869e-09,1.079613967684008e-08,-1.055043720285335e-12,2.779265430491105e-09,9.273507625385438e-11,2.8730555504652447e-09,1.1178665687019551e-09,3.898187042913346e-09,-1.3208152916253461e-09,1.4595051825860442e-09,1.9434020347307256e-09,4.723722508942116e-09,-6.730348453669167e-10,2.1072856288444736e-09,2.376742140893271e-09,5.157062615104662e-09,2.6308914724847694e-09,5.41121194669616e-09,2.72053152070211e-09,5.500851994913501e-09,3.018396565431499e-09,5.798717039642889e-09,3.2165252994772463e-09,5.9968457736886366e-09,4.195902847641535e-09,6.976223321852925e-09,3.743124270653402e-09,6.523444744864792e-09,3.45679582495524e-09,6.23711629916663e-09,1.9252374686060546e-09,4.705557942817445e-09,1.878159403985247e-09,4.658479878196638e-09,2.599583092114259e-09,5.379903566325649e-09,1.6782025485768954e-09,4.4585230227882855e-09,1.864070719327986e-09,4.644391193539376e-09,-3.16989718355031e-09,3.8957670933891957e-10,-1.9469986618094305e-09,8.333218124019598e-10,-3.175532794864001e-09,3.952123206526107e-10,-3.850442142478626e-09,1.070121668267236e-09,-3.542420668986133e-09,7.621001947747428e-10,-3.193200453536392e-09,4.1287997932500184e-10,-1.580227145822438e-09,1.2000933283889523e-09,-1.681757950247551e-09,1.0985625239638394e-09,-2.1467665804344407e-09,6.335538937769496e-10,-1.6126651870742418e-09,1.1676552871371486e-09,-1.3852987761487756e-09,1.3950216980626147e-09,-1.7536993875399074e-09,1.026621086671483e-09
-0.6066558023884951,1.1639975621668386,-0.5741092076807881,-1.6124636532475498,-1.000127335253709,-0.3936366957847115,-0.13584315733520483,-3.4320010116376963e-09,2.964934774642546e-09,-1.055043720285335e-12,4.660111932748647e-10,9.273507625385438e-11,5.598013132490044e-10,1.805760271223721e-09,2.272826508218871e-09,6.514458102963557e-10,1.1185120472915058e-09,-7.664545921262066e-10,2.993883551310566e-10,1.4834172900916836e-09,1.9504835270868335e-09,-8.46605838857224e-13,4.662196311562928e-10,-8.243270891866915e-13,4.662419099059633e-10,-7.86723052490343e-13,4.662795139426597e-10,-7.532381663707166e-13,4.663129988287793e-10,9.847752330675237e-10,1.4518414700626738e-09,3.504824491259375e-10,8.175486861210876e-10,3.125576831671249e-10,7.79623920162275e-10,2.8478586791624664e-10,7.518521049113967e-10,1.0966054556010792e-09,1.5636716925962293e-09,1.1154769979861765e-09,1.5825432349813266e-09,-3.3302448165959527e-10,1.3404175533555475e-10,9.080149955761227e-10,1.3750812325712728e-09,1.4183403659831568e-09,1.885406602978307e-09,1.3235309134896874e-09,1.7905971504848374e-09,9.102354301179606e-10,1.3773016671131107e-09,1.3113227323274825e-09,1.7783889693226324e-09,1.2695041722848875e-09,1.7365704092800376e-09,1.438803918982453e-09,1.905870155977603e-09,9.51807878765835e-10,1.418874115760985e-09,3.3397613010040757e-10,8.010423670955576e-10,1.227662189439538e-10,5.898324559391038e-10,2.8017050547031013e-10,7.472367424654602e-10,7.536016186360573e-10,1.2206678556312072e-09,3.547751428262873e-10,8.218413798214373e-10,2.694275918508999e-10,7.364938288460499e-10
-0.5652999785928468,-0.6189199189087176,1.638803816196863,0.32435348779058243,-1.1358734034785767,-0.33845417235270053,-0.12073292177717006,-3.8976791398318474e-09,3.4824487040739176e-09,-1.055043720285335e-12,4.1417539203764467e-10,9.273507625385438e-11,5.079655120117843e-10,1.7098266891348603e-09,2.1250571248927904e-09,5.59974044447896e-10,9.75204480205826e-10,-1.00740910703826e-09,5.921786712803301e-10,1.3401506896991864e-09,1.7553811254571163e-09,-2.939927405339596e-10,1.2123769522397038e-10,-3.253031989384464e-10,8.99272368194836e-11,-3.709082397278332e-10,4.432219603009677e-11,-4.160689642055042e-10,8.385284475742436e-13,5.298270569094503e-10,9.450574926673802e-10,-1.2781320805995104e-10,2.8741722769797894e-10,-1.1413821232328454e-10,3.0109222343464545e-10,-1.9308326415344453e-10,2.2214717160448545e-10,4.2679870064067203e-10,8.42029136398602e-10,4.009736753544331e-10,8.162041111123631e-10,-8.585120575806327e-10,4.4328162182270274e-10,2.4911724448369624e-10,6.643476802416262e-10,2.342858217293287e-10,6.495162574872587e-10,9.259449158087267e-10,1.3411753515666568e-09,2.5664240615421225e-09,2.9816544973000524e-09,1.997318935902453e-09,2.412549371660383e-09,1.178112910480956e-09,1.5933433462388859e-09,1.330965359517956e-09,1.7461957952758858e-09,8.504673018355565e-10,1.2656977375934865e-09,-1.4227130446708536e-10,2.729591312908446e-10,-3.4562629324923306e-10,6.960414250869692e-11,-2.731871000266836e-10,1.420433357312464e-10,-4.3617884679813645e-10,2.0948411040206467e-11,-3.857263492090861e-10,2.9504086548843896e-11,-3.5763477841691685e-10,5.7595657341013124e-11
-0.5981787944359331,-0.09880474861556696,1.2189203644216569,-1.6730542922642477,-0.011570512877706626,-0.9320769411276942,1.1894267020853602,-4.074779393836994e-11,4.1200319268468806e-09,-1.055043720285335e-12,4.080339176628796e-09,9.273507625385438e-11,3.986549056654656e-09,1.7864660339727872e-09,2.292818098935723e-09,1.5439762163420804e-09,2.53530791656643e-09,1.1606367593125681e-09,2.9186473735959424e-09,2.2699030082993594e-09,1.8093811246091511e-09,1.9155466446953344e-09,2.163737488213176e-09,2.1204013905878583e-09,1.9588827423206523e-09,2.4563083289115895e-09,1.622975803996921e-09,2.761594738052524e-09,1.3176893948559867e-09,3.4242130913825365e-09,6.550710415259741e-10,3.2766229994057707e-09,8.026611335027398e-10,2.923018689187086e-09,1.1562654437214245e-09,4.554296772872529e-09,4.750126399640186e-10,3.1346047923543487e-09,9.446793405541618e-10,3.17175457387992e-09,9.075295590285907e-10,2.484337087442178e-09,1.5949470454663327e-09,3.5079507178493763e-09,5.713334150591343e-10,4.03199559983536e-09,4.728853307315053e-11,3.6886984270926857e-09,3.9058570581582486e-10,5.022373961967621e-09,9.430898290591108e-10,5.0521191030340475e-09,9.72834970125537e-10,5.137816837808566e-09,1.0585327049000555e-09,5.1343724284390885e-09,1.055088295530578e-09,4.8968582697242295e-09,8.17574136815719e-10,6.218997773070033e-09,2.1397136401615222e-09,5.949184909947024e-09,1.8699007770385136e-09,5.916031049220804e-09,1.8367469163122934e-09,6.662754941476624e-09,2.583470808568113e-09,5.88493967010624e-09,1.8056555371977298e-09,5.4612743595003636e-09,1.381990226591853e-09
-0.5789045654519421,-0.04362574563792967,0.6841460137632068,1.0371957147510316,0.17327487111495204,0.21554315188630446,0.18870527150919897,5.933659859203492e-10,5.2934129635165824e-11,-1.055043720285335e-12,6.473551592758003e-10,9.273507625385438e-11,5.535650393016606e-10,1.7418872696108416e-09,1.0955871540553266e-09,-3.583441181112879e-10,1.004644233666803e-09,-5.439819678628017e-11,7.006983123417951e-10,5.381871945231108e-10,1.0811292103240416e-10,6.761873458941234e-10,2.9887230338608403e-11,7.485739656444131e-10,1.0227385008889812e-10,8.594456790757556e-10,2.131455635202406e-10,9.652669828650913e-10,3.1896686730957634e-10,1.7877239398307583e-09,1.1414238242752433e-09,2.1510721722903515e-09,1.5047720567348365e-09,1.918895170855976e-09,1.2725950553004609e-09,2.6295279898976054e-09,1.9832278743420905e-09,1.6067644466719779e-09,9.60464331116463e-10,1.606863217572399e-09,9.60563102016884e-10,1.3695099386687882e-09,7.232098231132732e-10,1.6645836335494542e-09,1.0182835179939392e-09,1.4068460489550187e-09,7.605459333995038e-10,1.6891194722917874e-09,1.0428193567362724e-09,2.5967396635766558e-09,1.9504395480211408e-09,2.380558810583108e-09,1.734258695027593e-09,2.2492740453485435e-09,1.6029739297930285e-09,2.350558864398767e-09,1.704258748843252e-09,2.146331256347437e-09,1.500031140791922e-09,2.3882359726097508e-09,1.7419358570542358e-09,2.2389825327101274e-09,1.5926824171546124e-09,2.121803783649437e-09,1.475503668093922e-09,1.8756074428929435e-09,1.2293073273374285e-09,2.047659526578259e-09,1.4013594110227442e-09,2.3765418765902216e-09,1.7302417610347066e-09
0.0094174342044765,-0.9722681496171753,0.7732487053404162,-0.6423773479211495,1.7029904380920402,0.20522109297350838,-0.5562779829966229,5.841069224877564e-09,7.750440975409325e-09,-1.055043720285335e-12,1.9083167068114747e-09,9.273507625385438e-11,2.002106826785614e-09,-3.336020081537052e-11,1.8760115497163892e-09,-3.4123404598657635e-10,1.5681377045451834e-09,1.8891505188481006e-09,3.7985222693798604e-09,-3.1958682912081436e-10,1.5897849214109454e-09,1.877265587048395e-09,3.786637337580155e-09,2.078028686573204e-09,3.987400437104964e-09,1.8707806489185584e-09,3.780152399450318e-09,2.0466585755868007e-09,3.956030326118561e-09,1.858936750074641e-09,3.768308500606401e-09,1.8453471358360964e-09,3.754718886367856e-09,1.6461525351163694e-09,3.555524285648129e-09,2.3083178426682113e-09,4.217689593199971e-09,1.729292416377674e-10,2.082300992169527e-09,2.421300656905447e-10,2.1515018162223047e-09,3.156318044783637e-10,2.2250035550101233e-09,-5.564536093727326e-10,1.3529181411590272e-09,-2.8688289782280954e-10,1.6224888527089502e-09,-3.593906969186676e-09,1.684535218654916e-09,-3.6379640244394236e-09,1.7285922739076638e-09,-3.555068017646475e-09,1.6456962671147154e-09,-3.77337048849985e-09,1.8639987379680903e-09,-3.511819744470289e-09,1.602447993938529e-09,-3.3593518805753025e-09,1.4499801300435427e-09,-1.16789822937022e-09,7.414735211615397e-10,-1.33856507043099e-09,5.708066801007697e-10,-2.044124896485364e-09,1.3475314595360403e-10,-1.1492488014297767e-09,7.601229491019831e-10,-1.172814345270704e-09,7.365574052610558e-10,-1.6087128925793e-09,3.0065885795245973e-10
