gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals,Model_29_Y_pred,Model_29_Residuals,Model_30_Y_pred,Model_30_Residuals,Model_31_Y_pred,Model_31_Residuals,Model_32_Y_pred,Model_32_Residuals
-0.61548436072942,1.4583903390142274,1.337542410958762,-0.5301962789377394,-0.7683343143449668,0.3903640864493186,0.28055701466163396,-2.9778241330830113e-09,3.5519989120364736e-09,-3.7591240670965195e-10,9.50087185663114e-10,-2.833273623208771e-10,8.575021412743393e-10,1.4273246286999717e-09,8.531498497465095e-10,-1.0146744628355627e-09,1.5888492417890249e-09,-1.8194172804916005e-09,2.3935920594450626e-09,-4.611787284162231e-11,6.202926517950845e-10,-1.0526477105668894e-09,1.6268224895203516e-09,-1.1249801307802806e-09,1.6991549097337428e-09,-1.2507266992805837e-09,1.8249014782340459e-09,-1.3604143506537519e-09,1.9345891296072138e-09,-2.595253018430559e-10,8.33700080796518e-10,-4.4784061192736935e-10,1.0220153908808314e-09,-4.400808127473921e-10,1.0142555917008543e-09,-4.784674549710549e-10,1.052642233924517e-09,3.8471006558239635e-11,5.357037723952225e-10,5.7537124272331855e-11,5.166376546811303e-10,-1.045388692689828e-09,1.6195634716432901e-09,-3.261704395528406e-10,9.003452185063028e-10,-9.025070678904004e-11,6.644254857425021e-10,-9.182318679518192e-12,5.833570976329803e-10,2.3762241488661153e-09,1.8020493699126531e-09,1.4753833953545774e-09,9.012086164011153e-10,8.488965878052869e-10,2.7472180885182477e-10,9.060314743960304e-10,3.318566954425683e-10,6.056526361289842e-10,3.1477857175522066e-11,1.8404021844785225e-09,1.2662274055250603e-09,1.757720942662033e-09,1.1835461637085708e-09,1.8442662604753281e-09,1.270091481521866e-09,2.06858810681311e-09,1.4944133278596478e-09,1.9998103029100003e-09,1.4256355239565382e-09,1.99369456696994e-09,1.419519788016478e-09
2.4363309003191747,-0.3675347488878047,-0.11714009644877649,1.2438000084686485,-0.7325604532588523,2.7631368302675603,-2.4136396943493823,-2.856678393631081e-09,5.69286013743287e-09,-3.7591240670965195e-10,8.173626124354299e-09,-2.833273623208771e-10,8.266211168743074e-09,-1.2931721681099113e-09,7.2563663629540396e-09,-4.897299041205007e-09,3.652239489858944e-09,-4.730847273779145e-09,3.818691257284806e-09,-7.99297862633038e-09,5.565599047335708e-10,-7.766024957933619e-09,7.835135731303326e-10,-8.555912412352807e-09,6.373881288855513e-12,-4.273083681305233e-09,4.276454849758718e-09,-4.458647707491174e-09,4.090890823572777e-09,-5.873682752292491e-09,2.67585577877146e-09,-7.1987606379087026e-09,1.3507778931552487e-09,-6.462694279109493e-09,2.086844251954458e-09,-6.937052108722523e-09,1.612486422341428e-09,-7.747968997189623e-09,8.015695338743278e-10,-8.434368765962378e-09,1.1516976510157345e-10,-1.129402873439188e-08,2.7444902033279283e-09,-7.634858535664299e-09,9.146799953996524e-10,-7.964580974110017e-09,5.849575569539342e-10,-8.386454779154373e-09,1.6308375190957847e-10,-7.497092086617219e-09,1.0524464444467322e-09,-8.284648237363776e-09,2.648902937001751e-10,-8.427978434437973e-09,1.2156009662597802e-10,-8.125212471622237e-09,4.2432605944171404e-10,-8.464598378091411e-09,8.494015297254008e-11,-6.9651663193382816e-09,1.5843722117256697e-09,-6.838122243099621e-09,1.7114162879643301e-09,-6.750573040750685e-09,1.7989654903132665e-09,-7.406280091234506e-09,1.143258439829445e-09,-1.0122150245116005e-08,1.5726117140520538e-09,-9.847158494362322e-09,1.2976199632983708e-09
-0.5418145505047746,-0.5007942541828753,-0.15708854751687554,0.6295579145412877,-0.5658233442353737,-1.111474514479055,0.3728847510754241,-2.292034551634199e-09,3.178870909745886e-09,-3.7591240670965195e-10,1.262748764821339e-09,-2.833273623208771e-10,1.1701637204325642e-09,1.2572052226382794e-09,3.703688645265924e-10,1.442819825186802e-09,5.559834670751149e-10,3.0385907057179177e-10,5.829772875398953e-10,2.046107103878903e-09,1.159270745767216e-09,9.788508922602326e-10,9.201453414854558e-11,1.1236539011652367e-09,2.3681754305354966e-10,1.31610864720414e-09,4.2927228909245297e-10,1.5202136601446657e-09,6.333773020329787e-10,2.1591344173773345e-09,1.2722980592656475e-09,1.6323336430801358e-09,7.454972849684488e-10,1.4156789107233108e-09,5.288425526116238e-10,1.5290523819663232e-09,6.422160238546362e-10,1.6749056889483186e-09,7.880693308366316e-10,1.655601846846059e-09,7.687654887343721e-10,8.919248865823366e-10,5.088528470649647e-12,1.9515400883447804e-09,1.0647037302330934e-09,1.8378977834933962e-09,9.510614253817092e-10,2.2245546564958927e-09,1.3377182983842057e-09,1.7008435766223913e-09,8.140072185107043e-10,2.3531076093433438e-09,1.4662712512316568e-09,2.0479126362902314e-09,1.1610762781785444e-09,2.237327240490602e-09,1.350490882378915e-09,1.8096995150653405e-09,9.228631569536535e-10,1.0878634808670499e-09,2.010271227553629e-10,7.789029923746293e-10,1.0793336573705769e-10,8.566267312215353e-10,3.020962689015167e-11,5.549710230556976e-10,3.318653350559894e-10,6.476967021864033e-10,2.391396559252837e-10,7.480620828526427e-10,1.3877427525904427e-10
-0.3706368043457894,-1.14031632020275,-1.6837673423264417,-1.8719000436237376,-0.7716706360867084,0.02016897870971985,-0.16128251834269883,-2.9891223589994116e-09,2.0670377094261106e-09,-3.7591240670965195e-10,5.461722428636491e-10,-2.833273623208771e-10,6.387572872524238e-10,8.071388555733647e-10,1.7292235051466657e-09,-4.089153871522522e-10,5.131692624210488e-10,-1.3623851095533982e-09,4.403004599800972e-10,1.375125771617622e-10,1.0595972267350631e-09,-9.006462885544556e-10,2.1438361018845407e-11,-9.567321339735817e-10,3.464748440028076e-11,-9.834891745535343e-10,6.140452498023329e-11,-1.0508435206462502e-09,1.2875887107294922e-10,-4.4885287574187104e-10,4.732317738314299e-10,-6.63059739030813e-10,2.5902491054248795e-10,-6.320815486653798e-10,2.900031009079212e-10,-5.134862807757874e-10,4.085983687975136e-10,-1.4968452184577278e-09,5.747605688844268e-10,-1.5873831343776963e-09,6.652984848043953e-10,-1.7219151259965484e-09,7.998304764232474e-10,-1.4453155859729842e-09,5.232309363996833e-10,-8.845570695447949e-10,3.752758002850604e-11,-7.471656546429126e-10,1.7491899493038833e-10,-8.284847541702537e-10,9.359989540304728e-11,-3.532187485971427e-10,5.688659009761583e-10,-7.61349255058853e-10,1.6073539451444794e-10,-4.722003440517887e-10,4.498843055215123e-10,-9.16202215148777e-10,5.8824344245240114e-12,-2.001299893679978e-09,1.079215244106677e-09,-2.1900141236961595e-09,1.2679294741228585e-09,-1.976936814095347e-09,1.054852164522046e-09,-1.5516099668898436e-09,6.295253173165426e-10,-1.7302918323618905e-09,8.082071827885895e-10,-2.0799041589669074e-09,1.1578195093936064e-09
-0.15028512607580463,-0.6563383308400036,-0.863651313885304,-1.6764339469973288,-0.26013611925568747,-0.8972271764152783,0.28724272164849424,-1.256845623549866e-09,1.8536610929988952e-09,-3.7591240670965195e-10,9.72727876158681e-10,-2.833273623208771e-10,8.801428317699063e-10,1.2760623665875486e-10,4.692092327902743e-10,1.0922418008969346e-09,4.954263314479054e-10,4.1777475590518316e-10,1.79040713543846e-10,1.158662089638183e-09,5.618466201891538e-10,6.049997592353408e-10,8.184289786311692e-12,7.098439288466383e-10,1.1302845939760917e-10,6.624050153992305e-10,6.558954595020131e-11,7.666417869477214e-10,1.6982631749869223e-10,8.605868603810553e-10,2.6377139093202617e-10,7.700320463995156e-10,1.732165769504864e-10,6.464046209602161e-10,4.958915151118698e-11,4.504610892976807e-10,1.4635438015134845e-10,-7.624085625829464e-10,1.3592240320319755e-09,-7.718134551424864e-10,1.3686289245915156e-09,1.9649967370295448e-10,4.003157957460747e-10,-3.3333001705198993e-10,9.301454865010191e-10,1.847327862918308e-10,4.1208268315719835e-10,-6.222254768828678e-10,1.219040946331897e-09,-6.83704959701662e-10,1.2805204291506912e-09,-3.260418516371702e-10,9.228573210861993e-10,-8.441709083372821e-10,1.4409863777863112e-09,-5.226325336012853e-10,1.1194480030503144e-09,-8.683217871887928e-10,1.465137256637822e-09,-2.829889181705896e-10,8.798043876196187e-10,-5.783888938615845e-10,1.1752043633106136e-09,-4.898971001402781e-10,1.0867125695893072e-09,7.384350015037079e-12,5.894311194339921e-10,-5.569120492311018e-10,1.153727518680131e-09,-4.4262470975435156e-10,1.0394401792033807e-09
-0.5762867562628406,1.2655403102843912,0.18802968572564255,0.5176372787134909,-0.9934502322452893,-0.3814933609316466,-0.04887568518630774,-3.740163827721678e-09,3.198737248279543e-09,-3.7591240670965195e-10,1.655141727324831e-10,-2.833273623208771e-10,2.5809921712125793e-10,1.3385834149924352e-09,1.88000999443457e-09,2.483342698829205e-10,7.897608493250556e-10,-1.1382874351726693e-09,5.968608557305342e-10,1.0272070960020716e-09,1.5686336754442067e-09,-4.203501869714519e-10,1.2107639247068313e-10,-4.250998906989303e-10,1.1632668874320477e-10,-4.3230581869768966e-10,1.0912076074444539e-10,-4.3923136252193855e-10,1.021952169201965e-10,4.787867422008351e-10,1.0202133216429702e-09,-1.074781670575208e-10,4.3394841238461425e-10,-1.3643754101138856e-10,4.049890384307465e-10,-9.095671563780522e-11,4.5046986380432983e-10,4.0442079376738313e-10,9.458473732095181e-10,3.91878396867632e-10,9.33304976309767e-10,-8.231020678739592e-10,2.8167548843182414e-10,2.6904198989267275e-10,8.104685693348079e-10,1.9232186687352624e-10,7.337484463156612e-10,7.92168063390227e-10,1.333594642832362e-09,1.0414425340988075e-09,1.5828691135409426e-09,1.1734968596839291e-09,1.7149234391260642e-09,8.64032589373691e-10,1.405459168815826e-09,1.0332194209705978e-09,1.5746460004127328e-09,5.623339852890175e-10,1.1037605647311525e-09,-3.447166609186625e-10,1.9670991852347257e-10,-5.582499404020693e-10,1.6823360959934235e-11,-4.434785157867321e-10,9.794806365540294e-11,-7.33916087669526e-10,1.9248950822739094e-10,-6.259991322825908e-10,8.457255284045575e-11,-4.666462716630296e-10,7.478030777910542e-11
0.19366008759813744,0.8706834918743598,1.3534269163479133,-1.4769418119768716,-0.8014258321971361,2.2521576337169575,-1.6216239012110518,-3.0898863002093843e-09,2.777544792510636e-09,-3.7591240670965195e-10,5.491518686010368e-09,-2.833273623208771e-10,5.584103730399144e-09,-1.0188550653103087e-09,4.848576027409711e-09,-4.061171606442626e-09,1.8062594862773943e-09,-4.1800624879779e-09,1.6873686047421203e-09,-3.958962924512684e-09,1.9084681682073363e-09,-4.421323958705157e-09,1.4461071340148633e-09,-4.853715185595805e-09,1.013715907124215e-09,-4.1522819317299934e-09,1.715149160990027e-09,-4.482695325631827e-09,1.3847357670881939e-09,-4.3774981931426505e-09,1.48993289957737e-09,-4.444325380587643e-09,1.4231057121323775e-09,-4.005414558846037e-09,1.8620165338739831e-09,-6.1961008757120065e-09,3.28669782991986e-10,-6.959749608776949e-09,1.0923185160569287e-09,-6.911435076071192e-09,1.0440039833511718e-09,-8.201032377482655e-09,2.333601284762635e-09,-7.156462656698494e-09,1.2890315639784732e-09,-6.683512931865332e-09,8.160818391453118e-10,-6.205075137196397e-09,3.376440444763767e-10,-6.346936469557432e-09,4.795053768374112e-10,-7.016993584463328e-09,1.1495624917433072e-09,-7.218155526479352e-09,1.3507244337593317e-09,-6.845935714972094e-09,9.785046222520734e-10,-7.2835914899835895e-09,1.416160397263569e-09,-5.912887324386497e-09,4.545623166647686e-11,-5.842699637533556e-09,2.4731455186464444e-11,-5.822914589942544e-09,4.451650277747675e-11,-5.395120438005745e-09,4.723106547142758e-10,-4.8850163676234864e-09,9.82414725096534e-10,-6.972546260612652e-09,1.1051151678926314e-09
-0.597941769834426,-0.3188977085560664,0.20160490591318836,-0.00969441760401318,0.5486674037231878,0.6129328977830234,0.672785828461076,1.4821123163475972e-09,4.2031857585304284e-10,-3.7591240670965195e-10,2.278343298910292e-09,-2.833273623208771e-10,2.1857582545215173e-09,1.388106202472153e-09,5.14324689728487e-10,-1.3788691121183806e-09,3.2813000043190204e-09,-4.5597427080455844e-10,2.3584051630051983e-09,-3.9787396512447597e-10,2.300304857325116e-09,2.8894076351509115e-10,1.613490128685549e-09,3.600031694732212e-10,1.5424277227274188e-09,4.764311991493084e-10,1.4259996930513317e-09,5.82307367372642e-10,1.320123524827998e-09,1.4314143365478047e-09,4.710165556528353e-10,2.2028549316893244e-09,3.004240394886844e-10,1.924650900081826e-09,2.222000788118616e-11,2.3730147604651182e-09,4.705838682644782e-10,1.365505798461606e-09,5.36925093739034e-10,1.3842495643613137e-09,5.181813278393264e-10,1.4816892857170015e-09,4.2074160648363854e-10,1.4370629642179291e-09,4.653679279827109e-10,1.5248668925154154e-09,3.775639996852246e-10,1.7097048900575576e-09,1.9272600214308247e-10,1.994692235894669e-09,9.2261343694029e-11,2.098255417830417e-09,1.958245256297769e-10,2.130940586905007e-09,2.2850969470436695e-10,2.191019108417194e-09,2.885882162165541e-10,2.0368581273603083e-09,1.344272351596683e-10,3.2555460849032685e-09,1.3531151927026285e-09,3.1549585524349562e-09,1.2525276602343162e-09,3.1495599458574266e-09,1.2471290536567865e-09,3.1893342746731957e-09,1.2869033824725557e-09,3.315711151048973e-09,1.4132802588483328e-09,3.520202579396331e-09,1.6177716871956908e-09
0.806721098515682,-0.8348766706491826,-1.052574977108983,0.49515188870073545,0.2046740715133949,-0.6633400920523411,-0.18013919529781003,3.172023700386635e-10,1.3031438693893515e-09,-3.7591240670965195e-10,6.10029092641036e-10,-2.833273623208771e-10,7.026141370298108e-10,-2.281235359706122e-09,1.2952938603554341e-09,7.095267917682436e-10,1.6954682911189315e-09,7.054584442037389e-10,1.6913999435544268e-09,-5.859613343032254e-10,3.999801650474625e-10,-2.995535905862014e-10,6.863879087644865e-10,-2.913920273526041e-10,6.945494719980838e-10,-3.170288294159559e-10,6.68912669934732e-10,-3.1283663210066255e-10,6.731048672500253e-10,-1.0920369664721018e-09,1.0609546712141391e-10,-8.89288699876354e-10,9.665279947433389e-11,-8.339043492356478e-10,1.520371501150401e-10,-7.160563356095109e-10,2.6988516374117696e-10,-2.2562249143493327e-09,1.2702834149986448e-09,-2.1302567338767153e-09,1.1443152345260274e-09,-5.096378978233041e-10,4.763036015273838e-10,-2.1644236726461734e-09,1.1784821732954855e-09,-2.2338131047461232e-09,1.2478716053954353e-09,-2.5981891478235123e-09,1.6122476484728244e-09,-2.948900073001875e-09,1.9629585736511873e-09,-2.4215935005214443e-09,1.4356520011707564e-09,-2.5862002956309756e-09,1.6002587962802877e-09,-2.330552654740505e-09,1.3446111553898172e-09,-2.549395771902393e-09,1.563454272551705e-09,-8.510948391744413e-10,1.3484666017624656e-10,-1.1208504663438966e-09,1.3490896699320867e-10,-1.0862787400464082e-09,1.0033724069572031e-10,-1.3415241256913135e-09,3.555826263406256e-10,-1.3458498068311954e-09,3.599083074805075e-10,-1.146060779791844e-09,1.6011928044115606e-10
-0.22659432595093584,-1.0283958941866869,0.013696847887490735,-0.49509082053685743,-0.3055016834222942,-0.07548281189257874,-0.295809698498896,-1.4104730109707547e-09,3.282124558698469e-11,-3.7591240670965195e-10,1.0017393586741181e-09,-2.833273623208771e-10,1.0943244030628928e-09,3.735673693207224e-10,1.7512191347044925e-09,-2.523980830298561e-10,1.125253682353914e-09,-6.624696004430342e-10,7.151821649407359e-10,6.662165285415256e-11,1.4442734182379226e-09,-3.801787008808256e-10,9.974730645029445e-10,-3.8063470100522334e-10,9.970170643785466e-10,-3.805666781255853e-10,9.970850872581847e-10,-3.8104971545910707e-10,9.96602049924663e-10,-7.260421419425138e-11,1.3050475511895186e-09,-1.2288822859924093e-10,1.2547635367845291e-09,-1.5018512560748092e-10,1.227466639776289e-09,-1.217531253733432e-10,1.255898640010427e-09,-1.5814978455277125e-09,2.0384608014394244e-10,-1.6331332508801147e-09,2.554814854963447e-10,-1.2703345357631187e-09,1.0731722962065131e-10,-1.4352837647974995e-09,5.763199941372949e-11,-1.208933573423057e-09,1.6871819196071296e-10,-1.6234135926060852e-09,2.4576182722231517e-10,-1.7228999452580644e-09,3.452481798742944e-10,-1.7451303562864118e-09,3.674785909026418e-10,-2.3326535666254193e-09,9.550018012416492e-10,-2.0003128743125817e-09,6.226611089288116e-10,-2.3576813234295166e-09,9.800295580457466e-10,-1.5590460805854427e-09,1.8139431520167265e-10,-1.757872674772024e-09,3.802209093882539e-10,-1.7594998283605814e-09,3.818480629768114e-10,-1.6186139229508634e-09,2.4096215756709335e-10,-1.6285636602286068e-09,2.509118948448368e-10,-1.791399632875547e-09,4.13747867491777e-10
-0.04343259168613921,-0.8629506388382457,-1.233110067819899,-0.6591437002756733,0.8430919750553669,1.0933810016160572,-1.099068086036232,2.479161036389141e-09,6.576992518883371e-09,-3.7591240670965195e-10,3.721919075784578e-09,-2.833273623208771e-10,3.814504120173353e-09,-2.2896751143203757e-10,3.8688639710621925e-09,-2.1650377923820242e-09,1.932793690112206e-09,-6.877221316966115e-10,3.4101093507976185e-09,-1.9140557282990707e-09,2.1837757541951594e-09,-6.336138687207192e-10,3.464217613773511e-09,-6.611581247001915e-10,3.4366733577940387e-09,-6.377982699282993e-10,3.4600332125659305e-09,-6.629379561641445e-10,3.4348935263300855e-09,-5.828114295505965e-10,3.5150200529436336e-09,-5.304803611223852e-10,3.567351121371845e-09,-5.138051739371606e-10,3.5840263085570694e-09,-4.69885126418092e-10,3.627946356076138e-09,-2.418207078084971e-09,1.6796244044092592e-09,-2.401833129272995e-09,1.695998353221235e-09,-2.7784510603967078e-09,1.3193804220975223e-09,-3.019438981964139e-09,1.0783925005300908e-09,-2.7488710185253626e-09,1.3489604639688674e-09,-5.0889744469176275e-09,9.911429644233974e-10,-3.891578217062014e-09,2.0625326543221568e-10,-4.804516953318593e-09,7.066854708243629e-10,-5.001027483025991e-09,9.031960005317608e-10,-4.678535645955043e-09,5.80704163460813e-10,-4.635788108812426e-09,5.379566263181961e-10,-3.7117071864037536e-09,3.8612429609047645e-10,-3.77761784844196e-09,3.2021363405226964e-10,-3.825625241181279e-09,2.7220624131295115e-10,-3.608765328008985e-09,4.890661544852449e-10,-3.40331468420612e-09,6.9451679828811e-10,-4.221108384404026e-09,1.232769019097957e-10
0.5464077516139378,1.099475515700494,1.1486198060088728,1.5796271282430305,-0.11944732319647423,-0.4126094541942264,-0.32676942946540677,-7.804126159366418e-10,7.020821657528681e-10,-3.7591240670965195e-10,1.106582374979858e-09,-2.833273623208771e-10,1.1991674193686327e-09,-1.943187771174984e-09,4.606929894854741e-10,2.9925027471266176e-10,1.7817450564021716e-09,-1.0691427192059002e-11,1.471803354497451e-09,-5.719229493894592e-10,9.105718323000507e-10,-6.914054525038006e-10,7.910893291857093e-10,-7.251267249610142e-10,7.573680567284957e-10,-6.386017045289747e-10,8.438930771605352e-10,-6.589103012770385e-10,8.235844804124714e-10,-1.2053853205506708e-09,2.7710946113883907e-10,-1.0229126328423062e-09,4.595821488472037e-10,-9.53112589743878e-10,5.293821919456319e-10,-1.2611787524858215e-09,2.2131602920368844e-10,-2.8973334414637056e-09,1.4148386597741957e-09,-2.7457978723336663e-09,1.2633030906441564e-09,-1.3781290819270751e-09,1.0436569976243476e-10,-2.5960168139918036e-09,1.1135220323022937e-09,-3.0541133074195257e-09,1.5716185257300158e-09,-2.8545260741150008e-09,1.3720312924254909e-09,-3.568089625258464e-09,2.085594843568954e-09,-2.8976643508453764e-09,1.4151695691558665e-09,-3.0572771229490982e-09,1.5747823412595883e-09,-2.8083029635445647e-09,1.3258081818550548e-09,-3.107356893652212e-09,1.6248621119627021e-09,-1.1568026158556827e-09,3.256921658338272e-10,-1.3964763719064733e-09,8.601840978303655e-11,-1.567472884503048e-09,8.497810281353808e-11,-2.017174354129857e-09,5.34679572440347e-10,-1.830647401230322e-09,3.4815261954081216e-10,-1.5441809459533452e-09,6.168616426383531e-11
-0.6147809836404271,0.1255875760361753,0.5334084406800127,-0.24554220353689957,2.050286705302093,-0.662165410510798,3.3560499178599934,6.567243614508681e-09,4.42187801740682e-09,-3.7591240670965195e-10,1.1365034038625153e-08,-2.833273623208771e-10,1.1272448994236378e-08,1.425767593556752e-09,9.563354038358749e-09,7.076046323718857e-10,1.0281516999543615e-08,3.003256707869295e-09,7.985864924046206e-09,1.4947762381948132e-09,9.494345393720688e-09,3.769150011584117e-09,7.2199716203313835e-09,4.212192357597162e-09,6.776929274318339e-09,4.980609259174458e-09,6.0085123727410424e-09,5.651978252898848e-09,5.3371433790166524e-09,5.970346845995341e-09,5.0187747859201596e-09,7.354675332940485e-09,3.6344462989750153e-09,6.520679708813567e-09,4.468441923101934e-09,8.698722396292375e-09,2.290399235623126e-09,5.344588740080036e-09,5.6445328918354646e-09,5.4322873859029705e-09,5.55683424601253e-09,6.470803755678604e-09,4.518317876236897e-09,6.4451790161242085e-09,4.543942615791292e-09,6.601776368210027e-09,4.3873452637054736e-09,9.13170389553434e-09,1.8574177363811608e-09,7.812826386800263e-09,3.1762952451152375e-09,1.0063743701458292e-08,9.253779304572084e-10,1.340243652828314e-08,2.413314896367639e-09,1.2967141440228303e-08,1.978019808312802e-09,1.2648284875497592e-08,1.659163243582091e-09,1.7180100220385166e-08,6.190978588469665e-09,1.6926211382188707e-08,5.937089750273206e-09,1.741761569450721e-08,6.428494062591708e-09,1.715376259849771e-08,6.16464096658221e-09,1.6755752542999932e-08,5.766630911084431e-09,1.6364119565833495e-08,5.3749979339179946e-09
