gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals
-0.31175040535523507,-0.984945688238896,-0.43055167903522745,-0.8406125504582123,-0.6006923941417786,0.8394876762289945,-0.7917396480260832,-4.355821178363179e-07,5.257968298710069e-07,2.2448792171234574e-06,2.1546645050887684e-06,2.200193326677319e-06,2.10997861464263e-06,3.0575961269554547e-06,2.9673814149207658e-06,2.919085342393972e-06,2.828870630359283e-06,2.9541016874029887e-06,2.8638869753682998e-06,1.9095798911502085e-06,1.8193651791155195e-06,1.043460483752796e-06,9.532457717181071e-07,1.2257963339288776e-06,1.1355816218941887e-06,8.490097969607639e-07,7.587950849260749e-07,1.472468424090783e-07,5.703213037438933e-08,1.608185004715047e-07,7.060378843681572e-08,-5.489646109780955e-07,6.391793230127845e-07,-1.8739942822291592e-07,2.776141402576049e-07,4.826200827299373e-07,3.924053706952483e-07,4.0082160306514483e-07,3.1060689103045586e-07,5.510135672423263e-07,4.607988552076373e-07,6.503216791877628e-07,5.601069671530738e-07,7.346290917527528e-07,6.444143797180638e-07,8.896717904935251e-07,7.994570784588361e-07,8.561297375173077e-07,7.659150254826188e-07
-0.5739206440646752,0.36385065922457877,1.589077073778502,-0.7931930273986627,2.6174726469493024,1.5825926023746892,-0.8228363311774005,3.235073534837507e-06,3.229486287878216e-06,2.2448792171234574e-06,2.2392919701641666e-06,2.200193326677319e-06,2.1946060797180284e-06,3.6182872420238353e-06,3.6126999950645446e-06,5.741557334943475e-06,5.735970087984184e-06,3.916991112756204e-06,3.9114038657969135e-06,3.52349336705293e-06,3.517906120093639e-06,3.887426199237576e-06,3.881838952278285e-06,4.069762049413657e-06,4.064174802454367e-06,3.7674223808940407e-06,3.76183513393475e-06,4.159075075325412e-06,4.153487828366121e-06,4.7617927905380415e-06,4.756205543578751e-06,4.490452734240271e-06,4.484865487280981e-06,5.03959553484593e-06,5.034008287886639e-06,4.068529595495279e-06,4.0629423485359885e-06,5.508088015706103e-06,5.502500768746812e-06,3.0961734157793723e-06,3.0905861688200815e-06,3.124014482459499e-06,3.1184272355002084e-06,5.845332396414798e-06,5.839745149455507e-06,4.854174236677601e-06,4.84858698971831e-06,4.820323897806333e-06,4.814736650847042e-06
-0.5220752475772048,-0.9488418182263488,-1.4219456736426774,-1.7102440677565813,1.616380827037776,0.3387091818729971,-0.49288503985454046,-3.37327941218638e-07,1.240854728775685e-06,2.2448792171234574e-06,1.3413524295664104e-06,2.200193326677319e-06,1.2966665391202722e-06,3.51871668085959e-06,2.615189893302543e-06,3.450414549465293e-06,2.5468877619082464e-06,3.6859542591906893e-06,2.7824274716336425e-06,3.1455890947525926e-06,2.242062307195546e-06,3.1684767898580298e-06,2.264950002300983e-06,3.350812640034111e-06,2.4472858524770644e-06,2.480127829767017e-06,1.57660104220997e-06,2.309815580419083e-06,1.4062887928620362e-06,1.5335218838753062e-06,6.299950963182592e-07,9.384929188269872e-07,3.496613126994024e-08,1.030234312035834e-06,1.2670752447878703e-07,1.7743292704981462e-06,8.708024829410992e-07,9.711132907750725e-07,6.758650321802549e-08,-1.1423186878641724e-08,9.149499744356887e-07,8.770448703084756e-08,8.158223005261994e-07,1.609150823802231e-06,7.056240362451841e-07,1.0238256675611736e-06,1.2029888000412664e-07,9.462068311687597e-07,4.268004361171275e-08
0.14834732591469982,-0.2166808689652401,0.6354396754821259,1.3280922434341194,-0.5473450130079694,-0.152761148134067,-0.8173697453292321,1.6551972699642157e-06,1.6347330890021441e-06,2.2448792171234574e-06,2.2244150361613858e-06,2.200193326677319e-06,2.1797291457152476e-06,1.8457792013630735e-06,1.8253150204010019e-06,1.8940131438719066e-06,1.873548962909835e-06,2.001139908463343e-06,1.9806757275012712e-06,4.0275666704675264e-07,3.8229248608468104e-07,-7.729751857947915e-07,7.934393667568631e-07,-5.906393356187101e-07,6.111035165807817e-07,1.2411572223920747e-07,1.0365154127713588e-07,-9.488524987217866e-07,9.693166796838582e-07,-5.559581967302257e-07,5.764223776922972e-07,9.180150646953793e-07,8.975508837333077e-07,6.864199771315809e-07,6.659557961695093e-07,4.150757446078221e-08,2.1043393498710614e-08,1.294911281203674e-07,1.090269471582958e-07,1.9141187219418384e-07,1.7094769123211225e-07,2.955509973480079e-07,2.750868163859363e-07,-4.931541250376105e-07,5.136183059996821e-07,-1.7367618370113684e-07,1.9414036466320844e-07,-1.9264345724916666e-07,2.1310763821123825e-07
-0.6251948924565124,-1.0832930516538721,-0.029572575919079084,1.0554353754944867,-0.30721870169660637,-0.3095745033353475,0.13230139671706978,-7.032276420280448e-07,3.308155928552845e-06,2.2448792171234574e-06,3.600490694013428e-07,2.200193326677319e-06,4.04734959847481e-07,3.7111795229031906e-06,1.1062512363783904e-06,3.5904824583188853e-06,9.855541717940852e-07,4.1721726780846125e-06,1.5672443915598123e-06,3.930112843626456e-06,1.325184557101656e-06,4.690429155651449e-06,2.0855008691266486e-06,4.87276500582753e-06,2.26783671930273e-06,6.976716972369233e-06,4.371788685844433e-06,3.6899122936908295e-06,1.0849840071660294e-06,4.0178673597259555e-06,1.4129390732011553e-06,5.105438308461262e-06,2.5005100219364617e-06,6.053540876418734e-06,3.448612589893934e-06,5.696927828973904e-06,3.091999542449104e-06,5.666679157122558e-06,3.061750870597758e-06,5.906676364011599e-06,3.301748077486799e-06,5.758723437697964e-06,3.153795151173164e-06,5.225117202697385e-06,2.6201889161725846e-06,5.59556606093353e-06,2.9906377744087296e-06,5.548542675897657e-06,2.9436143893728568e-06
-0.6054372111587495,-0.45998935446229977,-0.3949932397049378,0.4782810193423943,2.431626478459267,0.8017886531396644,-0.692673932912324,9.930501123797204e-07,6.332349318589305e-07,2.2448792171234574e-06,1.8850640366026675e-06,2.200193326677319e-06,1.8403781461565293e-06,3.6760388450003886e-06,3.3162236644795985e-06,4.29274945882744e-06,3.932934278306651e-06,4.070409111531445e-06,3.7105939310106555e-06,3.7694057954998716e-06,3.4095906149790815e-06,4.369608503593342e-06,4.009793323072552e-06,4.551944353769424e-06,4.1921291732486346e-06,5.294960341141186e-06,4.9351451606203965e-06,3.982657776520852e-06,3.622842596000062e-06,3.866371757889775e-06,3.5065565773689853e-06,5.153969465049005e-06,4.794154284528215e-06,4.620680567627127e-06,4.260865387106337e-06,4.893119383622104e-06,4.533304203101314e-06,4.424648229501654e-06,4.064833048980864e-06,1.3225142774791118e-06,9.626990969583219e-07,1.374174389833574e-06,1.0143592093127842e-06,4.240359122970506e-06,3.880543942449716e-06,3.2343112545310503e-06,2.8744960740102602e-06,3.154576861877164e-06,2.794761681356374e-06
-0.01529056567495528,0.6835195429508901,0.4485136852411841,0.9076105767140943,-0.7383840320855904,-0.647327295714568,-0.7097654433760557,4.1050302167640136e-06,3.7917283958133416e-06,2.2448792171234574e-06,1.9315773961727854e-06,2.200193326677319e-06,1.8868915057266472e-06,2.28648659120228e-06,1.973184770251608e-06,2.277715587327055e-06,1.964413766376383e-06,2.2727561852438403e-06,1.9594543642931684e-06,7.930671948992137e-07,4.797653739485417e-07,-4.336519275040858e-07,7.469537484547577e-07,-2.513160773280044e-07,5.646178982786764e-07,2.6915118078772014e-07,4.41506401629518e-08,5.4190335911138977e-08,2.5911148503953297e-07,1.1391812478229843e-07,1.9938369616837352e-07,1.7060437351347771e-06,1.3927419141841052e-06,1.3727630337075485e-06,1.0594612127568765e-06,3.0170073965828165e-07,1.1601081292390296e-08,3.817429543543798e-07,6.844113340370784e-08,4.855192151459217e-07,1.722173941952498e-07,5.880796513696953e-07,2.7477783041902333e-07,-2.9399212333415235e-08,3.427010332840872e-07,3.210091501639529e-07,7.707329213280944e-09,3.00356327507342e-07,1.2945493443329927e-08
1.5313078995918492,-0.6958125012342474,0.6933954576742756,-1.18153005427494,-0.807072717473625,-0.17808536470531847,-0.8076816028608571,3.5127378465043735e-07,3.044439963212289e-07,2.2448792171234574e-06,2.198049428794249e-06,2.200193326677319e-06,2.1533635383481107e-06,8.974930493370047e-07,8.506632610077963e-07,8.565816218535171e-07,8.097518335243087e-07,8.737288391101078e-07,8.268990507808994e-07,-1.5038624985022018e-07,1.9721603817942862e-07,2.2633325991812983e-09,4.456645573002714e-08,1.845991827752631e-07,1.3776939444605466e-07,-2.4934827702932723e-07,2.9617806535853567e-07,-6.039311107376334e-07,6.507608990668418e-07,9.576456579011413e-10,4.5872142671307295e-08,1.0238601411419312e-07,5.555622578498468e-08,3.572574005960717e-07,3.1042761226686326e-07,-3.03619227420999e-07,3.5044901575020744e-07,-2.6748588873570236e-07,3.143156770649108e-07,-2.3237025389149506e-07,2.792000422207035e-07,-1.2650952500714018e-07,1.7333931333634862e-07,1.8850797473149585e-07,1.416781864022874e-07,3.771710235142828e-07,3.303412351850744e-07,3.742210633521328e-07,3.2739127502292435e-07
-0.47807219773883713,0.25478567357927495,-1.71426178285669,-0.11193257825467505,-0.7260341762480035,-0.5390235383016806,-0.14875236559000277,2.9382607455527514e-06,1.0982007679152113e-06,2.2448792171234574e-06,4.048192394859173e-07,2.200193326677319e-06,3.601333490397791e-07,3.4297439715827717e-06,1.5896839939452317e-06,4.631671387401995e-06,2.7916114097644547e-06,3.5081136932767137e-06,1.6680537156391737e-06,2.8493423055408716e-06,1.0092823279033316e-06,2.625225231196608e-06,7.851652535590678e-07,2.807561081372689e-06,9.675011037351491e-07,1.8747947766880065e-06,3.473479905046642e-08,2.8184232188768254e-06,9.783632412392853e-07,1.7109905986417202e-06,1.2906937899581984e-07,2.1960960081545966e-06,3.5603603051705655e-07,4.851383936344443e-07,1.3549215840030958e-06,1.8689596652667145e-06,2.8899687629174462e-08,1.0920693587456811e-06,7.479906188918589e-07,1.4130332476368018e-06,4.2702673000073827e-07,1.49666624947022e-06,3.4339372816732e-07,1.1420053923632784e-06,6.980545852742617e-07,1.4004495683091723e-06,4.3961040932836773e-07,1.342659274805592e-06,4.97400702831948e-07
-0.45489474170999356,0.8977152073280764,-1.1546277405217331,-0.48597022276940943,-0.011247729325552347,0.88390655163987,-0.6777019123449927,4.687948852110953e-06,4.287388356679743e-06,2.2448792171234574e-06,1.8443187216922473e-06,2.200193326677319e-06,1.799632831246109e-06,3.3812420599591557e-06,2.9806815645279456e-06,4.122353615927378e-06,3.721793120496168e-06,3.420416477013737e-06,3.019855981582527e-06,2.7018550901357547e-06,2.3012945947045446e-06,2.362008305287133e-06,1.961447809855923e-06,2.5443441554632145e-06,2.1437836600320044e-06,1.6459118758860178e-06,1.2453513804548078e-06,2.9839301855915954e-06,2.5833696901603853e-06,2.2196594757687923e-06,1.8190989803375822e-06,2.3684580485726474e-06,1.9678975531414373e-06,7.184998515161291e-07,3.1793935608491907e-07,1.9078829593912145e-06,1.5073224639600045e-06,1.444595467914214e-06,1.044034972483004e-06,1.4285043111259687e-06,1.0279438156947586e-06,1.5142088226565827e-06,1.1136483272253727e-06,1.64567804755693e-06,1.24511755212572e-06,1.6394057738064999e-06,1.2388452783752898e-06,1.5902485712666779e-06,1.1896880758354678e-06
-0.6215907092939965,1.7752537554879118,0.7250238480530657,-1.385032209617475,-0.3089092868458246,-0.9444350912547351,2.800341741719263,7.076109109439429e-06,2.7897058130564306e-06,2.2448792171234574e-06,7.620935705372402e-06,2.200193326677319e-06,7.665621595818541e-06,3.7048300322130713e-06,6.160984890282788e-06,3.457916742563394e-06,6.407898179932465e-06,4.153270740613868e-06,5.712544181881991e-06,3.900412305988165e-06,5.9654026165076945e-06,4.630808263739101e-06,5.235006658756758e-06,4.813144113915183e-06,5.0526708085806766e-06,6.600534208966654e-06,3.2652807135292056e-06,5.723052976951308e-06,4.1427619455445514e-06,5.695294335739079e-06,4.17052058675678e-06,7.79435167915621e-06,2.0714632433396494e-06,8.126434510116777e-06,1.7393804123790823e-06,1.0049508104328688e-05,1.8369318183282923e-07,1.1019243923989211e-05,1.1534290014933521e-06,1.1038893686127407e-05,1.1730787636315477e-06,1.0711526691491472e-05,8.457117689956132e-07,1.162100436621226e-05,1.7551894437164015e-06,1.1965856534663161e-05,2.1000416121673017e-06,1.2119263099370902e-05,2.2534481768750424e-06
-0.5328736459716688,-0.89799706910427,0.5644179683080661,-0.014823191614585143,-0.41063346957210695,0.30431944175394143,-0.38585778364018,-1.989574851266407e-07,1.3937515227412807e-06,2.2448792171234574e-06,1.0500851795088174e-06,2.200193326677319e-06,1.0053992890626792e-06,3.539924861566154e-06,2.345130823951514e-06,3.520212577128007e-06,2.325418539513367e-06,3.732049202735908e-06,2.537255165121268e-06,3.2216593157435686e-06,2.0268652781289286e-06,3.310942564362795e-06,2.116148526748155e-06,3.4932784145388763e-06,2.2984843769242364e-06,2.67951662027961e-06,1.48472258266497e-06,2.5045060051727913e-06,1.3097119675581513e-06,3.124689467953675e-06,1.929895430339035e-06,1.3126397858742144e-06,1.178457482595744e-07,1.8090086186574717e-06,6.142145810428317e-07,1.97214065718085e-06,7.773466195662102e-07,2.3928936809244805e-06,1.1980996433098405e-06,2.6071369012968553e-06,1.4123428636822153e-06,2.6635762987492485e-06,1.4687822611346085e-06,2.4068131356798937e-06,1.2120190980652538e-06,2.5845262210240305e-06,1.3897321834093905e-06,2.5216516432140736e-06,1.3268576055994336e-06
-0.4542810357998158,-0.584081158215317,1.5958546754797591,1.5029527445486672,0.8473402650602184,-0.06974461750109809,-0.8169688249828317,6.55342880481364e-07,6.337876226205789e-07,2.2448792171234574e-06,2.2233239592626723e-06,2.200193326677319e-06,2.178638068816534e-06,3.3799425500101797e-06,3.3583872921493946e-06,3.562728352809297e-06,3.541173094948512e-06,3.418146809020257e-06,3.396591551159472e-06,2.69802752522627e-06,2.676472267365485e-06,2.3552445846662175e-06,2.3336893268054324e-06,2.537580434842299e-06,2.516025176981514e-06,1.6404553833522855e-06,1.6189001254915004e-06,1.8547899317459466e-06,1.8332346738851615e-06,2.8503099998430722e-06,2.828754741982287e-06,8.829105608300271e-07,8.61355302969242e-07,1.7705299218688934e-06,1.7489746640081083e-06,1.2593248754099454e-06,1.2377696175491603e-06,1.9780501970565283e-06,1.956494939195743e-06,1.5956689788646277e-06,1.5741137210038426e-06,1.679639044616284e-06,1.6580837867554989e-06,1.2674101299889998e-06,1.2458548721282147e-06,9.756063392141575e-07,9.540510813533724e-07,9.223065485295852e-07,9.007512906688001e-07
-0.6071339266916909,-1.01543224795918,0.8902113818693357,-1.5726283179206215,0.8162896230162812,-0.24218936105260708,0.4475902183202497,-5.185491743369426e-07,3.9815141076980224e-06,2.2448792171234574e-06,1.2180857162376225e-06,2.200193326677319e-06,1.2627716066837607e-06,3.679088672074958e-06,2.1612373871387795e-07,3.607214707941517e-06,1.4424977458043712e-07,4.0789729799315446e-06,6.160080465704647e-07,3.7830056934947497e-06,3.200407601336698e-07,4.396587052956429e-06,9.336221195953495e-07,4.578922903132512e-06,1.1159579697714317e-06,5.409005542147726e-06,1.9460406087866463e-06,3.4683570984975524e-06,5.392165136472508e-09,4.328111672947102e-06,8.651467395860225e-07,4.004564097989396e-06,5.415991646283159e-07,5.0946120384171825e-06,1.6316471050561027e-06,4.277709244449805e-06,8.147443110887249e-07,5.468280404893934e-06,2.0053154715328544e-06,4.267195248866007e-06,8.042303155049267e-07,4.2266766284381626e-06,7.637116950770827e-07,6.089167071124085e-06,2.626202137763005e-06,5.895073106692499e-06,2.432108173331419e-06,5.855888749254895e-06,2.392923815893815e-06
-0.6022977298602434,2.319508087134266,1.5432788336416783,-0.6946634139778572,-0.4718064625478069,-0.20034111377530062,3.1355536539235676,8.557259501570072e-06,2.220811376163428e-06,2.2448792171234574e-06,8.533191660610042e-06,2.200193326677319e-06,8.577877551056181e-06,3.6703797325277653e-06,7.107691145205734e-06,2.749304516726067e-06,8.028766361007433e-06,4.054647753846081e-06,6.723423123887419e-06,3.7443400656777355e-06,7.033730812055764e-06,4.319968928540609e-06,6.458101949192891e-06,4.502304778716691e-06,6.275766099016809e-06,5.095190775367119e-06,5.68288010236638e-06,5.649343149321303e-06,5.128727728412196e-06,5.777016842865772e-06,5.001054034867728e-06,6.548574647496712e-06,4.229496230236787e-06,6.7439554687299365e-06,4.034115409003563e-06,8.148552518465191e-06,2.629518359268308e-06,9.910382792975435e-06,8.676880847580646e-07,1.0148902436587153e-05,6.291684411463461e-07,9.945085710577323e-06,8.329851671561763e-07,1.0240261488057863e-05,5.378093896756369e-07,1.0573291172337186e-05,2.047797053963137e-07,1.0655961408109725e-05,1.2210946962377497e-07
-0.5705264877850293,1.7738881997101037,0.6888637554829106,-0.9877352870797536,-0.2743197789090383,-0.5604429520890865,2.3574783127453003,7.0723928441601825e-06,1.5881999912631053e-06,2.2448792171234574e-06,6.4157136182998305e-06,2.200193326677319e-06,6.460399508745969e-06,3.6119427561952582e-06,5.048650079228029e-06,3.2418225119673134e-06,5.4187703234559745e-06,3.90108413548599e-06,4.759508699937298e-06,3.4977563973684673e-06,5.162836438054821e-06,3.837594698929669e-06,4.822998136493619e-06,4.019930549105751e-06,4.640662286317537e-06,3.649807478379782e-06,5.010785357043506e-06,4.9291962979148225e-06,3.7313965375084654e-06,4.889695445276462e-06,3.770897390146826e-06,4.915119687578312e-06,3.7454731478449756e-06,5.065231567298778e-06,3.5953612681245096e-06,5.182828484481254e-06,3.477764350942034e-06,5.767628757586414e-06,2.8929640778368737e-06,5.863530644683338e-06,2.7970621907399495e-06,5.834740659745859e-06,2.825852175677429e-06,6.176697254018429e-06,2.483895581404859e-06,6.309599875992235e-06,2.350992959431053e-06,6.289770572148279e-06,2.370822263275009e-06
-0.6258177861360809,-0.20366728319727112,-0.7033846625764224,-0.8808516196445784,2.656911431753069,0.3976548300106133,1.6110496539167902,1.6906128404842453e-06,4.938626202352644e-06,2.2448792171234574e-06,4.384359825713432e-06,2.200193326677319e-06,4.4290457161595705e-06,3.7122741293532607e-06,2.916964913483629e-06,4.906248375451865e-06,1.7229906673850243e-06,4.1754550621430324e-06,2.4537839806938572e-06,3.9352633961767995e-06,2.69397564666009e-06,4.700783380864796e-06,1.9284556619720934e-06,4.883119231040878e-06,1.746119811796012e-06,7.045821479103586e-06,4.1658243626669657e-07,4.535782776612685e-06,2.0934562662242044e-06,4.1640527129351626e-06,2.465186329901727e-06,7.00307358978817e-06,3.7383454695128013e-07,6.173934610569816e-06,4.553044322670734e-07,7.332655290417755e-06,7.034162475808656e-07,6.0830887165097076e-06,5.461503263271821e-07,1.4856233576774152e-06,5.1436156851594745e-06,1.5128710487320533e-06,5.116367994104837e-06,6.4770293668287955e-06,1.522096760080942e-07,5.577916806655192e-06,1.051322236181698e-06,5.543174588699155e-06,1.0860644541377348e-06
-0.5896811156801742,1.1781239362792606,-1.3666141660420605,1.4599799224404004,-0.6276232983354522,-0.9263137948640607,0.5295526975638284,5.451061747485708e-06,1.7650416150885479e-06,2.2448792171234574e-06,1.4411409152737025e-06,2.200193326677319e-06,1.4858268057198407e-06,3.647428594115527e-06,3.8591538281632894e-08,4.820526169437631e-06,1.134506037040471e-06,3.992394442656764e-06,3.063743102596041e-07,3.6448885279865427e-06,4.1131604410617214e-08,4.1241045314416875e-06,4.380843990445276e-07,4.306440381617769e-06,6.20420249220609e-07,4.41480672380034e-06,7.287865914031799e-07,4.909464091598256e-06,1.2234439592010957e-06,4.020378632397271e-06,3.3435850000011133e-07,5.6263911500887e-06,1.94037101769154e-06,3.9953868046900116e-06,3.0936667229285166e-07,5.7289725077158725e-06,2.0429523753187126e-06,4.290624644999719e-06,6.046045126025593e-07,4.8022637295965016e-06,1.1162435971993417e-06,4.774172635934505e-06,1.0881525035373452e-06,3.6190483719477606e-06,6.697176044939926e-08,4.069104547091951e-06,3.8308441469479083e-07,4.006312551414054e-06,3.202924190168939e-07
